model,instance,n,edge_weight_type,mode,status,feature_dim,mds_natural_dim,mds_variance_retained,mds_negative_mass,mds_strain,in_training_n_range,in_training_dim_range,extrapolated,true_cost,pred_cost,alpha,mst_length,tsp_mst_ratio,parse_time_s,prep_time_s,feature_time_s,inference_time_s,total_est_time_s,gap_pct,abs_gap_pct
Daganzo,kroB150,150,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,26130.0,18943.754910985837,,,,0.00023259999579750001,0.0,0.002747599995927885,0.002747599995927885,0.005501599996932782,-27.501894714941304,27.501894714941304
Daganzo,bier127,127,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,118282.0,96129.57794411041,,,,0.00023290001263376325,0.0,0.001778949997969903,0.001778949997969903,0.003568600004655309,-18.72848113482152,18.72848113482152
Daganzo,berlin52,52,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,7542.0,4886.776914797728,,,,0.0002578999992692843,0.0,0.0015913499955786392,0.0015913499955786392,0.003201999992597848,-35.205821866908934,35.205821866908934
Daganzo,pr136,136,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,96772.0,66907.812829355,,,,0.00016209999739658087,0.0,0.0020343500000308268,0.0020343500000308268,0.004077800011145882,-30.860359577816936,30.860359577816936
Daganzo,linhp318,318,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,41345.0,35189.50519048541,,,,0.00034330000926274806,0.0,0.0021268999989842996,0.0021268999989842996,0.00426549999974668,-14.888123859026697,14.888123859026697
Daganzo,gil262,262,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,2378.0,1777.7848599591568,,,,0.00027910000062547624,0.0,0.0007912500004749745,0.0007912500004749745,0.0015922000020509586,-25.240333895746137,25.240333895746137
Daganzo,kroA200,200,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,29368.0,22086.48133134837,,,,0.0002734000008786097,0.0,0.002726099999563303,0.002726099999563303,0.005460100001073442,-24.7940570302766,24.7940570302766
Daganzo,d493,493,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,35002.0,32148.270728558546,,,,0.0003873999958159402,0.0,0.0013879000034648925,0.0013879000034648925,0.0027875999949174,-8.15304631575754,8.15304631575754
Daganzo,kroD100,100,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,21294.0,15178.957659865842,,,,0.0001770999951986596,0.0,0.0019614499979070388,0.0019614499979070388,0.00393209999310784,-28.717208322222966,28.717208322222966
Daganzo,fnl4461,4461,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,182566.0,137094.44757968644,,,,0.0024942000018199906,0.0,0.005744800000684336,0.005744800000684336,0.011498499996378087,-24.906911703336633,24.906911703336633
Daganzo,kroB100,100,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,22141.0,15371.946271861609,,,,0.00020020001102238894,0.0,0.0014407000053324737,0.0014407000053324737,0.002889299998059869,-30.572484206397142,30.572484206397142
Daganzo,d15112,15112,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,1573084.0,1309656.3500029475,,,,0.00924309999390971,0.0,0.009282750004786067,0.009282750004786067,0.01858879999781493,-16.745936644009635,16.745936644009635
Daganzo,kroA150,150,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,26524.0,19042.644122928414,,,,0.00028300000121816993,0.0,0.0013914500013925135,0.0013914500013925135,0.0027870000049006194,-28.205986567152713,28.205986567152713
Daganzo,d1291,1291,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,50801.0,60624.43952350887,,,,0.0010541999945417047,0.0,0.006541850001667626,0.006541850001667626,0.013091000000713393,19.337098725436245,19.337098725436245
Daganzo,pcb1173,1173,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,56892.0,45007.36901810968,,,,0.0011008000001311302,0.0,0.00377775000379188,0.00377775000379188,0.0075637999980244786,-20.8898104863431,20.8898104863431
Daganzo,d198,198,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,15780.0,16290.16109718494,,,,0.0002840000088326633,0.0,0.0026452499951119535,0.0026452499951119535,0.005299199998262338,3.2329600582062135,3.2329600582062135
Daganzo,d1655,1655,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,62128.0,65312.60952413954,,,,0.001513299997895956,0.0,0.00578749999840511,0.00578749999840511,0.011584099993342534,5.125884503186224,5.125884503186224
Daganzo,eil101,101,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,629.0,382.5630065753875,,,,0.000149200001033023,0.0,0.0009817000027396716,0.0009817000027396716,0.001971000005141832,-39.17917224556638,39.17917224556638
Daganzo,eil76,76,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,538.0,315.8437841718592,,,,0.0001142999972216785,0.0,0.0032402500000898726,0.0032402500000898726,0.0064901000005193055,-41.292976919728765,41.292976919728765
Daganzo,pr144,144,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,58537.0,63515.39438592821,,,,0.00015870000061113387,0.0,0.0009651999935158528,0.0009651999935158528,0.0019404999911785126,8.504696834358112,8.504696834358112
Daganzo,lin105,105,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,14379.0,10990.40593064014,,,,0.00022519999765791,0.0,0.003603049997764174,0.003603049997764174,0.007215599995106459,-23.56627073760248,23.56627073760248
Daganzo,ch130,130,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,6110.0,4328.515690789952,,,,0.00029690000519622117,0.0,0.0030727999983355403,0.0030727999983355403,0.006151199995656498,-29.156862671195547,29.156862671195547
Daganzo,pr1002,1002,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,259045.0,219639.69839944688,,,,0.0008516999951098114,0.0,0.002827850003086496,0.002827850003086496,0.005660800001351163,-15.21175919263183,15.21175919263183
Daganzo,pr152,152,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,73682.0,78812.9717029297,,,,0.00017549999756738544,0.0,0.0018691500008571893,0.0018691500008571893,0.0037463000044226646,6.963670506948376,6.963670506948376
Daganzo,pr226,226,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,80369.0,102469.63655517666,,,,0.00020179999410174787,0.0,0.002422500001557637,0.002422500001557637,0.0048494999937247485,27.498956755934085,27.498956755934085
Daganzo,kroC100,100,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,20749.0,14992.53816253272,,,,0.00018649999401532114,0.0,0.002456350004649721,0.002456350004649721,0.004920300008961931,-27.74332178643443,27.74332178643443
Daganzo,d18512,18512,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,645238.0,513820.3452315612,,,,0.011774400001741014,0.0,0.008113500000035856,0.008113500000035856,0.01623959999415092,-20.36731481537646,20.36731481537646
Daganzo,p654,654,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,34643.0,66278.03408076653,,,,0.0006119999889051542,0.0,0.005715400002372917,0.005715400002372917,0.011440600006608292,91.31724758469686,91.31724758469686
Daganzo,pr107,107,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,44303.0,44146.19641599941,,,,0.00021249998826533556,0.0,0.004435650000232272,0.004435650000232272,0.008875200001057237,-0.3539344604216204,0.3539344604216204
Daganzo,nrw1379,1379,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,56638.0,42212.81740410725,,,,0.001116499988711439,0.0,0.008105350003461353,0.008105350003461353,0.016218799995840527,-25.46908894362928,25.46908894362928
Daganzo,pr439,439,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,107217.0,115100.44063610269,,,,0.0003290999884484336,0.0,0.007193149998784065,0.007193149998784065,0.014392199998837896,7.352789796490009,7.352789796490009
Daganzo,pr124,124,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,59030.0,56553.32728070382,,,,0.0001635999942664057,0.0,0.008082200001808815,0.008082200001808815,0.016175999990082346,-4.19561700710855,4.19561700710855
Daganzo,pr299,299,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,48191.0,37681.509324820705,,,,0.0002837999927578494,0.0,0.008782000004430301,0.008782000004430301,0.01756970000860747,-21.807994594798398,21.807994594798398
Daganzo,lin318,318,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,42029.0,35189.50519048541,,,,0.00035570000181905925,0.0,0.010585099997115321,0.010585099997115321,0.021176199996261857,-16.273275142198454,16.273275142198454
Daganzo,pcb442,442,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,50778.0,38570.04516007208,,,,0.0005240000027697533,0.0,0.010343099995225202,0.010343099995225202,0.020694800012279302,-24.041818976580256,24.041818976580256
Daganzo,rat99,99,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,1211.0,744.9675398297566,,,,0.00014590000500902534,0.0,0.007477249993826263,0.007477249993826263,0.014964800007874146,-38.48327499341399,38.48327499341399
Daganzo,rd100,100,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,7910.0,5468.861298415799,,,,0.00013530001160688698,0.0,0.006533150000905152,0.006533150000905152,0.013074699993012473,-30.86142479878889,30.86142479878889
Daganzo,ts225,225,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,126643.0,102599.99999999999,,,,0.0004011999990325421,0.0,0.006975349999265745,0.006975349999265745,0.013956800001324154,-18.984862961237507,18.984862961237507
Daganzo,pr2392,2392,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,378032.0,325551.5032270814,,,,0.0015380999975604936,0.0,0.011300300000584684,0.011300300000584684,0.022612200002186,-13.882554062332982,13.882554062332982
Daganzo,rat783,783,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,8806.0,6232.012596176294,,,,0.0005501999985426664,0.0,0.008899350003048312,0.008899350003048312,0.017807800002628937,-29.229927365701858,29.229927365701858
Daganzo,rd400,400,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,15281.0,11224.654151145194,,,,0.0003043999895453453,0.0,0.007802449996233918,0.007802449996233918,0.01561619999120012,-26.545028786432862,26.545028786432862
Daganzo,rat575,575,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,6773.0,4577.7082021192655,,,,0.0003946000069845468,0.0,0.00894769999285927,0.00894769999285927,0.017904300009831786,-32.41239920095577,32.41239920095577
Daganzo,u159,159,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,42080.0,34630.420247233495,,,,0.00032560000545345247,0.0,0.003792899995460175,0.003792899995460175,0.007593500005896203,-17.70337393718276,17.70337393718276
Daganzo,st70,70,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,675.0,438.8999999999999,,,,0.0003569999971659854,0.0,0.009129049998591654,0.009129049998591654,0.018264099999214523,-34.97777777777779,34.97777777777779
Daganzo,rl1304,1304,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,252948.0,285779.6500673146,,,,0.0008984000014606863,0.0,0.011343850004777778,0.011343850004777778,0.022693599996273406,12.979604530304497,12.979604530304497
Daganzo,u2319,2319,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,234256.0,139342.12818455155,,,,0.0016876000008778647,0.0,0.0035945500058005564,0.0035945500058005564,0.007199100000434555,-40.51715721921678,40.51715721921678
Daganzo,rl1323,1323,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,270199.0,292461.02854749723,,,,0.0010174000053666532,0.0,0.011642949997622054,0.011642949997622054,0.023290800003451295,8.239123219366922,8.239123219366922
Daganzo,u1060,1060,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,224094.0,205475.07089262948,,,,0.0008892000041669235,0.0,0.006614750003791414,0.006614750003791414,0.013238299987278879,-8.308535305439023,8.308535305439023
Daganzo,tsp225,225,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,3916.0,2744.373489235208,,,,0.0002964000013889745,0.0,0.007534949996625073,0.007534949996625073,0.015076600000611506,-29.918960949049843,29.918960949049843
Daganzo,u1817,1817,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,57201.0,50664.78588744921,,,,0.001428999996278435,0.0,0.004601100001309533,0.004601100001309533,0.009206299990182742,-11.426747980893326,11.426747980893326
Daganzo,rl1889,1889,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,316536.0,346965.9946750828,,,,0.001244099999894388,0.0,0.011303949999273755,0.011303949999273755,0.022614799992879853,9.61343881109346,9.61343881109346
Daganzo,u1432,1432,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,152970.0,109518.58428595577,,,,0.0012719999940600246,0.0,0.0051346500040381216,0.0051346500040381216,0.010273799998685718,-28.405187758412907,28.405187758412907
Daganzo,rl11849,11849,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,923288.0,900646.6565967296,,,,0.00814890000037849,0.0,0.011545950001163874,0.011545950001163874,0.023102899998775683,-2.4522514538551734,2.4522514538551734
Daganzo,rl5934,5934,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,556045.0,618058.0477167476,,,,0.00390549999428913,0.0,0.010496700000658166,0.010496700000658166,0.02100310000241734,11.152523216061223,11.152523216061223
Daganzo,rl5915,5915,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,565530.0,623659.8291488513,,,,0.003749899988179095,0.0,0.011518599996634293,0.011518599996634293,0.02305460000934545,10.278823254089321,10.278823254089321
Daganzo,u724,724,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,41910.0,31941.491753479277,,,,0.0007149000011850148,0.0,0.0034240000022691675,0.0034240000022691675,0.006856299994979054,-23.785512399238186,23.785512399238186
Daganzo,u574,574,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,36905.0,31094.55492767673,,,,0.000646999993477948,0.0,0.0037253499976941384,0.0037253499976941384,0.00745840001036413,-15.744330232551876,15.744330232551876
Daganzo,u2152,2152,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,64253.0,54632.44549717016,,,,0.0016818000003695488,0.0,0.004848649994528387,0.004848649994528387,0.009706900003948249,-14.972926560362687,14.972926560362687
Daganzo,vm1084,1084,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,239297.0,229901.29393090418,,,,0.0008022000110941008,0.0,0.0033019999973475933,0.0033019999973475933,0.00660720000450965,-3.926378545947428,3.926378545947428
Daganzo,vm1748,1748,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,336556.0,336903.25569134735,,,,0.001094899998861365,0.0,0.003122550006082747,0.003122550006082747,0.006252899998798966,0.10317917117726402,0.10317917117726402
Daganzo,usa13509,13509,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,19982859.0,21464525.661430944,,,,0.00953049999952782,0.0,0.0038049499999033287,0.0038049499999033287,0.00762060000852216,7.414688065561307,7.414688065561307
