model,instance,n,edge_weight_type,mode,status,feature_dim,mds_natural_dim,mds_variance_retained,mds_negative_mass,mds_strain,in_training_n_range,in_training_dim_range,extrapolated,true_cost,pred_cost,alpha,mst_length,tsp_mst_ratio,parse_time_s,prep_time_s,feature_time_s,inference_time_s,total_est_time_s,gap_pct,abs_gap_pct
BHH,fnl4461,4461,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,182566.0,171344.00781713796,,,,0.0024942000018199906,0.0,0.004901799999061041,0.004901799999061041,0.009809600000153296,-6.1468138551877365,6.1468138551877365
BHH,d2103,2103,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,80450.0,107050.70175048342,,,,0.0013020000042160973,0.0,0.0023970499969436787,0.0023970499969436787,0.004803100004210137,33.06488719761768,33.06488719761768
BHH,d1655,1655,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,62128.0,81629.30355262634,,,,0.001513299997895956,0.0,0.0041849999979604036,0.0041849999979604036,0.008379699997021817,31.388912491350663,31.388912491350663
BHH,lin318,318,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,42029.0,43980.70789070493,,,,0.00035570000181905925,0.0,0.002266799994686153,0.002266799994686153,0.0045433999912347645,4.643717173154082,4.643717173154082
BHH,kroB200,200,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,29437.0,27522.679451879536,,,,0.00027850001060869545,0.0,0.0024606500010122545,0.0024606500010122545,0.004928100010147318,-6.503110195062215,6.503110195062215
BHH,pr107,107,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,44303.0,55175.00057325963,,,,0.00021249998826533556,0.0,0.002735350004513748,0.002735350004513748,0.005481500003952533,24.54010015858888,24.54010015858888
BHH,brd14051,14051,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,469385.0,518339.6369359035,,,,0.010562600000412203,0.0,0.008434600000327919,0.008434600000327919,0.016882399999303743,10.42952734661387,10.42952734661387
BHH,fl1400,1400,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,20127.0,51952.760233650435,,,,0.0008950000046752393,0.0,0.003863199999614153,0.003863199999614153,0.007734400001936592,158.12470926442307,158.12470926442307
BHH,fl3795,3795,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,28772.0,85558.13606778426,,,,0.0021752000029664487,0.0,0.008680500002810732,0.008680500002810732,0.017373599999700673,197.36596714786688,197.36596714786688
BHH,p654,654,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,34643.0,82835.91487568083,,,,0.0006119999889051542,0.0,0.0029388000039034523,0.0029388000039034523,0.005885699996724725,139.11299505147022,139.11299505147022
BHH,d657,657,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,48912.0,53294.50047636867,,,,0.00047890000860206783,0.0,0.004199849994620308,0.004199849994620308,0.008412399998633191,8.959969897711536,8.959969897711536
BHH,d493,493,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,35002.0,40179.698363201955,,,,0.0003873999958159402,0.0,0.001228699999046512,0.001228699999046512,0.002466000005370006,14.792578604656747,14.792578604656747
BHH,pr124,124,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,59030.0,70681.73746451475,,,,0.0001635999942664057,0.0,0.0020201000006636605,0.0020201000006636605,0.004048800008604303,19.738670954624343,19.738670954624343
BHH,fl417,417,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,11861.0,23556.90345660615,,,,0.000331600007484667,0.0,0.002980299999762792,0.002980299999762792,0.0059664000000339,98.60807230930064,98.60807230930064
BHH,eil76,76,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,538.0,394.74931902461856,,,,0.0001142999972216785,0.0,0.0020577000032062642,0.0020577000032062642,0.004120800003875047,-26.626520627394317,26.626520627394317
BHH,a280,280,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,2579.0,2424.7982147586968,,,,0.0003770000039367005,0.0,0.0007666000019526109,0.0007666000019526109,0.0015473999956157058,-5.9791308740326965,5.9791308740326965
BHH,nrw1379,1379,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,56638.0,52758.61599769475,,,,0.001116499988711439,0.0,0.008611550001660362,0.008611550001660362,0.017234500002814457,-6.849436777967526,6.849436777967526
BHH,gil262,262,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,2378.0,2221.919182868252,,,,0.00027910000062547624,0.0,0.0015434000015375204,0.0015434000015375204,0.0030981999880168587,-6.563533100578136,6.563533100578136
BHH,d1291,1291,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,50801.0,75769.91353780302,,,,0.0010541999945417047,0.0,0.006626300004427321,0.006626300004427321,0.01326320000225678,49.150437073685595,49.150437073685595
BHH,ch150,150,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,6528.0,5742.997491663895,,,,0.0002530999918235466,0.0,0.0032044999970821664,0.0032044999970821664,0.006415600000764243,-12.025160973285924,12.025160973285924
BHH,linhp318,318,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,41345.0,43980.70789070493,,,,0.00034330000926274806,0.0,0.0021379500030889176,0.0021379500030889176,0.004282399997464381,6.374913268121729,6.374913268121729
BHH,d18512,18512,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,645238.0,642185.2876192356,,,,0.011774400001741014,0.0,0.006407549997675233,0.006407549997675233,0.0128262999933213,-0.4731141657441787,0.4731141657441787
BHH,kroB150,150,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,26130.0,23676.370172958443,,,,0.00023259999579750001,0.0,0.003235550000681542,0.003235550000681542,0.0064793000055942684,-9.390087359516102,9.390087359516102
BHH,kroA200,200,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,29368.0,27604.22684289926,,,,0.0002734000008786097,0.0,0.0015063000028021634,0.0015063000028021634,0.003016799993929453,-6.005765312928149,6.005765312928149
BHH,bier127,127,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,118282.0,120145.10759190221,,,,0.00023290001263376325,0.0,0.0021202999996603467,0.0021202999996603467,0.004262000002199784,1.5751404202686896,1.5751404202686896
BHH,pr226,226,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,80369.0,128069.06856475065,,,,0.00020179999410174787,0.0,0.0020733999990625307,0.0020733999990625307,0.004156999988481402,59.35132770689028,59.35132770689028
BHH,d198,198,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,15780.0,20359.84344848167,,,,0.0002840000088326633,0.0,0.0007715000028838404,0.0007715000028838404,0.00154899999324698,29.023089027133537,29.023089027133537
BHH,berlin52,52,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,7542.0,6107.6138142138625,,,,0.0002578999992692843,0.0,0.001836299998103641,0.001836299998103641,0.0036819999950239435,-19.018644733308637,19.018644733308637
BHH,pcb3038,3038,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,137694.0,132721.29668991637,,,,0.002278100000694394,0.0,0.00470780000614468,0.00470780000614468,0.009429199999431148,-3.611416118410117,3.611416118410117
BHH,kroA150,150,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,26524.0,23799.96433890211,,,,0.00028300000121816993,0.0,0.001040600000123959,0.001040600000123959,0.0020914999913657084,-10.270078649894016,10.270078649894016
BHH,kroB100,100,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,22141.0,19212.23600714774,,,,0.00020020001102238894,0.0,0.002068000001600012,0.002068000001600012,0.00414630000886973,-13.227785523925109,13.227785523925109
BHH,eil51,51,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,426.0,292.2355628720091,,,,0.00010429999383632094,0.0,0.0019775499968091026,0.0019775499968091026,0.003965199997765012,-31.40010261220444,31.40010261220444
BHH,pcb1173,1173,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,56892.0,56251.31524298481,,,,0.0011008000001311302,0.0,0.009307200001785532,0.009307200001785532,0.018624000003910623,-1.1261420885452922,1.1261420885452922
BHH,pcb442,442,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,50778.0,48205.78977550062,,,,0.0005240000027697533,0.0,0.009447550000913907,0.009447550000913907,0.0189057999959914,-5.065599717396077,5.065599717396077
BHH,pr152,152,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,73682.0,98502.38779152128,,,,0.00017549999756738544,0.0,0.009099349997995887,0.009099349997995887,0.018208199995569885,33.68582257745621,33.68582257745621
BHH,pr299,299,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,48191.0,47095.27586491627,,,,0.0002837999927578494,0.0,0.010214199995971285,0.010214199995971285,0.02043699999921955,-2.2737111391831015,2.2737111391831015
BHH,rat99,99,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,1211.0,931.0787287275765,,,,0.00014590000500902534,0.0,0.004947300003550481,0.004947300003550481,0.009903400001348928,-23.114886149663377,23.114886149663377
BHH,rat575,575,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,6773.0,5721.332145946956,,,,0.0003946000069845468,0.0,0.010088650000398047,0.010088650000398047,0.02018849999876693,-15.527356475019102,15.527356475019102
BHH,rat195,195,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,2323.0,1864.218564397104,,,,0.00021329999435693026,0.0,0.008235649998823646,0.008235649998823646,0.016480000005685724,-19.749523702234008,19.749523702234008
BHH,pr264,264,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,49135.0,74733.57830720005,,,,0.00029329999233596027,0.0,0.010475299997779075,0.010475299997779075,0.02096049999818206,52.09845997191421,52.09845997191421
BHH,pr76,76,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,108159.0,92834.87741476478,,,,0.00014880001253914088,0.0,0.011227950002648868,0.011227950002648868,0.02246459999878425,-14.168143737678069,14.168143737678069
BHH,pr439,439,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,107217.0,143855.35773536767,,,,0.0003290999884484336,0.0,0.010897050000494346,0.010897050000494346,0.0218040000036126,34.17215342284122,34.17215342284122
BHH,rd100,100,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,7910.0,6835.11717366915,,,,0.00013530001160688698,0.0,0.009760749999259133,0.009760749999259133,0.019530799996573478,-13.588910573082803,13.588910573082803
BHH,rl1889,1889,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,316536.0,433646.62211671757,,,,0.001244099999894388,0.0,0.006296150000707712,0.006296150000707712,0.012600199988810346,36.997568086005245,36.997568086005245
BHH,rd400,400,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,15281.0,14028.848451361118,,,,0.0003043999895453453,0.0,0.01030489999538986,0.01030489999538986,0.0206190000026254,-8.194172820096078,8.194172820096078
BHH,rl1323,1323,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,270199.0,365524.97673199483,,,,0.0010174000053666532,0.0,0.010037000000011176,0.010037000000011176,0.020082500006537884,35.27991470434562,35.27991470434562
BHH,pr2392,2392,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,378032.0,406882.26473504,,,,0.0015380999975604936,0.0,0.012517499999376014,0.012517499999376014,0.025043100002221763,7.631699098235075,7.631699098235075
BHH,rat783,783,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,8806.0,7788.922409677179,,,,0.0005501999985426664,0.0,0.012508300002082251,0.012508300002082251,0.0250227999931667,-11.549825009343873,11.549825009343873
BHH,st70,70,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,675.0,548.548,,,,0.0003569999971659854,0.0,0.008041900000534952,0.008041900000534952,0.01609180000377819,-18.73362962962963,18.73362962962963
BHH,ts225,225,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,126643.0,128232.0,,,,0.0004011999990325421,0.0,0.006492499996966217,0.006492499996966217,0.012991900002816692,1.254708116516507,1.254708116516507
BHH,rl11849,11849,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,923288.0,1125650.3125605443,,,,0.00814890000037849,0.0,0.013212000005296431,0.013212000005296431,0.026436699990881607,21.917572042585235,21.917572042585235
BHH,pr1002,1002,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,259045.0,274511.0897188877,,,,0.0008516999951098114,0.0,0.015775849999045022,0.015775849999045022,0.031558999995468184,5.97042587924403,5.97042587924403
BHH,tsp225,225,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,3916.0,3429.9853925108114,,,,0.0002964000013889745,0.0,0.005317349998222198,0.005317349998222198,0.010642599998391233,-12.41099610544404,12.41099610544404
BHH,u159,159,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,42080.0,43281.9497967178,,,,0.00032560000545345247,0.0,0.005295000002661254,0.005295000002661254,0.010598199995001778,2.856344573949152,2.856344573949152
BHH,rl1304,1304,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,252948.0,357174.42580342974,,,,0.0008984000014606863,0.0,0.013632700000016484,0.013632700000016484,0.027273600004264154,41.2046846796297,41.2046846796297
BHH,u1060,1060,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,224094.0,256807.79035773553,,,,0.0008892000041669235,0.0,0.005847349995747209,0.005847349995747209,0.011703900003340095,14.598244646324993,14.598244646324993
BHH,u2319,2319,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,234256.0,174153.21424328865,,,,0.0016876000008778647,0.0,0.004890799995337147,0.004890799995337147,0.009791899996344,-25.656882110473735,25.656882110473735
BHH,u574,574,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,36905.0,38862.738474520884,,,,0.000646999993477948,0.0,0.0045664499994018115,0.0045664499994018115,0.00914300000295043,5.304805512859731,5.304805512859731
BHH,u1432,1432,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,152970.0,136879.0165707279,,,,0.0012719999940600246,0.0,0.005838050004967954,0.005838050004967954,0.011682399999699555,-10.519045191391847,10.519045191391847
BHH,vm1084,1084,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,239297.0,287336.28385329153,,,,0.0008022000110941008,0.0,0.0038897999984328635,0.0038897999984328635,0.007785499998135492,20.07517179625801,20.07517179625801
BHH,u724,724,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,41910.0,39921.26092136603,,,,0.0007149000011850148,0.0,0.004792900006577838,0.004792900006577838,0.009595099996658973,-4.7452614617846995,4.7452614617846995
BHH,u1817,1817,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,57201.0,63322.0938003839,,,,0.001428999996278435,0.0,0.0058868499982054345,0.0058868499982054345,0.011781900000642054,10.701025856862461,10.701025856862461
BHH,u2152,2152,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,64253.0,68280.9722319018,,,,0.0016818000003695488,0.0,0.0054385999974329025,0.0054385999974329025,0.010885199997574091,6.268924769118646,6.268924769118646
BHH,vm1748,1748,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,336556.0,421069.96377985243,,,,0.001094899998861365,0.0,0.00387849999970058,0.00387849999970058,0.00776439999754075,25.111412002713497,25.111412002713497
BHH,rl5934,5934,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,556045.0,772464.128409493,,,,0.00390549999428913,0.0,0.009705700002086814,0.009705700002086814,0.019416099996306002,38.92115357740705,38.92115357740705
BHH,rl5915,5915,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,565530.0,779465.3724309504,,,,0.003749899988179095,0.0,0.010745250001491513,0.010745250001491513,0.02149980000103824,37.82918190563726,37.82918190563726
BHH,usa13509,13509,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,19982859.0,26826891.37053229,,,,0.00953049999952782,0.0,0.004620500003511552,0.004620500003511552,0.009250599992810749,34.24951539983488,34.24951539983488
