model,instance,n,edge_weight_type,mode,status,feature_dim,mds_natural_dim,mds_variance_retained,mds_negative_mass,mds_strain,in_training_n_range,in_training_dim_range,extrapolated,true_cost,pred_cost,alpha,mst_length,tsp_mst_ratio,parse_time_s,prep_time_s,feature_time_s,inference_time_s,total_est_time_s,gap_pct,abs_gap_pct
Chien,berlin52,52,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,7542.0,8401.8269763189,,,,0.0002578999992692843,0.0,0.00038264999602688476,0.00038264999602688476,0.0007735000108368695,11.40051679022673,11.40051679022673
Chien,pr76,76,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,108159.0,127706.59722974377,,,,0.00014880001253914088,0.0,0.002138850002666004,0.002138850002666004,0.0042868000018643215,18.073019563553444,18.073019563553444
Chien,d1655,1655,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,62128.0,112291.85497132763,,,,0.001513299997895956,0.0,0.004302649998862762,0.004302649998862762,0.008615400001872331,80.74274879495175,80.74274879495175
Chien,pcb1173,1173,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,56892.0,77381.09059253945,,,,0.0011008000001311302,0.0,0.007107000004907604,0.007107000004907604,0.014223600010154769,36.01401004102413,36.01401004102413
Chien,pcb3038,3038,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,137694.0,182575.61869191186,,,,0.002278100000694394,0.0,0.007117550005204976,0.007117550005204976,0.014242300007026643,32.59518838287207,32.59518838287207
Chien,rat195,195,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,2323.0,2564.4780925170717,,,,0.00021329999435693026,0.0,0.007151249999878928,0.007151249999878928,0.014307400007965043,10.395096535388364,10.395096535388364
Chien,pr136,136,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,96772.0,115034.48521538227,,,,0.00016209999739658087,0.0,0.00224539999908302,0.00224539999908302,0.004499499991652556,18.871662480244566,18.871662480244566
Chien,fl3795,3795,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,28772.0,117696.48139588513,,,,0.0021752000029664487,0.0,0.004626850000931881,0.004626850000931881,0.009262599996873178,309.06604127584154,309.06604127584154
Chien,gil262,262,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,2378.0,3056.5423908069715,,,,0.00027910000062547624,0.0,0.002329850001842715,0.002329850001842715,0.004667299988796003,28.534162775734718,28.534162775734718
Chien,fnl4461,4461,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,182566.0,235706.2432071802,,,,0.0024942000018199906,0.0,0.005432250000012573,0.005432250000012573,0.010877399996388704,29.107414966193158,29.107414966193158
Chien,kroA200,200,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,29368.0,37973.24860477439,,,,0.0002734000008786097,0.0,0.0007186500006355345,0.0007186500006355345,0.00144680000084918,29.301445807594618,29.301445807594618
Chien,d2103,2103,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,80450.0,147262.33536703218,,,,0.0013020000042160973,0.0,0.004848299999139272,0.004848299999139272,0.009710400001495145,83.04827267499338,83.04827267499338
Chien,lin105,105,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,14379.0,18895.78563513568,,,,0.00022519999765791,0.0,0.002547750002122484,0.002547750002122484,0.005105299991555512,31.412376626578194,31.412376626578194
Chien,p654,654,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,34643.0,113951.70771780913,,,,0.0006119999889051542,0.0,0.0038974999988568015,0.0038974999988568015,0.007802299995091744,228.93140812807528,228.93140812807528
Chien,bier127,127,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,118282.0,165275.41471092668,,,,0.00023290001263376325,0.0,0.002206049997766968,0.002206049997766968,0.0044239999988349155,39.729979803289325,39.729979803289325
Chien,fl1400,1400,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,20127.0,71467.86219676786,,,,0.0008950000046752393,0.0,0.003919250004400965,0.003919250004400965,0.007847900007618591,255.0845242548212,255.0845242548212
Chien,ch130,130,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,6110.0,7442.009433287988,,,,0.00029690000519622117,0.0,0.0009029499997268431,0.0009029499997268431,0.001814700008253567,21.80048172320766,21.80048172320766
Chien,pr107,107,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,44303.0,75900.4780485604,,,,0.00021249998826533556,0.0,0.001981000001251232,0.001981000001251232,0.003971700003603473,71.32130566453829,71.32130566453829
Chien,d493,493,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,35002.0,55272.465463135755,,,,0.0003873999958159402,0.0,0.0010354499972891062,0.0010354499972891062,0.0020763999928021803,57.91230633431162,57.91230633431162
Chien,kroC100,100,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,20749.0,25776.644560143977,,,,0.00018649999401532114,0.0,0.002707850006117951,0.002707850006117951,0.005423800001153722,24.230780086481165,24.230780086481165
Chien,kroD100,100,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,21294.0,26097.155274857065,,,,0.0001770999951986596,0.0,0.004146400002355222,0.004146400002355222,0.008302100002765656,22.556378674072814,22.556378674072814
Chien,pr124,124,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,59030.0,97232.03637735045,,,,0.0001635999942664057,0.0,0.0032330499961972237,0.0032330499961972237,0.0064729000005172566,64.71630760181341,64.71630760181341
Chien,pr439,439,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,107217.0,197891.98565505378,,,,0.0003290999884484336,0.0,0.004253150000295136,0.004253150000295136,0.008642699991469271,84.57146315887758,84.57146315887758
Chien,pr144,144,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,58537.0,109201.90613720991,,,,0.00015870000061113387,0.0,0.0033894500011228956,0.0033894500011228956,0.0067888000048696995,86.55193490819467,86.55193490819467
Chien,kroA150,150,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,26524.0,32739.984632403237,,,,0.00028300000121816993,0.0,0.003217400000721682,0.003217400000721682,0.00644569999712985,23.435321340684805,23.435321340684805
Chien,fl417,417,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,11861.0,32405.622385561517,,,,0.000331600007484667,0.0,0.002773599997453857,0.002773599997453857,0.005553999988478608,173.21155371015527,173.21155371015527
Chien,kroB100,100,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,22141.0,26428.96025688487,,,,0.00020020001102238894,0.0,0.0013429000027826987,0.0013429000027826987,0.0026932000037049875,19.36660610128211,19.36660610128211
Chien,lin318,318,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,42029.0,60501.254538027555,,,,0.00035570000181905925,0.0,0.0047850499977357686,0.0047850499977357686,0.009579600009601563,43.95121115902723,43.95121115902723
Chien,pr264,264,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,49135.0,102805.8769526334,,,,0.00029329999233596027,0.0,0.0066327000022283755,0.0066327000022283755,0.013276700003189035,109.23145813093194,109.23145813093194
Chien,eil51,51,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,426.0,402.0084946863685,,,,0.00010429999383632094,0.0,0.0027012499995180406,0.0027012499995180406,0.005408400000305846,-5.631808759068422,5.631808759068422
Chien,eil101,101,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,629.0,657.7399060418943,,,,0.000149200001033023,0.0,0.002887800001190044,0.002887800001190044,0.0057809999998426065,4.5691424549911455,4.5691424549911455
Chien,pr152,152,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,73682.0,135503.00398047565,,,,0.00017549999756738544,0.0,0.0019526499963831156,0.0019526499963831156,0.003913699998520315,83.90245104703408,83.90245104703408
Chien,fl1577,1577,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,22249.0,68147.88909257522,,,,0.0009957000002032146,0.0,0.005957050001597963,0.005957050001597963,0.01192309999896679,206.29641373803418,206.29641373803418
Chien,ch150,150,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,6528.0,7900.249216494408,,,,0.0002530999918235466,0.0,0.0008606500050518662,0.0008606500050518662,0.0017259000014746562,21.02097451737757,21.02097451737757
Chien,eil76,76,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,538.0,543.0296640147756,,,,0.0001142999972216785,0.0,0.003016800001205411,0.003016800001205411,0.006042200009687804,0.9348817871330042,0.9348817871330042
Chien,pr2392,2392,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,378032.0,559720.128355333,,,,0.0015380999975604936,0.0,0.009683299998869188,0.009683299998869188,0.019376899988856167,48.06157371739244,48.06157371739244
Chien,kroB150,150,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,26130.0,32569.96458380021,,,,0.00023259999579750001,0.0,0.003993499994976446,0.003993499994976446,0.007996800006367266,24.645865226943016,24.645865226943016
Chien,linhp318,318,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,41345.0,60501.254538027555,,,,0.00034330000926274806,0.0,0.002347699999518227,0.002347699999518227,0.0047048999986145645,46.332699330094464,46.332699330094464
Chien,d15112,15112,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,1573084.0,2251689.8649173486,,,,0.00924309999390971,0.0,0.010266800003591925,0.010266800003591925,0.020544299986795522,43.13856506819398,43.13856506819398
Chien,kroB200,200,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,29437.0,37861.06943127729,,,,0.00027850001060869545,0.0,0.0034619500002008863,0.0034619500002008863,0.006932899996172637,28.61728243801097,28.61728243801097
Chien,pr299,299,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,48191.0,64785.75287425315,,,,0.0002837999927578494,0.0,0.002385449995927047,0.002385449995927047,0.004778500006068498,34.43537771420628,34.43537771420628
Chien,kroA100,100,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,21282.0,26204.062017175886,,,,0.0002921000123023987,0.0,0.002948549998109229,0.002948549998109229,0.005906499995035119,23.127817015204798,23.127817015204798
Chien,d18512,18512,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,645238.0,883410.4181174211,,,,0.011774400001741014,0.0,0.011052199995901901,0.011052199995901901,0.02211639999586623,36.91233593145802,36.91233593145802
Chien,d1291,1291,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,50801.0,104231.49251410297,,,,0.0010541999945417047,0.0,0.00797910000255797,0.00797910000255797,0.01596879999851808,105.17606447531145,105.17606447531145
Chien,pr226,226,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,80369.0,176175.86635802305,,,,0.00020179999410174787,0.0,0.002264800001285039,0.002264800001285039,0.0045341000077314675,119.20873266809721,119.20873266809721
Chien,pcb442,442,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,50778.0,66313.41097696603,,,,0.0005240000027697533,0.0,0.010587349999696016,0.010587349999696016,0.021182099997531623,30.59476737359886,30.59476737359886
Chien,u159,159,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,42080.0,59540.02077594532,,,,0.00032560000545345247,0.0,0.0031135000026552007,0.0031135000026552007,0.006233299995074049,41.49244480975599,41.49244480975599
Chien,rat783,783,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,8806.0,10714.688323250472,,,,0.0005501999985426664,0.0,0.008446350002486724,0.008446350002486724,0.016901599999982864,21.674861722126636,21.674861722126636
Chien,st70,70,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,675.0,754.5999999999999,,,,0.0003569999971659854,0.0,0.006219750001037028,0.006219750001037028,0.012449399990146048,11.79259259259258,11.79259259259258
Chien,tsp225,225,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,3916.0,4718.396525351762,,,,0.0002964000013889745,0.0,0.006419549994461704,0.006419549994461704,0.012847899997723289,20.490207491107295,20.490207491107295
Chien,ts225,225,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,126643.0,176400.0,,,,0.0004011999990325421,0.0,0.005078050002339296,0.005078050002339296,0.01016459999664221,39.289182978925005,39.289182978925005
Chien,rl1323,1323,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,270199.0,502827.7332921882,,,,0.0010174000053666532,0.0,0.0104979000025196,0.0104979000025196,0.02100419999624137,86.09533465785891,86.09533465785891
Chien,rat575,575,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,6773.0,7870.445680836632,,,,0.0003946000069845468,0.0,0.011440700000093784,0.011440700000093784,0.022889999992912635,16.2032434790585,16.2032434790585
Chien,rl1304,1304,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,252948.0,491340.4509929269,,,,0.0008984000014606863,0.0,0.010446849999425467,0.010446849999425467,0.0208996000001207,94.24563585912001,94.24563585912001
Chien,u1432,1432,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,152970.0,188295.10982497662,,,,0.0012719999940600246,0.0,0.006427050000638701,0.006427050000638701,0.012861299997894093,23.092835082026948,23.092835082026948
Chien,rl1889,1889,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,316536.0,596538.0259325985,,,,0.001244099999894388,0.0,0.011215850005100947,0.011215850005100947,0.02243569999700412,88.45819304363438,88.45819304363438
Chien,u724,724,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,41910.0,54916.950734052094,,,,0.0007149000011850148,0.0,0.004571049998048693,0.004571049998048693,0.009150199999567121,31.03543482236243,31.03543482236243
Chien,rl11849,11849,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,923288.0,1548480.2166049038,,,,0.00814890000037849,0.0,0.011379600000509527,0.011379600000509527,0.022770300012780353,67.71367293898587,67.71367293898587
Chien,u2319,2319,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,234256.0,239570.6765278255,,,,0.0016876000008778647,0.0,0.005314800000633113,0.005314800000633113,0.010659599996870384,2.268747237136084,2.268747237136084
Chien,u1817,1817,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,57201.0,87107.87749070216,,,,0.001428999996278435,0.0,0.006874850005260669,0.006874850005260669,0.013758599990978837,52.28383680477992,52.28383680477992
Chien,u574,574,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,36905.0,53460.813735303855,,,,0.000646999993477948,0.0,0.005370400001993403,0.005370400001993403,0.010749300010502338,44.860625214209065,44.860625214209065
Chien,u2152,2152,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,64253.0,93929.46769688906,,,,0.0016818000003695488,0.0,0.006443949998356402,0.006443949998356402,0.012894800005597062,46.18689819446416,46.18689819446416
Chien,u1060,1060,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,224094.0,353272.92890311737,,,,0.0008892000041669235,0.0,0.008846149998134933,0.008846149998134933,0.017697500006761402,57.64497438713994,57.64497438713994
Chien,rl5934,5934,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,556045.0,1062626.11712704,,,,0.00390549999428913,0.0,0.008759450000070501,0.008759450000070501,0.017528799988212995,91.10433816094739,91.10433816094739
Chien,rl5915,5915,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,565530.0,1072257.2501155692,,,,0.003749899988179095,0.0,0.008482199998979922,0.008482199998979922,0.016975799997453578,89.60218734913606,89.60218734913606
Chien,vm1084,1084,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,239297.0,395268.89131980017,,,,0.0008022000110941008,0.0,0.00434520000271732,0.00434520000271732,0.008694499992998317,65.17920881573951,65.17920881573951
Chien,vm1748,1748,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,336556.0,579237.1764517903,,,,0.001094899998861365,0.0,0.004287149997253437,0.004287149997253437,0.008581600006436929,72.1072203293925,72.1072203293925
Chien,usa13509,13509,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,19982859.0,36903921.31263566,,,,0.00953049999952782,0.0,0.005370249993575271,0.005370249993575271,0.010751599998911843,84.67788474429841,84.67788474429841
