model,instance,n,edge_weight_type,mode,status,feature_dim,mds_natural_dim,mds_variance_retained,mds_negative_mass,mds_strain,in_training_n_range,in_training_dim_range,extrapolated,true_cost,pred_cost,alpha,mst_length,tsp_mst_ratio,parse_time_s,prep_time_s,feature_time_s,inference_time_s,total_est_time_s,gap_pct,abs_gap_pct
GART,kroA100,100,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,21282.0,21751.21638133218,,,,0.0002921000123023987,0.0,0.08733310000388883,0.005637399997795001,0.09299900000041816,2.2047569839873065,2.2047569839873065
GART,kroA150,150,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,26524.0,27238.01418922329,,,,0.00028300000121816993,0.0,0.08760550001170486,0.008513199994922616,0.0961410000018077,2.691955169745474,2.691955169745474
GART,kroB100,100,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,22141.0,22759.79297556007,,,,0.00020020001102238894,0.0,0.02600189999793656,0.007069600003887899,0.033096700004534796,2.794783323066125,2.794783323066125
GART,gil262,262,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,2378.0,2511.499531485092,,,,0.00027910000062547624,0.0,0.10991920001106337,0.003941099988878705,0.11388009999063797,5.613941609970232,5.613941609970232
GART,d1291,1291,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,50801.0,62113.1508744793,,,,0.0010541999945417047,0.0,0.14731380000011995,0.0070001999993110076,0.1543375999899581,22.267575194345195,22.267575194345195
GART,d657,657,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,48912.0,51676.55603828455,,,,0.00047890000860206783,0.0,0.13847160000295844,0.004727399995317683,0.14322600000014063,5.652101811998182,5.652101811998182
GART,kroC100,100,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,20749.0,21561.892985775477,,,,0.00018649999401532114,0.0,0.035719999999855645,0.0066251999960513785,0.042368499998701736,3.9177453649596483,3.9177453649596483
GART,kroB150,150,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,26130.0,26725.43918261017,,,,0.00023259999579750001,0.0,0.0445497000036994,0.005548000000999309,0.05011739999463316,2.2787569177580216,2.2787569177580216
GART,fl417,417,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,11861.0,14398.328391543953,,,,0.000331600007484667,0.0,0.12935889999789651,0.009798400002182461,0.13917829999991227,21.392196202208527,21.392196202208527
GART,kroA200,200,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,29368.0,29685.276968067254,,,,0.0002734000008786097,0.0,0.056459600004018284,0.004926599998725578,0.06140739998954814,1.0803492511143205,1.0803492511143205
GART,d1655,1655,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,62128.0,73486.94178473744,,,,0.001513299997895956,0.0,0.1673201999947196,0.005462000000989065,0.17280710001068655,18.28312803363611,18.28312803363611
GART,kroE100,100,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,22068.0,22931.06550527954,,,,0.00017869999282993376,0.0,0.03735729999607429,0.004675400006817654,0.04205280001042411,3.9109366742774196,3.9109366742774196
GART,kroB200,200,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,29437.0,29757.99324148691,,,,0.00027850001060869545,0.0,0.052446499990765005,0.0067955999984405935,0.05925829999614507,1.0904414223151506,1.0904414223151506
GART,lin105,105,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,14379.0,16573.99152286226,,,,0.00022519999765791,0.0,0.0360511999897426,0.0041523000109009445,0.04022589999658521,15.265258521887889,15.265258521887889
GART,d2103,2103,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,80450.0,97852.62242197947,,,,0.0013020000042160973,0.0,0.1733072000060929,0.0035312999971210957,0.1768578999908641,21.63160027592227,21.63160027592227
GART,kroD100,100,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,21294.0,21784.94499426174,,,,0.0001770999951986596,0.0,0.04415440000593662,0.01797709999664221,0.06216180000046734,2.3055555286077736,2.3055555286077736
GART,fl1577,1577,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,22249.0,25307.17703578763,,,,0.0009957000002032146,0.0,0.17299929998989683,0.00811710000562016,0.18115469999611378,13.745233654490674,13.745233654490674
GART,pr124,124,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,59030.0,63036.10252886054,,,,0.0001635999942664057,0.0,0.025891500001307577,0.02101149999361951,0.04694129999552388,6.786553496290932,6.786553496290932
GART,lin318,318,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,42029.0,43416.98768690626,,,,0.00035570000181905925,0.0,0.05638679998810403,0.022178200000780635,0.07859819999430329,3.3024523231727074,3.3024523231727074
GART,linhp318,318,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,41345.0,43416.98768690626,,,,0.00034330000926274806,0.0,0.07919509999919683,0.010124199994606897,0.08934639999642968,5.0114589113708,5.0114589113708
GART,pr136,136,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,96772.0,112285.89538911179,,,,0.00016209999739658087,0.0,0.06625660001009237,0.0038069000001996756,0.07008560000394937,16.031388613557418,16.031388613557418
GART,fl1400,1400,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,20127.0,24194.35645553894,,,,0.0008950000046752393,0.0,0.21660659999179188,0.006833200008259155,0.22346559999277815,20.208458565801852,20.208458565801852
GART,pr144,144,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,58537.0,56377.53645939603,,,,0.00015870000061113387,0.0,0.06542219998664223,0.003911700012395158,0.06935290001274552,-3.6890574177084017,3.6890574177084017
GART,pr107,107,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,44303.0,41044.49114271392,,,,0.00021249998826533556,0.0,0.07368449999194127,0.005911800006288104,0.07961610000347719,-7.3550523831028976,7.3550523831028976
GART,pcb442,442,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,50778.0,52223.372334782565,,,,0.0005240000027697533,0.0,0.09120160000748001,0.00841480000235606,0.09965060000831727,2.8464538476949963,2.8464538476949963
GART,p654,654,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,34643.0,40943.17623329321,,,,0.0006119999889051542,0.0,0.1108302999928128,0.008619000000180677,0.11947950000467245,18.18600073115265,18.18600073115265
GART,pr76,76,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,108159.0,114711.4493659249,,,,0.00014880001253914088,0.0,0.027520699994056486,0.0016571000014664605,0.029199800002970733,6.058163782879741,6.058163782879741
GART,pr152,152,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,73682.0,71553.86631381093,,,,0.00017549999756738544,0.0,0.0807792999985395,0.01057280000532046,0.09137510000437032,-2.8882680792989794,2.8882680792989794
GART,pr264,264,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,49135.0,47628.33612025651,,,,0.00029329999233596027,0.0,0.0642507000011392,0.006056500002159737,0.07033400000364054,-3.066376065418731,3.066376065418731
GART,pr226,226,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,80369.0,85598.55938528386,,,,0.00020179999410174787,0.0,0.08159029998932965,0.014750400005141273,0.09638440000708215,6.506935989353936,6.506935989353936
GART,pr299,299,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,48191.0,47230.700375947454,,,,0.0002837999927578494,0.0,0.05659320000268053,0.013435500004561618,0.07005139999091625,-1.9926949514484993,1.9926949514484993
GART,pcb1173,1173,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,56892.0,62441.343106253145,,,,0.0011008000001311302,0.0,0.142486300013843,0.005471099997521378,0.14797839999664575,9.754171247720498,9.754171247720498
GART,rat195,195,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,2323.0,2573.0173512702527,,,,0.00021329999435693026,0.0,0.03554309999162797,0.026675800007069483,0.062247399997431785,10.762692693510662,10.762692693510662
GART,pr439,439,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,107217.0,110433.75395819162,,,,0.0003290999884484336,0.0,0.055820800000219606,0.017837599996710196,0.07368000000133179,3.0002275368566744,3.0002275368566744
GART,pr1002,1002,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,259045.0,265397.48916119215,,,,0.0008516999951098114,0.0,0.13409500000125263,0.02233870000054594,0.15646450000349432,2.452272447332374,2.452272447332374
GART,rd100,100,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,7910.0,8046.71010224844,,,,0.00013530001160688698,0.0,0.04173799999989569,0.007211199990706518,0.04897779999009799,1.728319876718588,1.728319876718588
GART,rat99,99,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,1211.0,1293.8935106646768,,,,0.00014590000500902534,0.0,0.05526950000785291,0.007025799990515225,0.06232109999109525,6.845046297661172,6.845046297661172
GART,fl3795,3795,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,28772.0,33579.56287295166,,,,0.0021752000029664487,0.0,0.3110945000080392,0.012812899993150495,0.32394440000643954,16.70917167020597,16.70917167020597
GART,fnl4461,4461,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,182566.0,212638.14780619738,,,,0.0024942000018199906,0.0,0.3256716000032611,0.0022797999990871176,0.32797489999211393,16.47193223612139,16.47193223612139
GART,rd400,400,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,15281.0,16828.397516789664,,,,0.0003043999895453453,0.0,0.06495930001256056,0.01629549999779556,0.08129260000714567,10.12628438446217,10.12628438446217
GART,st70,70,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,675.0,679.3110623449201,,,,0.0003569999971659854,0.0,0.037266200000885874,0.00822810000681784,0.04551690000516828,0.6386759029511201,0.6386759029511201
GART,nrw1379,1379,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,56638.0,65978.99473382172,,,,0.001116499988711439,0.0,0.20891929999925196,0.006735100003425032,0.21567580000555608,16.492451594021183,16.492451594021183
GART,pcb3038,3038,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,137694.0,159045.5458592757,,,,0.002278100000694394,0.0,0.1972438999946462,0.014150600007269531,0.21141499999794178,15.506518700361458,15.506518700361458
GART,rat575,575,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,6773.0,7427.562569157878,,,,0.0003946000069845468,0.0,0.12904499999422114,0.0036154999979771674,0.13268450000032317,9.66429306301311,9.66429306301311
GART,ts225,225,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,126643.0,140823.63205863233,,,,0.0004011999990325421,0.0,0.052603799995267764,0.006691400005365722,0.0593185000034282,11.197327968093244,11.197327968093244
GART,pr2392,2392,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,378032.0,373973.5912503233,,,,0.0015380999975604936,0.0,0.15466170001309365,0.015262199987773784,0.1699598999985028,-1.073562224805497,1.073562224805497
GART,tsp225,225,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,3916.0,4476.608267746354,,,,0.0002964000013889745,0.0,0.057996699993964285,0.014595799992093816,0.07263399999646936,14.31583931936552,14.31583931936552
GART,u159,159,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,42080.0,45175.84210341147,,,,0.00032560000545345247,0.0,0.04638640000484884,0.005373199994210154,0.05179119999229442,7.3570392191337275,7.3570392191337275
GART,rat783,783,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,8806.0,9716.441256708928,,,,0.0005501999985426664,0.0,0.15071590000297874,0.009776699997019023,0.160531000001356,10.338874139324638,10.338874139324638
GART,rl1304,1304,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,252948.0,259930.12135427227,,,,0.0008984000014606863,0.0,0.1256199000054039,0.010410899994894862,0.13607010000851005,2.7602990947832238,2.7602990947832238
GART,rl1323,1323,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,270199.0,285575.8782159809,,,,0.0010174000053666532,0.0,0.13785810000263155,0.00321579999581445,0.14110629999777302,5.690945642278798,5.690945642278798
GART,u1060,1060,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,224094.0,238071.3708895415,,,,0.0008892000041669235,0.0,0.10048450001340825,0.015455399989150465,0.1159856000012951,6.237280288424272,6.237280288424272
GART,rl1889,1889,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,316536.0,323695.1161532711,,,,0.001244099999894388,0.0,0.16255419999652077,0.01937220001127571,0.1819714000012027,2.2617067737227714,2.2617067737227714
GART,u724,724,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,41910.0,45033.0846377884,,,,0.0007149000011850148,0.0,0.09560800000326708,0.009720399990328588,0.10535860000527464,7.451884127388215,7.451884127388215
GART,u574,574,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,36905.0,39019.60961967645,,,,0.000646999993477948,0.0,0.10587100000702776,0.004055400000652298,0.10995360001106746,5.729872970265407,5.729872970265407
GART,u1432,1432,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,152970.0,163037.89917378753,,,,0.0012719999940600246,0.0,0.13303339999401942,0.007294200011529028,0.14035790000343695,6.581616770469721,6.581616770469721
GART,vm1084,1084,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,239297.0,260024.66714021735,,,,0.0008022000110941008,0.0,0.08475369999359827,0.00302689999807626,0.08782570000039414,8.66190012420438,8.66190012420438
GART,u1817,1817,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,57201.0,73641.69167567109,,,,0.001428999996278435,0.0,0.131323199995677,0.003769500006455928,0.13512259999697562,28.74196548254591,28.74196548254591
GART,u2152,2152,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,64253.0,81561.23611755931,,,,0.0016818000003695488,0.0,0.14273700000194367,0.008211399996071123,0.15098289999878034,26.937631110701933,26.937631110701933
GART,vm1748,1748,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,336556.0,361974.56176806754,,,,0.001094899998861365,0.0,0.09594939999806229,0.01538200001232326,0.11137150001013651,7.552550472452589,7.552550472452589
GART,u2319,2319,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,234256.0,258706.78591939821,,,,0.0016876000008778647,0.0,0.15006080000603106,0.002628799993544817,0.15271629999915604,10.43763486074987,10.43763486074987
GART,rl5915,5915,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,565530.0,583589.3012715962,,,,0.003749899988179095,0.0,0.2718796000117436,0.0053724999888800085,0.2772842000122182,3.193340984845406,3.193340984845406
GART,rl5934,5934,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,556045.0,576609.3907444219,,,,0.00390549999428913,0.0,0.2910753000032855,0.0032561999978497624,0.29437699999834877,3.698332103412829,3.698332103412829
GART,brd14051,14051,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,469385.0,552978.3900592048,,,,0.010562600000412203,0.0,0.8007263999897987,0.003411700003198348,0.8041784999950323,17.809131109687097,17.809131109687097
GART,d15112,15112,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,1573084.0,1591013.7992359104,,,,0.00924309999390971,0.0,0.9518112000077963,0.006496099987998605,0.9583417000103509,1.1397865108227159,1.1397865108227159
GART,rl11849,11849,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,923288.0,983386.1436703119,,,,0.00814890000037849,0.0,0.8147655999928247,0.0032306000066455454,0.8180248999997275,6.509143806733316,6.509143806733316
GART,usa13509,13509,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,19982859.0,22911597.42811477,,,,0.00953049999952782,0.0,0.9099123000050895,0.002744199999142438,0.9127064000058454,14.656253282449583,14.656253282449583
GART,d18512,18512,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,645238.0,758748.208186577,,,,0.011774400001741014,0.0,1.4458647999999812,0.0026376000023446977,1.4485484000033466,17.59199058123932,17.59199058123932
