model,instance,n,edge_weight_type,mode,status,feature_dim,mds_natural_dim,mds_variance_retained,mds_negative_mass,mds_strain,in_training_n_range,in_training_dim_range,extrapolated,true_cost,pred_cost,alpha,mst_length,tsp_mst_ratio,parse_time_s,prep_time_s,feature_time_s,inference_time_s,total_est_time_s,gap_pct,abs_gap_pct
Kwon,lin105,105,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,14379.0,13880.473924601241,,,,0.00022519999765791,0.0,0.002318250000826083,0.002318250000826083,0.004641299994545989,-3.46704273870755,3.46704273870755
Kwon,fnl4461,4461,EUC_2D,native,kwon_out_of_calibration,2,2,1.0,0.0,0.0,False,True,True,182566.0,,,,,0.0024942000018199906,0.0,,,8.300004992634058e-06,,
Kwon,d493,493,EUC_2D,native,kwon_out_of_calibration,2,2,1.0,0.0,0.0,True,True,False,35002.0,,,,,0.0003873999958159402,0.0,,,8.999995770864189e-06,,
Kwon,d1291,1291,EUC_2D,native,kwon_out_of_calibration,2,2,1.0,0.0,0.0,False,True,True,50801.0,,,,,0.0010541999945417047,0.0,,,1.0399991879239678e-05,,
Kwon,kroB100,100,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,22141.0,19572.11087111659,,,,0.00020020001102238894,0.0,0.0009471500015933998,0.0009471500015933998,0.0018989000091096386,-11.602407880779591,11.602407880779591
Kwon,u2152,2152,EUC_2D,native,kwon_out_of_calibration,2,2,1.0,0.0,0.0,False,True,True,64253.0,,,,,0.0016818000003695488,0.0,,,1.800013706088066e-06,,
Kwon,fl1577,1577,EUC_2D,native,kwon_out_of_calibration,2,2,1.0,0.0,0.0,False,True,True,22249.0,,,,,0.0009957000002032146,0.0,,,1.4999968698248267e-06,,
Kwon,kroA150,150,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,26524.0,22374.806935603476,,,,0.00028300000121816993,0.0,0.001414849997672718,0.001414849997672718,0.002834600003552623,-15.643164923829453,15.643164923829453
Kwon,u1432,1432,EUC_2D,native,kwon_out_of_calibration,2,2,1.0,0.0,0.0,False,True,True,152970.0,,,,,0.0012719999940600246,0.0,,,6.499991286545992e-06,,
Kwon,rat99,99,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,1211.0,949.832055334898,,,,0.00014590000500902534,0.0,0.0017172000007121824,0.0017172000007121824,0.003441200009547174,-21.56630426631726,21.56630426631726
Kwon,ch150,150,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,6528.0,5397.861669471391,,,,0.0002530999918235466,0.0,0.000999650001176633,0.000999650001176633,0.002006399998208508,-17.3121680534407,17.3121680534407
Kwon,pr226,226,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,80369.0,105266.17238286296,,,,0.00020179999410174787,0.0,0.002403899998171255,0.002403899998171255,0.004814999992959201,30.978576793120432,30.978576793120432
Kwon,gil262,262,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,2378.0,1701.5082875952169,,,,0.00027910000062547624,0.0,0.0026068500010296702,0.0026068500010296702,0.005221399987931363,-28.447927350916025,28.447927350916025
Kwon,d198,198,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,15780.0,17595.51409452784,,,,0.0002840000088326633,0.0,0.000873099997988902,0.000873099997988902,0.0017527000018162653,11.505159027426108,11.505159027426108
Kwon,u574,574,EUC_2D,native,kwon_out_of_calibration,2,2,1.0,0.0,0.0,True,True,False,36905.0,,,,,0.000646999993477948,0.0,,,3.7999998312443495e-06,,
Kwon,pcb442,442,EUC_2D,native,kwon_out_of_calibration,2,2,1.0,0.0,0.0,True,True,False,50778.0,,,,,0.0005240000027697533,0.0,,,5.800000508315861e-06,,
Kwon,bier127,127,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,118282.0,117065.2908192545,,,,0.00023290001263376325,0.0,0.0008067500020842999,0.0008067500020842999,0.0016195000061998144,-1.028651173251636,1.028651173251636
Kwon,usa13509,13509,EUC_2D,native,kwon_out_of_calibration,2,2,1.0,0.0,0.0,False,True,True,19982859.0,,,,,0.00953049999952782,0.0,,,9.700001101009548e-06,,
Kwon,fl417,417,EUC_2D,native,kwon_out_of_calibration,2,2,1.0,0.0,0.0,True,True,False,11861.0,,,,,0.000331600007484667,0.0,,,4.1000021155923605e-06,,
Kwon,d18512,18512,EUC_2D,native,kwon_out_of_calibration,2,2,1.0,0.0,0.0,False,True,True,645238.0,,,,,0.011774400001741014,0.0,,,7.399998139590025e-06,,
Kwon,u1817,1817,EUC_2D,native,kwon_out_of_calibration,2,2,1.0,0.0,0.0,False,True,True,57201.0,,,,,0.001428999996278435,0.0,,,3.9000005926936865e-06,,
Kwon,kroC100,100,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,20749.0,19091.651096547674,,,,0.00018649999401532114,0.0,0.0019255000006523915,0.0019255000006523915,0.003856900002574548,-7.987608576087167,7.987608576087167
Kwon,d2103,2103,EUC_2D,native,kwon_out_of_calibration,2,2,1.0,0.0,0.0,False,True,True,80450.0,,,,,0.0013020000042160973,0.0,,,8.59999272506684e-06,,
Kwon,pr107,107,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,44303.0,55697.647253982825,,,,0.00021249998826533556,0.0,0.00195499999972526,0.00195499999972526,0.003916200003004633,25.719809615562884,25.719809615562884
Kwon,u2319,2319,EUC_2D,native,kwon_out_of_calibration,2,2,1.0,0.0,0.0,False,True,True,234256.0,,,,,0.0016876000008778647,0.0,,,3.0999945010989904e-06,,
Kwon,kroB200,200,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,29437.0,23727.05106457075,,,,0.00027850001060869545,0.0,0.001626650002435781,0.001626650002435781,0.003260900004534051,-19.397183596933278,19.397183596933278
Kwon,st70,70,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,675.0,585.2719236879238,,,,0.0003569999971659854,0.0,0.0014407000053324737,0.0014407000053324737,0.0028875999996671453,-13.2930483425298,13.2930483425298
Kwon,rl11849,11849,EUC_2D,native,kwon_out_of_calibration,2,2,1.0,0.0,0.0,False,True,True,923288.0,,,,,0.00814890000037849,0.0,,,5.0000089686363935e-06,,
Kwon,eil51,51,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,426.0,320.95196746955116,,,,0.00010429999383632094,0.0,0.0012504999976954423,0.0012504999976954423,0.0025056000013137236,-24.65916256583306,24.65916256583306
Kwon,rat575,575,EUC_2D,native,kwon_out_of_calibration,2,2,1.0,0.0,0.0,True,True,False,6773.0,,,,,0.0003946000069845468,0.0,,,2.0000006770715117e-06,,
Kwon,rl1304,1304,EUC_2D,native,kwon_out_of_calibration,2,2,1.0,0.0,0.0,False,True,True,252948.0,,,,,0.0008984000014606863,0.0,,,6.299989763647318e-06,,
Kwon,rd100,100,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,7910.0,6964.844481872379,,,,0.00013530001160688698,0.0,0.0027269999991403893,0.0027269999991403893,0.0054613999964203686,-11.948868750033133,11.948868750033133
Kwon,a280,280,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,2579.0,1793.1450658765405,,,,0.0003770000039367005,0.0,0.0011725000003934838,0.0011725000003934838,0.0023597999970661476,-30.471304153682027,30.471304153682027
Kwon,u1060,1060,EUC_2D,native,kwon_out_of_calibration,2,2,1.0,0.0,0.0,False,True,True,224094.0,,,,,0.0008892000041669235,0.0,,,6.200003554113209e-06,,
Kwon,eil76,76,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,538.0,417.0304963120685,,,,0.0001142999972216785,0.0,0.0012588499957928434,0.0012588499957928434,0.0025237000081688166,-22.485037860210312,22.485037860210312
Kwon,rl5934,5934,EUC_2D,native,kwon_out_of_calibration,2,2,1.0,0.0,0.0,False,True,True,556045.0,,,,,0.00390549999428913,0.0,,,6.499991286545992e-06,,
Kwon,pr2392,2392,EUC_2D,native,kwon_out_of_calibration,2,2,1.0,0.0,0.0,False,True,True,378032.0,,,,,0.0015380999975604936,0.0,,,6.799993570894003e-06,,
Kwon,rl5915,5915,EUC_2D,native,kwon_out_of_calibration,2,2,1.0,0.0,0.0,False,True,True,565530.0,,,,,0.003749899988179095,0.0,,,7.099995855242014e-06,,
Kwon,fl3795,3795,EUC_2D,native,kwon_out_of_calibration,2,2,1.0,0.0,0.0,False,True,True,28772.0,,,,,0.0021752000029664487,0.0,,,5.900001269765198e-06,,
Kwon,d657,657,EUC_2D,native,kwon_out_of_calibration,2,2,1.0,0.0,0.0,True,True,False,48912.0,,,,,0.00047890000860206783,0.0,,,5.399997462518513e-06,,
Kwon,pr152,152,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,73682.0,92303.36160997975,,,,0.00017549999756738544,0.0,0.0021998000011080876,0.0021998000011080876,0.004407400003401563,25.272606077440557,25.272606077440557
Kwon,rl1323,1323,EUC_2D,native,kwon_out_of_calibration,2,2,1.0,0.0,0.0,False,True,True,270199.0,,,,,0.0010174000053666532,0.0,,,9.899988071992993e-06,,
Kwon,ts225,225,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,126643.0,105589.79588077664,,,,0.0004011999990325421,0.0,0.001782949999324046,0.001782949999324046,0.0035736000136239454,-16.62405669419025,16.62405669419025
Kwon,rd400,400,EUC_2D,native,kwon_out_of_calibration,2,2,1.0,0.0,0.0,True,True,False,15281.0,,,,,0.0003043999895453453,0.0,,,5.2000104915350676e-06,,
Kwon,kroB150,150,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,26130.0,22259.69537960744,,,,0.00023259999579750001,0.0,0.0007674500011489727,0.0007674500011489727,0.0015395999944303185,-14.811728359711285,14.811728359711285
Kwon,kroE100,100,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,22068.0,19672.478648775166,,,,0.00017869999282993376,0.0,0.0013155499982531182,0.0013155499982531182,0.002636400007759221,-10.855181036907894,10.855181036907894
Kwon,berlin52,52,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,7542.0,6681.983935904374,,,,0.0002578999992692843,0.0,0.0006436499970732257,0.0006436499970732257,0.0012965000059921294,-11.403023920652686,11.403023920652686
Kwon,u159,159,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,42080.0,40088.98204053073,,,,0.00032560000545345247,0.0,0.0011188999997102655,0.0011188999997102655,0.0022428999945987016,-4.731506557674114,4.731506557674114
Kwon,rat195,195,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,2323.0,1621.532486014453,,,,0.00021329999435693026,0.0,0.0024032000001170672,0.0024032000001170672,0.004811399994650856,-30.196621351078214,30.196621351078214
Kwon,kroA100,100,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,21282.0,19407.646131467558,,,,0.0002921000123023987,0.0,0.0009481500019319355,0.0009481500019319355,0.001902700008940883,-8.807226146661225,8.807226146661225
Kwon,p654,654,EUC_2D,native,kwon_out_of_calibration,2,2,1.0,0.0,0.0,True,True,False,34643.0,,,,,0.0006119999889051542,0.0,,,4.7000066842883825e-06,,
Kwon,pr1002,1002,EUC_2D,native,kwon_out_of_calibration,2,2,1.0,0.0,0.0,False,True,True,259045.0,,,,,0.0008516999951098114,0.0,,,6.600006599910557e-06,,
Kwon,u724,724,EUC_2D,native,kwon_out_of_calibration,2,2,1.0,0.0,0.0,True,True,False,41910.0,,,,,0.0007149000011850148,0.0,,,9.900002623908222e-06,,
Kwon,pcb1173,1173,EUC_2D,native,kwon_out_of_calibration,2,2,1.0,0.0,0.0,False,True,True,56892.0,,,,,0.0011008000001311302,0.0,,,3.6999990697950125e-06,,
Kwon,kroA200,200,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,29368.0,23799.633932251665,,,,0.0002734000008786097,0.0,0.0016172999967238866,0.0016172999967238866,0.0032402999931946397,-18.960658089581635,18.960658089581635
Kwon,pr144,144,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,58537.0,75389.42529850909,,,,0.00015870000061113387,0.0,0.0016484000007039867,0.0016484000007039867,0.0033020999981090426,28.7893559603483,28.7893559603483
Kwon,vm1748,1748,EUC_2D,native,kwon_out_of_calibration,2,2,1.0,0.0,0.0,False,True,True,336556.0,,,,,0.001094899998861365,0.0,,,2.2000021999701858e-06,,
Kwon,kroD100,100,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,21294.0,19323.856928726505,,,,0.0001770999951986596,0.0,0.001312849999521859,0.001312849999521859,0.00263210000412073,-9.252104213738587,9.252104213738587
Kwon,lin318,318,EUC_2D,native,kwon_out_of_calibration,2,2,1.0,0.0,0.0,True,True,False,42029.0,,,,,0.00035570000181905925,0.0,,,7.199996616691351e-06,,
Kwon,ch130,130,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,6110.0,5254.061390859156,,,,0.00029690000519622117,0.0,0.0009448499986319803,0.0009448499986319803,0.0018976999999722466,-14.008815206887792,14.008815206887792
Kwon,tsp225,225,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,3916.0,2823.165677380094,,,,0.0002964000013889745,0.0,0.0019608500006143004,0.0019608500006143004,0.00392699999792967,-27.906903029108932,27.906903029108932
Kwon,pcb3038,3038,EUC_2D,native,kwon_out_of_calibration,2,2,1.0,0.0,0.0,False,True,True,137694.0,,,,,0.002278100000694394,0.0,,,3.4999975468963385e-06,,
