model,instance,n,edge_weight_type,mode,status,feature_dim,mds_natural_dim,mds_variance_retained,mds_negative_mass,mds_strain,in_training_n_range,in_training_dim_range,extrapolated,true_cost,pred_cost,alpha,mst_length,tsp_mst_ratio,parse_time_s,prep_time_s,feature_time_s,inference_time_s,total_est_time_s,gap_pct,abs_gap_pct
Hilbert,ch150,150,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,6528.0,9283.935546875,,,,0.0002530999918235466,0.0,0.0005970999991404824,0.0005970999991404824,0.0012165999942226335,42.21714992149204,42.21714992149204
Hilbert,pr299,299,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,48191.0,79665.09375,,,,0.0002837999927578494,0.0,0.03644650000205729,0.03644650000205729,0.07292779999261256,65.3111447158183,65.3111447158183
Hilbert,pcb3038,3038,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,137694.0,187110.09375,,,,0.002278100000694394,0.0,0.05355400000553345,0.05355400000553345,0.10744819999672472,35.88834208462242,35.88834208462242
Hilbert,d493,493,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,35002.0,48259.5078125,,,,0.0003873999958159402,0.0,0.07520690000092145,0.07520690000092145,0.15047400000912603,37.87642938260671,37.87642938260671
Hilbert,a280,280,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,2579.0,3871.1083984375,,,,0.0003770000039367005,0.0,0.004920750005112495,0.004920750005112495,0.009902199992211536,50.10113991614967,50.10113991614967
Hilbert,tsp225,225,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,3916.0,5551.7861328125,,,,0.0002964000013889745,0.0,0.00075634999666363,0.00075634999666363,0.00152679999882821,41.7718624313713,41.7718624313713
Hilbert,eil101,101,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,629.0,787.5629272460938,,,,0.000149200001033023,0.0,0.03303840000444325,0.03303840000444325,0.06610270000237506,25.20873247155703,25.20873247155703
Hilbert,pr264,264,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,49135.0,70294.75,,,,0.00029329999233596027,0.0,0.00390625,0.00390625,0.00783410000440199,43.064516129032256,43.064516129032256
Hilbert,rat195,195,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,2323.0,3430.575439453125,,,,0.00021329999435693026,0.0,0.0018763499974738806,0.0018763499974738806,0.003771399991819635,47.67866721709535,47.67866721709535
Hilbert,fl1577,1577,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,22249.0,37657.47265625,,,,0.0009957000002032146,0.0,0.05484440000145696,0.05484440000145696,0.10980510000081267,69.25467506966605,69.25467506966605
Hilbert,d18512,18512,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,645238.0,877989.9375,,,,0.011774400001741014,0.0,0.24279860000387998,0.24279860000387998,0.48690640000859275,36.07226132062898,36.07226132062898
Hilbert,linhp318,318,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,41345.0,58511.953125,,,,0.00034330000926274806,0.0,0.0337966500010225,0.0337966500010225,0.06765919999452308,41.52123140645785,41.52123140645785
Hilbert,pr124,124,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,59030.0,80335.859375,,,,0.0001635999942664057,0.0,0.0005406999989645556,0.0005406999989645556,0.0010914000013144687,36.0932735473488,36.0932735473488
Hilbert,rat783,783,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,8806.0,12763.4677734375,,,,0.0005501999985426664,0.0,0.016404599999077618,0.016404599999077618,0.03291340000578202,44.94058339129571,44.94058339129571
Hilbert,fnl4461,4461,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,182566.0,252472.46875,,,,0.0024942000018199906,0.0,0.05419984999753069,0.05419984999753069,0.10898270001052879,38.29106665534656,38.29106665534656
Hilbert,d2103,2103,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,80450.0,117423.1484375,,,,0.0013020000042160973,0.0,0.2445655000046827,0.2445655000046827,0.4892985000042245,45.95792223430703,45.95792223430703
Hilbert,rl1304,1304,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,252948.0,432994.84375,,,,0.0008984000014606863,0.0,0.02673540000250796,0.02673540000250796,0.05355440000130329,71.17939013156854,71.17939013156854
Hilbert,pr144,144,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,58537.0,77932.5390625,,,,0.00015870000061113387,0.0,0.0006381999992299825,0.0006381999992299825,0.0012929999938933179,33.13381120060816,33.13381120060816
Hilbert,eil51,51,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,426.0,519.8822631835938,,,,0.00010429999383632094,0.0,0.0002160500007448718,0.0002160500007448718,0.00043840000580530614,22.03808994920041,22.03808994920041
Hilbert,pr107,107,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,44303.0,53030.671875,,,,0.00021249998826533556,0.0,0.0027762999961851165,0.0027762999961851165,0.005576099996687844,19.69995683136582,19.69995683136582
Hilbert,fl417,417,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,11861.0,17109.515625,,,,0.000331600007484667,0.0,0.03531664999900386,0.03531664999900386,0.07067010000173468,44.250194966697585,44.250194966697585
Hilbert,d15112,15112,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,1573084.0,2135973.5,,,,0.00924309999390971,0.0,0.25624695000442443,0.25624695000442443,0.5137427000008756,35.78254562375563,35.78254562375563
Hilbert,d1291,1291,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,50801.0,80563.703125,,,,0.0010541999945417047,0.0,0.16937994999898365,0.16937994999898365,0.33891249999578577,58.5868449932088,58.5868449932088
Hilbert,lin105,105,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,14379.0,23613.91796875,,,,0.00022519999765791,0.0,0.0004382499973871745,0.0004382499973871745,0.0008843000105116516,64.22503629424855,64.22503629424855
Hilbert,kroA150,150,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,26524.0,41674.97265625,,,,0.00028300000121816993,0.0,0.0007676000022911467,0.0007676000022911467,0.001552300003822893,57.12174881710903,57.12174881710903
Hilbert,d198,198,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,15780.0,22171.072265625,,,,0.0002840000088326633,0.0,0.000763899995945394,0.000763899995945394,0.001555799986817874,40.501091670627375,40.501091670627375
Hilbert,p654,654,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,34643.0,49248.25390625,,,,0.0006119999889051542,0.0,0.05030154999985825,0.05030154999985825,0.10069910000311211,42.15932195898161,42.15932195898161
Hilbert,d657,657,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,48912.0,70291.78125,,,,0.00047890000860206783,0.0,0.1258901999972295,0.1258901999972295,0.2518659000052139,43.710707495093224,43.710707495093224
Hilbert,berlin52,52,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,7542.0,10477.125,,,,0.0002578999992692843,0.0,0.0004684999948949553,0.0004684999948949553,0.0009542000043438748,38.917064439140816,38.917064439140816
Hilbert,u159,159,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,42080.0,61268.7578125,,,,0.00032560000545345247,0.0,0.0007332499953918159,0.0007332499953918159,0.0014878999936627224,45.60066020080799,45.60066020080799
Hilbert,rd100,100,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,7910.0,10890.0732421875,,,,0.00013530001160688698,0.0,0.00046440000005532056,0.00046440000005532056,0.0009412000072188675,37.674756538400764,37.674756538400764
Hilbert,pr226,226,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,80369.0,116970.8046875,,,,0.00020179999410174787,0.0,0.0007965999975567684,0.0007965999975567684,0.00160830000822898,45.542192496484965,45.542192496484965
Hilbert,pr152,152,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,73682.0,104225.96875,,,,0.00017549999756738544,0.0,0.021211849998508114,0.021211849998508114,0.042455400005565025,41.453772631036074,41.453772631036074
Hilbert,fl1400,1400,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,20127.0,29559.52734375,,,,0.0008950000046752393,0.0,0.054495399999723304,0.054495399999723304,0.10908730000664946,46.865043691310184,46.865043691310184
Hilbert,pcb442,442,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,50778.0,69677.59375,,,,0.0005240000027697533,0.0,0.06052620000264142,0.06052620000264142,0.1211057000036817,37.220043621253296,37.220043621253296
Hilbert,ch130,130,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,6110.0,8245.37109375,,,,0.00029690000519622117,0.0,0.0006640999999945052,0.0006640999999945052,0.0013443000061670318,34.94879040507365,34.94879040507365
Hilbert,kroB150,150,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,26130.0,38172.22265625,,,,0.00023259999579750001,0.0,0.0007165999995777383,0.0007165999995777383,0.001448099996196106,46.08581192594719,46.08581192594719
Hilbert,kroD100,100,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,21294.0,32376.943359375,,,,0.0001770999951986596,0.0,0.0029544999997597188,0.0029544999997597188,0.005924099998082966,52.04725913109327,52.04725913109327
Hilbert,rat99,99,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,1211.0,1774.0364990234375,,,,0.00014590000500902534,0.0,0.0008556000029784627,0.0008556000029784627,0.001736600010190159,46.49351767328138,46.49351767328138
Hilbert,kroE100,100,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,22068.0,33316.8125,,,,0.00017869999282993376,0.0,0.00045715000305790454,0.00045715000305790454,0.0009256999910576269,50.973411727388076,50.973411727388076
Hilbert,fl3795,3795,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,28772.0,48302.80078125,,,,0.0021752000029664487,0.0,0.050741749997541774,0.050741749997541774,0.10176970000611618,67.88127617562213,67.88127617562213
Hilbert,kroC100,100,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,20749.0,31449.166015625,,,,0.00018649999401532114,0.0,0.0004437500028871,0.0004437500028871,0.0008956999954534695,51.56955041508024,51.56955041508024
Hilbert,bier127,127,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,118282.0,160635.15625,,,,0.00023290001263376325,0.0,0.0005773999946541153,0.0005773999946541153,0.0011648000072455034,35.806932796198915,35.806932796198915
Hilbert,rd400,400,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,15281.0,21153.9765625,,,,0.0003043999895453453,0.0,0.07924635000381386,0.07924635000381386,0.1585814999998547,38.433195226097766,38.433195226097766
Hilbert,pr2392,2392,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,378032.0,539597.0625,,,,0.0015380999975604936,0.0,0.10161005000554724,0.10161005000554724,0.20345190000080038,42.73846195560164,42.73846195560164
Hilbert,u1060,1060,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,224094.0,365125.78125,,,,0.0008892000041669235,0.0,0.09792885000206297,0.09792885000206297,0.19594820000929758,62.93420673913626,62.93420673913626
Hilbert,rl1889,1889,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,316536.0,521629.09375,,,,0.001244099999894388,0.0,0.12428189999627648,0.12428189999627648,0.2487228999962099,64.79297575947128,64.79297575947128
Hilbert,rat575,575,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,6773.0,10098.98046875,,,,0.0003946000069845468,0.0,0.15230159999919124,0.15230159999919124,0.3046743000013521,49.10645901003986,49.10645901003986
Hilbert,u2152,2152,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,64253.0,97721.2734375,,,,0.0016818000003695488,0.0,0.12093710000044666,0.12093710000044666,0.24205099999380764,52.08826582027298,52.08826582027298
Hilbert,rl1323,1323,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,270199.0,438881.9375,,,,0.0010174000053666532,0.0,0.15815250000014203,0.15815250000014203,0.3164488999900641,62.42914944170778,62.42914944170778
Hilbert,u574,574,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,36905.0,55078.54296875,,,,0.000646999993477948,0.0,0.141458350000903,0.141458350000903,0.28301709999504965,49.24412130808833,49.24412130808833
Hilbert,rl5915,5915,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,565530.0,916036.375,,,,0.003749899988179095,0.0,0.19136435000109486,0.19136435000109486,0.38317889999598265,61.97838753028133,61.97838753028133
Hilbert,vm1084,1084,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,239297.0,380047.5625,,,,0.0008022000110941008,0.0,0.1702317499948549,0.1702317499948549,0.34056199999758974,58.81835647751539,58.81835647751539
Hilbert,u2319,2319,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,234256.0,261348.90625,,,,0.0016876000008778647,0.0,0.1914323000019067,0.1914323000019067,0.3831060999946203,11.565512196059013,11.565512196059013
Hilbert,u724,724,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,41910.0,62447.8125,,,,0.0007149000011850148,0.0,0.18240254999545868,0.18240254999545868,0.3648782999953255,49.00456335003579,49.00456335003579
Hilbert,u1432,1432,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,152970.0,194660.53125,,,,0.0012719999940600246,0.0,0.19226110000454355,0.19226110000454355,0.38467639998998493,27.254057168072173,27.254057168072173
Hilbert,rl11849,11849,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,923288.0,1414559.0,,,,0.00814890000037849,0.0,0.21328065000125207,0.21328065000125207,0.42753869999432936,53.20885790782508,53.20885790782508
Hilbert,vm1748,1748,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,336556.0,501839.8125,,,,0.001094899998861365,0.0,0.13442750000103842,0.13442750000103842,0.2690221999946516,49.11034493516681,49.11034493516681
Hilbert,rl5934,5934,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,556045.0,908123.9375,,,,0.00390549999428913,0.0,0.2084497499963618,0.2084497499963618,0.41735100001096725,63.31842521738349,63.31842521738349
Hilbert,u1817,1817,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,57201.0,87845.9375,,,,0.001428999996278435,0.0,0.1847979000012856,0.1847979000012856,0.36971850000554696,53.574128948794595,53.574128948794595
Hilbert,usa13509,13509,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,19982859.0,32111988.0,,,,0.00953049999952782,0.0,0.19279829999868525,0.19279829999868525,0.38650150000466965,60.69766593458924,60.69766593458924
