model,instance,n,edge_weight_type,mode,status,feature_dim,mds_natural_dim,mds_variance_retained,mds_negative_mass,mds_strain,in_training_n_range,in_training_dim_range,extrapolated,true_cost,pred_cost,alpha,mst_length,tsp_mst_ratio,parse_time_s,prep_time_s,feature_time_s,inference_time_s,total_est_time_s,gap_pct,abs_gap_pct
MST_Ratio,kroB100,100,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,22141.0,20701.230908203124,,,,0.00020020001102238894,0.0,0.01514609999867389,0.01514609999867389,0.03030420000141021,-6.502728385334337,6.502728385334337
MST_Ratio,d2103,2103,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,80450.0,82023.171875,,,,0.0013020000042160973,0.0,0.038649800000712276,0.038649800000712276,0.07731809999677353,1.9554653511497826,1.9554653511497826
MST_Ratio,kroA200,200,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,29368.0,27877.525683593747,,,,0.0002734000008786097,0.0,0.022692899998219218,0.022692899998219218,0.04539430000295397,-5.075164520587895,5.075164520587895
MST_Ratio,d1291,1291,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,50801.0,50836.325878906246,,,,0.0010541999945417047,0.0,0.05292600000393577,0.05292600000393577,0.10586740000871941,0.06953776285160851,0.06953776285160851
MST_Ratio,kroB200,200,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,29437.0,28168.928369140624,,,,0.00027850001060869545,0.0,0.05412965000141412,0.05412965000141412,0.1082709999900544,-4.307747497568966,4.307747497568966
MST_Ratio,lin105,105,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,14379.0,14039.976611328124,,,,0.00022519999765791,0.0,0.0648004500035313,0.0648004500035313,0.12961899999936577,-2.3577674989350865,2.3577674989350865
MST_Ratio,kroD100,100,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,21294.0,19991.47265625,,,,0.0001770999951986596,0.0,0.0694267500002752,0.0694267500002752,0.13886329998786096,-6.116874911947027,6.116874911947027
MST_Ratio,fl417,417,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,11861.0,10978.759790039063,,,,0.000331600007484667,0.0,0.08482604999881005,0.08482604999881005,0.1696628000063356,-7.438160441454659,7.438160441454659
MST_Ratio,kroE100,100,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,22068.0,20666.226220703124,,,,0.00017869999282993376,0.0,0.0722729499975685,0.0722729499975685,0.1445535000093514,-6.352065340297609,6.352065340297609
MST_Ratio,lin318,318,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,42029.0,40762.7822265625,,,,0.00035570000181905925,0.0,0.09545760000037262,0.09545760000037262,0.1909282999986317,-3.012724008274049,3.012724008274049
MST_Ratio,fl1577,1577,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,22249.0,20874.660742187498,,,,0.0009957000002032146,0.0,0.11549170000216691,0.11549170000216691,0.23099359999469016,-6.177083274810114,6.177083274810114
MST_Ratio,fl1400,1400,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,20127.0,18295.9876953125,,,,0.0008950000046752393,0.0,0.12103559999377467,0.12103559999377467,0.24208460000227205,-9.097293708389236,9.097293708389236
MST_Ratio,pr144,144,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,58537.0,53174.29130859375,,,,0.00015870000061113387,0.0,0.03340454999852227,0.03340454999852227,0.06681859999662265,-9.161229122446064,9.161229122446064
MST_Ratio,pr136,136,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,96772.0,95638.6431640625,,,,0.00016209999739658087,0.0,0.03455949999624863,0.03455949999624863,0.06912640000518877,-1.1711619434728082,1.1711619434728082
MST_Ratio,pr124,124,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,59030.0,54325.62890625,,,,0.0001635999942664057,0.0,0.03877424999518553,0.03877424999518553,0.07755590000306256,-7.969458061578859,7.969458061578859
MST_Ratio,pr107,107,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,44303.0,37364.27470703125,,,,0.00021249998826533556,0.0,0.05806699999811826,0.05806699999811826,0.11614100000588223,-15.66197614827157,15.66197614827157
MST_Ratio,pcb442,442,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,50778.0,49839.569921875,,,,0.0005240000027697533,0.0,0.09421745000145165,0.09421745000145165,0.1884462000016356,-1.8481036632498296,1.8481036632498296
MST_Ratio,linhp318,318,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,41345.0,40762.7822265625,,,,0.00034330000926274806,0.0,0.10696084999653976,0.10696084999653976,0.2139305000018794,-1.40819391326037,1.40819391326037
MST_Ratio,pr152,152,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,73682.0,63606.078710937494,,,,0.00017549999756738544,0.0,0.03837019999627955,0.03837019999627955,0.07674980000592768,-13.674874852830415,13.674874852830415
MST_Ratio,pr226,226,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,80369.0,73787.9580078125,,,,0.00020179999410174787,0.0,0.015764650001074187,0.015764650001074187,0.031539000003249384,-8.188532882314698,8.188532882314698
MST_Ratio,p654,654,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,34643.0,31665.624121093748,,,,0.0006119999889051542,0.0,0.10803144999954384,0.10803144999954384,0.21607209999638144,-8.594451632093792,8.594451632093792
MST_Ratio,fl3795,3795,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,28772.0,26941.561816406247,,,,0.0021752000029664487,0.0,0.13129040000058012,0.13129040000058012,0.26259280000522267,-6.36187329206782,6.36187329206782
MST_Ratio,pr76,76,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,108159.0,93759.1232421875,,,,0.00014880001253914088,0.0,0.01678945000458043,0.01678945000458043,0.03358519999892451,-13.313618615013542,13.313618615013542
MST_Ratio,fnl4461,4461,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,182566.0,181376.401953125,,,,0.0024942000018199906,0.0,0.13608055000077002,0.13608055000077002,0.27217160000873264,-0.6515988995075785,0.6515988995075785
MST_Ratio,rat195,195,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,2323.0,2327.152703857422,,,,0.00021329999435693026,0.0,0.018387749994872138,0.018387749994872138,0.03678110000328161,0.17876469468023176,0.17876469468023176
MST_Ratio,pr264,264,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,49135.0,44227.910351562496,,,,0.00029329999233596027,0.0,0.02265455000451766,0.02265455000451766,0.045317700001760386,-9.98695359405211,9.98695359405211
MST_Ratio,rat99,99,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,1211.0,1198.3349914550781,,,,0.00014590000500902534,0.0,0.015921949998300988,0.015921949998300988,0.03185059998941142,-1.0458305982594447,1.0458305982594447
MST_Ratio,nrw1379,1379,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,56638.0,55914.1849609375,,,,0.001116499988711439,0.0,0.12437214999954449,0.12437214999954449,0.24875099999189842,-1.277967158202093,1.277967158202093
MST_Ratio,pr1002,1002,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,259045.0,241030.55390625,,,,0.0008516999951098114,0.0,0.10820044999854872,0.10820044999854872,0.21640839999599848,-6.95417633760544,6.95417633760544
MST_Ratio,pcb1173,1173,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,56892.0,55319.348828124996,,,,0.0011008000001311302,0.0,0.1228493000016897,0.1228493000016897,0.24570510000921786,-2.7642747167879564,2.7642747167879564
MST_Ratio,pr299,299,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,48191.0,45680.226953125,,,,0.0002837999927578494,0.0,0.025438949996896554,0.025438949996896554,0.050885000004200265,-5.210045541439276,5.210045541439276
MST_Ratio,pr439,439,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,107217.0,99108.44921875,,,,0.0003290999884484336,0.0,0.026235850004013628,0.026235850004013628,0.05247929999313783,-7.56274730802951,7.56274730802951
MST_Ratio,brd14051,14051,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,469385.0,461670.13828124997,,,,0.010562600000412203,0.0,0.17032874999858905,0.17032874999858905,0.3406715000019176,-1.6436106221438767,1.6436106221438767
MST_Ratio,d15112,15112,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,1573084.0,1538288.71875,,,,0.00924309999390971,0.0,0.17280860000028042,0.17280860000028042,0.3456354999943869,-2.211915018524122,2.211915018524122
MST_Ratio,rat575,575,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,6773.0,6732.1087646484375,,,,0.0003946000069845468,0.0,0.03406284999800846,0.03406284999800846,0.06813600000168663,-0.6037388948997859,0.6037388948997859
MST_Ratio,rd100,100,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,7910.0,7485.5205200195305,,,,0.00013530001160688698,0.0,0.030582949999370612,0.030582949999370612,0.061174800008302554,-5.366365107212003,5.366365107212003
MST_Ratio,pcb3038,3038,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,137694.0,136964.4146484375,,,,0.002278100000694394,0.0,0.13209149999602232,0.13209149999602232,0.26419510001142044,-0.5298599441969192,0.5298599441969192
MST_Ratio,st70,70,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,675.0,608.672427368164,,,,0.0003569999971659854,0.0,0.018239400000311434,0.018239400000311434,0.036487499994109385,-9.826307056568297,9.826307056568297
MST_Ratio,pr2392,2392,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,378032.0,367982.44375,,,,0.0015380999975604936,0.0,0.04903734999970766,0.04903734999970766,0.09808450000127777,-2.6583877158547486,2.6583877158547486
MST_Ratio,rd400,400,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,15281.0,14654.122851562499,,,,0.0003043999895453453,0.0,0.043446350005979184,0.043446350005979184,0.08690739999292418,-4.102330661851326,4.102330661851326
MST_Ratio,rat783,783,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,8806.0,8764.745324707032,,,,0.0005501999985426664,0.0,0.05256145000021206,0.05256145000021206,0.10513519999221899,-0.4684837076194457,0.4684837076194457
MST_Ratio,tsp225,225,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,3916.0,3779.3777099609374,,,,0.0002964000013889745,0.0,0.04182985000079498,0.04182985000079498,0.08367079999879934,-3.488822523980148,3.488822523980148
MST_Ratio,u159,159,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,42080.0,39941.15048828125,,,,0.00032560000545345247,0.0,0.03508615000464488,0.03508615000464488,0.07018009999592323,-5.082817280700448,5.082817280700448
MST_Ratio,ts225,225,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,126643.0,120400.0,,,,0.0004011999990325421,0.0,0.042661200001020916,0.042661200001020916,0.08533050000551157,-4.929605268352772,4.929605268352772
MST_Ratio,d18512,18512,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,645238.0,638194.578125,,,,0.011774400001741014,0.0,0.206527249996725,0.206527249996725,0.41307989999768324,-1.0916005993137416,1.0916005993137416
MST_Ratio,rl1889,1889,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,316536.0,299126.8796875,,,,0.001244099999894388,0.0,0.0667678000027081,0.0667678000027081,0.13354790001176298,-5.499886367585358,5.499886367585358
MST_Ratio,rl1304,1304,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,252948.0,239551.9921875,,,,0.0008984000014606863,0.0,0.07231085000239545,0.07231085000239545,0.1446350999904098,-5.29595324434271,5.29595324434271
MST_Ratio,rl1323,1323,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,270199.0,257973.0578125,,,,0.0010174000053666532,0.0,0.07318764999945415,0.07318764999945415,0.14638460001151543,-4.524791796971866,4.524791796971866
MST_Ratio,u574,574,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,36905.0,34514.8486328125,,,,0.000646999993477948,0.0,0.07778145000338554,0.07778145000338554,0.15557769998849835,-6.476497404653841,6.476497404653841
MST_Ratio,u1060,1060,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,224094.0,210110.715234375,,,,0.0008892000041669235,0.0,0.09475940000265837,0.09475940000265837,0.18952439998975024,-6.239919304231703,6.239919304231703
MST_Ratio,u1432,1432,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,152970.0,156926.98828125,,,,0.0012719999940600246,0.0,0.0946418499952415,0.0946418499952415,0.18929490000300575,2.5867740610904097,2.5867740610904097
MST_Ratio,u1817,1817,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,57201.0,59023.25712890625,,,,0.001428999996278435,0.0,0.08473980000417214,0.08473980000417214,0.1694868999911705,3.1857085171697124,3.1857085171697124
MST_Ratio,u724,724,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,41910.0,40822.705078125,,,,0.0007149000011850148,0.0,0.0796325000046636,0.0796325000046636,0.15927530000044499,-2.5943567689692197,2.5943567689692197
MST_Ratio,rl5915,5915,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,565530.0,560979.88125,,,,0.003749899988179095,0.0,0.10322604999964824,0.10322604999964824,0.2064585000043735,-0.8045760171874212,0.8045760171874212
MST_Ratio,rl5934,5934,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,556045.0,552500.81875,,,,0.00390549999428913,0.0,0.10660094999911962,0.10660094999911962,0.21321750000061002,-0.6373910834554799,0.6373910834554799
MST_Ratio,rl11849,11849,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,923288.0,920493.609375,,,,0.00814890000037849,0.0,0.11463589999766555,0.11463589999766555,0.22927890000573825,-0.3026564436015631,0.3026564436015631
MST_Ratio,vm1084,1084,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,239297.0,224928.66640624998,,,,0.0008022000110941008,0.0,0.0765733999942313,0.0765733999942313,0.15315510000800714,-6.004393533454253,6.004393533454253
MST_Ratio,u2152,2152,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,64253.0,66907.714453125,,,,0.0016818000003695488,0.0,0.09184010000171838,0.09184010000171838,0.1836866999947233,4.131658371009904,4.131658371009904
MST_Ratio,vm1748,1748,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,336556.0,316706.79140625,,,,0.001094899998861365,0.0,0.07178225000097882,0.07178225000097882,0.14357010000094306,-5.897743196897403,5.897743196897403
MST_Ratio,u2319,2319,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,234256.0,249615.0,,,,0.0016876000008778647,0.0,0.09185070000239648,0.09185070000239648,0.18370989999675658,6.556502288095076,6.556502288095076
MST_Ratio,usa13509,13509,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,19982859.0,19184966.0,,,,0.00953049999952782,0.0,0.09389775000454392,0.09389775000454392,0.18781229999149218,-3.992887103892391,3.992887103892391
