table,bucket,bucket_slug,model_a,model_b,display_b,n_pairs,mean_diff,ci_lo,ci_hi,wilcoxon_p
2d_by_size,"$[51,100]$",51_100,GART_2.0,Calibrated_MST_d,Calibrated MST ratio $\hat\rho(d)$,630,-5.363602527786272,-5.702099767613109,-5.023471644485041,3.4030048346252145e-92
2d_by_size,"$[51,100]$",51_100,GART_2.0,Calibrated_MST_dn,"Calibrated MST ratio $\hat\rho(d,n)$",630,-2.30894502842103,-2.6174963008474923,-1.9870351780930136,6.109209013448701e-36
2d_by_size,"$[51,100]$",51_100,GART_2.0,Cavdar,Cavdar--Sokol,630,-8.544992864936749,-9.783731928585281,-7.375803476214448,2.1030211997480417e-76
2d_by_size,"$[51,100]$",51_100,GART_2.0,GART,GART 1.0,630,-1.9711850490823783,-2.41445236354289,-1.564609029318941,2.2008004965101335e-21
2d_by_size,"$[51,100]$",51_100,GART_2.0,Hilbert,Custom Hilbert sort,630,-30.79481622065766,-31.712360633020268,-29.947932818815357,1.5959001574593807e-104
2d_by_size,"$[51,100]$",51_100,GART_2.0,Interp_V3,Interpretable (same features),630,-0.06724720658583233,-0.24278328598302049,0.1040961551173522,0.08398179035985653
2d_by_size,"$[51,100]$",51_100,GART_2.0,LGBM_V4,GART 2.0 (32-feature variant),630,0.2573321086425937,0.1798496303695017,0.3384660425720136,2.400661907404105e-07
2d_by_size,"$[51,100]$",51_100,GART_2.0,Linear_V3,Linear (28-feature block),630,-1.1854828028584075,-1.6037912027177872,-0.8223718596470542,1.1720429919000372e-10
2d_by_size,"$[51,100]$",51_100,GART_2.0,MST_Only,$L_{\mathrm{MST}}$ ($\alpha=1$),630,-13.520447133897294,-14.061476460200815,-13.005796937491453,5.250234398553859e-102
2d_by_size,"$[51,100]$",51_100,GART_2.0,MST_Ratio,Fixed MST scaling,630,-8.04473654820246,-8.487596490700392,-7.6388152788031745,2.6791530608206047e-97
2d_by_size,"$[51,100]$",51_100,GART_2.0,NN_V3,Neural net (30-feature block),630,0.19593580689148585,0.07268273707070715,0.31154380053849756,0.002259676869050759
2d_by_size,"$[101,500]$",101_500,GART_2.0,Asymptotic_MST,Asymptotic MST ratio,500,-1.7025613127619785,-1.92749224318638,-1.4433504334040046,1.1858081851656615e-35
2d_by_size,"$[101,500]$",101_500,GART_2.0,BHH,BHH,500,-12.090963363199538,-14.17899174707896,-10.024137412803132,1.0644217237064402e-72
2d_by_size,"$[101,500]$",101_500,GART_2.0,BHH_region,BHH (sampling region),500,-33.2745759605586,-38.369518759247256,-27.95750324866644,4.966044455585464e-83
2d_by_size,"$[101,500]$",101_500,GART_2.0,Calibrated_MST_d,Calibrated MST ratio $\hat\rho(d)$,500,-8.804610123796701,-9.171781797165297,-8.431708345036736,3.023865394485541e-81
2d_by_size,"$[101,500]$",101_500,GART_2.0,Calibrated_MST_dn,"Calibrated MST ratio $\hat\rho(d,n)$",500,-1.2748643027569042,-1.4885875242193447,-1.0532401486845204,7.734026898222749e-21
2d_by_size,"$[101,500]$",101_500,GART_2.0,Cavdar,Cavdar--Sokol,500,-15.168963176043338,-18.22724600501308,-12.22404522314636,7.937488634301231e-65
2d_by_size,"$[101,500]$",101_500,GART_2.0,GART,GART 1.0,500,-6.960339198067522,-7.545102571310683,-6.445536341149766,1.0448362686453448e-61
2d_by_size,"$[101,500]$",101_500,GART_2.0,Hilbert,Custom Hilbert sort,500,-35.636978795277614,-36.555115043404335,-34.648608599952354,1.2647189486921486e-83
2d_by_size,"$[101,500]$",101_500,GART_2.0,Interp_V3,Interpretable (same features),500,0.11033294559212345,0.014559176143172339,0.2149306867255511,0.36174952920928183
2d_by_size,"$[101,500]$",101_500,GART_2.0,LGBM_V4,GART 2.0 (32-feature variant),500,0.12942743188168493,0.08422087187443572,0.17564388332321307,8.527927677564278e-05
2d_by_size,"$[101,500]$",101_500,GART_2.0,Linear_V3,Linear (28-feature block),500,-1.7400516268613933,-2.2872928144343967,-1.288240244528794,1.2661335261803345e-33
2d_by_size,"$[101,500]$",101_500,GART_2.0,MST_Only,$L_{\mathrm{MST}}$ ($\alpha=1$),500,-10.685632425664792,-11.160077382372437,-10.176730658652174,2.222092654605042e-81
2d_by_size,"$[101,500]$",101_500,GART_2.0,MST_Ratio,Fixed MST scaling,500,-5.112409593544431,-5.413409419159798,-4.793965800623878,1.4932962317416988e-79
2d_by_size,"$[101,500]$",101_500,GART_2.0,NN_V3,Neural net (30-feature block),500,0.22130607708835323,0.13411905098054164,0.3103308600564441,2.5778223529990604e-06
2d_by_size,"$[501,1000]$",501_1000,GART_2.0,Asymptotic_MST,Asymptotic MST ratio,610,-1.0028302781975416,-1.15855472700803,-0.8422121349951855,3.7944567919968076e-24
2d_by_size,"$[501,1000]$",501_1000,GART_2.0,BHH,BHH,610,-13.034554900247839,-15.399463229943494,-10.92587985041593,6.318903532575809e-97
2d_by_size,"$[501,1000]$",501_1000,GART_2.0,BHH_region,BHH (sampling region),610,-35.10140890915334,-40.56145076667215,-29.788485823011243,1.5324757504041196e-100
2d_by_size,"$[501,1000]$",501_1000,GART_2.0,Calibrated_MST_d,Calibrated MST ratio $\hat\rho(d)$,610,-10.424611121887837,-10.752872273498202,-10.059555246382782,1.0016409985126521e-99
2d_by_size,"$[501,1000]$",501_1000,GART_2.0,Calibrated_MST_dn,"Calibrated MST ratio $\hat\rho(d,n)$",610,-0.9889542383737727,-1.145246952615982,-0.8296328951366885,2.0235940868758382e-23
2d_by_size,"$[501,1000]$",501_1000,GART_2.0,Cavdar,Cavdar--Sokol,610,-14.631339447876927,-17.66178331554734,-11.850801604019459,8.187559234732972e-82
2d_by_size,"$[501,1000]$",501_1000,GART_2.0,GART,GART 1.0,610,-9.323280987077688,-9.838023822034769,-8.82286457069468,1.0927829234343746e-100
2d_by_size,"$[501,1000]$",501_1000,GART_2.0,Hilbert,Custom Hilbert sort,610,-36.44295911156121,-37.30222572980855,-35.56028701991128,1.5161871965666204e-101
2d_by_size,"$[501,1000]$",501_1000,GART_2.0,Interp_V3,Interpretable (same features),610,0.14461677466456216,0.08002382282891189,0.21055782811987955,0.0005369827091306337
2d_by_size,"$[501,1000]$",501_1000,GART_2.0,LGBM_V4,GART 2.0 (32-feature variant),610,-0.010811016563528671,-0.052090791177783154,0.036039578294498484,0.13315349376291874
2d_by_size,"$[501,1000]$",501_1000,GART_2.0,Linear_V3,Linear (28-feature block),610,-2.5993010058054145,-2.8402007856151616,-2.362680660462615,5.973317419521314e-73
2d_by_size,"$[501,1000]$",501_1000,GART_2.0,MST_Only,$L_{\mathrm{MST}}$ ($\alpha=1$),610,-9.790930521933529,-10.13970989032439,-9.412608551393717,7.124390638464207e-99
2d_by_size,"$[501,1000]$",501_1000,GART_2.0,MST_Ratio,Fixed MST scaling,610,-4.1665282522562315,-4.336219376049625,-3.9927579219301026,2.452105561952138e-100
2d_by_size,"$[501,1000]$",501_1000,GART_2.0,NN_V3,Neural net (30-feature block),610,0.06235181284379813,0.003836551594485999,0.12271973315865499,0.008081570821816748
2d_by_size,\textbf{Total},total,GART_2.0,Asymptotic_MST,Asymptotic MST ratio,2580,-6.311338891076624,-6.6848263507265955,-5.993476338179219,2.4530258995141934e-289
2d_by_size,\textbf{Total},total,GART_2.0,BHH,BHH,2580,-20.907615437036295,-21.87131770804008,-19.970430703048667,0.0
2d_by_size,\textbf{Total},total,GART_2.0,BHH_region,BHH (sampling region),2580,-25.25155463432924,-27.053193381264446,-23.440420729396866,0.0
2d_by_size,\textbf{Total},total,GART_2.0,Calibrated_MST_d,Calibrated MST ratio $\hat\rho(d)$,2580,-8.212456885335522,-8.467438340765845,-7.963216633875368,0.0
2d_by_size,\textbf{Total},total,GART_2.0,Calibrated_MST_dn,"Calibrated MST ratio $\hat\rho(d,n)$",2580,-2.8731841798032467,-3.0738425438688304,-2.690476304194889,1.29101977897865e-159
2d_by_size,\textbf{Total},total,GART_2.0,Cavdar,Cavdar--Sokol,2580,-15.346414469745861,-16.48397354543759,-14.312278162934533,0.0
2d_by_size,\textbf{Total},total,GART_2.0,GART,GART 1.0,2580,-4.413288450124246,-4.668419289137578,-4.167430278356341,6.471790595983646e-220
2d_by_size,\textbf{Total},total,GART_2.0,Hilbert,Custom Hilbert sort,2580,-28.056997741958522,-28.619723268756722,-27.44993331373066,0.0
2d_by_size,\textbf{Total},total,GART_2.0,Interp_V3,Interpretable (same features),2580,-0.19439111749280522,-0.2838980628865272,-0.11535917231594138,0.0040330159944382115
2d_by_size,\textbf{Total},total,GART_2.0,LGBM_V4,GART 2.0 (32-feature variant),2580,0.17467808758575443,0.1412929310161261,0.209430967501696,2.4144922667467405e-18
2d_by_size,\textbf{Total},total,GART_2.0,Linear_V3,Linear (28-feature block),2580,-2.3072075281548177,-2.5036580921568703,-2.117827678229234,9.044932680556588e-161
2d_by_size,\textbf{Total},total,GART_2.0,MST_Only,$L_{\mathrm{MST}}$ ($\alpha=1$),2580,-15.064495216495708,-15.439335471507846,-14.713946888207326,0.0
2d_by_size,\textbf{Total},total,GART_2.0,MST_Ratio,Fixed MST scaling,2580,-9.596463972123262,-9.957912309929712,-9.264218127157713,0.0
2d_by_size,\textbf{Total},total,GART_2.0,NN_V3,Neural net (30-feature block),2580,-0.0925912848598463,-0.1691927311660937,-0.013665667414559319,0.7566168060047661
nd_by_size,"$[5,10]$",5_10,GART_2.0,Asymptotic_MST,Asymptotic MST ratio,161,-22.584890423094397,-23.988490161284684,-21.297279612521976,3.5900740754144804e-28
nd_by_size,"$[5,10]$",5_10,GART_2.0,BHH,BHH,4229,-58.485695333436446,-58.64998203991339,-58.33046048716806,0.0
nd_by_size,"$[5,10]$",5_10,GART_2.0,BHH_region,BHH (sampling region),4229,-32.49922910602826,-32.752696707830395,-32.25012024744195,0.0
nd_by_size,"$[5,10]$",5_10,GART_2.0,Calibrated_MST_d,Calibrated MST ratio $\hat\rho(d)$,4229,-9.43013264716982,-9.587385589490093,-9.283129275013527,0.0
nd_by_size,"$[5,10]$",5_10,GART_2.0,Calibrated_MST_dn,"Calibrated MST ratio $\hat\rho(d,n)$",4229,-3.434295117143253,-3.53589511583439,-3.339629155027737,0.0
nd_by_size,"$[5,10]$",5_10,GART_2.0,Hilbert,Custom Hilbert sort,4229,-7.165134828461341,-7.378987211516111,-6.956982560939074,0.0
nd_by_size,"$[5,10]$",5_10,GART_2.0,Interp_V3,Interpretable (same features),4229,-3.599219696443645,-3.7481887310634416,-3.455302139855343,0.0
nd_by_size,"$[5,10]$",5_10,GART_2.0,LGBM_V4,GART 2.0 (32-feature variant),4229,0.015099784961111948,0.001199044257219759,0.028690698513515103,0.6330595298184809
nd_by_size,"$[5,10]$",5_10,GART_2.0,Linear_V3,Linear (28-feature block),4229,-4.663694423748126,-4.804606355285225,-4.531119569796055,0.0
nd_by_size,"$[5,10]$",5_10,GART_2.0,MST_Only,$L_{\mathrm{MST}}$ ($\alpha=1$),4229,-18.797506632397937,-18.968256159736676,-18.633615159672217,0.0
nd_by_size,"$[5,10]$",5_10,GART_2.0,MST_Ratio,Fixed MST scaling,4229,-17.81269777421234,-17.970628717904965,-17.667081912317755,0.0
nd_by_size,"$[5,10]$",5_10,GART_2.0,NN_V3,Neural net (30-feature block),4229,-0.8967445745425877,-0.9482493742731577,-0.8453646968848781,2.2656285940821518e-242
nd_by_size,"$[11,50]$",11_50,GART_2.0,Asymptotic_MST,Asymptotic MST ratio,108,-6.795423433925133,-7.649613195618112,-5.992532948829645,7.692319625597319e-19
nd_by_size,"$[11,50]$",11_50,GART_2.0,BHH,BHH,2820,-40.730550667430116,-40.95006968541657,-40.506440592359354,0.0
nd_by_size,"$[11,50]$",11_50,GART_2.0,BHH_region,BHH (sampling region),2820,-27.844688295019516,-28.206831701613627,-27.50154579951907,0.0
nd_by_size,"$[11,50]$",11_50,GART_2.0,Calibrated_MST_d,Calibrated MST ratio $\hat\rho(d)$,2820,-1.9494392605812192,-2.01010555712877,-1.8918874057633077,0.0
nd_by_size,"$[11,50]$",11_50,GART_2.0,Calibrated_MST_dn,"Calibrated MST ratio $\hat\rho(d,n)$",2820,-1.0057120125303909,-1.052552642531948,-0.9574843085565826,0.0
nd_by_size,"$[11,50]$",11_50,GART_2.0,Hilbert,Custom Hilbert sort,2820,-18.93903105792485,-19.357256910509605,-18.496821644732623,0.0
nd_by_size,"$[11,50]$",11_50,GART_2.0,Interp_V3,Interpretable (same features),2820,-1.905838215973348,-1.9999774877149388,-1.8117594256108598,8.316850680091638e-236
nd_by_size,"$[11,50]$",11_50,GART_2.0,LGBM_V4,GART 2.0 (32-feature variant),2820,-0.022646773716091712,-0.033259327867717084,-0.011292925320850205,2.8722722357877413e-12
nd_by_size,"$[11,50]$",11_50,GART_2.0,Linear_V3,Linear (28-feature block),2820,-2.197128372255127,-2.2855324521875318,-2.106034676409389,0.0
nd_by_size,"$[11,50]$",11_50,GART_2.0,MST_Only,$L_{\mathrm{MST}}$ ($\alpha=1$),2820,-7.96121846161863,-8.107238038439684,-7.825587471010077,0.0
nd_by_size,"$[11,50]$",11_50,GART_2.0,MST_Ratio,Fixed MST scaling,2820,-6.814060393210421,-6.914474026969903,-6.7166672334899475,0.0
nd_by_size,"$[11,50]$",11_50,GART_2.0,NN_V3,Neural net (30-feature block),2820,-1.9368589871178998,-2.0556174704370482,-1.828510941073617,1.8001271800012416e-209
nd_by_size,"$[51,100]$",51_100,GART_2.0,Asymptotic_MST,Asymptotic MST ratio,135,-3.6490384661276587,-4.197239599757208,-3.0644358974728045,1.2018027921807757e-20
nd_by_size,"$[51,100]$",51_100,GART_2.0,BHH,BHH,3520,-34.650028244504426,-34.87824010673861,-34.420130356299985,0.0
nd_by_size,"$[51,100]$",51_100,GART_2.0,BHH_region,BHH (sampling region),3520,-25.956180715682425,-26.294161071056475,-25.63481563591292,0.0
nd_by_size,"$[51,100]$",51_100,GART_2.0,Calibrated_MST_d,Calibrated MST ratio $\hat\rho(d)$,3520,-3.94588376101355,-3.9864138416416712,-3.9064128625543377,0.0
nd_by_size,"$[51,100]$",51_100,GART_2.0,Calibrated_MST_dn,"Calibrated MST ratio $\hat\rho(d,n)$",3520,-0.3878972637404944,-0.41430918019921403,-0.3635186078762891,5.977644511500028e-225
nd_by_size,"$[51,100]$",51_100,GART_2.0,Hilbert,Custom Hilbert sort,3520,-23.600472102633223,-24.075678401738656,-23.173242269008572,0.0
nd_by_size,"$[51,100]$",51_100,GART_2.0,Interp_V3,Interpretable (same features),3520,-1.1188571495384347,-1.165652575991633,-1.0759106566878998,1.047611025357432e-308
nd_by_size,"$[51,100]$",51_100,GART_2.0,LGBM_V4,GART 2.0 (32-feature variant),3520,-0.01992092728084152,-0.026122060071608853,-0.014002901938301763,1.3823771123054617e-08
nd_by_size,"$[51,100]$",51_100,GART_2.0,Linear_V3,Linear (28-feature block),3520,-1.2369353620645762,-1.2810621664384743,-1.1954302140070219,0.0
nd_by_size,"$[51,100]$",51_100,GART_2.0,MST_Only,$L_{\mathrm{MST}}$ ($\alpha=1$),3520,-6.013037600782596,-6.124576053114728,-5.900911892098493,0.0
nd_by_size,"$[51,100]$",51_100,GART_2.0,MST_Ratio,Fixed MST scaling,3520,-4.830288634796601,-4.901957300204061,-4.760110080572495,0.0
nd_by_size,"$[51,100]$",51_100,GART_2.0,NN_V3,Neural net (30-feature block),3520,-0.10269460998677625,-0.11778842403260191,-0.08803838670229552,1.9711460001740495e-51
nd_by_size,"$[101,200]$",101_200,GART_2.0,Asymptotic_MST,Asymptotic MST ratio,27,-1.035032290807228,-1.7322285124333223,-0.4410348967462658,0.0054652392864227295
nd_by_size,"$[101,200]$",101_200,GART_2.0,BHH,BHH,705,-29.50393184684497,-30.03302681700073,-28.97703938216585,4.378929322558258e-117
nd_by_size,"$[101,200]$",101_200,GART_2.0,BHH_region,BHH (sampling region),705,-24.830406122415354,-25.362687148363573,-24.27305981042593,4.378929322558258e-117
nd_by_size,"$[101,200]$",101_200,GART_2.0,Calibrated_MST_d,Calibrated MST ratio $\hat\rho(d)$,705,-5.162105897242291,-5.261995258299407,-5.055542900008034,4.378929322558258e-117
nd_by_size,"$[101,200]$",101_200,GART_2.0,Calibrated_MST_dn,"Calibrated MST ratio $\hat\rho(d,n)$",705,-0.31725977292295987,-0.3501951915527215,-0.28495820973466923,8.393048101537097e-76
nd_by_size,"$[101,200]$",101_200,GART_2.0,Hilbert,Custom Hilbert sort,705,-26.430024740502567,-27.32517185987737,-25.448455269289084,4.378929322558258e-117
nd_by_size,"$[101,200]$",101_200,GART_2.0,Interp_V3,Interpretable (same features),705,-0.8451628911803271,-0.9283765633268961,-0.77163262911374,4.354182582120701e-64
nd_by_size,"$[101,200]$",101_200,GART_2.0,LGBM_V4,GART 2.0 (32-feature variant),705,0.007291531117765162,-0.0024545281284240254,0.016645982488621248,0.5336004675104644
nd_by_size,"$[101,200]$",101_200,GART_2.0,Linear_V3,Linear (28-feature block),705,-0.9468525195918788,-1.0232273766270552,-0.8729844812897525,2.4956618361792953e-82
nd_by_size,"$[101,200]$",101_200,GART_2.0,MST_Only,$L_{\mathrm{MST}}$ ($\alpha=1$),705,-5.157660822854091,-5.360913497145086,-4.947315078314889,4.378929322558258e-117
nd_by_size,"$[101,200]$",101_200,GART_2.0,MST_Ratio,Fixed MST scaling,705,-3.9533858737970045,-4.074167112075444,-3.8262778757619493,4.378929322558258e-117
nd_by_size,"$[101,200]$",101_200,GART_2.0,NN_V3,Neural net (30-feature block),705,-0.13217052218005745,-0.15388782023230269,-0.11327653594854938,2.268113803184562e-29
nd_by_size,"$[201,500]$",201_500,GART_2.0,Asymptotic_MST,Asymptotic MST ratio,81,-0.8198193930822802,-1.0424428901561273,-0.5942580640744741,5.875170638213402e-10
nd_by_size,"$[201,500]$",201_500,GART_2.0,BHH,BHH,2107,-27.033067909381185,-27.346107627254998,-26.677901733145102,0.0
nd_by_size,"$[201,500]$",201_500,GART_2.0,BHH_region,BHH (sampling region),2107,-24.904990681558115,-25.208927287159618,-24.597317349701203,0.0
nd_by_size,"$[201,500]$",201_500,GART_2.0,Calibrated_MST_d,Calibrated MST ratio $\hat\rho(d)$,2107,-5.535216385447235,-5.598990800811247,-5.476331659834187,0.0
nd_by_size,"$[201,500]$",201_500,GART_2.0,Calibrated_MST_dn,"Calibrated MST ratio $\hat\rho(d,n)$",2107,-0.24204417096490313,-0.26046164135433364,-0.22691411460093786,1.069291635771527e-214
nd_by_size,"$[201,500]$",201_500,GART_2.0,Hilbert,Custom Hilbert sort,2107,-27.82009053067592,-28.354712137569916,-27.301273529105544,0.0
nd_by_size,"$[201,500]$",201_500,GART_2.0,Interp_V3,Interpretable (same features),2107,-0.6994191787805359,-0.7351001343840821,-0.6623505050162958,1.9144547206105412e-204
nd_by_size,"$[201,500]$",201_500,GART_2.0,LGBM_V4,GART 2.0 (32-feature variant),2107,0.01482123514377875,0.009894912594157776,0.019733809878587995,0.0001742279398153264
nd_by_size,"$[201,500]$",201_500,GART_2.0,Linear_V3,Linear (28-feature block),2107,-0.8495060233073141,-0.8870173204458197,-0.812117583666515,2.2112997463971734e-269
nd_by_size,"$[201,500]$",201_500,GART_2.0,MST_Only,$L_{\mathrm{MST}}$ ($\alpha=1$),2107,-4.843475780163739,-4.968329001067459,-4.727136546201233,0.0
nd_by_size,"$[201,500]$",201_500,GART_2.0,MST_Ratio,Fixed MST scaling,2107,-3.628786675371092,-3.6980659734474783,-3.5635900447784503,0.0
nd_by_size,"$[201,500]$",201_500,GART_2.0,NN_V3,Neural net (30-feature block),2107,-0.006361878231938919,-0.018095955131872857,0.006649802956098367,0.004942289869862521
nd_by_size,"$[501,1000]$",501_1000,GART_2.0,Asymptotic_MST,Asymptotic MST ratio,135,-0.8131831608497507,-0.9440587731289029,-0.684954093435655,3.746791388645316e-18
nd_by_size,"$[501,1000]$",501_1000,GART_2.0,BHH,BHH,3465,-24.964633372170784,-25.218942417969373,-24.683982886671338,0.0
nd_by_size,"$[501,1000]$",501_1000,GART_2.0,BHH_region,BHH (sampling region),3465,-24.30214333210325,-24.540892667589613,-24.03924578642762,0.0
nd_by_size,"$[501,1000]$",501_1000,GART_2.0,Calibrated_MST_d,Calibrated MST ratio $\hat\rho(d)$,3465,-5.798553040801792,-5.855154052144442,-5.743649137360985,0.0
nd_by_size,"$[501,1000]$",501_1000,GART_2.0,Calibrated_MST_dn,"Calibrated MST ratio $\hat\rho(d,n)$",3465,-0.20840430903743892,-0.21975992466564773,-0.196054392062433,0.0
nd_by_size,"$[501,1000]$",501_1000,GART_2.0,Hilbert,Custom Hilbert sort,3465,-29.687428336628116,-30.12483603573445,-29.26192597481324,0.0
nd_by_size,"$[501,1000]$",501_1000,GART_2.0,Interp_V3,Interpretable (same features),3465,-0.5956237430974386,-0.6211613206293187,-0.5713455834670711,0.0
nd_by_size,"$[501,1000]$",501_1000,GART_2.0,LGBM_V4,GART 2.0 (32-feature variant),3465,0.017714116716321237,0.013863694747805527,0.021728374658214557,1.4925936472037994e-10
nd_by_size,"$[501,1000]$",501_1000,GART_2.0,Linear_V3,Linear (28-feature block),3465,-0.8304163957427523,-0.8582765301137565,-0.8027040386881746,0.0
nd_by_size,"$[501,1000]$",501_1000,GART_2.0,MST_Only,$L_{\mathrm{MST}}$ ($\alpha=1$),3465,-4.6685399691247955,-4.762880867583309,-4.575858458741206,0.0
nd_by_size,"$[501,1000]$",501_1000,GART_2.0,MST_Ratio,Fixed MST scaling,3465,-3.4362571830268718,-3.4861570487611035,-3.3849853589546752,0.0
nd_by_size,"$[501,1000]$",501_1000,GART_2.0,NN_V3,Neural net (30-feature block),3465,0.09577824691637982,0.08247799591387386,0.10877204643274398,2.5848872186097643e-25
nd_by_size,\textbf{Total},total,GART_2.0,Asymptotic_MST,Asymptotic MST ratio,647,-7.8312585028060635,-8.558520905727732,-7.094498090788339,1.560135629403559e-95
nd_by_size,\textbf{Total},total,GART_2.0,BHH,BHH,16846,-38.491372345932255,-38.68896589291815,-38.28153233314021,0.0
nd_by_size,\textbf{Total},total,GART_2.0,BHH_region,BHH (sampling region),16846,-27.396070006448667,-27.526828863744612,-27.258948339808015,0.0
