instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-boundary-n200-g1000-3,200,2,1000,boundary,9384,8105.917808834511,1.1576727301345848,lkh,1.5555985999963013,NN_v6_TwoTower,9224.22473928205,1.0539554999995744,1.0379481999989366,0.01600730000063777,1.1379617899935668,1.7026349181367224,32.24759266290929
TSP-boundary-n200-g1000-4,200,2,1000,boundary,9477,8476.81400304152,1.1179907918941727,lkh,1.0148306000046432,NN_v6_TwoTower,9790.370545666603,1.4689469000004465,1.4338850999993156,0.035061800001130905,1.1549587548050215,3.306642879250849,-44.747990452172566
TSP-boundary-n200-g1000-5,200,2,1000,boundary,9490,8318.828622804827,1.1407856118089248,lkh,1.582245999990846,NN_v6_TwoTower,9572.331087246217,0.8902241999894613,0.8654628999938723,0.02476129999558907,1.150682568577636,0.8675562407399059,43.736675586816986
TSP-boundary-n200-g10000-1,200,2,10000,boundary,92227,80356.4073386022,1.1477242830354277,lkh,1.2857908999867504,NN_v6_TwoTower,93470.57708191885,1.3181216000011773,1.2938008999990416,0.02432070000213571,1.1632000505953028,1.34838722057407,-2.514460167260477
TSP-boundary-n200-g10000-2,200,2,10000,boundary,95920,84042.88577445393,1.1413220657060814,lkh,3.1889790999994148,NN_v6_TwoTower,95591.56184636791,0.9402570000020205,0.9196519000033732,0.020605099998647347,1.137414082887482,0.34240841704763036,70.51542294516156
TSP-boundary-n200-g10000-3,200,2,10000,boundary,96954,86283.68711296399,1.1236654719340664,lkh,8.438265499993577,NN_v6_TwoTower,99056.96443193717,1.801575800003775,1.7051656000039657,0.09641019999980927,1.1480381488826528,2.169033182681656,78.64992752355153
TSP-boundary-n200-g10000-4,200,2,10000,boundary,97285,84863.84059805701,1.1463657467586656,lkh,2.866724899999099,NN_v6_TwoTower,97636.2355261764,1.1643268999978318,1.1390733000007458,0.025253599997085985,1.150504559281186,0.3610376997239064,59.384770404784994
TSP-boundary-n200-g10000-5,200,2,10000,boundary,100841,88710.68018016065,1.1367402413689551,lkh,1.5299895999924047,NN_v6_TwoTower,101072.31359551547,1.2717095999978483,1.220747899998969,0.05096169999887934,1.139347746970825,0.22938447210506852,16.88116049911964
TSP-boundary-n30-g1000-1,30,2,1000,boundary,4564,4049.674232240394,1.127004232504664,lkh,0.04745119999279268,NN_v6_TwoTower,4848.151595438748,0.5491031000055955,0.5205144999999902,0.028588600005605258,1.1971707642164129,6.225933291821819,-1057.1953925064029
TSP-boundary-n30-g1000-2,30,2,1000,boundary,4612,3609.6535612906396,1.277684941695892,lkh,0.052141499996650964,NN_v6_TwoTower,4502.346701673624,0.7697631000046385,0.6990741000045091,0.07068900000012945,1.2473071515660357,2.377565011413183,-1376.2964242572236
TSP-boundary-n30-g1000-3,30,2,1000,boundary,4735,4129.246736836196,1.1466982483173018,lkh,0.041289999993750826,NN_v6_TwoTower,4896.031301420831,0.7888444999989588,0.7241049000003841,0.0647395999985747,1.1856959909283942,3.4008722580956996,-1810.497699487404
TSP-boundary-n30-g1000-4,30,2,1000,boundary,4117,3598.165491614315,1.144194176058564,lkh,0.054444699999294244,NN_v6_TwoTower,4281.116047092172,0.9926570999959949,0.85882760000095,0.1338294999950449,1.1898052096462777,3.9863018482431936,-1723.2391766487144
TSP-boundary-n30-g1000-5,30,2,1000,boundary,4111,3247.3397188122453,1.265959325470157,lkh,0.05177789999288507,NN_v6_TwoTower,4033.110277777878,0.817528499996115,0.6812298000004375,0.13629869999567745,1.2419736236444758,1.894666072053567,-1478.9139770219604
TSP-boundary-n30-g10000-1,30,2,10000,boundary,43457,35248.87837422328,1.232861923679794,lkh,0.04953029999160208,NN_v6_TwoTower,43204.589299341686,0.7372325000033015,0.624233100003039,0.11299940000026254,1.2257011085758758,0.5808286367174781,-1388.4474758446852
TSP-boundary-n30-g10000-2,30,2,10000,boundary,47104,39739.175322944364,1.185329076841798,lkh,0.046074200014118105,NN_v6_TwoTower,47591.295563162064,0.7632337999966694,0.6562080000003334,0.10702579999633599,1.1975914239892163,1.0345099421748989,-1556.5318546231915
TSP-boundary-n30-g10000-3,30,2,10000,boundary,42582,35238.26422393855,1.2084023131614012,lkh,0.05330300000787247,NN_v6_TwoTower,43540.526158977074,0.7616161000041757,0.6812962000039988,0.08031990000017686,1.2356036007414495,2.2510125381078256,-1328.8428416631157
TSP-boundary-n30-g10000-4,30,2,10000,boundary,44131,34771.02365888077,1.2691889785283508,lkh,0.0445185999997193,NN_v6_TwoTower,43547.62936583113,0.6985079000005499,0.5979296000004979,0.10057830000005197,1.252411484719368,1.3219066736961924,-1469.0248570371803
TSP-boundary-n30-g10000-5,30,2,10000,boundary,43579,34815.11683668329,1.2517263751958043,lkh,0.04866580000089016,NN_v6_TwoTower,42926.33905593904,0.6668787000016891,0.5686286999989534,0.09825000000273576,1.2329798936854142,1.4976501160213884,-1270.3231016226819
TSP-boundary-n300-g1000-1,300,2,1000,boundary,11846,10414.385401226382,1.1374651065443606,lkh,2.233340600010706,NN_v6_TwoTower,11909.435693108095,1.241959399994812,1.1699709999957122,0.07198839999909978,1.1435562670559185,0.5355030652380104,44.39005855224867
TSP-boundary-n300-g1000-2,300,2,1000,boundary,11159,9841.890799354196,1.1338268456232241,lkh,6.341344900007243,NN_v6_TwoTower,11256.899568223856,1.1078152999980375,0.9943522999965353,0.11346300000150222,1.1437740773310054,0.8773148868523746,82.53027839572688
TSP-boundary-n300-g1000-3,300,2,1000,boundary,11257,9907.641724903631,1.1361936889284814,lkh,3.45801780000329,NN_v6_TwoTower,11222.478312189529,1.5443315000011353,1.4462711000014679,0.09806039999966742,1.1327093392952385,0.3066686311670172,55.340556662268604
TSP-boundary-n300-g1000-4,300,2,1000,boundary,11542,10297.788889543088,1.1208231324027578,lkh,2.966981300007319,NN_v6_TwoTower,11763.369203469405,1.3647806999942986,1.2432744999969145,0.1215061999973841,1.1423199028108397,1.9179449269572428,54.0010346546191
TSP-boundary-n300-g1000-5,300,2,1000,boundary,11645,10348.301900304956,1.1253053991067685,lkh,1.4859470999945188,NN_v6_TwoTower,11787.443990481368,1.578472300003341,1.4644937999983085,0.1139785000050324,1.1390703618855575,1.2232201844685962,-6.226681959886959
TSP-boundary-n300-g10000-1,300,2,10000,boundary,119041,105153.95242076459,1.1320639620246282,concorde,11.337956400006078,NN_v6_TwoTower,118271.44765074254,1.640957299998263,1.5000379999983124,0.14091929999995045,1.124745622280458,0.6464599165476244,85.52686884562915
TSP-boundary-n300-g10000-2,300,2,10000,boundary,116741,103316.12514032419,1.1299397827923,lkh,6.775888300006045,NN_v6_TwoTower,119087.61323943036,1.823606899997685,1.6793175999991945,0.1442892999984906,1.1526527255806902,2.010102054488446,73.08682169397541
TSP-boundary-n300-g10000-3,300,2,10000,boundary,115554,102136.8994030384,1.1313638917509812,lkh,1.9706148999975994,NN_v6_TwoTower,117486.52259159753,1.7225729000056162,1.6176626000014949,0.10491030000412138,1.1502847969565688,1.6723978326994577,12.587035650257459
TSP-boundary-n300-g10000-4,300,2,10000,boundary,120861,106227.62029145082,1.137754942343624,lkh,8.038870899996255,NN_v6_TwoTower,121857.45016337426,1.9027680000071996,1.7876476000019466,0.11512040000525303,1.1471352726253374,0.8244596382408403,76.33040729627731
TSP-boundary-n300-g10000-5,300,2,10000,boundary,115441,102314.8626647667,1.128291599024483,lkh,2.499435200006701,NN_v6_TwoTower,117284.78517647352,1.7387410999945132,1.62496629999805,0.11377479999646312,1.1463122963938834,1.597166670830575,30.434639794228247
TSP-boundary-n40-g1000-1,40,2,1000,boundary,5030,4282.1626794352915,1.1746401004698237,lkh,0.18475810000381898,NN_v6_TwoTower,5100.954821298962,0.6252211000028183,0.4891654000020935,0.13605570000072476,1.191209957014442,1.4106326301980534,-238.39983199107095
TSP-boundary-n40-g1000-2,40,2,1000,boundary,4944,4050.4100242511277,1.220617164780518,lkh,0.04943250000360422,NN_v6_TwoTower,4979.218926021619,0.7405887999993865,0.6365453999969759,0.10404340000241064,1.2293123155950656,0.7123569179130088,-1398.1819651957494
TSP-boundary-n40-g1000-3,40,2,1000,boundary,4794,4095.3892433758137,1.1705847027249414,lkh,0.09592740000516642,NN_v6_TwoTower,4911.714341001973,0.7026540000006207,0.5891757999997935,0.1134782000008272,1.199327841412521,2.455451418480863,-632.4851918875916
TSP-boundary-n40-g1000-4,40,2,1000,boundary,4900,3985.139967169541,1.2295678546719255,lkh,0.05236479999439325,NN_v6_TwoTower,4882.361586115598,0.6818401999989874,0.5935027999948943,0.08833740000409307,1.2251418084026071,0.35996763029392503,-1202.096446605339
TSP-boundary-n40-g1000-5,40,2,1000,boundary,4972,4316.493592767425,1.1518608549149523,lkh,0.047093500004848465,NN_v6_TwoTower,5181.38072556845,0.6986773000026005,0.5981656000003568,0.10051170000224374,1.2003679871667599,4.211197215777346,-1383.596037522522
TSP-boundary-n40-g10000-1,40,2,10000,boundary,44362,36945.344701681825,1.200746680216535,lkh,0.04612780000024941,NN_v6_TwoTower,45020.572701364275,0.6353276000008918,0.5416010999979335,0.09372650000295835,1.218572273851727,1.4845424042294653,-1277.3204011408666
TSP-boundary-n40-g10000-2,40,2,10000,boundary,49833,43879.62691348124,1.1356751072258933,lkh,0.06547339999815449,NN_v6_TwoTower,53227.5187591928,0.6857778999983566,0.574020299995027,0.11175760000332957,1.2130348980437566,6.8117888932891795,-947.4145225659378
TSP-boundary-n40-g10000-3,40,2,10000,boundary,49175,41567.657956483614,1.183011081631791,lkh,0.0481084000057308,NN_v6_TwoTower,49387.763742573276,0.6856988000072306,0.5980036000037217,0.08769520000350894,1.1881295740615547,0.4326664821012212,-1325.3203181264569
TSP-boundary-n40-g10000-4,40,2,10000,boundary,49599,39433.73034552153,1.2577810814602006,lkh,0.04674739998881705,NN_v6_TwoTower,46639.84094037117,0.738124900002731,0.6047775999977603,0.13334730000497075,1.18273976445315,5.966166776807657,-1478.964605901731
TSP-boundary-n40-g10000-5,40,2,10000,boundary,47067,39334.59903920599,1.1965801393599282,lkh,0.08675380000204314,NN_v6_TwoTower,48233.93866720944,0.7230390999975498,0.6109443999957875,0.11209470000176225,1.226247116924548,2.4793138870321894,-733.4379588911627
TSP-boundary-n400-g1000-1,400,2,1000,boundary,13501,11993.528685754794,1.125690391355439,lkh,1.7832259999995586,NN_v6_TwoTower,13501.247635072621,1.4587687000021106,1.4166516000041156,0.042117099997994956,1.125711038746137,0.001834198004748176,18.19496238825187
TSP-boundary-n400-g1000-2,400,2,1000,boundary,13231,11650.667790844838,1.135643058194226,lkh,9.881466000006185,NN_v6_TwoTower,13313.884413006692,1.6652657000013278,1.5980678999985685,0.06719780000275932,1.1427571922932023,0.62644103247443,83.14758457904642
TSP-boundary-n400-g1000-3,400,2,1000,boundary,13531,11991.151496472066,1.1284153989698966,lkh,2.497820899996441,NN_v6_TwoTower,13644.794301311777,1.7123827999967034,1.6223383999968064,0.090044399999897,1.1379052549979234,0.8409895891787488,31.44493266113902
TSP-boundary-n400-g1000-4,400,2,1000,boundary,13726,12195.049420819265,1.1255386941333023,lkh,2.392791099991882,NN_v6_TwoTower,13949.192780909641,1.674888199995621,1.5771068999965792,0.09778129999904195,1.1438406110184123,1.6260584358854833,30.00274031438418
TSP-boundary-n400-g1000-5,400,2,1000,boundary,13342,11701.821091950173,1.140164415022387,lkh,3.0199887000053423,NN_v6_TwoTower,13209.879362472233,1.3863182999994024,1.3175090000004275,0.0688092999989749,1.1288738102105724,0.9902611117356245,54.095248767091405
TSP-boundary-n400-g10000-1,400,2,10000,boundary,134933,119021.77688518442,1.1336832933536567,concorde,15.880199499995797,NN_v6_TwoTower,136062.07846523527,2.1813084999957937,2.06350399999792,0.11780449999787379,1.1431696116962609,0.8367697043979413,86.26397294318392
TSP-boundary-n400-g10000-2,400,2,10000,boundary,133755,118472.62948006685,1.1289949466556275,lkh,1.8698617999907583,NN_v6_TwoTower,133806.7550527978,1.4029206999912276,1.3333109999948647,0.0696096999963629,1.1294317990579497,0.038693920076099855,24.971957820724427
TSP-boundary-n400-g10000-3,400,2,10000,boundary,129635,114799.39820363764,1.1292306582482787,lkh,3.854709000006551,NN_v6_TwoTower,131321.1844008613,2.213976499995624,2.164286799998081,0.04968969999754336,1.1439187526742638,1.3007169366770523,42.56436737528406
TSP-boundary-n400-g10000-4,400,2,10000,boundary,127600,113419.04027591075,1.12503156162838,lkh,3.810321799988742,NN_v6_TwoTower,129784.19080679842,1.9194982999979402,1.8262187000000267,0.09327959999791346,1.1442892700473986,1.7117482811899831,49.62372206978393
TSP-boundary-n400-g10000-5,400,2,10000,boundary,135996,119625.01926147513,1.1368524815259704,lkh,3.306738500003121,NN_v6_TwoTower,136304.05243668813,2.013229299998784,1.907746099997894,0.10548320000089006,1.1394276320972299,0.22651580685323766,39.117371996700555
TSP-boundary-n5-g1000-1,5,2,1000,boundary,2756,1935.7920141527095,1.4237066688211817,lkh,0.04362689999106806,NN_v6_TwoTower,2736.59567966962,0.3187527999980375,0.24237100000027567,0.07638179999776185,1.4136826992064124,0.704075483685775,-630.6336229787065
TSP-boundary-n5-g1000-2,5,2,1000,boundary,2348,1486.9870816617606,1.5790318752305683,lkh,0.04169709999405313,NN_v6_TwoTower,2311.742086370304,0.45197700000426266,0.35520240000187187,0.0967746000023908,1.5546483993572093,1.5442041579938608,-983.9530808346957
TSP-boundary-n5-g1000-3,5,2,1000,boundary,3301,2202.55350056588,1.4987150138018928,lkh,0.08774310001172125,NN_v6_TwoTower,3453.3769425512346,0.33184919999621343,0.23045360000105575,0.10139559999515768,1.5678969621686798,4.616084294190688,-278.2054656740906
TSP-boundary-n5-g1000-4,5,2,1000,boundary,2219,1298.213060382605,1.7092725899291321,lkh,0.0393573000037577,NN_v6_TwoTower,2068.5093185672486,0.5090631999992183,0.4102963999976055,0.09876680000161286,1.593351185326717,6.781914440412414,-1193.440352744255
TSP-boundary-n5-g1000-5,5,2,1000,boundary,1674,893.8947793919858,1.8727036320075954,lkh,0.07082110000192188,NN_v6_TwoTower,1621.1339020997884,0.4770169999974314,0.3569865999961621,0.1200304000012693,1.813562333591947,3.1580703644092933,-573.5520910921838
TSP-boundary-n5-g10000-1,5,2,10000,boundary,19819,12182.275581013186,1.6268717505364196,lkh,0.11042549999547191,NN_v6_TwoTower,20821.361196049103,0.40660299999581184,0.29075499999453314,0.1158480000012787,1.7091520428663143,5.057577052571287,-268.2147692448618
TSP-boundary-n5-g10000-2,5,2,10000,boundary,27529,14773.575493356373,1.8633945460514754,lkh,0.12117869999201503,NN_v6_TwoTower,26365.161748348128,0.48687230000359705,0.3703756000031717,0.11649670000042534,1.7846161723141736,4.227680815328825,-301.78042843806634
TSP-boundary-n5-g10000-3,5,2,10000,boundary,22805,13522.945616018493,1.686392938901309,lkh,0.08295179999549873,NN_v6_TwoTower,21823.943684548565,0.3774132999969879,0.26392520000081277,0.11348809999617515,1.6138454079632765,4.301935169705919,-354.97903603956485
TSP-boundary-n5-g10000-4,5,2,10000,boundary,25809,18149.825803221123,1.421997118860478,lkh,0.1602507999923546,NN_v6_TwoTower,25177.715801424452,0.39272400000481866,0.3037696000028518,0.08895440000196686,1.3872152864936071,2.445984728488309,-145.06835536768313
TSP-boundary-n5-g10000-5,5,2,10000,boundary,29308,17155.956330120127,1.7083279670364364,lkh,0.11882679999689572,NN_v6_TwoTower,30246.39398118085,0.405343600003107,0.33713080000597984,0.06821279999712715,1.7630258202556908,3.201835612054213,-241.12136320568794
TSP-boundary-n50-g1000-1,50,2,1000,boundary,5448,4616.932747419111,1.180004192836783,lkh,0.056435799997416325,NN_v6_TwoTower,5529.416601696791,0.6971670999992057,0.5974519000010332,0.09971519999817247,1.197638541472748,1.4944310149924942,-1135.3277530062878
TSP-boundary-n50-g1000-2,50,2,1000,boundary,5332,4529.953761457695,1.177053957010858,lkh,0.09713150000607129,NN_v6_TwoTower,5435.30832499978,0.9278759999942849,0.8120617999957176,0.11581419999856735,1.199859559548959,1.937515472614026,-855.2781537773917
TSP-boundary-n50-g1000-3,50,2,1000,boundary,5570,4833.0894035769925,1.1524719563179644,lkh,0.1257521999941673,NN_v6_TwoTower,5665.166316633999,0.8969255999982124,0.7807463999997708,0.11617919999844162,1.17216253281828,1.7085514656014107,-613.2484362419218
