model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct
Chien,TSP-boundary-n300-g1000-3,16770.967088394158,11257,0.005084600008558482,0.002542300004279241,0.002542300004279241,3.45801780000329,ok,48.98256274668347,48.98256274668347
Chien,TSP-boundary-n40-g1000-4,5766.245383609684,4900,0.0023138000105973333,0.0011569000052986667,0.0011569000052986667,0.0523647999943932,ok,17.67847721652416,17.67847721652416
Chien,TSP-boundary-n30-g10000-5,49736.05191991016,43579,0.008674000011524186,0.004337000005762093,0.004337000005762093,0.0486658000008901,ok,14.12848371901641,14.12848371901641
Chien,TSP-boundary-n30-g10000-4,50080.78376509298,44131,0.004411800007801503,0.0022059000039007515,0.0022059000039007515,0.0445185999997193,ok,13.482095953168926,13.482095953168926
Chien,TSP-boundary-n300-g1000-2,16776.613960510622,11159,0.006388800014974549,0.0031944000074872747,0.0031944000074872747,6.341344900007243,ok,50.34155354880026,50.34155354880026
Chien,TSP-boundary-n40-g1000-5,5869.0939191667385,4972,0.002512899984139949,0.0012564499920699745,0.0012564499920699745,0.0470935000048484,ok,18.04291872821276,18.04291872821276
Chien,TSP-boundary-n40-g1000-1,5688.261402572846,5030,0.0037706999864894897,0.0018853499932447448,0.0018853499932447448,0.1847581000038189,ok,13.08670780462915,13.08670780462915
Chien,TSP-boundary-n300-g10000-3,166913.03137232873,115554,0.005834400013554841,0.0029172000067774206,0.0029172000067774206,1.9706148999975996,ok,44.4459139210488,44.4459139210488
Chien,TSP-boundary-n300-g10000-4,167572.37344926517,120861,0.0068611000024247915,0.0034305500012123957,0.0034305500012123957,8.038870899996255,ok,38.648839120365686,38.648839120365686
Chien,TSP-boundary-n40-g10000-1,54420.128156482686,44362,0.002979299984872341,0.0014896499924361706,0.0014896499924361706,0.0461278000002494,ok,22.672846482310728,22.672846482310728
Chien,TSP-boundary-n300-g10000-5,168487.94063801717,115441,0.006145299994386733,0.0030726499971933663,0.0030726499971933663,2.499435200006701,ok,45.95156022385216,45.95156022385216
Chien,TSP-boundary-n40-g1000-2,5988.329272843971,4944,0.003986499999882653,0.0019932499999413267,0.0019932499999413267,0.0494325000036042,ok,21.123164903802003,21.123164903802003
Chien,TSP-boundary-n40-g1000-3,5980.730523941034,4794,0.003330800012918189,0.0016654000064590946,0.0016654000064590946,0.0959274000051664,ok,24.754495701732047,24.754495701732047
Chien,TSP-boundary-n40-g10000-2,58196.78557405039,49833,0.002891899988753721,0.0014459499943768606,0.0014459499943768606,0.0654733999981544,ok,16.78362846718116,16.78362846718116
Chien,TSP-boundary-n40-g10000-3,58789.568117957795,49175,0.0035333000123500824,0.0017666500061750412,0.0017666500061750412,0.0481084000057308,ok,19.551739945008226,19.551739945008226
Chien,TSP-boundary-n400-g1000-1,19434.850424945387,13501,0.005462400004034862,0.002731200002017431,0.002731200002017431,1.7832259999995586,ok,43.95119194834003,43.95119194834003
Chien,TSP-boundary-n400-g10000-2,194738.58472670484,133755,0.004885700007434934,0.002442850003717467,0.002442850003717467,1.8698617999907583,ok,45.59349910411187,45.59349910411187
Chien,TSP-boundary-n5-g10000-1,8301.945510782398,19819,0.002937399985967204,0.001468699992983602,0.001468699992983602,0.1104254999954719,ok,-58.111178612531425,58.111178612531425
Chien,TSP-boundary-n400-g10000-4,195069.08394371465,127600,0.003184900007909164,0.001592450003954582,0.001592450003954582,3.810321799988742,ok,52.87545763614001,52.87545763614001
Chien,TSP-boundary-n400-g1000-3,19437.79047731506,13531,0.004063300002599135,0.0020316500012995675,0.0020316500012995675,2.497820899996441,ok,43.65376156466675,43.65376156466675
Chien,TSP-boundary-n5-g1000-3,1685.2068146076315,3301,0.006355799996526912,0.003177899998263456,0.003177899998263456,0.0877431000117212,ok,-48.94859695220747,48.94859695220747
Chien,TSP-boundary-n40-g10000-5,58480.04082050559,47067,0.005468999996082857,0.0027344999980414286,0.0027344999980414286,0.0867538000020431,ok,24.248498566948363,24.248498566948363
Chien,TSP-boundary-n400-g10000-5,195260.57802270277,135996,0.004039200022816658,0.002019600011408329,0.002019600011408329,3.306738500003121,ok,43.57817731602604,43.57817731602604
Chien,TSP-boundary-n5-g1000-5,615.5968112328069,1674,0.00295129997539334,0.00147564998769667,0.00147564998769667,0.0708211000019218,ok,-63.2259969394978,63.2259969394978
Chien,TSP-boundary-n400-g1000-2,19445.714051173338,13231,0.005428799981018528,0.002714399990509264,0.002714399990509264,9.881466000006183,ok,46.97085670904193,46.97085670904193
Chien,TSP-boundary-n5-g1000-2,1144.059236228614,2348,0.0038105999992694706,0.0019052999996347353,0.0019052999996347353,0.0416970999940531,ok,-51.27516029690741,51.27516029690741
Chien,TSP-boundary-n400-g10000-1,194524.11497395384,134933,0.004210500017507002,0.002105250008753501,0.002105250008753501,15.880199499995795,ok,44.163484821321575,44.163484821321575
Chien,TSP-boundary-n5-g1000-1,1475.8560854636198,2756,0.003992099984316155,0.0019960499921580777,0.0019960499921580777,0.043626899991068,ok,-46.44934377853339,46.44934377853339
Chien,TSP-boundary-n40-g10000-4,60005.054446171445,49599,0.0069560999982059,0.00347804999910295,0.00347804999910295,0.046747399988817,ok,20.98037147154468,20.98037147154468
Chien,TSP-boundary-n400-g1000-5,19414.425784967218,13342,0.007399599999189377,0.0036997999995946884,0.0036997999995946884,3.0199887000053423,ok,45.513609541052446,45.513609541052446
Chien,TSP-boundary-n400-g1000-4,19401.59934644564,13726,0.004115100018680096,0.002057550009340048,0.002057550009340048,2.392791099991882,ok,41.349259408754484,41.349259408754484
Chien,TSP-boundary-n400-g10000-3,194263.90970018078,129635,0.0036792999890167266,0.0018396499945083633,0.0018396499945083633,3.854709000006551,ok,49.85452208136752,49.85452208136752
Chien,TSP-boundary-n5-g10000-5,13071.924339935571,29308,0.0045962000149302185,0.0022981000074651092,0.0022981000074651092,0.1188267999968957,ok,-55.39810174718313,55.39810174718313
Chien,TSP-boundary-n5-g10000-2,10883.797230011223,27529,0.0052183000079821795,0.0026091500039910898,0.0026091500039910898,0.121178699992015,ok,-60.46424777503279,60.46424777503279
Chien,TSP-boundary-n5-g1000-4,1020.1006837562654,2219,0.0068718999973498285,0.0034359499986749142,0.0034359499986749142,0.0393573000037577,ok,-54.0288110069281,54.0288110069281
Chien,TSP-boundary-n5-g10000-4,14134.110941972967,25809,0.003931799990823492,0.001965899995411746,0.001965899995411746,0.1602507999923546,ok,-45.23572807170767,45.23572807170767
Chien,TSP-boundary-n50-g10000-3,66429.17819565436,52169,0.0038443999947048724,0.0019221999973524362,0.0019221999973524362,0.1873816000006627,ok,27.33458221482941,27.33458221482941
Chien,TSP-boundary-n500-g1000-2,21810.917736308114,14989,0.005783899978268892,0.002891949989134446,0.002891949989134446,11.302185699998518,ok,45.5128276489967,45.5128276489967
Chien,TSP-boundary-n50-g1000-5,6462.418273371046,5766,0.005872099980479106,0.002936049990239553,0.002936049990239553,0.073073799998383,ok,12.078013759470098,12.078013759470098
Chien,TSP-boundary-n50-g1000-4,6648.492913435345,5612,0.004903299995930865,0.0024516499979654327,0.0024516499979654327,0.1185041999997338,ok,18.469225114671154,18.469225114671154
Chien,TSP-boundary-n50-g10000-4,64630.69314559453,55788,0.005240200000116602,0.002620100000058301,0.002620100000058301,0.0942776000010781,ok,15.8505290485311,15.8505290485311
Chien,TSP-boundary-n5-g10000-3,10622.756888821283,22805,0.00803480000467971,0.004017400002339855,0.004017400002339855,0.0829517999954987,ok,-53.41917610690076,53.41917610690076
Chien,TSP-boundary-n50-g1000-3,6607.731302799774,5570,0.005473400000482798,0.002736700000241399,0.002736700000241399,0.1257521999941673,ok,18.630723569116235,18.630723569116235
Chien,TSP-boundary-n500-g1000-1,21728.143765632627,14788,0.0049795000231824815,0.0024897500115912408,0.0024897500115912408,3.4455307999887737,ok,46.93091537484871,46.93091537484871
Chien,TSP-boundary-n50-g1000-2,6515.774884846775,5332,0.00831330000073649,0.004156650000368245,0.004156650000368245,0.0971315000060712,ok,22.201329423232846,22.201329423232846
Chien,TSP-boundary-n50-g10000-1,64659.93324323804,50920,0.007901900011347607,0.003950950005673803,0.003950950005673803,0.0685344000085024,ok,26.983372433696072,26.983372433696072
Chien,TSP-boundary-n50-g10000-2,66300.80870803914,57427,0.007349199993768707,0.0036745999968843535,0.0036745999968843535,0.0564381000003777,ok,15.45232853542609,15.45232853542609
Chien,TSP-boundary-n500-g1000-3,21749.67543206105,14577,0.006241499999305233,0.0031207499996526167,0.0031207499996526167,22.919459199998528,ok,49.2054293205807,49.2054293205807
Chien,TSP-boundary-n50-g1000-1,6646.329365898142,5448,0.005926899990299717,0.0029634499951498583,0.0029634499951498583,0.0564357999974163,ok,21.995766628086308,21.995766628086308
Chien,TSP-boundary-n500-g10000-4,218145.18182141907,147812,0.0027182000048924237,0.0013591000024462119,0.0013591000024462119,4.768104300004779,ok,47.58286324616342,47.58286324616342
Chien,TSP-boundary-n50-g10000-5,66274.72063192722,52923,0.005239099991740659,0.0026195499958703294,0.0026195499958703294,0.0954625000013038,ok,25.228578561168536,25.228578561168536
Chien,TSP-boundary-n500-g1000-5,21755.310236813446,14524,0.005976499989628792,0.002988249994814396,0.002988249994814396,8.848964500008151,ok,49.78869620499481,49.78869620499481
Chien,TSP-boundary-n500-g1000-4,21696.41762365391,14408,0.0068866999936290085,0.0034433499968145043,0.0034433499968145043,13.337091900000814,ok,50.585907993155956,50.585907993155956
Chien,TSP-boundary-n500-g10000-3,217886.81628680517,143473,0.0023785999801475555,0.0011892999900737777,0.0011892999900737777,2.475389700004598,ok,51.86607674392057,51.86607674392057
Chien,TSP-boundary-n500-g10000-5,217381.93960009646,146350,0.004031600023154169,0.0020158000115770847,0.0020158000115770847,9.7054894999892,ok,48.53566081318515,48.53566081318515
Chien,TSP-boundary-n500-g10000-1,217713.50456184382,147140,0.0064897999982349575,0.0032448999991174787,0.0032448999991174787,5.54722939999192,ok,47.96350724605397,47.96350724605397
Chien,TSP-boundary-n60-g1000-2,7362.914853507406,5873,0.003158899984555319,0.0015794499922776595,0.0015794499922776595,0.2882640000025276,ok,25.368889043204607,25.368889043204607
Chien,TSP-boundary-n60-g1000-4,7182.659279681864,6019,0.0049931000103242695,0.0024965500051621348,0.0024965500051621348,0.149754899990512,ok,19.333099845187974,19.333099845187974
Chien,TSP-boundary-n60-g1000-3,7355.912901605076,5606,0.00727020000340417,0.003635100001702085,0.003635100001702085,0.0819953000027453,ok,31.21500002863139,31.21500002863139
Chien,TSP-boundary-n60-g10000-2,70919.23877899423,56792,0.0034478000015951693,0.0017239000007975847,0.0017239000007975847,0.1013657000003149,ok,24.875402836656978,24.875402836656978
Chien,TSP-boundary-n600-g1000-2,23848.42635060016,16239,0.004644400003599003,0.0023222000017995015,0.0023222000017995015,28.217762400003267,ok,46.858958991318175,46.858958991318175
Chien,TSP-boundary-n60-g10000-5,73292.64251855026,57474,0.0060978000110480934,0.0030489000055240467,0.0030489000055240467,0.1076526999968336,ok,27.523127881390298,27.523127881390298
Chien,TSP-boundary-n500-g10000-2,217667.55765823257,145249,0.010968999995384365,0.005484499997692183,0.005484499997692183,2.270085500000277,ok,49.85821427908803,49.85821427908803
Chien,TSP-boundary-n60-g1000-5,7344.878695798862,5905,0.006649099988862872,0.003324549994431436,0.003324549994431436,0.1470638000027975,ok,24.384059200658125,24.384059200658125
Chien,TSP-boundary-n60-g1000-1,7236.306993487769,5869,0.007985400006873533,0.0039927000034367666,0.0039927000034367666,0.196824500002549,ok,23.29710331381444,23.29710331381444
Chien,TSP-boundary-n60-g10000-4,71423.63191445812,61590,0.006453500012867153,0.0032267500064335763,0.0032267500064335763,0.2693680999946082,ok,15.966280101409517,15.966280101409517
Chien,TSP-boundary-n600-g10000-2,238741.4836709364,162343,0.007085399993229657,0.0035426999966148287,0.0035426999966148287,4.045419300004141,ok,47.05991861117289,47.05991861117289
Chien,TSP-boundary-n60-g10000-1,72958.39969577183,55252,0.00906740000937134,0.00453370000468567,0.00453370000468567,0.0560228999966057,ok,32.04662219606862,32.04662219606862
Chien,TSP-boundary-n600-g10000-1,238604.18918728142,156725,0.00803029999951832,0.00401514999975916,0.00401514999975916,4.938473899994278,ok,52.24385974623156,52.24385974623156
Chien,TSP-boundary-n60-g10000-3,72265.64554378518,59668,0.009922700002789497,0.004961350001394749,0.004961350001394749,0.2281517000083113,ok,21.112900623089736,21.112900623089736
Chien,TSP-boundary-n600-g1000-1,23812.31216240875,15758,0.007590699999127537,0.0037953499995637685,0.0037953499995637685,3.878137199993944,ok,51.11252800107089,51.11252800107089
Chien,TSP-boundary-n70-g10000-1,77972.34250373654,58320,0.004784600023413077,0.0023923000117065385,0.0023923000117065385,0.282718799993745,ok,33.69743227664016,33.69743227664016
Chien,TSP-boundary-n600-g1000-5,23912.208851546944,15884,0.015753400017274544,0.007876700008637272,0.007876700008637272,4.457909999997355,ok,50.542740188535284,50.542740188535284
Chien,TSP-boundary-n600-g1000-4,23885.921393992736,16025,0.018260099983308464,0.009130049991654232,0.009130049991654232,4.481437099995674,ok,49.05411166298119,49.05411166298119
Chien,TSP-boundary-n600-g10000-3,238923.90513533802,165575,0.01296239998191595,0.006481199990957975,0.006481199990957975,3.822116900002584,ok,44.29950483789099,44.29950483789099
Chien,TSP-boundary-n70-g1000-1,7996.340311542524,5786,0.010510099993553013,0.005255049996776506,0.005255049996776506,0.1643213999923318,ok,38.20152629696724,38.20152629696724
Chien,TSP-boundary-n70-g1000-5,7874.476239471423,6053,0.010648099996615201,0.005324049998307601,0.005324049998307601,0.096704800002044,ok,30.092123566354246,30.092123566354246
Chien,TSP-boundary-n70-g10000-3,79286.70340622064,60617,0.010311099991668016,0.005155549995834008,0.005155549995834008,0.2116127999906893,ok,30.799451319300918,30.799451319300918
Chien,TSP-boundary-n70-g1000-2,7959.882819112352,6063,0.014703699998790398,0.007351849999395199,0.007351849999395199,0.0693994000030215,ok,31.286208463010922,31.286208463010922
Chien,TSP-boundary-n70-g10000-2,77327.00336537037,56270,0.011109399987617508,0.005554699993808754,0.005554699993808754,0.1955602999951224,ok,37.421367274516385,37.421367274516385
Chien,TSP-boundary-n70-g1000-3,7816.115624656534,6138,0.01577480000560172,0.00788740000280086,0.00788740000280086,0.1557941000064602,ok,27.339778831158917,27.339778831158917
Chien,TSP-boundary-n600-g10000-5,238541.39094496783,157015,0.017160599993076175,0.008580299996538088,0.008580299996538088,30.00891010000487,ok,51.922676779268116,51.922676779268116
Chien,TSP-boundary-n600-g10000-4,239157.96857165347,164626,0.013344300008611754,0.006672150004305877,0.006672150004305877,9.074188800004777,ok,45.273509999425045,45.273509999425045
Chien,TSP-boundary-n600-g1000-3,23878.30281406113,16513,0.024135999992722645,0.012067999996361323,0.012067999996361323,5.026221600011922,ok,44.60305707055733,44.60305707055733
Chien,TSP-boundary-n70-g1000-4,7802.681902397407,6457,0.007106400007614866,0.003553200003807433,0.003553200003807433,0.365405800010194,ok,20.840667529772443,20.840667529772443
Chien,TSP-boundary-n700-g1000-4,25747.52360635873,17464,0.008247299992945045,0.004123649996472523,0.004123649996472523,8.795029400003841,ok,47.431994997473254,47.431994997473254
Chien,TSP-boundary-n700-g1000-2,25739.94392612385,17373,0.005106700002215803,0.0025533500011079013,0.0025533500011079013,6.92876479998813,ok,48.160616624209126,48.160616624209126
Chien,TSP-boundary-n700-g1000-1,25855.09597390812,17144,0.009758800006238744,0.004879400003119372,0.004879400003119372,24.911428599996725,ok,50.811339091857896,50.811339091857896
Chien,TSP-boundary-n70-g10000-5,77913.72708506505,58924,0.009203900001011789,0.004601950000505894,0.004601950000505894,0.0920874000003095,ok,32.22749148914713,32.22749148914713
Chien,TSP-boundary-n8-g1000-2,2166.1990582584967,3121,0.0025338999985251576,0.0012669499992625788,0.0012669499992625788,0.0510159000114072,ok,-30.59278890552718,30.59278890552718
Chien,TSP-boundary-n700-g1000-3,25799.137969319832,17579,0.0072419999924022704,0.0036209999962011352,0.0036209999962011352,4.697206400000141,ok,46.761123893963436,46.761123893963436
Chien,TSP-boundary-n70-g10000-4,78735.77300687408,59062,0.010290400008670986,0.005145200004335493,0.005145200004335493,0.0569497999968007,ok,33.31037385607341,33.31037385607341
Chien,TSP-boundary-n8-g1000-4,1724.433574713738,2637,0.002022700005909428,0.001011350002954714,0.001011350002954714,0.0490490000083809,ok,-34.606235316126735,34.606235316126735
Chien,TSP-boundary-n8-g1000-1,2296.271959503055,3320,0.004193599976133555,0.0020967999880667776,0.0020967999880667776,0.0422594999981811,ok,-30.835181942679068,30.835181942679068
