instance,file_path,n_customers,dimension,grid_size,true_cost,mst_length,true_alpha,optimal_solve_time_s
TSP-boundary-n30-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n30-g10000-3.json,30,2,10000,42582,35238.26422393855,1.2084023131614012,0.05330300000787247
TSP-boundary-n30-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n30-g10000-4.json,30,2,10000,44131,34771.02365888077,1.2691889785283508,0.0445185999997193
TSP-boundary-n30-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n30-g10000-5.json,30,2,10000,43579,34815.11683668329,1.2517263751958043,0.04866580000089016
TSP-boundary-n300-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n300-g1000-1.json,300,2,1000,11846,10414.385401226382,1.1374651065443606,2.233340600010706
TSP-boundary-n300-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n300-g1000-2.json,300,2,1000,11159,9841.890799354196,1.1338268456232241,6.341344900007243
TSP-boundary-n300-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n300-g1000-3.json,300,2,1000,11257,9907.641724903631,1.1361936889284814,3.45801780000329
TSP-boundary-n300-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n300-g1000-4.json,300,2,1000,11542,10297.788889543088,1.1208231324027578,2.966981300007319
TSP-boundary-n300-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n300-g1000-5.json,300,2,1000,11645,10348.301900304956,1.1253053991067685,1.4859470999945188
TSP-boundary-n300-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n300-g10000-1.json,300,2,10000,119041,105153.95242076459,1.1320639620246282,11.337956400006078
TSP-boundary-n300-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n300-g10000-2.json,300,2,10000,116741,103316.12514032419,1.1299397827923,6.775888300006045
TSP-boundary-n300-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n300-g10000-3.json,300,2,10000,115554,102136.8994030384,1.1313638917509812,1.9706148999975994
TSP-boundary-n300-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n300-g10000-4.json,300,2,10000,120861,106227.62029145082,1.137754942343624,8.038870899996255
TSP-boundary-n300-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n300-g10000-5.json,300,2,10000,115441,102314.8626647667,1.128291599024483,2.499435200006701
TSP-boundary-n40-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n40-g1000-1.json,40,2,1000,5030,4282.1626794352915,1.1746401004698237,0.18475810000381898
TSP-boundary-n40-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n40-g1000-2.json,40,2,1000,4944,4050.4100242511277,1.220617164780518,0.04943250000360422
TSP-boundary-n40-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n40-g1000-3.json,40,2,1000,4794,4095.3892433758137,1.1705847027249414,0.09592740000516642
TSP-boundary-n40-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n40-g1000-4.json,40,2,1000,4900,3985.139967169541,1.2295678546719255,0.05236479999439325
TSP-boundary-n40-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n40-g1000-5.json,40,2,1000,4972,4316.493592767425,1.1518608549149523,0.047093500004848465
TSP-boundary-n40-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n40-g10000-1.json,40,2,10000,44362,36945.344701681825,1.200746680216535,0.04612780000024941
TSP-boundary-n40-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n40-g10000-2.json,40,2,10000,49833,43879.62691348124,1.1356751072258933,0.06547339999815449
TSP-boundary-n40-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n40-g10000-3.json,40,2,10000,49175,41567.657956483614,1.183011081631791,0.0481084000057308
TSP-boundary-n40-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n40-g10000-4.json,40,2,10000,49599,39433.73034552153,1.2577810814602006,0.04674739998881705
TSP-boundary-n40-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n40-g10000-5.json,40,2,10000,47067,39334.59903920599,1.1965801393599282,0.08675380000204314
TSP-boundary-n400-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n400-g1000-1.json,400,2,1000,13501,11993.528685754794,1.125690391355439,1.7832259999995586
TSP-boundary-n400-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n400-g1000-2.json,400,2,1000,13231,11650.667790844838,1.135643058194226,9.881466000006185
TSP-boundary-n400-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n400-g1000-3.json,400,2,1000,13531,11991.151496472066,1.1284153989698966,2.497820899996441
TSP-boundary-n400-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n400-g1000-4.json,400,2,1000,13726,12195.049420819265,1.1255386941333023,2.392791099991882
TSP-boundary-n400-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n400-g1000-5.json,400,2,1000,13342,11701.821091950173,1.140164415022387,3.0199887000053423
TSP-boundary-n400-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n400-g10000-1.json,400,2,10000,134933,119021.77688518442,1.1336832933536567,15.880199499995797
TSP-boundary-n400-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n400-g10000-2.json,400,2,10000,133755,118472.62948006685,1.1289949466556275,1.8698617999907583
TSP-boundary-n400-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n400-g10000-3.json,400,2,10000,129635,114799.39820363764,1.1292306582482787,3.854709000006551
TSP-boundary-n400-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n400-g10000-4.json,400,2,10000,127600,113419.04027591075,1.12503156162838,3.810321799988742
TSP-boundary-n400-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n400-g10000-5.json,400,2,10000,135996,119625.01926147513,1.1368524815259704,3.306738500003121
TSP-boundary-n5-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n5-g1000-1.json,5,2,1000,2756,1935.7920141527095,1.4237066688211817,0.04362689999106806
TSP-boundary-n5-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n5-g1000-2.json,5,2,1000,2348,1486.9870816617606,1.5790318752305683,0.04169709999405313
TSP-boundary-n5-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n5-g1000-3.json,5,2,1000,3301,2202.55350056588,1.4987150138018928,0.08774310001172125
TSP-boundary-n5-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n5-g1000-4.json,5,2,1000,2219,1298.213060382605,1.7092725899291321,0.0393573000037577
TSP-boundary-n5-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n5-g1000-5.json,5,2,1000,1674,893.8947793919858,1.8727036320075954,0.07082110000192188
TSP-boundary-n5-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n5-g10000-1.json,5,2,10000,19819,12182.275581013186,1.6268717505364196,0.11042549999547191
TSP-boundary-n5-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n5-g10000-2.json,5,2,10000,27529,14773.575493356373,1.8633945460514754,0.12117869999201503
TSP-boundary-n5-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n5-g10000-3.json,5,2,10000,22805,13522.945616018493,1.686392938901309,0.08295179999549873
TSP-boundary-n5-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n5-g10000-4.json,5,2,10000,25809,18149.825803221123,1.421997118860478,0.1602507999923546
TSP-boundary-n5-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n5-g10000-5.json,5,2,10000,29308,17155.956330120127,1.7083279670364364,0.11882679999689572
TSP-boundary-n50-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n50-g1000-1.json,50,2,1000,5448,4616.932747419111,1.180004192836783,0.056435799997416325
TSP-boundary-n50-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n50-g1000-2.json,50,2,1000,5332,4529.953761457695,1.177053957010858,0.09713150000607129
TSP-boundary-n50-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n50-g1000-3.json,50,2,1000,5570,4833.0894035769925,1.1524719563179644,0.1257521999941673
TSP-boundary-n50-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n50-g1000-4.json,50,2,1000,5612,4801.587918606219,1.1687800150973853,0.11850419999973383
TSP-boundary-n50-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n50-g1000-5.json,50,2,1000,5766,5134.052464563858,1.1230894190891028,0.07307379999838304
TSP-boundary-n50-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n50-g10000-1.json,50,2,10000,50920,43600.841318686034,1.1678673727375346,0.06853440000850242
TSP-boundary-n50-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n50-g10000-2.json,50,2,10000,57427,49521.900391079456,1.1596283572821957,0.056438100000377744
TSP-boundary-n50-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n50-g10000-3.json,50,2,10000,52169,43570.36605979755,1.1973505094816366,0.18738160000066273
TSP-boundary-n50-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n50-g10000-4.json,50,2,10000,55788,47525.95304211475,1.1738428464667274,0.0942776000010781
TSP-boundary-n50-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n50-g10000-5.json,50,2,10000,52923,45241.949891533244,1.1697771675818998,0.09546250000130385
TSP-boundary-n500-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n500-g1000-1.json,500,2,1000,14788,13119.24876762694,1.1271986881208376,3.4455307999887737
TSP-boundary-n500-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n500-g1000-2.json,500,2,1000,14989,13305.080653792367,1.1265621299129565,11.302185699998518
TSP-boundary-n500-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n500-g1000-3.json,500,2,1000,14577,12876.678017752438,1.1320466334487367,22.919459199998528
TSP-boundary-n500-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n500-g1000-4.json,500,2,1000,14408,12689.74234982413,1.1354052432908288,13.337091900000814
TSP-boundary-n500-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n500-g1000-5.json,500,2,1000,14524,12850.02034399481,1.1302705841074787,8.848964500008151
TSP-boundary-n500-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n500-g10000-1.json,500,2,10000,147140,131680.45064614323,1.1174020082555782,5.54722939999192
TSP-boundary-n500-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n500-g10000-2.json,500,2,10000,145249,129547.96070440233,1.1211986604051893,2.2700855000002775
TSP-boundary-n500-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n500-g10000-3.json,500,2,10000,143473,127156.85725715815,1.1283150833921964,2.475389700004598
TSP-boundary-n500-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n500-g10000-4.json,500,2,10000,147812,131139.3327012542,1.1271370454257799,4.768104300004779
TSP-boundary-n500-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n500-g10000-5.json,500,2,10000,146350,130216.5088388708,1.1238974328600124,9.705489499989199
