instance,file_path,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s
TSP-boundary-n100-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n100-g1000-1.json,100,2,1000,boundary,6956,6018.56223639092,1.155757758545872,lkh,0.21300820000760723
TSP-boundary-n100-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n100-g1000-2.json,100,2,1000,boundary,6834,5972.532303261877,1.1442382649429348,lkh,0.06720600000699051
TSP-boundary-n100-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n100-g1000-3.json,100,2,1000,boundary,7047,6013.636552513591,1.171836697888648,lkh,0.3462584999942919
TSP-boundary-n100-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n100-g1000-4.json,100,2,1000,boundary,7168,6201.83282876147,1.1557873612390608,lkh,0.3713453000091249
TSP-boundary-n100-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n100-g1000-5.json,100,2,1000,boundary,7017,6124.057858714717,1.1458089002236644,lkh,0.14065890001074877
TSP-boundary-n100-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n100-g10000-1.json,100,2,10000,boundary,70551,60209.1261983118,1.1717658842552372,lkh,0.21488880000833888
TSP-boundary-n100-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n100-g10000-2.json,100,2,10000,boundary,70034,61781.53841279281,1.133574880121444,lkh,0.3339735999907134
TSP-boundary-n100-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n100-g10000-3.json,100,2,10000,boundary,71693,62566.54286749572,1.1458680105089458,lkh,0.6195137000031536
TSP-boundary-n100-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n100-g10000-4.json,100,2,10000,boundary,71295,62747.07118113434,1.1362283315852308,lkh,0.5164423000096576
TSP-boundary-n100-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n100-g10000-5.json,100,2,10000,boundary,69815,60092.10868741825,1.161799802419273,concorde,4.705000100002508
TSP-boundary-n1000-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n1000-g1000-1.json,1000,2,1000,boundary,20552,18304.58385746477,1.1227788711306164,lkh,10.352445600001374
TSP-boundary-n1000-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n1000-g1000-2.json,1000,2,1000,boundary,20615,18474.050022355244,1.1158895843117247,lkh,12.61317229999986
TSP-boundary-n1000-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n1000-g1000-3.json,1000,2,1000,boundary,20395,18277.16657135241,1.1158731809101679,lkh,24.521400800003903
TSP-boundary-n1000-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n1000-g1000-4.json,1000,2,1000,boundary,20565,18390.052594262463,1.118267601171304,lkh,14.657510000019101
TSP-boundary-n1000-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n1000-g1000-5.json,1000,2,1000,boundary,20398,18110.852781611466,1.126286003534342,lkh,10.911729599989485
TSP-boundary-n1000-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n1000-g10000-1.json,1000,2,10000,boundary,207156,184357.0359626079,1.1236674473439479,concorde,95.81789179999032
TSP-boundary-n1000-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n1000-g10000-2.json,1000,2,10000,boundary,202565,181422.5673557868,1.1165369499085023,lkh,6.294937500002561
TSP-boundary-n1000-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n1000-g10000-3.json,1000,2,10000,boundary,203317,180159.6867579405,1.1285377081787074,lkh,14.201905299996724
TSP-boundary-n1000-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n1000-g10000-4.json,1000,2,10000,boundary,208514,185865.62712995865,1.121853476728139,lkh,16.147434299986344
TSP-boundary-n1000-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n1000-g10000-5.json,1000,2,10000,boundary,206702,184858.38699236495,1.118164035524865,lkh,9.355593499989482
TSP-boundary-n20-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n20-g1000-1.json,20,2,1000,boundary,4099,3389.5937601224045,1.2092894576994906,lkh,0.04248050000751391
TSP-boundary-n20-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n20-g1000-2.json,20,2,1000,boundary,4345,3413.6650807069614,1.2728255107850714,lkh,0.1955378999991808
TSP-boundary-n20-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n20-g1000-3.json,20,2,1000,boundary,3809,2755.2027802796642,1.3824753761366961,lkh,0.1841885000030743
TSP-boundary-n20-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n20-g1000-4.json,20,2,1000,boundary,4313,3330.7910072813906,1.2948876079500087,lkh,0.1820376999967266
TSP-boundary-n20-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n20-g1000-5.json,20,2,1000,boundary,3865,3124.2762431738006,1.2370865119384367,lkh,0.17787749999843072
TSP-boundary-n20-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n20-g10000-1.json,20,2,10000,boundary,37631,31543.36598035241,1.1929925304559896,lkh,0.04446159998769872
TSP-boundary-n20-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n20-g10000-2.json,20,2,10000,boundary,37802,30007.55050715064,1.2597496083857955,lkh,0.04965489999449346
TSP-boundary-n20-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n20-g10000-3.json,20,2,10000,boundary,39825,31239.57425832116,1.2748253119804274,lkh,0.052759100013645366
TSP-boundary-n20-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n20-g10000-4.json,20,2,10000,boundary,40020,30632.620210987414,1.3064504350054094,lkh,0.04199749999679625
TSP-boundary-n20-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n20-g10000-5.json,20,2,10000,boundary,41629,33787.20982361292,1.232093452443258,lkh,0.045870599991758354
TSP-boundary-n200-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n200-g1000-1.json,200,2,1000,boundary,9326,7941.730106807207,1.1743033161006409,lkh,1.4348636000067927
TSP-boundary-n200-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n200-g1000-2.json,200,2,1000,boundary,9755,8572.904103868012,1.137887451184557,lkh,1.633126100001391
TSP-boundary-n200-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n200-g1000-3.json,200,2,1000,boundary,9384,8105.917808834511,1.1576727301345848,lkh,1.5555985999963013
TSP-boundary-n200-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n200-g1000-4.json,200,2,1000,boundary,9477,8476.81400304152,1.1179907918941727,lkh,1.0148306000046432
TSP-boundary-n200-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n200-g1000-5.json,200,2,1000,boundary,9490,8318.828622804827,1.1407856118089248,lkh,1.582245999990846
TSP-boundary-n200-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n200-g10000-1.json,200,2,10000,boundary,92227,80356.4073386022,1.1477242830354277,lkh,1.2857908999867504
TSP-boundary-n200-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n200-g10000-2.json,200,2,10000,boundary,95920,84042.88577445393,1.1413220657060814,lkh,3.1889790999994148
TSP-boundary-n200-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n200-g10000-3.json,200,2,10000,boundary,96954,86283.68711296399,1.1236654719340664,lkh,8.438265499993577
TSP-boundary-n200-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n200-g10000-4.json,200,2,10000,boundary,97285,84863.84059805701,1.1463657467586656,lkh,2.866724899999099
TSP-boundary-n200-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n200-g10000-5.json,200,2,10000,boundary,100841,88710.68018016065,1.1367402413689551,lkh,1.5299895999924047
TSP-boundary-n30-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n30-g1000-1.json,30,2,1000,boundary,4564,4049.674232240394,1.127004232504664,lkh,0.04745119999279268
TSP-boundary-n30-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n30-g1000-2.json,30,2,1000,boundary,4612,3609.6535612906396,1.277684941695892,lkh,0.052141499996650964
TSP-boundary-n30-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n30-g1000-3.json,30,2,1000,boundary,4735,4129.246736836196,1.1466982483173018,lkh,0.041289999993750826
TSP-boundary-n30-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n30-g1000-4.json,30,2,1000,boundary,4117,3598.165491614315,1.144194176058564,lkh,0.054444699999294244
TSP-boundary-n30-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n30-g1000-5.json,30,2,1000,boundary,4111,3247.3397188122453,1.265959325470157,lkh,0.05177789999288507
TSP-boundary-n30-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n30-g10000-1.json,30,2,10000,boundary,43457,35248.87837422328,1.232861923679794,lkh,0.04953029999160208
TSP-boundary-n30-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n30-g10000-2.json,30,2,10000,boundary,47104,39739.175322944364,1.185329076841798,lkh,0.046074200014118105
TSP-boundary-n30-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n30-g10000-3.json,30,2,10000,boundary,42582,35238.26422393855,1.2084023131614012,lkh,0.05330300000787247
TSP-boundary-n30-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n30-g10000-4.json,30,2,10000,boundary,44131,34771.02365888077,1.2691889785283508,lkh,0.0445185999997193
TSP-boundary-n30-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n30-g10000-5.json,30,2,10000,boundary,43579,34815.11683668329,1.2517263751958043,lkh,0.04866580000089016
TSP-boundary-n300-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n300-g1000-1.json,300,2,1000,boundary,11846,10414.385401226382,1.1374651065443606,lkh,2.233340600010706
TSP-boundary-n300-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n300-g1000-2.json,300,2,1000,boundary,11159,9841.890799354196,1.1338268456232241,lkh,6.341344900007243
TSP-boundary-n300-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n300-g1000-3.json,300,2,1000,boundary,11257,9907.641724903631,1.1361936889284814,lkh,3.45801780000329
TSP-boundary-n300-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n300-g1000-4.json,300,2,1000,boundary,11542,10297.788889543088,1.1208231324027578,lkh,2.966981300007319
TSP-boundary-n300-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n300-g1000-5.json,300,2,1000,boundary,11645,10348.301900304956,1.1253053991067685,lkh,1.4859470999945188
TSP-boundary-n300-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n300-g10000-1.json,300,2,10000,boundary,119041,105153.95242076459,1.1320639620246282,concorde,11.337956400006078
TSP-boundary-n300-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n300-g10000-2.json,300,2,10000,boundary,116741,103316.12514032419,1.1299397827923,lkh,6.775888300006045
TSP-boundary-n300-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n300-g10000-3.json,300,2,10000,boundary,115554,102136.8994030384,1.1313638917509812,lkh,1.9706148999975994
TSP-boundary-n300-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n300-g10000-4.json,300,2,10000,boundary,120861,106227.62029145082,1.137754942343624,lkh,8.038870899996255
TSP-boundary-n300-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n300-g10000-5.json,300,2,10000,boundary,115441,102314.8626647667,1.128291599024483,lkh,2.499435200006701
TSP-boundary-n40-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n40-g1000-1.json,40,2,1000,boundary,5030,4282.1626794352915,1.1746401004698237,lkh,0.18475810000381898
TSP-boundary-n40-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n40-g1000-2.json,40,2,1000,boundary,4944,4050.4100242511277,1.220617164780518,lkh,0.04943250000360422
TSP-boundary-n40-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n40-g1000-3.json,40,2,1000,boundary,4794,4095.3892433758137,1.1705847027249414,lkh,0.09592740000516642
TSP-boundary-n40-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n40-g1000-4.json,40,2,1000,boundary,4900,3985.139967169541,1.2295678546719255,lkh,0.05236479999439325
TSP-boundary-n40-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n40-g1000-5.json,40,2,1000,boundary,4972,4316.493592767425,1.1518608549149523,lkh,0.047093500004848465
TSP-boundary-n40-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n40-g10000-1.json,40,2,10000,boundary,44362,36945.344701681825,1.200746680216535,lkh,0.04612780000024941
TSP-boundary-n40-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n40-g10000-2.json,40,2,10000,boundary,49833,43879.62691348124,1.1356751072258933,lkh,0.06547339999815449
TSP-boundary-n40-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n40-g10000-3.json,40,2,10000,boundary,49175,41567.657956483614,1.183011081631791,lkh,0.0481084000057308
TSP-boundary-n40-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n40-g10000-4.json,40,2,10000,boundary,49599,39433.73034552153,1.2577810814602006,lkh,0.04674739998881705
TSP-boundary-n40-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n40-g10000-5.json,40,2,10000,boundary,47067,39334.59903920599,1.1965801393599282,lkh,0.08675380000204314
TSP-boundary-n400-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n400-g1000-1.json,400,2,1000,boundary,13501,11993.528685754794,1.125690391355439,lkh,1.7832259999995586
TSP-boundary-n400-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n400-g1000-2.json,400,2,1000,boundary,13231,11650.667790844838,1.135643058194226,lkh,9.881466000006185
TSP-boundary-n400-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n400-g1000-3.json,400,2,1000,boundary,13531,11991.151496472066,1.1284153989698966,lkh,2.497820899996441
TSP-boundary-n400-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n400-g1000-4.json,400,2,1000,boundary,13726,12195.049420819265,1.1255386941333023,lkh,2.392791099991882
TSP-boundary-n400-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n400-g1000-5.json,400,2,1000,boundary,13342,11701.821091950173,1.140164415022387,lkh,3.0199887000053423
TSP-boundary-n400-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n400-g10000-1.json,400,2,10000,boundary,134933,119021.77688518442,1.1336832933536567,concorde,15.880199499995797
TSP-boundary-n400-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n400-g10000-2.json,400,2,10000,boundary,133755,118472.62948006685,1.1289949466556275,lkh,1.8698617999907583
TSP-boundary-n400-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n400-g10000-3.json,400,2,10000,boundary,129635,114799.39820363764,1.1292306582482787,lkh,3.854709000006551
TSP-boundary-n400-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n400-g10000-4.json,400,2,10000,boundary,127600,113419.04027591075,1.12503156162838,lkh,3.810321799988742
TSP-boundary-n400-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n400-g10000-5.json,400,2,10000,boundary,135996,119625.01926147513,1.1368524815259704,lkh,3.306738500003121
TSP-boundary-n5-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n5-g1000-1.json,5,2,1000,boundary,2756,1935.7920141527095,1.4237066688211817,lkh,0.04362689999106806
TSP-boundary-n5-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n5-g1000-2.json,5,2,1000,boundary,2348,1486.9870816617606,1.5790318752305683,lkh,0.04169709999405313
TSP-boundary-n5-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n5-g1000-3.json,5,2,1000,boundary,3301,2202.55350056588,1.4987150138018928,lkh,0.08774310001172125
TSP-boundary-n5-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n5-g1000-4.json,5,2,1000,boundary,2219,1298.213060382605,1.7092725899291321,lkh,0.0393573000037577
TSP-boundary-n5-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n5-g1000-5.json,5,2,1000,boundary,1674,893.8947793919858,1.8727036320075954,lkh,0.07082110000192188
TSP-boundary-n5-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n5-g10000-1.json,5,2,10000,boundary,19819,12182.275581013186,1.6268717505364196,lkh,0.11042549999547191
TSP-boundary-n5-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n5-g10000-2.json,5,2,10000,boundary,27529,14773.575493356373,1.8633945460514754,lkh,0.12117869999201503
TSP-boundary-n5-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n5-g10000-3.json,5,2,10000,boundary,22805,13522.945616018493,1.686392938901309,lkh,0.08295179999549873
TSP-boundary-n5-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n5-g10000-4.json,5,2,10000,boundary,25809,18149.825803221123,1.421997118860478,lkh,0.1602507999923546
TSP-boundary-n5-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n5-g10000-5.json,5,2,10000,boundary,29308,17155.956330120127,1.7083279670364364,lkh,0.11882679999689572
TSP-boundary-n50-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n50-g1000-1.json,50,2,1000,boundary,5448,4616.932747419111,1.180004192836783,lkh,0.056435799997416325
TSP-boundary-n50-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n50-g1000-2.json,50,2,1000,boundary,5332,4529.953761457695,1.177053957010858,lkh,0.09713150000607129
TSP-boundary-n50-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n50-g1000-3.json,50,2,1000,boundary,5570,4833.0894035769925,1.1524719563179644,lkh,0.1257521999941673
TSP-boundary-n50-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n50-g1000-4.json,50,2,1000,boundary,5612,4801.587918606219,1.1687800150973853,lkh,0.11850419999973383
TSP-boundary-n50-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n50-g1000-5.json,50,2,1000,boundary,5766,5134.052464563858,1.1230894190891028,lkh,0.07307379999838304
TSP-boundary-n50-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n50-g10000-1.json,50,2,10000,boundary,50920,43600.841318686034,1.1678673727375346,lkh,0.06853440000850242
TSP-boundary-n50-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n50-g10000-2.json,50,2,10000,boundary,57427,49521.900391079456,1.1596283572821957,lkh,0.056438100000377744
TSP-boundary-n50-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n50-g10000-3.json,50,2,10000,boundary,52169,43570.36605979755,1.1973505094816366,lkh,0.18738160000066273
TSP-boundary-n50-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n50-g10000-4.json,50,2,10000,boundary,55788,47525.95304211475,1.1738428464667274,lkh,0.0942776000010781
TSP-boundary-n50-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n50-g10000-5.json,50,2,10000,boundary,52923,45241.949891533244,1.1697771675818998,lkh,0.09546250000130385
TSP-boundary-n500-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n500-g1000-1.json,500,2,1000,boundary,14788,13119.24876762694,1.1271986881208376,lkh,3.4455307999887737
TSP-boundary-n500-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n500-g1000-2.json,500,2,1000,boundary,14989,13305.080653792367,1.1265621299129565,concorde,11.302185699998518
