instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-boundary-n200-g10000-4,200,2,10000,boundary,97285,84863.84059805701,1.1463657467586656,lkh,2.866724899999099,Piecewise_Linear,96545.6126220858,1.6952105000018491,1.6314844000007724,0.0637261000010767,1.1376531151749012,0.7600219745224869,40.86595124623287
TSP-boundary-n200-g10000-5,200,2,10000,boundary,100841,88710.68018016065,1.1367402413689551,lkh,1.5299895999924047,Piecewise_Linear,98108.88956449412,1.488516499994148,1.2405270999952336,0.24798939999891445,1.1059422536863301,2.7093250121536654,2.7106785561459072
TSP-boundary-n30-g1000-1,30,2,1000,boundary,4564,4049.674232240394,1.127004232504664,lkh,0.04745119999279268,Piecewise_Linear,4737.822773611448,1.1557614999983343,0.7904087999995681,0.3653526999987662,1.1699268884130343,3.8085620861403964,-2335.6844509177467
TSP-boundary-n30-g1000-2,30,2,1000,boundary,4612,3609.6535612906396,1.277684941695892,lkh,0.052141499996650964,Piecewise_Linear,4579.797520521676,1.1006187000020873,1.0254822999995667,0.07513640000252053,1.268763731133289,0.6982324258092751,-2010.8305286053906
TSP-boundary-n30-g1000-3,30,2,1000,boundary,4735,4129.246736836196,1.1466982483173018,lkh,0.041289999993750826,Piecewise_Linear,4765.822137394824,0.9928626999972039,0.9247101000000839,0.06815259999711998,1.1541625969889047,0.6509427116119025,-2304.6081379207367
TSP-boundary-n30-g1000-4,30,2,1000,boundary,4117,3598.165491614315,1.144194176058564,lkh,0.054444699999294244,Piecewise_Linear,4285.084796840504,1.029804999998305,0.970037200000661,0.05976779999764403,1.1909082022011175,4.082700919128107,-1791.469693122846
TSP-boundary-n30-g1000-5,30,2,1000,boundary,4111,3247.3397188122453,1.265959325470157,lkh,0.05177789999288507,Piecewise_Linear,4288.386541440493,1.2380068999991636,1.1232524000006379,0.11475449999852572,1.3205845131007798,4.314924384346696,-2290.9948069915567
TSP-boundary-n30-g10000-1,30,2,10000,boundary,43457,35248.87837422328,1.232861923679794,lkh,0.04953029999160208,Piecewise_Linear,43909.46468458366,1.1211522999947192,1.0846157999985735,0.03653649999614572,1.245698209696615,1.0411779105406758,-2163.5685634547176
TSP-boundary-n30-g10000-2,30,2,10000,boundary,47104,39739.175322944364,1.185329076841798,lkh,0.046074200014118105,Piecewise_Linear,46283.58889585934,0.7744420999952126,0.7035637999942992,0.07087830000091344,1.164684181786138,1.7417015627986108,-1580.8584842664816
TSP-boundary-n30-g10000-3,30,2,10000,boundary,42582,35238.26422393855,1.2084023131614012,lkh,0.05330300000787247,Piecewise_Linear,44412.55968916074,0.9883238000038546,0.9100179000015487,0.07830590000230586,1.260350379545363,4.298904910903063,-1754.1616791885751
TSP-boundary-n30-g10000-4,30,2,10000,boundary,44131,34771.02365888077,1.2691889785283508,lkh,0.0445185999997193,Piecewise_Linear,44620.59771488506,1.0049953999987338,0.9714559999993071,0.03353939999942668,1.2832696026620614,1.1094190362444947,-2157.4730562171103
TSP-boundary-n30-g10000-5,30,2,10000,boundary,43579,34815.11683668329,1.2517263751958043,lkh,0.04866580000089016,Piecewise_Linear,43801.284763154465,0.9700718999956734,0.8740422999981092,0.09602959999756422,1.2581110949196301,0.5100731158458537,-1893.3339223395685
TSP-boundary-n300-g1000-1,300,2,1000,boundary,11846,10414.385401226382,1.1374651065443606,lkh,2.233340600010706,Piecewise_Linear,11158.526253887338,2.561117799996282,2.4111179999963497,0.1499997999999323,1.0714531702056396,5.8034251740052545,-14.676543290530992
TSP-boundary-n300-g1000-2,300,2,1000,boundary,11159,9841.890799354196,1.1338268456232241,lkh,6.341344900007243,Piecewise_Linear,10856.338140458533,1.5141870000079507,1.4445161000039661,0.06967090000398457,1.1030744357751767,2.7122668656821176,76.1219895166683
TSP-boundary-n300-g1000-3,300,2,1000,boundary,11257,9907.641724903631,1.1361936889284814,lkh,3.45801780000329,Piecewise_Linear,10955.326732986961,2.0422958999988623,1.8953058999977657,0.14699000000109663,1.1057451447249946,2.679872674895964,40.940272198803626
TSP-boundary-n300-g1000-4,300,2,1000,boundary,11542,10297.788889543088,1.1208231324027578,lkh,2.966981300007319,Piecewise_Linear,11400.988850259058,1.7667609000054654,1.5388048000022536,0.22795610000321176,1.1071297899528916,1.2217219696841242,40.452577169896315
TSP-boundary-n300-g1000-5,300,2,1000,boundary,11645,10348.301900304956,1.1253053991067685,lkh,1.4859470999945188,Piecewise_Linear,11388.520921297619,2.1027979999998934,1.9887484999999288,0.11404949999996461,1.1005207454338,2.2024824276718014,-41.51230551933175
TSP-boundary-n300-g10000-1,300,2,10000,boundary,119041,105153.95242076459,1.1320639620246282,concorde,11.337956400006078,Piecewise_Linear,115845.06068095489,2.0810335999995004,2.033144799999718,0.04788879999978235,1.101671007261912,2.68473829944734,81.64542597819141
TSP-boundary-n300-g10000-2,300,2,10000,boundary,116741,103316.12514032419,1.1299397827923,lkh,6.775888300006045,Piecewise_Linear,112596.50236214776,2.686108299996704,2.453403799998341,0.23270449999836273,1.0898250607949043,3.5501645847236536,60.35784267585539
TSP-boundary-n300-g10000-3,300,2,10000,boundary,115554,102136.8994030384,1.1313638917509812,lkh,1.9706148999975994,Piecewise_Linear,113694.80488729647,2.0686541000031866,2.019100999998045,0.04955310000514146,1.1131609198224226,1.608940506346408,-4.97505626318499
TSP-boundary-n300-g10000-4,300,2,10000,boundary,120861,106227.62029145082,1.137754942343624,lkh,8.038870899996255,Piecewise_Linear,108987.88197969564,2.523645299996133,2.3521467999962624,0.17149849999987055,1.0259844066982922,9.82377939972726,68.60696817512881
TSP-boundary-n300-g10000-5,300,2,10000,boundary,115441,102314.8626647667,1.128291599024483,lkh,2.499435200006701,Piecewise_Linear,114021.4864950935,2.440579699992668,2.2976203999933205,0.14295929999934742,1.114417627365473,1.2296441514769445,2.3547519861237203
TSP-boundary-n40-g1000-1,40,2,1000,boundary,5030,4282.1626794352915,1.1746401004698237,lkh,0.18475810000381898,Piecewise_Linear,5088.286129741684,0.8928147999977227,0.8273111000016797,0.065503699996043,1.1882514772681871,1.1587699749837754,-383.2344562859588
TSP-boundary-n40-g1000-2,40,2,1000,boundary,4944,4050.4100242511277,1.220617164780518,lkh,0.04943250000360422,Piecewise_Linear,5236.189430848891,1.066664400001173,0.9295870999994804,0.1370773000016925,1.2927553999467003,5.909980397429022,-2057.8200574994194
TSP-boundary-n40-g1000-3,40,2,1000,boundary,4794,4095.3892433758137,1.1705847027249414,lkh,0.09592740000516642,Piecewise_Linear,5241.170082291017,1.313516800000798,1.2352386999991722,0.07827810000162572,1.2797733672735685,9.327703009825136,-1269.282186247157
TSP-boundary-n40-g1000-4,40,2,1000,boundary,4900,3985.139967169541,1.2295678546719255,lkh,0.05236479999439325,Piecewise_Linear,5078.435072059538,1.1111341999931028,0.8955112999974517,0.2156228999956511,1.2743429625801859,3.6415320828477054,-2021.9105202580226
TSP-boundary-n40-g1000-5,40,2,1000,boundary,4972,4316.493592767425,1.1518608549149523,lkh,0.047093500004848465,Piecewise_Linear,5331.976286140041,1.335286499997892,1.1985190999985207,0.13676739999937126,1.2352563884431857,7.240070115447332,-2735.39448089528
TSP-boundary-n40-g10000-1,40,2,10000,boundary,44362,36945.344701681825,1.200746680216535,lkh,0.04612780000024941,Piecewise_Linear,45579.15310042978,1.2965370000019902,1.123002100001031,0.17353490000095917,1.2336913748799028,2.7436840098051927,-2710.7496997363414
TSP-boundary-n40-g10000-2,40,2,10000,boundary,49833,43879.62691348124,1.1356751072258933,lkh,0.06547339999815449,Piecewise_Linear,53004.78605539326,1.2390781999929459,1.1815189999979339,0.05755919999501202,1.2079589044798482,6.364830645141296,-1792.4909963861232
TSP-boundary-n40-g10000-3,40,2,10000,boundary,49175,41567.657956483614,1.183011081631791,lkh,0.0481084000057308,Piecewise_Linear,48964.586416600636,1.4190219000010984,1.3565365999966161,0.06248530000448227,1.177949127368704,0.42788730737033887,-2849.6343670378997
TSP-boundary-n40-g10000-4,40,2,10000,boundary,49599,39433.73034552153,1.2577810814602006,lkh,0.04674739998881705,Piecewise_Linear,48148.719959401904,1.5140726000026916,1.4650263000003179,0.049046300002373755,1.221003428727613,2.9240106465817783,-3138.838096589092
TSP-boundary-n40-g10000-5,40,2,10000,boundary,47067,39334.59903920599,1.1965801393599282,lkh,0.08675380000204314,Piecewise_Linear,48756.91458262173,1.6657812999910675,1.5355185999942478,0.13026269999681972,1.2395426869363593,3.590444648313528,-1820.1248820822104
TSP-boundary-n400-g1000-1,400,2,1000,boundary,13501,11993.528685754794,1.125690391355439,lkh,1.7832259999995586,Piecewise_Linear,13192.255808212865,2.87342229999922,2.7404384999972535,0.1329838000019663,1.0999478263542113,2.286824618821826,-61.13618240200239
TSP-boundary-n400-g1000-2,400,2,1000,boundary,13231,11650.667790844838,1.135643058194226,lkh,9.881466000006185,Piecewise_Linear,11869.8885809605,3.432205699995393,3.2834665999980643,0.1487390999973286,1.0188161566402165,10.287290598136952,65.26622972751973
TSP-boundary-n400-g1000-3,400,2,1000,boundary,13531,11991.151496472066,1.1284153989698966,lkh,2.497820899996441,Piecewise_Linear,12916.502620138286,3.343758600007277,3.282049500005087,0.0617091000021901,1.0771694965190348,4.541404034156484,-33.86702785664262
TSP-boundary-n400-g1000-4,400,2,1000,boundary,13726,12195.049420819265,1.1255386941333023,lkh,2.392791099991882,Piecewise_Linear,13177.0835906523,3.2169381999992765,3.2059997000033036,0.010938499995972961,1.0805272808617337,3.999099587262854,-34.44291898319876
TSP-boundary-n400-g1000-5,400,2,1000,boundary,13342,11701.821091950173,1.140164415022387,lkh,3.0199887000053423,Piecewise_Linear,12726.367860503256,3.0152387999987695,2.73051139999734,0.2847274000014295,1.087554472120402,4.614241789062686,0.15728204567667137
TSP-boundary-n400-g10000-1,400,2,10000,boundary,134933,119021.77688518442,1.1336832933536567,concorde,15.880199499995797,Piecewise_Linear,119021.77688558341,3.059881499997573,2.96294069999567,0.09694080000190297,1.0000000000033524,11.791943493746219,80.73146688114099
TSP-boundary-n400-g10000-2,400,2,10000,boundary,133755,118472.62948006685,1.1289949466556275,lkh,1.8698617999907583,Piecewise_Linear,130886.53436227568,2.8086689000047045,2.5691336000018055,0.23953530000289902,1.104782893202328,2.1445670350449126,-50.20729874360694
TSP-boundary-n400-g10000-3,400,2,10000,boundary,129635,114799.39820363764,1.1292306582482787,lkh,3.854709000006551,Piecewise_Linear,126557.87552596863,3.0132314000074985,2.8257788000046276,0.1874526000028709,1.1024262975793055,2.3736833987976786,21.82986056788262
TSP-boundary-n400-g10000-4,400,2,10000,boundary,127600,113419.04027591075,1.12503156162838,lkh,3.810321799988742,Piecewise_Linear,124608.7410484886,2.9876279000018258,2.906642299996747,0.0809856000050786,1.098658044939871,2.344246827203287,21.591192113730315
TSP-boundary-n400-g10000-5,400,2,10000,boundary,135996,119625.01926147513,1.1368524815259704,lkh,3.306738500003121,Piecewise_Linear,131428.8585850822,2.9318620999983978,2.679950400000962,0.2519116999974358,1.0986736670679764,3.35829099011574,11.33674162635991
TSP-boundary-n5-g1000-1,5,2,1000,boundary,2756,1935.7920141527095,1.4237066688211817,lkh,0.04362689999106806,Piecewise_Linear,2863.476572124662,0.8767271000033361,0.7897431000019424,0.08698400000139372,1.479227391780515,3.8997304834783093,-1909.6021037085666
TSP-boundary-n5-g1000-2,5,2,1000,boundary,2348,1486.9870816617606,1.5790318752305683,lkh,0.04169709999405313,Piecewise_Linear,2324.202457027058,0.9591868000061368,0.9180790000027628,0.041107800003373995,1.5630280085753532,1.0135239767011164,-2200.36813145983
TSP-boundary-n5-g1000-3,5,2,1000,boundary,3301,2202.55350056588,1.4987150138018928,lkh,0.08774310001172125,Piecewise_Linear,3451.07534286527,1.2352924999941024,1.1792113999981666,0.0560810999959358,1.5668519933697957,4.546359977742204,-1307.8514433945058
TSP-boundary-n5-g1000-4,5,2,1000,boundary,2219,1298.213060382605,1.7092725899291321,lkh,0.0393573000037577,Piecewise_Linear,2113.4186579169746,1.0766886999917915,1.0172544999950333,0.05943419999675825,1.6279443817135186,4.7580595801273295,-2635.677243837847
TSP-boundary-n5-g1000-5,5,2,1000,boundary,1674,893.8947793919858,1.8727036320075954,lkh,0.07082110000192188,Piecewise_Linear,1637.432040269388,1.0340602000069339,0.8872180000034859,0.14684220000344794,1.8317950591266965,2.18446593372832,-1360.1018622682682
TSP-boundary-n5-g10000-1,5,2,10000,boundary,19819,12182.275581013186,1.6268717505364196,lkh,0.11042549999547191,Piecewise_Linear,21001.58062419931,0.828683000007004,0.6988922000018647,0.12979080000513932,1.723945619563191,5.966903598563544,-650.4453229018523
TSP-boundary-n5-g10000-2,5,2,10000,boundary,27529,14773.575493356373,1.8633945460514754,lkh,0.12117869999201503,Piecewise_Linear,25770.891349170186,1.0280921000012313,0.9305968000044231,0.09749529999680817,1.7443909472530377,6.3863876306070475,-748.4099103794451
TSP-boundary-n5-g10000-3,5,2,10000,boundary,22805,13522.945616018493,1.686392938901309,lkh,0.08295179999549873,Piecewise_Linear,22376.569245131373,1.073722999994061,0.9720595999970101,0.10166339999705087,1.654711176137941,1.8786702691016293,-1194.3938528788103
TSP-boundary-n5-g10000-4,5,2,10000,boundary,25809,18149.825803221123,1.421997118860478,lkh,0.1602507999923546,Piecewise_Linear,26281.403021312362,1.0168869000044651,0.9678627000030247,0.04902420000144048,1.4480250833398134,1.8303809574658543,-534.5596402969469
TSP-boundary-n5-g10000-5,5,2,10000,boundary,29308,17155.956330120127,1.7083279670364364,lkh,0.11882679999689572,Piecewise_Linear,29825.850095107555,0.9511251999938395,0.8458124999961001,0.1053126999977394,1.7385128244202468,1.766924031348283,-700.4298693717975
TSP-boundary-n50-g1000-1,50,2,1000,boundary,5448,4616.932747419111,1.180004192836783,lkh,0.056435799997416325,Piecewise_Linear,5620.701415096896,1.3187241999985417,1.190754499999457,0.1279696999990847,1.2174102857008036,3.169996606037008,-2236.6802633415564
TSP-boundary-n50-g1000-2,50,2,1000,boundary,5332,4529.953761457695,1.177053957010858,lkh,0.09713150000607129,Piecewise_Linear,5357.707216865077,1.4037812000024132,1.1357636000029743,0.26801759999943897,1.1827288972461871,0.48213084893241914,-1345.2378475722794
TSP-boundary-n50-g1000-3,50,2,1000,boundary,5570,4833.0894035769925,1.1524719563179644,lkh,0.1257521999941673,Piecewise_Linear,5719.313458318,1.5048718999969424,1.3565417999998317,0.14833009999711066,1.1833659551352618,2.6806725012208243,-1096.6962805157618
TSP-boundary-n50-g1000-4,50,2,1000,boundary,5612,4801.587918606219,1.1687800150973853,lkh,0.11850419999973383,Piecewise_Linear,5678.717391976089,1.3367473999969661,1.0819609999962267,0.2547864000007394,1.1826748751118314,1.1888344970792755,-1028.0168972913775
