instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-boundary-n1000-g1000-5,1000,2,1000,boundary,20398,18110.852781611466,1.126286003534342,lkh,10.911729599989485,NN_v4_Varol,20372.3833473194,3.094112500002666,3.030996800000139,0.06311570000252686,1.1248715669537184,0.12558413903618473,71.64416079366879
TSP-boundary-n1000-g10000-1,1000,2,10000,boundary,207156,184357.0359626079,1.1236674473439479,concorde,95.81789179999032,NN_v4_Varol,210431.4547243169,2.5899858999982825,2.5675305999975535,0.02245530000072904,1.1414343565764289,1.5811536833675552,97.2969704808319
TSP-boundary-n1000-g10000-2,1000,2,10000,boundary,202565,181422.5673557868,1.1165369499085023,lkh,6.294937500002561,NN_v4_Varol,205618.81624817062,2.7936785999991116,2.7555235999971046,0.038155000002007,1.1333695650163118,1.5075734940244485,55.6202329252995
TSP-boundary-n1000-g10000-3,1000,2,10000,boundary,203317,180159.6867579405,1.1285377081787074,lkh,14.201905299996724,NN_v4_Varol,205681.85517535458,3.1806398000044283,3.1330159999997704,0.047623800004657824,1.1416641473833444,1.1631369611761813,77.60413315806886
TSP-boundary-n1000-g10000-4,1000,2,10000,boundary,208514,185865.62712995865,1.121853476728139,lkh,16.147434299986344,NN_v4_Varol,211845.48132566107,2.892359099991154,2.845502599993779,0.04685649999737507,1.1397776156725155,1.597725488773447,82.08781007399052
TSP-boundary-n1000-g10000-5,1000,2,10000,boundary,206702,184858.38699236495,1.118164035524865,lkh,9.355593499989482,NN_v4_Varol,211698.95969350578,2.940818399998534,2.8880824000007124,0.052735999997821636,1.1451953202547926,2.4174704132063445,68.56620159905579
TSP-boundary-n20-g1000-1,20,2,1000,boundary,4099,3389.5937601224045,1.2092894576994906,lkh,0.04248050000751391,NN_v4_Varol,4267.034277679469,0.33377529999415856,0.28026739999768324,0.05350789999647532,1.2588630318712228,4.099396869467399,-685.7141510460581
TSP-boundary-n20-g1000-2,20,2,1000,boundary,4345,3413.6650807069614,1.2728255107850714,lkh,0.1955378999991808,NN_v4_Varol,4328.831533239498,0.2945530999932089,0.25579289999586763,0.03876019999734126,1.2680891156267176,0.37211661128888995,-50.637344471042645
TSP-boundary-n20-g1000-3,20,2,1000,boundary,3809,2755.2027802796642,1.3824753761366961,lkh,0.1841885000030743,NN_v4_Varol,3603.2064754009803,0.38120290000370005,0.32596339999872725,0.0552395000049728,1.3077826798052374,5.4028229088742385,-106.96346405847127
TSP-boundary-n20-g1000-4,20,2,1000,boundary,4313,3330.7910072813906,1.2948876079500087,lkh,0.1820376999967266,NN_v4_Varol,4157.707051295649,0.2554214999981923,0.2351453000010224,0.020276199997169897,1.2482641637396492,3.6005784536135206,-40.312418802690495
TSP-boundary-n20-g1000-5,20,2,1000,boundary,3865,3124.2762431738006,1.2370865119384367,lkh,0.17787749999843072,NN_v4_Varol,4017.477853567265,0.3277061999979196,0.29825680000067223,0.029449399997247383,1.2858907282430647,3.9450932358930118,-84.2313952022098
TSP-boundary-n20-g10000-1,20,2,10000,boundary,37631,31543.36598035241,1.1929925304559896,lkh,0.04446159998769872,NN_v4_Varol,38580.11675810028,0.30852049999521114,0.29072610000002896,0.017794399995182175,1.2230817973621106,2.522167250671736,-593.9032785157757
TSP-boundary-n20-g10000-2,20,2,10000,boundary,37802,30007.55050715064,1.2597496083857955,lkh,0.04965489999449346,NN_v4_Varol,38346.25024817755,0.3454325999991852,0.3236624999990454,0.02177010000013979,1.2778867185123906,1.4397392946869263,-595.6666915802717
TSP-boundary-n20-g10000-3,20,2,10000,boundary,39825,31239.57425832116,1.2748253119804274,lkh,0.052759100013645366,NN_v4_Varol,39142.0169192204,0.40434970000205794,0.3709002000032342,0.03344949999882374,1.2529625594623555,1.7149606548138165,-666.4075010708652
TSP-boundary-n20-g10000-4,20,2,10000,boundary,40020,30632.620210987414,1.3064504350054094,lkh,0.04199749999679625,NN_v4_Varol,39952.099251322055,0.3070425999976578,0.27978889999940293,0.027253699998254888,1.304233819247101,0.16966703817577372,-631.0973272720528
TSP-boundary-n20-g10000-5,20,2,10000,boundary,41629,33787.20982361292,1.232093452443258,lkh,0.045870599991758354,NN_v4_Varol,41852.61412747158,0.3272947000004933,0.30770789999951376,0.019586800000979565,1.238711759448748,0.5371594981180844,-613.517372912713
TSP-boundary-n200-g1000-1,200,2,1000,boundary,9326,7941.730106807207,1.1743033161006409,lkh,1.4348636000067927,NN_v4_Varol,9068.279272896683,0.7871099999974831,0.7736672999963048,0.01344270000117831,1.141851857333185,2.7634647984486027,45.14391472515179
TSP-boundary-n200-g1000-2,200,2,1000,boundary,9755,8572.904103868012,1.137887451184557,lkh,1.633126100001391,NN_v4_Varol,9909.296975102905,0.7362295999992057,0.7244416000030469,0.01178799999615876,1.1558856666356416,1.58172193852286,54.918998600378835
TSP-boundary-n200-g1000-3,200,2,1000,boundary,9384,8105.917808834511,1.1576727301345848,lkh,1.5555985999963013,NN_v4_Varol,9265.252538475263,0.5928596000012476,0.5838629999998375,0.008996600001410116,1.143023252515244,1.265424781806665,61.88865173813751
TSP-boundary-n200-g1000-4,200,2,1000,boundary,9477,8476.81400304152,1.1179907918941727,lkh,1.0148306000046432,NN_v4_Varol,9737.425497753107,0.8094773999982863,0.7928587999995216,0.016618599998764694,1.14871288838699,2.747974018709584,20.2352195534326
TSP-boundary-n200-g1000-5,200,2,1000,boundary,9490,8318.828622804827,1.1407856118089248,lkh,1.582245999990846,NN_v4_Varol,9599.479240137587,0.6610292000041227,0.6490125000054832,0.012016699998639524,1.153946027187295,1.1536273987100856,58.222096942703786
TSP-boundary-n200-g10000-1,200,2,10000,boundary,92227,80356.4073386022,1.1477242830354277,lkh,1.2857908999867504,NN_v4_Varol,92987.44381566823,0.7188880000030622,0.7053888000009465,0.013499200002115685,1.1571876704721495,0.8245349145784098,44.08982051354773
TSP-boundary-n200-g10000-2,200,2,10000,boundary,95920,84042.88577445393,1.1413220657060814,lkh,3.1889790999994148,NN_v4_Varol,97123.83698904532,0.7595975000003818,0.7438302000009571,0.015767299999424722,1.155646145346517,1.2550427325326499,76.18054317130768
TSP-boundary-n200-g10000-3,200,2,10000,boundary,96954,86283.68711296399,1.1236654719340664,lkh,8.438265499993577,NN_v4_Varol,99115.66816124204,0.794817800000601,0.7828576999963843,0.011960100004216656,1.148718506100443,2.2295812047383667,90.58079175156072
TSP-boundary-n200-g10000-4,200,2,10000,boundary,97285,84863.84059805701,1.1463657467586656,lkh,2.866724899999099,NN_v4_Varol,98415.62401775333,1.2581192000070587,1.2082198000061908,0.0498994000008679,1.159688547256328,1.1621771267444445,56.1130124481964
TSP-boundary-n200-g10000-5,200,2,10000,boundary,100841,88710.68018016065,1.1367402413689551,lkh,1.5299895999924047,NN_v4_Varol,102657.4129730551,0.7579759000000195,0.748806900002819,0.009168999997200444,1.1572159379746647,1.8012643399560762,50.45875475207268
TSP-boundary-n30-g1000-1,30,2,1000,boundary,4564,4049.674232240394,1.127004232504664,lkh,0.04745119999279268,NN_v4_Varol,4951.007941460663,0.5367694000015035,0.5215639000016381,0.015205499999865424,1.2225694358436396,8.479578033756848,-1031.203004524718
TSP-boundary-n30-g1000-2,30,2,1000,boundary,4612,3609.6535612906396,1.277684941695892,lkh,0.052141499996650964,NN_v4_Varol,4583.307798327794,0.48352480000176,0.46480159999919124,0.018723200002568774,1.269736200581261,0.62212059133143,-827.3319717169945
TSP-boundary-n30-g1000-3,30,2,1000,boundary,4735,4129.246736836196,1.1466982483173018,lkh,0.041289999993750826,NN_v4_Varol,4959.405143978522,0.5458676999915042,0.49382389999664156,0.05204379999486264,1.2010435462082336,4.7392849837068995,-1222.0336645050143
TSP-boundary-n30-g1000-4,30,2,1000,boundary,4117,3598.165491614315,1.144194176058564,lkh,0.054444699999294244,NN_v4_Varol,4366.9338807833,0.5763194000028307,0.5327238000027137,0.043595600000116974,1.2136556506254739,6.070776798234153,-958.5408680923972
TSP-boundary-n30-g1000-5,30,2,1000,boundary,4111,3247.3397188122453,1.265959325470157,lkh,0.05177789999288507,NN_v4_Varol,4093.590064218758,0.4617945000063628,0.406930299999658,0.05486420000670478,1.2605980336778682,0.42349637025643355,-791.8756845484639
TSP-boundary-n30-g10000-1,30,2,10000,boundary,43457,35248.87837422328,1.232861923679794,lkh,0.04953029999160208,NN_v4_Varol,43716.544985426284,0.4999949999983073,0.44986429999698885,0.05013070000131847,1.24022513628108,0.5972455195395087,-909.4729894288589
TSP-boundary-n30-g10000-2,30,2,10000,boundary,47104,39739.175322944364,1.185329076841798,lkh,0.046074200014118105,NN_v4_Varol,48248.261987291895,0.523478499999328,0.4584686000016518,0.06500989999767626,1.214123383165292,2.4292246673146547,-1036.1640567582795
TSP-boundary-n30-g10000-3,30,2,10000,boundary,42582,35238.26422393855,1.2084023131614012,lkh,0.05330300000787247,NN_v4_Varol,43941.12915204836,0.5159555999998702,0.4620444000029238,0.05391119999694638,1.2469720095406303,3.1917926636803284,-867.967281248086
TSP-boundary-n30-g10000-4,30,2,10000,boundary,44131,34771.02365888077,1.2691889785283508,lkh,0.0445185999997193,NN_v4_Varol,44033.484798240825,0.44631729999673553,0.3932762999975239,0.053040999999211635,1.2663844823847847,0.22096757780058324,-902.5411850317612
TSP-boundary-n30-g10000-5,30,2,10000,boundary,43579,34815.11683668329,1.2517263751958043,lkh,0.04866580000089016,NN_v4_Varol,43450.10506631801,0.43181869999534683,0.3844195999990916,0.047399099996255245,1.2480241060267352,0.29577304133181875,-787.3145000954435
TSP-boundary-n300-g1000-1,300,2,1000,boundary,11846,10414.385401226382,1.1374651065443606,lkh,2.233340600010706,NN_v4_Varol,11877.403660935282,0.725252600001113,0.6908608000012464,0.034391799999866635,1.140480518373808,0.26509928191188975,67.5261086464986
TSP-boundary-n300-g1000-2,300,2,1000,boundary,11159,9841.890799354196,1.1338268456232241,lkh,6.341344900007243,NN_v4_Varol,11314.937202521249,0.6556633000000147,0.6150287999989814,0.0406345000010333,1.1496710777631989,1.3974119770700668,89.66050088208787
TSP-boundary-n300-g1000-3,300,2,1000,boundary,11257,9907.641724903631,1.1361936889284814,lkh,3.45801780000329,NN_v4_Varol,11283.908059429496,0.8870537999973749,0.8385161999976845,0.04853759999969043,1.1389095783577348,0.23903401820640982,74.34791110686211
TSP-boundary-n300-g1000-4,300,2,1000,boundary,11542,10297.788889543088,1.1208231324027578,lkh,2.966981300007319,NN_v4_Varol,11841.618225499366,0.8733179000046221,0.8112494000015431,0.06206850000307895,1.149918526444445,2.5958952131291415,70.56543969446429
TSP-boundary-n300-g1000-5,300,2,1000,boundary,11645,10348.301900304956,1.1253053991067685,lkh,1.4859470999945188,NN_v4_Varol,11861.277467700265,1.0830487999992329,1.0167134000002989,0.06633539999893401,1.146205201778151,1.857256055820226,27.113906006261736
TSP-boundary-n300-g10000-1,300,2,10000,boundary,119041,105153.95242076459,1.1320639620246282,concorde,11.337956400006078,NN_v4_Varol,120251.38233236484,0.9643273000110639,0.910290800005896,0.05403650000516791,1.1435745358499618,1.0167776920261418,91.49469916809217
TSP-boundary-n300-g10000-2,300,2,10000,boundary,116741,103316.12514032419,1.1299397827923,lkh,6.775888300006045,NN_v4_Varol,117664.22978427845,1.2329049999971176,1.152088899994851,0.08081610000226647,1.13887575269075,0.7908359396257069,81.80452590996788
TSP-boundary-n300-g10000-3,300,2,10000,boundary,115554,102136.8994030384,1.1313638917509812,lkh,1.9706148999975994,NN_v4_Varol,119206.8895785451,0.9916050000028918,0.9374898000023677,0.054115200000524055,1.1671285331283405,3.16119699754669,49.68042715986265
TSP-boundary-n300-g10000-4,300,2,10000,boundary,120861,106227.62029145082,1.137754942343624,lkh,8.038870899996255,NN_v4_Varol,120613.77450967576,1.373403600002348,1.3114071000018157,0.06199650000053225,1.135427623990394,0.20455357007160527,82.91546639960362
TSP-boundary-n300-g10000-5,300,2,10000,boundary,115441,102314.8626647667,1.128291599024483,lkh,2.499435200006701,NN_v4_Varol,118971.98444964639,1.1190781999976025,1.055614600001718,0.06346359999588458,1.162802562120975,3.058691842279946,55.22675682911875
TSP-boundary-n40-g1000-1,40,2,1000,boundary,5030,4282.1626794352915,1.1746401004698237,lkh,0.18475810000381898,NN_v4_Varol,5178.62701221444,0.33164499999111285,0.28041319999465486,0.051231799996457994,1.2093484997859467,2.954811376032598,-79.50227891727492
TSP-boundary-n40-g1000-2,40,2,1000,boundary,4944,4050.4100242511277,1.220617164780518,lkh,0.04943250000360422,NN_v4_Varol,5047.949228414765,0.4438594000093872,0.40702860000601504,0.03683080000337213,1.2462810427070454,2.1025329371918393,-797.9100793547252
TSP-boundary-n40-g1000-3,40,2,1000,boundary,4794,4095.3892433758137,1.1705847027249414,lkh,0.09592740000516642,NN_v4_Varol,4991.211579599901,0.3881113000024925,0.3523069000002579,0.035804400002234615,1.2187392413732239,4.113716720899055,-304.58857425677104
TSP-boundary-n40-g1000-4,40,2,1000,boundary,4900,3985.139967169541,1.2295678546719255,lkh,0.05236479999439325,NN_v4_Varol,4966.395127175638,0.49015220000001136,0.4347386000008555,0.05541359999915585,1.2462285310151946,1.3550025954211786,-836.0337479614022
TSP-boundary-n40-g1000-5,40,2,1000,boundary,4972,4316.493592767425,1.1518608549149523,lkh,0.047093500004848465,NN_v4_Varol,5294.58283098008,0.5425951000070199,0.473276500000793,0.06931860000622692,1.2265934646240433,6.487989360017698,-1052.1655853804828
TSP-boundary-n40-g10000-1,40,2,10000,boundary,44362,36945.344701681825,1.200746680216535,lkh,0.04612780000024941,NN_v4_Varol,45230.44133644916,0.5702060999974492,0.48591060000035213,0.08429549999709707,1.2242527902139233,1.9576244002731231,-1136.1441473349394
TSP-boundary-n40-g10000-2,40,2,10000,boundary,49833,43879.62691348124,1.1356751072258933,lkh,0.06547339999815449,NN_v4_Varol,53037.29987391369,0.5098158999971929,0.43533709999610437,0.07447880000108853,1.208699882031561,6.430076202343205,-678.6611051382137
TSP-boundary-n40-g10000-3,40,2,10000,boundary,49175,41567.657956483614,1.183011081631791,lkh,0.0481084000057308,NN_v4_Varol,49965.99321745887,0.43593110000074375,0.38669300000037765,0.0492381000003661,1.2020401358615709,1.6085271326057315,-806.1434176751138
TSP-boundary-n40-g10000-4,40,2,10000,boundary,49599,39433.73034552153,1.2577810814602006,lkh,0.04674739998881705,NN_v4_Varol,47369.3537966067,0.4304797000004328,0.35840279999683844,0.07207690000359435,1.2012394815695244,4.4953450742823415,-820.8634065283042
TSP-boundary-n40-g10000-5,40,2,10000,boundary,47067,39334.59903920599,1.1965801393599282,lkh,0.08675380000204314,NN_v4_Varol,48357.29349520062,0.45083129999693483,0.39945319999969797,0.05137809999723686,1.2293831557047634,2.741397359510098,-419.6674958172637
TSP-boundary-n400-g1000-1,400,2,1000,boundary,13501,11993.528685754794,1.125690391355439,lkh,1.7832259999995586,NN_v4_Varol,13595.518616511743,0.9503397999942536,0.9383371000003535,0.012002699993900023,1.1335711926598964,0.7000860418616617,46.70671019856772
TSP-boundary-n400-g1000-2,400,2,1000,boundary,13231,11650.667790844838,1.135643058194226,lkh,9.881466000006185,NN_v4_Varol,13192.743367862826,0.990930699997989,0.9684076999983517,0.02252299999963725,1.1323594153315195,0.28914392061956135,89.97182503084696
TSP-boundary-n400-g1000-3,400,2,1000,boundary,13531,11991.151496472066,1.1284153989698966,lkh,2.497820899996441,NN_v4_Varol,13605.535703853167,0.9950633999978891,0.9840782999963267,0.010985100001562387,1.1346312910695917,0.5508514067930489,60.16274025094005
TSP-boundary-n400-g1000-4,400,2,1000,boundary,13726,12195.049420819265,1.1255386941333023,lkh,2.392791099991882,NN_v4_Varol,13986.236483877336,1.5526289000044926,1.491221399999631,0.061407500004861504,1.1468782127278774,1.8959382476856734,35.112225216411076
TSP-boundary-n400-g1000-5,400,2,1000,boundary,13342,11701.821091950173,1.140164415022387,lkh,3.0199887000053423,NN_v4_Varol,13295.511777998237,1.3244973000037135,1.268132199998945,0.056365100004768465,1.1361916810661534,0.348435182144825,56.14230940660902
TSP-boundary-n400-g10000-1,400,2,10000,boundary,134933,119021.77688518442,1.1336832933536567,concorde,15.880199499995797,NN_v4_Varol,133914.91302955887,1.695571199998085,1.6388700999959838,0.05670110000210116,1.1251295059957076,0.7545129586099254,89.32273363443241
TSP-boundary-n400-g10000-2,400,2,10000,boundary,133755,118472.62948006685,1.1289949466556275,lkh,1.8698617999907583,NN_v4_Varol,135405.01159705158,1.5080983999941964,1.4469047999955365,0.06119359999865992,1.1429223120251046,1.2336074143408293,19.347066184161307
TSP-boundary-n400-g10000-3,400,2,10000,boundary,129635,114799.39820363764,1.1292306582482787,lkh,3.854709000006551,NN_v4_Varol,131687.82338044935,1.6890886000110186,1.6469293000045582,0.0421593000064604,1.1471124887506299,1.5835410039336215,56.18116438859203
TSP-boundary-n400-g10000-4,400,2,10000,boundary,127600,113419.04027591075,1.12503156162838,lkh,3.810321799988742,NN_v4_Varol,131192.97343871425,1.5039019000032567,1.4471904000020004,0.056711500001256354,1.1567103117745083,2.8158099049484737,60.53084282782362
TSP-boundary-n400-g10000-5,400,2,10000,boundary,135996,119625.01926147513,1.1368524815259704,lkh,3.306738500003121,NN_v4_Varol,137978.85957688364,1.379480000003241,1.317390800002613,0.0620892000006279,1.1534281075039234,1.45802786617521,58.28276109520184
TSP-boundary-n5-g1000-1,5,2,1000,boundary,2756,1935.7920141527095,1.4237066688211817,lkh,0.04362689999106806,NN_v4_Varol,2676.51478595784,0.34429459999955725,0.23332120000122814,0.11097339999832911,1.3826458454160648,2.8840788839680656,-689.1796118221702
TSP-boundary-n5-g1000-2,5,2,1000,boundary,2348,1486.9870816617606,1.5790318752305683,lkh,0.04169709999405313,NN_v4_Varol,2307.9889037826674,0.3296483000012813,0.24773210000421386,0.08191619999706745,1.5521243810695438,1.7040500944349481,-690.5784815929549
TSP-boundary-n5-g1000-3,5,2,1000,boundary,3301,2202.55350056588,1.4987150138018928,lkh,0.08774310001172125,NN_v4_Varol,3335.256373750264,0.328591299992695,0.25117219999810914,0.07741909999458585,1.5142680406597935,1.037757459868651,-274.4924671555937
TSP-boundary-n5-g1000-4,5,2,1000,boundary,2219,1298.213060382605,1.7092725899291321,lkh,0.0393573000037577,NN_v4_Varol,2066.9280679062927,0.31264820000797044,0.2690195000031963,0.043628700004774146,1.5921331644107284,6.853174046584377,-694.3842691905184
TSP-boundary-n5-g1000-5,5,2,1000,boundary,1674,893.8947793919858,1.8727036320075954,lkh,0.07082110000192188,NN_v4_Varol,1612.350914212553,0.3845322000051965,0.33802980000473326,0.04650240000046324,1.8037368059239038,3.6827410864663617,-442.96276109063746
TSP-boundary-n5-g10000-1,5,2,10000,boundary,19819,12182.275581013186,1.6268717505364196,lkh,0.11042549999547191,NN_v4_Varol,19866.473911298224,0.3478277000031085,0.2835599000027287,0.0642678000003798,1.630768716335832,0.23953736968678674,-214.98856696811103
TSP-boundary-n5-g10000-2,5,2,10000,boundary,27529,14773.575493356373,1.8633945460514754,lkh,0.12117869999201503,NN_v4_Varol,26011.621966916082,0.3395347999976366,0.27666709999903105,0.06286769999860553,1.760685622692585,5.511925725903295,-180.19346636002035
TSP-boundary-n5-g10000-3,5,2,10000,boundary,22805,13522.945616018493,1.686392938901309,lkh,0.08295179999549873,NN_v4_Varol,21864.163793969215,0.35379280000779545,0.3097496000045794,0.04404320000321604,1.6168196201329244,4.125569857622383,-326.5040662493081
TSP-boundary-n5-g10000-4,5,2,10000,boundary,25809,18149.825803221123,1.421997118860478,lkh,0.1602507999923546,NN_v4_Varol,25197.477296296278,0.2754066999987117,0.2064719999980298,0.06893470000068191,1.3883040845397194,2.369416496972847,-71.8597972751781
TSP-boundary-n5-g10000-5,5,2,10000,boundary,29308,17155.956330120127,1.7083279670364364,lkh,0.11882679999689572,NN_v4_Varol,29410.194782610633,0.2747540000054869,0.24130430000514025,0.03344970000034664,1.7142847776416963,0.3486924478321053,-131.22224953685927
TSP-boundary-n50-g1000-1,50,2,1000,boundary,5448,4616.932747419111,1.180004192836783,lkh,0.056435799997416325,NN_v4_Varol,5630.016804274773,0.6391177999976208,0.5896438999989186,0.04947389999870211,1.2194279432426172,3.340983925748399,-1032.4687521517903
TSP-boundary-n50-g1000-2,50,2,1000,boundary,5332,4529.953761457695,1.177053957010858,lkh,0.09713150000607129,NN_v4_Varol,5497.198558088308,0.45132599999487866,0.4356811999969068,0.01564479999797186,1.213522002114071,3.098247526037291,-364.6546176746659
TSP-boundary-n50-g1000-3,50,2,1000,boundary,5570,4833.0894035769925,1.1524719563179644,lkh,0.1257521999941673,NN_v4_Varol,5758.7707490548455,0.6738425000075949,0.5913988000029349,0.08244370000466006,1.1915299445511502,3.389061921990045,-435.84947224688665
TSP-boundary-n50-g1000-4,50,2,1000,boundary,5612,4801.587918606219,1.1687800150973853,lkh,0.11850419999973383,NN_v4_Varol,5740.441389970536,0.4758536999943317,0.43805719999363646,0.03779650000069523,1.195529788744729,2.2886919096674263,-301.5500716391491
