model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct
Interp_V3,TSP-boundary-n200-g10000-5,102665.39425642835,100841,0.1513446000026306,0.13458150000224123,0.016763100000389386,1.5299895999924047,ok,1.8091790605292983,1.8091790605292983
Interp_V3,TSP-boundary-n30-g1000-2,4726.972396080586,4612,0.055881499996758066,0.052368999997270294,0.0035124999994877726,0.052141499996650964,ok,2.4928967059970923,2.4928967059970923
Interp_V3,TSP-boundary-n200-g1000-3,9428.84435257499,9384,0.21911139999428997,0.20958750000136206,0.009523899992927909,1.5555985999963013,ok,0.4778809950446494,0.4778809950446494
Interp_V3,TSP-boundary-n200-g1000-2,10054.4882404521,9755,0.23275360000116052,0.2288228000033996,0.003930799997760914,1.633126100001391,ok,3.0700998508672424,3.0700998508672424
Interp_V3,TSP-boundary-n30-g1000-3,4964.617081149121,4735,0.07766830000036862,0.06990760000189766,0.007760699998470955,0.041289999993750826,ok,4.849357574427056,4.849357574427056
Interp_V3,TSP-boundary-n200-g10000-3,99323.16459134403,96954,0.20460259999526897,0.2019263999973191,0.0026761999979498796,8.438265499993577,ok,2.4435965420137693,2.4435965420137693
Interp_V3,TSP-boundary-n30-g1000-5,4184.323368147736,4111,0.08324439999705646,0.08029579999856651,0.0029485999984899536,0.05177789999288507,ok,1.7835895925014813,1.7835895925014813
Interp_V3,TSP-boundary-n30-g1000-4,4482.915947296423,4117,0.09581069999694591,0.09181959999841638,0.003991099998529535,0.054444699999294244,ok,8.887926822842433,8.887926822842433
Interp_V3,TSP-boundary-n30-g10000-5,42463.834094436424,43579,0.0491665000008652,0.043198799998208415,0.005967700002656784,0.04866580000089016,ok,-2.558952489877178,2.558952489877178
Interp_V3,TSP-boundary-n30-g10000-4,44120.97945337189,44131,0.05329809999966528,0.04396229999838397,0.009335800001281314,0.0445185999997193,ok,-0.022706366563439155,0.022706366563439155
Interp_V3,TSP-boundary-n30-g10000-1,45007.518544180944,43457,0.08138769999641227,0.07600190000084694,0.005385799995565321,0.04953029999160208,ok,3.567937372991565,3.567937372991565
Interp_V3,TSP-boundary-n30-g10000-3,45542.748630161004,42582,0.06857130000571487,0.06359390000579879,0.004977399999916088,0.05330300000787247,ok,6.953052064630604,6.953052064630604
Interp_V3,TSP-boundary-n30-g10000-2,49714.576057922015,47104,0.07015800000226591,0.06745450000016717,0.0027035000020987354,0.046074200014118105,ok,5.54215365557493,5.54215365557493
Interp_V3,TSP-boundary-n1000-g1000-2,20965.234371368566,20615,0.5303962999969372,0.5269711000000825,0.0034251999968546443,12.61317229999986,ok,1.6989297665222698,1.6989297665222698
Interp_V3,TSP-boundary-n40-g1000-1,5267.1797550443835,5030,0.043175099992367905,0.04117509999923641,0.001999999993131496,0.18475810000381898,ok,4.715303281200466,4.715303281200466
Interp_V3,TSP-boundary-n40-g1000-2,5202.491514812142,4944,0.03313099999650149,0.029848499994841404,0.0032825000016600825,0.04943250000360422,ok,5.228388244582155,5.228388244582155
Interp_V3,TSP-boundary-n40-g1000-3,4984.130016344007,4794,0.03592399999615736,0.032185099997150246,0.003738899999007117,0.09592740000516642,ok,3.9659995065500073,3.9659995065500073
Interp_V3,TSP-boundary-n40-g1000-4,5112.630504903056,4900,0.030464899995422456,0.0284481999988202,0.002016699996602256,0.05236479999439325,ok,4.339398059246044,4.339398059246044
Interp_V3,TSP-boundary-n40-g1000-5,5357.324670567007,4972,0.03495709999697283,0.03355980000196723,0.0013972999950055964,0.047093500004848465,ok,7.749892811082204,7.749892811082204
Interp_V3,TSP-boundary-n40-g10000-2,55366.24761632539,49833,0.03376729999581585,0.02863739999884274,0.0051298999969731085,0.06547339999815449,ok,11.103581193838197,11.103581193838197
Interp_V3,TSP-boundary-n300-g10000-2,119533.63289105297,116741,0.169087700000091,0.16539039999770466,0.003697300002386328,6.775888300006045,ok,2.392161186774972,2.392161186774972
Interp_V3,TSP-boundary-n1000-g10000-4,210811.7708663278,208514,0.6084583999981987,0.5904223999968963,0.018036000001302455,16.147434299986344,ok,1.1019743836518425,1.1019743836518425
Interp_V3,TSP-boundary-n40-g10000-1,46508.521830088335,44362,0.07197170000290498,0.0625581999993301,0.009413500003574882,0.04612780000024941,ok,4.838649813102059,4.838649813102059
Interp_V3,TSP-boundary-n300-g10000-3,118057.44882793262,115554,0.19499870000436204,0.17763109999941662,0.017367600004945416,1.9706148999975994,ok,2.166475265185643,2.166475265185643
Interp_V3,TSP-boundary-n300-g1000-5,11874.31768709895,11645,0.22747469999740133,0.2205787999992026,0.006895899998198729,1.4859470999945188,ok,1.9692373301756123,1.9692373301756123
Interp_V3,TSP-boundary-n300-g1000-3,11388.531398615976,11257,0.24921990001166705,0.2458595000061905,0.0033604000054765493,3.45801780000329,ok,1.1684409577682888,1.1684409577682888
Interp_V3,TSP-boundary-n300-g10000-1,120056.26071376841,119041,0.23534320000180742,0.2311967999994522,0.004146400002355222,11.337956400006078,ok,0.8528664189383574,0.8528664189383574
Interp_V3,TSP-boundary-n40-g10000-3,51582.553289819654,49175,0.0801828999974532,0.07797230000142008,0.0022105999960331246,0.0481084000057308,ok,4.895888743913888,4.895888743913888
Interp_V3,TSP-boundary-n1000-g10000-1,209497.689852257,207156,0.6708559999970021,0.6610549999968498,0.009801000000152271,95.81789179999032,ok,1.1303992412756556,1.1303992412756556
Interp_V3,TSP-boundary-n1000-g1000-5,20591.79889895942,20398,0.6982006999969599,0.6920264000000316,0.006174299996928312,10.911729599989485,ok,0.9500877485999589,0.9500877485999589
Interp_V3,TSP-boundary-n40-g10000-5,48097.60455272947,47067,0.08754250001220498,0.07285610000690212,0.014686400005302858,0.08675380000204314,ok,2.189654222129029,2.189654222129029
Interp_V3,TSP-boundary-n40-g10000-4,48196.015207911994,49599,0.09824120000121184,0.08959260000119684,0.008648600000014994,0.04674739998881705,ok,-2.8286554004879245,2.8286554004879245
Interp_V3,TSP-boundary-n1000-g10000-5,210091.33046758256,206702,0.7065264000048046,0.7005938000002061,0.005932600004598498,9.355593499989482,ok,1.6397182744156147,1.6397182744156147
Interp_V3,TSP-boundary-n300-g1000-1,11960.816425899735,11846,0.3603210000001127,0.3570045000014943,0.003316499998618383,2.233340600010706,ok,0.9692421568439549,0.9692421568439549
Interp_V3,TSP-boundary-n300-g1000-4,11922.982803395302,11542,0.3675856000118074,0.3654311000063899,0.0021545000054175034,2.966981300007319,ok,3.3008387055562443,3.3008387055562443
Interp_V3,TSP-boundary-n1000-g10000-3,204846.15555553467,203317,0.7471259999947506,0.7314718999987235,0.01565409999602707,14.201905299996724,ok,0.7521041307587025,0.7521041307587025
Interp_V3,TSP-boundary-n300-g1000-2,11381.951019617534,11159,0.3910254000002169,0.3849370000025374,0.006088399997679517,6.341344900007243,ok,1.9979480205890694,1.9979480205890694
Interp_V3,TSP-boundary-n5-g1000-2,2028.3732301692048,2348,0.03311020000546705,0.028335599999991246,0.004774600005475804,0.04169709999405313,ok,-13.612724439130972,13.612724439130972
Interp_V3,TSP-boundary-n5-g1000-1,3164.315721227347,2756,0.047957100003259256,0.04365479999978561,0.004302300003473647,0.04362689999106806,ok,14.815519638147562,14.815519638147562
Interp_V3,TSP-boundary-n5-g1000-3,3088.6197430706916,3301,0.02490909999323776,0.022912099993845914,0.0019969999993918464,0.08774310001172125,ok,-6.433815720366811,6.433815720366811
Interp_V3,TSP-boundary-n5-g10000-1,19580.795449886155,19819,0.023131400004785974,0.0219446000046446,0.0011868000001413748,0.11042549999547191,ok,-1.2018999450721302,1.2018999450721302
Interp_V3,TSP-boundary-n5-g1000-5,1331.3088425464014,1674,0.02712199999950826,0.019309399998746812,0.00781260000076145,0.07082110000192188,ok,-20.47139530786133,20.47139530786133
Interp_V3,TSP-boundary-n300-g10000-5,118432.04775894557,115441,0.3796938000014052,0.375923600004171,0.0037701999972341582,2.499435200006701,ok,2.5909752678386098,2.5909752678386098
Interp_V3,TSP-boundary-n5-g10000-3,19462.78805988974,22805,0.031493399997998495,0.02712210000026971,0.004371299997728784,0.08295179999549873,ok,-14.655610349091255,14.655610349091255
Interp_V3,TSP-boundary-n5-g1000-4,1845.069852378503,2219,0.057720899996638764,0.044149800000013784,0.01357109999662498,0.0393573000037577,ok,-16.851291014939033,16.851291014939033
Interp_V3,TSP-boundary-n5-g10000-4,26136.432589764772,25809,0.03341599999839673,0.03109789999871282,0.002318099999683909,0.1602507999923546,ok,1.2686760035831386,1.2686760035831386
Interp_V3,TSP-boundary-n300-g10000-4,122265.03075301214,120861,0.4012499000018579,0.4000665000057779,0.0011833999960799702,8.038870899996255,ok,1.1616904981856309,1.1616904981856309
Interp_V3,TSP-boundary-n5-g10000-5,24579.023223700286,29308,0.044432700000470504,0.035364000003028195,0.009068699997442309,0.11882679999689572,ok,-16.13544689606836,16.13544689606836
Interp_V3,TSP-boundary-n5-g10000-2,21810.94038232865,27529,0.0576673000032315,0.05442580000089947,0.0032415000023320317,0.12117869999201503,ok,-20.771040058379715,20.771040058379715
Interp_V3,TSP-boundary-n50-g1000-3,5738.216551466106,5570,0.037972300000546966,0.0341991000022972,0.0037731999982497655,0.1257521999941673,ok,3.0200458072909435,3.0200458072909435
Interp_V3,TSP-boundary-n50-g10000-1,53203.400655804915,50920,0.03913989999273326,0.03537849999702303,0.003761399995710235,0.06853440000850242,ok,4.484290368823478,4.484290368823478
Interp_V3,TSP-boundary-n50-g1000-4,5728.493964136957,5612,0.04990869999892311,0.04464130000269506,0.0052673999962280504,0.11850419999973383,ok,2.075801214129676,2.075801214129676
Interp_V3,TSP-boundary-n50-g1000-1,5679.381087650018,5448,0.07098850000329548,0.06767250000120839,0.003316000002087094,0.056435799997416325,ok,4.247083106644977,4.247083106644977
Interp_V3,TSP-boundary-n50-g1000-2,5562.83316218313,5332,0.06744709999475162,0.06625329999951646,0.0011937999952351674,0.09713150000607129,ok,4.329204091956682,4.329204091956682
Interp_V3,TSP-boundary-n50-g10000-2,59500.931843621074,57427,0.060435499995946884,0.045187399999122135,0.015248099996824749,0.056438100000377744,ok,3.6114229258381494,3.6114229258381494
Interp_V3,TSP-boundary-n50-g1000-5,6092.30584660136,5766,0.07159669999964535,0.07036860000516754,0.001228099994477816,0.07307379999838304,ok,5.6591371245466515,5.6591371245466515
Interp_V3,TSP-boundary-n400-g1000-4,13999.88092439345,13726,0.3045581999977003,0.30317379999905825,0.0013843999986420386,2.392791099991882,ok,1.9953440506589697,1.9953440506589697
Interp_V3,TSP-boundary-n1000-g1000-3,20855.83046059713,20395,1.0077741999994032,1.0054834999973536,0.0022907000020495616,24.521400800003903,ok,2.259526651616237,2.259526651616237
Interp_V3,TSP-boundary-n50-g10000-3,53624.50562822355,52169,0.08873000000312459,0.08331030000408646,0.00541969999903813,0.18738160000066273,ok,2.7899818440521242,2.7899818440521242
Interp_V3,TSP-boundary-n50-g10000-4,57472.31400845763,55788,0.07798199999524513,0.07493160000012722,0.003050399995117914,0.0942776000010781,ok,3.0191331620736177,3.0191331620736177
Interp_V3,TSP-boundary-n50-g10000-5,55000.04405739334,52923,0.08333629999833647,0.08060560000012629,0.0027306999982101843,0.09546250000130385,ok,3.9246529059073323,3.9246529059073323
Interp_V3,TSP-boundary-n400-g1000-2,13392.225111382955,13231,0.3731709999992745,0.3633289999997942,0.009841999999480322,9.881466000006185,ok,1.218540634743823,1.218540634743823
Interp_V3,TSP-boundary-n400-g1000-5,13425.75244645528,13342,0.35566470000048866,0.35240519999933895,0.0032595000011497177,3.0199887000053423,ok,0.6277353204563089,0.6277353204563089
Interp_V3,TSP-boundary-n400-g1000-1,13769.883444436568,13501,0.3862071000112337,0.3847433000046294,0.0014638000066042878,1.7832259999995586,ok,1.9915816934787607,1.9915816934787607
Interp_V3,TSP-boundary-n400-g1000-3,13704.022106910883,13531,0.4100276000026497,0.40711559999908786,0.002912000003561843,2.497820899996441,ok,1.2787089417698836,1.2787089417698836
Interp_V3,TSP-boundary-n400-g10000-1,136694.55571249162,134933,0.3812556999982917,0.37336140000115847,0.007894299997133203,15.880199499995797,ok,1.3055040001271914,1.3055040001271914
Interp_V3,TSP-boundary-n400-g10000-4,129982.99566108698,127600,0.3472671999988961,0.342588399995293,0.004678800003603101,3.810321799988742,ok,1.8675514585321198,1.8675514585321198
Interp_V3,TSP-boundary-n400-g10000-2,134664.90699319693,133755,0.387380199994368,0.3849938999992446,0.0023862999951234087,1.8698617999907583,ok,0.6802788629934791,0.6802788629934791
Interp_V3,TSP-boundary-n400-g10000-3,132143.5874959361,129635,0.35797769999771845,0.35581850000016857,0.0021591999975498766,3.854709000006551,ok,1.9351158992063178,1.9351158992063178
Interp_V3,TSP-boundary-n60-g1000-1,6153.972224153935,5869,0.08660389999567997,0.08442659999855096,0.002177299997129012,0.19682450000254903,ok,4.855549908910117,4.855549908910117
Interp_V3,TSP-boundary-n400-g10000-5,137001.31928315817,135996,0.3972961999970721,0.38997329999983776,0.0073228999972343445,3.306738500003121,ok,0.7392270972368078,0.7392270972368078
Interp_V3,TSP-boundary-n60-g1000-2,6077.638886520854,5873,0.09330859999317909,0.08941439999762224,0.0038941999955568463,0.2882640000025276,ok,3.4844012688720194,3.4844012688720194
Interp_V3,TSP-boundary-n60-g1000-3,5916.285938813544,5606,0.07287210000504274,0.06975020000390941,0.0031219000011333264,0.08199530000274535,ok,5.534890096566962,5.534890096566962
Interp_V3,TSP-boundary-n60-g1000-4,6117.784248418039,6019,0.07025650001014583,0.06624440000450704,0.004012100005638786,0.14975489999051206,ok,1.6412069848486321,1.6412069848486321
Interp_V3,TSP-boundary-n60-g10000-1,57677.87761540469,55252,0.07218529999954626,0.07045849999849452,0.0017268000010517426,0.0560228999966057,ok,4.390569781011884,4.390569781011884
Interp_V3,TSP-boundary-n60-g1000-5,6065.43322484162,5905,0.0850477000058163,0.08095260000118287,0.004095100004633423,0.1470638000027975,ok,2.716904739062157,2.716904739062157
Interp_V3,TSP-boundary-n60-g10000-2,58381.38356554714,56792,0.08440499999414897,0.08079509999515722,0.00360989999899175,0.10136570000031497,ok,2.7986046723960087,2.7986046723960087
Interp_V3,TSP-boundary-n60-g10000-3,60726.271108103465,59668,0.09080489999178099,0.08200279999437043,0.00880209999741055,0.2281517000083113,ok,1.7735990951656917,1.7735990951656917
Interp_V3,TSP-boundary-n60-g10000-4,61830.05671734598,61590,0.074788299993088,0.07134989999758545,0.00343839999550255,0.2693680999946082,ok,0.38976573688257593,0.38976573688257593
Interp_V3,TSP-boundary-n1000-g1000-4,20878.250053248452,20565,1.2658678000007058,1.2611400000023423,0.00472779999836348,14.657510000019101,ok,1.523219320439834,1.523219320439834
Interp_V3,TSP-boundary-n1000-g10000-2,205985.99872653672,202565,1.2233187000019825,1.2208173999970313,0.00250130000495119,6.294937500002561,ok,1.6888399903915896,1.6888399903915896
Interp_V3,TSP-boundary-n60-g10000-5,61447.761416839,57474,0.10307040000043344,0.08757530000002589,0.015495100000407547,0.10765269999683369,ok,6.9140157581497705,6.9140157581497705
Interp_V3,TSP-boundary-n500-g1000-3,14720.193665673673,14577,0.3541092000014032,0.3526272000017343,0.0014819999996689148,22.919459199998528,ok,0.9823260319247616,0.9823260319247616
Interp_V3,TSP-boundary-n500-g10000-2,147796.24396646678,145249,0.324528500008455,0.3193100000062259,0.005218500002229121,2.2700855000002775,ok,1.7537084361797854,1.7537084361797854
Interp_V3,TSP-boundary-n500-g1000-5,14771.57683627687,14524,0.36126859999785665,0.35778769999888027,0.0034808999989763834,8.848964500008151,ok,1.7046050418401983,1.7046050418401983
Interp_V3,TSP-boundary-n70-g1000-1,5914.249704375923,5786,0.06167029999778606,0.05964949999906821,0.002020799998717848,0.16432139999233186,ok,2.216552097751868,2.216552097751868
Interp_V3,TSP-boundary-n500-g10000-5,148978.2794414304,146350,0.3400219000031939,0.3375341999999364,0.002487700003257487,9.705489499989199,ok,1.795886191616268,1.795886191616268
Interp_V3,TSP-boundary-n70-g1000-2,6088.534221695142,6063,0.06499089999852004,0.06326660000195261,0.0017242999965674244,0.06939940000302158,ok,0.4211483043896116,0.4211483043896116
Interp_V3,TSP-boundary-n70-g1000-3,6158.643487862631,6138,0.05621969999629073,0.05391399999643909,0.0023056999998516403,0.1557941000064602,ok,0.33632270874277365,0.33632270874277365
Interp_V3,TSP-boundary-n70-g1000-4,6512.1027353484815,6457,0.05679680000321241,0.052460500002780464,0.004336300000431947,0.36540580001019407,ok,0.8533798257469641,0.8533798257469641
Interp_V3,TSP-boundary-n70-g10000-1,58819.131564024305,58320,0.05238390000158688,0.050454700001864694,0.0019291999997221865,0.28271879999374505,ok,0.8558497325519627,0.8558497325519627
Interp_V3,TSP-boundary-n70-g1000-5,6024.943167195302,6053,0.05863760000647744,0.0511493000012706,0.007488300005206838,0.09670480000204407,ok,-0.4635194581975613,0.4635194581975613
Interp_V3,TSP-boundary-n500-g1000-2,15249.069561379623,14989,0.5360299999956624,0.530615099996794,0.00541489999886835,11.302185699998518,ok,1.7350694601349212,1.7350694601349212
Interp_V3,TSP-boundary-n70-g10000-2,57214.82043855668,56270,0.07326979999925243,0.07105740000406513,0.0022123999951872975,0.19556029999512248,ok,1.6790837720929068,1.6790837720929068
Interp_V3,TSP-boundary-n500-g1000-1,15060.42067419022,14788,0.5390306999979657,0.5267459000024246,0.012284799995541107,3.4455307999887737,ok,1.8421738855167693,1.8421738855167693
Interp_V3,TSP-boundary-n70-g10000-3,62167.67301128753,60617,0.07319599999755155,0.07128129999910016,0.0019146999984513968,0.21161279999068938,ok,2.558148722779963,2.558148722779963
Interp_V3,TSP-boundary-n500-g10000-1,150534.11003534507,147140,0.525587700001779,0.5238950999992085,0.0016926000025705434,5.54722939999192,ok,2.3067215137590558,2.3067215137590558
Interp_V3,TSP-boundary-n500-g1000-4,14598.594588458938,14408,0.5724899999986519,0.5668007999993279,0.005689199999324046,13.337091900000814,ok,1.32283862062006,1.32283862062006
Interp_V3,TSP-boundary-n600-g1000-1,16068.647041059474,15758,0.38016069999866886,0.37211240000033285,0.008048299998336006,3.878137199993944,ok,1.9713608393163717,1.9713608393163717
Interp_V3,TSP-boundary-n70-g10000-4,61092.25981542972,59062,0.09620359999826178,0.085975399997551,0.010228200000710785,0.05694979999680072,ok,3.4375060367575143,3.4375060367575143
Interp_V3,TSP-boundary-n70-g10000-5,59748.513570065195,58924,0.10735659999772906,0.10030009999900358,0.007056499998725485,0.09208740000030957,ok,1.3992830935869855,1.3992830935869855
Interp_V3,TSP-boundary-n500-g10000-3,145517.08283798778,143473,0.5734522999919136,0.572017299993604,0.0014349999983096495,2.475389700004598,ok,1.424716035761278,1.424716035761278
Interp_V3,TSP-boundary-n600-g1000-2,16486.479313504122,16239,0.40424479999637697,0.3983809999990626,0.005863799997314345,28.217762400003267,ok,1.5239812396337324,1.5239812396337324
Interp_V3,TSP-boundary-n500-g10000-4,150096.528177333,147812,0.5736969999998109,0.5632415000000037,0.010455499999807216,4.768104300004779,ok,1.5455634030613252,1.5455634030613252
Interp_V3,TSP-boundary-n8-g1000-2,3250.0547505346312,3121,0.012917100000777282,0.00912160000007134,0.0037955000007059425,0.05101590001140721,ok,4.135044874547621,4.135044874547621
Interp_V3,TSP-boundary-n8-g1000-1,3430.5210195835243,3320,0.0254579999964335,0.023257000000739936,0.0022009999956935644,0.04225949999818113,ok,3.32894637299772,3.32894637299772
Interp_V3,TSP-boundary-n8-g1000-3,3289.6472662738784,3478,0.026144399998884182,0.02128830000583548,0.0048560999930487014,0.05060580000281334,ok,-5.4155472606705475,5.4155472606705475
Interp_V3,TSP-boundary-n8-g1000-4,2414.289232880719,2637,0.03253309999854537,0.02961409999988973,0.002918999998655636,0.04904900000838097,ok,-8.445611191478239,8.445611191478239
Interp_V3,TSP-boundary-n600-g10000-2,164232.91715673788,162343,0.43291069999395404,0.41940189999877475,0.013508799995179288,4.045419300004141,ok,1.1641506912758048,1.1641506912758048
Interp_V3,TSP-boundary-n8-g1000-5,2641.7374098305813,2807,0.03811279999354156,0.03710869999486022,0.0010040999986813404,0.13262140000006184,ok,-5.887516571764113,5.887516571764113
Interp_V3,TSP-boundary-n600-g1000-3,16683.44192857522,16513,0.4826935999954003,0.4773365000000922,0.00535709999530809,5.026221600011922,ok,1.0321681619040708,1.0321681619040708
Interp_V3,TSP-boundary-n600-g1000-4,16177.348261056748,16025,0.48335889999725623,0.4756837999957497,0.007675100001506507,4.481437099995674,ok,0.9506911766411732,0.9506911766411732
Interp_V3,TSP-boundary-n600-g10000-5,158433.74903228428,157015,0.42025719999946887,0.41354499999579275,0.0067122000036761165,30.00891010000487,ok,0.903575475135674,0.903575475135674
