instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-boundary-n20-g10000-3,20,2,10000,boundary,39825,31239.57425832116,1.2748253119804274,lkh,0.052759100013645366,Lasso_Poly_V3,40029.2536189774,0.22623720000410685,0.19830120000551688,0.027935999998589978,1.2813636091188074,0.5128778882043852,-328.81171199962455
TSP-boundary-n20-g10000-4,20,2,10000,boundary,40020,30632.620210987414,1.3064504350054094,lkh,0.04199749999679625,Lasso_Poly_V3,40636.694399967004,0.26282549999450566,0.21815609999612207,0.0446693999983836,1.3265823857076156,1.54096551715893,-525.8122507638672
TSP-boundary-n20-g10000-5,20,2,10000,boundary,41629,33787.20982361292,1.232093452443258,lkh,0.045870599991758354,Lasso_Poly_V3,43111.4872089944,0.1314977000001818,0.11166550000052666,0.01983219999965513,1.2759706242113253,3.561188616095502,-186.6709832088706
TSP-boundary-n200-g1000-1,200,2,1000,boundary,9326,7941.730106807207,1.1743033161006409,lkh,1.4348636000067927,Lasso_Poly_V3,9296.406602345893,0.3811257999986992,0.353412099997513,0.027713700001186226,1.1705769998879125,0.31732144171249543,73.43818604103589
TSP-boundary-n200-g1000-2,200,2,1000,boundary,9755,8572.904103868012,1.137887451184557,lkh,1.633126100001391,Lasso_Poly_V3,9978.964832760119,0.7389439000035054,0.689267399997334,0.04967650000617141,1.1640121844192455,2.2958978242964525,54.75279588006854
TSP-boundary-n200-g1000-3,200,2,1000,boundary,9384,8105.917808834511,1.1576727301345848,lkh,1.5555985999963013,Lasso_Poly_V3,9489.97746596565,0.39740929999243235,0.3812513999946532,0.016157899997779168,1.1707468160635277,1.1293421351838286,74.45296620906079
TSP-boundary-n200-g1000-4,200,2,1000,boundary,9477,8476.81400304152,1.1179907918941727,lkh,1.0148306000046432,Lasso_Poly_V3,9907.715154228868,0.44451209999533603,0.3707021000009263,0.07380999999440974,1.168801763336312,4.544847042617583,56.198394097172255
TSP-boundary-n200-g1000-5,200,2,1000,boundary,9490,8318.828622804827,1.1407856118089248,lkh,1.582245999990846,Lasso_Poly_V3,9746.080727663062,0.3728162000043085,0.3166496000048937,0.05616659999941476,1.1715688794147816,2.698427056512773,76.43753246925792
TSP-boundary-n200-g10000-1,200,2,10000,boundary,92227,80356.4073386022,1.1477242830354277,lkh,1.2857908999867504,Lasso_Poly_V3,91944.0199850237,0.4136549000031664,0.36511500000051456,0.04853990000265185,1.144202721726895,0.3068299033648532,67.82875815908878
TSP-boundary-n200-g10000-2,200,2,10000,boundary,95920,84042.88577445393,1.1413220657060814,lkh,3.1889790999994148,Lasso_Poly_V3,95087.43631141513,0.6028560000049765,0.5487098000012338,0.054146200003742706,1.131415650892825,0.8679771565730455,81.09564280289302
TSP-boundary-n200-g10000-3,200,2,10000,boundary,96954,86283.68711296399,1.1236654719340664,lkh,8.438265499993577,Lasso_Poly_V3,98453.05872322028,0.42023010000411887,0.40990180000517284,0.010328299998946022,1.1410390772281667,1.5461545920955106,95.01994693098436
TSP-boundary-n200-g10000-4,200,2,10000,boundary,97285,84863.84059805701,1.1463657467586656,lkh,2.866724899999099,Lasso_Poly_V3,96458.36146311497,0.5081455999970785,0.4840440999978455,0.024101499999233056,1.1366249840137852,0.8497081121293432,82.27435077578465
TSP-boundary-n200-g10000-5,200,2,10000,boundary,100841,88710.68018016065,1.1367402413689551,lkh,1.5299895999924047,Lasso_Poly_V3,100487.33450407612,0.38071320000017295,0.3557498000009218,0.024963399999251124,1.1327535117530214,0.35071597457768205,75.11661517162842
TSP-boundary-n30-g1000-1,30,2,1000,boundary,4564,4049.674232240394,1.127004232504664,lkh,0.04745119999279268,Lasso_Poly_V3,4975.944778514692,0.4113102000046638,0.3580331999983173,0.0532770000063465,1.2287271748675594,9.025959213731205,-766.806740540044
TSP-boundary-n30-g1000-2,30,2,1000,boundary,4612,3609.6535612906396,1.277684941695892,lkh,0.052141499996650964,Lasso_Poly_V3,4629.042317386508,0.29962159999558935,0.25176149999606423,0.04786009999952512,1.2824062583256284,0.3695211922486628,-474.6317233198776
TSP-boundary-n30-g1000-3,30,2,1000,boundary,4735,4129.246736836196,1.1466982483173018,lkh,0.041289999993750826,Lasso_Poly_V3,4987.394638541246,0.2521770000021206,0.23332150000351248,0.01885549999860814,1.2078218998273178,5.330404193056946,-510.7459434252536
TSP-boundary-n30-g1000-4,30,2,1000,boundary,4117,3598.165491614315,1.144194176058564,lkh,0.054444699999294244,Lasso_Poly_V3,4461.101080522952,0.36040269999648444,0.3327814000003855,0.02762129999609897,1.2398265424199488,8.358053935461541,-561.9610356952215
TSP-boundary-n30-g1000-5,30,2,1000,boundary,4111,3247.3397188122453,1.265959325470157,lkh,0.05177789999288507,Lasso_Poly_V3,4245.734724538444,0.35324490000493824,0.338672800004133,0.014572100000805221,1.3074501260038707,3.277419716332873,-582.2310291716708
TSP-boundary-n30-g10000-1,30,2,10000,boundary,43457,35248.87837422328,1.232861923679794,lkh,0.04953029999160208,Lasso_Poly_V3,44799.79176019265,0.29891090000455733,0.26622680000582477,0.03268409999873256,1.270956519086115,3.089932025203426,-503.4909945129305
TSP-boundary-n30-g10000-2,30,2,10000,boundary,47104,39739.175322944364,1.185329076841798,lkh,0.046074200014118105,Lasso_Poly_V3,49370.45232194232,0.18731499999557855,0.1671862000002875,0.020128799995291047,1.242362276537659,4.811592055753908,-306.55073758889205
TSP-boundary-n30-g10000-3,30,2,10000,boundary,42582,35238.26422393855,1.2084023131614012,lkh,0.05330300000787247,Lasso_Poly_V3,44397.02901323639,0.22455700000136858,0.20710010000038892,0.017456900000979658,1.2599096462610657,4.2624325142933355,-321.2839802041219
TSP-boundary-n30-g10000-4,30,2,10000,boundary,44131,34771.02365888077,1.2691889785283508,lkh,0.0445185999997193,Lasso_Poly_V3,44328.21355579869,0.3069241999910446,0.2685886999970535,0.03833549999399111,1.2748607573558437,0.4468821368169568,-589.4291374683387
TSP-boundary-n30-g10000-5,30,2,10000,boundary,43579,34815.11683668329,1.2517263751958043,lkh,0.04866580000089016,Lasso_Poly_V3,43584.82674266273,0.14592569999513216,0.11761029999615857,0.02831539999897359,1.2518937376289125,0.013370528609486372,-199.85266859367977
TSP-boundary-n300-g1000-1,300,2,1000,boundary,11846,10414.385401226382,1.1374651065443606,lkh,2.233340600010706,Lasso_Poly_V3,11930.03743374592,0.44571349999750964,0.37739829999918584,0.0683151999983238,1.1455344673859542,0.7094161214411596,80.04274404023404
TSP-boundary-n300-g1000-2,300,2,1000,boundary,11159,9841.890799354196,1.1338268456232241,lkh,6.341344900007243,Lasso_Poly_V3,11379.494142974632,0.45608430000720546,0.4212942000012845,0.034790100005920976,1.1562304820249916,1.9759310240580006,92.80776700843563
TSP-boundary-n300-g1000-3,300,2,1000,boundary,11257,9907.641724903631,1.1361936889284814,lkh,3.45801780000329,Lasso_Poly_V3,11338.865194939346,0.3377119000069797,0.318322300001455,0.0193896000055247,1.1444565225282848,0.7272381179652315,90.23394558562832
TSP-boundary-n300-g1000-4,300,2,1000,boundary,11542,10297.788889543088,1.1208231324027578,lkh,2.966981300007319,Lasso_Poly_V3,11918.049329353607,0.3810042000040994,0.3488342999989982,0.032169900005101226,1.1573406152708974,3.258095038586098,87.1585237155637
TSP-boundary-n300-g1000-5,300,2,1000,boundary,11645,10348.301900304956,1.1253053991067685,lkh,1.4859470999945188,Lasso_Poly_V3,12075.566145430159,0.6222569000019575,0.5782925000021351,0.04396439999982249,1.1669128192978504,3.697433623273155,58.123886105753506
TSP-boundary-n300-g10000-1,300,2,10000,boundary,119041,105153.95242076459,1.1320639620246282,concorde,11.337956400006078,Lasso_Poly_V3,120052.73842024582,0.4515270999982022,0.35589579999941634,0.09563129999878583,1.1416854588581227,0.8499075278650379,96.01756185975489
TSP-boundary-n300-g10000-2,300,2,10000,boundary,116741,103316.12514032419,1.1299397827923,lkh,6.775888300006045,Lasso_Poly_V3,115591.26425738518,0.5072382000071229,0.4521708000029321,0.05506740000419086,1.118811454653268,0.9848602826897344,92.51407081184219
TSP-boundary-n300-g10000-3,300,2,10000,boundary,115554,102136.8994030384,1.1313638917509812,lkh,1.9706148999975994,Lasso_Poly_V3,116487.41371437238,0.2798140000013518,0.2536989000000176,0.026115100001334213,1.140502740882176,0.8077727420707014,85.80067571793492
TSP-boundary-n300-g10000-4,300,2,10000,boundary,120861,106227.62029145082,1.137754942343624,lkh,8.038870899996255,Lasso_Poly_V3,120755.28293333351,0.5518733000062639,0.5035585000005085,0.04831480000575539,1.1367597485665588,0.0874699586024356,93.13494013187199
TSP-boundary-n300-g10000-5,300,2,10000,boundary,115441,102314.8626647667,1.128291599024483,lkh,2.499435200006701,Lasso_Poly_V3,116335.39328864218,0.4269276999984868,0.3973247999965679,0.029602900001918897,1.137033176399929,0.7747622496705525,82.91903306805705
TSP-boundary-n40-g1000-1,40,2,1000,boundary,5030,4282.1626794352915,1.1746401004698237,lkh,0.18475810000381898,Lasso_Poly_V3,5322.951279803184,0.2715297999966424,0.22704299999895738,0.04448679999768501,1.2430520926648088,5.824081109407231,-46.96503156886211
TSP-boundary-n40-g1000-2,40,2,1000,boundary,4944,4050.4100242511277,1.220617164780518,lkh,0.04943250000360422,Lasso_Poly_V3,5110.846775642656,0.292910899996059,0.24322789999860106,0.049682999997457955,1.2618097291489867,3.374732517044017,-492.5472107918926
TSP-boundary-n40-g1000-3,40,2,1000,boundary,4794,4095.3892433758137,1.1705847027249414,lkh,0.09592740000516642,Lasso_Poly_V3,5135.608869472118,0.2756790000057663,0.19797290000133216,0.07770610000443412,1.2539977433839367,7.125758645642853,-187.3829583527948
TSP-boundary-n40-g1000-4,40,2,1000,boundary,4900,3985.139967169541,1.2295678546719255,lkh,0.05236479999439325,Lasso_Poly_V3,4979.712838311056,0.18157739999878686,0.14167969999834895,0.03989770000043791,1.2495703737723205,1.6267926185929746,-246.75469020836235
TSP-boundary-n40-g1000-5,40,2,1000,boundary,4972,4316.493592767425,1.1518608549149523,lkh,0.047093500004848465,Lasso_Poly_V3,5339.96334088522,0.28519450000021607,0.22869150000042282,0.056502999999793246,1.2371067455845843,7.400710798174168,-505.5920667838537
TSP-boundary-n40-g10000-1,40,2,10000,boundary,44362,36945.344701681825,1.200746680216535,lkh,0.04612780000024941,Lasso_Poly_V3,45749.29907588976,0.2935219000064535,0.2662772000039695,0.027244700002484024,1.2382967176323885,3.1272239211256427,-536.3232150782532
TSP-boundary-n40-g10000-2,40,2,10000,boundary,49833,43879.62691348124,1.1356751072258933,lkh,0.06547339999815449,Lasso_Poly_V3,54487.54377188119,0.32481750000442844,0.29530220000015106,0.02951530000427738,1.2417503886100922,9.340284092631766,-396.1060522495916
TSP-boundary-n40-g10000-3,40,2,10000,boundary,49175,41567.657956483614,1.183011081631791,lkh,0.0481084000057308,Lasso_Poly_V3,50637.530276605285,0.2739817999972729,0.25315240000054473,0.02082939999672817,1.2181954135981572,2.974133760254773,-469.5092748140355
TSP-boundary-n40-g10000-4,40,2,10000,boundary,49599,39433.73034552153,1.2577810814602006,lkh,0.04674739998881705,Lasso_Poly_V3,47022.865753178354,0.3112505000026431,0.28678709999803687,0.02446340000460623,1.1924528909935785,5.193923762216267,-565.8134999531538
TSP-boundary-n40-g10000-5,40,2,10000,boundary,47067,39334.59903920599,1.1965801393599282,lkh,0.08675380000204314,Lasso_Poly_V3,49343.116451193324,0.29008189999876777,0.25901080000039656,0.03107109999837121,1.2544456447112005,4.835907219906355,-234.3737104218329
TSP-boundary-n400-g1000-1,400,2,1000,boundary,13501,11993.528685754794,1.125690391355439,lkh,1.7832259999995586,Lasso_Poly_V3,13617.425698624265,0.583675800007768,0.5576208000056795,0.02605500000208849,1.1353977678644518,0.8623487047201345,67.26854588213091
TSP-boundary-n400-g1000-2,400,2,1000,boundary,13231,11650.667790844838,1.135643058194226,lkh,9.881466000006185,Lasso_Poly_V3,13250.810665183462,0.42146479999792064,0.3986783000000287,0.02278649999789195,1.1373434470079067,0.1497291601803517,95.73479481690615
TSP-boundary-n400-g1000-3,400,2,1000,boundary,13531,11991.151496472066,1.1284153989698966,lkh,2.497820899996441,Lasso_Poly_V3,13554.75165856981,0.48287239999626763,0.39430399999400834,0.0885684000022593,1.130396164418219,0.17553513095713832,80.66825367675659
TSP-boundary-n400-g1000-4,400,2,1000,boundary,13726,12195.049420819265,1.1255386941333023,lkh,2.392791099991882,Lasso_Poly_V3,13919.925018462674,0.5639882999967085,0.5427959999942686,0.02119230000243988,1.1414406402239519,1.412829800835454,76.42968916097097
TSP-boundary-n400-g1000-5,400,2,1000,boundary,13342,11701.821091950173,1.140164415022387,lkh,3.0199887000053423,Lasso_Poly_V3,13307.202386029254,0.5356390999950236,0.49137749999499647,0.0442616000000271,1.1371907228340248,0.2608125766058025,82.26353959555954
TSP-boundary-n400-g10000-1,400,2,10000,boundary,134933,119021.77688518442,1.1336832933536567,concorde,15.880199499995797,Lasso_Poly_V3,132696.83069154673,0.40799739999783924,0.39448560000164434,0.013511799996194895,1.1148953927948335,1.6572441941209892,97.43077912844895
TSP-boundary-n400-g10000-2,400,2,10000,boundary,133755,118472.62948006685,1.1289949466556275,lkh,1.8698617999907583,Lasso_Poly_V3,131472.97993374403,0.3165251999962493,0.2956590999965556,0.020866099999693688,1.1097329443157544,1.706119446941023,83.0722676939112
TSP-boundary-n400-g10000-3,400,2,10000,boundary,129635,114799.39820363764,1.1292306582482787,lkh,3.854709000006551,Lasso_Poly_V3,129062.53426695615,0.4327515000040876,0.42568990000290796,0.007061600001179613,1.1242439968022981,0.4415981278542442,88.77343270261511
TSP-boundary-n400-g10000-4,400,2,10000,boundary,127600,113419.04027591075,1.12503156162838,lkh,3.810321799988742,Lasso_Poly_V3,126582.88888379677,0.41932980000274256,0.3688384999986738,0.05049130000406876,1.1160638335138682,0.7971090252376427,88.9948980161208
TSP-boundary-n400-g10000-5,400,2,10000,boundary,135996,119625.01926147513,1.1368524815259704,lkh,3.306738500003121,Lasso_Poly_V3,133210.5681252915,0.5768347000048379,0.5523964000021806,0.024438300002657343,1.1135677883079058,2.048171912930164,82.55578117216425
TSP-boundary-n5-g1000-1,5,2,1000,boundary,2756,1935.7920141527095,1.4237066688211817,lkh,0.04362689999106806,Lasso_Poly_V3,2686.1419504597993,0.14631449999433244,0.13180869999632705,0.014505799998005386,1.3876190886320583,2.534762320036309,-235.37679739859604
TSP-boundary-n5-g1000-2,5,2,1000,boundary,2348,1486.9870816617606,1.5790318752305683,lkh,0.04169709999405313,Lasso_Poly_V3,2424.4862187262866,0.1888007000015932,0.17584239999996498,0.012958300001628231,1.6304689184097265,3.257505056485799,-352.790961550132
TSP-boundary-n5-g1000-3,5,2,1000,boundary,3301,2202.55350056588,1.4987150138018928,lkh,0.08774310001172125,Lasso_Poly_V3,3429.5104224987494,0.21261059999960708,0.19093989999964833,0.021670699999958742,1.5570611209297027,3.893075507384109,-142.31033548074464
TSP-boundary-n5-g1000-4,5,2,1000,boundary,2219,1298.213060382605,1.7092725899291321,lkh,0.0393573000037577,Lasso_Poly_V3,1914.82662188317,0.13226400000712601,0.1135028000062448,0.018761200000881217,1.4749710046198725,13.70767814857278,-236.05963822339922
TSP-boundary-n5-g1000-5,5,2,1000,boundary,1674,893.8947793919858,1.8727036320075954,lkh,0.07082110000192188,Lasso_Poly_V3,1359.2561610244506,0.18493820000003325,0.1585317999997642,0.02640640000026906,1.5205997309314154,18.801901969865554,-161.13432295603226
TSP-boundary-n5-g10000-1,5,2,10000,boundary,19819,12182.275581013186,1.6268717505364196,lkh,0.11042549999547191,Lasso_Poly_V3,21102.174581484735,0.22809250000136672,0.17710690000239993,0.05098559999896679,1.7322030224282359,6.474466832255586,-106.55781500714947
TSP-boundary-n5-g10000-2,5,2,10000,boundary,27529,14773.575493356373,1.8633945460514754,lkh,0.12117869999201503,Lasso_Poly_V3,26216.443101807537,0.14213240000390215,0.12423090000083903,0.01790150000306312,1.7745496419331246,4.767906201432899,-17.291570229147407
TSP-boundary-n5-g10000-3,5,2,10000,boundary,22805,13522.945616018493,1.686392938901309,lkh,0.08295179999549873,Lasso_Poly_V3,22388.438363925918,0.17006349999428494,0.13745869999547722,0.03260479999880772,1.655588878314047,1.8266241441529594,-105.01483994743117
TSP-boundary-n5-g10000-4,5,2,10000,boundary,25809,18149.825803221123,1.421997118860478,lkh,0.1602507999923546,Lasso_Poly_V3,26030.935625444967,0.33087800000066636,0.2237262999988161,0.10715170000185026,1.434225094371162,0.859915631930593,-106.47510029057716
TSP-boundary-n5-g10000-5,5,2,10000,boundary,29308,17155.956330120127,1.7083279670364364,lkh,0.11882679999689572,Lasso_Poly_V3,29809.37866410416,0.38119309999456163,0.3301618999976199,0.05103119999694172,1.7375527245758284,1.7107228883040768,-220.797244396483
TSP-boundary-n50-g1000-1,50,2,1000,boundary,5448,4616.932747419111,1.180004192836783,lkh,0.056435799997416325,Lasso_Poly_V3,5645.4530351176,0.2605020000046352,0.18077220000122907,0.07972980000340613,1.2227713384548295,3.624321496284874,-361.58998369219745
TSP-boundary-n50-g1000-2,50,2,1000,boundary,5332,4529.953761457695,1.177053957010858,lkh,0.09713150000607129,Lasso_Poly_V3,5534.2007475766795,0.38441500000772066,0.3351038000037079,0.04931120000401279,1.2216903392399812,3.7922120700802613,-295.7675934003824
TSP-boundary-n50-g1000-3,50,2,1000,boundary,5570,4833.0894035769925,1.1524719563179644,lkh,0.1257521999941673,Lasso_Poly_V3,5872.45320712816,0.2905793999962043,0.26597290000063367,0.02460649999557063,1.2150516402162828,5.430039625281151,-131.07301503248615
