instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-boundary-n100-g1000-4,100,2,1000,boundary,7168,6201.83282876147,1.1557873612390608,lkh,0.3713453000091249,LGBM,7159.72501733637,0.8434792999978526,0.8069567999991705,0.03652249999868218,1.154453081052524,0.11544339653501673,-127.14150414105852
TSP-boundary-n100-g1000-5,100,2,1000,boundary,7017,6124.057858714717,1.1458089002236644,lkh,0.14065890001074877,LGBM,7136.845268607505,1.0135423999963677,0.9862384999942151,0.02730390000215266,1.165378484863849,1.707927442033707,-620.5675573454048
TSP-boundary-n100-g10000-1,100,2,10000,boundary,70551,60209.1261983118,1.1717658842552372,lkh,0.21488880000833888,LGBM,70307.52077580577,0.8593753000022843,0.838507300002675,0.02086799999960931,1.1677219919158552,0.3451109469663564,-299.9162822673568
TSP-boundary-n100-g10000-2,100,2,10000,boundary,70034,61781.53841279281,1.133574880121444,lkh,0.3339735999907134,LGBM,70826.21183882967,0.9590339999922435,0.9480734999960987,0.01096049999614479,1.146397672482756,1.1311817671840332,-187.15862571739527
TSP-boundary-n100-g10000-3,100,2,10000,boundary,71693,62566.54286749572,1.1458680105089458,lkh,0.6195137000031536,LGBM,72486.72238222306,0.845596300008765,0.8224585000061779,0.023137800002587028,1.158554061964658,1.1071128035136748,-36.49355938447535
TSP-boundary-n100-g10000-4,100,2,10000,boundary,71295,62747.07118113434,1.1362283315852308,lkh,0.5164423000096576,LGBM,73468.21952526132,0.9851793000052567,0.9440730000060285,0.04110629999922821,1.1708629286166654,3.0482074833597257,-90.76270475653011
TSP-boundary-n100-g10000-5,100,2,10000,boundary,69815,60092.10868741825,1.161799802419273,concorde,4.705000100002508,LGBM,68728.75095469652,0.7104936999967322,0.6828852999969968,0.02760839999973541,1.1437234015568263,1.5558963622480617,84.89917779180593
TSP-boundary-n1000-g1000-1,1000,2,1000,boundary,20552,18304.58385746477,1.1227788711306164,lkh,10.352445600001374,LGBM,20543.3451860298,1.7366148000073736,1.7295432000028086,0.007071600004564971,1.122306048910915,0.042111784596141635,83.22507678758396
TSP-boundary-n1000-g1000-2,1000,2,1000,boundary,20615,18474.050022355244,1.1158895843117247,lkh,12.61317229999986,LGBM,20691.882351777367,2.438458400007221,2.4200855000017327,0.01837290000548819,1.120051224649622,0.37294373891519356,80.66736628970614
TSP-boundary-n1000-g1000-3,1000,2,1000,boundary,20395,18277.16657135241,1.1158731809101679,lkh,24.521400800003903,LGBM,20415.793571358627,2.545361899996351,2.5167300999964937,0.02863179999985732,1.1170108611560337,0.1019542601550706,89.61983485056064
TSP-boundary-n1000-g1000-4,1000,2,1000,boundary,20565,18390.052594262463,1.118267601171304,lkh,14.657510000019101,LGBM,20488.35376219873,2.7220679000020027,2.6998574000026565,0.02221049999934621,1.114099791568346,0.372702347684266,81.42885183091497
TSP-boundary-n1000-g1000-5,1000,2,1000,boundary,20398,18110.852781611466,1.126286003534342,lkh,10.911729599989485,LGBM,20344.11462102856,2.94735270000092,2.9371092000001227,0.010243500000797212,1.1233106947721754,0.26416991357702346,72.98913363832109
TSP-boundary-n1000-g10000-1,1000,2,10000,boundary,207156,184357.0359626079,1.1236674473439479,concorde,95.81789179999032,LGBM,206790.3742510809,2.5252357000063057,2.5061168000029284,0.019118900003377348,1.1216841992025899,0.17649778375672937,97.36454679541743
TSP-boundary-n1000-g10000-2,1000,2,10000,boundary,202565,181422.5673557868,1.1165369499085023,lkh,6.294937500002561,LGBM,204766.89629197988,2.637164199994004,2.613574899995001,0.023589299999002833,1.128673787811704,1.087007277654027,58.106586443583744
TSP-boundary-n1000-g10000-3,1000,2,10000,boundary,203317,180159.6867579405,1.1285377081787074,lkh,14.201905299996724,LGBM,202181.71736717864,2.566372199995385,2.5360711999965133,0.030300999998871703,1.122236172839413,0.5583805745812479,81.92938098245186
TSP-boundary-n1000-g10000-4,1000,2,10000,boundary,208514,185865.62712995865,1.121853476728139,lkh,16.147434299986344,LGBM,208728.5275823812,2.800600700007635,2.793825700005982,0.006775000001653098,1.1230076846669268,0.10288401852211924,82.65606381807663
TSP-boundary-n1000-g10000-5,1000,2,10000,boundary,206702,184858.38699236495,1.118164035524865,lkh,9.355593499989482,LGBM,207631.59816157102,2.299597899997025,2.281053899998369,0.018543999998655636,1.1231927398032888,0.44972867295479424,75.4200746323618
TSP-boundary-n20-g1000-1,20,2,1000,boundary,4099,3389.5937601224045,1.2092894576994906,lkh,0.04248050000751391,LGBM,4133.393365275947,0.5187661000018124,0.5074204999982612,0.011345600003551226,1.2194362091127646,0.8390672182470594,-1121.1864265016975
TSP-boundary-n20-g1000-2,20,2,1000,boundary,4345,3413.6650807069614,1.2728255107850714,lkh,0.1955378999991808,LGBM,4387.464318468801,0.4536447000064072,0.4249015000023064,0.0287432000041008,1.285265020070501,0.9773145792589446,-131.9983491733867
TSP-boundary-n20-g1000-3,20,2,1000,boundary,3809,2755.2027802796642,1.3824753761366961,lkh,0.1841885000030743,LGBM,3571.0337660732353,0.452599399999599,0.429691899997124,0.02290750000247499,1.2961056048697661,6.247472668069435,-145.72619897118693
TSP-boundary-n20-g1000-4,20,2,1000,boundary,4313,3330.7910072813906,1.2948876079500087,lkh,0.1820376999967266,LGBM,4169.519216658724,0.4118047000010847,0.39999189999798546,0.011812800003099255,1.2518105181453303,3.326704923284861,-126.21945894091708
TSP-boundary-n20-g1000-5,20,2,1000,boundary,3865,3124.2762431738006,1.2370865119384367,lkh,0.17787749999843072,LGBM,3923.329327043009,0.4680224999974598,0.45117469999968307,0.016847799997776747,1.255756220537493,1.5091675819665982,-163.11506514403948
TSP-boundary-n20-g10000-1,20,2,10000,boundary,37631,31543.36598035241,1.1929925304559896,lkh,0.04446159998769872,LGBM,37882.17629667846,0.4369141000061063,0.4246740000016871,0.012240100004419219,1.2009554186536193,0.6674717564732775,-882.6774118047668
TSP-boundary-n20-g10000-2,20,2,10000,boundary,37802,30007.55050715064,1.2597496083857955,lkh,0.04965489999449346,LGBM,38530.24144969531,0.45858469999802765,0.4409883999978774,0.017596300000150222,1.2840182153659547,1.9264627524874698,-823.5436987062362
TSP-boundary-n20-g10000-3,20,2,10000,boundary,39825,31239.57425832116,1.2748253119804274,lkh,0.052759100013645366,LGBM,37409.48555479653,0.3985238000022946,0.3793673999971361,0.019156400005158503,1.1975030531932398,6.065321896305017,-655.3650458389592
TSP-boundary-n20-g10000-4,20,2,10000,boundary,40020,30632.620210987414,1.3064504350054094,lkh,0.04199749999679625,LGBM,38898.00491611094,0.42765130000771023,0.39664770000672434,0.031003600000985898,1.2698229746000922,2.803585916764263,-918.2779928337004
TSP-boundary-n20-g10000-5,20,2,10000,boundary,41629,33787.20982361292,1.232093452443258,lkh,0.045870599991758354,LGBM,40660.34468598399,0.3812099000060698,0.36251330000231974,0.018696600003750063,1.2034241625234066,2.3268762497682154,-731.0549678324732
TSP-boundary-n200-g1000-1,200,2,1000,boundary,9326,7941.730106807207,1.1743033161006409,lkh,1.4348636000067927,LGBM,9017.681095466638,0.7130600000018603,0.70449550000194,0.008564499999920372,1.135480679170548,3.306014417042269,50.304684013275924
TSP-boundary-n200-g1000-2,200,2,1000,boundary,9755,8572.904103868012,1.137887451184557,lkh,1.633126100001391,LGBM,9788.238141110493,0.8978357000014512,0.8873807999989367,0.010454900002514478,1.1417645668862824,0.34072927842637113,45.023492062205946
TSP-boundary-n200-g1000-3,200,2,1000,boundary,9384,8105.917808834511,1.1576727301345848,lkh,1.5555985999963013,LGBM,9200.815313020898,1.0393602999902214,1.0262136999954237,0.013146599994797725,1.1350738472814361,1.952095982300751,33.18582955830041
TSP-boundary-n200-g1000-4,200,2,1000,boundary,9477,8476.81400304152,1.1179907918941727,lkh,1.0148306000046432,LGBM,9904.496661995683,0.9577707999997074,0.9464297000013175,0.011341099998389836,1.168422081508678,4.510885955425589,5.622593564351997
TSP-boundary-n200-g1000-5,200,2,1000,boundary,9490,8318.828622804827,1.1407856118089248,lkh,1.582245999990846,LGBM,9469.045961963764,0.7277573999963352,0.72054339999886,0.0072139999974751845,1.1382667429890054,0.22080124379595303,54.004788130256266
TSP-boundary-n200-g10000-1,200,2,10000,boundary,92227,80356.4073386022,1.1477242830354277,lkh,1.2857908999867504,LGBM,93667.2327062994,1.1654587000011816,1.1467835000003106,0.018675200000870973,1.1656473429879541,1.5616172122040193,9.35861344070866
TSP-boundary-n200-g10000-2,200,2,10000,boundary,95920,84042.88577445393,1.1413220657060814,lkh,3.1889790999994148,LGBM,95099.4257571626,1.2062019000004511,1.188216000002285,0.017985899998166133,1.1315583095561608,0.8554777344009664,62.17592332290066
TSP-boundary-n200-g10000-3,200,2,10000,boundary,96954,86283.68711296399,1.1236654719340664,lkh,8.438265499993577,LGBM,98467.02451593489,1.392435400004615,1.376990400000068,0.015445000004547182,1.1412009362444175,1.5605591475698632,83.49855903436939
TSP-boundary-n200-g10000-4,200,2,10000,boundary,97285,84863.84059805701,1.1463657467586656,lkh,2.866724899999099,LGBM,97014.0716544925,0.8976519999996526,0.8856143000011798,0.012037699998472817,1.143173240461541,0.2784893308398063,68.68719422641723
TSP-boundary-n200-g10000-5,200,2,10000,boundary,100841,88710.68018016065,1.1367402413689551,lkh,1.5299895999924047,LGBM,100664.37819868262,0.9957763999991585,0.9827164000016637,0.013059999997494742,1.134749254478102,0.17514879991013418,34.91613276298729
TSP-boundary-n30-g1000-1,30,2,1000,boundary,4564,4049.674232240394,1.127004232504664,lkh,0.04745119999279268,LGBM,4767.577119339257,0.5932119999924907,0.5614445999963209,0.03176739999616984,1.1772742314390308,4.460497794462238,-1150.1517350090055
TSP-boundary-n30-g1000-2,30,2,1000,boundary,4612,3609.6535612906396,1.277684941695892,lkh,0.052141499996650964,LGBM,4529.727514114633,0.5415320000029169,0.516134500001499,0.02539750000141794,1.2548925921010046,1.783878705233459,-938.5815521948915
TSP-boundary-n30-g1000-3,30,2,1000,boundary,4735,4129.246736836196,1.1466982483173018,lkh,0.041289999993750826,LGBM,4763.717738031867,0.6104882999934489,0.5885867999968468,0.02190149999660207,1.1536529642405915,0.6064992192580181,-1378.5379028477726
TSP-boundary-n30-g1000-4,30,2,1000,boundary,4117,3598.165491614315,1.144194176058564,lkh,0.054444699999294244,LGBM,4197.458062731581,0.5119487999982084,0.5000942999977269,0.011854500000481494,1.166555032700398,1.954288625979618,-840.3097087592452
TSP-boundary-n30-g1000-5,30,2,1000,boundary,4111,3247.3397188122453,1.265959325470157,lkh,0.05177789999288507,LGBM,4042.9970612540174,0.5314088000086485,0.5110665000029257,0.02034230000572279,1.2450182030024237,1.6541702443683446,-926.3235860891823
TSP-boundary-n30-g10000-1,30,2,10000,boundary,43457,35248.87837422328,1.232861923679794,lkh,0.04953029999160208,LGBM,43022.54513359867,0.5095889000076568,0.47304080000321846,0.03654810000443831,1.220536570748308,0.9997350631689426,-928.8427489719589
TSP-boundary-n30-g10000-2,30,2,10000,boundary,47104,39739.175322944364,1.185329076841798,lkh,0.046074200014118105,LGBM,48035.70936513808,0.4279808999999659,0.40669440000056056,0.02128649999940535,1.2087746908377213,1.9779835367231622,-828.894912703473
TSP-boundary-n30-g10000-3,30,2,10000,boundary,42582,35238.26422393855,1.2084023131614012,lkh,0.05330300000787247,LGBM,43599.12024312745,0.49464569999690866,0.48075869999593124,0.013887000000977423,1.2372663978581864,2.3886154786704488,-827.9884808056828
TSP-boundary-n30-g10000-4,30,2,10000,boundary,44131,34771.02365888077,1.2691889785283508,lkh,0.0445185999997193,LGBM,43275.713966993186,0.3789634999993723,0.3632400999995298,0.015723399999842513,1.2445913123394703,1.9380617547909957,-751.2475684360285
TSP-boundary-n30-g10000-5,30,2,10000,boundary,43579,34815.11683668329,1.2517263751958043,lkh,0.04866580000089016,LGBM,42657.96268655757,0.43167969999922207,0.4117645000005723,0.01991519999864977,1.2252712776080816,2.1134888672122583,-787.0288785786448
TSP-boundary-n300-g1000-1,300,2,1000,boundary,11846,10414.385401226382,1.1374651065443606,lkh,2.233340600010706,LGBM,11709.313290572232,1.226018600005773,1.2136084000012488,0.012410200004524086,1.1243403080889787,1.1538638310633775,45.103823393534526
TSP-boundary-n300-g1000-2,300,2,1000,boundary,11159,9841.890799354196,1.1338268456232241,lkh,6.341344900007243,LGBM,11197.309566219064,1.3248415000052773,1.3027320000037435,0.02210950000153389,1.137719346261575,0.34330644519279896,79.10787820413672
TSP-boundary-n300-g1000-3,300,2,1000,boundary,11257,9907.641724903631,1.1361936889284814,lkh,3.45801780000329,LGBM,11156.621558026452,1.3255104999989271,1.3069067999967956,0.018603700002131518,1.1260622727185838,0.8916979832419607,61.66848823052137
TSP-boundary-n300-g1000-4,300,2,1000,boundary,11542,10297.788889543088,1.1208231324027578,lkh,2.966981300007319,LGBM,11641.862699560235,1.3301435000030324,1.3063173000045936,0.023826199998438824,1.1305206218960258,0.8652113980266447,55.168456909393015
TSP-boundary-n300-g1000-5,300,2,1000,boundary,11645,10348.301900304956,1.1253053991067685,lkh,1.4859470999945188,LGBM,11718.675810725832,1.3967204000073252,1.3746528000046965,0.02206760000262875,1.132425003022041,0.6326819298053412,6.004702319989904
TSP-boundary-n300-g10000-1,300,2,10000,boundary,119041,105153.95242076459,1.1320639620246282,concorde,11.337956400006078,LGBM,117799.26812835144,1.413932700001169,1.4020784000022104,0.011854299998958595,1.120255258280618,1.0431127692547615,87.52921029048576
TSP-boundary-n300-g10000-2,300,2,10000,boundary,116741,103316.12514032419,1.1299397827923,lkh,6.775888300006045,LGBM,118494.940208072,1.752535199993872,1.727692799999204,0.024842399994668085,1.1469162248112956,1.5024200649917363,74.13571295157996
TSP-boundary-n300-g10000-3,300,2,10000,boundary,115554,102136.8994030384,1.1313638917509812,lkh,1.9706148999975994,LGBM,116447.2631638287,1.3891234999973676,1.3704536000004737,0.018669899996893946,1.140109635640306,0.773026605594526,29.508119521522964
TSP-boundary-n300-g10000-4,300,2,10000,boundary,120861,106227.62029145082,1.137754942343624,lkh,8.038870899996255,LGBM,121100.60009992612,1.6068306000015582,1.5717814000017825,0.03504919999977574,1.1400104771966946,0.19824434675049513,80.01173771801328
TSP-boundary-n300-g10000-5,300,2,10000,boundary,115441,102314.8626647667,1.128291599024483,lkh,2.499435200006701,LGBM,116245.58274330459,1.3373399999909452,1.3277526999954716,0.009587299995473586,1.136155390484975,0.6969644608974215,46.49431199547163
TSP-boundary-n40-g1000-1,40,2,1000,boundary,5030,4282.1626794352915,1.1746401004698237,lkh,0.18475810000381898,LGBM,5080.687001971027,0.3582559999995283,0.35099389999959385,0.007262099999934435,1.1864768768292195,1.0076938761635548,-93.90543634737696
TSP-boundary-n40-g1000-2,40,2,1000,boundary,4944,4050.4100242511277,1.220617164780518,lkh,0.04943250000360422,LGBM,4983.739867121974,0.4688313000006019,0.46309520000068005,0.005736099999921862,1.2304284843466948,0.8037999013344334,-848.4272492113863
TSP-boundary-n40-g1000-3,40,2,1000,boundary,4794,4095.3892433758137,1.1705847027249414,lkh,0.09592740000516642,LGBM,4944.294494413203,0.5223293000017293,0.49672629999986384,0.02560300000186544,1.2072831666514903,3.1350541179224702,-444.5048025627692
TSP-boundary-n40-g1000-4,40,2,1000,boundary,4900,3985.139967169541,1.2295678546719255,lkh,0.05236479999439325,LGBM,4995.92811351571,0.5082837000081781,0.49731940000492614,0.010964300003251992,1.253639308700137,1.9577166023614245,-870.6591070005052
TSP-boundary-n40-g1000-5,40,2,1000,boundary,4972,4316.493592767425,1.1518608549149523,lkh,0.047093500004848465,LGBM,5195.933229812919,0.6271596000005957,0.6149870000008377,0.01217259999975795,1.2037393588441911,4.503886359873679,-1231.7328292355146
TSP-boundary-n40-g10000-1,40,2,10000,boundary,44362,36945.344701681825,1.200746680216535,lkh,0.04612780000024941,LGBM,44697.2183403956,0.7327249999943888,0.7217625999983284,0.010962399996060412,1.209820038256698,0.7556429836247252,-1488.4672583353793
TSP-boundary-n40-g10000-2,40,2,10000,boundary,49833,43879.62691348124,1.1356751072258933,lkh,0.06547339999815449,LGBM,53239.70811889194,0.4673992999960319,0.45299099999829195,0.01440829999773996,1.2133126889129264,6.836249310480887,-613.8766277743428
TSP-boundary-n40-g10000-3,40,2,10000,boundary,49175,41567.657956483614,1.183011081631791,lkh,0.0481084000057308,LGBM,48147.80964209077,0.6087680999917211,0.5792939999955706,0.02947409999615047,1.158299793856459,2.088846686139771,-1165.4091591472654
TSP-boundary-n40-g10000-4,40,2,10000,boundary,49599,39433.73034552153,1.2577810814602006,lkh,0.04674739998881705,LGBM,46382.41277430518,0.4606560999964131,0.43961680000211345,0.021039299994299654,1.1762116433798866,6.485185640224239,-885.4154457929459
TSP-boundary-n40-g10000-5,40,2,10000,boundary,47067,39334.59903920599,1.1965801393599282,lkh,0.08675380000204314,LGBM,47934.27191470857,0.4811948999922606,0.468695999996271,0.012498899995989632,1.218628715826772,1.8426326613308126,-454.6672306929818
TSP-boundary-n400-g1000-1,400,2,1000,boundary,13501,11993.528685754794,1.125690391355439,lkh,1.7832259999995586,LGBM,13469.795948218369,1.1197758999987855,1.1072223000010126,0.012553599997772835,1.1230886506501625,0.2311240040117864,37.205048602977826
TSP-boundary-n400-g1000-2,400,2,1000,boundary,13231,11650.667790844838,1.135643058194226,lkh,9.881466000006185,LGBM,13223.353270135476,1.4179576999958954,1.4004907999988063,0.017466899997089058,1.134986724153826,0.05779404326599559,85.65033062912924
TSP-boundary-n400-g1000-3,400,2,1000,boundary,13531,11991.151496472066,1.1284153989698966,lkh,2.497820899996441,LGBM,13396.311238890996,1.6049766999931308,1.5644519999987097,0.0405246999944211,1.1171830530898008,0.9954087732540402,35.74492470635434
TSP-boundary-n400-g1000-4,400,2,1000,boundary,13726,12195.049420819265,1.1255386941333023,lkh,2.392791099991882,LGBM,13782.681749488582,1.4352683999968576,1.4047812999997404,0.030487099997117184,1.1301866252349029,0.41295169378246954,40.01697849838513
TSP-boundary-n400-g1000-5,400,2,1000,boundary,13342,11701.821091950173,1.140164415022387,lkh,3.0199887000053423,LGBM,13205.622095877887,1.239674799995555,1.2162412999969092,0.023433499998645857,1.1285099978978654,1.0221698705000244,58.95101196923809
TSP-boundary-n400-g10000-1,400,2,10000,boundary,134933,119021.77688518442,1.1336832933536567,concorde,15.880199499995797,LGBM,135702.1193710378,1.6518936000065878,1.6279641000000993,0.023929500006488524,1.1401452988048084,0.5700009419769914,89.59777803794577
TSP-boundary-n400-g10000-2,400,2,10000,boundary,133755,118472.62948006685,1.1289949466556275,lkh,1.8698617999907583,LGBM,132530.18241020004,1.1174548999988474,1.0973021000027074,0.020152799996139947,1.1186565453288801,0.9157172365892572,40.23863688726245
TSP-boundary-n400-g10000-3,400,2,10000,boundary,129635,114799.39820363764,1.1292306582482787,lkh,3.854709000006551,LGBM,130304.66515114883,1.3578015000020969,1.325716300001659,0.03208520000043791,1.1350640089594117,0.5165774298212912,64.77551223711598
TSP-boundary-n400-g10000-4,400,2,10000,boundary,127600,113419.04027591075,1.12503156162838,lkh,3.810321799988742,LGBM,128325.32858095379,1.3041395999971428,1.2790203999975347,0.0251191999996081,1.1314266834632087,0.5684393267662947,65.77350500944577
TSP-boundary-n400-g10000-5,400,2,10000,boundary,135996,119625.01926147513,1.1368524815259704,lkh,3.306738500003121,LGBM,134245.12239888508,1.2980214999915916,1.2794032999954652,0.01861819999612635,1.1222160985023835,1.287447866933525,60.74617028258006
TSP-boundary-n5-g1000-1,5,2,1000,boundary,2756,1935.7920141527095,1.4237066688211817,lkh,0.04362689999106806,LGBM,2726.48321861088,0.3509840999977314,0.3204956999979913,0.030488399999740068,1.4084587593488207,1.0710007760928826,-704.5130414253363
TSP-boundary-n5-g1000-2,5,2,1000,boundary,2348,1486.9870816617606,1.5790318752305683,lkh,0.04169709999405313,LGBM,2375.8442621816216,0.28560599999764236,0.25944239999807905,0.026163599999563303,1.5977571637855332,1.1858714728118236,-584.9541096104422
TSP-boundary-n5-g1000-3,5,2,1000,boundary,3301,2202.55350056588,1.4987150138018928,lkh,0.08774310001172125,LGBM,3359.375468119536,0.3630260999998427,0.3499171000003116,0.013108999999531079,1.5252185553070314,1.7684176952298087,-313.7374904138872
TSP-boundary-n5-g1000-4,5,2,1000,boundary,2219,1298.213060382605,1.7092725899291321,lkh,0.0393573000037577,LGBM,2125.375567426352,0.3572524000046542,0.33081330000277376,0.026439100001880433,1.6371546645817665,4.2192173309440255,-807.7157222943265
TSP-boundary-n5-g1000-5,5,2,1000,boundary,1674,893.8947793919858,1.8727036320075954,lkh,0.07082110000192188,LGBM,1622.7077487155047,0.3003762000007555,0.27924540000094566,0.021130799999809824,1.8153229956430073,3.064053242801389,-324.1337680332615
TSP-boundary-n5-g10000-1,5,2,10000,boundary,19819,12182.275581013186,1.6268717505364196,lkh,0.11042549999547191,LGBM,19720.25418607663,0.32910070000070846,0.28849500000069384,0.04060570000001462,1.6187660552361693,0.4982381246448928,-198.02962179406342
TSP-boundary-n5-g10000-2,5,2,10000,boundary,27529,14773.575493356373,1.8633945460514754,lkh,0.12117869999201503,LGBM,25799.02083050119,0.32940259999304544,0.28352689999883296,0.04587569999421248,1.7462949874323195,6.284206362377162,-171.83209591681637
TSP-boundary-n5-g10000-3,5,2,10000,boundary,22805,13522.945616018493,1.686392938901309,lkh,0.08295179999549873,LGBM,21791.126071310548,0.3312941000040155,0.30872359999921173,0.022570500004803762,1.6114185984374625,4.445840511683633,-299.38144804813487
TSP-boundary-n5-g10000-4,5,2,10000,boundary,25809,18149.825803221123,1.421997118860478,lkh,0.1602507999923546,LGBM,26472.30751290521,0.26391420000436483,0.23696220000419999,0.026952000000164844,1.45854333809678,2.570062818804326,-64.68822621600387
TSP-boundary-n5-g10000-5,5,2,10000,boundary,29308,17155.956330120127,1.7083279670364364,lkh,0.11882679999689572,LGBM,28821.103239314598,0.3037988000069163,0.28698280000389786,0.016816000003018416,1.6799473421784346,1.661310088321967,-155.66522031633676
TSP-boundary-n50-g1000-1,50,2,1000,boundary,5448,4616.932747419111,1.180004192836783,lkh,0.056435799997416325,LGBM,5543.687976091859,0.6160501999911503,0.598317699994368,0.01773249999678228,1.2007296357502302,1.7563872263557108,-991.5946970174136
TSP-boundary-n50-g1000-2,50,2,1000,boundary,5332,4529.953761457695,1.177053957010858,lkh,0.09713150000607129,LGBM,5330.32980190478,0.6550576999943587,0.6338385999988532,0.02121909999550553,1.1766852560961973,0.03132404529670401,-574.4029485320557
TSP-boundary-n50-g1000-3,50,2,1000,boundary,5570,4833.0894035769925,1.1524719563179644,lkh,0.1257521999941673,LGBM,5596.3316296828125,0.7085405999969225,0.6860958999968716,0.022444700000050943,1.1579201546615174,0.4727402097452871,-463.4419119743323
TSP-boundary-n50-g1000-4,50,2,1000,boundary,5612,4801.587918606219,1.1687800150973853,lkh,0.11850419999973383,LGBM,5696.776642715891,0.6442012000043178,0.6215894000051776,0.022611799999140203,1.186435974782593,1.5106315523145275,-443.6104374408373
TSP-boundary-n50-g1000-5,50,2,1000,boundary,5766,5134.052464563858,1.1230894190891028,lkh,0.07307379999838304,LGBM,5983.8778629933095,0.5984353000094416,0.5689686000041547,0.02946670000528684,1.1655272135014392,3.7786656779970422,-718.9464623745906
TSP-boundary-n50-g10000-1,50,2,10000,boundary,50920,43600.841318686034,1.1678673727375346,lkh,0.06853440000850242,LGBM,52125.830807912695,0.7252718000017921,0.7081342000019504,0.01713759999984177,1.1955235089826834,2.3680887822323147,-958.2595016689642
TSP-boundary-n50-g10000-2,50,2,10000,boundary,57427,49521.900391079456,1.1596283572821957,lkh,0.056438100000377744,LGBM,57455.03021550427,0.6942400999978418,0.6830956999983755,0.011144399999466259,1.1601943738381622,0.04881016856925554,-1130.0911972465324
TSP-boundary-n50-g10000-3,50,2,10000,boundary,52169,43570.36605979755,1.1973505094816366,lkh,0.18738160000066273,LGBM,51989.23607596764,0.6481783000053838,0.6310175000035088,0.017160800001875032,1.1932246794671344,0.34457996900910964,-245.91352619632417
