model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct
GART,TSP-boundary-n30-g1000-3,4858.981084451872,4735,0.06280069999047555,0.05651299998862669,0.006287700001848862,0.041289999993750826,ok,2.6183967149286684,2.6183967149286684
GART,TSP-boundary-n200-g10000-5,108571.79717542871,100841,0.08022020000498742,0.07448880000447389,0.005731400000513531,1.5299895999924047,ok,7.666323395671119,7.666323395671119
GART,TSP-boundary-n30-g10000-4,42889.353392721285,44131,0.04840230000263546,0.0440251999971224,0.004377100005513057,0.0445185999997193,ok,-2.8135474094824846,2.8135474094824846
GART,TSP-boundary-n40-g1000-1,4899.5271983261155,5030,0.03998970000247937,0.03571229999943171,0.00427740000304766,0.18475810000381898,ok,-2.593892677413211,2.593892677413211
GART,TSP-boundary-n40-g1000-2,4837.070735356179,4944,0.04229690000647679,0.033975500002270564,0.008321400004206225,0.04943250000360422,ok,-2.1628087508863416,2.1628087508863416
GART,TSP-boundary-n40-g1000-4,4728.471132679254,4900,0.03489799999806564,0.02513819999876432,0.009759799999301322,0.05236479999439325,ok,-3.500589128994817,3.500589128994817
GART,TSP-boundary-n40-g1000-5,5006.796089936268,4972,0.040421199999400415,0.036449099992751144,0.003972100006649271,0.047093500004848465,ok,0.6998409078090887,0.6998409078090887
GART,TSP-boundary-n300-g1000-2,12178.435448288355,11159,0.08154600000125356,0.067264500001329,0.014281499999924563,6.341344900007243,ok,9.13554483635053,9.13554483635053
GART,TSP-boundary-n300-g1000-3,12300.549152963182,11257,0.08066880000114907,0.06269060001068283,0.017978199990466237,3.45801780000329,ok,9.27022433119998,9.27022433119998
GART,TSP-boundary-n40-g10000-1,44313.76865763177,44362,0.04983380000339821,0.03389690000039991,0.0159369000029983,0.04612780000024941,ok,-0.10872220000953084,0.10872220000953084
GART,TSP-boundary-n40-g10000-4,47554.67052404438,49599,0.041628100007073954,0.03335870000591967,0.008269400001154281,0.04674739998881705,ok,-4.121715107069947,4.121715107069947
GART,TSP-boundary-n40-g1000-3,4726.844411222613,4794,0.05267129999992903,0.04490039999654982,0.007770900003379211,0.09592740000516642,ok,-1.4008257984436083,1.4008257984436083
GART,TSP-boundary-n300-g1000-1,12994.018866977245,11846,0.09800180001184344,0.08800230000633746,0.009999500005505979,2.233340600010706,ok,9.69119421726528,9.69119421726528
GART,TSP-boundary-n40-g10000-3,49766.123670619345,49175,0.048152299990761094,0.03542539999762084,0.01272689999314025,0.0481084000057308,ok,1.202081689108988,1.202081689108988
GART,TSP-boundary-n40-g10000-5,47636.807002805486,47067,0.03761329999542795,0.028114600005210377,0.009498699990217574,0.08675380000204314,ok,1.2106295340801119,1.2106295340801119
GART,TSP-boundary-n300-g1000-4,12680.191354043942,11542,0.0892162000091048,0.07061960001010448,0.01859659999900032,2.966981300007319,ok,9.86130093609376,9.86130093609376
GART,TSP-boundary-n300-g10000-4,132068.2401072622,120861,0.0819645000010496,0.07933839999896009,0.0026261000020895153,8.038870899996255,ok,9.27283417087579,9.27283417087579
GART,TSP-boundary-n40-g10000-2,52074.99131159314,49833,0.05164760000479873,0.04522299999371171,0.006424600011087023,0.06547339999815449,ok,4.499009314296031,4.499009314296031
GART,TSP-boundary-n300-g1000-5,12815.210459109796,11645,0.08081030000175815,0.05850060000375379,0.022309699998004362,1.4859470999945188,ok,10.049037862686095,10.049037862686095
GART,TSP-boundary-n300-g10000-3,124783.08803128391,115554,0.08890709999832325,0.08417940000072122,0.004727699997602031,1.9706148999975994,ok,7.986818311165268,7.986818311165268
GART,TSP-boundary-n300-g10000-2,126768.01481179439,116741,0.08794870000565425,0.07850740000139922,0.009441300004255027,6.775888300006045,ok,8.589111633268852,8.589111633268852
GART,TSP-boundary-n300-g10000-1,129188.796349418,119041,0.0880124999966938,0.08482559998810757,0.0031869000085862353,11.337956400006078,ok,8.524622902544502,8.524622902544502
GART,TSP-boundary-n300-g10000-5,125577.35984420837,115441,0.09798570000566542,0.08586840001225937,0.01211729999340605,2.499435200006701,ok,8.780554434047154,8.780554434047154
GART,TSP-boundary-n5-g1000-1,2956.92865325107,2756,0.02444639999885112,0.01035849998879712,0.014087900010054,0.04362689999106806,ok,7.290589740604863,7.290589740604863
GART,TSP-boundary-n5-g1000-2,2308.612494988917,2348,0.031029099991428666,0.02170240000123158,0.009326699990197085,0.04169709999405313,ok,-1.677491695531635,1.677491695531635
GART,TSP-boundary-n5-g1000-3,3360.985913815125,3301,0.029119400001945905,0.01633630000287667,0.012783099999069236,0.08774310001172125,ok,1.8172042961261756,1.8172042961261756
GART,TSP-boundary-n5-g10000-2,25340.394170092794,27529,0.029724899999564514,0.021243800001684576,0.008481099997879937,0.12117869999201503,ok,-7.950182825047065,7.950182825047065
GART,TSP-boundary-n5-g10000-1,20133.845800484105,19819,0.03675440000370145,0.02469000000564847,0.012064399998052977,0.11042549999547191,ok,1.588605885685983,1.588605885685983
GART,TSP-boundary-n5-g1000-4,2100.6350584927686,2219,0.039581599994562566,0.02980560000287369,0.009775999991688877,0.0393573000037577,ok,-5.334156895323631,5.334156895323631
GART,TSP-boundary-n5-g1000-5,1618.9834724679706,1674,0.04413899999053683,0.036022200001752935,0.008116799988783896,0.07082110000192188,ok,-3.2865309158918388,3.2865309158918388
GART,TSP-boundary-n5-g10000-4,26333.580147006156,25809,0.03205290000187233,0.0265542999986792,0.005498600003193133,0.1602507999923546,ok,2.0325473555974893,2.0325473555974893
GART,TSP-boundary-n5-g10000-3,22375.31436087455,22805,0.040047900009085424,0.030926200008252636,0.009121700000832789,0.08295179999549873,ok,-1.8841729406948098,1.8841729406948098
GART,TSP-boundary-n5-g10000-5,26130.391612640437,29308,0.02385540000977926,0.0184778999973787,0.00537750001240056,0.11882679999689572,ok,-10.842119514670273,10.842119514670273
GART,TSP-boundary-n50-g1000-3,5394.541027711955,5570,0.027011600002879277,0.021079300000565127,0.00593230000231415,0.1257521999941673,ok,-3.1500713157638174,3.1500713157638174
GART,TSP-boundary-n400-g1000-2,14446.093772449867,13231,0.10244469999452122,0.09925010000006296,0.003194599994458258,9.881466000006185,ok,9.183688099537958,9.183688099537958
GART,TSP-boundary-n400-g1000-3,14783.875403538601,13531,0.08639679999032523,0.08424479998939205,0.0021520000009331852,2.497820899996441,ok,9.259296456570844,9.259296456570844
GART,TSP-boundary-n50-g1000-2,5263.401325151783,5332,0.03631650000170339,0.030133799999020994,0.006182700002682395,0.09713150000607129,ok,-1.2865467901016006,1.2865467901016006
GART,TSP-boundary-n400-g1000-4,15192.861909145862,13726,0.10083530000702012,0.09240680000220891,0.008428500004811212,2.392791099991882,ok,10.686739830583289,10.686739830583289
GART,TSP-boundary-n400-g10000-3,138942.03957107768,129635,0.08720940000785049,0.08247400000982452,0.004735399998025969,3.854709000006551,ok,7.179418807480757,7.179418807480757
GART,TSP-boundary-n50-g1000-1,5291.143100640006,5448,0.05538429999432992,0.0320584000000963,0.023325899994233623,0.056435799997416325,ok,-2.879164819383146,2.879164819383146
GART,TSP-boundary-n50-g10000-2,58855.96968828643,57427,0.03729839999869,0.02701240000897087,0.01028599998971913,0.056438100000377744,ok,2.488323764581869,2.488323764581869
GART,TSP-boundary-n50-g1000-5,5742.141963538835,5766,0.042450200009625405,0.034368700013146736,0.00808149999647867,0.07307379999838304,ok,-0.41377101042603687,0.41377101042603687
GART,TSP-boundary-n50-g1000-4,5278.632024428745,5612,0.04818850000447128,0.042450300010386854,0.005738199994084425,0.11850419999973383,ok,-5.940270412887645,5.940270412887645
GART,TSP-boundary-n400-g10000-1,144347.68499967514,134933,0.09754779998911545,0.08093840000219643,0.016609399986919016,15.880199499995797,ok,6.977303550410308,6.977303550410308
GART,TSP-boundary-n50-g10000-4,56793.685864496445,55788,0.038647499997750856,0.028340000004391186,0.01030749999335967,0.0942776000010781,ok,1.8026920923790868,1.8026920923790868
GART,TSP-boundary-n400-g1000-1,15008.671869036016,13501,0.12549570000555832,0.10189530000207014,0.023600400003488176,1.7832259999995586,ok,11.167112577112924,11.167112577112924
GART,TSP-boundary-n400-g10000-4,137685.74130206095,127600,0.09656749998976011,0.08578879998822231,0.0107787000015378,3.810321799988742,ok,7.904185973402001,7.904185973402001
GART,TSP-boundary-n400-g10000-2,143448.5548600362,133755,0.11101809999672696,0.10530999999900814,0.0057080999977188185,1.8698617999907583,ok,7.247246727252222,7.247246727252222
GART,TSP-boundary-n50-g10000-3,52676.557682130144,52169,0.04363590000139084,0.037135799997486174,0.006500100003904663,0.18738160000066273,ok,0.9729105064888033,0.9729105064888033
GART,TSP-boundary-n400-g1000-5,14561.09067260257,13342,0.10903799999505281,0.09883709999849088,0.01020089999656193,3.0199887000053423,ok,9.13724083797459,9.13724083797459
GART,TSP-boundary-n50-g10000-1,52256.80603554605,50920,0.05563829999300651,0.03744719999667723,0.018191099996329285,0.06853440000850242,ok,2.6253064327298654,2.6253064327298654
GART,TSP-boundary-n50-g10000-5,53243.54809099391,52923,0.04918230000475887,0.0443368999985978,0.004845400006161071,0.09546250000130385,ok,0.6056876802031385,0.6056876802031385
GART,TSP-boundary-n400-g10000-5,144667.45831978158,135996,0.11472209999919869,0.0998152999964077,0.014906800002790987,3.306738500003121,ok,6.376259831010898,6.376259831010898
GART,TSP-boundary-n60-g1000-2,5807.863959868754,5873,0.031854699991527013,0.02646759999333881,0.005387099998188205,0.2882640000025276,ok,-1.1090761132512492,1.1090761132512492
GART,TSP-boundary-n60-g1000-1,5972.640861258195,5869,0.028898399992613122,0.02528129999700468,0.0036170999956084415,0.19682450000254903,ok,1.7659032417480898,1.7659032417480898
GART,TSP-boundary-n60-g1000-5,5676.168479336057,5905,0.030713700005435385,0.022498800011817366,0.008214899993618019,0.1470638000027975,ok,-3.8752162686527125,3.8752162686527125
GART,TSP-boundary-n60-g10000-1,56562.98814759236,55252,0.03640850000374485,0.03030860000581015,0.006099899997934699,0.0560228999966057,ok,2.3727433352500564,2.3727433352500564
GART,TSP-boundary-n60-g1000-3,5510.136279268571,5606,0.04217159999825526,0.039273600006708875,0.002897999991546385,0.08199530000274535,ok,-1.71001999164161,1.71001999164161
GART,TSP-boundary-n60-g1000-4,5755.556493771892,6019,0.03988019999815151,0.03258569999889005,0.007294499999261461,0.14975489999051206,ok,-4.376865031202993,4.376865031202993
GART,TSP-boundary-n60-g10000-3,60813.71523006322,59668,0.0440019000088796,0.029596100008348003,0.014405800000531599,0.2281517000083113,ok,1.9201502146263028,1.9201502146263028
GART,TSP-boundary-n500-g10000-1,159200.7350235258,147140,0.06297560001257807,0.05746390001149848,0.005511700001079589,5.54722939999192,ok,8.196775196089307,8.196775196089307
GART,TSP-boundary-n60-g10000-2,57136.256728401735,56792,0.05198979999113362,0.04414479999104515,0.007845000000088476,0.10136570000031497,ok,0.6061711656601899,0.6061711656601899
GART,TSP-boundary-n60-g10000-4,63381.5792752225,61590,0.04019269999116659,0.02997719999984838,0.010215499991318211,0.2693680999946082,ok,2.908880135123401,2.908880135123401
GART,TSP-boundary-n60-g10000-5,60619.74651586916,57474,0.04791839999961667,0.04194470000220463,0.005973699997412041,0.10765269999683369,ok,5.473338406704185,5.473338406704185
GART,TSP-boundary-n500-g1000-2,16570.00290564138,14989,0.09214620001148432,0.08692180000070948,0.005224400010774843,11.302185699998518,ok,10.547754390829144,10.547754390829144
GART,TSP-boundary-n500-g10000-2,156487.69662501072,145249,0.07301059999736026,0.06106049999652896,0.011950100000831299,2.2700855000002775,ok,7.737538038135011,7.737538038135011
GART,TSP-boundary-n500-g1000-3,15901.632757546955,14577,0.08832999999867752,0.0854245000082301,0.0029054999904474244,22.919459199998528,ok,9.08714246790804,9.08714246790804
GART,TSP-boundary-n500-g1000-5,15995.679700267063,14524,0.08642239999608137,0.07084949999989476,0.015572899996186607,8.848964500008151,ok,10.13274373634717,10.13274373634717
GART,TSP-boundary-n500-g10000-5,157421.08014549082,146350,0.077584200000274,0.07303600000159349,0.004548199998680502,9.705489499989199,ok,7.564796819604251,7.564796819604251
GART,TSP-boundary-n500-g1000-1,16363.86921315302,14788,0.09472699998877943,0.09151279999059625,0.003214199998183176,3.4455307999887737,ok,10.656405282343933,10.656405282343933
GART,TSP-boundary-n500-g10000-3,153555.5602581534,143473,0.07902180000382941,0.07716549999895506,0.001856300004874356,2.475389700004598,ok,7.027496642680776,7.027496642680776
GART,TSP-boundary-n500-g1000-4,15818.632147240442,14408,0.09790450001310091,0.09259880000900012,0.0053057000041007996,13.337091900000814,ok,9.790617346199621,9.790617346199621
GART,TSP-boundary-n500-g10000-4,159338.08003486204,147812,0.1016756000026362,0.09512319999339525,0.006552400009240955,4.768104300004779,ok,7.797797225436392,7.797797225436392
GART,TSP-boundary-n70-g1000-5,5534.759986997099,6053,0.028194900005473755,0.019224799994844943,0.008970100010628812,0.09670480000204407,ok,-8.561705154516783,8.561705154516783
GART,TSP-boundary-n70-g1000-3,5743.001939292086,6138,0.03222249999816995,0.0263868000038201,0.005835699994349852,0.1557941000064602,ok,-6.435289356596842,6.435289356596842
GART,TSP-boundary-n70-g1000-2,5827.55429147299,6063,0.039992000005440786,0.03556380000372883,0.004428200001711957,0.06939940000302158,ok,-3.883320279185381,3.883320279185381
GART,TSP-boundary-n70-g1000-4,6070.308474000304,6457,0.03849880000052508,0.027605299997958355,0.010893500002566725,0.36540580001019407,ok,-5.9887180734039935,5.9887180734039935
GART,TSP-boundary-n70-g10000-1,61554.5481912292,58320,0.04431969999859575,0.03242560000217054,0.011894099996425211,0.28271879999374505,ok,5.546207460955421,5.546207460955421
GART,TSP-boundary-n70-g1000-1,5669.453999864392,5786,0.04729109999607317,0.0400177999981679,0.007273299997905269,0.16432139999233186,ok,-2.0142758405739327,2.0142758405739327
GART,TSP-boundary-n70-g10000-3,63932.40346403442,60617,0.042833699990296736,0.037757899990538135,0.005075799999758601,0.21161279999068938,ok,5.469428483815461,5.469428483815461
GART,TSP-boundary-n600-g1000-5,17492.671204033664,15884,0.08307629999762867,0.07527299999492243,0.007803300002706237,4.457909999997355,ok,10.127620272183734,10.127620272183734
GART,TSP-boundary-n70-g10000-2,58476.732037997666,56270,0.051699299991014414,0.0469122999929823,0.004786999998032115,0.19556029999512248,ok,3.9216848018440844,3.9216848018440844
GART,TSP-boundary-n70-g10000-4,61227.92983024021,59062,0.04475260000617709,0.03696190001210198,0.007790699994075112,0.05694979999680072,ok,3.6672138265555003,3.6672138265555003
GART,TSP-boundary-n70-g10000-5,61913.40820556929,58924,0.034554599988041446,0.0315198999887798,0.0030346999992616475,0.09208740000030957,ok,5.073328704041295,5.073328704041295
GART,TSP-boundary-n600-g1000-1,17513.40980489451,15758,0.10632920000352897,0.1019395000039367,0.004389699999592267,3.878137199993944,ok,11.139800767194497,11.139800767194497
GART,TSP-boundary-n600-g1000-2,18009.59913143663,16239,0.10974559999885969,0.10811489999468904,0.0016307000041706488,28.217762400003267,ok,10.903375401420218,10.903375401420218
GART,TSP-boundary-n600-g10000-1,165411.55841968115,156725,0.09290789999067783,0.08787039999151602,0.00503749999916181,4.938473899994278,ok,5.5425480425465965,5.5425480425465965
GART,TSP-boundary-n600-g1000-3,18163.490712299325,16513,0.10859399999026209,0.09990209998795763,0.008691900002304465,5.026221600011922,ok,9.995099087381606,9.995099087381606
GART,TSP-boundary-n600-g1000-4,17996.273947153633,16025,0.11593139999604318,0.106738000002224,0.009193399993819185,4.481437099995674,ok,12.301241479897868,12.301241479897868
GART,TSP-boundary-n600-g10000-5,166820.35659058279,157015,0.09832259999529924,0.0858656000054907,0.012456999989808537,30.00891010000487,ok,6.244853415649961,6.244853415649961
GART,TSP-boundary-n600-g10000-4,177989.56138198194,164626,0.09876280000025872,0.09279640000022482,0.0059664000000339,9.074188800004777,ok,8.117527840062895,8.117527840062895
GART,TSP-boundary-n600-g10000-3,177696.49795608484,165575,0.10369779999018647,0.09784059999219608,0.005857199997990392,3.822116900002584,ok,7.320850343400178,7.320850343400178
GART,TSP-boundary-n8-g1000-4,2615.8854750807504,2637,0.018087499993271194,0.009166599993477575,0.008920899999793619,0.04904900000838097,ok,-0.8007024997819325,0.8007024997819325
GART,TSP-boundary-n600-g10000-2,173151.4105245163,162343,0.10955510000349022,0.09860830000252463,0.010946800000965595,4.045419300004141,ok,6.6577619758882784,6.6577619758882784
GART,TSP-boundary-n8-g1000-1,3587.545808960086,3320,0.030462499998975545,0.02564870000060182,0.0048137999983737245,0.04225949999818113,ok,8.05860870361705,8.05860870361705
GART,TSP-boundary-n8-g1000-2,3382.4695291917164,3121,0.029097999999066815,0.026670899998862296,0.0024271000002045184,0.05101590001140721,ok,8.377748452153682,8.377748452153682
GART,TSP-boundary-n8-g1000-3,3407.8394508289234,3478,0.02877950000402052,0.02503920000162907,0.00374030000239145,0.05060580000281334,ok,-2.0172670836997293,2.0172670836997293
GART,TSP-boundary-n8-g1000-5,3105.6936463073284,2807,0.03668140000081621,0.029659800013178028,0.007021599987638183,0.13262140000006184,ok,10.641027656121427,10.641027656121427
GART,TSP-boundary-n8-g10000-4,26985.458279834576,25701,0.032723599986638874,0.02471539999532979,0.008008199991309084,0.26537049999751616,ok,4.997697676489539,4.997697676489539
GART,TSP-boundary-n8-g10000-1,33845.464306232556,33402,0.037488400004804134,0.023580799999763258,0.013907600005040877,0.44203390000620857,ok,1.3276579433343987,1.3276579433343987
GART,TSP-boundary-n8-g10000-3,34709.961225156774,34166,0.03369579999707639,0.026373300002887845,0.007322499994188547,0.4614666999987094,ok,1.5921127002188555,1.5921127002188555
GART,TSP-boundary-n8-g10000-2,29023.382232619366,29005,0.040194399989559315,0.026937399990856647,0.013256999998702668,0.3940565999946557,ok,0.06337608212158533,0.06337608212158533
