model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct
LGBM_V3,TSP-boundary-n100-g10000-1,72831.90696626758,70552.6701956712,1.109688800002914,0.9697931000264362,0.1398956999764777,0.2148888000083388,ok,3.2305464332889464,3.2305464332889464
LGBM_V3,TSP-boundary-n20-g10000-4,40955.086857187634,40021.129427814965,0.0440220999880693,0.0038313999830279,0.0401907000050414,0.0419974999967962,ok,2.3336608504695575,2.3336608504695575
LGBM_V3,TSP-boundary-n20-g10000-2,38460.957166581706,37802.74699454088,0.0547682000033091,0.0026923000114038,0.0520758999919053,0.0496548999944934,ok,1.7411702174338735,1.7411702174338735
LGBM_V3,TSP-boundary-n200-g10000-4,98645.38060868224,97284.50617473724,0.0116135000134818,0.006008299998939,0.0056052000145427,2.866724899999099,ok,1.3988604017793704,1.3988604017793704
LGBM_V3,TSP-boundary-n10-g10000-5,29092.78335220545,27742.30111922621,1.1339770999911707,0.9437465999799316,0.1902305000112392,0.0500725000019883,ok,4.867953192402333,4.867953192402333
LGBM_V3,TSP-boundary-n100-g1000-3,7223.701838757087,7052.706357863737,1.134365899983095,0.9695495000050868,0.1648163999780081,0.3462584999942919,ok,2.424537081466473,2.424537081466473
LGBM_V3,TSP-boundary-n20-g10000-5,43022.194749230905,41629.56362277303,0.0625538000022061,0.0049264999979641,0.0576273000042419,0.0458705999917583,ok,3.345293597303171,3.345293597303171
LGBM_V3,TSP-boundary-n100-g10000-5,70352.57319785976,69817.32833448087,1.0764133000047875,0.8942275999870617,0.182185700017726,4.705000100002508,ok,0.7666361290919597,0.7666361290919597
LGBM_V3,TSP-boundary-n20-g10000-1,38705.87702369304,37631.20170491474,0.0832654999976512,0.002921300008893,0.0803441999887581,0.0444615999876987,ok,2.8558091957981446,2.8558091957981446
LGBM_V3,TSP-boundary-n200-g10000-1,94373.640678836,92226.9098413438,0.0490991999977268,0.0064366000005975,0.0426625999971292,1.2857908999867504,ok,2.3276621120507883,2.3276621120507883
LGBM_V3,TSP-boundary-n30-g10000-1,42599.47478059549,43459.14079408067,0.0094396999920718,0.0038748999941162,0.0055647999979555,0.049530299991602,ok,-1.978101724464529,1.978101724464529
LGBM_V3,TSP-boundary-n30-g1000-2,4516.153644368646,4613.725297318943,0.0299693999986629,0.0046307000156957,0.0253386999829672,0.0521414999966509,ok,-2.114812795789908,2.114812795789908
LGBM_V3,TSP-boundary-n30-g1000-3,4849.770326003772,4732.923115771448,0.0273861000023316,0.0028147000120952,0.0245713999902363,0.0412899999937508,ok,2.4688169947860907,2.4688169947860907
LGBM_V3,TSP-boundary-n200-g10000-3,100296.9826257571,96960.78500974948,0.0551721999945584,0.0066042999969795,0.0485678999975789,8.438265499993577,ok,3.4407700140548143,3.4407700140548143
LGBM_V3,TSP-boundary-n200-g1000-2,10106.862083614244,9767.866427934754,0.0828302000008989,0.0052469999936874,0.0775832000072114,1.633126100001391,ok,3.4705189529415414,3.4705189529415414
LGBM_V3,TSP-boundary-n30-g1000-1,4929.474801275779,4563.64994284491,0.0506113999872468,0.0055138999887276,0.0450974999985192,0.0474511999927926,ok,8.016058703284761,8.016058703284761
LGBM_V3,TSP-boundary-n100-g10000-2,72974.45138609287,70030.90532399596,1.1753043999779038,0.965259499993408,0.2100448999844957,0.3339735999907134,ok,4.2032100662967,4.2032100662967
LGBM_V3,TSP-boundary-n200-g1000-4,10031.513138545464,9488.852150330697,0.0879494000109843,0.0059495000168681,0.0819998999941162,1.0148306000046432,ok,5.718931854111094,5.718931854111094
LGBM_V3,TSP-boundary-n300-g1000-3,11593.62030763719,11268.67172773101,0.0180261000059545,0.0093183999997563,0.0087077000061981,3.45801780000329,ok,2.883645808108106,2.883645808108106
LGBM_V3,TSP-boundary-n20-g10000-3,38279.31013719879,39824.09889777507,0.1262888000055682,0.0040515000000596,0.1222373000055085,0.0527591000136453,ok,-3.8790300429436373,3.8790300429436373
LGBM_V3,TSP-boundary-n30-g10000-5,42543.92734993764,43576.67378048682,0.0391892000043299,0.0031575000029988,0.036031700001331,0.0486658000008901,ok,-2.3699524102081124,2.3699524102081124
LGBM_V3,TSP-boundary-n300-g10000-2,120167.55886172988,116746.5527844518,0.0128851999761536,0.0082906000025104,0.0045945999736431,6.775888300006045,ok,2.9302844458236477,2.9302844458236477
LGBM_V3,TSP-boundary-n300-g1000-1,12058.82341428851,11851.070238550754,0.0414558000047691,0.0060326000093482,0.0354231999954208,2.233340600010706,ok,1.7530330304004866,1.7530330304004866
LGBM_V3,TSP-boundary-n30-g10000-3,44529.34262949037,42580.378712482925,0.06221549998736,0.0032909999717958,0.0589245000155642,0.0533030000078724,ok,4.577140870839844,4.577140870839844
LGBM_V3,TSP-boundary-n30-g1000-5,4122.159278504278,4110.660658437993,0.0773013999860268,0.0049347999738529,0.0723666000121738,0.051777899992885,ok,0.27972681332089394,0.27972681332089394
LGBM_V3,TSP-boundary-n40-g1000-1,5124.839160511883,5030.116639351469,0.0106770999846048,0.00482619999093,0.0058508999936748,0.1847581000038189,ok,1.8831078472293057,1.8831078472293057
LGBM_V3,TSP-boundary-n200-g10000-5,102953.48140012728,100841.5627212944,0.1023233000014443,0.0060842999955639,0.0962390000058803,1.5299895999924047,ok,2.094293882245553,2.094293882245553
LGBM_V3,TSP-boundary-n300-g1000-5,12109.088616938398,11645.332539806586,0.0473622000135947,0.0093908999988343,0.0379713000147603,1.4859470999945188,ok,3.9823343433652916,3.9823343433652916
LGBM_V3,TSP-boundary-n200-g10000-2,97495.16828768804,95929.26622359296,0.1259203999943565,0.0073482999869156,0.1185721000074409,3.1889790999994148,ok,1.6323507160424384,1.6323507160424384
LGBM_V3,TSP-boundary-n40-g1000-5,5213.449322292534,4973.7722943980525,0.0085290999850258,0.0032234000100288,0.0053056999749969,0.0470935000048484,ok,4.818817865152956,4.818817865152956
LGBM_V3,TSP-boundary-n40-g10000-1,44659.48591639759,44365.02940974443,0.0091206999786663,0.0037989999982528,0.0053216999804135,0.0461278000002494,ok,0.6637130879225562,0.6637130879225562
LGBM_V3,TSP-boundary-n40-g10000-2,53444.936707018045,49832.807191674045,0.0106550999917089,0.0038512999890372,0.0068038000026717,0.0654733999981544,ok,7.24849696195222,7.24849696195222
LGBM_V3,TSP-boundary-n300-g10000-4,123170.89344706308,120869.35701314842,0.0450603000062983,0.0075835000025108,0.0374768000037875,8.038870899996255,ok,1.9041521282059075,1.9041521282059075
LGBM_V3,TSP-boundary-n30-g10000-2,49711.93697716609,47104.009302892526,0.1012690999777987,0.002990699984366,0.0982783999934326,0.0460742000141181,ok,5.536530144395631,5.536530144395631
LGBM_V3,TSP-boundary-n40-g10000-4,47001.78034866035,49597.29245835963,0.0109299000177998,0.0032981999975163,0.0076317000202834,0.046747399988817,ok,-5.233172983945431,5.233172983945431
LGBM_V3,TSP-boundary-n40-g10000-5,49701.41595445816,47065.44595221704,0.0100013999908696,0.0038023999950382,0.0061989999958314,0.0867538000020431,ok,5.600648095244402,5.600648095244402
LGBM_V3,TSP-boundary-n300-g10000-1,120805.96085744764,119048.57524330304,0.0864994000003207,0.0104774000064935,0.0760219999938272,11.337956400006078,ok,1.47619205904227,1.47619205904227
LGBM_V3,TSP-boundary-n40-g1000-3,4978.133768173866,4793.294457000913,0.0531301000155508,0.0047055000031832,0.0484246000123675,0.0959274000051664,ok,3.856206056838074,3.856206056838074
LGBM_V3,TSP-boundary-n200-g1000-3,9512.110317992949,9388.232684945348,0.18739419998019,0.0072510999743826,0.1801431000058073,1.5555985999963011,ok,1.3194989643391262,1.3194989643391262
LGBM_V3,TSP-boundary-n30-g10000-4,45960.83505967042,44132.07213188447,0.1296150999842211,0.0050820999895222,0.1245329999946989,0.0445185999997193,ok,4.14384106488556,4.14384106488556
LGBM_V3,TSP-boundary-n300-g1000-4,12100.20070025711,11552.932824705986,0.1123501000110991,0.0082142000028397,0.1041359000082593,2.966981300007319,ok,4.737047153782371,4.737047153782371
LGBM_V3,TSP-boundary-n40-g1000-2,5067.216175360061,4942.791021127952,0.0795762999914586,0.0030108999926596,0.0765653999987989,0.0494325000036042,ok,2.5173055810017835,2.5173055810017835
LGBM_V3,TSP-boundary-n300-g10000-3,118983.2319920284,115558.51568183748,0.100003999978071,0.0058808999892789,0.094123099988792,1.9706148999976,ok,2.96362088936834,2.96362088936834
LGBM_V3,TSP-boundary-n400-g1000-5,13533.585231925208,13358.591841437928,0.032812899997225,0.0072006999980658,0.0256121999991592,3.0199887000053423,ok,1.3099688392638487,1.3099688392638487
LGBM_V3,TSP-boundary-n400-g1000-3,13815.507285017802,13540.59782959737,0.0583805999776814,0.0114743000012822,0.0469062999763991,2.497820899996441,ok,2.030260841360558,2.030260841360558
LGBM_V3,TSP-boundary-n400-g1000-1,13868.1350944203,13519.419355767131,0.0664026000013109,0.009072200016817,0.0573303999844938,1.7832259999995586,ok,2.5793691983111193,2.5793691983111193
LGBM_V3,TSP-boundary-n300-g10000-5,119150.44373812884,115448.09787413632,0.1163996999966912,0.0093144999991636,0.1070851999975275,2.499435200006701,ok,3.206935352047887,3.206935352047887
LGBM_V3,TSP-boundary-n30-g1000-4,4360.526756609312,4120.370928865562,0.1843717000156175,0.0042620000021997,0.1801097000134177,0.0544446999992942,ok,5.828500197914718,5.828500197914718
LGBM_V3,TSP-boundary-n400-g10000-2,135251.8764853539,133756.38639958872,0.0484414999955333,0.0094009999884292,0.0390405000071041,1.8698617999907583,ok,1.1180700421267995,1.1180700421267995
LGBM_V3,TSP-boundary-n40-g10000-3,49199.056389335485,49177.7471505837,0.0948146000155247,0.0039618000155314,0.0908527999999933,0.0481084000057308,ok,0.04333105924216734,0.04333105924216734
LGBM_V3,TSP-boundary-n5-g10000-1,21078.61699461693,19818.374518168486,0.0099416000011842,0.0032288999937009,0.0067127000074833,0.1104254999954719,ok,6.358959839481868,6.358959839481868
LGBM_V3,TSP-boundary-n5-g10000-2,25435.98213160184,27529.46982929468,0.010032999998657,0.0028806000191252,0.0071523999795317,0.121178699992015,ok,-7.6045332898678595,7.6045332898678595
LGBM_V3,TSP-boundary-n5-g10000-3,22005.082980676085,22805.99684390117,0.0109700000029988,0.0029902000096626,0.0079797999933362,0.0829517999954987,ok,-3.5118564152536442,3.5118564152536442
LGBM_V3,TSP-boundary-n400-g1000-4,14133.983969030269,13741.524140563151,0.0891394000209402,0.0106847000133711,0.078454700007569,2.392791099991882,ok,2.8560138195196862,2.8560138195196862
LGBM_V3,TSP-boundary-n5-g10000-5,27562.849737675093,29307.68348688087,0.0106292999989818,0.0035967000003438,0.007032599998638,0.1188267999968957,ok,-5.9535027733830415,5.9535027733830415
LGBM_V3,TSP-boundary-n50-g1000-1,5648.259223724193,5451.628325543433,0.0107164000219199,0.0037972000136505,0.0069192000082693,0.0564357999974163,ok,3.60682875718898,3.60682875718898
LGBM_V3,TSP-boundary-n400-g10000-5,137885.23554509747,135996.29420890746,0.0651499000086914,0.0120227000152226,0.0531271999934688,3.306738500003121,ok,1.3889653002517521,1.3889653002517521
LGBM_V3,TSP-boundary-n40-g1000-4,5018.680802117492,4902.423528867503,0.1444654999941121,0.0045470000186469,0.1399184999754652,0.0523647999943932,ok,2.3714245120891393,2.3714245120891393
LGBM_V3,TSP-boundary-n50-g1000-3,5706.844405077099,5571.758947838555,0.017375900002662,0.0057692000118549,0.0116066999908071,0.1257521999941673,ok,2.424467004103737,2.424467004103737
LGBM_V3,TSP-boundary-n1000-g10000-1,210357.05110357187,207174.97861788777,0.3779623000009451,0.0191620999830774,0.3588002000178676,95.81789179999032,ok,1.5359347479663998,1.5359347479663998
LGBM_V3,TSP-boundary-n50-g1000-5,6077.403822946359,5765.275246277607,0.0170003999955952,0.004387900000438,0.0126124999951571,0.073073799998383,ok,5.413940589745124,5.413940589745124
LGBM_V3,TSP-boundary-n5-g1000-2,2208.6454662528013,2349.046244364646,0.0761406999954488,0.0052423999877646,0.0708983000076841,0.0416970999940531,ok,-5.976926952743728,5.976926952743728
LGBM_V3,TSP-boundary-n50-g10000-2,58727.74024507846,57424.97731009736,0.0182426999963354,0.0048618000000715,0.0133808999962639,0.0564381000003777,ok,2.2686346534298476,2.2686346534298476
LGBM_V3,TSP-boundary-n400-g10000-1,137377.8398836399,134936.30572105345,0.1180936000309884,0.0074320000130683,0.1106616000179201,15.880199499995795,ok,1.8093975150273638,1.8093975150273638
LGBM_V3,TSP-boundary-n1000-g1000-2,21018.996662983,20663.057288462944,0.4656916000531055,0.0481359000259544,0.417555700027151,12.61317229999986,ok,1.7225881414885962,1.7225881414885962
LGBM_V3,TSP-boundary-n50-g10000-5,53804.26378728166,52923.59945828068,0.0198424000118393,0.0054701000044588,0.0143723000073805,0.0954625000013038,ok,1.664029540725406,1.664029540725406
LGBM_V3,TSP-boundary-n5-g1000-4,2088.215398279889,2220.2122987281477,0.0945659000135492,0.0031631000165361,0.091402799997013,0.0393573000037577,ok,-5.945237783065759,5.945237783065759
LGBM_V3,TSP-boundary-n50-g10000-3,52539.993860153016,52166.59525485372,0.039451899996493,0.0049743000126909,0.034477599983802,0.1873816000006627,ok,0.7157810539006888,0.7157810539006888
LGBM_V3,TSP-boundary-n300-g1000-2,11518.303241258704,11169.663918385544,0.2577480999752879,0.0073823999846354,0.2503656999906525,6.341344900007243,ok,3.1213053984488335,3.1213053984488335
LGBM_V3,TSP-boundary-n50-g10000-1,52097.045664882135,50920.97787259229,0.0653306000167504,0.0036940000136382,0.0616366000031121,0.0685344000085024,ok,2.309593887282462,2.309593887282462
LGBM_V3,TSP-boundary-n500-g1000-2,15324.851297349496,15004.1221829493,0.0414187999849673,0.0118482999969273,0.0295704999880399,11.302185699998518,ok,2.1376066556207634,2.1376066556207634
LGBM_V3,TSP-boundary-n500-g10000-1,150981.15968522665,147152.07225756324,0.023959999991348,0.0118377000035252,0.0121222999878227,5.54722939999192,ok,2.6021294630233167,2.6021294630233167
LGBM_V3,TSP-boundary-n400-g1000-2,13485.609881188268,13247.8784257755,0.2015536000253632,0.0112495000066701,0.1903041000186931,9.881466000006183,ok,1.7944869946136426,1.7944869946136426
LGBM_V3,TSP-boundary-n5-g10000-4,24430.691116926875,25809.193531695844,0.1222992000111844,0.0035564000136218,0.1187427999975625,0.1602507999923546,ok,-5.341129365689219,5.341129365689219
LGBM_V3,TSP-boundary-n500-g10000-5,149648.6439411587,146358.0803578117,0.0184170999855268,0.010836500005098,0.0075805999804288,9.7054894999892,ok,2.248296489884479,2.248296489884479
LGBM_V3,TSP-boundary-n500-g10000-4,151373.11660551187,147825.50223841355,0.0300282000098377,0.0106245999922975,0.0194036000175401,4.768104300004779,ok,2.399866270284479,2.399866270284479
LGBM_V3,TSP-boundary-n50-g1000-4,5711.627307793733,5613.594706287468,0.1110831999976653,0.0040343000146094,0.1070488999830558,0.1185041999997338,ok,1.7463427025906217,1.7463427025906217
LGBM_V3,TSP-boundary-n1000-g10000-2,206614.0964376324,202576.2172811242,0.467855899973074,0.0161053999909199,0.451750499982154,6.294937500002561,ok,1.9932641702479041,1.9932641702479041
LGBM_V3,TSP-boundary-n400-g10000-4,130883.82321783868,127604.68716463711,0.1922102000098675,0.0089669000008143,0.1832433000090532,3.810321799988742,ok,2.5697614453384356,2.5697614453384356
LGBM_V3,TSP-boundary-n50-g1000-2,5462.128161094062,5332.363637962355,0.1352971000014804,0.0037773000076413,0.1315197999938391,0.0971315000060712,ok,2.4335272674932207,2.4335272674932207
LGBM_V3,TSP-boundary-n60-g10000-1,57188.287958781,55252.90874613312,0.0116376999940257,0.0040447000064887,0.007592999987537,0.0560228999966057,ok,3.502764391174841,3.502764391174841
LGBM_V3,TSP-boundary-n60-g10000-2,57906.17907239409,56792.103974556965,0.0120653999911155,0.0040372999792452,0.0080281000118702,0.1013657000003149,ok,1.9616725211241173,1.9616725211241173
LGBM_V3,TSP-boundary-n60-g10000-3,60165.41054603673,59668.56807481672,0.0125554999976884,0.0053630999755114,0.007192400022177,0.2281517000083113,ok,0.8326703442875151,0.8326703442875151
LGBM_V3,TSP-boundary-n5-g1000-3,3285.85670044559,3300.01708522994,0.1911943999875802,0.0027250999992247,0.1884692999883555,0.0877431000117212,ok,-0.4291003476233101,0.4291003476233101
LGBM_V3,TSP-boundary-n60-g10000-5,61118.42209465302,57470.520903803554,0.0085235000005923,0.0041085999982897,0.0044149000023026,0.1076526999968336,ok,6.347430184172973,6.347430184172973
LGBM_V3,TSP-boundary-n500-g10000-2,148849.98074338204,145252.68993600406,0.0844640000141225,0.0106063999992329,0.0738576000148896,2.270085500000277,ok,2.476574312642947,2.476574312642947
LGBM_V3,TSP-boundary-n60-g1000-4,6111.489867483884,6016.900740214607,0.0584393000171985,0.0062915000016801,0.0521478000155184,0.149754899990512,ok,1.5720572991520427,1.5720572991520427
LGBM_V3,TSP-boundary-n500-g1000-1,15099.20585713275,14802.821955591471,0.1407034999865573,0.0087553999910596,0.1319480999954976,3.4455307999887737,ok,2.00221216218389,2.00221216218389
LGBM_V3,TSP-boundary-n400-g10000-3,132503.24321549106,129635.95238286634,0.2520753999997396,0.0081630999920889,0.2439123000076506,3.854709000006551,ok,2.211802189069033,2.211802189069033
LGBM_V3,TSP-boundary-n60-g1000-2,6106.191057729693,5874.940494591539,0.085789399978239,0.0038817999884486,0.0819075999897904,0.2882640000025276,ok,3.936219666412665,3.936219666412665
LGBM_V3,TSP-boundary-n600-g1000-1,16120.207571574954,15785.86431879043,0.0512257000082172,0.0151218000100925,0.0361038999981246,3.878137199993944,ok,2.1179914259527983,2.1179914259527983
LGBM_V3,TSP-boundary-n500-g1000-5,14850.812357850802,14539.412847037836,0.1496054999879561,0.0103421999956481,0.139263299992308,8.848964500008151,ok,2.1417612532847787,2.1417612532847787
LGBM_V3,TSP-boundary-n5-g1000-1,2785.550959255719,2755.250397400151,0.2660866999940481,0.0032443999953102,0.2628422999987378,0.043626899991068,ok,1.099738952371066,1.099738952371066
LGBM_V3,TSP-boundary-n600-g10000-3,168289.97643514315,165590.79901733485,0.0263273000018671,0.0108100000070407,0.0155172999948263,3.822116900002584,ok,1.630028621050217,1.630028621050217
LGBM_V3,TSP-boundary-n60-g1000-5,6120.989101312654,5907.062729470445,0.1120629000361077,0.0047578000230714,0.1073051000130362,0.1470638000027975,ok,3.621535467617879,3.621535467617879
LGBM_V3,TSP-boundary-n500-g1000-4,14661.838293830187,14429.773390198654,0.1793368999788072,0.0114071999851148,0.1679296999936923,13.337091900000814,ok,1.6082366462467275,1.6082366462467275
LGBM_V3,TSP-boundary-n70-g1000-2,6093.254622885039,6064.47529021825,0.0129016000137198,0.0061049000069033,0.0067967000068165,0.0693994000030215,ok,0.47455602157714644,0.47455602157714644
LGBM_V3,TSP-boundary-n600-g1000-2,16522.310700244034,16263.278055019353,0.0921184000035282,0.0158138000115286,0.0763045999919995,28.217762400003267,ok,1.5927455974641924,1.5927455974641924
LGBM_V3,TSP-boundary-n600-g10000-5,159318.4106487974,157007.736239423,0.0342995999963022,0.0140548000053968,0.0202447999909054,30.00891010000487,ok,1.4716946213725703,1.4716946213725703
LGBM_V3,TSP-boundary-n70-g1000-5,6066.831080802668,6051.115829290534,0.0121070999884977,0.005138899985468,0.0069682000030297,0.096704800002044,ok,0.2597083241418768,0.2597083241418768
LGBM_V3,TSP-boundary-n600-g10000-1,158112.56827672184,156730.2240055806,0.0751231999893207,0.0115432000020518,0.0635799999872688,4.938473899994278,ok,0.8819895970365165,0.8819895970365165
LGBM_V3,TSP-boundary-n60-g1000-1,6177.223738977013,5870.785334391348,0.1601432999887038,0.0062392999825533,0.1539040000061504,0.196824500002549,ok,5.219717416518942,5.219717416518942
LGBM_V3,TSP-boundary-n600-g10000-4,168973.14420363668,164634.1994459483,0.0607721999986097,0.0124151000054553,0.0483570999931544,9.074188800004777,ok,2.635506336041024,2.635506336041024
LGBM_V3,TSP-boundary-n70-g10000-4,60663.936345285874,59059.21532025209,0.0108918999903835,0.0037068999954499,0.0071849999949336,0.0569497999968007,ok,2.7171390888485165,2.7171390888485165
LGBM_V3,TSP-boundary-n60-g10000-4,61548.89545580717,61592.13912835054,0.1331417999754194,0.0045840999810025,0.1285576999944169,0.2693680999946082,ok,-0.0702097266881056,0.0702097266881056
LGBM_V3,TSP-boundary-n70-g1000-3,6233.397233153809,6137.993414625111,0.047151400038274,0.0051843000110238,0.0419671000272501,0.1557941000064602,ok,1.5543160783030117,1.5543160783030117
LGBM_V3,TSP-boundary-n70-g1000-4,6553.986341628401,6460.934202278364,0.0605803999933414,0.0069280999887268,0.0536523000046145,0.365405800010194,ok,1.440227317548336,1.440227317548336
LGBM_V3,TSP-boundary-n600-g1000-3,16769.034399518518,16536.192558014955,0.1444542999961413,0.0150549999962095,0.1293992999999318,5.026221600011922,ok,1.4080740816646244,1.4080740816646244
LGBM_V3,TSP-boundary-n700-g1000-1,17295.408847045885,17174.70746245737,0.0412012999877333,0.0190594999876339,0.0221418000000994,24.911428599996725,ok,0.7027856797698594,0.7027856797698594
LGBM_V3,TSP-boundary-n600-g1000-5,16167.066263140645,15901.62394818566,0.1386187000025529,0.0108465000230353,0.1277721999795176,4.457909999997355,ok,1.6692780298409213,1.6692780298409213
LGBM_V3,TSP-boundary-n500-g10000-3,146305.94602201696,143485.08157475368,0.2384918000025209,0.013951500004623,0.2245402999978978,2.475389700004598,ok,1.9659635805368678,1.9659635805368678
LGBM_V3,TSP-boundary-n500-g1000-3,14811.145788562617,14588.652619162936,0.2845497000089381,0.0136015000171028,0.2709481999918353,22.919459199998528,ok,1.5251111614476611,1.5251111614476611
LGBM_V3,TSP-boundary-n50-g10000-4,55860.262949084725,55789.4263052652,0.3081145999894943,0.0055859999847598,0.3025286000047344,0.0942776000010781,ok,0.12697145052527145,0.12697145052527145
LGBM_V3,TSP-boundary-n70-g10000-5,60484.11263951976,58925.97717592743,0.0822595999925397,0.0042274000006727,0.0780321999918669,0.0920874000003095,ok,2.6442250740117723,2.6442250740117723
LGBM_V3,TSP-boundary-n700-g1000-2,17715.976391389995,17409.82773207417,0.0835376999748405,0.0151858999743126,0.0683518000005278,6.92876479998813,ok,1.758481841562439,1.758481841562439
