model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,gap_pct,abs_gap_pct
Neural_V3,TSP-boundary-n1000-g1000-3,20635.32535056521,20395,0.5858963999999105,0.4620539000025019,0.1238424999974086,24.521400800003903,1.1783542562648204,1.1783542562648204
Neural_V3,TSP-boundary-n1000-g10000-1,208456.30380029677,207156,0.5699915000004694,0.42954589999862947,0.14044560000183992,95.81789179999032,0.6276930430674303,0.6276930430674303
Neural_V3,TSP-boundary-n1000-g10000-4,209588.66400087476,208514,0.6501878000017314,0.46009290000074543,0.19009490000098594,16.147434299986344,0.5153917726746231,0.5153917726746231
Neural_V3,TSP-boundary-n1000-g1000-5,20443.101603468822,20398,0.6346655000015744,0.49436749999949825,0.14029800000207615,10.911729599989483,0.22110796876567235,0.22110796876567235
Neural_V3,TSP-boundary-n1000-g1000-4,20690.071618873157,20565,0.7264956999970309,0.5593584999987797,0.16713719999825116,14.6575100000191,0.6081770915300594,0.6081770915300594
Neural_V3,TSP-boundary-n1000-g1000-1,20649.46691141104,20552,0.5847644999994372,0.4215330000006361,0.16323149999880116,10.352445600001374,0.4742453844445319,0.4742453844445319
Neural_V3,TSP-boundary-n200-g1000-4,10081.75212245755,9477,0.25832530000116094,0.0991926999995485,0.15913260000161245,1.0148306000046432,6.381261184526224,6.381261184526224
Neural_V3,TSP-boundary-n200-g10000-1,94436.59192460959,92227,0.21516519999931916,0.09113559999968857,0.12402959999963059,1.2857908999867504,2.395818930041731,2.395818930041731
Neural_V3,TSP-boundary-n200-g1000-3,9518.795435639426,9384,0.18278759999884642,0.08624129999952856,0.09654629999931785,1.5555985999963011,1.4364389987151076,1.4364389987151076
Neural_V3,TSP-boundary-n200-g10000-3,101431.95685553939,96954,0.20891359999586712,0.08117679999850225,0.12773679999736487,8.438265499993577,4.618640649730174,4.618640649730174
Neural_V3,TSP-boundary-n200-g1000-2,10040.532846580956,9755,0.1948475999997754,0.09354460000031395,0.10130299999946146,1.633126100001391,2.9270409695638766,2.9270409695638766
Neural_V3,TSP-boundary-n200-g1000-1,9328.533603258948,9326,0.19659600000159116,0.08105920000161859,0.11553679999997257,1.4348636000067927,0.02716709477747749,0.02716709477747749
Neural_V3,TSP-boundary-n200-g1000-5,9851.128978011062,9490,0.17729550000149175,0.07908429999952205,0.0982112000019697,1.582245999990846,3.805363308862612,3.805363308862612
Neural_V3,TSP-boundary-n30-g1000-1,4740.264420335544,4564,0.18962729999839212,0.04591040000013891,0.1437168999982532,0.0474511999927926,3.8620600424089386,3.8620600424089386
Neural_V3,TSP-boundary-n200-g10000-5,103595.44886870358,100841,0.2520017999995616,0.1076321000000462,0.14436969999951543,1.5299895999924047,2.7314771459065037,2.7314771459065037
Neural_V3,TSP-boundary-n200-g10000-2,98420.69881936208,95920,0.19895109999924898,0.08470239999951445,0.11424869999973453,3.1889790999994148,2.6070671594683885,2.6070671594683885
Neural_V3,TSP-boundary-n200-g10000-4,99328.16655929494,97285,0.20596099999602302,0.07530909999695723,0.1306518999990658,2.866724899999099,2.100186626196169,2.100186626196169
Neural_V3,TSP-boundary-n30-g1000-3,4726.373898745811,4735,0.2355212999973446,0.06747199999881559,0.16804929999852902,0.0412899999937508,-0.18217742881075083,0.18217742881075083
Neural_V3,TSP-boundary-n30-g1000-4,4280.589570472662,4117,0.2786768000005395,0.09497990000090795,0.18369689999963157,0.0544446999992942,3.9735139779611792,3.9735139779611792
Neural_V3,TSP-boundary-n30-g10000-2,50156.08202370062,47104,0.2410381999980018,0.0510126000008313,0.1900255999971705,0.0460742000141181,6.479454024500296,6.479454024500296
Neural_V3,TSP-boundary-n30-g1000-5,3954.418108562246,4111,0.2577158000021882,0.07550150000315625,0.18221429999903194,0.051777899992885,-3.8088516525846305,3.8088516525846305
Neural_V3,TSP-boundary-n30-g10000-3,45184.222573792664,42582,0.24015240000153426,0.07491990000198712,0.16523249999954714,0.0533030000078724,6.111085843296848,6.111085843296848
Neural_V3,TSP-boundary-n30-g1000-2,4597.679604650855,4612,0.2772430000040913,0.08183460000145715,0.19540840000263415,0.0521414999966509,-0.3105029347169286,0.3105029347169286
Neural_V3,TSP-boundary-n30-g10000-1,43951.69275501518,43457,0.3051335000018298,0.1192019000009168,0.18593160000091302,0.049530299991602,1.1383499896798706,1.1383499896798706
Neural_V3,TSP-boundary-n30-g10000-5,44617.30787362972,43579,0.28268000000025495,0.1093838999986474,0.17329610000160756,0.0486658000008901,2.3825876537546007,2.3825876537546007
Neural_V3,TSP-boundary-n30-g10000-4,45676.33460833126,44131,0.3299823000015749,0.10346380000191857,0.22651849999965634,0.0445185999997193,3.5016985981084887,3.5016985981084887
Neural_V3,TSP-boundary-n300-g1000-1,12012.156688618674,11846,0.2905508000003465,0.06389190000118106,0.22665889999916544,2.233340600010706,1.4026396135292403,1.4026396135292403
Neural_V3,TSP-boundary-n300-g1000-2,11623.736073789853,11159,0.2910247000036179,0.08809970000220346,0.20292500000141445,6.341344900007243,4.164674915224057,4.164674915224057
Neural_V3,TSP-boundary-n300-g1000-4,12057.135342508553,11542,0.29478779999772087,0.10613999999986845,0.18864779999785242,2.966981300007319,4.463137606208218,4.463137606208218
Neural_V3,TSP-boundary-n40-g1000-2,4977.154597688099,4944,0.20551980000163894,0.04554210000060266,0.15997770000103628,0.0494325000036042,0.6706027040473074,0.6706027040473074
Neural_V3,TSP-boundary-n300-g10000-4,123484.68937043486,120861,0.25808929999766406,0.10782719999770052,0.15026209999996354,8.038870899996255,2.170832088461011,2.170832088461011
Neural_V3,TSP-boundary-n300-g10000-3,119531.7865132179,115554,0.2689819000006537,0.111846499999956,0.1571354000006977,1.9706148999975996,3.4423615913061423,3.4423615913061423
Neural_V3,TSP-boundary-n300-g1000-3,11625.214713293632,11257,0.22677189999740222,0.08494729999802075,0.14182459999938146,3.45801780000329,3.270984394542343,3.270984394542343
Neural_V3,TSP-boundary-n40-g1000-3,5149.01153362575,4794,0.2110035000005155,0.059801200000947574,0.1512022999995679,0.0959274000051664,7.4053302800532,7.4053302800532
Neural_V3,TSP-boundary-n40-g1000-4,5081.511413963045,4900,0.23834879999776604,0.05830159999823081,0.18004719999953522,0.0523647999943932,3.704314570674388,3.704314570674388
Neural_V3,TSP-boundary-n300-g1000-5,12062.720551435506,11645,0.24026570000205538,0.09199100000114413,0.14827470000091125,1.4859470999945188,3.5871236705496474,3.5871236705496474
Neural_V3,TSP-boundary-n300-g10000-1,120396.62594112643,119041,0.3386648999985482,0.15011569999842322,0.18854920000012498,11.337956400006078,1.138789107220565,1.138789107220565
Neural_V3,TSP-boundary-n40-g1000-5,5195.8959739939155,4972,0.24260909999793512,0.08977949999825796,0.15282959999967716,0.0470935000048484,4.503137047343434,4.503137047343434
Neural_V3,TSP-boundary-n40-g1000-1,5091.455541938782,5030,0.2548274000000674,0.07233840000117198,0.18248899999889545,0.1847581000038189,1.2217801578286602,1.2217801578286602
Neural_V3,TSP-boundary-n300-g10000-5,119141.56992943223,115441,0.30606830000397167,0.14790280000306666,0.158165500000905,2.499435200006701,3.205594138505579,3.205594138505579
Neural_V3,TSP-boundary-n300-g10000-2,119408.46541273853,116741,0.272485699999379,0.10620360000029905,0.16628209999907995,6.775888300006045,2.2849430900356595,2.2849430900356595
Neural_V3,TSP-boundary-n40-g10000-1,45924.01525261378,44362,0.2786532999998599,0.07477230000222335,0.20388099999763654,0.0461278000002494,3.5210658956173813,3.5210658956173813
Neural_V3,TSP-boundary-n40-g10000-3,51282.241390218165,49175,0.2482205000014801,0.06633180000062566,0.18188870000085444,0.0481084000057308,4.2851883888523945,4.2851883888523945
Neural_V3,TSP-boundary-n40-g10000-4,47967.76403582337,49599,0.2249666999996407,0.06678219999957946,0.15818450000006123,0.046747399988817,-3.2888484932692807,3.2888484932692807
Neural_V3,TSP-boundary-n40-g10000-2,53486.59134294439,49833,0.2554355999964173,0.0823430999989796,0.1730924999974377,0.0654733999981544,7.33167046524269,7.33167046524269
Neural_V3,TSP-boundary-n400-g1000-1,13862.810960722754,13501,0.3309214000000793,0.11514630000237958,0.21577509999769973,1.7832259999995586,2.6798826807107203,2.6798826807107203
Neural_V3,TSP-boundary-n400-g1000-2,13503.258589864543,13231,0.2985310000003665,0.10302900000169757,0.1955019999986689,9.881466000006183,2.0577325210833872,2.0577325210833872
Neural_V3,TSP-boundary-n40-g10000-5,49485.990477195955,47067,0.2913521000009496,0.0593507999983558,0.23200130000259378,0.0867538000020431,5.139461782556686,5.139461782556686
Neural_V3,TSP-boundary-n400-g1000-3,13813.73887316807,13531,0.28330360000472865,0.10343420000208425,0.1798694000026444,2.497820899996441,2.0895637659305994,2.0895637659305994
Neural_V3,TSP-boundary-n400-g10000-1,137126.5100957234,134933,0.2887866999990365,0.13976969999930589,0.14901699999973061,15.880199499995795,1.625629086823394,1.625629086823394
Neural_V3,TSP-boundary-n400-g1000-4,14086.521786504381,13726,0.34110369999689283,0.13087499999892316,0.21022869999796967,2.392791099991882,2.6265611722598092,2.6265611722598092
Neural_V3,TSP-boundary-n400-g1000-5,13525.307597892283,13342,0.31747859999813954,0.14492039999822737,0.17255819999991218,3.0199887000053423,1.3739139401310336,1.3739139401310336
Neural_V3,TSP-boundary-n400-g10000-3,133037.08561017938,129635,0.3356009000017366,0.11952290000044741,0.21607800000128918,3.854709000006551,2.624357318763741,2.624357318763741
Neural_V3,TSP-boundary-n400-g10000-4,131324.77197928602,127600,0.3578440999990562,0.16931130000011763,0.18853279999893857,3.810321799988742,2.9191002972460933,2.9191002972460933
Neural_V3,TSP-boundary-n5-g1000-1,2829.5970542548644,2756,0.2292727999993076,0.07774769999741693,0.15152510000189068,0.043626899991068,2.6704301253579232,2.6704301253579232
Neural_V3,TSP-boundary-n5-g1000-3,3241.702154095823,3301,0.1912835000002815,0.05581499999971129,0.1354685000005702,0.0877431000117212,-1.7963600698023914,1.7963600698023914
Neural_V3,TSP-boundary-n5-g1000-5,1519.8555810507514,1674,0.23363349999999627,0.0612944000022253,0.17233909999777097,0.0708211000019218,-9.208149280122376,9.208149280122376
Neural_V3,TSP-boundary-n5-g1000-2,2446.798355570918,2348,0.18449780000082683,0.04256389999864041,0.14193390000218642,0.0416970999940531,4.207766421248634,4.207766421248634
Neural_V3,TSP-boundary-n400-g10000-2,134792.3239955848,133755,0.3249165000015637,0.19001919999936945,0.13489730000219424,1.8698617999907583,0.7755403503306767,0.7755403503306767
Neural_V3,TSP-boundary-n5-g1000-4,1955.1361037279894,2219,0.1908923000046343,0.05441640000208281,0.1364759000025515,0.0393573000037577,-11.89111745254667,11.89111745254667
Neural_V3,TSP-boundary-n5-g10000-5,30315.30991522246,29308,0.22251580000011018,0.03967929999998887,0.1828365000001213,0.1188267999968957,3.436979374991335,3.436979374991335
Neural_V3,TSP-boundary-n400-g10000-5,137459.24585203893,135996,0.2862345999965328,0.12197679999735556,0.16425779999917722,3.306738500003121,1.0759477131966628,1.0759477131966628
Neural_V3,TSP-boundary-n50-g1000-1,5704.21063577579,5448,0.19646629999624565,0.0440266999976302,0.15243959999861545,0.0564357999974163,4.702838395297178,4.702838395297178
Neural_V3,TSP-boundary-n5-g10000-1,21815.30077410642,19819,0.16358600000239676,0.036723900000652066,0.1268621000017447,0.1104254999954719,10.07266145671538,10.07266145671538
Neural_V3,TSP-boundary-n5-g10000-4,26596.41343225175,25809,0.19861419999870122,0.04312469999786117,0.15548950000084005,0.1602507999923546,3.050925771055637,3.050925771055637
Neural_V3,TSP-boundary-n5-g10000-3,22475.459140024614,22805,0.16827999999804888,0.04415609999705339,0.12412390000099549,0.0829517999954987,-1.4450377547703854,1.4450377547703854
Neural_V3,TSP-boundary-n5-g10000-2,25849.823949645623,27529,0.21055390000037733,0.04630180000094697,0.16425209999943036,0.121178699992015,-6.099662357348168,6.099662357348168
Neural_V3,TSP-boundary-n50-g1000-3,5671.894532907924,5570,0.19993799999792827,0.04066009999951348,0.1592778999984148,0.1257521999941673,1.8293452945767372,1.8293452945767372
Neural_V3,TSP-boundary-n50-g1000-5,6001.605709907784,5766,0.26270730000032927,0.046430700000200886,0.21627660000012838,0.073073799998383,4.0861205325664995,4.0861205325664995
Neural_V3,TSP-boundary-n50-g1000-4,5705.842307553249,5612,0.31209839999792166,0.06974830000035581,0.24235009999756585,0.1185041999997338,1.6721722657385807,1.6721722657385807
Neural_V3,TSP-boundary-n50-g1000-2,5318.843809156972,5332,0.3040383999978076,0.06520559999989928,0.2388327999979083,0.0971315000060712,-0.24674026337261093,0.24674026337261093
Neural_V3,TSP-boundary-n50-g10000-2,60827.11055926529,57427,0.2308766000023752,0.05622080000102869,0.1746558000013465,0.0564381000003777,5.920752536725389,5.920752536725389
Neural_V3,TSP-boundary-n50-g10000-1,52782.509413948304,50920,0.287519000001339,0.06696780000129365,0.22055120000004536,0.0685344000085024,3.6577168380760106,3.6577168380760106
Neural_V3,TSP-boundary-n50-g10000-3,53931.35307814787,52169,0.23802269999941927,0.049205999999685446,0.18881669999973383,0.1873816000006627,3.3781615099922737,3.3781615099922737
Neural_V3,TSP-boundary-n50-g10000-4,56975.313104581706,55788,0.17186120000042138,0.04075680000096327,0.1311043999994581,0.0942776000010781,2.1282589527886038,2.1282589527886038
Neural_V3,TSP-boundary-n500-g10000-2,147821.20391194063,145249,0.2840111999976216,0.16362909999952535,0.12038209999809624,2.270085500000277,1.7708926821806865,1.7708926821806865
Neural_V3,TSP-boundary-n50-g10000-5,54090.07192556197,52923,0.19224059999760357,0.08700319999843487,0.1052373999991687,0.0954625000013038,2.205226320431513,2.205226320431513
Neural_V3,TSP-boundary-n60-g1000-2,6153.128159252408,5873,0.2199179000017466,0.08634370000072522,0.13357420000102138,0.2882640000025276,4.769762629872439,4.769762629872439
Neural_V3,TSP-boundary-n500-g1000-3,14774.511425035325,14577,0.2641353999970306,0.16586119999919902,0.0982741999978316,22.919459199998528,1.3549524938967235,1.3549524938967235
Neural_V3,TSP-boundary-n500-g1000-5,14831.141564389818,14524,0.3254084000000148,0.16577160000088043,0.15963679999913438,8.848964500008151,2.1147174634385713,2.1147174634385713
Neural_V3,TSP-boundary-n500-g1000-2,15259.875723464469,14989,0.2547818000020925,0.12843200000133947,0.12634980000075302,11.302185699998518,1.8071634095968312,1.8071634095968312
Neural_V3,TSP-boundary-n500-g1000-1,15080.07220455718,14788,0.2605392999976175,0.15527559999827645,0.10526369999934104,3.4455307999887737,1.975062243421559,1.975062243421559
Neural_V3,TSP-boundary-n60-g1000-1,6276.604896873152,5869,0.17946269999811193,0.057424999999057036,0.1220376999990549,0.196824500002549,6.945048506954371,6.945048506954371
Neural_V3,TSP-boundary-n500-g10000-1,150805.6399244717,147140,0.26144729999941774,0.1445662000005541,0.11688109999886365,5.54722939999192,2.491259973135587,2.491259973135587
Neural_V3,TSP-boundary-n500-g1000-4,14674.803513590543,14408,0.28455009999743197,0.15740789999836124,0.12714219999907073,13.337091900000814,1.8517734147039346,1.8517734147039346
Neural_V3,TSP-boundary-n500-g10000-3,145967.4831047232,143473,0.2950100000016391,0.17133010000179638,0.12367989999984275,2.475389700004598,1.7386428838340215,1.7386428838340215
Neural_V3,TSP-boundary-n60-g1000-4,6112.160340918201,6019,0.1852179999987129,0.033617400000366615,0.1516005999983463,0.149754899990512,1.547771073570373,1.547771073570373
Neural_V3,TSP-boundary-n60-g1000-3,6138.083011716543,5606,0.21635990000504535,0.07989170000291779,0.13646820000212756,0.0819953000027453,9.491313088058211,9.491313088058211
Neural_V3,TSP-boundary-n500-g10000-4,150779.72934329577,147812,0.2827608000006876,0.15394459999879473,0.12881620000189287,4.768104300004779,2.00777294353352,2.00777294353352
Neural_V3,TSP-boundary-n60-g10000-3,61258.839715339,59668,0.24131060000217985,0.06699700000172015,0.1743136000004597,0.2281517000083113,2.6661522345964395,2.6661522345964395
Neural_V3,TSP-boundary-n500-g10000-5,149544.2858469318,146350,0.3699635000011767,0.19306480000159354,0.1768986999995832,9.7054894999892,2.1826346750473533,2.1826346750473533
Neural_V3,TSP-boundary-n60-g10000-2,58202.63246511377,56792,0.25764840000192635,0.07160750000184635,0.18604090000008,0.1013657000003149,2.483857700228499,2.483857700228499
Neural_V3,TSP-boundary-n60-g10000-1,57450.29620195131,55252,0.29473690000304487,0.06806200000210083,0.22667490000094404,0.0560228999966057,3.9786726307668627,3.9786726307668627
Neural_V3,TSP-boundary-n60-g1000-5,6123.299838724819,5905,0.35445940000136034,0.07876469999973779,0.27569470000162255,0.1470638000027975,3.696864330648925,3.696864330648925
Neural_V3,TSP-boundary-n60-g10000-5,61051.75059008017,57474,0.23334880000038538,0.04429330000129994,0.18905549999908544,0.1076526999968336,6.224989717228955,6.224989717228955
Neural_V3,TSP-boundary-n60-g10000-4,61753.38901878086,61590,0.20276909999665804,0.0443232999969041,0.15844579999975394,0.2693680999946082,0.26528497934868883,0.26528497934868883
Neural_V3,TSP-boundary-n600-g1000-2,16486.187323246042,16239,0.342573199999606,0.17102130000057514,0.17155189999903087,28.217762400003267,1.5221831593450463,1.5221831593450463
Neural_V3,TSP-boundary-n70-g1000-1,6175.582147638891,5786,0.252510499998607,0.09280899999794201,0.15970150000066496,0.1643213999923318,6.733186098148824,6.733186098148824
Neural_V3,TSP-boundary-n70-g1000-2,6068.7253058892275,6063,0.25037730000258307,0.05265820000204258,0.1977191000005405,0.0693994000030215,0.09443024722459932,0.09443024722459932
Neural_V3,TSP-boundary-n600-g1000-4,16220.069219355264,16025,0.39433500000086497,0.2230561000033049,0.17127889999756007,4.481437099995674,1.217280620001648,1.217280620001648
Neural_V3,TSP-boundary-n600-g1000-5,16167.2774210998,15884,0.2925852999978815,0.18584550000014133,0.10673979999774019,4.457909999997355,1.783413630696295,1.783413630696295
Neural_V3,TSP-boundary-n600-g1000-3,16707.886601125054,16513,0.3015018999976746,0.17790229999809526,0.12359959999957937,5.026221600011922,1.180201060528395,1.180201060528395
Neural_V3,TSP-boundary-n600-g1000-1,16079.325959247864,15758,0.30189230000178213,0.1616773000023386,0.14021499999944353,3.878137199993944,2.0391290725210327,2.0391290725210327
Neural_V3,TSP-boundary-n600-g10000-1,157641.50138194516,156725,0.32730390000142506,0.21044550000078743,0.11685840000063763,4.938473899994278,0.584783143688088,0.584783143688088
Neural_V3,TSP-boundary-n70-g1000-4,6556.108450677527,6457,0.2587139000024763,0.10915730000124313,0.14955660000123316,0.365405800010194,1.5348993445489683,1.5348993445489683
Neural_V3,TSP-boundary-n600-g10000-2,163494.41469527737,162343,0.2763105000012729,0.17552950000026613,0.10078100000100676,4.045419300004141,0.709248132212275,0.709248132212275
Neural_V3,TSP-boundary-n70-g1000-3,6297.89707173726,6138,0.22450080000271555,0.10369810000338475,0.1208026999993308,0.1557941000064602,2.6050353818387157,2.6050353818387157
Neural_V3,TSP-boundary-n600-g10000-3,167780.16910843883,165575,0.35757449999800883,0.25958130000071833,0.0979931999972905,3.822116900002584,1.3318249182780189,1.3318249182780189
Neural_V3,TSP-boundary-n600-g10000-5,158196.62198132218,157015,0.32166650000363006,0.2070923000028415,0.11457420000078855,30.00891010000487,0.7525535657880987,0.7525535657880987
Neural_V3,TSP-boundary-n600-g10000-4,167469.82644593203,164626,0.3418902999983402,0.23015659999873606,0.11173369999960414,9.074188800004777,1.727446725263345,1.727446725263345
Neural_V3,TSP-boundary-n70-g10000-1,59188.715675915686,58320,0.2624098000014783,0.09901579999859678,0.1633940000028815,0.282718799993745,1.489567345534441,1.489567345534441
Neural_V3,TSP-boundary-n70-g10000-2,58647.6030954793,56270,0.2673259000002872,0.08925190000081784,0.17807399999946938,0.1955602999951224,4.22534760170482,4.22534760170482
Neural_V3,TSP-boundary-n70-g1000-5,6168.6545802310875,6053,0.2191441000031773,0.09042750000298838,0.12871660000018892,0.096704800002044,1.9106985004309844,1.9106985004309844
Neural_V3,TSP-boundary-n70-g10000-4,61592.67174939746,59062,0.3006444000020565,0.060971700000663986,0.2396727000013925,0.0569497999968007,4.28477151027303,4.28477151027303
Neural_V3,TSP-boundary-n70-g10000-3,64211.1873834659,60617,0.33617709999816725,0.05879350000031991,0.27738359999784734,0.2116127999906893,5.929338937040597,5.929338937040597
Neural_V3,TSP-boundary-n70-g10000-5,60338.580195392315,58924,0.27301449999868055,0.04683419999855687,0.22618030000012368,0.0920874000003095,2.4006859605463218,2.4006859605463218
Neural_V3,TSP-boundary-n700-g1000-2,17675.83573122429,17373,0.3775238999987778,0.22429310000006808,0.1532307999987097,6.92876479998813,1.7431401095049301,1.7431401095049301
Neural_V3,TSP-boundary-n8-g10000-1,32843.4890041569,33402,0.20749919999798294,0.061944599998241756,0.14555459999974119,0.4420339000062085,-1.6720884852496811,1.6720884852496811
Neural_V3,TSP-boundary-n700-g1000-3,17889.607759369643,17579,0.37003419999746257,0.22350279999955092,0.14653139999791165,4.697206400000141,1.7669250774767775,1.7669250774767775
Neural_V3,TSP-boundary-n700-g1000-1,17282.61507673918,17144,0.3893747000001895,0.24845149999964633,0.14092320000054315,24.911428599996725,0.8085340453755305,0.8085340453755305
Neural_V3,TSP-boundary-n8-g1000-5,2773.2675788171637,2807,0.2141647999997076,0.053820199998881435,0.16034460000082618,0.1326214000000618,-1.2017250154198906,1.2017250154198906
Neural_V3,TSP-boundary-n8-g1000-2,3358.1131329027585,3121,0.18602379999720142,0.07731189999685739,0.10871190000034403,0.0510159000114072,7.597344854301778,7.597344854301778
Neural_V3,TSP-boundary-n8-g1000-1,3482.2346738683536,3320,0.21379800000067917,0.08411620000333642,0.12968179999734275,0.0422594999981811,4.886586562299809,4.886586562299809
