instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-boundary-n1000-g1000-2,1000,2,1000,boundary,20615,18474.050022355244,1.1158895843117247,lkh,12.61317229999986,GART_1.0,23077.442354081904,0.5077929999970365,0.48649209999712184,0.02130089999991469,1.2491815452570576,11.944905913567325,95.97410557852253
TSP-boundary-n1000-g1000-3,1000,2,1000,boundary,20395,18277.16657135241,1.1158731809101679,lkh,24.521400800003903,GART_1.0,22804.81259378932,0.503595399997721,0.4905644000027678,0.013030999994953163,1.2477214400143146,11.815702837898112,97.94630248041278
TSP-boundary-n1000-g1000-4,1000,2,1000,boundary,20565,18390.052594262463,1.118267601171304,lkh,14.657510000019101,GART_1.0,22678.206180973088,0.5157155000051716,0.48150810000515776,0.03420740000001388,1.2331778859647466,10.275741215526805,96.48156132928104
TSP-boundary-n1000-g1000-5,1000,2,1000,boundary,20398,18110.852781611466,1.126286003534342,lkh,10.911729599989485,GART_1.0,22604.665911507473,0.47020850000262726,0.4553075000003446,0.014901000002282672,1.2481281905432262,10.818050355463637,95.69079772648435
TSP-boundary-n1000-g10000-1,1000,2,10000,boundary,207156,184357.0359626079,1.1236674473439479,concorde,95.81789179999032,GART_1.0,219990.9347349347,0.5427836000017123,0.5212554000027012,0.02152819999901112,1.1932874359053713,6.195782277575695,99.43352583760169
TSP-boundary-n1000-g10000-2,1000,2,10000,boundary,202565,181422.5673557868,1.1165369499085023,lkh,6.294937500002561,GART_1.0,217791.77619480572,0.487565799994627,0.44728089999989606,0.04028489999473095,1.2004668403115224,7.516982793081587,92.25463636462747
TSP-boundary-n1000-g10000-3,1000,2,10000,boundary,203317,180159.6867579405,1.1285377081787074,lkh,14.201905299996724,GART_1.0,215916.70360086908,0.47159519999695476,0.44103099999483675,0.030564200002118014,1.198474017614002,6.197073339105474,96.67935259364768
TSP-boundary-n1000-g10000-4,1000,2,10000,boundary,208514,185865.62712995865,1.121853476728139,lkh,16.147434299986344,GART_1.0,221604.48939821825,0.4457555000044522,0.4231791000056546,0.02257639999879757,1.192283332965437,6.27799063766378,97.23946546724869
TSP-boundary-n1000-g10000-5,1000,2,10000,boundary,206702,184858.38699236495,1.118164035524865,lkh,9.355593499989482,GART_1.0,221776.87556211313,0.4790357999954722,0.4641550999949686,0.014880700000503566,1.1997122725693425,7.29304775092313,94.87968561271917
TSP-boundary-n20-g1000-1,20,2,1000,boundary,4099,3389.5937601224045,1.2092894576994906,lkh,0.04248050000751391,GART_1.0,4419.74083748739,0.118670399999246,0.07375360000150977,0.044916799997736234,1.303914613451432,7.824855757194202,-179.35264410319016
TSP-boundary-n20-g1000-2,20,2,1000,boundary,4345,3413.6650807069614,1.2728255107850714,lkh,0.1955378999991808,GART_1.0,4269.255115775518,0.17193650000263005,0.0952261999991606,0.07671030000346946,1.2506367832931538,1.7432654597119017,12.069987453403986
TSP-boundary-n20-g1000-3,20,2,1000,boundary,3809,2755.2027802796642,1.3824753761366961,lkh,0.1841885000030743,GART_1.0,3902.187867881328,0.14654169999994338,0.10883229999308242,0.03770940000686096,1.416297884065448,2.446517928099979,20.439278240771035
TSP-boundary-n20-g1000-4,20,2,1000,boundary,4313,3330.7910072813906,1.2948876079500087,lkh,0.1820376999967266,GART_1.0,4149.3130140829735,0.17006629999377765,0.13903319999371888,0.031033100000058766,1.2457440304757113,3.795200229933376,6.576330069630747
TSP-boundary-n20-g1000-5,20,2,1000,boundary,3865,3124.2762431738006,1.2370865119384367,lkh,0.17787749999843072,GART_1.0,3917.429403708449,0.15901630000007572,0.13218029999552527,0.026836000004550442,1.253867807709898,1.3565175603738466,10.60347711122621
TSP-boundary-n20-g10000-1,20,2,10000,boundary,37631,31543.36598035241,1.1929925304559896,lkh,0.04446159998769872,GART_1.0,39416.02454841441,0.07190730000002077,0.058487300004344434,0.013419999995676335,1.2495820697437834,4.743494853749331,-61.728997651716334
TSP-boundary-n20-g10000-2,20,2,10000,boundary,37802,30007.55050715064,1.2597496083857955,lkh,0.04965489999449346,GART_1.0,38023.08782914912,0.13726979999773903,0.11203889999887906,0.025230899998859968,1.2671173483516562,0.5848574920615766,-176.44764164858196
TSP-boundary-n20-g10000-3,20,2,10000,boundary,39825,31239.57425832116,1.2748253119804274,lkh,0.052759100013645366,GART_1.0,39337.721703971634,0.07583950000116602,0.05760369999916293,0.01823580000200309,1.2592272026080318,1.2235487659218223,-43.74676592578577
TSP-boundary-n20-g10000-4,20,2,10000,boundary,40020,30632.620210987414,1.3064504350054094,lkh,0.04199749999679625,GART_1.0,38610.50538632266,0.0567464000050677,0.0337364000006346,0.023010000004433095,1.2604375701584192,3.521975546420148,-35.11851898183596
TSP-boundary-n20-g10000-5,20,2,10000,boundary,41629,33787.20982361292,1.232093452443258,lkh,0.045870599991758354,GART_1.0,42784.42086034955,0.05716479999682633,0.04058729999815114,0.016577499998675194,1.2662904419662597,2.7755191341361787,-24.62187110501547
TSP-boundary-n200-g1000-1,200,2,1000,boundary,9326,7941.730106807207,1.1743033161006409,lkh,1.4348636000067927,GART_1.0,9695.663141824569,0.09222890000091866,0.07339150000188965,0.018837399999029003,1.2208502443962415,3.9637909267056486,93.57228798608578
TSP-boundary-n200-g1000-2,200,2,1000,boundary,9755,8572.904103868012,1.137887451184557,lkh,1.633126100001391,GART_1.0,10416.006104966607,0.10107810000044992,0.06816090000211261,0.03291719999833731,1.2149915569762417,6.776074884332213,93.81075962227511
TSP-boundary-n200-g1000-3,200,2,1000,boundary,9384,8105.917808834511,1.1576727301345848,lkh,1.5555985999963013,GART_1.0,9902.738999944477,0.07324050000170246,0.05637579999893205,0.016864700002770405,1.2216678275656385,5.527909206569445,95.2918124250127
TSP-boundary-n200-g1000-4,200,2,1000,boundary,9477,8476.81400304152,1.1179907918941727,lkh,1.0148306000046432,GART_1.0,10457.82838065731,0.08054709999851184,0.05789609999919776,0.02265099999931408,1.2336979880536478,10.349566114353813,92.06300046548229
TSP-boundary-n200-g1000-5,200,2,1000,boundary,9490,8318.828622804827,1.1407856118089248,lkh,1.582245999990846,GART_1.0,10313.666540868897,0.09052920000249287,0.05279729999892879,0.03773190000356408,1.2397979341220613,8.679310230441484,94.27843710756629
TSP-boundary-n200-g10000-1,200,2,10000,boundary,92227,80356.4073386022,1.1477242830354277,lkh,1.2857908999867504,GART_1.0,98940.38470601111,0.06437500000174623,0.047495899998466484,0.016879100003279746,1.2312693907419303,7.279196662594592,94.99335389584654
TSP-boundary-n200-g10000-2,200,2,10000,boundary,95920,84042.88577445393,1.1413220657060814,lkh,3.1889790999994148,GART_1.0,103008.40779561184,0.07996249999996508,0.055283500005316455,0.02467899999464862,1.2256648120348428,7.389916384082404,97.49253609093958
TSP-boundary-n200-g10000-3,200,2,10000,boundary,96954,86283.68711296399,1.1236654719340664,lkh,8.438265499993577,GART_1.0,105052.2879404184,0.08330130000103964,0.04833440000220435,0.03496689999883529,1.2175220074089121,8.352711533736004,99.01281489660283
TSP-boundary-n200-g10000-4,200,2,10000,boundary,97285,84863.84059805701,1.1463657467586656,lkh,2.866724899999099,GART_1.0,104465.7495858778,0.06828959999984363,0.04063489999680314,0.02765470000304049,1.2309806962503838,7.381147747214676,97.61785304199
TSP-boundary-n200-g10000-5,200,2,10000,boundary,100841,88710.68018016065,1.1367402413689551,lkh,1.5299895999924047,GART_1.0,108571.7977783894,0.1142589000010048,0.06427519999851938,0.04998370000248542,1.2238864312379663,7.6663239936032,92.53204727655849
TSP-boundary-n30-g1000-1,30,2,1000,boundary,4564,4049.674232240394,1.127004232504664,lkh,0.04745119999279268,GART_1.0,4884.319691481664,0.0769432000015513,0.03362810000544414,0.043315099996107165,1.206101876688368,7.018398148152157,-62.15227436448001
TSP-boundary-n30-g1000-2,30,2,1000,boundary,4612,3609.6535612906396,1.277684941695892,lkh,0.052141499996650964,GART_1.0,4343.438919450669,0.11359549999906449,0.09591339999315096,0.017682100005913526,1.2032841505980045,5.823093680601272,-117.86005390401253
TSP-boundary-n30-g1000-3,30,2,1000,boundary,4735,4129.246736836196,1.1466982483173018,lkh,0.041289999993750826,GART_1.0,4858.981266614475,0.1461968000003253,0.11642530000244733,0.02977149999787798,1.1767234016966004,2.6184005620797324,-254.07314125079185
TSP-boundary-n30-g1000-4,30,2,1000,boundary,4117,3598.165491614315,1.144194176058564,lkh,0.054444699999294244,GART_1.0,4348.642794624081,0.10211239999625832,0.0503683999995701,0.05174399999668822,1.2085722029069499,5.62649489006755,-87.55250740215665
TSP-boundary-n30-g1000-5,30,2,1000,boundary,4111,3247.3397188122453,1.265959325470157,lkh,0.05177789999288507,GART_1.0,3910.238673971839,0.11923440000100527,0.07610500000009779,0.04312940000090748,1.2041360044098057,4.883515592998321,-130.28048649595593
TSP-boundary-n30-g10000-1,30,2,10000,boundary,43457,35248.87837422328,1.232861923679794,lkh,0.04953029999160208,GART_1.0,43494.329993440646,0.14254320000327425,0.10232930000347551,0.04021389999979874,1.2339209642837057,0.08590099049783906,-187.78989836007983
TSP-boundary-n30-g10000-2,30,2,10000,boundary,47104,39739.175322944364,1.185329076841798,lkh,0.046074200014118105,GART_1.0,49362.13593726782,0.14449969999986934,0.11538840000139317,0.02911129999847617,1.2421530023238154,4.793936687474142,-213.6238935360605
TSP-boundary-n30-g10000-3,30,2,10000,boundary,42582,35238.26422393855,1.2084023131614012,lkh,0.05330300000787247,GART_1.0,44017.35098247182,0.13878619999741204,0.1074298000021372,0.03135639999527484,1.2491350511121184,3.370792782095299,-160.37221165209147
TSP-boundary-n30-g10000-4,30,2,10000,boundary,44131,34771.02365888077,1.2691889785283508,lkh,0.0445185999997193,GART_1.0,42889.358484070835,0.1498109000021941,0.1268400000044494,0.02297089999774471,1.2334798913265985,2.8135358725820048,-236.513052978168
TSP-boundary-n30-g10000-5,30,2,10000,boundary,43579,34815.11683668329,1.2517263751958043,lkh,0.04866580000089016,GART_1.0,42632.47531889897,0.09266989999741782,0.0766111999982968,0.016058699999121018,1.2245391999942634,2.1719743020744606,-90.4209937897307
TSP-boundary-n300-g1000-1,300,2,1000,boundary,11846,10414.385401226382,1.1374651065443606,lkh,2.233340600010706,GART_1.0,12994.01966001654,0.16652949999843258,0.15611669999634614,0.010412800002086442,1.247699135321647,9.691200911839777,92.54347948550104
TSP-boundary-n300-g1000-2,300,2,1000,boundary,11159,9841.890799354196,1.1338268456232241,lkh,6.341344900007243,GART_1.0,12178.435664035655,0.15668390000064392,0.13623999999981606,0.020443900000827853,1.2374081273930388,9.135546769743296,97.52916924609376
TSP-boundary-n300-g1000-3,300,2,1000,boundary,11257,9907.641724903631,1.1361936889284814,lkh,3.45801780000329,GART_1.0,12300.550518517222,0.11630739999964135,0.0931369000027189,0.023170499996922445,1.2415215305574512,9.270236461910121,96.63658758495892
TSP-boundary-n300-g1000-4,300,2,1000,boundary,11542,10297.788889543088,1.1208231324027578,lkh,2.966981300007319,GART_1.0,12680.191141073301,0.1113097999987076,0.10182369999529328,0.009486100003414322,1.2313508537691453,9.861299090914061,96.24838215197268
TSP-boundary-n300-g1000-5,300,2,1000,boundary,11645,10348.301900304956,1.1253053991067685,lkh,1.4859470999945188,GART_1.0,12815.210635570713,0.11208350000379141,0.09030280000297353,0.021780700000817887,1.2383877817860203,10.049039378022437,92.45710025584324
TSP-boundary-n300-g10000-1,300,2,10000,boundary,119041,105153.95242076459,1.1320639620246282,concorde,11.337956400006078,GART_1.0,129188.79548421681,0.14301100000011502,0.13336330000311136,0.009647699997003656,1.228568137574885,8.524622175735091,98.7386527610916
TSP-boundary-n300-g10000-2,300,2,10000,boundary,116741,103316.12514032419,1.1299397827923,lkh,6.775888300006045,GART_1.0,126768.01498397099,0.14421959999890532,0.11269170000014128,0.03152789999876404,1.2269915737915489,8.589111780754827,97.87157648394563
TSP-boundary-n300-g10000-3,300,2,10000,boundary,115554,102136.8994030384,1.1313638917509812,lkh,1.9706148999975994,GART_1.0,124783.08921090525,0.12531010000384413,0.10562710000522202,0.019682999998622108,1.2217238817726745,7.986819332005167,93.64106604471544
TSP-boundary-n300-g10000-4,300,2,10000,boundary,120861,106227.62029145082,1.137754942343624,lkh,8.038870899996255,GART_1.0,132068.2439662711,0.12640909999754513,0.11146829999779584,0.014940799999749288,1.2432571077458274,9.272837363807275,98.42752668166864
TSP-boundary-n300-g10000-5,300,2,10000,boundary,115441,102314.8626647667,1.128291599024483,lkh,2.499435200006701,GART_1.0,125577.35429317827,0.14888839999912307,0.13508249999722466,0.013805900001898408,1.2273618027972224,8.780549625504174,94.0431182213196
TSP-boundary-n40-g1000-1,40,2,1000,boundary,5030,4282.1626794352915,1.1746401004698237,lkh,0.18475810000381898,GART_1.0,4899.527291895341,0.0548415000012028,0.03390460000082385,0.020936900000378955,1.144171218768705,2.5938908171900485,70.31713359248161
TSP-boundary-n40-g1000-2,40,2,1000,boundary,4944,4050.4100242511277,1.220617164780518,lkh,0.04943250000360422,GART_1.0,4837.070577720815,0.05967889999737963,0.03829069999483181,0.02138820000254782,1.194217511007452,2.162811939303904,-20.728063506859513
TSP-boundary-n40-g1000-3,40,2,1000,boundary,4794,4095.3892433758137,1.1705847027249414,lkh,0.09592740000516642,GART_1.0,4726.844789057469,0.061407799999869894,0.03272580000339076,0.028681999996479135,1.1541869424751305,1.4008179170323547,35.98513042513128
TSP-boundary-n40-g1000-4,40,2,1000,boundary,4900,3985.139967169541,1.2295678546719255,lkh,0.05236479999439325,GART_1.0,4728.470931504762,0.09274630000436446,0.0632439000037266,0.029502400000637863,1.1865256855365045,3.5005932345966913,-77.11573426098236
TSP-boundary-n40-g1000-5,40,2,1000,boundary,4972,4316.493592767425,1.1518608549149523,lkh,0.047093500004848465,GART_1.0,5006.796020832376,0.04640260000451235,0.03580960000545019,0.010592999999062158,1.159922032369421,0.6998395179480227,1.4670814449233618
TSP-boundary-n40-g10000-1,40,2,10000,boundary,44362,36945.344701681825,1.200746680216535,lkh,0.04612780000024941,GART_1.0,44313.76979911819,0.0650653999982751,0.05009579999750713,0.014969600000767969,1.1994412329058861,0.10871962689195219,-41.05463516127649
TSP-boundary-n40-g10000-2,40,2,10000,boundary,49833,43879.62691348124,1.1356751072258933,lkh,0.06547339999815449,GART_1.0,52074.99358245391,0.0656130999996094,0.02555259999644477,0.040060500003164634,1.1867692878321805,4.499013871237761,-0.2133690956309736
TSP-boundary-n40-g10000-3,40,2,10000,boundary,49175,41567.657956483614,1.183011081631791,lkh,0.0481084000057308,GART_1.0,49766.12103698912,0.04406209999433486,0.022996299994701985,0.021065799999632873,1.1972317778665404,1.2020763334806703,8.410797305489139
TSP-boundary-n40-g10000-4,40,2,10000,boundary,49599,39433.73034552153,1.2577810814602006,lkh,0.04674739998881705,GART_1.0,47554.66566473993,0.07292159999633441,0.05137339999782853,0.02154819999850588,1.2059388053846822,4.121724904252246,-55.99070753406343
TSP-boundary-n40-g10000-5,40,2,10000,boundary,47067,39334.59903920599,1.1965801393599282,lkh,0.08675380000204314,GART_1.0,47636.81340838544,0.08055809999495978,0.05711519999749726,0.02344289999746252,1.2110664547744436,1.2106431435728608,7.141704463594039
TSP-boundary-n400-g1000-1,400,2,1000,boundary,13501,11993.528685754794,1.125690391355439,lkh,1.7832259999995586,GART_1.0,15008.672326349606,0.16638500000408385,0.14383629999792902,0.02254870000615483,1.2513975427578725,11.167115964370092,90.66943842204381
TSP-boundary-n400-g1000-2,400,2,1000,boundary,13231,11650.667790844838,1.135643058194226,lkh,9.881466000006185,GART_1.0,14446.093551858683,0.14956350000284147,0.12490270000125747,0.024660800001583993,1.2399369556490578,9.183686432308088,98.48642397795278
TSP-boundary-n400-g1000-3,400,2,1000,boundary,13531,11991.151496472066,1.1284153989698966,lkh,2.497820899996441,GART_1.0,14783.874358930789,0.1335105999969528,0.12202789999719243,0.01148269999976037,1.2328986389072287,9.259288736462853,94.6549170119786
TSP-boundary-n400-g1000-4,400,2,1000,boundary,13726,12195.049420819265,1.1255386941333023,lkh,2.392791099991882,GART_1.0,15192.862647537504,0.11964840000291588,0.1155709000013303,0.004077500001585577,1.2458221466163477,10.686745210094012,94.99963034786774
TSP-boundary-n400-g1000-5,400,2,1000,boundary,13342,11701.821091950173,1.140164415022387,lkh,3.0199887000053423,GART_1.0,14561.090427327035,0.14249040000140667,0.11615069999970729,0.026339700001699384,1.2443439626114083,9.137238999603023,95.28175718004658
TSP-boundary-n400-g10000-1,400,2,10000,boundary,134933,119021.77688518442,1.1336832933536567,concorde,15.880199499995797,GART_1.0,144347.68918097112,0.15440260000468697,0.12631279999914113,0.02808980000554584,1.212783853161742,6.977306649204511,99.02770365067059
TSP-boundary-n400-g10000-2,400,2,10000,boundary,133755,118472.62948006685,1.1289949466556275,lkh,1.8698617999907583,GART_1.0,143448.56028457303,0.16400889999931678,0.13266509999812115,0.03134380000119563,1.2108160417652283,7.247250782829077,91.228822365368
TSP-boundary-n400-g10000-3,400,2,10000,boundary,129635,114799.39820363764,1.1292306582482787,lkh,3.854709000006551,GART_1.0,138942.04874352508,0.15021679999335902,0.1298532000000705,0.020363599993288517,1.2103029364061808,7.179425883075623,96.10303138335206
TSP-boundary-n400-g10000-4,400,2,10000,boundary,127600,113419.04027591075,1.12503156162838,lkh,3.810321799988742,GART_1.0,137685.7427750884,0.17940480000106618,0.1519631000046502,0.02744169999641599,1.2139561615064354,7.904187127812233,95.29161027812411
TSP-boundary-n400-g10000-5,400,2,10000,boundary,135996,119625.01926147513,1.1368524815259704,lkh,3.306738500003121,GART_1.0,144667.4627175207,0.15883409999514697,0.13977339999837568,0.01906069999677129,1.209341186406065,6.3762630647377225,95.19665374219954
TSP-boundary-n5-g1000-1,5,2,1000,boundary,2756,1935.7920141527095,1.4237066688211817,lkh,0.04362689999106806,GART_1.0,2956.928686803,0.04225869999936549,0.02662389999750303,0.01563480000186246,1.5275032984869705,7.290590958018864,3.136138464989916
TSP-boundary-n5-g1000-2,5,2,1000,boundary,2348,1486.9870816617606,1.5790318752305683,lkh,0.04169709999405313,GART_1.0,2308.6125277707015,0.028043199999956414,0.020208500005537644,0.00783469999441877,1.5525437686995542,1.6774902993738718,32.74544271914365
TSP-boundary-n5-g1000-3,5,2,1000,boundary,3301,2202.55350056588,1.4987150138018928,lkh,0.08774310001172125,GART_1.0,3360.9859653449294,0.0610166999977082,0.031769499997608364,0.029247200000099838,1.5259497508148725,1.8172058571623555,30.459831041350004
TSP-boundary-n5-g1000-4,5,2,1000,boundary,2219,1298.213060382605,1.7092725899291321,lkh,0.0393573000037577,GART_1.0,2100.634938133811,0.06742979999398813,0.029005799995502457,0.03842399999848567,1.618097215502299,5.334162319341554,-71.32730138386057
TSP-boundary-n5-g1000-5,5,2,1000,boundary,1674,893.8947793919858,1.8727036320075954,lkh,0.07082110000192188,GART_1.0,1618.983479715062,0.05238649999955669,0.024473100005707238,0.027913399993849453,1.8111566562859567,3.286530482971207,26.02981315153948
TSP-boundary-n5-g10000-1,5,2,10000,boundary,19819,12182.275581013186,1.6268717505364196,lkh,0.11042549999547191,GART_1.0,20133.846115141772,0.051676000002771616,0.025193000001308974,0.026483000001462642,1.652716356747141,1.588607473342612,53.20283810814473
TSP-boundary-n5-g10000-2,5,2,10000,boundary,27529,14773.575493356373,1.8633945460514754,lkh,0.12117869999201503,GART_1.0,25340.393006262908,0.060592000001634005,0.033983199995418545,0.02660880000621546,1.7152511941106199,7.950187052697491,49.99781314238668
TSP-boundary-n5-g10000-3,5,2,10000,boundary,22805,13522.945616018493,1.686392938901309,lkh,0.08295179999549873,GART_1.0,22375.314863081836,0.048105100002430845,0.018205699998361524,0.02989940000406932,1.654618416610161,1.8841707385142032,42.00837112028768
TSP-boundary-n5-g10000-4,5,2,10000,boundary,25809,18149.825803221123,1.421997118860478,lkh,0.1602507999923546,GART_1.0,26333.582445915326,0.07450970000354573,0.034599400001752656,0.039910300001793075,1.4509000103594272,2.0325562629909193,53.50431947478545
TSP-boundary-n5-g10000-5,5,2,10000,boundary,29308,17155.956330120127,1.7083279670364364,lkh,0.11882679999689572,GART_1.0,26130.390544743255,0.05802489999769023,0.03615149999677669,0.021873400000913534,1.5231089449013706,10.842123158375681,51.168507441750435
TSP-boundary-n50-g1000-1,50,2,1000,boundary,5448,4616.932747419111,1.180004192836783,lkh,0.056435799997416325,GART_1.0,5291.142690304437,0.054880199997569434,0.04155940000055125,0.013320799997018185,1.146029838373152,2.8791723512401495,2.7564063943775174
TSP-boundary-n50-g1000-2,50,2,1000,boundary,5332,4529.953761457695,1.177053957010858,lkh,0.09713150000607129,GART_1.0,5263.401497319572,0.07392020000406774,0.057233700004871935,0.016686499999195803,1.1619106451156933,1.2865435611483174,23.896779109303072
TSP-boundary-n50-g1000-3,50,2,1000,boundary,5570,4833.0894035769925,1.1524719563179644,lkh,0.1257521999941673,GART_1.0,5394.540536404857,0.07958530000178143,0.06328410000423901,0.016301199997542426,1.1161681661448952,3.1500801363580346,36.71259826430648
TSP-boundary-n50-g1000-4,50,2,1000,boundary,5612,4801.587918606219,1.1687800150973853,lkh,0.11850419999973383,GART_1.0,5278.632055189936,0.08328500000061467,0.058879299998807255,0.024405700001807418,1.0993513280752736,5.940269864755235,29.719790521515915
TSP-boundary-n50-g1000-5,50,2,1000,boundary,5766,5134.052464563858,1.1230894190891028,lkh,0.07307379999838304,GART_1.0,5742.142207885077,0.07170269999915035,0.04822969999804627,0.023473000001104083,1.118442448245,0.41376677271804774,1.8763222923442093
TSP-boundary-n50-g10000-1,50,2,10000,boundary,50920,43600.841318686034,1.1678673727375346,lkh,0.06853440000850242,GART_1.0,52256.80312154963,0.11618960000487277,0.08761329999833833,0.02857630000653444,1.1985274031662758,2.6253007100346237,-69.53471539906707
TSP-boundary-n50-g10000-2,50,2,10000,boundary,57427,49521.900391079456,1.1596283572821957,lkh,0.056438100000377744,GART_1.0,58855.972010083795,0.09888199999841163,0.06765659999655327,0.03122540000185836,1.1884837121615333,2.4883278076232345,-75.20433890891047
