model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct
NN_V3,TSP-boundary-n10-g10000-2,35409.733498645364,36008.054281165154,1.1100102000054903,1.0324474000080954,0.0775627999973949,0.0417942000058246,ok,-1.661630417039099,1.661630417039099
NN_V3,TSP-boundary-n100-g10000-5,69606.24730976298,69817.32833448087,1.0756483000004664,1.0138731999904849,0.0617751000099815,4.705000100002508,ok,-0.30233328853066643,0.30233328853066643
NN_V3,TSP-boundary-n10-g1000-4,3277.055906114176,3549.1713069558878,1.1041092999803368,1.0446377999905962,0.0594714999897405,0.3243078000086825,ok,-7.667012305334566,7.667012305334566
NN_V3,TSP-boundary-n10-g10000-4,34150.138488275115,33497.12203388066,1.1003370999824256,1.020561799989082,0.0797752999933436,0.0499473000090802,ok,1.9494703268357272,1.9494703268357272
NN_V3,TSP-boundary-n100-g1000-1,7086.48171667289,6954.144881989032,1.1322168000333477,1.0705738000106066,0.061643000022741,0.2130082000076072,ok,1.9029922000418082,1.9029922000418082
NN_V3,TSP-boundary-n100-g1000-2,7032.500788873513,6839.905186328954,1.129787000012584,1.051565900008427,0.078221100004157,0.0672060000069905,ok,2.8157642145318458,2.8157642145318458
NN_V3,TSP-boundary-n10-g10000-3,29027.16979353677,31280.452919240008,1.1064556000055743,1.0175469999958295,0.0889086000097449,0.0424796999868704,ok,-7.203486252327524,7.203486252327524
NN_V3,TSP-boundary-n10-g1000-1,3311.841993347334,3398.7907954221027,1.150077100028284,1.077526900015073,0.072550200013211,0.0762508000043453,ok,-2.5582275376254864,2.5582275376254864
NN_V3,TSP-boundary-n20-g10000-2,37797.25649500894,37802.74699454088,0.0855602999799884,0.0342378999921493,0.0513223999878391,0.0496548999944934,ok,-0.014524075545966056,0.014524075545966056
NN_V3,TSP-boundary-n20-g1000-3,3545.538604153626,3813.209337762964,0.0660075999912805,0.0132689999882131,0.0527386000030674,0.1841885000030743,ok,-7.019565670275223,7.019565670275223
NN_V3,TSP-boundary-n20-g1000-4,4290.374136032711,4312.008350806445,0.0732489999791141,0.016981199994916,0.056267799984198,0.1820376999967266,ok,-0.5017201501868156,0.5017201501868156
NN_V3,TSP-boundary-n20-g1000-2,4325.297404904151,4343.766805718299,0.0933239000150933,0.0224711000046227,0.0708528000104706,0.1955378999991808,ok,-0.42519319383890397,0.42519319383890397
NN_V3,TSP-boundary-n20-g10000-5,42681.5561409574,41629.56362277303,0.1192341000132728,0.0277359000174328,0.0914981999958399,0.0458705999917583,ok,2.527032297808882,2.527032297808882
NN_V3,TSP-boundary-n20-g10000-4,40532.57260861155,40021.129427814965,0.0883564999967347,0.0253866999992169,0.0629697999975178,0.0419974999967962,ok,1.2779329022162091,1.2779329022162091
NN_V3,TSP-boundary-n20-g10000-1,39019.37651025615,37631.20170491474,0.0847223999735433,0.0140792999882251,0.0706430999853182,0.0444615999876987,ok,3.6888931058508097,3.6888931058508097
NN_V3,TSP-boundary-n20-g1000-1,4157.978010506369,4098.499487480239,0.0936413000163156,0.0280246000038459,0.0656167000124696,0.0424805000075139,ok,1.4512268016092376,1.4512268016092376
NN_V3,TSP-boundary-n20-g1000-5,3817.2254074161465,3864.71420718961,0.1021274999948218,0.0339289999974425,0.0681984999973792,0.1778774999984307,ok,-1.2287790824252716,1.2287790824252716
NN_V3,TSP-boundary-n20-g10000-3,38677.39772735333,39824.09889777507,0.1022335999878123,0.0301613000046927,0.0720722999831195,0.0527591000136453,ok,-2.879415233889452,2.879415233889452
NN_V3,TSP-boundary-n1000-g1000-1,20670.786775315588,20600.23026810184,0.1564895999908913,0.0996850999945309,0.0568044999963603,10.352445600001374,ok,0.3425034880459529,0.3425034880459529
NN_V3,TSP-boundary-n1000-g1000-5,20461.48396120686,20451.239907489253,0.1593486999918241,0.1069150999828707,0.0524336000089533,10.911729599989483,ok,0.05009013518958654,0.05009013518958654
NN_V3,TSP-boundary-n1000-g1000-4,20709.91070730484,20608.81042414775,0.2036035000055562,0.1445658000011462,0.05903770000441,14.6575100000191,ok,0.49056826219639604,0.49056826219639604
NN_V3,TSP-boundary-n1000-g10000-1,207466.56943461852,207174.97861788777,0.1960980000148993,0.1338959000131581,0.0622021000017412,95.81789179999032,ok,0.14074615509846777,0.14074615509846777
NN_V3,TSP-boundary-n1000-g10000-4,208782.50916653773,208527.088706389,0.1898267999931704,0.1140411999949719,0.0757855999981984,16.147434299986344,ok,0.12248790396165384,0.12248790396165384
NN_V3,TSP-boundary-n1000-g1000-2,20853.873086171807,20663.057288462944,0.2138351999747101,0.1348757999949157,0.0789593999797944,12.61317229999986,ok,0.9234635274200378,0.9234635274200378
NN_V3,TSP-boundary-n1000-g10000-2,203934.03272721777,202576.2172811242,0.182140300021274,0.1025550000194925,0.0795853000017814,6.294937500002561,ok,0.6702738674447949,0.6702738674447949
NN_V3,TSP-boundary-n1000-g10000-3,202468.8907869649,203334.26645129372,0.2123422999866306,0.137495700008003,0.0748465999786276,14.201905299996724,ok,-0.4255926359249917,0.4255926359249917
NN_V3,TSP-boundary-n1000-g10000-5,208239.93789474107,206720.1115666616,0.217005499987863,0.1250616000033915,0.0919438999844715,9.355593499989482,ok,0.7352097077353674,0.7352097077353674
NN_V3,TSP-boundary-n1000-g1000-3,20683.72046292061,20447.07333013988,0.2447749999992083,0.1396010000025853,0.105173999996623,24.521400800003903,ok,1.1573643276952605,1.1573643276952605
NN_V3,TSP-boundary-n200-g1000-2,9969.39911595927,9767.866427934754,0.1112858999695163,0.0243056999752298,0.0869801999942865,1.633126100001391,ok,2.0632211702666194,2.0632211702666194
NN_V3,TSP-boundary-n200-g1000-1,9222.475674466536,9323.804618339427,0.138577300007455,0.0277670999930705,0.1108102000143844,1.4348636000067927,ok,-1.0867767828766273,1.0867767828766273
NN_V3,TSP-boundary-n200-g10000-2,96804.36775525215,95929.26622359296,0.1032861999992746,0.038370299997041,0.0649159000022336,3.1889790999994148,ok,0.9122362404185379,0.9122362404185379
NN_V3,TSP-boundary-n200-g10000-1,93964.96586790076,92226.9098413438,0.0976321999914944,0.024567799991928,0.0730643999995663,1.2857908999867504,ok,1.8845432743511583,1.8845432743511583
NN_V3,TSP-boundary-n200-g1000-4,9878.554415903418,9488.852150330697,0.118086200003745,0.0264328999910503,0.0916533000126946,1.0148306000046432,ok,4.106948442221643,4.106948442221643
NN_V3,TSP-boundary-n200-g10000-3,100319.361207271,96960.78500974948,0.1144350999675225,0.0286266999901272,0.0858083999773953,8.438265499993577,ok,3.4638500474019533,3.4638500474019533
NN_V3,TSP-boundary-n200-g1000-3,9421.216146204068,9388.232684945348,0.1187132000050041,0.039137199986726,0.0795760000182781,1.5555985999963011,ok,0.3513276925018197,0.3513276925018197
NN_V3,TSP-boundary-n30-g1000-1,4846.281971339617,4563.64994284491,0.0850714999833144,0.0372342999908141,0.0478371999925002,0.0474511999927926,ok,6.193113670732563,6.193113670732563
NN_V3,TSP-boundary-n200-g1000-5,9721.14143705854,9488.365188533422,0.1306221000268124,0.033882200019434,0.0967399000073783,1.582245999990846,ok,2.453280875049224,2.453280875049224
NN_V3,TSP-boundary-n200-g10000-4,98708.35408733784,97284.50617473724,0.111461299995426,0.0423569999984465,0.0691042999969795,2.866724899999099,ok,1.4635916535806421,1.4635916535806421
NN_V3,TSP-boundary-n30-g1000-4,4318.031208507091,4120.370928865562,0.0874608000158332,0.0357609000056982,0.051699900010135,0.0544446999992942,ok,4.797147709610449,4.797147709610449
NN_V3,TSP-boundary-n30-g10000-3,45036.18522663019,42580.378712482925,0.0624320000060834,0.0255179000087082,0.0369140999973751,0.0533030000078724,ok,5.767460479226113,5.767460479226113
NN_V3,TSP-boundary-n200-g10000-5,102831.00592200912,100841.5627212944,0.0945944999984931,0.052145699999528,0.0424487999989651,1.5299895999924047,ok,1.9728405104283668,1.9728405104283668
NN_V3,TSP-boundary-n30-g1000-3,4861.684631198099,4732.923115771448,0.0969214999931864,0.0398370999901089,0.0570844000030774,0.0412899999937508,ok,2.720549484473588,2.720549484473588
NN_V3,TSP-boundary-n30-g10000-2,48785.09211618849,47104.009302892526,0.0838369000121019,0.0294616000028327,0.0543753000092692,0.0460742000141181,ok,3.5688741535483994,3.5688741535483994
NN_V3,TSP-boundary-n30-g1000-2,4567.245378109052,4613.725297318943,0.105916000000434,0.0369203999871388,0.0689956000132951,0.0521414999966509,ok,-1.0074271053133874,1.0074271053133874
NN_V3,TSP-boundary-n30-g10000-1,43809.92655370454,43459.14079408067,0.0893730999960098,0.0344598999945446,0.0549132000014651,0.049530299991602,ok,0.8071622061880572,0.8071622061880572
NN_V3,TSP-boundary-n30-g10000-4,44410.91220604582,44132.07213188447,0.0822066999971866,0.0187262999825179,0.0634804000146687,0.0445185999997193,ok,0.6318309127386025,0.6318309127386025
NN_V3,TSP-boundary-n30-g10000-5,42691.62021939416,43576.67378048682,0.1015071999863721,0.0235470999905373,0.0779600999958347,0.0486658000008901,ok,-2.0310259694235264,2.0310259694235264
NN_V3,TSP-boundary-n30-g1000-5,4098.716100505881,4110.660658437993,0.1146797999972477,0.0333253999997396,0.0813543999975081,0.051777899992885,ok,-0.2905751392441996,0.2905751392441996
NN_V3,TSP-boundary-n300-g1000-3,11420.96388058162,11268.67172773101,0.1451868000149261,0.0234845000086352,0.1217023000062909,3.45801780000329,ok,1.3514649865594508,1.3514649865594508
NN_V3,TSP-boundary-n300-g1000-1,11942.18833616619,11851.070238550754,0.1188878999964799,0.0287629999802447,0.0901249000162351,2.233340600010706,ok,0.7688596538651365,0.7688596538651365
NN_V3,TSP-boundary-n300-g1000-2,11394.372566772392,11169.663918385544,0.1146730000036768,0.0293858000077307,0.0852871999959461,6.341344900007243,ok,2.011776272130909,2.011776272130909
NN_V3,TSP-boundary-n40-g1000-1,5158.109144264163,5030.116639351469,0.0781434999953489,0.0194329000078141,0.0587105999875348,0.1847581000038189,ok,2.544523598347337,2.544523598347337
NN_V3,TSP-boundary-n300-g1000-4,11920.317666793126,11552.932824705986,0.1108898000093177,0.0303417000104673,0.0805480999988503,2.966981300007319,ok,3.1800136611327496,3.1800136611327496
NN_V3,TSP-boundary-n300-g10000-4,122989.21443654038,120869.35701314842,0.0962780999834649,0.065484099992318,0.0307939999911468,8.038870899996255,ok,1.753841896553948,1.753841896553948
NN_V3,TSP-boundary-n40-g1000-4,5041.417824461983,4902.423528867503,0.0592611999891232,0.0236422999878413,0.0356189000012818,0.0523647999943932,ok,2.835215986053116,2.835215986053116
NN_V3,TSP-boundary-n300-g10000-2,119226.46022995377,116746.5527844518,0.0982319999893661,0.0448098999913781,0.0534220999979879,6.775888300006045,ok,2.1241804458934266,2.1241804458934266
NN_V3,TSP-boundary-n300-g1000-5,12004.158351291466,11645.332539806586,0.1047563000174705,0.038870099990163,0.0658862000273075,1.4859470999945188,ok,3.081284370869835,3.081284370869835
NN_V3,TSP-boundary-n300-g10000-1,119823.15439451068,119048.57524330304,0.0957194999791681,0.0394688999804202,0.0562505999987479,11.337956400006078,ok,0.6506412610353458,0.6506412610353458
NN_V3,TSP-boundary-n300-g10000-3,119006.47088299482,115558.51568183748,0.0998263000219594,0.0691985000157728,0.0306278000061865,1.9706148999976,ok,2.9837309529402862,2.9837309529402862
NN_V3,TSP-boundary-n40-g1000-2,5000.346037978459,4942.791021127952,0.0738145999785047,0.0253947999735828,0.0484198000049218,0.0494325000036042,ok,1.1644234321153397,1.1644234321153397
NN_V3,TSP-boundary-n40-g1000-5,5249.9387596343295,4973.7722943980525,0.0884397000190801,0.0420239000231958,0.0464157999958843,0.0470935000048484,ok,5.552454935408333,5.552454935408333
NN_V3,TSP-boundary-n40-g1000-3,4982.411460112671,4793.294457000913,0.0672035999887157,0.021439600008307,0.0457639999804087,0.0959274000051664,ok,3.945449310662328,3.945449310662328
NN_V3,TSP-boundary-n300-g10000-5,118573.24321674532,115448.09787413632,0.1051258000079542,0.0686510000086855,0.0364747999992687,2.499435200006701,ok,2.706969971922875,2.706969971922875
NN_V3,TSP-boundary-n40-g10000-2,54016.16280760121,49832.807191674045,0.0907322999846655,0.04264269999112,0.0480895999935455,0.0654733999981544,ok,8.39478217600014,8.39478217600014
NN_V3,TSP-boundary-n40-g10000-5,49757.686627163086,47065.44595221704,0.0837543000234291,0.0212485000083688,0.0625058000150602,0.0867538000020431,ok,5.720206449715432,5.720206449715432
NN_V3,TSP-boundary-n40-g10000-1,45962.56658287021,44365.02940974443,0.0950205999833997,0.0298758999851997,0.0651446999981999,0.0461278000002494,ok,3.6008928527271467,3.6008928527271467
NN_V3,TSP-boundary-n40-g10000-3,49967.62913615676,49177.7471505837,0.1122881999763194,0.0351927999872714,0.077095399989048,0.0481084000057308,ok,1.6061776542028503,1.6061776542028503
NN_V3,TSP-boundary-n40-g10000-4,48191.19888215442,49597.29245835963,0.1178505000134464,0.0460820000153034,0.0717684999981429,0.046747399988817,ok,-2.835020837852638,2.835020837852638
NN_V3,TSP-boundary-n400-g1000-3,13670.57547625569,13540.59782959737,0.1217918000183999,0.021360500017181,0.1004313000012189,2.497820899996441,ok,0.9599106944466841,0.9599106944466841
NN_V3,TSP-boundary-n5-g1000-3,3191.270388070116,3300.01708522994,0.0836448000045493,0.0262877000204753,0.057357099984074,0.0877431000117212,ok,-3.2953373982985568,3.2953373982985568
NN_V3,TSP-boundary-n400-g1000-2,13336.4875720914,13247.8784257755,0.084547999955248,0.0395335999783128,0.0450143999769352,9.881466000006183,ok,0.6688553704078393,0.6688553704078393
NN_V3,TSP-boundary-n400-g1000-4,13998.43036270488,13741.524140563151,0.1018923000083305,0.027426100015873,0.0744661999924574,2.392791099991882,ok,1.8695613347821805,1.8695613347821805
NN_V3,TSP-boundary-n400-g1000-1,13723.51817647864,13519.419355767131,0.100013300019782,0.0364786999998614,0.0635346000199206,1.7832259999995586,ok,1.5096714980177246,1.5096714980177246
NN_V3,TSP-boundary-n400-g10000-1,136490.49285696773,134936.30572105345,0.0953603999805636,0.0527134999865666,0.042646899993997,15.880199499995795,ok,1.1517931572301747,1.1517931572301747
NN_V3,TSP-boundary-n400-g10000-4,130574.26416806223,127604.68716463711,0.1073765000037383,0.0677907999779563,0.0395857000257819,3.810321799988742,ok,2.3271692203545267,2.3271692203545267
NN_V3,TSP-boundary-n5-g1000-1,2661.326074321405,2755.250397400151,0.078825099975802,0.019883499975549,0.0589416000002529,0.043626899991068,ok,-3.4089214964771575,3.4089214964771575
NN_V3,TSP-boundary-n400-g1000-5,13437.99537788771,13358.591841437928,0.1153769999800715,0.0623680999851785,0.053008899994893,3.0199887000053423,ok,0.5944004981383896,0.5944004981383896
NN_V3,TSP-boundary-n5-g1000-5,1609.0525912202577,1674.6287188670458,0.0769413000089116,0.0385654999990947,0.0383758000098168,0.0708211000019218,ok,-3.9158606864901384,3.9158606864901384
NN_V3,TSP-boundary-n5-g1000-2,2239.0543430627586,2349.046244364646,0.0633963999862317,0.0255785999761428,0.0378178000100888,0.0416970999940531,ok,-4.682406809391588,4.682406809391588
NN_V3,TSP-boundary-n5-g1000-4,2014.1532985000083,2220.2122987281477,0.071961099980399,0.024279099976411,0.0476820000039879,0.0393573000037577,ok,-9.281049399923633,9.281049399923633
NN_V3,TSP-boundary-n400-g10000-2,134377.3312979769,133756.38639958872,0.1086933999904431,0.058555299998261,0.0501380999921821,1.8698617999907583,ok,0.4642357012644917,0.4642357012644917
NN_V3,TSP-boundary-n5-g10000-4,24877.343126661144,25809.193531695844,0.07960679999087,0.0206751999794505,0.0589316000114195,0.1602507999923546,ok,-3.610536702320086,3.610536702320086
NN_V3,TSP-boundary-n400-g10000-3,132182.33969341568,129635.95238286634,0.1150340999593027,0.0681206999870482,0.0469133999722544,3.854709000006551,ok,1.964260117462515,1.964260117462515
NN_V3,TSP-boundary-n5-g10000-5,29279.2706296721,29307.68348688087,0.0716627000074368,0.0296624999900814,0.0420002000173553,0.1188267999968957,ok,-0.09694678605863537,0.09694678605863537
NN_V3,TSP-boundary-n5-g10000-1,22480.78151033842,19818.374518168486,0.0838864000106696,0.0283497000054921,0.0555367000051774,0.1104254999954719,ok,13.434033097563947,13.434033097563947
NN_V3,TSP-boundary-n5-g10000-2,26147.55821343907,27529.46982929468,0.0855168999987654,0.028711499995552,0.0568054000032134,0.121178699992015,ok,-5.019753828986162,5.019753828986162
NN_V3,TSP-boundary-n400-g10000-5,137172.75700928504,135996.29420890746,0.1596435000246856,0.1005235000047832,0.0591200000199023,3.306738500003121,ok,0.8650697485700435,0.8650697485700435
NN_V3,TSP-boundary-n5-g10000-3,21989.77263107657,22805.99684390117,0.1180216999782715,0.0373056999815162,0.0807159999967552,0.0829517999954987,ok,-3.5789894141061405,3.5789894141061405
NN_V3,TSP-boundary-n50-g1000-1,5629.600051793677,5451.628325543433,0.131886300019687,0.0114758000127039,0.120410500006983,0.0564357999974163,ok,3.2645608912178328,3.2645608912178328
NN_V3,TSP-boundary-n50-g1000-2,5428.762609857135,5332.363637962355,0.1026381999545265,0.0124259999720379,0.0902121999824885,0.0971315000060712,ok,1.8078094151061546,1.8078094151061546
NN_V3,TSP-boundary-n50-g10000-1,53297.95833907975,50920.97787259229,0.1083403999800793,0.0253438999934587,0.0829964999866206,0.0685344000085024,ok,4.667978828754675,4.667978828754675
NN_V3,TSP-boundary-n50-g1000-4,5717.16825054714,5613.594706287468,0.1186315000231843,0.0113522000028751,0.1072793000203091,0.1185041999997338,ok,1.8450484881579474,1.8450484881579474
NN_V3,TSP-boundary-n50-g1000-5,6066.93309221504,5765.275246277607,0.1070357000280637,0.018047400022624,0.0889883000054396,0.073073799998383,ok,5.232323402637209,5.232323402637209
NN_V3,TSP-boundary-n50-g10000-3,53669.487680145656,52166.59525485372,0.1062875000061467,0.0307527999975718,0.0755347000085748,0.1873816000006627,ok,2.8809478900237515,2.8809478900237515
NN_V3,TSP-boundary-n50-g1000-3,5707.900898951579,5571.758947838555,0.1052747999783605,0.024614299996756,0.0806604999816045,0.1257521999941673,ok,2.4434285902809343,2.4434285902809343
NN_V3,TSP-boundary-n50-g10000-2,59098.54416548496,57424.97731009736,0.1217122999951243,0.0234117000072728,0.0983005999878514,0.0564381000003777,ok,2.9143535335682613,2.9143535335682613
NN_V3,TSP-boundary-n50-g10000-5,53748.5375498957,52923.59945828068,0.1173909000062849,0.0315153000119607,0.0858755999943241,0.0954625000013038,ok,1.5587339108809326,1.5587339108809326
NN_V3,TSP-boundary-n500-g1000-3,14680.701465698015,14588.652619162936,0.1334770999965258,0.0704937999835237,0.062983300013002,22.919459199998528,ok,0.6309619465074399,0.6309619465074399
NN_V3,TSP-boundary-n500-g1000-1,14940.693425465724,14802.821955591471,0.1268111999961547,0.0561142000078689,0.0706969999882858,3.4455307999887737,ok,0.9313863957012272,0.9313863957012272
NN_V3,TSP-boundary-n500-g1000-2,15221.49977174982,15004.1221829493,0.1222841000126209,0.051084400009131,0.0711997000034898,11.302185699998518,ok,1.4487857813338014,1.4487857813338014
NN_V3,TSP-boundary-n50-g10000-4,57268.177133071935,55789.4263052652,0.1190084000118076,0.0354057000076863,0.0836027000041212,0.0942776000010781,ok,2.650593357449839,2.650593357449839
NN_V3,TSP-boundary-n500-g10000-2,147402.45465715555,145252.68993600406,0.1519234999723266,0.0715655999956652,0.0803578999766614,2.270085500000277,ok,1.480017149492137,1.480017149492137
NN_V3,TSP-boundary-n500-g1000-4,14558.72816808417,14429.773390198654,0.1428376999974716,0.0634972999978344,0.0793403999996371,13.337091900000814,ok,0.8936715386889418,0.8936715386889418
NN_V3,TSP-boundary-n500-g10000-1,150127.95875474252,147152.07225756324,0.132236900011776,0.0682579000131227,0.0639789999986533,5.54722939999192,ok,2.022320482154356,2.022320482154356
NN_V3,TSP-boundary-n500-g10000-4,150625.9737307229,147825.50223841355,0.1394334000069648,0.0681616000074427,0.071271799999522,4.768104300004779,ok,1.8944440911100338,1.8944440911100338
NN_V3,TSP-boundary-n500-g1000-5,14686.12899938086,14539.412847037836,0.1608611000119708,0.0827102000184822,0.0781508999934885,8.848964500008151,ok,1.009092690926065,1.009092690926065
NN_V3,TSP-boundary-n500-g10000-5,148816.98667753814,146358.0803578117,0.1390463999996427,0.0697824000089895,0.0692639999906532,9.7054894999892,ok,1.6800618822787066,1.6800618822787066
NN_V3,TSP-boundary-n500-g10000-3,145403.93747820973,143485.08157475368,0.1622638999833725,0.0746028999856207,0.0876609999977517,2.475389700004598,ok,1.3373208436699735,1.3373208436699735
NN_V3,TSP-boundary-n60-g1000-1,6127.574554447958,5870.785334391348,0.1115518999868072,0.0198222000035457,0.0917296999832615,0.196824500002549,ok,4.3740182178408995,4.3740182178408995
NN_V3,TSP-boundary-n60-g1000-3,5939.215657963447,5609.202188802014,0.1071148000191897,0.0217933000240009,0.0853214999951887,0.0819953000027453,ok,5.883429729458829,5.883429729458829
NN_V3,TSP-boundary-n60-g1000-5,6080.172490243742,5907.062729470445,0.1104277000122238,0.0321305000106804,0.0782972000015433,0.1470638000027975,ok,2.9305556534832196,2.9305556534832196
NN_V3,TSP-boundary-n60-g1000-4,6126.888167534329,6016.900740214607,0.1387260000046808,0.0287088000040967,0.1100172000005841,0.149754899990512,ok,1.8279747675511597,1.8279747675511597
NN_V3,TSP-boundary-n60-g1000-2,6107.858769423903,5874.940494591539,0.1267253000114578,0.0326668000197969,0.0940584999916609,0.2882640000025276,ok,3.9646065359604568,3.9646065359604568
NN_V3,TSP-boundary-n60-g10000-2,58233.19082977774,56792.103974556965,0.1235878000152297,0.0168900999997276,0.106697700015502,0.1013657000003149,ok,2.537477491354057,2.537477491354057
NN_V3,TSP-boundary-n60-g10000-1,57660.889859574905,55252.90874613312,0.1424981000309344,0.0296280000184196,0.1128701000125147,0.0560228999966057,ok,4.358107415675751,4.358107415675751
NN_V3,TSP-boundary-n60-g10000-4,61657.08767654229,61592.13912835054,0.1417888000141829,0.0286049999995157,0.1131838000146672,0.2693680999946082,ok,0.1054494114198546,0.1054494114198546
NN_V3,TSP-boundary-n60-g10000-3,60065.29328079661,59668.56807481672,0.1434096000157296,0.0277783000201452,0.1156312999955844,0.2281517000083113,ok,0.6648813919624309,0.6648813919624309
NN_V3,TSP-boundary-n60-g10000-5,61224.266378075816,57470.520903803554,0.1609644999844022,0.0357817999902181,0.125182699994184,0.1076526999968336,ok,6.531601619820761,6.531601619820761
NN_V3,TSP-boundary-n600-g1000-1,15972.421939310312,15785.86431879043,0.192633200000273,0.0815239000075962,0.1111092999926768,3.878137199993944,ok,1.1818017484023073,1.1818017484023073
NN_V3,TSP-boundary-n600-g1000-4,16154.25631802436,16041.500141445562,0.1672569000220392,0.0582202000077813,0.1090367000142578,4.481437099995674,ok,0.7029029428954445,0.7029029428954445
NN_V3,TSP-boundary-n600-g1000-2,16356.61881774984,16263.278055019353,0.1673844000033568,0.070661600009771,0.0967227999935858,28.217762400003267,ok,0.5739357244874744,0.5739357244874744
NN_V3,TSP-boundary-n600-g1000-3,16577.211972895777,16536.192558014955,0.1751135000085923,0.0741646000242326,0.1009488999843597,5.026221600011922,ok,0.2480584012124395,0.2480584012124395
NN_V3,TSP-boundary-n600-g10000-1,157498.07401792007,156730.2240055806,0.1679868999926839,0.0725842999818269,0.0954026000108569,4.938473899994278,ok,0.4899182765872501,0.4899182765872501
NN_V3,TSP-boundary-n600-g10000-3,167204.71644898038,165590.79901733485,0.1733003999979701,0.0853534000052604,0.0879469999927096,3.822116900002584,ok,0.9746419736017936,0.9746419736017936
NN_V3,TSP-boundary-n600-g10000-2,163255.48634162825,162356.93774673078,0.1508440999896265,0.0732325999997556,0.0776114999898709,4.045419300004141,ok,0.5534402208910599,0.5534402208910599
NN_V3,TSP-boundary-n600-g10000-4,167247.21640972048,164634.1994459483,0.1728819000127259,0.076834500010591,0.0960474000021349,9.074188800004777,ok,1.5871653475194714,1.5871653475194714
NN_V3,TSP-boundary-n70-g1000-2,6143.361950135099,6064.47529021825,0.1254191999905742,0.0432857999985571,0.082133399992017,0.0693994000030215,ok,1.3007994285027364,1.3007994285027364
NN_V3,TSP-boundary-n600-g1000-5,16070.154239780824,15901.62394818566,0.1696508000022731,0.0690907000098377,0.1005600999924354,4.457909999997355,ok,1.0598306949297096,1.0598306949297096
NN_V3,TSP-boundary-n70-g1000-1,5987.166092440093,5789.206305601217,0.1221384000091347,0.0636618999997153,0.0584765000094193,0.1643213999923318,ok,3.419463332086557,3.419463332086557
NN_V3,TSP-boundary-n600-g10000-5,157429.77323891595,157007.736239423,0.1711060999659821,0.0916267999855335,0.0794792999804485,30.00891010000487,ok,0.26880013023650945,0.26880013023650945
NN_V3,TSP-boundary-n70-g1000-4,6531.081007070752,6460.934202278364,0.1161126999941188,0.0297797000093851,0.0863329999847337,0.365405800010194,ok,1.0857068435653128,1.0857068435653128
NN_V3,TSP-boundary-n70-g1000-3,6160.208660800097,6137.993414625111,0.1215075000072829,0.0509868999943137,0.0705206000129692,0.1557941000064602,ok,0.3619301076806934,0.3619301076806934
NN_V3,TSP-boundary-n70-g1000-5,6115.112448689317,6051.115829290534,0.1274493999953847,0.0313422000035643,0.0961071999918203,0.096704800002044,ok,1.0576003038812478,1.0576003038812478
NN_V3,TSP-boundary-n70-g10000-3,62011.35692442255,60618.16308256971,0.1369519000290893,0.0453785000136122,0.091573400015477,0.2116127999906893,ok,2.2983108873740297,2.2983108873740297
