instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-boundary-n100-g1000-4,100,2,1000,boundary,7168,6201.83282876147,1.1557873612390608,lkh,0.3713453000091249,BHH_Asymptotic,7010.184324198616,0.003979599998274352,0.0,0.0,1.1303407424476768,2.201669584282698,98.92832897085904
TSP-boundary-n100-g1000-5,100,2,1000,boundary,7017,6124.057858714717,1.1458089002236644,lkh,0.14065890001074877,BHH_Asymptotic,6960.877132740098,0.00960050000139745,0.0,0.0,1.1366445734725648,0.7998128439490066,93.17462314815216
TSP-boundary-n100-g10000-1,100,2,10000,boundary,70551,60209.1261983118,1.1717658842552372,lkh,0.21488880000833888,BHH_Asymptotic,69462.12773091266,0.006980400001339149,0.0,0.0,1.1536810466593401,1.543383182502502,96.75162223388642
TSP-boundary-n100-g10000-2,100,2,10000,boundary,70034,61781.53841279281,1.133574880121444,lkh,0.3339735999907134,BHH_Asymptotic,68766.88195220196,0.005569299995840993,0.0,0.0,1.1130652249663424,1.8092898417883283,98.3324131021147
TSP-boundary-n100-g10000-3,100,2,10000,boundary,71693,62566.54286749572,1.1458680105089458,lkh,0.6195137000031536,BHH_Asymptotic,69320.37585842858,0.007434300001477823,0.0,0.0,1.1079463988482825,3.309422316783253,98.79997811163176
TSP-boundary-n100-g10000-4,100,2,10000,boundary,71295,62747.07118113434,1.1362283315852308,lkh,0.5164423000096576,BHH_Asymptotic,69311.5732927618,0.0035706999988178723,0.0,0.0,1.1046184624725743,2.781999729627893,99.30859652690124
TSP-boundary-n100-g10000-5,100,2,10000,boundary,69815,60092.10868741825,1.161799802419273,concorde,4.705000100002508,BHH_Asymptotic,69318.79426125211,0.008459000004222617,0.0,0.0,1.1535423831077123,0.71074373522579,99.82021254358277
TSP-boundary-n1000-g1000-1,1000,2,1000,boundary,20552,18304.58385746477,1.1227788711306164,lkh,10.352445600001374,BHH_Asymptotic,22447.694608676407,0.03757929999846965,0.0,0.0,1.226342799348702,9.223893580558618,99.63700074890069
TSP-boundary-n1000-g1000-2,1000,2,1000,boundary,20615,18474.050022355244,1.1158895843117247,lkh,12.61317229999986,BHH_Asymptotic,22439.00552430611,0.011866599998029415,0.0,0.0,1.2146229709864873,8.847953064788312,99.90591898916635
TSP-boundary-n1000-g1000-3,1000,2,1000,boundary,20395,18277.16657135241,1.1158731809101679,lkh,24.521400800003903,BHH_Asymptotic,22472.076182197317,0.012295699998503551,0.0,0.0,1.2295164075059644,10.18424212894002,99.94985726917159
TSP-boundary-n1000-g1000-4,1000,2,1000,boundary,20565,18390.052594262463,1.118267601171304,lkh,14.657510000019101,BHH_Asymptotic,22455.691020977287,0.012531200001831166,0.0,0.0,1.2210781293786657,9.193732171054155,99.91450662491914
TSP-boundary-n1000-g1000-5,1000,2,1000,boundary,20398,18110.852781611466,1.126286003534342,lkh,10.911729599989485,BHH_Asymptotic,22461.289640127077,0.012224600002809893,0.0,0.0,1.2402115963822946,10.11515658460181,99.88796826487689
TSP-boundary-n1000-g10000-1,1000,2,10000,boundary,207156,184357.0359626079,1.1236674473439479,concorde,95.81789179999032,BHH_Asymptotic,224463.26343445564,0.02813350000360515,0.0,0.0,1.2175464975471957,8.354700532186198,99.97063857336548
TSP-boundary-n1000-g10000-2,1000,2,10000,boundary,202565,181422.5673557868,1.1165369499085023,lkh,6.294937500002561,BHH_Asymptotic,224573.09001465995,0.035575199995946605,0.0,0.0,1.2378453975587882,10.864705163606716,99.4348601555467
TSP-boundary-n1000-g10000-3,1000,2,10000,boundary,203317,180159.6867579405,1.1285377081787074,lkh,14.201905299996724,BHH_Asymptotic,224620.80961010692,0.006518100002722349,0.0,0.0,1.2467873010453423,10.478125100265558,99.95410404544295
TSP-boundary-n1000-g10000-4,1000,2,10000,boundary,208514,185865.62712995865,1.121853476728139,lkh,16.147434299986344,BHH_Asymptotic,224528.29536786655,0.025663899999926798,0.0,0.0,1.2080140843410205,7.680201505830088,99.84106515299493
TSP-boundary-n1000-g10000-5,1000,2,10000,boundary,206702,184858.38699236495,1.118164035524865,lkh,9.355593499989482,BHH_Asymptotic,224467.51183268352,0.005324899997503962,0.0,0.0,1.2142673940022777,8.594745978598912,99.94308324749777
TSP-boundary-n20-g1000-1,20,2,1000,boundary,4099,3389.5937601224045,1.2092894576994906,lkh,0.04248050000751391,BHH_Asymptotic,2694.7522303606324,0.009446000003663357,0.0,0.0,0.795007431882728,34.25830128420023,77.76391520346381
TSP-boundary-n20-g1000-2,20,2,1000,boundary,4345,3413.6650807069614,1.2728255107850714,lkh,0.1955378999991808,BHH_Asymptotic,2944.414785574886,0.011060700002417434,0.0,0.0,0.8625376877819265,32.23441229977247,94.34344952949594
TSP-boundary-n20-g1000-3,20,2,1000,boundary,3809,2755.2027802796642,1.3824753761366961,lkh,0.1841885000030743,BHH_Asymptotic,2687.3291759377753,0.012878799992904533,0.0,0.0,0.9753652962215,29.447908219013513,93.00781536703455
TSP-boundary-n20-g1000-4,20,2,1000,boundary,4313,3330.7910072813906,1.2948876079500087,lkh,0.1820376999967266,BHH_Asymptotic,2987.14170668939,0.003318799994303845,0.0,0.0,0.8968265196342988,30.740975963612566,98.17686116976675
TSP-boundary-n20-g1000-5,20,2,1000,boundary,3865,3124.2762431738006,1.2370865119384367,lkh,0.17787749999843072,BHH_Asymptotic,2809.486488718108,0.02149479999934556,0.0,0.0,0.8992439432513455,27.309534573917,87.91595339515385
TSP-boundary-n20-g10000-1,20,2,10000,boundary,37631,31543.36598035241,1.1929925304559896,lkh,0.04446159998769872,BHH_Asymptotic,28148.794100567626,0.0017290999967372045,0.0,0.0,0.8923839680933487,25.19785788161987,96.11102615017094
TSP-boundary-n20-g10000-2,20,2,10000,boundary,37802,30007.55050715064,1.2597496083857955,lkh,0.04965489999449346,BHH_Asymptotic,27311.21925208836,0.004483299999265,0.0,0.0,0.9101449065487781,27.751919866439984,90.97108241127827
TSP-boundary-n20-g10000-3,20,2,10000,boundary,39825,31239.57425832116,1.2748253119804274,lkh,0.052759100013645366,BHH_Asymptotic,28326.588334166674,0.004763999997521751,0.0,0.0,0.9067533411285665,28.872345676919842,90.97027812019233
TSP-boundary-n20-g10000-4,20,2,10000,boundary,40020,30632.620210987414,1.3064504350054094,lkh,0.04199749999679625,BHH_Asymptotic,28532.955207359588,0.01967500000318978,0.0,0.0,0.9314565652834781,28.70326035142532,53.15197332057701
TSP-boundary-n20-g10000-5,20,2,10000,boundary,41629,33787.20982361292,1.232093452443258,lkh,0.045870599991758354,BHH_Asymptotic,29017.03059336789,0.01838030000362778,0.0,0.0,0.8588170122615072,30.296114263211006,59.93010772274573
TSP-boundary-n200-g1000-1,200,2,1000,boundary,9326,7941.730106807207,1.1743033161006409,lkh,1.4348636000067927,BHH_Asymptotic,9904.822342775058,0.02677140000014333,0.0,0.0,1.247186974320016,6.206544529005556,98.13421986591501
TSP-boundary-n200-g1000-2,200,2,1000,boundary,9755,8572.904103868012,1.137887451184557,lkh,1.633126100001391,BHH_Asymptotic,9870.887508075859,0.013847499998519197,0.0,0.0,1.1514053334181364,1.1879806055956836,99.15208629642822
TSP-boundary-n200-g1000-3,200,2,1000,boundary,9384,8105.917808834511,1.1576727301345848,lkh,1.5555985999963013,BHH_Asymptotic,9932.769687924914,0.005128699995111674,0.0,0.0,1.2253726132159084,5.847929325713067,99.67030698053317
TSP-boundary-n200-g1000-4,200,2,1000,boundary,9477,8476.81400304152,1.1179907918941727,lkh,1.0148306000046432,BHH_Asymptotic,9888.956270873485,0.005610699998214841,0.0,0.0,1.1665887994387139,4.34690588660425,99.44712940285905
TSP-boundary-n200-g1000-5,200,2,1000,boundary,9490,8318.828622804827,1.1407856118089248,lkh,1.582245999990846,BHH_Asymptotic,9972.910474736249,0.004744999998365529,0.0,0.0,1.1988359091082852,5.088624602067955,99.70010984395644
TSP-boundary-n200-g10000-1,200,2,10000,boundary,92227,80356.4073386022,1.1477242830354277,lkh,1.2857908999867504,BHH_Asymptotic,99477.09226044567,0.0050465000022086315,0.0,0.0,1.2379484792205007,7.861138560774688,99.60751783184493
TSP-boundary-n200-g10000-2,200,2,10000,boundary,95920,84042.88577445393,1.1413220657060814,lkh,3.1889790999994148,BHH_Asymptotic,99850.39976911154,0.0037779999984195456,0.0,0.0,1.1880886626987115,4.097581077055397,99.88152948388968
TSP-boundary-n200-g10000-3,200,2,10000,boundary,96954,86283.68711296399,1.1236654719340664,lkh,8.438265499993577,BHH_Asymptotic,99438.29329587407,0.00976970000192523,0.0,0.0,1.152457626963575,2.5623422405203202,99.88422146705466
TSP-boundary-n200-g10000-4,200,2,10000,boundary,97285,84863.84059805701,1.1463657467586656,lkh,2.866724899999099,BHH_Asymptotic,99085.00035073701,0.0031471000038436614,0.0,0.0,1.1675761979714785,1.8502342095256339,99.89021967179883
TSP-boundary-n200-g10000-5,200,2,10000,boundary,100841,88710.68018016065,1.1367402413689551,lkh,1.5299895999924047,BHH_Asymptotic,99522.33532954796,0.004738399999041576,0.0,0.0,1.1218754622039888,1.307667189389275,99.69029854849568
TSP-boundary-n30-g1000-1,30,2,1000,boundary,4564,4049.674232240394,1.127004232504664,lkh,0.04745119999279268,BHH_Asymptotic,3591.113996220003,0.003324999997857958,0.0,0.0,0.8867661422319636,21.316520678790464,92.992801028503
TSP-boundary-n30-g1000-2,30,2,1000,boundary,4612,3609.6535612906396,1.277684941695892,lkh,0.052141499996650964,BHH_Asymptotic,3723.6245733855617,0.005024599995522294,0.0,0.0,1.0315739475159416,19.26225990057325,90.36353001765384
TSP-boundary-n30-g1000-3,30,2,1000,boundary,4735,4129.246736836196,1.1466982483173018,lkh,0.041289999993750826,BHH_Asymptotic,3589.164243494243,0.00498890000017127,0.0,0.0,0.8692055651400088,24.199276800543977,87.91741341504884
TSP-boundary-n30-g1000-4,30,2,1000,boundary,4117,3598.165491614315,1.144194176058564,lkh,0.054444699999294244,BHH_Asymptotic,3336.9579494254344,0.0029966999936732464,0.0,0.0,0.9274053562023101,18.946855734140527,94.49588299005764
TSP-boundary-n30-g1000-5,30,2,1000,boundary,4111,3247.3397188122453,1.265959325470157,lkh,0.05177789999288507,BHH_Asymptotic,3375.248277831425,0.00539310000021942,0.0,0.0,1.039388721259494,17.89714721889017,89.58416621577837
TSP-boundary-n30-g10000-1,30,2,10000,boundary,43457,35248.87837422328,1.232861923679794,lkh,0.04953029999160208,BHH_Asymptotic,34990.382167698786,0.006389300004229881,0.0,0.0,0.9926665409384055,19.482748078102986,87.10021945089532
TSP-boundary-n30-g10000-2,30,2,10000,boundary,47104,39739.175322944364,1.185329076841798,lkh,0.046074200014118105,BHH_Asymptotic,35145.773034653736,0.004054899996845052,0.0,0.0,0.8844112327203096,25.386860914882526,91.19919608891192
TSP-boundary-n30-g10000-3,30,2,10000,boundary,42582,35238.26422393855,1.2084023131614012,lkh,0.05330300000787247,BHH_Asymptotic,34559.811759062075,0.005614899993815925,0.0,0.0,0.9807467115699875,18.839388100460113,89.46607134122536
TSP-boundary-n30-g10000-4,30,2,10000,boundary,44131,34771.02365888077,1.2691889785283508,lkh,0.0445185999997193,BHH_Asymptotic,36405.663626787995,0.00761659999989206,0.0,0.0,1.047011557207627,17.505464125471903,82.89119603954283
TSP-boundary-n30-g10000-5,30,2,10000,boundary,43579,34815.11683668329,1.2517263751958043,lkh,0.04866580000089016,BHH_Asymptotic,36155.064681371434,0.0044276999979047105,0.0,0.0,1.0384875297409972,17.035579794461935,90.90182428353438
TSP-boundary-n300-g1000-1,300,2,1000,boundary,11846,10414.385401226382,1.1374651065443606,lkh,2.233340600010706,BHH_Asymptotic,12234.796467924754,0.0071486000015283935,0.0,0.0,1.1747977433679384,3.2820907304132563,99.67991447424123
TSP-boundary-n300-g1000-2,300,2,1000,boundary,11159,9841.890799354196,1.1338268456232241,lkh,6.341344900007243,BHH_Asymptotic,12195.571209660991,0.006092100004025269,0.0,0.0,1.2391492100746777,9.289104845066685,99.90393047373881
TSP-boundary-n300-g1000-3,300,2,1000,boundary,11257,9907.641724903631,1.1361936889284814,lkh,3.45801780000329,BHH_Asymptotic,12191.466279359183,0.0022581000011996366,0.0,0.0,1.2305114191518431,8.301201735446242,99.93469958421852
TSP-boundary-n300-g1000-4,300,2,1000,boundary,11542,10297.788889543088,1.1208231324027578,lkh,2.966981300007319,BHH_Asymptotic,12167.089172910342,0.006973499999730848,0.0,0.0,1.1815244324211618,5.415778659767305,99.76496312936945
TSP-boundary-n300-g1000-5,300,2,1000,boundary,11645,10348.301900304956,1.1253053991067685,lkh,1.4859470999945188,BHH_Asymptotic,12233.337280502325,0.004989199995179661,0.0,0.0,1.1821589086168638,5.05227376987827,99.66424107593076
TSP-boundary-n300-g10000-1,300,2,10000,boundary,119041,105153.95242076459,1.1320639620246282,concorde,11.337956400006078,BHH_Asymptotic,121881.84525146856,0.0047953000030247495,0.0,0.0,1.1590800197768005,2.3864426974475714,99.957705781943
TSP-boundary-n300-g10000-2,300,2,10000,boundary,116741,103316.12514032419,1.1299397827923,lkh,6.775888300006045,BHH_Asymptotic,122322.64308910632,0.009254299999156501,0.0,0.0,1.1839646804694566,4.78121918529593,99.86342307326483
TSP-boundary-n300-g10000-3,300,2,10000,boundary,115554,102136.8994030384,1.1313638917509812,lkh,1.9706148999975994,BHH_Asymptotic,121335.55464249695,0.0033090999932028353,0.0,0.0,1.18796982629852,5.003335793219577,99.83207779494579
TSP-boundary-n300-g10000-4,300,2,10000,boundary,120861,106227.62029145082,1.137754942343624,lkh,8.038870899996255,BHH_Asymptotic,121814.8559645475,0.004932399999233894,0.0,0.0,1.1467343015905924,0.7892173360699509,99.9386431246304
TSP-boundary-n300-g10000-5,300,2,10000,boundary,115441,102314.8626647667,1.128291599024483,lkh,2.499435200006701,BHH_Asymptotic,122480.41725563619,0.004393499999423511,0.0,0.0,1.1970931110658054,6.097848472930925,99.82422028787097
TSP-boundary-n40-g1000-1,40,2,1000,boundary,5030,4282.1626794352915,1.1746401004698237,lkh,0.18475810000381898,BHH_Asymptotic,4135.017778768261,0.0027545000048121437,0.0,0.0,0.9656377135381427,17.792887102022636,98.50913166743152
TSP-boundary-n40-g1000-2,40,2,1000,boundary,4944,4050.4100242511277,1.220617164780518,lkh,0.04943250000360422,BHH_Asymptotic,4353.148748953107,0.004322399996453896,0.0,0.0,1.074742735399474,11.950874818909641,91.25595509808579
TSP-boundary-n40-g1000-3,40,2,1000,boundary,4794,4095.3892433758137,1.1705847027249414,lkh,0.09592740000516642,BHH_Asymptotic,4347.624923730197,0.007674500004213769,0.0,0.0,1.0615901603888735,9.311119655189879,91.99967891989105
TSP-boundary-n40-g1000-4,40,2,1000,boundary,4900,3985.139967169541,1.2295678546719255,lkh,0.05236479999439325,BHH_Asymptotic,4191.7073584525915,0.005029899999499321,0.0,0.0,1.051834413090832,14.454951868314458,90.394501649891
TSP-boundary-n40-g1000-5,40,2,1000,boundary,4972,4316.493592767425,1.1518608549149523,lkh,0.047093500004848465,BHH_Asymptotic,4266.471946953455,0.008164699996996205,0.0,0.0,0.9884115093098285,14.190025202062454,82.66278786636029
TSP-boundary-n40-g10000-1,40,2,10000,boundary,44362,36945.344701681825,1.200746680216535,lkh,0.04612780000024941,BHH_Asymptotic,39560.1013251819,0.006441099998482969,0.0,0.0,1.070773642650059,10.824351189797794,86.03640321357588
TSP-boundary-n40-g10000-2,40,2,10000,boundary,49833,43879.62691348124,1.1356751072258933,lkh,0.06547339999815449,BHH_Asymptotic,42305.50004383011,0.00560599999880651,0.0,0.0,0.9641262476375452,15.105452122428698,91.43774418471543
TSP-boundary-n40-g10000-3,40,2,10000,boundary,49175,41567.657956483614,1.183011081631791,lkh,0.0481084000057308,BHH_Asymptotic,42736.41666044198,0.00726060000306461,0.0,0.0,1.0281170208141608,13.093204554261352,84.9078331389119
TSP-boundary-n40-g10000-4,40,2,10000,boundary,49599,39433.73034552153,1.2577810814602006,lkh,0.04674739998881705,BHH_Asymptotic,43620.000803523,0.0016015000001061708,0.0,0.0,1.106159635959394,12.054676901705683,96.57414102070001
TSP-boundary-n40-g10000-5,40,2,10000,boundary,47067,39334.59903920599,1.1965801393599282,lkh,0.08675380000204314,BHH_Asymptotic,42511.40926584509,0.0026035999981104396,0.0,0.0,1.0807637628000906,9.678948592761191,96.99886345261058
TSP-boundary-n400-g1000-1,400,2,1000,boundary,13501,11993.528685754794,1.125690391355439,lkh,1.7832259999995586,BHH_Asymptotic,14127.946370133772,0.0076103999963379465,0.0,0.0,1.177964112172768,4.643703208160669,99.57322291193938
TSP-boundary-n400-g1000-2,400,2,1000,boundary,13231,11650.667790844838,1.135643058194226,lkh,9.881466000006185,BHH_Asymptotic,14135.843561281516,0.008421099999395665,0.0,0.0,1.2133075815954124,6.838814611756598,99.91477883950225
TSP-boundary-n400-g1000-3,400,2,1000,boundary,13531,11991.151496472066,1.1284153989698966,lkh,2.497820899996441,BHH_Asymptotic,14130.083608203315,0.007972899999003857,0.0,0.0,1.178375872605775,4.427489529253674,99.68080577758737
TSP-boundary-n400-g1000-4,400,2,1000,boundary,13726,12195.049420819265,1.1255386941333023,lkh,2.392791099991882,BHH_Asymptotic,14103.77487184477,0.005128600001626182,0.0,0.0,1.1565164178643628,2.7522575538741747,99.78566453203359
TSP-boundary-n400-g1000-5,400,2,1000,boundary,13342,11701.821091950173,1.140164415022387,lkh,3.0199887000053423,BHH_Asymptotic,14113.098907357802,0.006180199998198077,0.0,0.0,1.2060600479583796,5.779485139842619,99.79535685023633
TSP-boundary-n400-g10000-1,400,2,10000,boundary,134933,119021.77688518442,1.1336832933536567,concorde,15.880199499995797,BHH_Asymptotic,141407.12194637215,0.006445800005167257,0.0,0.0,1.1880777253290546,4.798027129295391,99.95940982979987
TSP-boundary-n400-g10000-2,400,2,10000,boundary,133755,118472.62948006685,1.1289949466556275,lkh,1.8698617999907583,BHH_Asymptotic,141563.02832582095,0.0051261999979033135,0.0,0.0,1.1949007036231865,5.837559960989087,99.72585139725682
TSP-boundary-n400-g10000-3,400,2,10000,boundary,129635,114799.39820363764,1.1292306582482787,lkh,3.854709000006551,BHH_Asymptotic,141217.9686432743,0.0034038000012515113,0.0,0.0,1.2301281265671264,8.935062786496164,99.9116976144958
TSP-boundary-n400-g10000-4,400,2,10000,boundary,127600,113419.04027591075,1.12503156162838,lkh,3.810321799988742,BHH_Asymptotic,141803.28102194113,0.00283099999796832,0.0,0.0,1.250259927054408,11.13109797957769,99.92570181347999
TSP-boundary-n400-g10000-5,400,2,10000,boundary,135996,119625.01926147513,1.1368524815259704,lkh,3.306738500003121,BHH_Asymptotic,141942.48549323823,0.0038669999994453974,0.0,0.0,1.1865618611352682,4.372544408098936,99.88305697594649
TSP-boundary-n5-g1000-1,5,2,1000,boundary,2756,1935.7920141527095,1.4237066688211817,lkh,0.04362689999106806,BHH_Asymptotic,1072.857015596207,0.00395629999547964,0.0,0.0,0.5542212219869052,61.071951538599166,90.93151244693152
TSP-boundary-n5-g1000-2,5,2,1000,boundary,2348,1486.9870816617606,1.5790318752305683,lkh,0.04169709999405313,BHH_Asymptotic,831.6610202951682,0.0021428000036394224,0.0,0.0,0.5592927003547049,64.58002468930289,94.86103349166962
TSP-boundary-n5-g1000-3,5,2,1000,boundary,3301,2202.55350056588,1.4987150138018928,lkh,0.08774310001172125,BHH_Asymptotic,1225.0421782923233,0.0012099999948986806,0.0,0.0,0.556191791925865,62.8887555803598,98.62097419086282
TSP-boundary-n5-g1000-4,5,2,1000,boundary,2219,1298.213060382605,1.7092725899291321,lkh,0.0393573000037577,BHH_Asymptotic,741.5507419469016,0.0031120999992708676,0.0,0.0,0.5712088135427895,66.58176016462815,92.09269945099452
TSP-boundary-n5-g1000-5,5,2,1000,boundary,1674,893.8947793919858,1.8727036320075954,lkh,0.07082110000192188,BHH_Asymptotic,447.50119216556294,0.004853100006585009,0.0,0.0,0.5006195387671317,73.26755124459002,93.1473812091971
TSP-boundary-n5-g10000-1,5,2,10000,boundary,19819,12182.275581013186,1.6268717505364196,lkh,0.11042549999547191,BHH_Asymptotic,6035.006103960593,0.004080700004124083,0.0,0.0,0.4953923479917426,69.54939147302794,96.30456732884033
TSP-boundary-n5-g10000-2,5,2,10000,boundary,27529,14773.575493356373,1.8633945460514754,lkh,0.12117869999201503,BHH_Asymptotic,7911.854231285711,0.0022309000050881878,0.0,0.0,0.5355409213459291,71.2599286887075,98.15899988592452
TSP-boundary-n5-g10000-3,5,2,10000,boundary,22805,13522.945616018493,1.686392938901309,lkh,0.08295179999549873,BHH_Asymptotic,7722.093885302329,0.002944600004411768,0.0,0.0,0.5710363780621277,66.13859291689398,96.45022771709408
TSP-boundary-n5-g10000-4,5,2,10000,boundary,25809,18149.825803221123,1.421997118860478,lkh,0.1602507999923546,BHH_Asymptotic,10274.633301083208,0.003224300002329983,0.0,0.0,0.566100931903144,60.18972722273932,97.98796636117648
TSP-boundary-n5-g10000-5,5,2,10000,boundary,29308,17155.956330120127,1.7083279670364364,lkh,0.11882679999689572,BHH_Asymptotic,9502.488673234799,0.003724299996974878,0.0,0.0,0.5538886023247567,67.57715069866657,96.86577439006001
TSP-boundary-n50-g1000-1,50,2,1000,boundary,5448,4616.932747419111,1.180004192836783,lkh,0.056435799997416325,BHH_Asymptotic,4831.474530883507,0.003108299999439623,0.0,0.0,1.046468466231033,11.316546789950307,94.49232579394298
TSP-boundary-n50-g1000-2,50,2,1000,boundary,5332,4529.953761457695,1.177053957010858,lkh,0.09713150000607129,BHH_Asymptotic,4736.569416290657,0.004000000000814907,0.0,0.0,1.0456109853903839,11.167115223356028,95.88187148292275
TSP-boundary-n50-g1000-3,50,2,1000,boundary,5570,4833.0894035769925,1.1524719563179644,lkh,0.1257521999941673,BHH_Asymptotic,4803.416102157714,0.004347299996879883,0.0,0.0,0.993860386402677,13.762727070777132,96.54296306777812
TSP-boundary-n50-g1000-4,50,2,1000,boundary,5612,4801.587918606219,1.1687800150973853,lkh,0.11850419999973383,BHH_Asymptotic,4833.04729748096,0.0035993999990751036,0.0,0.0,1.0065518697997458,13.880126559498219,96.96263929963395
TSP-boundary-n50-g1000-5,50,2,1000,boundary,5766,5134.052464563858,1.1230894190891028,lkh,0.07307379999838304,BHH_Asymptotic,4697.782426479116,0.003849699998681899,0.0,0.0,0.9150242345406567,18.52614591607499,94.73176432761525
TSP-boundary-n50-g10000-1,50,2,10000,boundary,50920,43600.841318686034,1.1678673727375346,lkh,0.06853440000850242,BHH_Asymptotic,47003.812696411005,0.0026985000004060566,0.0,0.0,1.0780482961980498,7.690862732892763,96.06256128298887
TSP-boundary-n50-g10000-2,50,2,10000,boundary,57427,49521.900391079456,1.1596283572821957,lkh,0.056438100000377744,BHH_Asymptotic,48196.62869755826,0.0014602000010199845,0.0,0.0,0.9732386745448904,16.073225664655542,97.41274068225151
TSP-boundary-n50-g10000-3,50,2,10000,boundary,52169,43570.36605979755,1.1973505094816366,lkh,0.18738160000066273,BHH_Asymptotic,48289.94545569813,0.0020135000013397075,0.0,0.0,1.108320857103272,7.435554724648491,98.92545479314266
TSP-boundary-n50-g10000-4,50,2,10000,boundary,55788,47525.95304211475,1.1738428464667274,lkh,0.0942776000010781,BHH_Asymptotic,46982.55693563423,0.001972799997020047,0.0,0.0,0.9885663290960416,15.783758271251468,97.9074562812402
TSP-boundary-n50-g10000-5,50,2,10000,boundary,52923,45241.949891533244,1.1697771675818998,lkh,0.09546250000130385,BHH_Asymptotic,48177.66426345405,0.007141599999158643,0.0,0.0,1.0648892096595997,8.966490441860726,92.51894723157146
TSP-boundary-n500-g1000-1,500,2,1000,boundary,14788,13119.24876762694,1.1271986881208376,lkh,3.4455307999887737,BHH_Asymptotic,15795.03022309866,0.004519900001469068,0.0,0.0,1.2039584356441566,6.809779707185962,99.86881847053918
TSP-boundary-n500-g1000-2,500,2,1000,boundary,14989,13305.080653792367,1.1265621299129565,concorde,11.302185699998518,BHH_Asymptotic,15855.201831985616,0.008982500003185123,0.0,0.0,1.191665217562314,5.778916752189046,99.92052422211408
TSP-boundary-n500-g1000-3,500,2,1000,boundary,14577,12876.678017752438,1.1320466334487367,lkh,22.919459199998528,BHH_Asymptotic,15810.68242632683,0.006697500000882428,0.0,0.0,1.2278541409926866,8.463212089777251,99.97077810631377
