model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct
Composite,TSP-boundary-n20-g10000-5,33787.20910644531,41629,0.012110199997550808,0.006055099998775404,0.006055099998775404,0.045870599991758354,ok,-18.837327088219,18.837327088219
Composite,TSP-boundary-n20-g10000-4,30759.839415008653,40020,0.011509299998579081,0.005754649999289541,0.005754649999289541,0.04199749999679625,ok,-23.13883204645514,23.13883204645514
Composite,TSP-boundary-n200-g1000-2,9294.826809589751,9755,0.04089589999784948,0.02044794999892474,0.02044794999892474,1.633126100001391,ok,-4.717305898618647,4.717305898618647
Composite,TSP-boundary-n200-g10000-4,93959.41904051881,97285,0.03938740000012331,0.019693700000061654,0.019693700000061654,2.866724899999099,ok,-3.41839025490177,3.41839025490177
Composite,TSP-boundary-n200-g10000-1,91811.44436759454,92227,0.04446969999844441,0.022234849999222206,0.022234849999222206,1.2857908999867504,ok,-0.45057914971262564,0.45057914971262564
Composite,TSP-boundary-n200-g1000-4,9232.44466750063,9477,0.054018499999074265,0.027009249999537133,0.027009249999537133,1.0148306000046432,ok,-2.5805142186279486,2.5805142186279486
Composite,TSP-boundary-n30-g1000-1,4049.67423248291,4564,0.01678360000369139,0.008391800001845695,0.008391800001845695,0.04745119999279268,ok,-11.269188595904685,11.269188595904685
Composite,TSP-boundary-n30-g1000-2,4014.238731555462,4612,0.009810499999730382,0.004905249999865191,0.004905249999865191,0.052141499996650964,ok,-12.96099888214523,12.96099888214523
Composite,TSP-boundary-n200-g1000-3,9176.516313805725,9384,0.06046029999561142,0.03023014999780571,0.03023014999780571,1.5555985999963013,ok,-2.2110367241504147,2.2110367241504147
Composite,TSP-boundary-n200-g1000-1,9456.753299522283,9326,0.06493919999775244,0.03246959999887622,0.03246959999887622,1.4348636000067927,ok,1.4020298040133259,1.4020298040133259
Composite,TSP-boundary-n30-g1000-4,3598.1654357910156,4117,0.012485399995057378,0.006242699997528689,0.006242699997528689,0.054444699999294244,ok,-12.602248341243245,12.602248341243245
Composite,TSP-boundary-n200-g10000-3,98464.3607867935,96954,0.06465630000457168,0.03232815000228584,0.03232815000228584,8.438265499993577,ok,1.5578117321549458,1.5578117321549458
Composite,TSP-boundary-n200-g10000-2,93133.13660831079,95920,0.066161299997475,0.0330806499987375,0.0330806499987375,3.1889790999994148,ok,-2.905403869567571,2.905403869567571
Composite,TSP-boundary-n200-g10000-5,95358.49442821118,100841,0.06275810000079218,0.03137905000039609,0.03137905000039609,1.5299895999924047,ok,-5.436782233207542,5.436782233207542
Composite,TSP-boundary-n30-g1000-3,4129.246719360352,4735,0.018173399999795947,0.009086699999897974,0.009086699999897974,0.041289999993750826,ok,-12.793099907912323,12.793099907912323
Composite,TSP-boundary-n30-g10000-2,39739.17532348633,47104,0.01860080000187736,0.00930040000093868,0.00930040000093868,0.046074200014118105,ok,-15.635242604691049,15.635242604691049
Composite,TSP-boundary-n200-g1000-5,9229.828688180603,9490,0.07878660000278614,0.03939330000139307,0.03939330000139307,1.582245999990846,ok,-2.7415312098988047,2.7415312098988047
Composite,TSP-boundary-n30-g10000-4,39246.98156284837,44131,0.01333899999735877,0.006669499998679385,0.006669499998679385,0.0445185999997193,ok,-11.067092150985996,11.067092150985996
Composite,TSP-boundary-n30-g1000-5,3638.67304516358,4111,0.02249669999582693,0.011248349997913465,0.011248349997913465,0.05177789999288507,ok,-11.489344559387499,11.489344559387499
Composite,TSP-boundary-n30-g10000-1,37721.24298819857,43457,0.022023700003046542,0.011011850001523271,0.011011850001523271,0.04953029999160208,ok,-13.19869528913967,13.19869528913967
Composite,TSP-boundary-n30-g10000-3,37257.06826355934,42582,0.02279899999848567,0.011399499999242835,0.011399499999242835,0.05330300000787247,ok,-12.50512361195026,12.50512361195026
Composite,TSP-boundary-n30-g10000-5,38976.82436172552,43579,0.019886599999153987,0.009943299999576993,0.009943299999576993,0.04866580000089016,ok,-10.560535207954471,10.560535207954471
Composite,TSP-boundary-n300-g1000-3,11162.392256496945,11257,0.06543389999569627,0.03271694999784813,0.03271694999784813,3.45801780000329,ok,-0.8404347828289485,0.8404347828289485
Composite,TSP-boundary-n300-g1000-5,11237.261124478548,11645,0.06866879999870434,0.03433439999935217,0.03433439999935217,1.4859470999945188,ok,-3.5014072608110984,3.5014072608110984
Composite,TSP-boundary-n300-g1000-4,11297.42719642316,11542,0.06965700000000652,0.03482850000000326,0.03482850000000326,2.966981300007319,ok,-2.1189811434486283,2.1189811434486283
Composite,TSP-boundary-n300-g1000-1,11411.053777172585,11846,0.08531660000153352,0.04265830000076676,0.04265830000076676,2.233340600010706,ok,-3.6716716429800367,3.6716716429800367
Composite,TSP-boundary-n40-g1000-1,4457.739548138721,5030,0.02022170000418555,0.010110850002092775,0.010110850002092775,0.18475810000381898,ok,-11.376947353106935,11.376947353106935
Composite,TSP-boundary-n300-g10000-5,111896.68457786349,115441,0.07362009999633301,0.036810049998166505,0.036810049998166505,2.499435200006701,ok,-3.0702397087139848,3.0702397087139848
Composite,TSP-boundary-n40-g1000-2,4692.894777085888,4944,0.013757599997916259,0.0068787999989581294,0.0068787999989581294,0.04943250000360422,ok,-5.0789891366123046,5.0789891366123046
Composite,TSP-boundary-n300-g1000-2,11407.997380710265,11159,0.09521289999975124,0.04760644999987562,0.04760644999987562,6.341344900007243,ok,2.2313592679475325,2.2313592679475325
Composite,TSP-boundary-n300-g10000-4,113227.09952522907,120861,0.08463830000255257,0.042319150001276284,0.042319150001276284,8.038870899996255,ok,-6.31626453096609,6.31626453096609
Composite,TSP-boundary-n300-g10000-2,112125.1493771828,116741,0.08634429999801796,0.04317214999900898,0.04317214999900898,6.775888300006045,ok,-3.9539241764394726,3.9539241764394726
Composite,TSP-boundary-n300-g10000-1,115684.45442066451,119041,0.08920629999920493,0.044603149999602465,0.044603149999602465,11.337956400006078,ok,-2.81965505946312,2.81965505946312
Composite,TSP-boundary-n40-g1000-3,4686.939839170117,4794,0.018571000000520144,0.009285500000260072,0.009285500000260072,0.09592740000516642,ok,-2.2332115317038586,2.2332115317038586
Composite,TSP-boundary-n40-g1000-5,4599.453193795976,4972,0.019875300000421703,0.009937650000210851,0.009937650000210851,0.047093500004848465,ok,-7.492896343604658,7.492896343604658
Composite,TSP-boundary-n40-g1000-4,4518.8535251145295,4900,0.021408499997050967,0.010704249998525484,0.010704249998525484,0.05236479999439325,ok,-7.778499487458582,7.778499487458582
Composite,TSP-boundary-n300-g10000-3,113502.48500407841,115554,0.09710200000699842,0.04855100000349921,0.04855100000349921,1.9706148999975994,ok,-1.775373414958887,1.775373414958887
Composite,TSP-boundary-n40-g10000-1,42647.610636917045,44362,0.018820000004780013,0.009410000002390007,0.009410000002390007,0.04612780000024941,ok,-3.8645447975360785,3.8645447975360785
Composite,TSP-boundary-n40-g10000-2,45607.276858031335,49833,0.018054500003927387,0.009027250001963694,0.009027250001963694,0.06547339999815449,ok,-8.479768711433518,8.479768711433518
Composite,TSP-boundary-n40-g10000-3,46071.82481080775,49175,0.020542499994917307,0.010271249997458654,0.010271249997458654,0.0481084000057308,ok,-6.310473185952713,6.310473185952713
Composite,TSP-boundary-n40-g10000-4,47024.369198632325,49599,0.022720099994330667,0.011360049997165333,0.011360049997165333,0.04674739998881705,ok,-5.190892561075174,5.190892561075174
Composite,TSP-boundary-n40-g10000-5,45829.25647974316,47067,0.027792099994258024,0.013896049997129012,0.013896049997129012,0.08675380000204314,ok,-2.6297480618200386,2.6297480618200386
Composite,TSP-boundary-n400-g1000-1,12994.594353601813,13501,0.08398529999976745,0.041992649999883724,0.041992649999883724,1.7832259999995586,ok,-3.750875093683334,3.750875093683334
Composite,TSP-boundary-n5-g1000-1,2755.250397400151,2756,0.0001646999953663908,8.23499976831954e-05,8.23499976831954e-05,0.04362689999106806,ok,-0.027198933231092636,0.027198933231092636
Composite,TSP-boundary-n5-g1000-2,2349.046244364646,2348,0.00013139999646227807,6.569999823113903e-05,6.569999823113903e-05,0.04169709999405313,ok,0.044558959312014465,0.044558959312014465
Composite,TSP-boundary-n5-g1000-3,3300.01708522994,3301,0.00012959999730810523,6.479999865405262e-05,6.479999865405262e-05,0.08774310001172125,ok,-0.029776272949402566,0.029776272949402566
Composite,TSP-boundary-n5-g1000-4,2220.2122987281473,2219,0.00012730000162264332,6.365000081132166e-05,6.365000081132166e-05,0.0393573000037577,ok,0.05463266012380751,0.05463266012380751
Composite,TSP-boundary-n5-g1000-5,1674.6287188670458,1674,0.00011160000576637685,5.5800002883188426e-05,5.5800002883188426e-05,0.07082110000192188,ok,0.037557877362353095,0.037557877362353095
Composite,TSP-boundary-n5-g10000-1,19818.374518168486,19819,0.00011190000077476725,5.5950000387383625e-05,5.5950000387383625e-05,0.11042549999547191,ok,-0.00315597069233439,0.00315597069233439
Composite,TSP-boundary-n5-g10000-2,27529.469829294678,27529,0.0001260999997612089,6.304999988060445e-05,6.304999988060445e-05,0.12117869999201503,ok,0.0017066704009508723,0.0017066704009508723
Composite,TSP-boundary-n5-g10000-3,22805.99684390117,22805,0.00011059999815188348,5.529999907594174e-05,5.529999907594174e-05,0.08295179999549873,ok,0.004371163785011246,0.004371163785011246
Composite,TSP-boundary-n5-g10000-4,25809.193531695844,25809,0.00011140000424347818,5.570000212173909e-05,5.570000212173909e-05,0.1602507999923546,ok,0.0007498612725959371,0.0007498612725959371
Composite,TSP-boundary-n5-g10000-5,29307.683486880873,29308,0.00010440000187372789,5.2200000936863944e-05,5.2200000936863944e-05,0.11882679999689572,ok,-0.0010799546851617099,0.0010799546851617099
Composite,TSP-boundary-n1000-g10000-2,192054.71491992808,202565,0.39300250000087544,0.19650125000043772,0.19650125000043772,6.294937500002561,ok,-5.188598760927069,5.188598760927069
Composite,TSP-boundary-n50-g1000-1,5208.551992867116,5448,0.01265869999770075,0.006329349998850375,0.006329349998850375,0.056435799997416325,ok,-4.395154315948686,4.395154315948686
Composite,TSP-boundary-n1000-g1000-5,19222.687905318537,20398,0.40011909999884665,0.20005954999942333,0.20005954999942333,10.911729599989485,ok,-5.761898689486535,5.761898689486535
Composite,TSP-boundary-n1000-g1000-4,19564.283976503502,20565,0.40726059999724384,0.20363029999862192,0.20363029999862192,14.657510000019101,ok,-4.866112441023572,4.866112441023572
Composite,TSP-boundary-n400-g1000-5,12872.027412769452,13342,0.10739300000568619,0.053696500002843095,0.053696500002843095,3.0199887000053423,ok,-3.522504776124629,3.522504776124629
Composite,TSP-boundary-n400-g1000-4,13039.644370846463,13726,0.11477450000529643,0.057387250002648216,0.057387250002648216,2.392791099991882,ok,-5.0004052830652554,5.0004052830652554
Composite,TSP-boundary-n1000-g10000-5,193692.15427194955,206702,0.34188369999901624,0.17094184999950812,0.17094184999950812,9.355593499989482,ok,-6.294010569830215,6.294010569830215
Composite,TSP-boundary-n1000-g10000-3,194042.31847051278,203317,0.4084357000028831,0.20421785000144155,0.20421785000144155,14.201905299996724,ok,-4.561685215445448,4.561685215445448
Composite,TSP-boundary-n400-g10000-4,126233.75481189365,127600,0.10297069999796804,0.05148534999898402,0.05148534999898402,3.810321799988742,ok,-1.0707250690488608,1.0707250690488608
Composite,TSP-boundary-n50-g1000-4,5210.247507671781,5612,0.021957900004053954,0.010978950002026977,0.010978950002026977,0.11850419999973383,ok,-7.158811338706681,7.158811338706681
Composite,TSP-boundary-n400-g10000-2,131487.4773323816,133755,0.1240512999938801,0.06202564999694005,0.06202564999694005,1.8698617999907583,ok,-1.6952806755772944,1.6952806755772944
Composite,TSP-boundary-n400-g10000-1,127562.23822021662,134933,0.12364030000026105,0.061820150000130525,0.061820150000130525,15.880199499995797,ok,-5.46253457625887,5.46253457625887
Composite,TSP-boundary-n50-g1000-2,5106.2399097574735,5332,0.031892300001345575,0.015946150000672787,0.015946150000672787,0.09713150000607129,ok,-4.234060207099147,4.234060207099147
Composite,TSP-boundary-n50-g1000-3,5178.30371484717,5570,0.029717099998379126,0.014858549999189563,0.014858549999189563,0.1257521999941673,ok,-7.032249284610946,7.032249284610946
Composite,TSP-boundary-n1000-g10000-4,193587.4776994355,208514,0.42540599999483675,0.21270299999741837,0.21270299999741837,16.147434299986344,ok,-7.158522833269952,7.158522833269952
Composite,TSP-boundary-n50-g1000-5,5134.052444458008,5766,0.03076610000425717,0.015383050002128584,0.015383050002128584,0.07307379999838304,ok,-10.959895170690118,10.959895170690118
Composite,TSP-boundary-n50-g10000-1,50672.27421510899,50920,0.029378399995039217,0.014689199997519609,0.014689199997519609,0.06853440000850242,ok,-0.48649997032798215,0.48649997032798215
Composite,TSP-boundary-n50-g10000-2,51958.184783442935,57427,0.028498599996964913,0.014249299998482456,0.014249299998482456,0.056438100000377744,ok,-9.523073147747688,9.523073147747688
Composite,TSP-boundary-n50-g10000-3,52058.784545165865,52169,0.03186259999347385,0.015931299996736925,0.015931299996736925,0.18738160000066273,ok,-0.211266182664293,0.211266182664293
Composite,TSP-boundary-n400-g1000-2,12938.500579352374,13231,0.15724649999901885,0.07862324999950943,0.07862324999950943,9.881466000006185,ok,-2.2107128761818897,2.2107128761818897
Composite,TSP-boundary-n1000-g10000-1,195112.83551479876,207156,0.45131349999428494,0.22565674999714247,0.22565674999714247,95.81789179999032,ok,-5.813572614455405,5.813572614455405
Composite,TSP-boundary-n1000-g1000-1,19246.38447718659,20552,0.4598517999984324,0.2299258999992162,0.2299258999992162,10.352445600001374,ok,-6.35274193661643,6.35274193661643
Composite,TSP-boundary-n50-g10000-5,51937.74025032665,52923,0.03859360000205925,0.019296800001029624,0.019296800001029624,0.09546250000130385,ok,-1.8616853724719888,1.8616853724719888
Composite,TSP-boundary-n400-g1000-3,13048.44643238613,13531,0.16462099999625934,0.08231049999812967,0.08231049999812967,2.497820899996441,ok,-3.566281631910943,3.566281631910943
Composite,TSP-boundary-n50-g10000-4,50649.35952634347,55788,0.045196500002930406,0.022598250001465203,0.022598250001465203,0.0942776000010781,ok,-9.211013970130729,9.211013970130729
Composite,TSP-boundary-n1000-g1000-2,19177.8322906989,20615,0.4708119999995688,0.2354059999997844,0.2354059999997844,12.61317229999986,ok,-6.971465967989807,6.971465967989807
Composite,TSP-boundary-n400-g10000-5,130368.94471149691,135996,0.14881889999378473,0.07440944999689236,0.07440944999689236,3.306738500003121,ok,-4.137662349262547,4.137662349262547
Composite,TSP-boundary-n400-g10000-3,129741.31339890115,129635,0.16272860000026412,0.08136430000013206,0.08136430000013206,3.854709000006551,ok,0.08200979588934691,0.08200979588934691
Composite,TSP-boundary-n60-g1000-4,5628.85951713844,6019,0.02358509999612579,0.011792549998062896,0.011792549998062896,0.14975489999051206,ok,-6.4818156315261595,6.4818156315261595
Composite,TSP-boundary-n60-g1000-1,5670.901807141436,5869,0.035349400000995956,0.017674700000497978,0.017674700000497978,0.19682450000254903,ok,-3.375331280602561,3.375331280602561
Composite,TSP-boundary-n1000-g1000-3,19289.32943048597,20395,0.49230000000534346,0.24615000000267173,0.24615000000267173,24.521400800003903,ok,-5.421282517842755,5.421282517842755
Composite,TSP-boundary-n60-g1000-2,5770.121028054784,5873,0.036303599998063873,0.018151799999031937,0.018151799999031937,0.2882640000025276,ok,-1.751727770223329,1.751727770223329
Composite,TSP-boundary-n60-g1000-3,5764.633784114998,5606,0.03744709999591578,0.01872354999795789,0.01872354999795789,0.08199530000274535,ok,2.829714308151944,2.829714308151944
Composite,TSP-boundary-n60-g1000-5,5755.986569768905,5905,0.03364960000180872,0.01682480000090436,0.01682480000090436,0.1470638000027975,ok,-2.52351278968832,2.52351278968832
Composite,TSP-boundary-n60-g10000-1,57175.56221056405,55252,0.034226600000693,0.0171133000003465,0.0171133000003465,0.0560228999966057,ok,3.4814345373272473,3.4814345373272473
Composite,TSP-boundary-n60-g10000-4,55972.80541867739,61590,0.029901599998993333,0.014950799999496667,0.014950799999496667,0.2693680999946082,ok,-9.120302940936211,9.120302940936211
Composite,TSP-boundary-n60-g10000-2,55577.52590027304,56792,0.039332000000285916,0.019666000000142958,0.019666000000142958,0.10136570000031497,ok,-2.1384598178034966,2.1384598178034966
Composite,TSP-boundary-n60-g10000-3,56632.66916084391,59668,0.038640300001134165,0.019320150000567082,0.019320150000567082,0.2281517000083113,ok,-5.087032981088846,5.087032981088846
Composite,TSP-boundary-n60-g10000-5,57437.49944310877,57474,0.03317339999921387,0.016586699999606935,0.016586699999606935,0.10765269999683369,ok,-0.06350794601251192,0.06350794601251192
Composite,TSP-boundary-n500-g1000-2,14491.997085586521,14989,0.1581679000009899,0.07908395000049495,0.07908395000049495,11.302185699998518,ok,-3.3157843379376795,3.3157843379376795
Composite,TSP-boundary-n500-g10000-4,144053.92497220807,147812,0.14553390000219224,0.07276695000109612,0.07276695000109612,4.768104300004779,ok,-2.5424695070710963,2.5424695070710963
Composite,TSP-boundary-n500-g10000-1,141580.31698580488,147140,0.16866460000164807,0.08433230000082403,0.08433230000082403,5.54722939999192,ok,-3.778498718360148,3.778498718360148
Composite,TSP-boundary-n500-g1000-5,14121.420275976518,14524,0.17048329999670386,0.08524164999835193,0.08524164999835193,8.848964500008151,ok,-2.7718240431250507,2.7718240431250507
Composite,TSP-boundary-n500-g10000-3,140828.2734449055,143473,0.16751210000074934,0.08375605000037467,0.08375605000037467,2.475389700004598,ok,-1.8433618556066307,1.8433618556066307
Composite,TSP-boundary-n500-g1000-4,14214.12400048221,14408,0.17975160000059986,0.08987580000029993,0.08987580000029993,13.337091900000814,ok,-1.3456135446820499,1.3456135446820499
Composite,TSP-boundary-n500-g1000-1,14459.28005972161,14788,0.19152859999303473,0.09576429999651737,0.09576429999651737,3.4455307999887737,ok,-2.222883015136529,2.222883015136529
Composite,TSP-boundary-n70-g1000-2,6237.948984773762,6063,0.02497929999663029,0.012489649998315144,0.012489649998315144,0.06939940000302158,ok,2.8855184689718336,2.8855184689718336
Composite,TSP-boundary-n70-g1000-1,6266.519754351693,5786,0.03110430000378983,0.015552150001894915,0.015552150001894915,0.16432139999233186,ok,8.3048695878274,8.3048695878274
Composite,TSP-boundary-n500-g10000-5,142370.21346381455,146350,0.1726213000001735,0.08631065000008675,0.08631065000008675,9.705489499989199,ok,-2.7193621702667916,2.7193621702667916
Composite,TSP-boundary-n500-g1000-3,14192.456998945876,14577,0.19539030000305502,0.09769515000152751,0.09769515000152751,22.919459199998528,ok,-2.6380119438438916,2.6380119438438916
Composite,TSP-boundary-n70-g1000-4,6114.754796980826,6457,0.020526299995253794,0.010263149997626897,0.010263149997626897,0.36540580001019407,ok,-5.30037483381097,5.30037483381097
Composite,TSP-boundary-n500-g10000-2,143591.13610974664,145249,0.1897023999990779,0.09485119999953895,0.09485119999953895,2.2700855000002775,ok,-1.141394357450555,1.141394357450555
Composite,TSP-boundary-n70-g10000-1,61104.85616619354,58320,0.022408699995139614,0.011204349997569807,0.011204349997569807,0.28271879999374505,ok,4.77513060046903,4.77513060046903
Composite,TSP-boundary-n70-g1000-3,6125.282448710427,6138,0.029250100000353996,0.014625050000176998,0.014625050000176998,0.1557941000064602,ok,-0.20719373231627303,0.20719373231627303
Composite,TSP-boundary-n70-g10000-2,60599.12100469842,56270,0.027757000003475696,0.013878500001737848,0.013878500001737848,0.19556029999512248,ok,7.693479660029181,7.693479660029181
Composite,TSP-boundary-n70-g1000-5,6171.018114198013,6053,0.03458430000318913,0.017292150001594564,0.017292150001594564,0.09670480000204407,ok,1.9497458152653704,1.9497458152653704
Composite,TSP-boundary-n70-g10000-3,62134.88593467088,60617,0.02929740000399761,0.014648700001998805,0.014648700001998805,0.21161279999068938,ok,2.5040598094113498,2.5040598094113498
Composite,TSP-boundary-n70-g10000-4,61703.13639722377,59062,0.029862800001865253,0.014931400000932626,0.014931400000932626,0.05694979999680072,ok,4.471803185167734,4.471803185167734
Composite,TSP-boundary-n70-g10000-5,61058.92081768363,58924,0.03295359999901848,0.01647679999950924,0.01647679999950924,0.09208740000030957,ok,3.623177003739788,3.623177003739788
Composite,TSP-boundary-n600-g1000-3,15818.98720120551,16513,0.16829979999602074,0.08414989999801037,0.08414989999801037,5.026221600011922,ok,-4.202826856382794,4.202826856382794
Composite,TSP-boundary-n8-g1000-1,3320.472568960304,3320,0.0004647999958251603,0.00023239999791258015,0.00023239999791258015,0.04225949999818113,ok,0.014234004828440228,0.014234004828440228
Composite,TSP-boundary-n8-g1000-2,3121.1439871326065,3121,0.000436700000136625,0.0002183500000683125,0.0002183500000683125,0.05101590001140721,ok,0.004613493515108166,0.004613493515108166
Composite,TSP-boundary-n8-g1000-3,3478.8911893880077,3478,0.0004655999946407974,0.0002327999973203987,0.0002327999973203987,0.05060580000281334,ok,0.025623616676470975,0.025623616676470975
Composite,TSP-boundary-n8-g1000-4,2637.095654388666,2637,0.000450999999884516,0.000225499999942258,0.000225499999942258,0.04904900000838097,ok,0.0036273943369713566,0.0036273943369713566
Composite,TSP-boundary-n8-g1000-5,2805.916501906797,2807,0.000432699998782482,0.000216349999391241,0.000216349999391241,0.13262140000006184,ok,-0.038599860819492744,0.038599860819492744
Composite,TSP-boundary-n8-g10000-1,33403.42043826097,33402,0.0004593999983626418,0.0002296999991813209,0.0002296999991813209,0.44203390000620857,ok,0.004252554520590938,0.004252554520590938
Composite,TSP-boundary-n8-g10000-2,29005.817004221833,29005,0.00047419999464182183,0.00023709999732091092,0.00023709999732091092,0.3940565999946557,ok,0.0028167702873073113,0.0028167702873073113
Composite,TSP-boundary-n8-g10000-3,34166.43491356847,34166,0.00045709999540122226,0.00022854999770061113,0.00022854999770061113,0.4614666999987094,ok,0.0012729425992738142,0.0012729425992738142
Composite,TSP-boundary-n8-g10000-4,25701.51328397439,25701,0.0004518000059761107,0.00022590000298805535,0.00022590000298805535,0.26537049999751616,ok,0.0019971361985494586,0.0019971361985494586
Composite,TSP-boundary-n8-g10000-5,31030.736893207686,31031,0.0004437000025063753,0.00022185000125318766,0.00022185000125318766,0.36348919999727514,ok,-0.0008478837044050138,0.0008478837044050138
Composite,TSP-boundary-n600-g10000-4,156422.23011839378,164626,0.1748779999979888,0.0874389999989944,0.0874389999989944,9.074188800004777,ok,-4.9832771746906435,4.9832771746906435
Composite,TSP-boundary-n600-g10000-2,153731.8310334362,162343,0.18618270000297343,0.09309135000148672,0.09309135000148672,4.045419300004141,ok,-5.304305677832612,5.304305677832612
Composite,TSP-boundary-n600-g1000-1,15692.673728682046,15758,0.2031468000059249,0.10157340000296244,0.10157340000296244,3.878137199993944,ok,-0.4145594067645247,0.4145594067645247
Composite,TSP-boundary-n600-g1000-5,15448.193633624775,15884,0.1955584000024828,0.0977792000012414,0.0977792000012414,4.457909999997355,ok,-2.7436814805793595,2.7436814805793595
