instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-boundary-n100-g1000-1,100,2,1000,boundary,6956,6018.56223639092,1.155757758545872,lkh,0.21300820000760723,Boosted_Linear,6834.029610669426,1.1997788999942713,1.1720953999974881,0.027683499996783212,1.1354920564495994,1.753455855816189,-463.2547948630256
TSP-boundary-n100-g1000-2,100,2,1000,boundary,6834,5972.532303261877,1.1442382649429348,lkh,0.06720600000699051,Boosted_Linear,6894.4360876582705,1.2626782000006642,1.155272399999376,0.1074058000012883,1.1543572705153724,0.8843442736065332,-1778.8176648949875
TSP-boundary-n100-g1000-3,100,2,1000,boundary,7047,6013.636552513591,1.171836697888648,lkh,0.3462584999942919,Boosted_Linear,7063.030367009707,1.408085499992012,1.27890629999456,0.1291791999974521,1.1745023673001138,0.22747789143901426,-306.65730950004814
TSP-boundary-n100-g1000-4,100,2,1000,boundary,7168,6201.83282876147,1.1557873612390608,lkh,0.3713453000091249,Boosted_Linear,7209.982869870521,1.4124424000037834,1.37104890000046,0.041393500003323425,1.1625567907012389,0.5856985193990154,-280.35822722653984
TSP-boundary-n100-g1000-5,100,2,1000,boundary,7017,6124.057858714717,1.1458089002236644,lkh,0.14065890001074877,Boosted_Linear,7167.738719575847,1.3517897999918205,1.205008999997517,0.14678079999430338,1.1704230895493486,2.148193238931843,-861.0410716197272
TSP-boundary-n100-g10000-1,100,2,10000,boundary,70551,60209.1261983118,1.1717658842552372,lkh,0.21488880000833888,Boosted_Linear,71802.08363290617,1.4693619999961811,1.377872999997635,0.0914889999985462,1.192544854353316,1.7733038977564757,-583.7778422789656
TSP-boundary-n100-g10000-2,100,2,10000,boundary,70034,61781.53841279281,1.133574880121444,lkh,0.3339735999907134,Boosted_Linear,70225.59042934972,1.4276080999989063,1.41071699999884,0.016891100000066217,1.1366759752749769,0.2735677375984738,-327.4613622270152
TSP-boundary-n100-g10000-3,100,2,10000,boundary,71693,62566.54286749572,1.1458680105089458,lkh,0.6195137000031536,Boosted_Linear,70225.09039952372,1.5103918000022531,1.469912500004284,0.040479299997969065,1.1224064361083106,2.0474936192881916,-143.80280855686718
TSP-boundary-n100-g10000-4,100,2,10000,boundary,71295,62747.07118113434,1.1362283315852308,lkh,0.5164423000096576,Boosted_Linear,73629.43455756828,1.3219876999937696,1.2342265999977826,0.08776109999598702,1.1734322123979206,3.274331380276712,-155.979748360862
TSP-boundary-n100-g10000-5,100,2,10000,boundary,69815,60092.10868741825,1.161799802419273,concorde,4.705000100002508,Boosted_Linear,68455.3224876239,1.2897503999920445,1.1643898999973317,0.12536049999471288,1.1391732455871812,1.9475435255691522,72.58766476984013
TSP-boundary-n1000-g1000-1,1000,2,1000,boundary,20552,18304.58385746477,1.1227788711306164,lkh,10.352445600001374,Boosted_Linear,20001.080603158844,2.672659500007285,2.638433400003123,0.03422610000416171,1.0926815249614226,2.6806120905077675,74.1833031220475
TSP-boundary-n1000-g1000-2,1000,2,1000,boundary,20615,18474.050022355244,1.1158895843117247,lkh,12.61317229999986,Boosted_Linear,20311.773180897686,3.8778845999986515,3.7799047000007704,0.09797989999788115,1.099475921972639,1.4709038035523359,69.25527926072417
TSP-boundary-n1000-g1000-3,1000,2,1000,boundary,20395,18277.16657135241,1.1158731809101679,lkh,24.521400800003903,Boosted_Linear,19921.977885845517,3.5092952999912086,3.3567677999963053,0.15252749999490334,1.0899926861240725,2.319304310637326,85.68884653608104
TSP-boundary-n1000-g1000-4,1000,2,1000,boundary,20565,18390.052594262463,1.118267601171304,lkh,14.657510000019101,Boosted_Linear,20170.871493194994,3.8268385999981547,3.735099999998056,0.09173860000009881,1.0968359872710822,1.9165013703136669,73.89161869926633
TSP-boundary-n1000-g1000-5,1000,2,1000,boundary,20398,18110.852781611466,1.126286003534342,lkh,10.911729599989485,Boosted_Linear,19823.366508827505,3.5051606000051834,3.2955332000055932,0.20962739999959012,1.0945573213954238,2.817107026044197,67.87713104613076
TSP-boundary-n1000-g10000-1,1000,2,10000,boundary,207156,184357.0359626079,1.1236674473439479,concorde,95.81789179999032,Boosted_Linear,201024.9474760323,3.600514799996745,3.4546933000019635,0.14582149999478133,1.0904110408718282,2.9596306763828677,96.24233560939491
TSP-boundary-n1000-g10000-2,1000,2,10000,boundary,202565,181422.5673557868,1.1165369499085023,lkh,6.294937500002561,Boosted_Linear,201507.21371879897,3.8284933000031742,3.69306620000134,0.13542710000183433,1.1107064388722065,0.5221959771930136,39.18139298441618
TSP-boundary-n1000-g10000-3,1000,2,10000,boundary,203317,180159.6867579405,1.1285377081787074,lkh,14.201905299996724,Boosted_Linear,199515.5861391538,3.666236700002628,3.4876717000006465,0.1785650000019814,1.1074374613407247,1.869697989271037,74.18489545903765
TSP-boundary-n1000-g10000-4,1000,2,10000,boundary,208514,185865.62712995865,1.121853476728139,lkh,16.147434299986344,Boosted_Linear,205221.46090367783,2.844597100003739,2.6777875000043423,0.1668095999993966,1.1041388559713918,1.579049414582317,82.3835970027378
TSP-boundary-n1000-g10000-5,1000,2,10000,boundary,206702,184858.38699236495,1.118164035524865,lkh,9.355593499989482,Boosted_Linear,203682.56278807845,2.7921398999969824,2.68403330000001,0.10810659999697236,1.1018302501822164,1.4607682615173316,70.15539527235636
TSP-boundary-n20-g1000-1,20,2,1000,boundary,4099,3389.5937601224045,1.2092894576994906,lkh,0.04248050000751391,Boosted_Linear,4059.1666251474126,0.769234300001699,0.7322746999998344,0.0369596000018646,1.1975377913726242,0.9717827482943996,-1710.7938933525677
TSP-boundary-n20-g1000-2,20,2,1000,boundary,4345,3413.6650807069614,1.2728255107850714,lkh,0.1955378999991808,Boosted_Linear,4242.513214627088,0.6614686000102665,0.5663618000035058,0.09510680000676075,1.2428030033187891,2.3587292375814037,-238.28153008344555
TSP-boundary-n20-g1000-3,20,2,1000,boundary,3809,2755.2027802796642,1.3824753761366961,lkh,0.1841885000030743,Boosted_Linear,3629.6191607347373,0.586351799996919,0.5519860999993398,0.03436569999757921,1.3173691558072238,4.70939457246686,-218.34332761661676
TSP-boundary-n20-g1000-4,20,2,1000,boundary,4313,3330.7910072813906,1.2948876079500087,lkh,0.1820376999967266,Boosted_Linear,4106.021275055992,0.9157548000002862,0.8724517000009655,0.04330309999932069,1.232746595652469,4.798950265337533,-403.0577732067332
TSP-boundary-n20-g1000-5,20,2,1000,boundary,3865,3124.2762431738006,1.2370865119384367,lkh,0.17787749999843072,Boosted_Linear,3995.1634346486258,0.7312648999941302,0.6816072000001441,0.04965769999398617,1.2787484600241792,3.367747338903642,-311.1059015336856
TSP-boundary-n20-g10000-1,20,2,10000,boundary,37631,31543.36598035241,1.1929925304559896,lkh,0.04446159998769872,Boosted_Linear,38376.72910566262,0.8420793000041158,0.7915967000008095,0.05048260000330629,1.2166339232650867,1.981688250810821,-1793.9473618517902
TSP-boundary-n20-g10000-2,20,2,10000,boundary,37802,30007.55050715064,1.2597496083857955,lkh,0.04965489999449346,Boosted_Linear,39815.91898368242,0.9171510999949533,0.8916900999975041,0.025460999997449107,1.326863349749074,5.327546118412842,-1747.0505430413955
TSP-boundary-n20-g10000-3,20,2,10000,boundary,39825,31239.57425832116,1.2748253119804274,lkh,0.052759100013645366,Boosted_Linear,39280.01448626916,0.7745683999964967,0.7085509999960777,0.066017400000419,1.2573799553560272,1.368450756386291,-1368.122844772117
TSP-boundary-n20-g10000-4,20,2,10000,boundary,40020,30632.620210987414,1.3064504350054094,lkh,0.04199749999679625,Boosted_Linear,39519.67474951247,0.8419739000019035,0.8075011999972048,0.03447270000469871,1.2901173480203114,1.2501880322027168,-1904.8190965322528
TSP-boundary-n20-g10000-5,20,2,10000,boundary,41629,33787.20982361292,1.232093452443258,lkh,0.045870599991758354,Boosted_Linear,41305.663344257075,0.8034818000014639,0.7687732999984291,0.034708500003034715,1.222523657913585,0.7767101197312579,-1651.6269683540802
TSP-boundary-n200-g1000-1,200,2,1000,boundary,9326,7941.730106807207,1.1743033161006409,lkh,1.4348636000067927,Boosted_Linear,8863.068723939603,0.8426513000085833,0.831860800004506,0.01079050000407733,1.1160123304042624,4.963878147763212,41.27307292452089
TSP-boundary-n200-g1000-2,200,2,1000,boundary,9755,8572.904103868012,1.137887451184557,lkh,1.633126100001391,Boosted_Linear,9420.351181577022,1.5586876000015764,1.4123110000000452,0.1463766000015312,1.0988518088434758,3.4305363241719977,4.558037496293229
TSP-boundary-n200-g1000-3,200,2,1000,boundary,9384,8105.917808834511,1.1576727301345848,lkh,1.5555985999963013,Boosted_Linear,8939.09772895582,1.3119805000023916,1.1823220000005676,0.129658500001824,1.1027866232758046,4.741072794588453,15.660730216296734
TSP-boundary-n200-g1000-4,200,2,1000,boundary,9477,8476.81400304152,1.1179907918941727,lkh,1.0148306000046432,Boosted_Linear,9337.449762427661,1.921586100004788,1.8480437000034726,0.0735424000013154,1.1015282108439965,1.4725149052689568,-89.35042951956672
TSP-boundary-n200-g1000-5,200,2,1000,boundary,9490,8318.828622804827,1.1407856118089248,lkh,1.582245999990846,Boosted_Linear,9179.028776153935,1.2432878000035998,1.1213879999995697,0.12189980000403011,1.1034039998120646,3.2768305990101707,21.42259800240969
TSP-boundary-n200-g10000-1,200,2,10000,boundary,92227,80356.4073386022,1.1477242830354277,lkh,1.2857908999867504,Boosted_Linear,92480.75542225174,2.00136869999551,1.931486399997084,0.06988229999842588,1.1508821571945158,0.27514222760334345,-55.652734827733894
TSP-boundary-n200-g10000-2,200,2,10000,boundary,95920,84042.88577445393,1.1413220657060814,lkh,3.1889790999994148,Boosted_Linear,94874.20500961224,1.1818830000047456,1.1432324999987031,0.03865050000604242,1.1288784783548051,1.0902783469430357,62.93851533849932
TSP-boundary-n200-g10000-3,200,2,10000,boundary,96954,86283.68711296399,1.1236654719340664,lkh,8.438265499993577,Boosted_Linear,96122.80564130234,1.824750399995537,1.7907030999995186,0.03404729999601841,1.114032198409148,0.8573079591328423,78.37529051441999
TSP-boundary-n200-g10000-4,200,2,10000,boundary,97285,84863.84059805701,1.1463657467586656,lkh,2.866724899999099,Boosted_Linear,97286.82775621748,1.8331926999962889,1.778566499997396,0.054626199998892844,1.1463872842734022,0.0018787646784983753,36.052716464113274
TSP-boundary-n200-g10000-5,200,2,10000,boundary,100841,88710.68018016065,1.1367402413689551,lkh,1.5299895999924047,Boosted_Linear,100327.46660894837,1.1439426000069943,1.072708200001216,0.0712344000057783,1.1309513849425508,0.5092505935597967,25.23200157617587
TSP-boundary-n30-g1000-1,30,2,1000,boundary,4564,4049.674232240394,1.127004232504664,lkh,0.04745119999279268,Boosted_Linear,4747.82035589463,0.7221090000020922,0.6609697000021697,0.061139299999922514,1.1723956258249448,4.027615159829749,-1421.7929159047035
TSP-boundary-n30-g1000-2,30,2,1000,boundary,4612,3609.6535612906396,1.277684941695892,lkh,0.052141499996650964,Boosted_Linear,4433.32361509028,0.6105585999976029,0.5163737000038964,0.0941848999937065,1.2281853479327074,3.8741627257094464,-1070.9647786059452
TSP-boundary-n30-g1000-3,30,2,1000,boundary,4735,4129.246736836196,1.1466982483173018,lkh,0.041289999993750826,Boosted_Linear,4682.015144474642,1.0668624999962049,1.0200871999986703,0.0467752999975346,1.133866645145544,1.1190043405566716,-2483.8278037240807
TSP-boundary-n30-g1000-4,30,2,1000,boundary,4117,3598.165491614315,1.144194176058564,lkh,0.054444699999294244,Boosted_Linear,4271.033241668255,1.2788724999918486,1.2060338999945088,0.07283859999733977,1.1870030023972182,3.741395231193951,-2248.9384641818697
TSP-boundary-n30-g1000-5,30,2,1000,boundary,4111,3247.3397188122453,1.265959325470157,lkh,0.05177789999288507,Boosted_Linear,4155.963766184686,1.213670999997703,1.1740958000009414,0.03957519999676151,1.279805664343853,1.0937427921354024,-2243.9942526917403
TSP-boundary-n30-g10000-1,30,2,10000,boundary,43457,35248.87837422328,1.232861923679794,lkh,0.04953029999160208,Boosted_Linear,43841.59999557493,1.2127313000019058,1.0080176999981632,0.2047136000037426,1.2437729090306409,0.885012761062495,-2348.463466216691
TSP-boundary-n30-g10000-2,30,2,10000,boundary,47104,39739.175322944364,1.185329076841798,lkh,0.046074200014118105,Boosted_Linear,46350.601861837924,1.187735599996813,1.1074205999975675,0.08031499999924563,1.166370501782313,1.5994355854323965,-2477.8756866811923
TSP-boundary-n30-g10000-3,30,2,10000,boundary,42582,35238.26422393855,1.2084023131614012,lkh,0.05330300000787247,Boosted_Linear,43839.726449190035,1.1503089000034379,1.1203951999996207,0.029913700003817212,1.2440943790701307,2.9536575294491456,-2058.0565818688356
TSP-boundary-n30-g10000-4,30,2,10000,boundary,44131,34771.02365888077,1.2691889785283508,lkh,0.0445185999997193,Boosted_Linear,45522.890840588116,1.1875510000027134,1.0646707999985665,0.1228802000041469,1.3092191730444278,3.153997961949912,-2567.53896126608
TSP-boundary-n30-g10000-5,30,2,10000,boundary,43579,34815.11683668329,1.2517263751958043,lkh,0.04866580000089016,Boosted_Linear,44197.96979233623,1.1285740000021178,1.0871496000036132,0.04142439999850467,1.269505140530409,1.4203395955304912,-2219.028968970971
TSP-boundary-n300-g1000-1,300,2,1000,boundary,11846,10414.385401226382,1.1374651065443606,lkh,2.233340600010706,Boosted_Linear,11504.948671522925,2.4090137999955914,2.3528267000001506,0.0561870999954408,1.1047170071282477,2.87904211106766,-7.865938584739074
TSP-boundary-n300-g1000-2,300,2,1000,boundary,11159,9841.890799354196,1.1338268456232241,lkh,6.341344900007243,Boosted_Linear,10960.54175689882,1.942260099996929,1.859505699998408,0.08275439999852097,1.1136621997084164,1.778459029493507,69.37147985761331
TSP-boundary-n300-g1000-3,300,2,1000,boundary,11257,9907.641724903631,1.1361936889284814,lkh,3.45801780000329,Boosted_Linear,11043.587782514907,2.2795416000008117,2.164069300000847,0.11547229999996489,1.114653525950175,1.8958178687491576,34.079529608012926
TSP-boundary-n300-g1000-4,300,2,1000,boundary,11542,10297.788889543088,1.1208231324027578,lkh,2.966981300007319,Boosted_Linear,11549.35028122746,1.882404800002405,1.8321630999998888,0.050241700002516154,1.1215369051656587,0.0636829078795709,36.55488155595179
TSP-boundary-n300-g1000-5,300,2,1000,boundary,11645,10348.301900304956,1.1253053991067685,lkh,1.4859470999945188,Boosted_Linear,11515.262635069506,2.177181600003678,2.1237753000023076,0.053406300001370255,1.1127683310756677,1.1141036061012763,-46.51810956202336
TSP-boundary-n300-g10000-1,300,2,10000,boundary,119041,105153.95242076459,1.1320639620246282,concorde,11.337956400006078,Boosted_Linear,116529.31309807485,2.2053926999942632,2.1005827999979374,0.10480989999632584,1.1081781560791242,2.109934309964757,80.54858722165238
TSP-boundary-n300-g10000-2,300,2,10000,boundary,116741,103316.12514032419,1.1299397827923,lkh,6.775888300006045,Boosted_Linear,117506.20181952661,2.1811700999969617,2.1502563999965787,0.03091370000038296,1.1373461950874506,0.6554696460768827,67.80982797495325
TSP-boundary-n300-g10000-3,300,2,10000,boundary,115554,102136.8994030384,1.1313638917509812,lkh,1.9706148999975994,Boosted_Linear,114863.20736303242,2.18907990000298,2.133312099998875,0.055767800004105084,1.1246004924212083,0.5978093678865156,-11.086133572097056
TSP-boundary-n300-g10000-4,300,2,10000,boundary,120861,106227.62029145082,1.137754942343624,lkh,8.038870899996255,Boosted_Linear,116038.33162482368,2.5479489999997895,2.4356657000025734,0.11228329999721609,1.0923555597541934,3.99026019574248,68.30464089178274
TSP-boundary-n300-g10000-5,300,2,10000,boundary,115441,102314.8626647667,1.128291599024483,lkh,2.499435200006701,Boosted_Linear,116548.67765661726,2.0677950000026613,2.026398699999845,0.04139630000281613,1.1391177647228778,0.9595184177348282,17.2695095277078
TSP-boundary-n40-g1000-1,40,2,1000,boundary,5030,4282.1626794352915,1.1746401004698237,lkh,0.18475810000381898,Boosted_Linear,5040.803442451657,0.7808451000091736,0.7646720000047935,0.016173100004380103,1.1771629944513018,0.21478016802499497,-322.6310510841113
TSP-boundary-n40-g1000-2,40,2,1000,boundary,4944,4050.4100242511277,1.220617164780518,lkh,0.04943250000360422,Boosted_Linear,4995.472144533594,0.5625456000052509,0.5480352000013227,0.014510400003928225,1.2333250497169597,1.0411032470387047,-1038.0075860299087
TSP-boundary-n40-g1000-3,40,2,1000,boundary,4794,4095.3892433758137,1.1705847027249414,lkh,0.09592740000516642,Boosted_Linear,5050.994069474946,0.7021993999951519,0.6482603999975254,0.053938999997626524,1.2333367524576078,5.360744044116514,-632.0112918283338
TSP-boundary-n40-g1000-4,40,2,1000,boundary,4900,3985.139967169541,1.2295678546719255,lkh,0.05236479999439325,Boosted_Linear,4824.439152700144,0.9099609999975655,0.8576987999986159,0.052262199998949654,1.2106072038736242,1.5420581081603184,-1637.7341269230396
TSP-boundary-n40-g1000-5,40,2,1000,boundary,4972,4316.493592767425,1.1518608549149523,lkh,0.047093500004848465,Boosted_Linear,5194.315725776105,1.0308723999987706,1.009729099998367,0.021143300000403542,1.2033646324599045,4.471354098473551,-2088.9908371487318
TSP-boundary-n40-g10000-1,40,2,10000,boundary,44362,36945.344701681825,1.200746680216535,lkh,0.04612780000024941,Boosted_Linear,45212.5163950459,1.136475800005428,1.0061655000026803,0.13031030000274768,1.223767615652744,1.917218328853304,-2363.75461218459
TSP-boundary-n40-g10000-2,40,2,10000,boundary,49833,43879.62691348124,1.1356751072258933,lkh,0.06547339999815449,Boosted_Linear,52995.541690301456,1.01307330000418,0.8977660000018659,0.11530730000231415,1.2077482289171313,6.346279955654799,-1447.305165201037
TSP-boundary-n40-g10000-3,40,2,10000,boundary,49175,41567.657956483614,1.183011081631791,lkh,0.0481084000057308,Boosted_Linear,49464.00532981854,0.9274190000069211,0.8079769000032684,0.11944210000365274,1.189963730494546,0.5877078389802493,-1827.7693706222706
TSP-boundary-n40-g10000-4,40,2,10000,boundary,49599,39433.73034552153,1.2577810814602006,lkh,0.04674739998881705,Boosted_Linear,47255.04920171845,0.9811012999998638,0.8110377999983029,0.1700635000015609,1.1983408312545096,4.725802532876769,-1998.729127683173
TSP-boundary-n40-g10000-5,40,2,10000,boundary,47067,39334.59903920599,1.1965801393599282,lkh,0.08675380000204314,Boosted_Linear,48443.40013723133,1.048437700002978,0.8896458000017446,0.15879190000123344,1.231572237178427,2.924342187161554,-1108.5207794682037
TSP-boundary-n400-g1000-1,400,2,1000,boundary,13501,11993.528685754794,1.125690391355439,lkh,1.7832259999995586,Boosted_Linear,13302.610007866822,1.759165599993139,1.6719967999961227,0.08716879999701632,1.109148971617242,1.469446649382843,1.349262516721126
TSP-boundary-n400-g1000-2,400,2,1000,boundary,13231,11650.667790844838,1.135643058194226,lkh,9.881466000006185,Boosted_Linear,12717.984474643594,2.9211930999954347,2.707103599997936,0.21408949999749893,1.0916099148099871,3.8773752955665195,70.43765469624034
TSP-boundary-n400-g1000-3,400,2,1000,boundary,13531,11991.151496472066,1.1284153989698966,lkh,2.497820899996441,Boosted_Linear,13292.358845129242,2.376674799998,2.3471205000023474,0.0295542999956524,1.1085139612354997,1.76366236694079,4.850071516280998
TSP-boundary-n400-g1000-4,400,2,1000,boundary,13726,12195.049420819265,1.1255386941333023,lkh,2.392791099991882,Boosted_Linear,13379.956777365443,2.4642530999990413,2.454238600003009,0.0100144999960321,1.097162981112919,2.521078410567948,-2.9865540709927214
TSP-boundary-n400-g1000-5,400,2,1000,boundary,13342,11701.821091950173,1.140164415022387,lkh,3.0199887000053423,Boosted_Linear,12971.436809551595,2.536894700002449,2.371182900002168,0.16571180000028107,1.1084972764174976,2.7774186062689648,15.9965499209331
TSP-boundary-n400-g10000-1,400,2,10000,boundary,134933,119021.77688518442,1.1336832933536567,concorde,15.880199499995797,Boosted_Linear,127594.54641250483,2.523638700004085,2.419199399999343,0.10443930000474211,1.0720268992084552,5.43859069871356,84.10826828715375
TSP-boundary-n400-g10000-2,400,2,10000,boundary,133755,118472.62948006685,1.1289949466556275,lkh,1.8698617999907583,Boosted_Linear,132725.46191158495,2.3103278999988106,2.10192459999962,0.2084032999991905,1.1203048543285363,0.7697193289335358,-23.556077781268613
TSP-boundary-n400-g10000-3,400,2,10000,boundary,129635,114799.39820363764,1.1292306582482787,lkh,3.854709000006551,Boosted_Linear,129006.01119598409,2.4386730999976862,2.409098600001016,0.029574499996670056,1.1237516329758623,0.48519983339060674,36.73522177696055
TSP-boundary-n400-g10000-4,400,2,10000,boundary,127600,113419.04027591075,1.12503156162838,lkh,3.810321799988742,Boosted_Linear,126329.15858522596,2.3827059000032023,2.3081499000036274,0.07455599999957485,1.1138267285449532,0.9959572216097495,37.467069054108705
TSP-boundary-n400-g10000-5,400,2,10000,boundary,135996,119625.01926147513,1.1368524815259704,lkh,3.306738500003121,Boosted_Linear,132562.41180386394,2.2190362000110326,2.2162453000055393,0.002790900005493313,1.1081495545184439,2.5247714610253666,32.89350821031242
TSP-boundary-n5-g1000-1,5,2,1000,boundary,2756,1935.7920141527095,1.4237066688211817,lkh,0.04362689999106806,Boosted_Linear,2841.891407335303,0.8405293000032543,0.8156135000026552,0.02491580000059912,1.4680768318900161,3.1165242139079474,-1826.6308176270602
TSP-boundary-n5-g1000-2,5,2,1000,boundary,2348,1486.9870816617606,1.5790318752305683,lkh,0.04169709999405313,Boosted_Linear,2314.8998237356277,0.8650745999984792,0.8031062000009115,0.06196839999756776,1.556771980257317,1.4097178988233516,-1974.663705921651
TSP-boundary-n5-g1000-3,5,2,1000,boundary,3301,2202.55350056588,1.4987150138018928,lkh,0.08774310001172125,Boosted_Linear,3385.380385597195,0.8269862000015564,0.7444732000003569,0.08251300000119954,1.5370252685019563,2.556206773619966,-842.508527611952
TSP-boundary-n5-g1000-4,5,2,1000,boundary,2219,1298.213060382605,1.7092725899291321,lkh,0.0393573000037577,Boosted_Linear,2150.3831475256297,0.8284866999965743,0.7987682999955723,0.02971840000100201,1.6564177430874685,3.092242112409656,-2005.039471502042
TSP-boundary-n5-g1000-5,5,2,1000,boundary,1674,893.8947793919858,1.8727036320075954,lkh,0.07082110000192188,Boosted_Linear,1611.2567245254156,0.9345849000019371,0.8109227000022656,0.12366219999967143,1.8025127360307092,3.748104867059999,-1219.6418863538906
TSP-boundary-n5-g10000-1,5,2,10000,boundary,19819,12182.275581013186,1.6268717505364196,lkh,0.11042549999547191,Boosted_Linear,20175.202138156303,0.7357795999996597,0.6921541999981855,0.04362540000147419,1.6561111266929947,1.797276038933865,-566.3131251656827
TSP-boundary-n5-g10000-2,5,2,10000,boundary,27529,14773.575493356373,1.8633945460514754,lkh,0.12117869999201503,Boosted_Linear,25830.24529630127,0.9345280999987153,0.8300281999981962,0.10449990000051912,1.7484085222238208,6.170782461036473,-671.1983212068584
TSP-boundary-n5-g10000-3,5,2,10000,boundary,22805,13522.945616018493,1.686392938901309,lkh,0.08295179999549873,Boosted_Linear,23344.692199409455,0.8606627000044682,0.8228949000040302,0.037767800000438,1.7263023058938205,2.3665520693245146,-937.5455385551259
TSP-boundary-n5-g10000-4,5,2,10000,boundary,25809,18149.825803221123,1.421997118860478,lkh,0.1602507999923546,Boosted_Linear,26486.908158066923,0.7381083000072977,0.6584071000033873,0.07970120000391034,1.4593477890771924,2.626634732329508,-360.59570376092483
TSP-boundary-n5-g10000-5,5,2,10000,boundary,29308,17155.956330120127,1.7083279670364364,lkh,0.11882679999689572,Boosted_Linear,28656.00566947781,0.6700154000063776,0.6454044000056456,0.02461100000073202,1.6703240039826541,2.2246292156482514,-463.85882648012176
TSP-boundary-n50-g1000-1,50,2,1000,boundary,5448,4616.932747419111,1.180004192836783,lkh,0.056435799997416325,Boosted_Linear,5511.635191762265,1.0543404999989434,1.006021299996064,0.04831920000287937,1.1937871945055507,1.1680468385144107,-1768.2121987235266
TSP-boundary-n50-g1000-2,50,2,1000,boundary,5332,4529.953761457695,1.177053957010858,lkh,0.09713150000607129,Boosted_Linear,5325.953806977529,1.3242518000115524,1.13764930000616,0.18660250000539236,1.1757192429407246,0.11339446778827862,-1263.3597750768586
TSP-boundary-n50-g1000-3,50,2,1000,boundary,5570,4833.0894035769925,1.1524719563179644,lkh,0.1257521999941673,Boosted_Linear,5754.1351158835605,1.3539800999933504,1.1789219999991474,0.17505809999420308,1.190570799626611,3.3058369099382494,-976.7049006348607
TSP-boundary-n50-g1000-4,50,2,1000,boundary,5612,4801.587918606219,1.1687800150973853,lkh,0.11850419999973383,Boosted_Linear,5651.86214289035,1.1939821999985725,0.9635764000049676,0.2304057999936049,1.1770818818060804,0.7103019046748001,-907.5442051853473
TSP-boundary-n50-g1000-5,50,2,1000,boundary,5766,5134.052464563858,1.1230894190891028,lkh,0.07307379999838304,Boosted_Linear,6040.213188509851,1.015621500002453,0.9222068000017316,0.0934147000007215,1.1765000903673024,4.755691788238824,-1289.8572402487985
