model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct
Hilbert,TSP-boundary-n100-g1000-2,9314.693,6834,0.0007975999978953041,0.00039879999894765206,0.00039879999894765206,0.06720600000699051,ok,36.29929,36.29929
Hilbert,TSP-boundary-n10-g10000-5,28721.303,27743,0.00021150000247871503,0.00010575000123935752,0.00010575000123935752,0.050072500001988374,ok,3.5263047,3.5263047
Hilbert,TSP-boundary-n20-g10000-1,45382.785,37631,0.0005740999986301176,0.0002870499993150588,0.0002870499993150588,0.04446159998769872,ok,20.599466,20.599466
Hilbert,TSP-boundary-n30-g10000-1,57741.48,43457,0.0003171999996993691,0.00015859999984968454,0.00015859999984968454,0.04953029999160208,ok,32.87038,32.87038
Hilbert,TSP-boundary-n200-g10000-1,130627.23,92227,0.0014043000046513043,0.0007021500023256522,0.0007021500023256522,1.2857908999867504,ok,41.636642,41.636642
Hilbert,TSP-boundary-n20-g1000-5,4731.5737,3865,0.00031709999893791974,0.00015854999946895987,0.00015854999946895987,0.17787749999843072,ok,22.421055,22.421055
Hilbert,TSP-boundary-n200-g1000-5,12782.423,9490,0.0017227999996975996,0.0008613999998487998,0.0008613999998487998,1.582245999990846,ok,34.693604,34.693604
Hilbert,TSP-boundary-n40-g10000-2,64451.27,49833,0.00031749999470775947,0.00015874999735387973,0.00015874999735387973,0.06547339999815449,ok,29.334515,29.334515
Hilbert,TSP-boundary-n300-g10000-5,156924.98,115441,0.005984700001135934,0.002992350000567967,0.002992350000567967,2.499435200006701,ok,35.935226,35.935226
Hilbert,TSP-boundary-n300-g10000-2,159865.34,116741,0.016582399999606423,0.008291199999803212,0.008291199999803212,6.775888300006045,ok,36.940186,36.940186
Hilbert,TSP-boundary-n300-g1000-5,16262.6875,11645,0.007979399997566361,0.0039896999987831805,0.0039896999987831805,1.4859470999945188,ok,39.653824,39.653824
Hilbert,TSP-boundary-n30-g1000-5,5422.7744,4111,0.0002793000021483749,0.00013965000107418746,0.00013965000107418746,0.05177789999288507,ok,31.908888,31.908888
Hilbert,TSP-boundary-n40-g10000-4,64392.19,49599,0.0003617999973357655,0.00018089999866788276,0.00018089999866788276,0.04674739998881705,ok,29.825583,29.825583
Hilbert,TSP-boundary-n300-g10000-1,159685.53,119041,0.008239999995566905,0.004119999997783452,0.004119999997783452,11.337956400006078,ok,34.143303,34.143303
Hilbert,TSP-boundary-n400-g10000-2,184453.72,133755,0.014295599998149555,0.007147799999074778,0.007147799999074778,1.8698617999907583,ok,37.904167,37.904167
Hilbert,TSP-boundary-n40-g1000-5,6244.493,4972,0.025327900002594106,0.012663950001297053,0.012663950001297053,0.047093500004848465,ok,25.593185,25.593185
Hilbert,TSP-boundary-n40-g10000-5,58606.543,47067,0.0003808999972534366,0.0001904499986267183,0.0001904499986267183,0.08675380000204314,ok,24.51727,24.51727
Hilbert,TSP-boundary-n300-g1000-3,15677.515,11257,0.031179900004644878,0.015589950002322439,0.015589950002322439,3.45801780000329,ok,39.26903,39.26903
Hilbert,TSP-boundary-n300-g10000-3,162692.94,115554,0.022534000003361143,0.011267000001680572,0.011267000001680572,1.9706148999975994,ok,40.79386,40.79386
Hilbert,TSP-boundary-n300-g10000-4,161229.05,120861,0.03139809999993304,0.01569904999996652,0.01569904999996652,8.038870899996255,ok,33.40039,33.40039
Hilbert,TSP-boundary-n400-g1000-3,18932.486,13531,0.014745100001164246,0.007372550000582123,0.007372550000582123,2.497820899996441,ok,39.919342,39.919342
Hilbert,TSP-boundary-n400-g10000-1,182883.7,134933,0.0070689000058337115,0.0035344500029168557,0.0035344500029168557,15.880199499995797,ok,35.53668,35.53668
Hilbert,TSP-boundary-n400-g1000-2,18585.508,13231,0.026123999996343628,0.013061999998171814,0.013061999998171814,9.881466000006185,ok,40.46941,40.46941
Hilbert,TSP-boundary-n5-g10000-1,22867.43,19819,0.00012200000492157415,6.100000246078707e-05,6.100000246078707e-05,0.11042549999547191,ok,15.38135,15.38135
Hilbert,TSP-boundary-n5-g1000-3,3331.5464,3301,0.00014849999570287764,7.424999785143882e-05,7.424999785143882e-05,0.08774310001172125,ok,0.9253677,0.9253677
Hilbert,TSP-boundary-n5-g1000-4,2220.2124,2219,0.00015659999917261302,7.829999958630651e-05,7.829999958630651e-05,0.0393573000037577,ok,0.05463733,0.05463733
Hilbert,TSP-boundary-n5-g1000-1,2758.6902,2756,0.0001388000018778257,6.940000093891285e-05,6.940000093891285e-05,0.04362689999106806,ok,0.09761196,0.09761196
Hilbert,TSP-boundary-n50-g1000-1,6540.274,5448,0.00041649999911896884,0.00020824999955948442,0.00020824999955948442,0.056435799997416325,ok,20.04908,20.04908
Hilbert,TSP-boundary-n40-g10000-3,69446.84,49175,0.000359499994374346,0.000179749997187173,0.000179749997187173,0.0481084000057308,ok,41.22388,41.22388
Hilbert,TSP-boundary-n5-g1000-5,1681.2616,1674,0.00012959999730810523,6.479999865405262e-05,6.479999865405262e-05,0.07082110000192188,ok,0.43378714,0.43378714
Hilbert,TSP-boundary-n400-g10000-4,178203.58,127600,0.010146399996301625,0.0050731999981508125,0.0050731999981508125,3.810321799988742,ok,39.657978,39.657978
Hilbert,TSP-boundary-n5-g10000-4,25809.191,25809,0.009478299994952977,0.004739149997476488,0.004739149997476488,0.1602507999923546,ok,0.000741626,0.000741626
Hilbert,TSP-boundary-n5-g10000-2,27546.004,27529,0.0005796999976155348,0.0002898499988077674,0.0002898499988077674,0.12117869999201503,ok,0.06176725,0.06176725
Hilbert,TSP-boundary-n50-g10000-1,63067.887,50920,0.0004318999999668449,0.00021594999998342246,0.00021594999998342246,0.06853440000850242,ok,23.856808,23.856808
Hilbert,TSP-boundary-n5-g1000-2,2500.916,2348,0.0001463999942643568,7.31999971321784e-05,7.31999971321784e-05,0.04169709999405313,ok,6.512607,6.512607
Hilbert,TSP-boundary-n400-g1000-5,18173.748,13342,0.017296300000452902,0.008648150000226451,0.008648150000226451,3.0199887000053423,ok,36.214573,36.214573
Hilbert,TSP-boundary-n5-g10000-5,30706.705,29308,0.00016020000475691631,8.010000237845816e-05,8.010000237845816e-05,0.11882679999689572,ok,4.772434,4.772434
Hilbert,TSP-boundary-n50-g10000-5,68643.09,52923,0.00040970000554807484,0.00020485000277403742,0.00020485000277403742,0.09546250000130385,ok,29.703709,29.703709
Hilbert,TSP-boundary-n50-g10000-2,68232.086,57427,0.0012080000014975667,0.0006040000007487833,0.0006040000007487833,0.056438100000377744,ok,18.815342,18.815342
Hilbert,TSP-boundary-n50-g1000-5,7595.172,5766,0.0003943999981856905,0.00019719999909284525,0.00019719999909284525,0.07307379999838304,ok,31.72341,31.72341
Hilbert,TSP-boundary-n50-g1000-4,6767.2715,5612,0.00042350000148871914,0.00021175000074435957,0.00021175000074435957,0.11850419999973383,ok,20.585735,20.585735
Hilbert,TSP-boundary-n50-g1000-2,7151.238,5332,0.00040189999708672985,0.00020094999854336493,0.00020094999854336493,0.09713150000607129,ok,34.11924,34.11924
Hilbert,TSP-boundary-n50-g10000-3,70723.34,52169,0.0004248999975970946,0.0002124499987985473,0.0002124499987985473,0.18738160000066273,ok,35.56584,35.56584
Hilbert,TSP-boundary-n50-g1000-3,7012.1978,5570,0.0004262000002199784,0.0002131000001099892,0.0002131000001099892,0.1257521999941673,ok,25.89224,25.89224
Hilbert,TSP-boundary-n5-g10000-3,22809.43,22805,0.007291399997484405,0.0036456999987422023,0.0036456999987422023,0.08295179999549873,ok,0.019424194,0.019424194
Hilbert,TSP-boundary-n50-g10000-4,75489.17,55788,0.0003974999999627471,0.00019874999998137355,0.00019874999998137355,0.0942776000010781,ok,35.314354,35.314354
Hilbert,TSP-boundary-n400-g1000-4,18775.676,13726,0.0179643000010401,0.00898215000052005,0.00898215000052005,2.392791099991882,ok,36.789127,36.789127
Hilbert,TSP-boundary-n400-g1000-1,18708.186,13501,0.036898399994242936,0.018449199997121468,0.018449199997121468,1.7832259999995586,ok,38.568886,38.568886
Hilbert,TSP-boundary-n400-g10000-3,186264.62,129635,0.01953759999742033,0.009768799998710165,0.009768799998710165,3.854709000006551,ok,43.683903,43.683903
Hilbert,TSP-boundary-n400-g10000-5,185286.4,135996,0.02973059999931138,0.01486529999965569,0.01486529999965569,3.306738500003121,ok,36.24401,36.24401
Hilbert,TSP-boundary-n60-g1000-1,8078.9185,5869,0.0004341000021668151,0.00021705000108340755,0.00021705000108340755,0.19682450000254903,ok,37.65409,37.65409
Hilbert,TSP-boundary-n500-g1000-1,20385.309,14788,0.025505699995846953,0.012752849997923477,0.012752849997923477,3.4455307999887737,ok,37.85034,37.85034
Hilbert,TSP-boundary-n500-g10000-4,203489.64,147812,0.015380299999378622,0.007690149999689311,0.007690149999689311,4.768104300004779,ok,37.667877,37.667877
Hilbert,TSP-boundary-n500-g1000-5,19313.16,14524,0.017226299998583272,0.008613149999291636,0.008613149999291636,8.848964500008151,ok,32.974113,32.974113
Hilbert,TSP-boundary-n60-g10000-2,74417.06,56792,0.0005423999973572791,0.00027119999867863953,0.00027119999867863953,0.10136570000031497,ok,31.03441,31.03441
Hilbert,TSP-boundary-n60-g1000-5,7498.8325,5905,0.0005227000001468696,0.0002613500000734348,0.0002613500000734348,0.1470638000027975,ok,26.991236,26.991236
Hilbert,TSP-boundary-n60-g1000-3,7139.0396,5606,0.00046270000166259706,0.00023135000083129853,0.00023135000083129853,0.08199530000274535,ok,27.346405,27.346405
Hilbert,TSP-boundary-n500-g10000-3,199215.0,143473,0.023035699996398762,0.011517849998199381,0.011517849998199381,2.475389700004598,ok,38.85191,38.85191
Hilbert,TSP-boundary-n60-g10000-5,78775.234,57474,0.0004625000001396984,0.0002312500000698492,0.0002312500000698492,0.10765269999683369,ok,37.06238,37.06238
Hilbert,TSP-boundary-n60-g1000-2,7571.6885,5873,0.00045569999929284677,0.00022784999964642338,0.00022784999964642338,0.2882640000025276,ok,28.923693,28.923693
Hilbert,TSP-boundary-n500-g1000-2,20360.258,14989,0.0307775000037509,0.01538875000187545,0.01538875000187545,11.302185699998518,ok,35.834663,35.834663
Hilbert,TSP-boundary-n500-g10000-5,201163.33,146350,0.037427900002512615,0.018713950001256308,0.018713950001256308,9.705489499989199,ok,37.45359,37.45359
Hilbert,TSP-boundary-n600-g1000-2,22442.97,16239,0.02041789999930188,0.01020894999965094,0.01020894999965094,28.217762400003267,ok,38.204144,38.204144
Hilbert,TSP-boundary-n60-g1000-4,7937.141,6019,0.0004554999977699481,0.00022774999888497405,0.00022774999888497405,0.14975489999051206,ok,31.868103,31.868103
Hilbert,TSP-boundary-n70-g1000-1,7825.7266,5786,0.0004884000009042211,0.00024420000045211054,0.00024420000045211054,0.16432139999233186,ok,35.252792,35.252792
Hilbert,TSP-boundary-n60-g10000-3,80896.21,59668,0.0004772000029333867,0.00023860000146669336,0.00023860000146669336,0.2281517000083113,ok,35.57721,35.57721
Hilbert,TSP-boundary-n60-g10000-4,83128.14,61590,0.0004817000008188188,0.0002408500004094094,0.0002408500004094094,0.2693680999946082,ok,34.970192,34.970192
Hilbert,TSP-boundary-n60-g10000-1,73622.734,55252,0.002635999997437466,0.001317999998718733,0.001317999998718733,0.0560228999966057,ok,33.248993,33.248993
Hilbert,TSP-boundary-n500-g1000-3,19874.154,14577,0.04145730000163894,0.02072865000081947,0.02072865000081947,22.919459199998528,ok,36.339127,36.339127
Hilbert,TSP-boundary-n500-g10000-2,206612.39,145249,0.043784100002085324,0.021892050001042662,0.021892050001042662,2.2700855000002775,ok,42.24703,42.24703
Hilbert,TSP-boundary-n500-g1000-4,20216.904,14408,0.0264376999984961,0.01321884999924805,0.01321884999924805,13.337091900000814,ok,40.317215,40.317215
Hilbert,TSP-boundary-n70-g1000-4,8286.076,6457,0.0005057000016677193,0.00025285000083385967,0.00025285000083385967,0.36540580001019407,ok,28.327026,28.327026
Hilbert,TSP-boundary-n70-g1000-3,8397.55,6138,0.0005011999965063296,0.0002505999982531648,0.0002505999982531648,0.1557941000064602,ok,36.812477,36.812477
Hilbert,TSP-boundary-n70-g10000-3,80899.37,60617,0.0005183999965083785,0.00025919999825418927,0.00025919999825418927,0.21161279999068938,ok,33.459866,33.459866
Hilbert,TSP-boundary-n500-g10000-1,200941.75,147140,0.03424459999951068,0.01712229999975534,0.01712229999975534,5.54722939999192,ok,36.565006,36.565006
Hilbert,TSP-boundary-n70-g10000-1,81752.234,58320,0.0005080999981146306,0.0002540499990573153,0.0002540499990573153,0.28271879999374505,ok,40.178726,40.178726
Hilbert,TSP-boundary-n70-g10000-5,74828.94,58924,0.0005329999985406175,0.00026649999927030876,0.00026649999927030876,0.09208740000030957,ok,26.99229,26.99229
Hilbert,TSP-boundary-n70-g1000-5,7851.9023,6053,0.0005011000030208379,0.00025055000151041895,0.00025055000151041895,0.09670480000204407,ok,29.719185,29.719185
Hilbert,TSP-boundary-n70-g10000-4,78666.33,59062,0.0005100999987917021,0.00025504999939585105,0.00025504999939585105,0.05694979999680072,ok,33.192795,33.192795
Hilbert,TSP-boundary-n600-g1000-3,22677.03,16513,0.026688899997679982,0.013344449998839991,0.013344449998839991,5.026221600011922,ok,37.328346,37.328346
Hilbert,TSP-boundary-n600-g10000-2,219711.23,162343,0.019509199999447446,0.009754599999723723,0.009754599999723723,4.045419300004141,ok,35.337673,35.337673
Hilbert,TSP-boundary-n70-g10000-2,76406.03,56270,0.0005261999976937659,0.00026309999884688295,0.00026309999884688295,0.19556029999512248,ok,35.784664,35.784664
Hilbert,TSP-boundary-n600-g10000-5,213946.62,157015,0.02221609999833163,0.011108049999165814,0.011108049999165814,30.00891010000487,ok,36.258717,36.258717
Hilbert,TSP-boundary-n600-g10000-1,219990.67,156725,0.027597799999057315,0.013798899999528658,0.013798899999528658,4.938473899994278,ok,40.367313,40.367313
Hilbert,TSP-boundary-n600-g1000-4,22790.266,16025,0.04660919999878388,0.02330459999939194,0.02330459999939194,4.481437099995674,ok,42.216946,42.216946
Hilbert,TSP-boundary-n600-g10000-3,222626.58,165575,0.046590999998443294,0.023295499999221647,0.023295499999221647,3.822116900002584,ok,34.45664,34.45664
Hilbert,TSP-boundary-n70-g1000-2,8194.442,6063,0.0006199999988893978,0.0003099999994446989,0.0003099999994446989,0.06939940000302158,ok,35.15491,35.15491
Hilbert,TSP-boundary-n600-g10000-4,226408.66,164626,0.03204549999645678,0.01602274999822839,0.01602274999822839,9.074188800004777,ok,37.5291,37.5291
Hilbert,TSP-boundary-n8-g1000-1,4303.7466,3320,0.0002612000025692396,0.0001306000012846198,0.0001306000012846198,0.04225949999818113,ok,29.63092,29.63092
Hilbert,TSP-boundary-n8-g10000-2,29005.816,29005,0.00016200000391108915,8.100000195554458e-05,8.100000195554458e-05,0.3940565999946557,ok,0.0028147087,0.0028147087
Hilbert,TSP-boundary-n8-g1000-3,3508.8994,3478,0.00015140000323299319,7.570000161649659e-05,7.570000161649659e-05,0.05060580000281334,ok,0.8884248,0.8884248
Hilbert,TSP-boundary-n600-g1000-5,22068.77,15884,0.07035819999873638,0.03517909999936819,0.03517909999936819,4.457909999997355,ok,38.937103,38.937103
Hilbert,TSP-boundary-n8-g1000-2,3355.6377,3121,0.0001477999976486899,7.389999882434495e-05,7.389999882434495e-05,0.05101590001140721,ok,7.518029,7.518029
Hilbert,TSP-boundary-n8-g1000-5,3202.9429,2807,0.00014519999967887998,7.259999983943999e-05,7.259999983943999e-05,0.13262140000006184,ok,14.105553,14.105553
Hilbert,TSP-boundary-n8-g10000-4,26763.81,25701,0.0012819999974453822,0.0006409999987226911,0.0006409999987226911,0.26537049999751616,ok,4.1352887,4.1352887
Hilbert,TSP-boundary-n700-g1000-5,24213.414,17318,0.018660299996554386,0.009330149998277193,0.009330149998277193,12.508719899997232,ok,39.816456,39.816456
Hilbert,TSP-boundary-n8-g10000-1,33498.54,33402,0.00016229999891947955,8.114999945973977e-05,8.114999945973977e-05,0.44203390000620857,ok,0.2890218,0.2890218
Hilbert,TSP-boundary-n80-g1000-1,7624.37,5681,0.0005994000021019019,0.00029970000105095096,0.00029970000105095096,0.1822433000052115,ok,34.20824,34.20824
Hilbert,TSP-boundary-n600-g1000-1,22639.46,15758,0.0740153000006103,0.03700765000030515,0.03700765000030515,3.878137199993944,ok,43.669636,43.669636
Hilbert,TSP-boundary-n700-g10000-1,237899.28,175616,0.026842200000828598,0.013421100000414299,0.013421100000414299,10.379001500026789,ok,35.465607,35.465607
Hilbert,TSP-boundary-n700-g10000-5,241494.31,173629,0.02592459999868879,0.012962299999344395,0.012962299999344395,7.7317230999906315,ok,39.08639,39.08639
Hilbert,TSP-boundary-n700-g1000-1,24012.06,17144,0.03279160000238335,0.016395800001191674,0.016395800001191674,24.911428599996725,ok,40.061016,40.061016
Hilbert,TSP-boundary-n80-g10000-3,93836.61,69194,0.0005648000005749054,0.0002824000002874527,0.0002824000002874527,0.22685530000308063,ok,35.613796,35.613796
Hilbert,TSP-boundary-n80-g1000-5,8965.006,6794,0.0006051000018487684,0.0003025500009243842,0.0003025500009243842,0.1019769999984419,ok,31.954754,31.954754
Hilbert,TSP-boundary-n700-g10000-3,241956.42,171652,0.03443669999978738,0.01721834999989369,0.01721834999989369,8.618686699992395,ok,40.95753,40.95753
Hilbert,TSP-boundary-n8-g1000-4,2991.1023,2637,0.015785700001288205,0.007892850000644103,0.007892850000644103,0.04904900000838097,ok,13.428225,13.428225
Hilbert,TSP-boundary-n700-g10000-2,239250.89,175350,0.036834800004726276,0.018417400002363138,0.018417400002363138,6.62368739998783,ok,36.44191,36.44191
Hilbert,TSP-boundary-n80-g1000-3,9185.275,6742,0.0005728000032831915,0.00028640000164159574,0.00028640000164159574,0.34194030000071507,ok,36.239624,36.239624
