model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct
Kwon,TSP-boundary-n20-g1000-5,3272.846365210367,3865,0.02328190000844188,0.01164095000422094,0.01164095000422094,0.1778774999984307,ok,-15.320921986795163,15.320921986795163
Kwon,TSP-boundary-n20-g10000-1,32832.482076793734,37631,0.006220700015546754,0.003110350007773377,0.003110350007773377,0.0444615999876987,ok,-12.751502546321557,12.751502546321557
Kwon,TSP-boundary-n10-g10000-4,22450.05312190279,33497,0.00356030001421459,0.001780150007107295,0.001780150007107295,0.0499473000090802,ok,-32.978914165737855,32.978914165737855
Kwon,TSP-boundary-n100-g10000-2,70106.60613403046,70034,0.00242390000494197,0.001211950002470985,0.001211950002470985,0.3339735999907134,ok,0.10367269330676333,0.10367269330676333
Kwon,TSP-boundary-n20-g10000-5,33846.721882005906,41629,0.004620499996235594,0.002310249998117797,0.002310249998117797,0.0458705999917583,ok,-18.694367191126602,18.694367191126602
Kwon,TSP-boundary-n20-g1000-4,3481.9106541227034,4313,0.005706199997803196,0.002853099998901598,0.002853099998901598,0.1820376999967266,ok,-19.269402872184017,19.269402872184017
Kwon,TSP-boundary-n100-g1000-2,7047.84518529541,6834,0.002514500025426969,0.0012572500127134845,0.0012572500127134845,0.0672060000069905,ok,3.1291364544250864,3.1291364544250864
Kwon,TSP-boundary-n100-g10000-3,70689.75225995589,71693,0.03589780000038445,0.017948900000192225,0.017948900000192225,0.6195137000031536,ok,-1.399366381716643,1.399366381716643
Kwon,TSP-boundary-n1000-g1000-1,,20552,,,,10.352445600001374,kwon_out_of_calibration,,
Kwon,TSP-boundary-n10-g10000-2,24464.537760305462,36007,0.001591100008226931,0.0007955500041134655,0.0007955500041134655,0.0417942000058246,ok,-32.05616196765778,32.05616196765778
Kwon,TSP-boundary-n10-g10000-5,20019.63487326614,27743,0.002978299977257848,0.001489149988628924,0.001489149988628924,0.0500725000019883,ok,-27.838968845236135,27.838968845236135
Kwon,TSP-boundary-n1000-g1000-2,,20615,,,,12.61317229999986,kwon_out_of_calibration,,
Kwon,TSP-boundary-n200-g1000-5,8602.635789615384,9490,0.06042120000347495,0.030210600001737475,0.030210600001737475,1.582245999990846,ok,-9.35051854989058,9.35051854989058
Kwon,TSP-boundary-n20-g1000-1,3132.2360379253723,4099,0.06637430001865141,0.033187150009325705,0.033187150009325705,0.0424805000075139,ok,-23.58536135824903,23.58536135824903
Kwon,TSP-boundary-n30-g1000-1,4095.008084572,4564,0.003765200002817437,0.0018826000014087185,0.0018826000014087185,0.0474511999927926,ok,-10.27589648177038,10.27589648177038
Kwon,TSP-boundary-n200-g10000-2,86128.26963577174,95920,0.005086500023026019,0.0025432500115130097,0.0025432500115130097,3.1889790999994148,ok,-10.208225984391435,10.208225984391435
Kwon,TSP-boundary-n200-g10000-3,85773.39334733287,96954,0.0065258999820798635,0.0032629499910399318,0.0032629499910399318,8.438265499993577,ok,-11.531867331587284,11.531867331587284
Kwon,TSP-boundary-n30-g1000-3,4090.6403089968803,4735,0.005431300000054762,0.002715650000027381,0.002715650000027381,0.0412899999937508,ok,-13.608441203867363,13.608441203867363
Kwon,TSP-boundary-n200-g1000-4,8530.895870787928,9477,0.06528660000185482,0.03264330000092741,0.03264330000092741,1.0148306000046432,ok,-9.983160591031675,9.983160591031675
Kwon,TSP-boundary-n30-g1000-2,4250.4060299811035,4612,0.008956799982115626,0.004478399991057813,0.004478399991057813,0.0521414999966509,ok,-7.840285559819958,7.840285559819958
Kwon,TSP-boundary-n200-g10000-5,85845.07031345087,100841,0.003273699985584244,0.001636849992792122,0.001636849992792122,1.5299895999924047,ok,-14.870865705961995,14.870865705961995
Kwon,TSP-boundary-n30-g10000-2,40058.79384961646,47104,0.00472480000462383,0.002362400002311915,0.002362400002311915,0.0460742000141181,ok,-14.956704633117237,14.956704633117237
Kwon,TSP-boundary-n200-g10000-4,85473.89849950593,97285,0.009433600003831089,0.004716800001915544,0.004716800001915544,2.866724899999099,ok,-12.140722105662817,12.140722105662817
Kwon,TSP-boundary-n30-g10000-4,41522.50679265946,44131,0.004713200003607199,0.0023566000018035993,0.0023566000018035993,0.0445185999997193,ok,-5.9107956025028745,5.9107956025028745
Kwon,TSP-boundary-n300-g1000-1,8653.596858073179,11846,0.007290599984116852,0.003645299992058426,0.003645299992058426,2.233340600010706,ok,-26.949207681300198,26.949207681300198
Kwon,TSP-boundary-n30-g10000-1,39915.729694436646,43457,0.005395599990151823,0.0026977999950759113,0.0026977999950759113,0.049530299991602,ok,-8.148906518083056,8.148906518083056
Kwon,TSP-boundary-n30-g1000-5,3850.802178744039,4111,0.004623899993021041,0.0023119499965105206,0.0023119499965105206,0.051777899992885,ok,-6.3293072550708125,6.3293072550708125
Kwon,TSP-boundary-n30-g10000-3,39351.839168820654,42582,0.007177299994509667,0.0035886499972548336,0.0035886499972548336,0.0533030000078724,ok,-7.585742405662829,7.585742405662829
Kwon,TSP-boundary-n300-g1000-3,8622.912188253715,11257,0.008230000006733462,0.004115000003366731,0.004115000003366731,3.45801780000329,ok,-23.399554159601006,23.399554159601006
Kwon,TSP-boundary-n30-g1000-4,3807.7508534148074,4117,0.004488199978368357,0.0022440999891841784,0.0022440999891841784,0.0544446999992942,ok,-7.511516798280122,7.511516798280122
Kwon,TSP-boundary-n300-g1000-2,8626.058298518315,11159,0.012897499982500449,0.006448749991250224,0.006448749991250224,6.341344900007243,ok,-22.69864415701841,22.69864415701841
Kwon,TSP-boundary-n30-g10000-5,41259.857005855505,43579,0.00572640000609681,0.002863200003048405,0.002863200003048405,0.0486658000008901,ok,-5.321698511082161,5.321698511082161
Kwon,TSP-boundary-n40-g1000-3,4870.651434217007,4794,0.002654000010807067,0.0013270000054035336,0.0013270000054035336,0.0959274000051664,ok,1.5989035089071064,1.5989035089071064
Kwon,TSP-boundary-n40-g1000-2,4881.707459229673,4944,0.0030712000152561814,0.0015356000076280907,0.0015356000076280907,0.0494325000036042,ok,-1.259962394221823,1.259962394221823
Kwon,TSP-boundary-n400-g1000-1,,13501,,,,1.7832259999995586,kwon_out_of_calibration,,
Kwon,TSP-boundary-n300-g1000-5,8652.744173304556,11645,0.009028300002682954,0.004514150001341477,0.004514150001341477,1.4859470999945188,ok,-25.695627537101277,25.695627537101277
Kwon,TSP-boundary-n40-g10000-4,48892.126744653164,49599,0.003109399985987693,0.0015546999929938465,0.0015546999929938465,0.046747399988817,ok,-1.4251764256272026,1.4251764256272026
Kwon,TSP-boundary-n300-g10000-5,86628.04561209686,115441,0.0066568999900482595,0.0033284499950241297,0.0033284499950241297,2.499435200006701,ok,-24.959030489949967,24.959030489949967
Kwon,TSP-boundary-n40-g1000-1,4632.86895911505,5030,0.0037622999807354063,0.0018811499903677031,0.0018811499903677031,0.1847581000038189,ok,-7.8952493217683966,7.8952493217683966
Kwon,TSP-boundary-n400-g1000-3,,13531,,,,2.497820899996441,kwon_out_of_calibration,,
Kwon,TSP-boundary-n40-g1000-4,4699.521063643113,4900,0.004144700011238456,0.002072350005619228,0.002072350005619228,0.0523647999943932,ok,-4.091406864426267,4.091406864426267
Kwon,TSP-boundary-n300-g1000-4,8605.72546653357,11542,0.008455200004391372,0.004227600002195686,0.004227600002195686,2.966981300007319,ok,-25.439911050653528,25.439911050653528
Kwon,TSP-boundary-n300-g10000-2,86522.0594240545,116741,0.006569899996975437,0.0032849499984877184,0.0032849499984877184,6.775888300006045,ok,-25.885456331490648,25.885456331490648
Kwon,TSP-boundary-n400-g1000-2,,13231,,,,9.881466000006183,kwon_out_of_calibration,,
Kwon,TSP-boundary-n40-g10000-5,47664.06959568893,47067,0.003635100001702085,0.0018175500008510426,0.0018175500008510426,0.0867538000020431,ok,1.2685524798456078,1.2685524798456078
Kwon,TSP-boundary-n400-g1000-4,,13726,,,,2.392791099991882,kwon_out_of_calibration,,
Kwon,TSP-boundary-n400-g10000-5,,135996,,,,3.306738500003121,kwon_out_of_calibration,,
Kwon,TSP-boundary-n400-g1000-5,,13342,,,,3.0199887000053423,kwon_out_of_calibration,,
Kwon,TSP-boundary-n400-g10000-2,,133755,,,,1.8698617999907583,kwon_out_of_calibration,,
Kwon,TSP-boundary-n400-g10000-3,,129635,,,,3.854709000006551,kwon_out_of_calibration,,
Kwon,TSP-boundary-n40-g10000-2,47370.01905150733,49833,0.004827600001590326,0.002413800000795163,0.002413800000795163,0.0654733999981544,ok,-4.942469745936776,4.942469745936776
Kwon,TSP-boundary-n400-g10000-1,,134933,,,,15.880199499995795,kwon_out_of_calibration,,
Kwon,TSP-boundary-n300-g10000-3,85816.40546438328,115554,0.010832300002221018,0.005416150001110509,0.005416150001110509,1.9706148999975996,ok,-25.73480323971193,25.73480323971193
Kwon,TSP-boundary-n300-g10000-1,86203.18368069288,119041,0.012308500008657575,0.006154250004328787,0.006154250004328787,11.337956400006078,ok,-27.585299450867453,27.585299450867453
Kwon,TSP-boundary-n40-g1000-5,4780.882074426374,4972,0.0059775999980047345,0.0029887999990023673,0.0029887999990023673,0.0470935000048484,ok,-3.843884263347266,3.843884263347266
Kwon,TSP-boundary-n40-g10000-1,44303.82873558069,44362,0.005166300019482151,0.0025831500097410753,0.0025831500097410753,0.0461278000002494,ok,-0.13112858847506947,0.13112858847506947
Kwon,TSP-boundary-n400-g10000-4,,127600,,,,3.810321799988742,kwon_out_of_calibration,,
Kwon,TSP-boundary-n50-g1000-3,5294.268374512631,5570,0.0026618000119924545,0.0013309000059962273,0.0013309000059962273,0.1257521999941673,ok,-4.950298482717568,4.950298482717568
Kwon,TSP-boundary-n40-g10000-3,47893.88071121685,49175,0.008650600007968023,0.004325300003984012,0.004325300003984012,0.0481084000057308,ok,-2.6052247865442792,2.6052247865442792
Kwon,TSP-boundary-n5-g1000-1,1384.837105215308,2756,0.003129899996565655,0.0015649499982828274,0.0015649499982828274,0.043626899991068,ok,-49.75191925924137,49.75191925924137
Kwon,TSP-boundary-n50-g10000-2,53103.01927877639,57427,0.0033039999834727496,0.0016519999917363748,0.0016519999917363748,0.0564381000003777,ok,-7.529525695619851,7.529525695619851
Kwon,TSP-boundary-n5-g10000-3,9817.18046895131,22805,0.005766699992818758,0.002883349996409379,0.002883349996409379,0.0829517999954987,ok,-56.95163135737202,56.95163135737202
Kwon,TSP-boundary-n5-g10000-5,11950.097079203313,29308,0.0032242999877780676,0.0016121499938890338,0.0016121499938890338,0.1188267999968957,ok,-59.225818618795856,59.225818618795856
Kwon,TSP-boundary-n50-g10000-1,51814.436191949004,50920,0.004419100005179644,0.002209550002589822,0.002209550002589822,0.0685344000085024,ok,1.756551830221924,1.756551830221924
Kwon,TSP-boundary-n50-g1000-5,5175.211235399304,5766,0.0063285000214818865,0.0031642500107409433,0.0031642500107409433,0.073073799998383,ok,-10.246076389190005,10.246076389190005
Kwon,TSP-boundary-n500-g1000-1,,14788,,,,3.4455307999887737,kwon_out_of_calibration,,
Kwon,TSP-boundary-n50-g1000-4,5328.38458087864,5612,0.0039929000195115805,0.0019964500097557902,0.0019964500097557902,0.1185041999997338,ok,-5.0537316308153954,5.0537316308153954
Kwon,TSP-boundary-n5-g10000-1,7545.138811995754,19819,0.004826599993975833,0.0024132999969879165,0.0024132999969879165,0.1104254999954719,ok,-61.92977036179548,61.92977036179548
Kwon,TSP-boundary-n5-g1000-5,568.798934007033,1674,0.0034063000057358295,0.0017031500028679147,0.0017031500028679147,0.0708211000019218,ok,-66.0215690557328,66.0215690557328
Kwon,TSP-boundary-n500-g1000-2,,14989,,,,11.302185699998518,kwon_out_of_calibration,,
Kwon,TSP-boundary-n300-g10000-4,86158.98382905398,120861,0.015074700000695884,0.007537350000347942,0.007537350000347942,8.038870899996255,ok,-28.71233579975842,28.71233579975842
Kwon,TSP-boundary-n50-g1000-2,5222.0250550718265,5332,0.004201000003376976,0.002100500001688488,0.002100500001688488,0.0971315000060712,ok,-2.0625458538667196,2.0625458538667196
Kwon,TSP-boundary-n5-g10000-4,13180.996560696154,25809,0.0061397999816108495,0.0030698999908054247,0.0030698999908054247,0.1602507999923546,ok,-48.92868161999243,48.92868161999243
Kwon,TSP-boundary-n50-g1000-1,5324.8381178029495,5448,0.005320700001902878,0.002660350000951439,0.002660350000951439,0.0564357999974163,ok,-2.2606806570677414,2.2606806570677414
Kwon,TSP-boundary-n5-g1000-2,1053.826308085223,2348,0.006135600007837638,0.003067800003918819,0.003067800003918819,0.0416970999940531,ok,-55.118129979334626,55.118129979334626
Kwon,TSP-boundary-n5-g1000-3,1558.3481467505285,3301,0.005349099985323846,0.002674549992661923,0.002674549992661923,0.0877431000117212,ok,-52.7916344516653,52.7916344516653
Kwon,TSP-boundary-n500-g1000-3,,14577,,,,22.919459199998528,kwon_out_of_calibration,,
Kwon,TSP-boundary-n500-g1000-4,,14408,,,,13.337091900000814,kwon_out_of_calibration,,
Kwon,TSP-boundary-n5-g1000-4,943.7162089255601,2219,0.00573830000939779,0.002869150004698895,0.002869150004698895,0.0393573000037577,ok,-57.47110369871293,57.47110369871293
Kwon,TSP-boundary-n500-g10000-1,,147140,,,,5.54722939999192,kwon_out_of_calibration,,
Kwon,TSP-boundary-n500-g10000-4,,147812,,,,4.768104300004779,kwon_out_of_calibration,,
Kwon,TSP-boundary-n500-g1000-5,,14524,,,,8.848964500008151,kwon_out_of_calibration,,
Kwon,TSP-boundary-n500-g10000-5,,146350,,,,9.7054894999892,kwon_out_of_calibration,,
Kwon,TSP-boundary-n5-g10000-2,10069.40612516484,27529,0.008129099995130673,0.0040645499975653365,0.0040645499975653365,0.121178699992015,ok,-63.42255030998278,63.42255030998278
Kwon,TSP-boundary-n50-g10000-3,53235.7626961999,52169,0.004044999979669228,0.002022499989834614,0.002022499989834614,0.1873816000006627,ok,2.044821055032486,2.044821055032486
Kwon,TSP-boundary-n600-g10000-1,,156725,,,,4.938473899994278,kwon_out_of_calibration,,
Kwon,TSP-boundary-n600-g1000-3,,16513,,,,5.026221600011922,kwon_out_of_calibration,,
Kwon,TSP-boundary-n600-g1000-1,,15758,,,,3.878137199993944,kwon_out_of_calibration,,
Kwon,TSP-boundary-n50-g10000-5,53121.978448073176,52923,0.0036041999992448837,0.0018020999996224418,0.0018020999996224418,0.0954625000013038,ok,0.3759772652215029,0.3759772652215029
Kwon,TSP-boundary-n600-g1000-2,,16239,,,,28.217762400003267,kwon_out_of_calibration,,
Kwon,TSP-boundary-n600-g1000-4,,16025,,,,4.481437099995674,kwon_out_of_calibration,,
Kwon,TSP-boundary-n60-g1000-2,5808.352255441832,5873,0.0043701000104192644,0.0021850500052096322,0.0021850500052096322,0.2882640000025276,ok,-1.1007618688603387,1.1007618688603387
Kwon,TSP-boundary-n600-g10000-2,,162343,,,,4.045419300004141,kwon_out_of_calibration,,
Kwon,TSP-boundary-n500-g10000-3,,143473,,,,2.475389700004598,kwon_out_of_calibration,,
Kwon,TSP-boundary-n60-g1000-3,5803.219197060959,5606,0.0045328999985940754,0.0022664499992970377,0.0022664499992970377,0.0819953000027453,ok,3.5180020881369822,3.5180020881369822
Kwon,TSP-boundary-n60-g1000-4,5663.403298940265,6019,0.004305900016333908,0.002152950008166954,0.002152950008166954,0.149754899990512,ok,-5.9079033238035406,5.9079033238035406
Kwon,TSP-boundary-n500-g10000-2,,145249,,,,2.270085500000277,kwon_out_of_calibration,,
Kwon,TSP-boundary-n60-g10000-1,57542.99713205857,55252,0.006237099994905293,0.0031185499974526465,0.0031185499974526465,0.0560228999966057,ok,4.14645104622198,4.14645104622198
Kwon,TSP-boundary-n50-g10000-4,51787.13238658027,55788,0.010535299981711432,0.005267649990855716,0.005267649990855716,0.0942776000010781,ok,-7.171555914210457,7.171555914210457
Kwon,TSP-boundary-n600-g10000-5,,157015,,,,30.00891010000487,kwon_out_of_calibration,,
Kwon,TSP-boundary-n600-g1000-5,,15884,,,,4.457909999997355,kwon_out_of_calibration,,
Kwon,TSP-boundary-n60-g10000-3,56983.41222026765,59668,0.006017900013830513,0.0030089500069152564,0.0030089500069152564,0.2281517000083113,ok,-4.499208587069029,4.499208587069029
Kwon,TSP-boundary-n60-g10000-5,57813.27579059984,57474,0.005927599995629862,0.002963799997814931,0.002963799997814931,0.1076526999968336,ok,0.5903117768031404,0.5903117768031404
Kwon,TSP-boundary-n60-g1000-1,5706.745710614311,5869,0.008709400019142777,0.004354700009571388,0.004354700009571388,0.196824500002549,ok,-2.7645985582840167,2.7645985582840167
Kwon,TSP-boundary-n60-g10000-2,55933.59293101135,56792,0.008064699999522418,0.004032349999761209,0.004032349999761209,0.1013657000003149,ok,-1.5114929373655626,1.5114929373655626
Kwon,TSP-boundary-n600-g10000-3,,165575,,,,3.822116900002584,kwon_out_of_calibration,,
Kwon,TSP-boundary-n60-g10000-4,56313.50593298668,61590,0.007040800002869219,0.0035204000014346093,0.0035204000014346093,0.2693680999946082,ok,-8.567127889289369,8.567127889289369
Kwon,TSP-boundary-n700-g1000-1,,17144,,,,24.911428599996725,kwon_out_of_calibration,,
Kwon,TSP-boundary-n60-g1000-5,5795.567127166337,5905,0.010566200013272464,0.005283100006636232,0.005283100006636232,0.1470638000027975,ok,-1.8532239260569547,1.8532239260569547
Kwon,TSP-boundary-n600-g10000-4,,164626,,,,9.074188800004777,kwon_out_of_calibration,,
Kwon,TSP-boundary-n700-g1000-2,,17373,,,,6.92876479998813,kwon_out_of_calibration,,
Kwon,TSP-boundary-n70-g1000-3,6068.993481536478,6138,0.0042680999904405326,0.0021340499952202663,0.0021340499952202663,0.1557941000064602,ok,-1.124250871025127,1.124250871025127
Kwon,TSP-boundary-n70-g1000-5,6114.668532511085,6053,0.003448699979344383,0.0017243499896721914,0.0017243499896721914,0.096704800002044,ok,1.0188093922201351,1.0188093922201351
Kwon,TSP-boundary-n700-g1000-4,,17464,,,,8.795029400003841,kwon_out_of_calibration,,
Kwon,TSP-boundary-n700-g10000-5,,173629,,,,7.731723099990631,kwon_out_of_calibration,,
Kwon,TSP-boundary-n700-g1000-5,,17318,,,,12.508719899997232,kwon_out_of_calibration,,
Kwon,TSP-boundary-n700-g10000-1,,175616,,,,10.379001500026789,kwon_out_of_calibration,,
Kwon,TSP-boundary-n700-g10000-2,,175350,,,,6.62368739998783,kwon_out_of_calibration,,
Kwon,TSP-boundary-n70-g1000-2,6181.744590090424,6063,0.00634730001911521,0.003173650009557605,0.003173650009557605,0.0693994000030215,ok,1.9585121242029362,1.9585121242029362
Kwon,TSP-boundary-n70-g1000-1,6211.736920198932,5786,0.005994900013320148,0.002997450006660074,0.002997450006660074,0.1643213999923318,ok,7.358052544053444,7.358052544053444
Kwon,TSP-boundary-n70-g1000-4,6058.951761271508,6457,0.006355200021062046,0.003177600010531023,0.003177600010531023,0.365405800010194,ok,-6.164600259075297,6.164600259075297
Kwon,TSP-boundary-n700-g10000-3,,171652,,,,8.618686699992395,kwon_out_of_calibration,,
Kwon,TSP-boundary-n70-g10000-1,60561.6688453438,58320,0.0061741000099573284,0.0030870500049786642,0.0030870500049786642,0.282718799993745,ok,3.8437394467486223,3.8437394467486223
Kwon,TSP-boundary-n8-g1000-4,1544.6746212644382,2637,0.0029765999934170395,0.0014882999967085198,0.0014882999967085198,0.0490490000083809,ok,-41.42303294408653,41.42303294408653
Kwon,TSP-boundary-n700-g10000-4,,173365,,,,12.89531399999396,kwon_out_of_calibration,,
Kwon,TSP-boundary-n70-g10000-4,61133.6243294161,59062,0.00741099999868311,0.003705499999341555,0.003705499999341555,0.0569497999968007,ok,3.5075417856085185,3.5075417856085185
Kwon,TSP-boundary-n700-g1000-3,,17579,,,,4.697206400000141,kwon_out_of_calibration,,
Kwon,TSP-boundary-n8-g1000-3,2031.0770993319913,3478,0.0034432999964337796,0.0017216499982168898,0.0017216499982168898,0.0506058000028133,ok,-41.60215355572193,41.60215355572193
Kwon,TSP-boundary-n8-g1000-2,1928.124766434933,3121,0.005469800002174452,0.002734900001087226,0.002734900001087226,0.0510159000114072,ok,-38.220930264821114,38.220930264821114
Kwon,TSP-boundary-n70-g10000-2,60066.71434587464,56270,0.005004399979952723,0.0025021999899763614,0.0025021999899763614,0.1955602999951224,ok,6.747315347209247,6.747315347209247
Kwon,TSP-boundary-n8-g1000-1,2053.547441299372,3320,0.005148700001882389,0.0025743500009411946,0.0025743500009411946,0.0422594999981811,ok,-38.14616140664542,38.14616140664542
Kwon,TSP-boundary-n8-g1000-5,1691.0767446444067,2807,0.004395199997816235,0.0021975999989081174,0.0021975999989081174,0.1326214000000618,ok,-39.755014440883265,39.755014440883265
Kwon,TSP-boundary-n70-g10000-3,61598.73875261008,60617,0.009587599983206019,0.004793799991603009,0.004793799991603009,0.2116127999906893,ok,1.6195766082288454,1.6195766082288454
Kwon,TSP-boundary-n800-g1000-1,,18611,,,,16.465018899994902,kwon_out_of_calibration,,
Kwon,TSP-boundary-n800-g1000-4,,18601,,,,33.339048099995125,kwon_out_of_calibration,,
Kwon,TSP-boundary-n8-g10000-2,16857.98062568214,29005,0.0038754999986849725,0.0019377499993424863,0.0019377499993424863,0.3940565999946557,ok,-41.87905317813432,41.87905317813432
Kwon,TSP-boundary-n70-g10000-5,60501.52619338432,58924,0.00984959999914281,0.004924799999571405,0.004924799999571405,0.0920874000003095,ok,2.677221833861111,2.677221833861111
Kwon,TSP-boundary-n8-g10000-4,15791.054382404038,25701,0.004532299994025379,0.0022661499970126897,0.0022661499970126897,0.2653704999975161,ok,-38.558599344756864,38.558599344756864
Kwon,TSP-boundary-n80-g1000-2,6547.041853522904,6217,0.006396799988579005,0.0031983999942895025,0.0031983999942895025,0.1033079999906476,ok,5.30869959020273,5.30869959020273
Kwon,TSP-boundary-n80-g10000-3,64864.13886954685,69194,0.0018292000168003142,0.0009146000084001571,0.0009146000084001571,0.2268553000030806,ok,-6.257567318630447,6.257567318630447
Kwon,TSP-boundary-n80-g1000-3,6476.097328389079,6742,0.004699000011896715,0.0023495000059483573,0.0023495000059483573,0.341940300000715,ok,-3.9439731772607693,3.9439731772607693
Kwon,TSP-boundary-n8-g10000-3,20368.228259019274,34166,0.0034964999940712005,0.0017482499970356002,0.0017482499970356002,0.4614666999987094,ok,-40.38451015916621,40.38451015916621
Kwon,TSP-boundary-n80-g1000-1,6381.770116680657,5681,0.0044169999891892076,0.0022084999945946038,0.0022084999945946038,0.1822433000052115,ok,12.335330341148694,12.335330341148694
Kwon,TSP-boundary-n80-g1000-5,6587.593839526297,6794,0.003974399995058775,0.0019871999975293875,0.0019871999975293875,0.1019769999984419,ok,-3.0380653587533497,3.0380653587533497
Kwon,TSP-boundary-n800-g1000-2,,18571,,,,5.513284399989061,kwon_out_of_calibration,,
