model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,region_source,gap_pct,abs_gap_pct
Cavdar,TSP-boundary-n100-g1000-5,7089.489725219492,7020.83928219584,0.010680500010494143,0.0001134999911300838,0.010567000019364059,0.1406589000107487,ok,bounding_box,0.9778096359183662,0.9778096359183662
Cavdar,TSP-boundary-n100-g10000-3,71224.99010706108,71695.18038304539,0.006821399962063879,0.00013830000534653664,0.006683099956717342,0.6195137000031536,ok,bounding_box,-0.6558185270923712,0.6558185270923712
Cavdar,TSP-boundary-n10-g10000-4,17826.106155143614,33497.12203388066,0.006527799996547401,9.079999290406704e-05,0.006437000003643334,0.0499473000090802,ok,bounding_box,-46.783170992679906,46.783170992679906
Cavdar,TSP-boundary-n10-g1000-5,1908.6025467773372,3006.837437013928,0.0036721000215038657,9.670003782957792e-05,0.003575399983674288,0.1571512999944389,ok,bounding_box,-36.52458482515241,36.52458482515241
Cavdar,TSP-boundary-n10-g1000-1,1981.4775209144402,3398.7907954221027,0.003099700028542429,0.00020150002092123032,0.002898200007621199,0.0762508000043453,ok,bounding_box,-41.70051526609608,41.70051526609608
Cavdar,TSP-boundary-n10-g1000-3,1710.235384771996,2942.2384287581604,0.002614900004118681,9.859999408945441e-05,0.0025163000100292265,0.1574338000064017,ok,bounding_box,-41.87298459377949,41.87298459377949
Cavdar,TSP-boundary-n200-g1000-1,9472.922533653946,9323.804618339427,0.0029132000054232776,0.00013430003309622407,0.0027788999723270535,1.4348636000067927,ok,bounding_box,1.599324754416363,1.599324754416363
Cavdar,TSP-boundary-n100-g10000-5,72500.4664563181,69817.32833448087,0.00826129998313263,0.0001275999820791185,0.008133700001053512,4.705000100002508,ok,bounding_box,3.8430833517187133,3.8430833517187133
Cavdar,TSP-boundary-n10-g10000-3,19018.909904354416,31280.452919240008,0.004904299974441528,8.819997310638428e-05,0.004816100001335144,0.0424796999868704,ok,bounding_box,-39.198738734833825,39.198738734833825
Cavdar,TSP-boundary-n10-g1000-4,1988.5879287887565,3549.171306955888,0.002258300024550408,0.00010510004358366132,0.002153199980966747,0.3243078000086825,ok,bounding_box,-43.970359365539856,43.970359365539856
Cavdar,TSP-boundary-n200-g10000-4,93449.51441962898,97284.50617473724,0.019124999991618097,0.00018959998851642013,0.018935400003101677,2.866724899999099,ok,bounding_box,-3.942037541127108,3.942037541127108
Cavdar,TSP-boundary-n10-g1000-2,2370.545831257705,3247.738597172892,0.003098999965004623,0.00012539996532723308,0.00297359999967739,0.0730119000072591,ok,bounding_box,-27.009340181465657,27.009340181465657
Cavdar,TSP-boundary-n10-g10000-1,15902.543654148396,31722.209506673786,0.002814900013618171,0.00010710000060498714,0.002707800013013184,0.0441271999879973,ok,bounding_box,-49.86936943719893,49.86936943719893
Cavdar,TSP-boundary-n200-g1000-5,9057.660720238258,9488.365188533422,0.008454499999061227,0.00015879998682066798,0.008295700012240559,1.582245999990846,ok,bounding_box,-4.539290591551693,4.539290591551693
Cavdar,TSP-boundary-n200-g1000-3,9202.641279425747,9388.232684945348,0.039985000039450824,0.00013619998935610056,0.039848800050094724,1.5555985999963011,ok,bounding_box,-1.9768513600776951,1.9768513600776951
Cavdar,TSP-boundary-n200-g10000-5,95262.99007799031,100841.5627212944,0.004806499986443669,0.0001487999688833952,0.004657700017560273,1.5299895999924047,ok,bounding_box,-5.532017248405923,5.532017248405923
Cavdar,TSP-boundary-n200-g10000-1,91503.37654644753,92226.9098413438,0.009556899953167886,0.00012260000221431255,0.009434299950953573,1.2857908999867504,ok,bounding_box,-0.7845142986368681,0.7845142986368681
Cavdar,TSP-boundary-n30-g1000-2,3304.4930106625334,4613.725297318943,0.0033721000072546303,9.470002260059118e-05,0.003277399984654039,0.0521414999966509,ok,bounding_box,-28.376901577066384,28.376901577066384
Cavdar,TSP-boundary-n30-g1000-4,3513.332979727751,4120.370928865562,0.0046888000215403736,0.00012400001287460327,0.00456480000866577,0.0544446999992942,ok,bounding_box,-14.732604409111852,14.732604409111852
Cavdar,TSP-boundary-n30-g1000-3,4060.642674841154,4732.923115771448,0.0026901999954134226,8.480000542476773e-05,0.002605399989988655,0.0412899999937508,ok,bounding_box,-14.20433893570051,14.20433893570051
Cavdar,TSP-boundary-n30-g1000-1,3830.098296720796,4563.64994284491,0.006572199985384941,8.9899986051023e-05,0.006482299999333918,0.0474511999927926,ok,bounding_box,-16.073793023371742,16.073793023371742
Cavdar,TSP-boundary-n30-g1000-5,3429.552620764218,4110.660658437993,0.0037392000085674226,9.450002107769251e-05,0.00364469998748973,0.051777899992885,ok,bounding_box,-16.569308300252377,16.569308300252377
Cavdar,TSP-boundary-n30-g10000-2,40746.953410200316,47104.009302892526,0.005692399980034679,8.329999400302768e-05,0.0056090999860316515,0.0460742000141181,ok,bounding_box,-13.495785150292589,13.495785150292589
Cavdar,TSP-boundary-n30-g10000-1,37104.185139408975,43459.14079408067,0.006563899980392307,8.19999841041863e-05,0.006481899996288121,0.049530299991602,ok,bounding_box,-14.62282856622252,14.62282856622252
Cavdar,TSP-boundary-n30-g10000-3,38017.01669278126,42580.378712482925,0.005171200027689338,0.00010260002454742789,0.00506860000314191,0.0533030000078724,ok,bounding_box,-10.71705362348941,10.71705362348941
Cavdar,TSP-boundary-n30-g10000-5,36508.77497291508,43576.67378048682,0.003754100005608052,0.00010190001921728253,0.0036521999863907695,0.0486658000008901,ok,bounding_box,-16.21945457144246,16.21945457144246
Cavdar,TSP-boundary-n1000-g1000-3,19307.689247879847,20447.07333013988,0.1614862999995239,0.003738400002475828,0.15774789999704808,24.521400800003903,ok,bounding_box,-5.572357783744681,5.572357783744681
Cavdar,TSP-boundary-n30-g10000-4,33616.02099258841,44132.07213188447,0.004582100023981184,8.980004349723458e-05,0.004492299980483949,0.0445185999997193,ok,bounding_box,-23.82859138784567,23.82859138784567
Cavdar,TSP-boundary-n40-g1000-1,4258.72374766206,5030.116639351469,0.005438800028059632,9.300000965595245e-05,0.005345800018403679,0.1847581000038189,ok,bounding_box,-15.335487166533454,15.335487166533454
Cavdar,TSP-boundary-n1000-g1000-2,19151.751445433154,20663.057288462944,0.16914080001879483,0.005462799977976829,0.163678000040818,12.61317229999986,ok,bounding_box,-7.3140475871090755,7.3140475871090755
Cavdar,TSP-boundary-n40-g1000-2,4150.602968763671,4942.791021127952,0.0035160999977961183,9.809999028220773e-05,0.0034180000075139105,0.0494325000036042,ok,bounding_box,-16.027140313601663,16.027140313601663
Cavdar,TSP-boundary-n1000-g1000-1,19207.35488115585,20600.23026810184,0.17915960005484521,0.0029409000417217612,0.17621870001312345,10.352445600001374,ok,bounding_box,-6.761455424616153,6.761455424616153
Cavdar,TSP-boundary-n1000-g1000-4,19577.20526024613,20608.81042414775,0.1778963000397198,0.003457800019532442,0.17443850002018735,14.6575100000191,ok,bounding_box,-5.005651188352272,5.005651188352272
Cavdar,TSP-boundary-n300-g1000-3,11214.881060512842,11268.67172773101,0.01709029998164624,0.001582800003234297,0.015507499978411943,3.45801780000329,ok,bounding_box,-0.47734700697506116,0.47734700697506116
Cavdar,TSP-boundary-n1000-g10000-1,195114.2740239969,207174.97861788777,0.16974710003705695,0.005033800029195845,0.1647133000078611,95.81789179999032,ok,bounding_box,-5.821506378014672,5.821506378014672
Cavdar,TSP-boundary-n40-g1000-3,4439.051156761277,4793.294457000913,0.0030754999606870115,0.00014489999739453197,0.0029305999632924795,0.0959274000051664,ok,bounding_box,-7.390393046315806,7.390393046315806
Cavdar,TSP-boundary-n1000-g10000-2,191059.32642228217,202576.2172811242,0.1699332999996841,0.005840600002557039,0.16409269999712706,6.294937500002561,ok,bounding_box,-5.685213700510321,5.685213700510321
Cavdar,TSP-boundary-n300-g1000-1,11440.402058453215,11851.070238550754,0.019310199946630746,0.0019795999978668988,0.017330599948763847,2.233340600010706,ok,bounding_box,-3.4652412974624167,3.4652412974624167
Cavdar,TSP-boundary-n40-g1000-4,4097.153228089913,4902.423528867503,0.0028276999946683645,9.849999332800508e-05,0.0027292000013403594,0.0523647999943932,ok,bounding_box,-16.425963526729674,16.425963526729674
Cavdar,TSP-boundary-n1000-g10000-3,192817.7299879556,203334.2664512937,0.17135000001871958,0.002397600037511438,0.16895239998120815,14.201905299996724,ok,bounding_box,-5.172043378068402,5.172043378068402
Cavdar,TSP-boundary-n40-g10000-5,40502.5268035249,47065.44595221704,0.001567700004670769,8.669996168464422e-05,0.0014810000429861248,0.0867538000020431,ok,bounding_box,-13.944240866972994,13.944240866972994
Cavdar,TSP-boundary-n300-g10000-1,112675.53455065654,119048.57524330304,0.018167699978221208,0.0017448000144213438,0.016422899963799864,11.337956400006078,ok,bounding_box,-5.353311183793454,5.353311183793454
Cavdar,TSP-boundary-n40-g1000-5,4251.994828663919,4973.7722943980525,0.0029490000451914966,9.220000356435776e-05,0.002856800041627139,0.0470935000048484,ok,bounding_box,-14.511670881014588,14.511670881014588
Cavdar,TSP-boundary-n40-g10000-2,45293.75621731535,49832.807191674045,0.004569799988530576,9.499996667727828e-05,0.004474800021853298,0.0654733999981544,ok,bounding_box,-9.10855966211165,9.10855966211165
Cavdar,TSP-boundary-n1000-g10000-5,192916.19278058375,206720.1115666616,0.1696902000112459,0.006459199998062104,0.1632310000131838,9.355593499989482,ok,bounding_box,-6.6775886881361615,6.6775886881361615
Cavdar,TSP-boundary-n1000-g1000-5,19197.205192554273,20451.239907489253,0.17836819996591657,0.005374100001063198,0.17299409996485338,10.911729599989483,ok,bounding_box,-6.131827315153405,6.131827315153405
Cavdar,TSP-boundary-n40-g10000-4,43184.4334386922,49597.29245835963,0.005522299965377897,9.139999747276306e-05,0.005430899967905134,0.046747399988817,ok,bounding_box,-12.929857058329292,12.929857058329292
Cavdar,TSP-boundary-n40-g10000-1,40709.95168561175,44365.02940974443,0.006542599992826581,9.190000128000975e-05,0.006450699991546571,0.0461278000002494,ok,bounding_box,-8.238646007366041,8.238646007366041
Cavdar,TSP-boundary-n300-g10000-2,111715.32028987008,116746.5527844518,0.023459999996703118,0.00014600000577047467,0.023313999990932643,6.775888300006045,ok,bounding_box,-4.309534092943055,4.309534092943055
Cavdar,TSP-boundary-n300-g10000-4,113549.97559427888,120869.35701314842,0.02144770004088059,0.00015190005069598556,0.021295799990184605,8.038870899996255,ok,bounding_box,-6.055613763274444,6.055613763274444
Cavdar,TSP-boundary-n300-g10000-3,112673.38159298092,115558.51568183748,0.02097219997085631,0.001270500011742115,0.019701699959114194,1.9706148999976,ok,bounding_box,-2.496686697499717,2.496686697499717
Cavdar,TSP-boundary-n40-g10000-3,45305.266742569744,49177.7471505837,0.008645900001283735,9.290000889450312e-05,0.008552999992389232,0.0481084000057308,ok,bounding_box,-7.874456705298659,7.874456705298659
Cavdar,TSP-boundary-n300-g10000-5,112045.39887782668,115448.09787413632,0.023069599992595613,0.001061999995727092,0.02200759999686852,2.499435200006701,ok,bounding_box,-2.947384200317729,2.947384200317729
Cavdar,TSP-boundary-n300-g1000-5,11225.783261058461,11645.332539806586,0.02912550000473857,0.00013950001448392868,0.02898599999025464,1.4859470999945188,ok,bounding_box,-3.602724759589334,3.602724759589334
Cavdar,TSP-boundary-n300-g1000-4,11159.856069470172,11552.932824705986,0.02695169998332858,0.0006395999807864428,0.026312100002542138,2.966981300007319,ok,bounding_box,-3.402397998845954,3.402397998845954
Cavdar,TSP-boundary-n300-g1000-2,10979.230849571451,11169.663918385544,0.030462399998214096,0.0001517999917268753,0.03031060000648722,6.341344900007243,ok,bounding_box,-1.704913148735255,1.704913148735255
Cavdar,TSP-boundary-n5-g1000-2,1469.4714785587864,2349.046244364646,0.005582999961916357,0.00010499998461455107,0.005477999977301806,0.0416970999940531,ok,bounding_box,-37.44391017911872,37.44391017911872
Cavdar,TSP-boundary-n5-g10000-1,10666.623249664137,19818.374518168486,0.0028798000421375036,8.93000396899879e-05,0.0027905000024475157,0.1104254999954719,ok,bounding_box,-46.17811243860835,46.17811243860835
Cavdar,TSP-boundary-n1000-g10000-4,193570.1638645564,208527.088706389,0.1878597000031732,0.004080399987287819,0.18377930001588538,16.147434299986344,ok,bounding_box,-7.172653171642511,7.172653171642511
Cavdar,TSP-boundary-n5-g1000-4,934.2088071921346,2220.212298728148,0.006848099990747869,0.0001699999556876719,0.006678100035060197,0.0393573000037577,ok,bounding_box,-57.92254606790092,57.92254606790092
Cavdar,TSP-boundary-n5-g1000-5,683.6003851566101,1674.6287188670458,0.004350500006694347,8.179998258128762e-05,0.004268700024113059,0.0708211000019218,ok,bounding_box,-59.17898830619044,59.17898830619044
Cavdar,TSP-boundary-n5-g10000-2,14373.594550803839,27529.46982929468,0.004037800012156367,0.00046660000225529075,0.0035712000099010766,0.121178699992015,ok,bounding_box,-47.78833504629066,47.78833504629066
Cavdar,TSP-boundary-n5-g1000-1,1025.7577531562495,2755.250397400151,0.004782899981364608,8.140003774315119e-05,0.004701499943621457,0.043626899991068,ok,bounding_box,-62.77079737928166,62.77079737928166
Cavdar,TSP-boundary-n5-g10000-3,10168.169064279593,22805.99684390117,0.006865300005301833,7.920002099126577e-05,0.006786099984310567,0.0829517999954987,ok,bounding_box,-55.41449411802937,55.41449411802937
Cavdar,TSP-boundary-n5-g10000-5,12880.042445316636,29307.68348688087,0.0034728999598883092,8.349999552592635e-05,0.003389399964362383,0.1188267999968957,ok,bounding_box,-56.052335384738996,56.052335384738996
Cavdar,TSP-boundary-n5-g1000-3,1656.3553599620313,3300.01708522994,0.008346899994648993,8.720002369955182e-05,0.008259699970949441,0.0877431000117212,ok,bounding_box,-49.80767319734591,49.80767319734591
Cavdar,TSP-boundary-n5-g10000-4,16187.908871065012,25809.193531695844,0.004495400004088879,9.42000187933445e-05,0.004401199985295534,0.1602507999923546,ok,bounding_box,-37.27851724159878,37.27851724159878
Cavdar,TSP-boundary-n50-g1000-1,4895.933648051857,5451.628325543433,0.0027801000396721065,0.00010510004358366132,0.002674999996088445,0.0564357999974163,ok,bounding_box,-10.193187141681799,10.193187141681799
Cavdar,TSP-boundary-n50-g1000-2,4732.030010743599,5332.363637962355,0.00331880000885576,9.089999366551638e-05,0.0032279000151902437,0.0971315000060712,ok,bounding_box,-11.25830247106254,11.25830247106254
Cavdar,TSP-boundary-n50-g1000-3,5087.8053950488875,5571.758947838555,0.006090999988373369,0.00013150001177564263,0.005959499976597726,0.1257521999941673,ok,bounding_box,-8.685830764042784,8.685830764042784
Cavdar,TSP-boundary-n50-g1000-5,5099.350478340885,5765.275246277607,0.003530799993313849,8.349999552592635e-05,0.0034472999977879226,0.073073799998383,ok,bounding_box,-11.550615356425196,11.550615356425196
Cavdar,TSP-boundary-n50-g10000-5,49825.96238716672,52923.59945828068,0.006599200016353279,8.949998300522566e-05,0.006509700033348054,0.0954625000013038,ok,bounding_box,-5.853035513118883,5.853035513118883
Cavdar,TSP-boundary-n50-g10000-2,51837.42868357625,57424.97731009736,0.00608640001155436,9.590003173798323e-05,0.005990499979816377,0.0564381000003777,ok,bounding_box,-9.730171239508048,9.730171239508048
Cavdar,TSP-boundary-n50-g1000-4,4897.068877945348,5613.594706287468,0.0076549999648705125,8.739996701478958e-05,0.007567599997855723,0.1185041999997338,ok,bounding_box,-12.764117572285382,12.764117572285382
Cavdar,TSP-boundary-n50-g10000-1,47284.16289333865,50920.97787259229,0.004475400026421994,0.00011389999417588115,0.004361500032246113,0.0685344000085024,ok,bounding_box,-7.142076077865572,7.142076077865572
Cavdar,TSP-boundary-n50-g10000-3,50506.6964811286,52166.59525485372,0.0034487000084482133,9.69000393524766e-05,0.0033517999690957367,0.1873816000006627,ok,bounding_box,-3.1819189380021387,3.1819189380021387
Cavdar,TSP-boundary-n400-g10000-2,130081.73836702254,133756.38639958872,0.025897499988786876,0.002535699983127415,0.02336180000565946,1.8698617999907583,ok,bounding_box,-2.7472692194213484,2.7472692194213484
Cavdar,TSP-boundary-n50-g10000-4,48699.194219540455,55789.4263052652,0.004233199986629188,0.00011439999798312783,0.00411879998864606,0.0942776000010781,ok,bounding_box,-12.70891736173956,12.70891736173956
Cavdar,TSP-boundary-n400-g1000-1,12947.499463958016,13519.419355767131,0.03445500001544133,0.0009300000383518636,0.033524999977089465,1.7832259999995586,ok,bounding_box,-4.23035839601458,4.23035839601458
Cavdar,TSP-boundary-n60-g1000-1,5509.676342380064,5870.785334391348,0.003636699984781444,0.00010909995762631297,0.003527600027155131,0.196824500002549,ok,bounding_box,-6.150948662624237,6.150948662624237
Cavdar,TSP-boundary-n400-g10000-3,129213.7567123156,129635.95238286634,0.03330629999982193,0.0016175999771803617,0.03168870002264157,3.854709000006551,ok,bounding_box,-0.32567791788486394,0.32567791788486394
Cavdar,TSP-boundary-n400-g10000-5,130440.91763584685,135996.29420890746,0.02616370003670454,0.0009651000145822763,0.025198600022122264,3.306738500003121,ok,bounding_box,-4.084947024017324,4.084947024017324
Cavdar,TSP-boundary-n400-g1000-2,12847.865010775287,13247.8784257755,0.03325020003831014,0.0010192000190727413,0.0322310000192374,9.881466000006183,ok,bounding_box,-3.019452640974824,3.019452640974824
Cavdar,TSP-boundary-n60-g1000-2,5300.6724594401185,5874.940494591539,0.002913300006184727,8.60999571159482e-05,0.0028272000490687788,0.2882640000025276,ok,bounding_box,-9.774874072002792,9.774874072002792
Cavdar,TSP-boundary-n400-g10000-4,126420.94694881827,127604.68716463711,0.03076870000222698,0.0006577000021934509,0.030111000000033528,3.810321799988742,ok,bounding_box,-0.9276620178470191,0.9276620178470191
Cavdar,TSP-boundary-n400-g1000-3,13073.990106412137,13540.59782959737,0.039493100019171834,0.0037054999847896397,0.035787600034382194,2.497820899996441,ok,bounding_box,-3.4459905615489865,3.4459905615489865
Cavdar,TSP-boundary-n60-g1000-3,5084.208124396653,5609.202188802014,0.0028536999598145485,9.44999628700316e-05,0.002759199996944517,0.0819953000027453,ok,bounding_box,-9.359514004566238,9.359514004566238
Cavdar,TSP-boundary-n400-g1000-5,12850.39021761277,13358.591841437928,0.03635910002049059,0.0016904000076465309,0.034668700012844056,3.0199887000053423,ok,bounding_box,-3.8043053478790543,3.8043053478790543
Cavdar,TSP-boundary-n60-g1000-4,5400.933123084349,6016.900740214607,0.004779200011398643,9.620003402233124e-05,0.004682999977376312,0.149754899990512,ok,bounding_box,-10.237290653863905,10.237290653863905
Cavdar,TSP-boundary-n60-g1000-5,5200.1883054175105,5907.062729470445,0.003809400019235909,9.99000039882958e-05,0.003709500015247613,0.1470638000027975,ok,bounding_box,-11.96659755323615,11.96659755323615
Cavdar,TSP-boundary-n60-g10000-1,55656.17920827948,55252.90874613312,0.004008299962151796,9.229994611814618e-05,0.0039160000160336494,0.0560228999966057,ok,bounding_box,0.7298628638706359,0.7298628638706359
Cavdar,TSP-boundary-n400-g10000-1,127841.3213933256,134936.30572105345,0.04061690001981333,0.0020890000159852207,0.03852790000382811,15.880199499995795,ok,bounding_box,-5.258024732346623,5.258024732346623
Cavdar,TSP-boundary-n60-g10000-2,51785.84919526394,56792.103974556965,0.0027943000313825905,9.000004502013326e-05,0.0027042999863624573,0.1013657000003149,ok,bounding_box,-8.815054257429598,8.815054257429598
Cavdar,TSP-boundary-n400-g1000-4,12952.360152613765,13741.524140563151,0.0439458999899216,0.003261699981521815,0.040684200008399785,2.392791099991882,ok,bounding_box,-5.742914540461197,5.742914540461197
Cavdar,TSP-boundary-n60-g10000-5,51645.76585855995,57470.520903803554,0.004214299959130585,9.619997581467032e-05,0.004118099983315915,0.1076526999968336,ok,bounding_box,-10.135204890509538,10.135204890509538
Cavdar,TSP-boundary-n60-g10000-3,55386.35093663934,59668.56807481672,0.007175599981565028,0.000103199970908463,0.007072400010656565,0.2281517000083113,ok,bounding_box,-7.1766715313295775,7.1766715313295775
Cavdar,TSP-boundary-n60-g10000-4,56392.186668535294,61592.13912835054,0.007636499998625368,9.380001574754715e-05,0.007542699982877821,0.2693680999946082,ok,bounding_box,-8.442558633950316,8.442558633950316
Cavdar,TSP-boundary-n500-g10000-2,143420.9241817136,145252.68993600406,0.024192600045353174,0.0010190000175498426,0.02317360002780333,2.270085500000277,ok,bounding_box,-1.2610890408277429,1.2610890408277429
Cavdar,TSP-boundary-n500-g10000-3,141046.3294613796,143485.08157475368,0.027481800003442913,0.0011623000027611852,0.026319500000681728,2.475389700004598,ok,bounding_box,-1.6996555227963128,1.6996555227963128
Cavdar,TSP-boundary-n500-g1000-2,14463.168891329942,15004.1221829493,0.032176700013224036,0.001963699993211776,0.03021300002001226,11.302185699998518,ok,bounding_box,-3.6053644793302086,3.6053644793302086
Cavdar,TSP-boundary-n500-g1000-3,14229.140423797151,14588.652619162936,0.029729300003964454,0.0010293000377714634,0.02869999996619299,22.919459199998528,ok,bounding_box,-2.464327616476026,2.464327616476026
Cavdar,TSP-boundary-n500-g1000-1,14344.331101129881,14802.821955591471,0.03653529996518046,0.0017243999755010009,0.034810899989679456,3.4455307999887737,ok,bounding_box,-3.097320604389248,3.097320604389248
Cavdar,TSP-boundary-n500-g1000-4,14192.271364596032,14429.773390198654,0.03257330000633374,0.003948900033719838,0.0286243999726139,13.337091900000814,ok,bounding_box,-1.645916530913395,1.645916530913395
Cavdar,TSP-boundary-n70-g1000-1,5485.675531082579,5789.206305601217,0.0014050999889150262,8.999998681247234e-05,0.0013151000021025538,0.1643213999923318,ok,bounding_box,-5.2430464297837,5.2430464297837
Cavdar,TSP-boundary-n70-g1000-4,5889.493607901001,6460.934202278364,0.0022012999979779124,9.509996743872762e-05,0.002106200030539185,0.365405800010194,ok,bounding_box,-8.844550594182675,8.844550594182675
Cavdar,TSP-boundary-n70-g1000-3,5626.579944447354,6137.993414625111,0.003130699973553419,9.589997353032231e-05,0.003034800000023097,0.1557941000064602,ok,bounding_box,-8.331932532856785,8.331932532856785
Cavdar,TSP-boundary-n70-g1000-2,5747.442987001068,6064.47529021825,0.003699399996548891,0.00011520000407472253,0.0035841999924741685,0.0693994000030215,ok,bounding_box,-5.227695522620761,5.227695522620761
Cavdar,TSP-boundary-n500-g10000-5,142643.37497445292,146358.0803578117,0.032801899942569435,0.0005849999724887311,0.032216899970080703,9.7054894999892,ok,bounding_box,-2.53809381366385,2.53809381366385
Cavdar,TSP-boundary-n70-g10000-1,57654.70535564536,58319.66004380273,0.004175100009888411,9.82999918051064e-05,0.004076800018083304,0.282718799993745,ok,bounding_box,-1.140189582137371,1.140189582137371
Cavdar,TSP-boundary-n500-g10000-1,141881.7196949533,147152.07225756324,0.03600720001850277,0.000986900005955249,0.03502030001254752,5.54722939999192,ok,bounding_box,-3.5815687008370083,3.5815687008370083
Cavdar,TSP-boundary-n70-g1000-5,5660.945873887779,6051.115829290534,0.00518119998741895,8.849997539073229e-05,0.005092700012028217,0.096704800002044,ok,bounding_box,-6.4479009559547675,6.4479009559547675
