model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct
Daganzo,TSP-boundary-n1000-g1000-2,17953.724240390904,20615,0.011338900003465824,0.005669450001732912,0.005669450001732912,12.61317229999986,ok,-12.90941430807226,12.90941430807226
Daganzo,TSP-boundary-n20-g1000-4,2390.048810798641,4313,0.06440030000521801,0.03220015000260901,0.03220015000260901,0.1820376999967266,ok,-44.58500322748339,44.58500322748339
Daganzo,TSP-boundary-n20-g10000-2,21852.042354983663,37802,0.0643525999985286,0.0321762999992643,0.0321762999992643,0.04965489999449346,ok,-42.193422689318915,42.193422689318915
Daganzo,TSP-boundary-n30-g1000-1,2873.2944663747917,4564,0.006288199998380151,0.0031440999991900753,0.0031440999991900753,0.04745119999279268,ok,-37.044380666634716,37.044380666634716
Daganzo,TSP-boundary-n30-g1000-3,2871.7344452438488,4735,0.004675100004533306,0.002337550002266653,0.002337550002266653,0.041289999993750826,ok,-39.35090928735272,39.35090928735272
Daganzo,TSP-boundary-n200-g10000-2,79891.5326619786,95920,0.006818800000473857,0.0034094000002369285,0.0034094000002369285,3.1889790999994148,ok,-16.71024534822914,16.71024534822914
Daganzo,TSP-boundary-n30-g10000-2,28120.565173712275,47104,0.0036586000060196966,0.0018293000030098483,0.0018293000030098483,0.046074200014118105,ok,-40.30110994031871,40.30110994031871
Daganzo,TSP-boundary-n30-g1000-2,2979.3178085763193,4612,0.003373300001840107,0.0016866500009200536,0.0016866500009200536,0.052141499996650964,ok,-35.400741357842165,35.400741357842165
Daganzo,TSP-boundary-n200-g1000-2,7897.81847221117,9755,0.035662299997056834,0.017831149998528417,0.017831149998528417,1.633126100001391,ok,-19.03825246323762,19.03825246323762
Daganzo,TSP-boundary-n200-g1000-1,7924.97015073243,9326,0.0063699999955133535,0.0031849999977566767,0.0031849999977566767,1.4348636000067927,ok,-15.022837757533456,15.022837757533456
Daganzo,TSP-boundary-n200-g10000-5,79629.04426985166,100841,0.005106500000692904,0.002553250000346452,0.002553250000346452,1.5299895999924047,ok,-21.035050951645008,21.035050951645008
Daganzo,TSP-boundary-n200-g1000-5,7979.44830235775,9490,0.005326099999365397,0.0026630499996826984,0.0026630499996826984,1.582245999990846,ok,-15.917299237536877,15.917299237536877
Daganzo,TSP-boundary-n200-g10000-1,79592.84473393322,92227,0.00613349999912316,0.00306674999956158,0.00306674999956158,1.2857908999867504,ok,-13.698976727061252,13.698976727061252
Daganzo,TSP-boundary-n30-g10000-3,27651.73035186044,42582,0.007170800003223121,0.0035854000016115606,0.0035854000016115606,0.05330300000787247,ok,-35.06239643074436,35.06239643074436
Daganzo,TSP-boundary-n200-g1000-4,7912.275511507419,9477,0.0045481000051950105,0.0022740500025975052,0.0022740500025975052,1.0148306000046432,ok,-16.510757502295885,16.510757502295885
Daganzo,TSP-boundary-n300-g1000-4,9735.037659403277,11542,0.004388400004245341,0.0021942000021226704,0.0021942000021226704,2.966981300007319,ok,-15.655539253133973,15.655539253133973
Daganzo,TSP-boundary-n200-g1000-3,7947.331165240315,9384,0.004244399999151938,0.002122199999575969,0.002122199999575969,1.5555985999963013,ok,-15.309770191386237,15.309770191386237
Daganzo,TSP-boundary-n30-g10000-1,27996.235030303626,43457,0.005698999993910547,0.0028494999969552737,0.0028494999969552737,0.04953029999160208,ok,-35.577156659908354,35.577156659908354
Daganzo,TSP-boundary-n30-g10000-4,29128.619128676524,44131,0.006704500003252178,0.003352250001626089,0.003352250001626089,0.0445185999997193,ok,-33.99510745580992,33.99510745580992
Daganzo,TSP-boundary-n30-g10000-5,28928.111830968155,43579,0.005752299999585375,0.0028761499997926876,0.0028761499997926876,0.04866580000089016,ok,-33.61914722465372,33.61914722465372
Daganzo,TSP-boundary-n300-g1000-2,9757.826487235769,11159,0.006041900000127498,0.003020950000063749,0.003020950000063749,6.341344900007243,ok,-12.556443344065164,12.556443344065164
Daganzo,TSP-boundary-n300-g1000-1,9789.21109870453,11846,0.004778299997269642,0.002389149998634821,0.002389149998634821,2.233340600010706,ok,-17.36272920222412,17.36272920222412
Daganzo,TSP-boundary-n200-g10000-4,79279.12717563177,97285,0.00839799999812385,0.004198999999061925,0.004198999999061925,2.866724899999099,ok,-18.508375211356558,18.508375211356558
Daganzo,TSP-boundary-n30-g1000-4,2669.9410881141175,4117,0.005909999999857973,0.0029549999999289867,0.0029549999999289867,0.054444699999294244,ok,-35.148382605923786,35.148382605923786
Daganzo,TSP-boundary-n300-g10000-2,97871.85087140733,116741,0.00731140000425512,0.00365570000212756,0.00365570000212756,6.775888300006045,ok,-16.163258091495425,16.163258091495425
Daganzo,TSP-boundary-n300-g10000-3,97082.06926757895,115554,0.005288700005621649,0.0026443500028108247,0.0026443500028108247,1.9706148999975994,ok,-15.985539862247133,15.985539862247133
Daganzo,TSP-boundary-n40-g1000-1,3308.478570884206,5030,0.0038551000034203753,0.0019275500017101876,0.0019275500017101876,0.18475810000381898,ok,-34.225078113634076,34.225078113634076
Daganzo,TSP-boundary-n300-g1000-5,9788.043584905003,11645,0.005706300005840603,0.0028531500029203016,0.0028531500029203016,1.4859470999945188,ok,-15.9463839853585,15.9463839853585
Daganzo,TSP-boundary-n30-g1000-5,2700.5776507073438,4111,0.012418799997249153,0.006209399998624576,0.006209399998624576,0.05177789999288507,ok,-34.30849791517043,34.30849791517043
Daganzo,TSP-boundary-n300-g10000-4,97465.5641490624,120861,0.0054715000005671754,0.0027357500002835877,0.0027357500002835877,8.038870899996255,ok,-19.357307858562812,19.357307858562812
Daganzo,TSP-boundary-n300-g1000-3,9754.542082025173,11257,0.005294599999615457,0.0026472999998077285,0.0026472999998077285,3.45801780000329,ok,-13.346876769786151,13.346876769786151
Daganzo,TSP-boundary-n200-g10000-3,79561.80120528946,96954,0.006882200003019534,0.003441100001509767,0.003441100001509767,8.438265499993577,ok,-17.938608819347873,17.938608819347873
Daganzo,TSP-boundary-n300-g10000-1,97519.16310125921,119041,0.008257200002844911,0.0041286000014224555,0.0041286000014224555,11.337956400006078,ok,-18.079348206702555,18.079348206702555
Daganzo,TSP-boundary-n300-g10000-5,97998.08792211203,115441,0.005632599997625221,0.0028162999988126103,0.0028162999988126103,2.499435200006701,ok,-15.109806808575787,15.109806808575787
Daganzo,TSP-boundary-n40-g10000-4,34900.89901460992,49599,0.004435599999851547,0.0022177999999257736,0.0022177999999257736,0.04674739998881705,ok,-29.633865572673002,29.633865572673002
Daganzo,TSP-boundary-n40-g1000-2,3483.0078423684317,4944,0.004498200003581587,0.0022491000017907936,0.0022491000017907936,0.04943250000360422,ok,-29.550812249829455,29.550812249829455
Daganzo,TSP-boundary-n40-g1000-5,3413.65666727045,4972,0.004639099999621976,0.002319549999810988,0.002319549999810988,0.047093500004848465,ok,-31.34238400501911,31.34238400501911
Daganzo,TSP-boundary-n40-g10000-3,34193.93247677137,49175,0.004755900001327973,0.0023779500006639864,0.0023779500006639864,0.0481084000057308,ok,-30.4648043176993,30.4648043176993
Daganzo,TSP-boundary-n40-g1000-3,3478.588161884071,4794,0.006084100001316983,0.0030420500006584916,0.0030420500006584916,0.09592740000516642,ok,-27.438711683686467,27.438711683686467
Daganzo,TSP-boundary-n40-g10000-2,33849.15079307012,49833,0.0044965999986743554,0.0022482999993371777,0.0022482999993371777,0.06547339999815449,ok,-32.07482834051709,32.07482834051709
Daganzo,TSP-boundary-n40-g1000-4,3353.8366006709384,4900,0.004698400000052061,0.0023492000000260305,0.0023492000000260305,0.05236479999439325,ok,-31.554355088348196,31.554355088348196
Daganzo,TSP-boundary-n40-g10000-1,31652.523519586866,44362,0.0072905999986687675,0.0036452999993343838,0.0036452999993343838,0.04612780000024941,ok,-28.649466841921317,28.649466841921317
Daganzo,TSP-boundary-n40-g10000-5,34013.90129355937,47067,0.004813100000319537,0.0024065500001597684,0.0024065500001597684,0.08675380000204314,ok,-27.733016139632078,27.733016139632078
Daganzo,TSP-boundary-n400-g1000-4,11284.603701504095,13726,0.006020699998771306,0.003010349999385653,0.003010349999385653,2.392791099991882,ok,-17.786655241846898,17.786655241846898
Daganzo,TSP-boundary-n5-g10000-3,6178.542272069521,22805,0.0016440999970654957,0.0008220499985327478,0.0008220499985327478,0.08295179999549873,ok,-72.90707181727902,72.90707181727902
Daganzo,TSP-boundary-n400-g1000-2,11310.26225425388,13231,0.004539200002909638,0.002269600001454819,0.002269600001454819,9.881466000006185,ok,-14.516950689638882,14.516950689638882
Daganzo,TSP-boundary-n5-g1000-1,858.4060905247585,2756,0.0033707000038702972,0.0016853500019351486,0.0016853500019351486,0.04362689999106806,ok,-68.85318974873881,68.85318974873881
Daganzo,TSP-boundary-n400-g10000-4,113458.54882440544,127600,0.004664399995817803,0.0023321999979089014,0.0023321999979089014,3.810321799988742,ok,-11.08264198714307,11.08264198714307
Daganzo,TSP-boundary-n400-g10000-1,113141.57707668742,134933,0.007598600001074374,0.003799300000537187,0.003799300000537187,15.880199499995797,ok,-16.14980984882318,16.14980984882318
Daganzo,TSP-boundary-n400-g10000-3,112990.23319296229,129635,0.009026400002767332,0.004513200001383666,0.004513200001383666,3.854709000006551,ok,-12.839716748592364,12.839716748592364
Daganzo,TSP-boundary-n400-g10000-5,113569.92803361283,135996,0.004378199999337085,0.0021890999996685423,0.0021890999996685423,3.306738500003121,ok,-16.49024380598486,16.49024380598486
Daganzo,TSP-boundary-n50-g1000-2,3789.7874330231243,5332,0.0024455000020680018,0.0012227500010340009,0.0012227500010340009,0.09713150000607129,ok,-28.923716559956407,28.923716559956407
Daganzo,TSP-boundary-n400-g1000-5,11292.063976970727,13342,0.007488299997930881,0.0037441499989654403,0.0037441499989654403,3.0199887000053423,ok,-15.364533226122571,15.364533226122571
Daganzo,TSP-boundary-n5-g10000-5,7603.058034452321,29308,0.003238400000554975,0.0016192000002774876,0.0016192000002774876,0.11882679999689572,ok,-74.05807958764731,74.05807958764731
Daganzo,TSP-boundary-n400-g1000-3,11305.653644968961,13531,0.005405300005804747,0.0027026500029023737,0.0027026500029023737,2.497820899996441,ok,-16.446281538918328,16.446281538918328
Daganzo,TSP-boundary-n5-g1000-4,593.3238670827258,2219,0.0022601999953622,0.0011300999976811,0.0011300999976811,0.0393573000037577,ok,-73.26165538158062,73.26165538158062
Daganzo,TSP-boundary-n400-g1000-1,11303.943614509051,13501,0.007430700003169477,0.0037153500015847385,0.0037153500015847385,1.7832259999995586,ok,-16.273286315761414,16.273286315761414
Daganzo,TSP-boundary-n5-g1000-3,980.1713105370917,3301,0.005183000001125038,0.002591500000562519,0.002591500000562519,0.08774310001172125,ok,-70.30683700281455,70.30683700281455
Daganzo,TSP-boundary-n5-g1000-5,358.05120653336724,1674,0.004494799999520183,0.0022473999997600913,0.0022473999997600913,0.07082110000192188,ok,-78.61103903623851,78.61103903623851
Daganzo,TSP-boundary-n400-g10000-2,113266.31968798138,133755,0.005586899998888839,0.0027934499994444195,0.0027934499994444195,1.8698617999907583,ok,-15.318066847608405,15.318066847608405
Daganzo,TSP-boundary-n5-g10000-4,8220.86044584142,25809,0.004468400002224371,0.0022342000011121854,0.0022342000011121854,0.1602507999923546,ok,-68.14731122538099,68.14731122538099
Daganzo,TSP-boundary-n5-g1000-2,665.4222088268469,2348,0.004572099998767953,0.0022860499993839767,0.0022860499993839767,0.04169709999405313,ok,-71.66004221350737,71.66004221350737
Daganzo,TSP-boundary-n50-g1000-1,3865.722182206062,5448,0.005619399998977315,0.0028096999994886573,0.0028096999994886573,0.056435799997416325,ok,-29.043278593868173,29.043278593868173
Daganzo,TSP-boundary-n50-g1000-3,3843.2722883631336,5570,0.005194900004426017,0.0025974500022130087,0.0025974500022130087,0.1257521999941673,ok,-31.0004975159222,31.0004975159222
Daganzo,TSP-boundary-n5-g10000-2,6330.371858271833,27529,0.005125600000610575,0.0025628000003052875,0.0025628000003052875,0.12117869999201503,ok,-77.00471554262111,77.00471554262111
Daganzo,TSP-boundary-n50-g10000-3,38637.379154615286,52169,0.004091900002094917,0.0020459500010474585,0.0020459500010474585,0.18738160000066273,ok,-25.93804911994616,25.93804911994616
Daganzo,TSP-boundary-n50-g10000-1,37608.3285190262,50920,0.003231099995900877,0.0016155499979504384,0.0016155499979504384,0.06853440000850242,ok,-26.142324196727802,26.142324196727802
Daganzo,TSP-boundary-n5-g10000-1,4828.682593006089,19819,0.0069887999998172745,0.0034943999999086373,0.0034943999999086373,0.11042549999547191,ok,-75.63609368279889,75.63609368279889
Daganzo,TSP-boundary-n50-g1000-5,3758.7534855321387,5766,0.0065440999969723634,0.0032720499984861817,0.0032720499984861817,0.07307379999838304,ok,-34.81176750724699,34.81176750724699
Daganzo,TSP-boundary-n50-g10000-2,38562.71526896154,57427,0.005717300002288539,0.0028586500011442695,0.0028586500011442695,0.056438100000377744,ok,-32.84915585184402,32.84915585184402
Daganzo,TSP-boundary-n500-g1000-1,12637.797904500609,14788,0.002618300000904128,0.001309150000452064,0.001309150000452064,3.4455307999887737,ok,-14.540181873812491,14.540181873812491
Daganzo,TSP-boundary-n50-g1000-4,3866.9805721001494,5612,0.0071815000046626665,0.0035907500023313332,0.0035907500023313332,0.11850419999973383,ok,-31.094430290446372,31.094430290446372
Daganzo,TSP-boundary-n500-g1000-4,12619.34494437013,14408,0.005025800004659686,0.002512900002329843,0.002512900002329843,13.337091900000814,ok,-12.414318820307258,12.414318820307258
Daganzo,TSP-boundary-n500-g10000-4,126880.36085531517,147812,0.004607799994118977,0.0023038999970594887,0.0023038999970594887,4.768104300004779,ok,-14.160987703762096,14.160987703762096
Daganzo,TSP-boundary-n500-g1000-2,12685.941948669006,14989,0.00796719999925699,0.003983599999628495,0.003983599999628495,11.302185699998518,ok,-15.364988000073348,15.364988000073348
Daganzo,TSP-boundary-n60-g1000-2,4282.51170050941,5873,0.0034977000032085925,0.0017488500016042963,0.0017488500016042963,0.2882640000025276,ok,-27.081360454462626,27.081360454462626
Daganzo,TSP-boundary-n500-g10000-1,126629.28326556222,147140,0.0072679999939282425,0.0036339999969641212,0.0036339999969641212,5.54722939999192,ok,-13.939592724233915,13.939592724233915
Daganzo,TSP-boundary-n50-g10000-4,37591.32152345804,55788,0.00453669999842532,0.00226834999921266,0.00226834999921266,0.0942776000010781,ok,-32.6175494309564,32.6175494309564
Daganzo,TSP-boundary-n50-g10000-5,38547.541592039306,52923,0.006769100000383332,0.003384550000191666,0.003384550000191666,0.09546250000130385,ok,-27.16296961238156,27.16296961238156
Daganzo,TSP-boundary-n500-g1000-3,12650.3214247702,14577,0.008453099995676894,0.004226549997838447,0.004226549997838447,22.919459199998528,ok,-13.217250293131647,13.217250293131647
Daganzo,TSP-boundary-n500-g1000-5,12653.59881120782,14524,0.00415179999981774,0.00207589999990887,0.00207589999990887,8.848964500008151,ok,-12.87800322770711,12.87800322770711
Daganzo,TSP-boundary-n500-g10000-2,126602.55904611485,145249,0.007857600001443643,0.0039288000007218216,0.0039288000007218216,2.2700855000002775,ok,-12.83756924583656,12.83756924583656
Daganzo,TSP-boundary-n60-g1000-3,4278.439136647849,5606,0.0047485999966738746,0.0023742999983369373,0.0023742999983369373,0.08199530000274535,ok,-23.68107141191849,23.68107141191849
Daganzo,TSP-boundary-n500-g10000-5,126436.43425719895,146350,0.00672389999817824,0.00336194999908912,0.00336194999908912,9.705489499989199,ok,-13.606809527024971,13.606809527024971
Daganzo,TSP-boundary-n60-g1000-4,4177.669172876186,6019,0.0051488000026438385,0.0025744000013219193,0.0025744000013219193,0.14975489999051206,ok,-30.59197253902332,30.59197253902332
Daganzo,TSP-boundary-n60-g1000-1,4208.872434987784,5869,0.006230699997104239,0.0031153499985521194,0.0031153499985521194,0.19682450000254903,ok,-28.28637868482222,28.28637868482222
Daganzo,TSP-boundary-n60-g10000-2,41248.945004108886,56792,0.0060574000017368235,0.0030287000008684117,0.0030287000008684117,0.10136570000031497,ok,-27.368388146026053,27.368388146026053
Daganzo,TSP-boundary-n60-g10000-4,41542.31652167462,61590,0.007864799998060334,0.003932399999030167,0.003932399999030167,0.2693680999946082,ok,-32.5502248389761,32.5502248389761
Daganzo,TSP-boundary-n600-g1000-3,13888.400616341678,16513,0.005831400005263276,0.002915700002631638,0.002915700002631638,5.026221600011922,ok,-15.894140275288088,15.894140275288088
Daganzo,TSP-boundary-n60-g1000-5,4272.021282250358,5905,0.0082406000001356,0.0041203000000678,0.0041203000000678,0.1470638000027975,ok,-27.654169648596817,27.654169648596817
Daganzo,TSP-boundary-n60-g10000-5,42629.39411793229,57474,0.005674599997291807,0.0028372999986459035,0.0028372999986459035,0.10765269999683369,ok,-25.828384803681164,25.828384803681164
Daganzo,TSP-boundary-n60-g10000-3,42032.05914281383,59668,0.0076503999953274615,0.0038251999976637308,0.0038251999976637308,0.2281517000083113,ok,-29.556782290651896,29.556782290651896
Daganzo,TSP-boundary-n60-g10000-1,42434.987578153006,55252,0.009649599996919278,0.004824799998459639,0.004824799998459639,0.0560228999966057,ok,-23.197372804327436,23.197372804327436
Daganzo,TSP-boundary-n500-g10000-3,126730.0870239581,143473,0.01070169999729842,0.00535084999864921,0.00535084999864921,2.475389700004598,ok,-11.669730873433958,11.669730873433958
Daganzo,TSP-boundary-n600-g1000-1,13850.018298543866,15758,0.0086760000049253,0.00433800000246265,0.00433800000246265,3.878137199993944,ok,-12.10801942794856,12.10801942794856
Daganzo,TSP-boundary-n70-g1000-3,4546.10806740227,6138,0.0028902999983984046,0.0014451499991992023,0.0014451499991992023,0.1557941000064602,ok,-25.935026598203493,25.935026598203493
Daganzo,TSP-boundary-n600-g10000-5,138743.46208023638,157015,0.005842099999426864,0.002921049999713432,0.002921049999713432,30.00891010000487,ok,-11.636810444711411,11.636810444711411
Daganzo,TSP-boundary-n600-g1000-5,13908.121474879345,15884,0.0068039000034332275,0.0034019500017166138,0.0034019500017166138,4.457909999997355,ok,-12.439426625035605,12.439426625035605
Daganzo,TSP-boundary-n600-g10000-4,139102.08376106375,164626,0.00499149999814108,0.00249574999907054,0.00249574999907054,9.074188800004777,ok,-15.504182959518086,15.504182959518086
Daganzo,TSP-boundary-n600-g1000-2,13871.023489634787,16239,0.009022800004458986,0.004511400002229493,0.004511400002229493,28.217762400003267,ok,-14.582034056070036,14.582034056070036
Daganzo,TSP-boundary-n600-g1000-4,13892.831831199856,16025,0.006310899996606167,0.0031554499983030837,0.0031554499983030837,4.481437099995674,ok,-13.305261583776254,13.305261583776254
Daganzo,TSP-boundary-n70-g1000-2,4629.727762136776,6063,0.0047807000009925105,0.0023903500004962552,0.0023903500004962552,0.06939940000302158,ok,-23.639654261309985,23.639654261309985
Daganzo,TSP-boundary-n70-g10000-3,46115.735654638534,60617,0.0029844000018783845,0.0014922000009391923,0.0014922000009391923,0.21161279999068938,ok,-23.922768110202526,23.922768110202526
Daganzo,TSP-boundary-n600-g10000-3,138965.94482361496,165575,0.006950100003450643,0.0034750500017253216,0.0034750500017253216,3.822116900002584,ok,-16.070696165716466,16.070696165716466
Daganzo,TSP-boundary-n70-g1000-1,4650.932630182897,5786,0.005621099997370038,0.002810549998685019,0.002810549998685019,0.16432139999233186,ok,-19.61747960278436,19.61747960278436
Daganzo,TSP-boundary-n600-g10000-1,138779.9875885208,156725,0.0076179000025149435,0.0038089500012574717,0.0038089500012574717,4.938473899994278,ok,-11.44999994351839,11.44999994351839
Daganzo,TSP-boundary-n70-g10000-4,45795.29654481451,59062,0.002828700002282858,0.001414350001141429,0.001414350001141429,0.05694979999680072,ok,-22.462333573508328,22.462333573508328
Daganzo,TSP-boundary-n70-g10000-5,45317.16779437457,58924,0.005003399994166102,0.002501699997083051,0.002501699997083051,0.09208740000030957,ok,-23.092173317536883,23.092173317536883
Daganzo,TSP-boundary-n70-g1000-4,4538.294575884205,6457,0.007660399998712819,0.0038301999993564095,0.0038301999993564095,0.36540580001019407,ok,-29.715121946969102,29.715121946969102
Daganzo,TSP-boundary-n600-g10000-2,138859.84254329975,162343,0.015514899998379406,0.007757449999189703,0.007757449999189703,4.045419300004141,ok,-14.465149379215767,14.465149379215767
Daganzo,TSP-boundary-n70-g10000-2,44975.9101206746,56270,0.007338499999605119,0.0036692499998025596,0.0036692499998025596,0.19556029999512248,ok,-20.07124556482211,20.07124556482211
Daganzo,TSP-boundary-n70-g10000-1,45351.26043584676,58320,0.008688000001711771,0.0043440000008558854,0.0043440000008558854,0.28271879999374505,ok,-22.237207757464404,22.237207757464404
Daganzo,TSP-boundary-n70-g1000-5,4580.052506631338,6053,0.00782459999754792,0.00391229999877396,0.00391229999877396,0.09670480000204407,ok,-24.334173027732735,24.334173027732735
Daganzo,TSP-boundary-n700-g10000-1,150049.11579659508,175616,0.005819100006192457,0.0029095500030962285,0.0029095500030962285,10.379001500026789,ok,-14.55840253929307,14.55840253929307
Daganzo,TSP-boundary-n8-g1000-3,1321.200982288463,3478,0.005380499998864252,0.002690249999432126,0.002690249999432126,0.05060580000281334,ok,-62.012622705909635,62.012622705909635
