model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct
LGBM_V4,TSP-boundary-n20-g10000-5,41827.44451252577,41629.56362277303,0.0549774999963119,0.0504889000148978,0.0044885999814141,0.0458705999917583,ok,0.4753374105619805,0.4753374105619805
LGBM_V4,TSP-boundary-n200-g1000-1,9300.55848288043,9323.804618339427,0.0845802999683655,0.0819180999824311,0.0026621999859344,1.4348636000067927,ok,-0.24932027654541186,0.24932027654541186
LGBM_V4,TSP-boundary-n200-g1000-2,10084.10367946285,9767.866427934754,0.0814030000183265,0.0790222000214271,0.0023807999968994,1.633126100001391,ok,3.2375263714059574,3.2375263714059574
LGBM_V4,TSP-boundary-n200-g10000-2,97356.98940209456,95929.26622359296,0.0573990000120829,0.0536625999957323,0.0037364000163506,3.1889790999994148,ok,1.4883082449248097,1.4883082449248097
LGBM_V4,TSP-boundary-n200-g10000-4,98195.61300110738,97284.50617473724,0.0576797999965492,0.053847000002861,0.0038327999936882,2.866724899999099,ok,0.9365384707135831,0.9365384707135831
LGBM_V4,TSP-boundary-n200-g1000-5,9704.692807632044,9488.365188533422,0.0748575000034179,0.0737016999919433,0.0011558000114746,1.582245999990846,ok,2.2799250956323966,2.2799250956323966
LGBM_V4,TSP-boundary-n30-g1000-1,4829.065821032349,4563.64994284491,0.0181757000100333,0.0146461999975144,0.0035295000125188,0.0474511999927926,ok,5.815868471760636,5.815868471760636
LGBM_V4,TSP-boundary-n30-g1000-2,4599.084714142957,4613.725297318943,0.0156389000185299,0.0132179000065661,0.0024210000119637,0.0521414999966509,ok,-0.31732672043769833,0.31732672043769833
LGBM_V4,TSP-boundary-n30-g1000-4,4241.620468708514,4120.370928865562,0.0200222999847028,0.0175861000025179,0.0024361999821849,0.0544446999992942,ok,2.9426850624910807,2.9426850624910807
LGBM_V4,TSP-boundary-n30-g1000-3,4855.844347278158,4732.923115771448,0.0216941999970003,0.0194659999979194,0.0022281999990809,0.0412899999937508,ok,2.5971525101918966,2.5971525101918966
LGBM_V4,TSP-boundary-n200-g10000-1,94503.86728830388,92226.9098413438,0.0886180000088643,0.0874965999973937,0.0011214000114705,1.2857908999867504,ok,2.468864511320052,2.468864511320052
LGBM_V4,TSP-boundary-n200-g1000-4,10029.13381695564,9488.852150330697,0.0991042000241577,0.0976894000195898,0.0014148000045679,1.0148306000046432,ok,5.693856939336064,5.693856939336064
LGBM_V4,TSP-boundary-n30-g1000-5,4022.874708582181,4110.660658437993,0.017878800019389,0.0161815000174101,0.0016973000019788,0.051777899992885,ok,-2.1355679086672654,2.1355679086672654
LGBM_V4,TSP-boundary-n30-g10000-2,47868.39569582127,47104.009302892526,0.019882199994754,0.0166553000162821,0.0032268999784719,0.0460742000141181,ok,1.6227629117800135,1.6227629117800135
LGBM_V4,TSP-boundary-n200-g1000-3,9446.62893778217,9388.232684945348,0.1087782999966293,0.1053462999989278,0.0034319999977014,1.5555985999963011,ok,0.6220153973224923,0.6220153973224923
LGBM_V4,TSP-boundary-n200-g10000-5,103507.0864503023,100841.5627212944,0.0831837999867275,0.0820363000093493,0.0011474999773781,1.5299895999924047,ok,2.6432788793395394,2.6432788793395394
LGBM_V4,TSP-boundary-n30-g10000-1,41756.67592536494,43459.14079408067,0.0317523000121582,0.0293315000017173,0.0024208000104408,0.049530299991602,ok,-3.9173919171167957,3.9173919171167957
LGBM_V4,TSP-boundary-n200-g10000-3,98429.16283375108,96960.78500974948,0.107994799996959,0.1061058999912347,0.0018889000057242,8.438265499993577,ok,1.514403811658445,1.514403811658445
LGBM_V4,TSP-boundary-n30-g10000-3,43009.66988529992,42580.378712482925,0.0297691000159829,0.0247750999988056,0.0049940000171773,0.0533030000078724,ok,1.0081901237086492,1.0081901237086492
LGBM_V4,TSP-boundary-n30-g10000-5,42283.79495334841,43576.67378048682,0.0290342000080272,0.0260452000075019,0.0029890000005252,0.0486658000008901,ok,-2.9669057203657925,2.9669057203657925
LGBM_V4,TSP-boundary-n30-g10000-4,43923.98547703305,44132.07213188447,0.0299162999726831,0.0274586999730672,0.0024575999996159,0.0445185999997193,ok,-0.47150891585053395,0.47150891585053395
LGBM_V4,TSP-boundary-n300-g1000-2,11520.385542227168,11169.663918385544,0.0697404000093229,0.0676706999947782,0.0020697000145446,6.341344900007243,ok,3.1399478659722924,3.1399478659722924
LGBM_V4,TSP-boundary-n300-g10000-1,120389.82889746151,119048.57524330304,0.0542090999952051,0.0514732000010553,0.0027358999941498,11.337956400006078,ok,1.1266440202390589,1.1266440202390589
LGBM_V4,TSP-boundary-n300-g1000-3,11581.963705160386,11268.67172773101,0.0696230999892577,0.067740300000878,0.0018827999883797,3.45801780000329,ok,2.7802032484307495,2.7802032484307495
LGBM_V4,TSP-boundary-n300-g10000-5,117347.76982627915,115448.09787413632,0.0485831999976653,0.0461529000021982,0.002430299995467,2.499435200006701,ok,1.6454770473688438,1.6454770473688438
LGBM_V4,TSP-boundary-n300-g10000-3,117933.75579185752,115558.51568183748,0.0710851000039838,0.0680194000015035,0.0030657000024802,1.9706148999976,ok,2.0554435958312998,2.0554435958312998
LGBM_V4,TSP-boundary-n40-g1000-3,4836.866740313992,4793.294457000913,0.0235228999808896,0.0191051999863702,0.0044176999945193,0.0959274000051664,ok,0.9090258006043924,0.9090258006043924
LGBM_V4,TSP-boundary-n40-g1000-1,5056.647162794964,5030.116639351469,0.0277155999792739,0.0244786999828647,0.0032368999964091,0.1847581000038189,ok,0.5274335635866291,0.5274335635866291
LGBM_V4,TSP-boundary-n40-g1000-2,4992.911739013092,4942.791021127952,0.0279484000056982,0.0254221000068355,0.0025262999988626,0.0494325000036042,ok,1.0140165277249051,1.0140165277249051
LGBM_V4,TSP-boundary-n300-g1000-1,12017.174007549213,11851.070238550754,0.1031215999973937,0.0993166999833192,0.0038049000140745,2.233340600010706,ok,1.4015929840507908,1.4015929840507908
LGBM_V4,TSP-boundary-n40-g1000-4,4914.439720728261,4902.423528867503,0.0227537999744527,0.0207286999793723,0.0020250999950803,0.0523647999943932,ok,0.24510717586927988,0.24510717586927988
LGBM_V4,TSP-boundary-n300-g1000-4,12016.968437807833,11552.932824705986,0.0986434000078588,0.0958778000203892,0.0027655999874696,2.966981300007319,ok,4.016604442722158,4.016604442722158
LGBM_V4,TSP-boundary-n300-g1000-5,11976.178279941272,11645.332539806586,0.1038792000326793,0.0980781000107526,0.0058011000219266,1.4859470999945188,ok,2.8410158233247054,2.8410158233247054
LGBM_V4,TSP-boundary-n40-g10000-1,45190.07519331831,44365.02940974443,0.0233640000224113,0.0201021000102628,0.0032619000121485,0.0461278000002494,ok,1.859675953224254,1.859675953224254
LGBM_V4,TSP-boundary-n40-g1000-5,5184.319246912566,4973.7722943980525,0.0279090999974869,0.0251985999930184,0.0027105000044684,0.0470935000048484,ok,4.233144182166363,4.233144182166363
LGBM_V4,TSP-boundary-n300-g10000-2,119225.15233743786,116746.5527844518,0.1090993999969214,0.1071598000125959,0.0019395999843254,6.775888300006045,ok,2.123060162266448,2.123060162266448
LGBM_V4,TSP-boundary-n300-g10000-4,123227.06831649168,120869.35701314842,0.1105462000123225,0.1081629000254906,0.0023832999868318,8.038870899996255,ok,1.9506278196605218,1.9506278196605218
LGBM_V4,TSP-boundary-n40-g10000-2,53388.95058848068,49832.807191674045,0.036438300012378,0.0345378000056371,0.0019005000067409,0.0654733999981544,ok,7.136149049618033,7.136149049618033
LGBM_V4,TSP-boundary-n40-g10000-3,48389.321839140575,49177.7471505837,0.0375818999891635,0.0345946000015828,0.0029872999875806,0.0481084000057308,ok,-1.6032155947057625,1.6032155947057625
LGBM_V4,TSP-boundary-n40-g10000-4,47344.03867557843,49597.29245835963,0.042117800010601,0.039219199999934,0.0028986000106669,0.046747399988817,ok,-4.543098365042744,4.543098365042744
LGBM_V4,TSP-boundary-n40-g10000-5,48517.69091811407,47065.44595221704,0.0427528000145684,0.038125699997181,0.0046271000173874,0.0867538000020431,ok,3.0855863288141814,3.0855863288141814
LGBM_V4,TSP-boundary-n400-g1000-3,13807.925423112947,13540.59782959737,0.0523899000254459,0.0481738000235054,0.0042161000019405,2.497820899996441,ok,1.974267287750374,1.974267287750374
LGBM_V4,TSP-boundary-n400-g1000-4,14081.165351390173,13741.524140563151,0.0632506000110879,0.0602828999981284,0.0029677000129595,2.392791099991882,ok,2.471641481343731,2.471641481343731
LGBM_V4,TSP-boundary-n400-g10000-2,135354.84088291385,133756.38639958872,0.0616568000114057,0.0566077000112272,0.0050491000001784,1.8698617999907583,ok,1.1950490936184879,1.1950490936184879
LGBM_V4,TSP-boundary-n5-g1000-1,2743.736955450872,2755.250397400151,0.0198643000039737,0.0164205000037327,0.003443800000241,0.043626899991068,ok,-0.41787279878966,0.41787279878966
LGBM_V4,TSP-boundary-n5-g1000-2,2251.292208438991,2349.046244364646,0.0098589000117499,0.0080320000124629,0.0018268999992869,0.0416970999940531,ok,-4.161435142461183,4.161435142461183
LGBM_V4,TSP-boundary-n5-g1000-4,2148.9327950145803,2220.2122987281477,0.011328999971738,0.0080599999928381,0.0032689999788999,0.0393573000037577,ok,-3.210481437040955,3.210481437040955
LGBM_V4,TSP-boundary-n400-g10000-3,131653.08557175985,129635.95238286634,0.0859496000048238,0.0837358999997377,0.0022137000050861,3.854709000006551,ok,1.5559982796563376,1.5559982796563376
LGBM_V4,TSP-boundary-n5-g1000-5,1602.57509236209,1674.6287188670458,0.0184354000084567,0.0124055999913252,0.0060298000171314,0.0708211000019218,ok,-4.302662774928589,4.302662774928589
LGBM_V4,TSP-boundary-n5-g1000-3,3286.6938826300225,3300.01708522994,0.0242239999934099,0.0212090999993961,0.0030148999940138,0.0877431000117212,ok,-0.4037313218634263,0.4037313218634263
LGBM_V4,TSP-boundary-n400-g10000-5,137836.11178283996,135996.29420890746,0.0759171000390779,0.0739565000112634,0.0019606000278145,3.306738500003121,ok,1.3528439025745087,1.3528439025745087
LGBM_V4,TSP-boundary-n5-g10000-1,20385.67072716584,19818.374518168486,0.0122494999959599,0.0099013000144623,0.0023481999814976,0.1104254999954719,ok,2.862475973886187,2.862475973886187
LGBM_V4,TSP-boundary-n5-g10000-4,25403.04448672444,25809.193531695844,0.0167750999971758,0.0124390000128187,0.0043360999843571,0.1602507999923546,ok,-1.5736603488699437,1.5736603488699437
LGBM_V4,TSP-boundary-n400-g1000-2,13380.504195322428,13247.8784257755,0.1394403999729547,0.1370044999930542,0.0024358999799005,9.881466000006183,ok,1.0011095005890718,1.0011095005890718
LGBM_V4,TSP-boundary-n5-g10000-3,22925.11694153136,22805.99684390117,0.0171465000021271,0.0104121000040322,0.0067343999980948,0.0829517999954987,ok,0.5223191884376819,0.5223191884376819
LGBM_V4,TSP-boundary-n400-g1000-1,13830.380200729223,13519.419355767131,0.1462668000021949,0.1425424000190105,0.0037243999831844,1.7832259999995586,ok,2.300105032465331,2.300105032465331
LGBM_V4,TSP-boundary-n5-g10000-5,27924.769503300933,29307.68348688087,0.0169136000040452,0.0145492000156082,0.002364399988437,0.1188267999968957,ok,-4.718605563619438,4.718605563619438
LGBM_V4,TSP-boundary-n5-g10000-2,26177.683736541967,27529.46982929468,0.0254123999911826,0.0216752999986056,0.0037370999925769,0.121178699992015,ok,-4.91032374083082,4.91032374083082
LGBM_V4,TSP-boundary-n400-g1000-5,13498.951308537746,13358.591841437928,0.1354924000042956,0.1333832000091206,0.002109199995175,3.0199887000053423,ok,1.0507055591325625,1.0507055591325625
LGBM_V4,TSP-boundary-n400-g10000-1,137017.15828744214,134936.30572105345,0.1332318999920971,0.1319786999956704,0.0012531999964267,15.880199499995795,ok,1.5420998487170177,1.5420998487170177
LGBM_V4,TSP-boundary-n400-g10000-4,130940.67026722943,127604.68716463711,0.1312655000074301,0.1294581000111065,0.0018073999963235,3.810321799988742,ok,2.6143107880419736,2.6143107880419736
LGBM_V4,TSP-boundary-n50-g1000-1,5571.783233533562,5451.628325543433,0.0335751000093296,0.0309758000075817,0.0025993000017479,0.0564357999974163,ok,2.2040187044143793,2.2040187044143793
LGBM_V4,TSP-boundary-n50-g1000-2,5373.413203563751,5332.363637962355,0.0338940999936312,0.0281390000018291,0.0057550999918021,0.0971315000060712,ok,0.7698193219448654,0.7698193219448654
LGBM_V4,TSP-boundary-n50-g1000-3,5642.552132015148,5571.758947838555,0.0361426999734249,0.0337013999815098,0.002441299991915,0.1257521999941673,ok,1.270571552706094,1.270571552706094
LGBM_V4,TSP-boundary-n50-g1000-4,5715.293325630625,5613.594706287468,0.0394614999822806,0.033894499996677,0.0055669999856036,0.1185041999997338,ok,1.8116487681102065,1.8116487681102065
LGBM_V4,TSP-boundary-n50-g10000-1,51432.22951942968,50920.97787259229,0.0350297999975737,0.0322137000039219,0.0028160999936517,0.0685344000085024,ok,1.0040098760801104,1.0040098760801104
LGBM_V4,TSP-boundary-n50-g1000-5,5990.528709622438,5765.275246277607,0.0402164999977685,0.0386984999931883,0.0015180000045802,0.073073799998383,ok,3.9070721469936385,3.9070721469936385
LGBM_V4,TSP-boundary-n50-g10000-2,58479.26928581484,57424.97731009736,0.0437617999850772,0.0418324999918695,0.0019292999932076,0.0564381000003777,ok,1.8359466996813123,1.8359466996813123
LGBM_V4,TSP-boundary-n50-g10000-5,53353.89638016018,52923.59945828068,0.0333820999949239,0.0316625999985262,0.0017194999963976,0.0954625000013038,ok,0.8130530165823229,0.8130530165823229
LGBM_V4,TSP-boundary-n50-g10000-3,53367.50754345386,52166.59525485372,0.0456668999977409,0.0423370999924372,0.0033298000053036,0.1873816000006627,ok,2.302071436200173,2.302071436200173
LGBM_V4,TSP-boundary-n50-g10000-4,55973.2754840756,55789.4263052652,0.0492694999848026,0.0474166999920271,0.0018527999927755,0.0942776000010781,ok,0.32954126074791557,0.32954126074791557
LGBM_V4,TSP-boundary-n500-g1000-1,14989.816405378637,14802.821955591471,0.0726148000103421,0.069465400010813,0.0031493999995291,3.4455307999887737,ok,1.2632351476505614,1.2632351476505614
LGBM_V4,TSP-boundary-n500-g1000-5,14677.669077678338,14539.412847037836,0.0699101999925915,0.0682279999891761,0.0016822000034153,8.848964500008151,ok,0.9509065606364496,0.9509065606364496
LGBM_V4,TSP-boundary-n500-g1000-2,15245.346184959864,15004.1221829493,0.0773934000171721,0.0700680000009015,0.0073254000162705,11.302185699998518,ok,1.607718192835639,1.607718192835639
LGBM_V4,TSP-boundary-n500-g1000-4,14650.094575317851,14429.773390198654,0.0799018999969121,0.0763428999925963,0.0035590000043157,13.337091900000814,ok,1.5268513174908847,1.5268513174908847
LGBM_V4,TSP-boundary-n500-g10000-2,147896.92462916858,145252.68993600406,0.0820712000131607,0.0782335000112652,0.0038377000018954,2.270085500000277,ok,1.820437676114319,1.820437676114319
LGBM_V4,TSP-boundary-n60-g1000-3,5788.687760060277,5609.202188802014,0.0257665000099223,0.0243386999936774,0.0014278000162448,0.0819953000027453,ok,3.1998413538485173,3.1998413538485173
LGBM_V4,TSP-boundary-n60-g1000-1,6057.4827599591945,5870.785334391348,0.041237200028263,0.0367682000214699,0.004469000006793,0.196824500002549,ok,3.180109898997045,3.180109898997045
LGBM_V4,TSP-boundary-n60-g1000-2,6060.165739521613,5874.940494591539,0.0315249999985098,0.0283132999902591,0.0032117000082507,0.2882640000025276,ok,3.1528020598777484,3.1528020598777484
LGBM_V4,TSP-boundary-n60-g1000-4,6084.626980326809,6016.900740214607,0.0285467999929096,0.0270137999905273,0.0015330000023823,0.149754899990512,ok,1.125600089420554,1.125600089420554
LGBM_V4,TSP-boundary-n60-g1000-5,6136.1880846963895,5907.062729470445,0.0376442999986466,0.0348919999960344,0.0027523000026121,0.1470638000027975,ok,3.878837346399479,3.878837346399479
LGBM_V4,TSP-boundary-n500-g10000-1,149818.73958805256,147152.07225756324,0.1349847000092268,0.1305343999993056,0.0044503000099211,5.54722939999192,ok,1.8121846940910202,1.8121846940910202
LGBM_V4,TSP-boundary-n60-g10000-4,61544.93842508262,61592.13912835054,0.0267012999975122,0.0208595000149216,0.0058417999825906,0.2693680999946082,ok,-0.07663429771381101,0.07663429771381101
LGBM_V4,TSP-boundary-n500-g1000-3,14727.09445351247,14588.652619162936,0.146968699991703,0.145656799984863,0.00131190000684,22.919459199998528,ok,0.948969298012375,0.948969298012375
LGBM_V4,TSP-boundary-n60-g10000-2,57273.72755095363,56792.103974556965,0.035132999997586,0.0330164000042714,0.0021165999933145,0.1013657000003149,ok,0.8480467225028858,0.8480467225028858
LGBM_V4,TSP-boundary-n60-g10000-1,57207.57894133386,55252.90874613312,0.0358464999881107,0.0326686000043991,0.0031778999837115,0.0560228999966057,ok,3.5376783585851177,3.5376783585851177
LGBM_V4,TSP-boundary-n60-g10000-3,60207.68741185849,59668.56807481672,0.0317571999912615,0.0300549000094179,0.0017022999818436,0.2281517000083113,ok,0.9035231687909475,0.9035231687909475
LGBM_V4,TSP-boundary-n500-g10000-5,149140.75230555265,146358.0803578117,0.1278665999998338,0.1225445000163745,0.0053220999834593,9.7054894999892,ok,1.901276609352869,1.901276609352869
LGBM_V4,TSP-boundary-n500-g10000-3,146344.501803519,143485.08157475368,0.1438743000035174,0.1413245000003371,0.0025498000031802,2.475389700004598,ok,1.9928345144896473,1.9928345144896473
LGBM_V4,TSP-boundary-n500-g10000-4,150729.2621634254,147825.50223841355,0.1353163000021595,0.1338697999890428,0.0014465000131167,4.768104300004779,ok,1.964315954312566,1.964315954312566
LGBM_V4,TSP-boundary-n60-g10000-5,60668.59476774262,57470.520903803554,0.0313244999852031,0.0300304999982472,0.0012939999869558,0.1076526999968336,ok,5.564720510002219,5.564720510002219
LGBM_V4,TSP-boundary-n600-g1000-4,16219.341340737554,16041.500141445562,0.2156779000069946,0.214115100010531,0.0015627999964635,4.481437099995674,ok,1.1086319715979251,1.1086319715979251
LGBM_V4,TSP-boundary-n600-g1000-2,16499.180298022093,16263.278055019353,0.2212818999832961,0.2184432999929413,0.0028385999903548,28.217762400003267,ok,1.4505208741108198,1.4505208741108198
LGBM_V4,TSP-boundary-n600-g1000-5,16056.95618532868,15901.62394818566,0.2202245000225957,0.2156641000183299,0.0045604000042658,4.457909999997355,ok,0.9768325401805484,0.9768325401805484
LGBM_V4,TSP-boundary-n600-g10000-5,159225.3554762271,157007.736239423,0.2041656999790575,0.2012570999795571,0.0029085999995004,30.00891010000487,ok,1.4124267312678365,1.4124267312678365
LGBM_V4,TSP-boundary-n600-g10000-2,164384.5000704426,162356.93774673078,0.2202940999704878,0.2190578999870922,0.0012361999833956,4.045419300004141,ok,1.2488301096653565,1.2488301096653565
LGBM_V4,TSP-boundary-n70-g1000-1,5898.407816804186,5789.206305601217,0.0230458999867551,0.0195579999999608,0.0034878999867942,0.1643213999923318,ok,1.8862950366324645,1.8862950366324645
LGBM_V4,TSP-boundary-n600-g10000-1,157749.17071619583,156730.2240055806,0.2370008999714628,0.233402699988801,0.0035981999826617,4.938473899994278,ok,0.6501277702371964,0.6501277702371964
LGBM_V4,TSP-boundary-n70-g1000-2,6113.617491719131,6064.47529021825,0.0249219999823253,0.0233085000072605,0.0016134999750647,0.0693994000030215,ok,0.8103289921907256,0.8103289921907256
LGBM_V4,TSP-boundary-n70-g1000-3,6236.723235708711,6137.993414625111,0.0226725999964401,0.0205944999761413,0.0020781000202987,0.1557941000064602,ok,1.6085032096703669,1.6085032096703669
LGBM_V4,TSP-boundary-n70-g1000-4,6568.443943432509,6460.934202278364,0.0263984999910462,0.0225989999889861,0.00379950000206,0.365405800010194,ok,1.6639968429988459,1.6639968429988459
LGBM_V4,TSP-boundary-n1000-g1000-1,20763.0685981663,20600.23026810184,0.9766058000386691,0.972269200021401,0.0043366000172682,10.352445600001374,ok,0.790468494503214,0.790468494503214
LGBM_V4,TSP-boundary-n600-g1000-1,16026.64755126866,15785.86431879043,0.2636291999951936,0.2611744000168983,0.0024547999782953,3.878137199993944,ok,1.5253091475746203,1.5253091475746203
LGBM_V4,TSP-boundary-n70-g1000-5,6040.85044017893,6051.115829290534,0.0330045000009704,0.0304836999857798,0.0025208000151906,0.096704800002044,ok,-0.16964456475803086,0.16964456475803086
LGBM_V4,TSP-boundary-n600-g1000-3,16658.3640327876,16536.192558014955,0.2658533999929204,0.2638770999910775,0.0019763000018429,5.026221600011922,ok,0.7388126035907111,0.7388126035907111
LGBM_V4,TSP-boundary-n70-g10000-2,57204.98540705642,56269.6948903841,0.0278614000126253,0.0248757000081241,0.0029857000045012,0.1955602999951224,ok,1.6621567230714673,1.6621567230714673
LGBM_V4,TSP-boundary-n70-g10000-1,60171.87282759845,58319.66004380273,0.0315276999899651,0.0301884000073187,0.0013392999826464,0.282718799993745,ok,3.175966359208123,3.175966359208123
LGBM_V4,TSP-boundary-n70-g10000-3,62201.43118012311,60618.16308256971,0.0327257000026293,0.031191599991871,0.0015341000107582,0.2116127999906893,ok,2.6118707942317356,2.6118707942317356
LGBM_V4,TSP-boundary-n600-g10000-4,167666.14851180985,164634.1994459483,0.2779530999832786,0.2756622000015341,0.0022908999817445,9.074188800004777,ok,1.841627727449779,1.841627727449779
LGBM_V4,TSP-boundary-n70-g10000-5,60193.462920081605,58925.97717592743,0.0303864000015892,0.0282254999910946,0.0021609000104945,0.0920874000003095,ok,2.1509795932106686,2.1509795932106686
LGBM_V4,TSP-boundary-n70-g10000-4,60195.19243257963,59059.21532025209,0.0384901000070385,0.0348588000051677,0.0036313000018708,0.0569497999968007,ok,1.9234544620473397,1.9234544620473397
LGBM_V4,TSP-boundary-n600-g10000-3,168269.30378390307,165590.79901733485,0.2862205999845173,0.2844531000009738,0.0017674999835435,3.822116900002584,ok,1.6175444423622973,1.6175444423622973
LGBM_V4,TSP-boundary-n8-g1000-1,3361.6043939480514,3320.4725689603047,0.0171710999857168,0.0121883999963756,0.0049826999893411,0.0422594999981811,ok,1.2387340697298947,1.2387340697298947
