instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-boundary-n100-g1000-1,100,2,1000,boundary,6956,6018.56223639092,1.155757758545872,lkh,0.21300820000760723,Hilbert_Curve,9023.747334953096,0.0034665999992284924,0.0,0.0,1.4993194355275554,29.72609739725554,98.37255091630055
TSP-boundary-n100-g1000-2,100,2,1000,boundary,6834,5972.532303261877,1.1442382649429348,lkh,0.06720600000699051,Hilbert_Curve,9314.69347437994,0.00172720000409754,0.0,0.0,1.5595886303189608,36.29928993824904,97.4299913639885
TSP-boundary-n100-g1000-3,100,2,1000,boundary,7047,6013.636552513591,1.171836697888648,lkh,0.3462584999942919,Hilbert_Curve,10301.508989006994,0.005283200000121724,0.0,0.0,1.7130248725625346,46.18290036905057,98.47420352129728
TSP-boundary-n100-g1000-4,100,2,1000,boundary,7168,6201.83282876147,1.1557873612390608,lkh,0.3713453000091249,Hilbert_Curve,10084.772485765337,0.004747300001326948,0.0,0.0,1.6260955050249726,40.691580437574466,98.72159416014952
TSP-boundary-n100-g1000-5,100,2,1000,boundary,7017,6124.057858714717,1.1458089002236644,lkh,0.14065890001074877,Hilbert_Curve,9321.358277867506,0.0017990999986068346,0.0,0.0,1.522088538827721,32.83965053252824,98.72094833780916
TSP-boundary-n100-g10000-1,100,2,10000,boundary,70551,60209.1261983118,1.1717658842552372,lkh,0.21488880000833888,Hilbert_Curve,90422.81096659024,0.0014551999993273057,0.0,0.0,1.5018123775582315,28.166590078936153,99.32281254338484
TSP-boundary-n100-g10000-2,100,2,10000,boundary,70034,61781.53841279281,1.133574880121444,lkh,0.3339735999907134,Hilbert_Curve,95580.10900151073,0.0013658999960171059,0.0,0.0,1.5470658623437485,36.47672416470676,99.59101557846036
TSP-boundary-n100-g10000-3,100,2,10000,boundary,71693,62566.54286749572,1.1458680105089458,lkh,0.6195137000031536,Hilbert_Curve,94370.77181685602,0.005238400000962429,0.0,0.0,1.5083264551905278,31.631779695166927,99.15443354990605
TSP-boundary-n100-g10000-4,100,2,10000,boundary,71295,62747.07118113434,1.1362283315852308,lkh,0.5164423000096576,Hilbert_Curve,99833.25769941599,0.0014408999995794147,0.0,0.0,1.5910425111512145,40.028413913200076,99.7209949689341
TSP-boundary-n100-g10000-5,100,2,10000,boundary,69815,60092.10868741825,1.161799802419273,concorde,4.705000100002508,Hilbert_Curve,93070.51525304817,0.008798700000625104,0.0,0.0,1.548797625611277,33.31019874389196,99.81299256506666
TSP-boundary-n1000-g1000-1,1000,2,1000,boundary,20552,18304.58385746477,1.1227788711306164,lkh,10.352445600001374,Hilbert_Curve,28505.155477456126,0.09985349999624304,0.0,0.0,1.5572686983447304,38.697720306812606,99.03545979515961
TSP-boundary-n1000-g1000-2,1000,2,1000,boundary,20615,18474.050022355244,1.1158895843117247,lkh,12.61317229999986,Hilbert_Curve,28194.776671608855,0.09237830000347458,0.0,0.0,1.5261827610886982,36.76825938204635,99.26760455017747
TSP-boundary-n1000-g1000-3,1000,2,1000,boundary,20395,18277.16657135241,1.1158731809101679,lkh,24.521400800003903,Hilbert_Curve,28570.996260654163,0.09867669999948703,0.0,0.0,1.5632070840474956,40.08823859109666,99.59758946560888
TSP-boundary-n1000-g1000-4,1000,2,1000,boundary,20565,18390.052594262463,1.118267601171304,lkh,14.657510000019101,Hilbert_Curve,28623.6514197667,0.09495919999608304,0.0,0.0,1.556474690490936,39.18624565896766,99.35214644236328
TSP-boundary-n1000-g1000-5,1000,2,1000,boundary,20398,18110.852781611466,1.126286003534342,lkh,10.911729599989485,Hilbert_Curve,28134.2777959244,0.0996140999995987,0.0,0.0,1.5534485391262218,37.92664867106776,99.08709156429522
TSP-boundary-n1000-g10000-1,1000,2,10000,boundary,207156,184357.0359626079,1.1236674473439479,concorde,95.81789179999032,Hilbert_Curve,289239.6964902367,0.051199800000176765,0.0,0.0,1.5689105380762445,39.62409801803311,99.94656551189098
TSP-boundary-n1000-g10000-2,1000,2,10000,boundary,202565,181422.5673557868,1.1165369499085023,lkh,6.294937500002561,Hilbert_Curve,278432.41322058847,0.12416320000193082,0.0,0.0,1.5347176334163335,37.453367176258716,98.02757056758895
TSP-boundary-n1000-g10000-3,1000,2,10000,boundary,203317,180159.6867579405,1.1285377081787074,lkh,14.201905299996724,Hilbert_Curve,285748.52357014344,0.02872139999817591,0.0,0.0,1.5860847046990612,40.543350320014284,99.79776375499291
TSP-boundary-n1000-g10000-4,1000,2,10000,boundary,208514,185865.62712995865,1.121853476728139,lkh,16.147434299986344,Hilbert_Curve,286866.44795783865,0.042547600001853425,0.0,0.0,1.5434077423969277,37.57658860212679,99.73650550786331
TSP-boundary-n1000-g10000-5,1000,2,10000,boundary,206702,184858.38699236495,1.118164035524865,lkh,9.355593499989482,Hilbert_Curve,285308.10300839774,0.054282500001136214,0.0,0.0,1.543387387774738,38.0287094505122,99.41978560738882
TSP-boundary-n20-g1000-1,20,2,1000,boundary,4099,3389.5937601224045,1.2092894576994906,lkh,0.04248050000751391,Hilbert_Curve,4742.597797462593,0.0004681999998865649,0.0,0.0,1.399164068938848,15.701336849538741,98.89784724802261
TSP-boundary-n20-g1000-2,20,2,1000,boundary,4345,3413.6650807069614,1.2728255107850714,lkh,0.1955378999991808,Hilbert_Curve,5096.0394358401045,0.0005842999962624162,0.0,0.0,1.492835212405995,17.28514236686086,99.70118325078418
TSP-boundary-n20-g1000-3,20,2,1000,boundary,3809,2755.2027802796642,1.3824753761366961,lkh,0.1841885000030743,Hilbert_Curve,4320.146246336804,0.012817799994081724,0.0,0.0,1.5679957487188265,13.419434138535163,93.0409336121051
TSP-boundary-n20-g1000-4,20,2,1000,boundary,4313,3330.7910072813906,1.2948876079500087,lkh,0.1820376999967266,Hilbert_Curve,5931.964581914459,0.0005426999996416271,0.0,0.0,1.7809476994944093,37.53685559736747,99.70187494148114
TSP-boundary-n20-g1000-5,20,2,1000,boundary,3865,3124.2762431738006,1.2370865119384367,lkh,0.17787749999843072,Hilbert_Curve,4731.573500243233,0.0005472999982885085,0.0,0.0,1.5144542709951465,22.42104787175247,99.69231634226176
TSP-boundary-n20-g10000-1,20,2,10000,boundary,37631,31543.36598035241,1.1929925304559896,lkh,0.04446159998769872,Hilbert_Curve,45382.78060900084,0.00047060000360943377,0.0,0.0,1.4387424803449531,20.59945419733953,98.94155854998552
TSP-boundary-n20-g10000-2,20,2,10000,boundary,37802,30007.55050715064,1.2597496083857955,lkh,0.04965489999449346,Hilbert_Curve,41317.374181577296,0.02035460000479361,0.0,0.0,1.3768992631281778,9.299439663449807,59.00787232065545
TSP-boundary-n20-g10000-3,20,2,10000,boundary,39825,31239.57425832116,1.2748253119804274,lkh,0.052759100013645366,Hilbert_Curve,40369.19638508405,0.0005482999986270443,0.0,0.0,1.292245408060613,1.3664692657477653,98.96074800653302
TSP-boundary-n20-g10000-4,20,2,10000,boundary,40020,30632.620210987414,1.3064504350054094,lkh,0.04199749999679625,Hilbert_Curve,47247.56980518069,0.0004369000016595237,0.0,0.0,1.542394006120109,18.05989456566889,98.95969997811095
TSP-boundary-n20-g10000-5,20,2,10000,boundary,41629,33787.20982361292,1.232093452443258,lkh,0.045870599991758354,Hilbert_Curve,48340.34735108833,0.00045569999929284677,0.0,0.0,1.4307291902305777,16.121807756824154,99.00655321845645
TSP-boundary-n200-g1000-1,200,2,1000,boundary,9326,7941.730106807207,1.1743033161006409,lkh,1.4348636000067927,Hilbert_Curve,13018.865207192364,0.0035219000055803917,0.0,0.0,1.6392983685045304,39.59752527549179,99.75454809742446
TSP-boundary-n200-g1000-2,200,2,1000,boundary,9755,8572.904103868012,1.137887451184557,lkh,1.633126100001391,Hilbert_Curve,13552.028209977985,0.0028253999989829026,0.0,0.0,1.5807978306748398,38.92391809305982,99.82699437606315
TSP-boundary-n200-g1000-3,200,2,1000,boundary,9384,8105.917808834511,1.1576727301345848,lkh,1.5555985999963013,Hilbert_Curve,12360.379680214784,0.025293899998359848,0.0,0.0,1.5248587478574485,31.71760102530674,98.374008565036
TSP-boundary-n200-g1000-4,200,2,1000,boundary,9477,8476.81400304152,1.1179907918941727,lkh,1.0148306000046432,Hilbert_Curve,12948.815652761079,0.0026859999998123385,0.0,0.0,1.5275568920251152,36.63412105899629,99.73532528485049
TSP-boundary-n200-g1000-5,200,2,1000,boundary,9490,8318.828622804827,1.1407856118089248,lkh,1.582245999990846,Hilbert_Curve,12782.422359827526,0.0027273000014247373,0.0,0.0,1.536565175148148,34.69359704770839,99.82763110152021
TSP-boundary-n200-g10000-1,200,2,10000,boundary,92227,80356.4073386022,1.1477242830354277,lkh,1.2857908999867504,Hilbert_Curve,130627.22076112298,0.002636299999721814,0.0,0.0,1.6255980709875677,41.63663651763907,99.79496666217275
TSP-boundary-n200-g10000-2,200,2,10000,boundary,95920,84042.88577445393,1.1413220657060814,lkh,3.1889790999994148,Hilbert_Curve,129656.23587352809,0.011856100005388726,0.0,0.0,1.5427389799713305,35.171221719691495,99.62821644063484
TSP-boundary-n200-g10000-3,200,2,10000,boundary,96954,86283.68711296399,1.1236654719340664,lkh,8.438265499993577,Hilbert_Curve,134609.4188464302,0.00262539999675937,0.0,0.0,1.560079585729773,38.83843765747695,99.96888697094491
TSP-boundary-n200-g10000-4,200,2,10000,boundary,97285,84863.84059805701,1.1463657467586656,lkh,2.866724899999099,Hilbert_Curve,129106.58940972356,0.013167599994631018,0.0,0.0,1.521338045743354,32.70965658603439,99.54067444718413
TSP-boundary-n200-g10000-5,200,2,10000,boundary,100841,88710.68018016065,1.1367402413689551,lkh,1.5299895999924047,Hilbert_Curve,135230.0430649582,0.002689900000405032,0.0,0.0,1.524394163028875,34.102243199649166,99.82418834739671
TSP-boundary-n30-g1000-1,30,2,1000,boundary,4564,4049.674232240394,1.127004232504664,lkh,0.04745119999279268,Hilbert_Curve,5818.943022800961,0.0005412000027718022,0.0,0.0,1.436891633523262,27.49656053463982,98.85945981797299
TSP-boundary-n30-g1000-2,30,2,1000,boundary,4612,3609.6535612906396,1.277684941695892,lkh,0.052141499996650964,Hilbert_Curve,5239.904270920171,0.015049599998746999,0.0,0.0,1.4516363362711828,13.614576559413946,71.13700219649678
TSP-boundary-n30-g1000-3,30,2,1000,boundary,4735,4129.246736836196,1.1466982483173018,lkh,0.041289999993750826,Hilbert_Curve,6431.388680286705,0.0005969999983790331,0.0,0.0,1.5575210420131969,35.82658247701593,98.55412933284236
TSP-boundary-n30-g1000-4,30,2,1000,boundary,4117,3598.165491614315,1.144194176058564,lkh,0.054444699999294244,Hilbert_Curve,5167.173843802585,0.0005225999993854202,0.0,0.0,1.4360578622203213,25.5082303571189,99.04012695562251
TSP-boundary-n30-g1000-5,30,2,1000,boundary,4111,3247.3397188122453,1.265959325470157,lkh,0.05177789999288507,Hilbert_Curve,5422.774296328643,0.0005787000045529567,0.0,0.0,1.6699128412447373,31.908885826529865,98.88234168509639
TSP-boundary-n30-g10000-1,30,2,10000,boundary,43457,35248.87837422328,1.232861923679794,lkh,0.04953029999160208,Hilbert_Curve,57741.48280856636,0.0005190000010770746,0.0,0.0,1.638108373138801,32.87038407751653,98.95215655636031
TSP-boundary-n30-g10000-2,30,2,10000,boundary,47104,39739.175322944364,1.185329076841798,lkh,0.046074200014118105,Hilbert_Curve,61713.76511095112,0.0005945000011706725,0.0,0.0,1.5529704531970798,31.015975524267837,98.70969001960206
TSP-boundary-n30-g10000-3,30,2,10000,boundary,42582,35238.26422393855,1.2084023131614012,lkh,0.05330300000787247,Hilbert_Curve,58305.054888935505,0.0005826999986311421,0.0,0.0,1.6545949743269959,36.924181318245985,98.90681575418817
TSP-boundary-n30-g10000-4,30,2,10000,boundary,44131,34771.02365888077,1.2691889785283508,lkh,0.0445185999997193,Hilbert_Curve,57690.90371341097,0.0006008999989717267,0.0,0.0,1.659166099893533,30.726481868552646,98.65022709839141
TSP-boundary-n30-g10000-5,30,2,10000,boundary,43579,34815.11683668329,1.2517263751958043,lkh,0.04866580000089016,Hilbert_Curve,55282.40391811167,0.02114939999592025,0.0,0.0,1.5878850608900676,26.85560457585458,56.54155485878503
TSP-boundary-n300-g1000-1,300,2,1000,boundary,11846,10414.385401226382,1.1374651065443606,lkh,2.233340600010706,Hilbert_Curve,16752.94942209141,0.016076399995654356,0.0,0.0,1.6086354380661396,41.422838275294694,99.28016353638235
TSP-boundary-n300-g1000-2,300,2,1000,boundary,11159,9841.890799354196,1.1338268456232241,lkh,6.341344900007243,Hilbert_Curve,15544.243634754266,0.026075599998875987,0.0,0.0,1.579396068464227,39.29781911241389,99.58880016132153
TSP-boundary-n300-g1000-3,300,2,1000,boundary,11257,9907.641724903631,1.1361936889284814,lkh,3.45801780000329,Hilbert_Curve,15677.513442020858,0.022862400001031347,0.0,0.0,1.5823658018047022,39.2690187618447,99.33885823256868
TSP-boundary-n300-g1000-4,300,2,1000,boundary,11542,10297.788889543088,1.1208231324027578,lkh,2.966981300007319,Hilbert_Curve,15506.99460910399,0.008980400001746602,0.0,0.0,1.5058567208394222,34.35275176835894,99.69732198845594
TSP-boundary-n300-g1000-5,300,2,1000,boundary,11645,10348.301900304956,1.1253053991067685,lkh,1.4859470999945188,Hilbert_Curve,16262.687597168017,0.031161599996266887,0.0,0.0,1.5715320014667111,39.65382221698597,97.90291323315738
TSP-boundary-n300-g10000-1,300,2,10000,boundary,119041,105153.95242076459,1.1320639620246282,concorde,11.337956400006078,Hilbert_Curve,159685.52566781646,0.03266040000016801,0.0,0.0,1.518587955960499,34.14329992844184,99.71193750577352
TSP-boundary-n300-g10000-2,300,2,10000,boundary,116741,103316.12514032419,1.1299397827923,lkh,6.775888300006045,Hilbert_Curve,159865.33492799973,0.009812700001930352,0.0,0.0,1.547341566583825,36.94017948107326,99.85518208731509
TSP-boundary-n300-g10000-3,300,2,10000,boundary,115554,102136.8994030384,1.1313638917509812,lkh,1.9706148999975994,Hilbert_Curve,162692.93975254436,0.010869500001717824,0.0,0.0,1.5928909209447228,40.793862395541794,99.44842089635418
TSP-boundary-n300-g10000-4,300,2,10000,boundary,120861,106227.62029145082,1.137754942343624,lkh,8.038870899996255,Hilbert_Curve,161229.05692078389,0.023426899999321904,0.0,0.0,1.5177696391807394,33.400399567092684,99.70857972107335
TSP-boundary-n300-g10000-5,300,2,10000,boundary,115441,102314.8626647667,1.128291599024483,lkh,2.499435200006701,Hilbert_Curve,156924.99176718493,0.011534199999005068,0.0,0.0,1.5337458085766835,35.9352325146048,99.53852774422901
TSP-boundary-n40-g1000-1,40,2,1000,boundary,5030,4282.1626794352915,1.1746401004698237,lkh,0.18475810000381898,Hilbert_Curve,6450.525214003042,0.020190099996398203,0.0,0.0,1.5063708917414838,28.241057932466035,89.07214352389374
TSP-boundary-n40-g1000-2,40,2,1000,boundary,4944,4050.4100242511277,1.220617164780518,lkh,0.04943250000360422,Hilbert_Curve,6769.578563593486,0.006791200001316611,0.0,0.0,1.6713316733520331,36.92513275876792,86.26166995231588
TSP-boundary-n40-g1000-3,40,2,1000,boundary,4794,4095.3892433758137,1.1705847027249414,lkh,0.09592740000516642,Hilbert_Curve,6085.919882380047,0.007179899999755435,0.0,0.0,1.4860418682360572,26.948683403839112,92.5152771790242
TSP-boundary-n40-g1000-4,40,2,1000,boundary,4900,3985.139967169541,1.2295678546719255,lkh,0.05236479999439325,Hilbert_Curve,6938.699648746267,0.04718290000164416,0.0,0.0,1.7411432737391408,41.60611528053605,9.895769664553146
TSP-boundary-n40-g1000-5,40,2,1000,boundary,4972,4316.493592767425,1.1518608549149523,lkh,0.047093500004848465,Hilbert_Curve,6244.492601124601,0.000771400002122391,0.0,0.0,1.446658605398527,25.593173795748204,98.36198201016494
TSP-boundary-n40-g10000-1,40,2,10000,boundary,44362,36945.344701681825,1.200746680216535,lkh,0.04612780000024941,Hilbert_Curve,63351.67523253955,0.003446900002018083,0.0,0.0,1.7147404021826775,42.80617472733319,92.52749968132136
TSP-boundary-n40-g10000-2,40,2,10000,boundary,49833,43879.62691348124,1.1356751072258933,lkh,0.06547339999815449,Hilbert_Curve,64451.26954740922,0.0006594000005861744,0.0,0.0,1.468819907573273,29.334516379526054,98.99287344080992
TSP-boundary-n40-g10000-3,40,2,10000,boundary,49175,41567.657956483614,1.183011081631791,lkh,0.0481084000057308,Hilbert_Curve,69446.84793850743,0.0007095000037224963,0.0,0.0,1.6706942693574416,41.22389006305527,98.52520556984233
TSP-boundary-n40-g10000-4,40,2,10000,boundary,49599,39433.73034552153,1.2577810814602006,lkh,0.04674739998881705,Hilbert_Curve,64392.18801367446,0.008788899998762645,0.0,0.0,1.6329215483664596,29.82557715614117,81.19916829414015
TSP-boundary-n40-g10000-5,40,2,10000,boundary,47067,39334.59903920599,1.1965801393599282,lkh,0.08675380000204314,Hilbert_Curve,58606.5451007356,0.0007254000011016615,0.0,0.0,1.489948964328343,24.517273462798993,99.16384066048452
TSP-boundary-n400-g1000-1,400,2,1000,boundary,13501,11993.528685754794,1.125690391355439,lkh,1.7832259999995586,Hilbert_Curve,18708.187167721993,0.02844300000288058,0.0,0.0,1.5598567909328032,38.56889984239681,98.40496942042749
TSP-boundary-n400-g1000-2,400,2,1000,boundary,13231,11650.667790844838,1.135643058194226,lkh,9.881466000006185,Hilbert_Curve,18585.508131512994,0.04969610000262037,0.0,0.0,1.595231145987837,40.46941373677721,99.49707766031285
TSP-boundary-n400-g1000-3,400,2,1000,boundary,13531,11991.151496472066,1.1284153989698966,lkh,2.497820899996441,Hilbert_Curve,18932.486196735143,0.014674899997771718,0.0,0.0,1.578871403826838,39.91934222699832,99.41249190453196
TSP-boundary-n400-g1000-4,400,2,1000,boundary,13726,12195.049420819265,1.1255386941333023,lkh,2.392791099991882,Hilbert_Curve,18775.67666576485,0.04720839999936288,0.0,0.0,1.5396146434397557,36.78913496841652,98.02705718858938
TSP-boundary-n400-g1000-5,400,2,1000,boundary,13342,11701.821091950173,1.140164415022387,lkh,3.0199887000053423,Hilbert_Curve,18173.748547517745,0.024882899997464847,0.0,0.0,1.5530701080381148,36.214574632871724,99.17605983103776
TSP-boundary-n400-g10000-1,400,2,10000,boundary,134933,119021.77688518442,1.1336832933536567,concorde,15.880199499995797,Hilbert_Curve,182883.6921226534,0.04549530000076629,0.0,0.0,1.536556560561804,35.536667918636205,99.71350926667654
TSP-boundary-n400-g10000-2,400,2,10000,boundary,133755,118472.62948006685,1.1289949466556275,lkh,1.8698617999907583,Hilbert_Curve,184453.71261887372,0.013985999998112675,0.0,0.0,1.5569310264182854,37.904162550090625,99.25203028383265
TSP-boundary-n400-g10000-3,400,2,10000,boundary,129635,114799.39820363764,1.1292306582482787,lkh,3.854709000006551,Hilbert_Curve,186264.62234604708,0.03469290000066394,0.0,0.0,1.6225226374065167,43.68389890542452,99.09998653593294
TSP-boundary-n400-g10000-4,400,2,10000,boundary,127600,113419.04027591075,1.12503156162838,lkh,3.810321799988742,Hilbert_Curve,178203.5809168469,0.04680940000253031,0.0,0.0,1.5711963395505457,39.65797877495839,98.771510584679
TSP-boundary-n400-g10000-5,400,2,10000,boundary,135996,119625.01926147513,1.1368524815259704,lkh,3.306738500003121,Hilbert_Curve,185286.40665758649,0.08935360000032233,0.0,0.0,1.5488934321723231,36.24401207210983,97.2978328948528
TSP-boundary-n5-g1000-1,5,2,1000,boundary,2756,1935.7920141527095,1.4237066688211817,lkh,0.04362689999106806,Hilbert_Curve,2758.690245320182,0.0013199999957578257,0.0,0.0,1.4250964076466928,0.09761412627655769,96.97434381991827
TSP-boundary-n5-g1000-2,5,2,1000,boundary,2348,1486.9870816617606,1.5790318752305683,lkh,0.04169709999405313,Hilbert_Curve,2500.9159794493307,0.0031352000005426817,0.0,0.0,1.681867993536614,6.512605598353098,92.48101186655708
TSP-boundary-n5-g1000-3,5,2,1000,boundary,3301,2202.55350056588,1.4987150138018928,lkh,0.08774310001172125,Hilbert_Curve,3331.546471341246,0.00024390000180574134,0.0,0.0,1.5125836763943783,0.9253702314827676,99.72202942251509
TSP-boundary-n5-g1000-4,5,2,1000,boundary,2219,1298.213060382605,1.7092725899291321,lkh,0.0393573000037577,Hilbert_Curve,2220.2122987281473,0.01195690000167815,0.0,0.0,1.7102064110137776,0.05463266012380751,69.61961313266778
TSP-boundary-n5-g1000-5,5,2,1000,boundary,1674,893.8947793919858,1.8727036320075954,lkh,0.07082110000192188,Hilbert_Curve,1681.261614813312,0.000276700004178565,0.0,0.0,1.8808271997705162,0.43378822062795747,99.60929722332602
TSP-boundary-n5-g10000-1,5,2,10000,boundary,19819,12182.275581013186,1.6268717505364196,lkh,0.11042549999547191,Hilbert_Curve,22867.429129049764,0.00026980000257026404,0.0,0.0,1.8771065370323783,15.381346834097402,99.75567237406095
TSP-boundary-n5-g10000-2,5,2,10000,boundary,27529,14773.575493356373,1.8633945460514754,lkh,0.12117869999201503,Hilbert_Curve,27546.00294470405,0.00030109999352134764,0.0,0.0,1.8645454485335249,0.0617637571435599,99.75152399428184
TSP-boundary-n5-g10000-3,5,2,10000,boundary,22805,13522.945616018493,1.686392938901309,lkh,0.08295179999549873,Hilbert_Curve,22809.429787156107,0.000748799997381866,0.0,0.0,1.686720514511083,0.019424631248000934,99.09730711398367
TSP-boundary-n5-g10000-4,5,2,10000,boundary,25809,18149.825803221123,1.421997118860478,lkh,0.1602507999923546,Hilbert_Curve,25809.193531695844,0.014417900005355477,0.0,0.0,1.4220077818661698,0.0007498612725959371,91.00291542629219
TSP-boundary-n5-g10000-5,5,2,10000,boundary,29308,17155.956330120127,1.7083279670364364,lkh,0.11882679999689572,Hilbert_Curve,30706.70313907338,0.033793700000387616,0.0,0.0,1.789856685818363,4.772427798121261,71.56054021376453
TSP-boundary-n50-g1000-1,50,2,1000,boundary,5448,4616.932747419111,1.180004192836783,lkh,0.056435799997416325,Hilbert_Curve,6540.273664960292,0.0008646999995107763,0.0,0.0,1.4165841312322207,20.049076082237374,98.46781652860354
TSP-boundary-n50-g1000-2,50,2,1000,boundary,5332,4529.953761457695,1.177053957010858,lkh,0.09713150000607129,Hilbert_Curve,7151.238060867507,0.0008645000052638352,0.0,0.0,1.5786558621663078,34.119243452128785,99.10996946900872
TSP-boundary-n50-g1000-3,50,2,1000,boundary,5570,4833.0894035769925,1.1524719563179644,lkh,0.1257521999941673,Hilbert_Curve,7012.197173434994,0.0008356000034837052,0.0,0.0,1.4508726381608485,25.892229325583365,99.33551858057157
TSP-boundary-n50-g1000-4,50,2,1000,boundary,5612,4801.587918606219,1.1687800150973853,lkh,0.11850419999973383,Hilbert_Curve,6767.271801147618,0.009753600003023166,0.0,0.0,1.4093820452447297,20.58574128915927,91.76940563874945
TSP-boundary-n50-g1000-5,50,2,1000,boundary,5766,5134.052464563858,1.1230894190891028,lkh,0.07307379999838304,Hilbert_Curve,7595.171560272882,0.0008652999968035147,0.0,0.0,1.4793716294673858,31.723405485134958,98.81585466087344
TSP-boundary-n50-g10000-1,50,2,10000,boundary,50920,43600.841318686034,1.1678673727375346,lkh,0.06853440000850242,Hilbert_Curve,63067.88229303771,0.0008894999991753139,0.0,0.0,1.4464831499939124,23.856799475722127,98.70211164165009
TSP-boundary-n50-g10000-2,50,2,10000,boundary,57427,49521.900391079456,1.1596283572821957,lkh,0.056438100000377744,Hilbert_Curve,68232.08686025084,0.0015155000000959262,0.0,0.0,1.3778164069111878,18.81534271379463,97.31475722945
TSP-boundary-n50-g10000-3,50,2,10000,boundary,52169,43570.36605979755,1.1973505094816366,lkh,0.18738160000066273,Hilbert_Curve,70723.34521284823,0.0008505000005243346,0.0,0.0,1.6231983251135635,35.56584410827931,99.54611338545443
TSP-boundary-n50-g10000-4,50,2,10000,boundary,55788,47525.95304211475,1.1738428464667274,lkh,0.0942776000010781,Hilbert_Curve,75489.17496041018,0.033348999997542705,0.0,0.0,1.58837793096997,35.31435964797121,64.62680424919456
TSP-boundary-n50-g10000-5,50,2,10000,boundary,52923,45241.949891533244,1.1697771675818998,lkh,0.09546250000130385,Hilbert_Curve,68643.0989618312,0.0008476000002701767,0.0,0.0,1.5172444849614526,29.703718537934737,99.11211208562672
TSP-boundary-n500-g1000-1,500,2,1000,boundary,14788,13119.24876762694,1.1271986881208376,lkh,3.4455307999887737,Hilbert_Curve,20385.307732167632,0.0945069000008516,0.0,0.0,1.5538471823531863,37.85033630083603,97.25711637808725
TSP-boundary-n500-g1000-2,500,2,1000,boundary,14989,13305.080653792367,1.1265621299129565,concorde,11.302185699998518,Hilbert_Curve,20360.25824578976,0.029708199996093754,0.0,0.0,1.5302619184038124,35.83466706110987,99.73714641765179
TSP-boundary-n500-g1000-3,500,2,1000,boundary,14577,12876.678017752438,1.1320466334487367,lkh,22.919459199998528,Hilbert_Curve,19874.153754317776,0.013590099995781202,0.0,0.0,1.5434224360443172,36.33912159098426,99.94070497092802
