model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct
MST_Ratio,TSP-boundary-n100-g10000-1,64724.81103172302,70551,0.12387630000011995,0.06193815000005998,0.06193815000005998,0.21488880000833888,ok,-8.258123865398058,8.258123865398058
MST_Ratio,TSP-boundary-n100-g10000-4,67453.1015455246,71295,0.1040595000013127,0.05202975000065635,0.05202975000065635,0.5164423000096576,ok,-5.388734770286003,5.388734770286003
MST_Ratio,TSP-boundary-n100-g1000-2,6420.47220916748,6834,0.12901550000242423,0.06450775000121212,0.06450775000121212,0.06720600000699051,ok,-6.051035862342987,6.051035862342987
MST_Ratio,TSP-boundary-n100-g1000-4,6666.97026913166,7168,0.12832029999844963,0.06416014999922481,0.06416014999922481,0.3713453000091249,ok,-6.989812093587336,6.989812093587336
MST_Ratio,TSP-boundary-n100-g1000-1,6469.954383015633,6956,0.13171429999783868,0.06585714999891934,0.06585714999891934,0.21300820000760723,ok,-6.987429801385385,6.987429801385385
MST_Ratio,TSP-boundary-n100-g1000-5,6583.362196826934,7017,0.12905379999574507,0.06452689999787253,0.06452689999787253,0.14065890001074877,ok,-6.179817631082593,6.179817631082593
MST_Ratio,TSP-boundary-n100-g10000-3,67259.03353967666,71693,0.11051389999920502,0.05525694999960251,0.05525694999960251,0.6195137000031536,ok,-6.1846574426001695,6.1846574426001695
MST_Ratio,TSP-boundary-n100-g1000-3,6464.659304523468,7047,0.13511860000289744,0.06755930000144872,0.06755930000144872,0.3462584999942919,ok,-8.263668163424612,8.263668163424612
MST_Ratio,TSP-boundary-n100-g10000-2,66415.15379505158,70034,0.13065199999982724,0.06532599999991362,0.06532599999991362,0.3339735999907134,ok,-5.167270475695266,5.167270475695266
MST_Ratio,TSP-boundary-n20-g1000-1,3643.8133058547974,4099,0.010320000001229346,0.005160000000614673,0.005160000000614673,0.04248050000751391,ok,-11.104822984757321,11.104822984757321
MST_Ratio,TSP-boundary-n100-g10000-5,64599.01674566269,69815,0.11076409999805037,0.055382049999025185,0.055382049999025185,4.705000100002508,ok,-7.471149830748853,7.471149830748853
MST_Ratio,TSP-boundary-n20-g1000-3,2961.8429533958433,3809,0.010155999996641185,0.005077999998320593,0.005077999998320593,0.1841885000030743,ok,-22.240930601316794,22.240930601316794
MST_Ratio,TSP-boundary-n20-g1000-2,3669.689916992187,4345,0.011719699999957811,0.0058598499999789055,0.0058598499999789055,0.1955378999991808,ok,-15.542234361514682,15.542234361514682
MST_Ratio,TSP-boundary-n20-g10000-4,32930.066658782955,40020,0.0061696999982814305,0.0030848499991407152,0.0030848499991407152,0.04199749999679625,ok,-17.715975365359935,17.715975365359935
MST_Ratio,TSP-boundary-n20-g10000-1,33909.118381500244,37631,0.009677699999883771,0.0048388499999418855,0.0048388499999418855,0.04446159998769872,ok,-9.890466951448953,9.890466951448953
MST_Ratio,TSP-boundary-n20-g1000-4,3580.600341796875,4313,0.011990399994829204,0.005995199997414602,0.005995199997414602,0.1820376999967266,ok,-16.981211643939833,16.981211643939833
MST_Ratio,TSP-boundary-n20-g1000-5,3358.5969922065733,3865,0.012151299997640308,0.006075649998820154,0.006075649998820154,0.17787749999843072,ok,-13.102277045108066,13.102277045108066
MST_Ratio,TSP-boundary-n20-g10000-3,33582.54198989868,39825,0.010168499997234903,0.005084249998617452,0.005084249998617452,0.052759100013645366,ok,-15.674721933713295,15.674721933713295
MST_Ratio,TSP-boundary-n20-g10000-2,32258.115925216673,37802,0.011472600002889521,0.005736300001444761,0.005736300001444761,0.04965489999449346,ok,-14.665584029372328,14.665584029372328
MST_Ratio,TSP-boundary-n20-g10000-5,36321.24978942871,41629,0.010851899998669978,0.005425949999334989,0.005425949999334989,0.045870599991758354,ok,-12.75012661983543,12.75012661983543
MST_Ratio,TSP-boundary-n200-g1000-4,9112.57501976788,9477,0.03879179999785265,0.019395899998926325,0.019395899998926325,1.0148306000046432,ok,-3.8453622478856095,3.8453622478856095
MST_Ratio,TSP-boundary-n200-g1000-3,8713.861613929272,9384,0.05150080000021262,0.02575040000010631,0.02575040000010631,1.5555985999963013,ok,-7.1412871490913075,7.1412871490913075
MST_Ratio,TSP-boundary-n200-g10000-2,90346.10190219879,95920,0.045734100000117905,0.022867050000058953,0.022867050000058953,3.1889790999994148,ok,-5.81098634049334,5.81098634049334
MST_Ratio,TSP-boundary-n200-g10000-5,95363.98126688003,100841,0.04736920000141254,0.02368460000070627,0.02368460000070627,1.5299895999924047,ok,-5.4313411540147065,5.4313411540147065
MST_Ratio,TSP-boundary-n30-g1000-1,4353.399799919128,4564,0.010788399995362852,0.005394199997681426,0.005394199997681426,0.04745119999279268,ok,-4.614377740597549,4.614377740597549
MST_Ratio,TSP-boundary-n200-g10000-4,91228.62856197357,97285,0.05459300000075018,0.02729650000037509,0.02729650000037509,2.866724899999099,ok,-6.22539079819749,6.22539079819749
MST_Ratio,TSP-boundary-n200-g1000-2,9215.871913588047,9755,0.061291000005439855,0.030645500002719928,0.030645500002719928,1.633126100001391,ok,-5.52668463774426,5.52668463774426
MST_Ratio,TSP-boundary-n200-g10000-3,92754.96350069046,96954,0.05516699999861885,0.027583499999309424,0.027583499999309424,8.438265499993577,ok,-4.330957463652394,4.330957463652394
MST_Ratio,TSP-boundary-n200-g1000-5,8942.740753895045,9490,0.05688129999907687,0.028440649999538437,0.028440649999538437,1.582245999990846,ok,-5.766693847259803,5.766693847259803
MST_Ratio,TSP-boundary-n200-g10000-1,86383.13767423629,92227,0.05727900000056252,0.02863950000028126,0.02863950000028126,1.2857908999867504,ok,-6.3363899137602955,6.3363899137602955
MST_Ratio,TSP-boundary-n30-g1000-2,3880.3775510311125,4612,0.01269769999635173,0.006348849998175865,0.006348849998175865,0.052141499996650964,ok,-15.863452926471973,15.863452926471973
MST_Ratio,TSP-boundary-n200-g1000-1,8537.359851771593,9326,0.0693528999981936,0.0346764499990968,0.0346764499990968,1.4348636000067927,ok,-8.45636015685618,8.45636015685618
MST_Ratio,TSP-boundary-n30-g1000-5,3490.890180301666,4111,0.012120300001697615,0.006060150000848807,0.006060150000848807,0.05177789999288507,ok,-15.084160051041934,15.084160051041934
MST_Ratio,TSP-boundary-n30-g1000-3,4438.940223312377,4735,0.016053999999712687,0.008026999999856343,0.008026999999856343,0.041289999993750826,ok,-6.252582401005757,6.252582401005757
MST_Ratio,TSP-boundary-n30-g1000-4,3868.027843475342,4117,0.01580180000019027,0.007900900000095135,0.007900900000095135,0.054444699999294244,ok,-6.047416966836487,6.047416966836487
MST_Ratio,TSP-boundary-n30-g10000-5,37426.250082588194,43579,0.00867669999570353,0.004338349997851765,0.004338349997851765,0.04866580000089016,ok,-14.118611986075416,14.118611986075416
MST_Ratio,TSP-boundary-n30-g10000-1,37892.54425010681,43457,0.013256600002932828,0.006628300001466414,0.006628300001466414,0.04953029999160208,ok,-12.80450962996339,12.80450962996339
MST_Ratio,TSP-boundary-n30-g10000-2,42719.6134727478,47104,0.013792099998681806,0.006896049999340903,0.006896049999340903,0.046074200014118105,ok,-9.307885800042888,9.307885800042888
MST_Ratio,TSP-boundary-n30-g10000-3,37881.13377532959,42582,0.014805899998464156,0.007402949999232078,0.007402949999232078,0.05330300000787247,ok,-11.039561844606668,11.039561844606668
MST_Ratio,TSP-boundary-n30-g10000-4,37378.8501707077,44131,0.016378100001020357,0.008189050000510179,0.008189050000510179,0.0445185999997193,ok,-15.300242073128413,15.300242073128413
MST_Ratio,TSP-boundary-n300-g1000-2,10580.032570785284,11159,0.06968100000085542,0.03484050000042771,0.03484050000042771,6.341344900007243,ok,-5.188345095570531,5.188345095570531
MST_Ratio,TSP-boundary-n300-g1000-1,11195.464297372102,11846,0.07410459999664454,0.03705229999832227,0.03705229999832227,2.233340600010706,ok,-5.491606471618251,5.491606471618251
MST_Ratio,TSP-boundary-n40-g1000-1,4603.32487654686,5030,0.010066499999084044,0.005033249999542022,0.005033249999542022,0.18475810000381898,ok,-8.482606828094239,8.482606828094239
MST_Ratio,TSP-boundary-n300-g10000-1,113040.49875640869,119041,0.07453639999584993,0.03726819999792497,0.03726819999792497,11.337956400006078,ok,-5.040701307609402,5.040701307609402
MST_Ratio,TSP-boundary-n300-g1000-4,11070.123032918573,11542,0.0790322999964701,0.03951614999823505,0.03951614999823505,2.966981300007319,ok,-4.088346621741701,4.088346621741701
MST_Ratio,TSP-boundary-n300-g1000-3,10650.714823302626,11257,0.08268360000511166,0.04134180000255583,0.04134180000255583,3.45801780000329,ok,-5.38585037485453,5.38585037485453
MST_Ratio,TSP-boundary-n300-g10000-3,109797.16677477359,115554,0.0772618999981205,0.03863094999906025,0.03863094999906025,1.9706148999975994,ok,-4.981941971049386,4.981941971049386
MST_Ratio,TSP-boundary-n300-g1000-5,11124.424522411822,11645,0.08121039999969071,0.040605199999845354,0.040605199999845354,1.4859470999945188,ok,-4.470377652109728,4.470377652109728
MST_Ratio,TSP-boundary-n40-g1000-2,4354.190794944763,4944,0.013130499995895661,0.006565249997947831,0.006565249997947831,0.04943250000360422,ok,-11.929797836877768,11.929797836877768
MST_Ratio,TSP-boundary-n300-g10000-2,111064.83472766876,116741,0.07992880000529112,0.03996440000264556,0.03996440000264556,6.775888300006045,ok,-4.862186611671344,4.862186611671344
MST_Ratio,TSP-boundary-n40-g1000-5,4640.23059527874,4972,0.0106411999950069,0.00532059999750345,0.00532059999750345,0.047093500004848465,ok,-6.672755525367255,6.672755525367255
MST_Ratio,TSP-boundary-n300-g10000-4,114194.69137992858,120861,0.08061779999843566,0.04030889999921783,0.04030889999921783,8.038870899996255,ok,-5.5156821638671,5.5156821638671
MST_Ratio,TSP-boundary-n40-g10000-3,44685.23260116577,49175,0.009547900001052767,0.0047739500005263835,0.0047739500005263835,0.0481084000057308,ok,-9.130182814101126,9.130182814101126
MST_Ratio,TSP-boundary-n40-g1000-3,4402.543437385559,4794,0.01620579999871552,0.00810289999935776,0.00810289999935776,0.09592740000516642,ok,-8.165551994460603,8.165551994460603
MST_Ratio,TSP-boundary-n40-g1000-4,4284.025438344478,4900,0.01520639999944251,0.007603199999721255,0.007603199999721255,0.05236479999439325,ok,-12.570909421541266,12.570909421541266
MST_Ratio,TSP-boundary-n40-g10000-4,42391.25999965668,49599,0.011613700000452809,0.0058068500002264045,0.0058068500002264045,0.04674739998881705,ok,-14.532026856072342,14.532026856072342
MST_Ratio,TSP-boundary-n40-g10000-1,39716.2454662323,44362,0.015623300001607276,0.007811650000803638,0.007811650000803638,0.04612780000024941,ok,-10.472373954663226,10.472373954663226
MST_Ratio,TSP-boundary-n300-g10000-5,109988.47739377021,115441,0.09048780000011902,0.04524390000005951,0.04524390000005951,2.499435200006701,ok,-4.723211516038313,4.723211516038313
MST_Ratio,TSP-boundary-n40-g10000-2,47170.598843383785,49833,0.01753650000318885,0.008768250001594424,0.008768250001594424,0.06547339999815449,ok,-5.342646753388749,5.342646753388749
MST_Ratio,TSP-boundary-n40-g10000-5,42284.69392805099,47067,0.02275960000406485,0.011379800002032425,0.011379800002032425,0.08675380000204314,ok,-10.160634992561688,10.160634992561688
MST_Ratio,TSP-boundary-n1000-g10000-3,193671.66316314338,203317,0.3101654000056442,0.1550827000028221,0.1550827000028221,14.201905299996724,ok,-4.74398935497603,4.74398935497603
MST_Ratio,TSP-boundary-n5-g1000-1,2080.9763998031617,2756,0.0019862000044668093,0.0009931000022334047,0.0009931000022334047,0.04362689999106806,ok,-24.492873737185715,24.492873737185715
MST_Ratio,TSP-boundary-n5-g1000-2,1598.5111228942872,2348,0.0016917999964789487,0.0008458999982394744,0.0008458999982394744,0.04169709999405313,ok,-31.920309927841263,31.920309927841263
MST_Ratio,TSP-boundary-n1000-g1000-1,19677.427631986142,20552,0.3665250000049127,0.18326250000245636,0.18326250000245636,10.352445600001374,ok,-4.255412456276071,4.255412456276071
MST_Ratio,TSP-boundary-n5-g1000-4,1395.5790542602538,2219,0.002336400000785943,0.0011682000003929716,0.0011682000003929716,0.0393573000037577,ok,-37.10774879403994,37.10774879403994
MST_Ratio,TSP-boundary-n5-g1000-3,2367.745009613037,3301,0.0028612000023713335,0.0014306000011856668,0.0014306000011856668,0.08774310001172125,ok,-28.271887015660802,28.271887015660802
MST_Ratio,TSP-boundary-n5-g1000-5,960.9368753433228,1674,0.0019184000047971494,0.0009592000023985747,0.0009592000023985747,0.07082110000192188,ok,-42.59636348008824,42.59636348008824
MST_Ratio,TSP-boundary-n5-g10000-1,13095.946307373046,19819,0.0030398000017157756,0.0015199000008578878,0.0015199000008578878,0.11042549999547191,ok,-33.92226496103211,33.92226496103211
MST_Ratio,TSP-boundary-n5-g10000-2,15881.593334960937,27529,0.0034479000023566186,0.0017239500011783093,0.0017239500011783093,0.12117869999201503,ok,-42.30958867027158,42.30958867027158
MST_Ratio,TSP-boundary-n1000-g1000-4,19769.30651939809,20565,0.3739463000019896,0.1869731500009948,0.1869731500009948,14.657510000019101,ok,-3.8691635331967373,3.8691635331967373
MST_Ratio,TSP-boundary-n5-g10000-3,14537.1662109375,22805,0.004046000001835637,0.0020230000009178184,0.0020230000009178184,0.08295179999549873,ok,-36.25447835589783,36.25447835589783
MST_Ratio,TSP-boundary-n5-g10000-4,19511.062084960937,25809,0.003964700001233723,0.0019823500006168615,0.0019823500006168615,0.1602507999923546,ok,-24.40209971342967,24.40209971342967
MST_Ratio,TSP-boundary-n1000-g1000-2,19859.60376929939,20615,0.38043910000124015,0.19021955000062007,0.19021955000062007,12.61317229999986,ok,-3.664303811305415,3.664303811305415
MST_Ratio,TSP-boundary-n5-g10000-5,18442.652758789063,29308,0.004254400002537295,0.0021272000012686476,0.0021272000012686476,0.11882679999689572,ok,-37.07297407264548,37.07297407264548
MST_Ratio,TSP-boundary-n1000-g1000-3,19647.954039883614,20395,0.3778850999951828,0.1889425499975914,0.1889425499975914,24.521400800003903,ok,-3.6628877671801208,3.6628877671801208
MST_Ratio,TSP-boundary-n400-g1000-3,12890.487811738252,13531,0.10226010000042152,0.05113005000021076,0.05113005000021076,2.497820899996441,ok,-4.733664830845818,4.733664830845818
MST_Ratio,TSP-boundary-n400-g1000-5,12579.457644948363,13342,0.10517870000330731,0.052589350001653656,0.052589350001653656,3.0199887000053423,ok,-5.7153526836429105,5.7153526836429105
MST_Ratio,TSP-boundary-n50-g1000-3,5195.571125817299,5570,0.012392199998430442,0.006196099999215221,0.006196099999215221,0.1257521999941673,ok,-6.72224190633216,6.72224190633216
MST_Ratio,TSP-boundary-n50-g1000-5,5519.106377792358,5766,0.0143333999949391,0.00716669999746955,0.00716669999746955,0.07307379999838304,ok,-4.281887308491879,4.281887308491879
MST_Ratio,TSP-boundary-n50-g1000-1,4963.202668046951,5448,0.019572400000470225,0.009786200000235112,0.009786200000235112,0.056435799997416325,ok,-8.898629441135265,8.898629441135265
MST_Ratio,TSP-boundary-n400-g10000-3,123409.35312654971,129635,0.10762049999902956,0.05381024999951478,0.05381024999951478,3.854709000006551,ok,-4.802442915455151,4.802442915455151
MST_Ratio,TSP-boundary-n1000-g1000-5,19469.16673617661,20398,0.3984322999967844,0.1992161499983922,0.1992161499983922,10.911729599989485,ok,-4.553550660963778,4.553550660963778
MST_Ratio,TSP-boundary-n50-g1000-4,5161.706995749473,5612,0.0157965000034892,0.0078982500017446,0.0078982500017446,0.11850419999973383,ok,-8.02375274858387,8.02375274858387
MST_Ratio,TSP-boundary-n50-g10000-1,46870.90437393188,50920,0.016357200001948513,0.008178600000974257,0.008178600000974257,0.06853440000850242,ok,-7.951876720479419,7.951876720479419
MST_Ratio,TSP-boundary-n50-g1000-2,4869.700289082527,5332,0.022942599993257318,0.011471299996628659,0.011471299996628659,0.09713150000607129,ok,-8.670287151490491,8.670287151490491
MST_Ratio,TSP-boundary-n400-g1000-1,12893.043284446001,13501,0.12967480000224896,0.06483740000112448,0.06483740000112448,1.7832259999995586,ok,-4.5030495189541435,4.5030495189541435
MST_Ratio,TSP-boundary-n400-g10000-5,128596.89579464197,135996,0.11448240000026999,0.057241200000134995,0.057241200000134995,3.306738500003121,ok,-5.440677817993199,5.440677817993199
MST_Ratio,TSP-boundary-n1000-g10000-1,198183.81356340647,207156,0.4147501000043121,0.20737505000215606,0.20737505000215606,95.81789179999032,ok,-4.331125546251875,4.331125546251875
MST_Ratio,TSP-boundary-n50-g10000-2,53236.04278049469,57427,0.02976940000371542,0.01488470000185771,0.01488470000185771,0.056438100000377744,ok,-7.2978863940399314,7.2978863940399314
MST_Ratio,TSP-boundary-n400-g1000-2,12524.467843040824,13231,0.1401493000012124,0.0700746500006062,0.0700746500006062,9.881466000006185,ok,-5.339975489072452,5.339975489072452
MST_Ratio,TSP-boundary-n1000-g10000-5,198722.76579134463,206702,0.3542172000015853,0.17710860000079265,0.17710860000079265,9.355593499989482,ok,-3.8602597984805995,3.8602597984805995
MST_Ratio,TSP-boundary-n400-g10000-1,127948.40978746413,134933,0.13719510000373702,0.06859755000186851,0.06859755000186851,15.880199499995797,ok,-5.176339525939444,5.176339525939444
MST_Ratio,TSP-boundary-n400-g1000-4,13109.678122141957,13726,0.14385720000427682,0.07192860000213841,0.07192860000213841,2.392791099991882,ok,-4.490178332056266,4.490178332056266
MST_Ratio,TSP-boundary-n50-g10000-4,51090.399814414974,55788,0.03071490000002086,0.01535745000001043,0.01535745000001043,0.0942776000010781,ok,-8.420449174706077,8.420449174706077
MST_Ratio,TSP-boundary-n50-g10000-3,46838.14349222183,52169,0.0405012000046554,0.0202506000023277,0.0202506000023277,0.18738160000066273,ok,-10.218437209412041,10.218437209412041
MST_Ratio,TSP-boundary-n50-g10000-5,48635.09601707458,52923,0.03525259999878472,0.01762629999939236,0.01762629999939236,0.09546250000130385,ok,-8.102155930172925,8.102155930172925
MST_Ratio,TSP-boundary-n1000-g10000-2,195029.25976018904,202565,0.43053730000247015,0.21526865000123507,0.21526865000123507,6.294937500002561,ok,-3.72015907970822,3.72015907970822
MST_Ratio,TSP-boundary-n400-g10000-4,121925.46801892518,127600,0.14669630000571487,0.07334815000285744,0.07334815000285744,3.810321799988742,ok,-4.447125377017883,4.447125377017883
MST_Ratio,TSP-boundary-n1000-g10000-4,199805.5487890482,208514,0.37500310000177706,0.18750155000088853,0.18750155000088853,16.147434299986344,ok,-4.176434777018239,4.176434777018239
MST_Ratio,TSP-boundary-n400-g10000-2,127358.07650070189,133755,0.15564620000077412,0.07782310000038706,0.07782310000038706,1.8698617999907583,ok,-4.782567753951708,4.782567753951708
MST_Ratio,TSP-boundary-n60-g1000-2,5435.640066027641,5873,0.02491780000127619,0.012458900000638096,0.012458900000638096,0.2882640000025276,ok,-7.446959543203792,7.446959543203792
MST_Ratio,TSP-boundary-n60-g1000-4,5503.16930513382,6019,0.020884400000795722,0.010442200000397861,0.010442200000397861,0.14975489999051206,ok,-8.570039788439612,8.570039788439612
MST_Ratio,TSP-boundary-n60-g1000-3,5259.522919654846,5606,0.02367460000095889,0.011837300000479445,0.011837300000479445,0.08199530000274535,ok,-6.180468789603172,6.180468789603172
MST_Ratio,TSP-boundary-n60-g10000-4,56765.336928176876,61590,0.014808199994149618,0.007404099997074809,0.007404099997074809,0.2693680999946082,ok,-7.833516921290997,7.833516921290997
MST_Ratio,TSP-boundary-n60-g10000-1,50938.7807964325,55252,0.021089900001243223,0.010544950000621611,0.010544950000621611,0.0560228999966057,ok,-7.80644900377815,7.80644900377815
MST_Ratio,TSP-boundary-n60-g1000-1,5653.582487106323,5869,0.03517419999843696,0.01758709999921848,0.01758709999921848,0.19682450000254903,ok,-3.670429594371729,3.670429594371729
MST_Ratio,TSP-boundary-n60-g10000-2,51633.61545963287,56792,0.021987799998896662,0.010993899999448331,0.010993899999448331,0.10136570000031497,ok,-9.082942210816892,9.082942210816892
MST_Ratio,TSP-boundary-n60-g1000-5,5458.419135141373,5905,0.024219500002800487,0.012109750001400243,0.012109750001400243,0.1470638000027975,ok,-7.562758083973364,7.562758083973364
MST_Ratio,TSP-boundary-n60-g10000-3,54448.818335723874,59668,0.022528599998622667,0.011264299999311334,0.011264299999311334,0.2281517000083113,ok,-8.747036375068925,8.747036375068925
MST_Ratio,TSP-boundary-n60-g10000-5,54063.964464569086,57474,0.023284399998374283,0.011642199999187142,0.011642199999187142,0.10765269999683369,ok,-5.933179412309764,5.933179412309764
MST_Ratio,TSP-boundary-n500-g10000-1,141556.4843633771,147140,0.12352239999745507,0.061761199998727534,0.061761199998727534,5.54722939999192,ok,-3.794695960733251,3.794695960733251
MST_Ratio,TSP-boundary-n500-g1000-1,14103.192381229996,14788,0.14934609999909298,0.07467304999954649,0.07467304999954649,3.4455307999887737,ok,-4.630833234852613,4.630833234852613
MST_Ratio,TSP-boundary-n70-g1000-1,5336.337315225601,5786,0.016938000000664033,0.008469000000332016,0.008469000000332016,0.16432139999233186,ok,-7.771563857144819,7.771563857144819
MST_Ratio,TSP-boundary-n500-g1000-5,13813.771861618756,14524,0.1506666999994195,0.07533334999970975,0.07533334999970975,8.848964500008151,ok,-4.890031247461059,4.890031247461059
MST_Ratio,TSP-boundary-n500-g1000-4,13641.472992783783,14408,0.16060470000229543,0.08030235000114772,0.08030235000114772,13.337091900000814,ok,-5.320148578680016,5.320148578680016
MST_Ratio,TSP-boundary-n500-g1000-3,13842.428851380944,14577,0.16529389999777777,0.08264694999888889,0.08264694999888889,22.919459199998528,ok,-5.039247778137174,5.039247778137174
MST_Ratio,TSP-boundary-n500-g1000-2,14302.961693978308,14989,0.16969930000050226,0.08484965000025113,0.08484965000025113,11.302185699998518,ok,-4.576945133242323,4.576945133242323
MST_Ratio,TSP-boundary-n70-g1000-3,5514.965989112854,6138,0.019108699998469092,0.009554349999234546,0.009554349999234546,0.1557941000064602,ok,-10.150440060070805,10.150440060070805
MST_Ratio,TSP-boundary-n70-g1000-2,5588.624222242832,6063,0.027561000002606306,0.013780500001303153,0.013780500001303153,0.06939940000302158,ok,-7.824109809618476,7.824109809618476
MST_Ratio,TSP-boundary-n70-g1000-4,5991.973058748245,6457,0.019811700003629085,0.009905850001814542,0.009905850001814542,0.36540580001019407,ok,-7.201903999562561,7.201903999562561
MST_Ratio,TSP-boundary-n500-g10000-3,136693.62135534285,143473,0.16562580000027083,0.08281290000013541,0.08281290000013541,2.475389700004598,ok,-4.725194736749875,4.725194736749875
MST_Ratio,TSP-boundary-n500-g10000-2,139264.0577832937,145249,0.16739859999506734,0.08369929999753367,0.08369929999753367,2.2700855000002775,ok,-4.1204705138805,4.1204705138805
MST_Ratio,TSP-boundary-n70-g1000-5,5326.6127601385115,6053,0.020656799999414943,0.010328399999707472,0.010328399999707472,0.09670480000204407,ok,-12.000450022492789,12.000450022492789
MST_Ratio,TSP-boundary-n500-g10000-5,139982.74699950218,146350,0.16674390000116546,0.08337195000058273,0.08337195000058273,9.705489499989199,ok,-4.35070242603199,4.35070242603199
MST_Ratio,TSP-boundary-n70-g10000-2,51044.81781158447,56270,0.02772489999915706,0.01386244999957853,0.01386244999957853,0.19556029999512248,ok,-9.285911122117522,9.285911122117522
MST_Ratio,TSP-boundary-n70-g10000-1,53819.08758907318,58320,0.03452250000555068,0.01726125000277534,0.01726125000277534,0.28271879999374505,ok,-7.717613873331315,7.717613873331315
MST_Ratio,TSP-boundary-n70-g10000-3,56156.8773487091,60617,0.030269099996075965,0.015134549998037983,0.015134549998037983,0.21161279999068938,ok,-7.357874278322744,7.357874278322744
MST_Ratio,TSP-boundary-n70-g10000-5,54180.15900440216,58924,0.026772899997013155,0.013386449998506578,0.013386449998506578,0.09208740000030957,ok,-8.05077896204915,8.05077896204915
MST_Ratio,TSP-boundary-n500-g10000-4,140974.78255896567,147812,0.1852588999972795,0.09262944999863976,0.09262944999863976,4.768104300004779,ok,-4.625617298348124,4.625617298348124
MST_Ratio,TSP-boundary-n70-g10000-4,54225.5335149765,59062,0.03626530000474304,0.01813265000237152,0.01813265000237152,0.05694979999680072,ok,-8.188795646987062,8.188795646987062
MST_Ratio,TSP-boundary-n600-g10000-5,149144.7822852373,157015,0.1517122000004747,0.07585610000023735,0.07585610000023735,30.00891010000487,ok,-5.012398633737345,5.012398633737345
MST_Ratio,TSP-boundary-n8-g1000-1,2825.2903755187986,3320,0.0023541999980807304,0.0011770999990403652,0.0011770999990403652,0.04225949999818113,ok,-14.900892303650645,14.900892303650645
MST_Ratio,TSP-boundary-n8-g1000-2,2619.7404384613037,3121,0.0032054000039352104,0.0016027000019676052,0.0016027000019676052,0.05101590001140721,ok,-16.06086387499828,16.06086387499828
MST_Ratio,TSP-boundary-n8-g1000-3,2606.1932277202604,3478,0.001746000001730863,0.0008730000008654315,0.0008730000008654315,0.05060580000281334,ok,-25.066324677393315,25.066324677393315
MST_Ratio,TSP-boundary-n8-g1000-4,1879.164956665039,2637,0.0024316999988514,0.0012158499994257,0.0012158499994257,0.04904900000838097,ok,-28.738530274363335,28.738530274363335
MST_Ratio,TSP-boundary-n8-g1000-5,2109.3552696228026,2807,0.0017044000051100738,0.0008522000025550369,0.0008522000025550369,0.13262140000006184,ok,-24.853748855618008,24.853748855618008
MST_Ratio,TSP-boundary-n600-g10000-2,154147.14431049823,162343,0.17874599999777274,0.08937299999888637,0.08937299999888637,4.045419300004141,ok,-5.04848111067417,5.04848111067417
MST_Ratio,TSP-boundary-n600-g10000-1,147938.45298700331,156725,0.18466869999974733,0.09233434999987367,0.09233434999987367,4.938473899994278,ok,-5.606346794063924,5.606346794063924
MST_Ratio,TSP-boundary-n600-g1000-2,15518.374522998929,16239,0.19249240000499412,0.09624620000249706,0.09624620000249706,28.217762400003267,ok,-4.437622248913548,4.437622248913548
