model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,region_source,gap_pct,abs_gap_pct
BHH,TSP-boundary-n10-g1000-3,1589.45684007286,2942.2384287581604,0.0027844000142067,0.0027831000043079,1.300009898841381e-06,0.1574338000064017,ok,convex_hull,-45.97797294273915,45.97797294273915
BHH,TSP-boundary-n20-g1000-4,2987.14170668939,4312.008350806445,0.0034200000227428,0.0034186000120826,1.400010660290718e-06,0.1820376999967266,ok,convex_hull,-30.725048198695504,30.725048198695504
BHH,TSP-boundary-n1000-g1000-3,22472.07618219732,20447.07333013988,0.00979370001005,0.0097922999993897,1.400010660290718e-06,24.521400800003903,ok,convex_hull,9.903631778306869,9.903631778306869
BHH,TSP-boundary-n100-g10000-1,69462.12773091266,70552.6701956712,0.0057881000102497,0.0057870000018738,1.100008375942707e-06,0.2148888000083388,ok,convex_hull,-1.5457139492155703,1.5457139492155703
BHH,TSP-boundary-n10-g10000-4,18613.219326615803,33497.12203388066,0.0063315000152215,0.0063302000053226,1.300009898841381e-06,0.0499473000090802,ok,convex_hull,-44.433377566617615,44.433377566617615
BHH,TSP-boundary-n100-g1000-5,6960.877132740098,7020.83928219584,0.0027168999658897,0.0027154000126756,1.4999532140791416e-06,0.1406589000107487,ok,convex_hull,-0.8540595653257512,0.8540595653257512
BHH,TSP-boundary-n1000-g10000-5,224467.51183268352,206720.1115666616,0.1103771000052802,0.1103757999953813,1.300009898841381e-06,9.355593499989482,ok,convex_hull,8.585231563354142,8.585231563354142
BHH,TSP-boundary-n20-g10000-1,28148.794100567626,37631.20170491474,0.1079861000180244,0.1079833000549115,2.7999631129205227e-06,0.0444615999876987,ok,convex_hull,-25.198258824428358,25.198258824428358
BHH,TSP-boundary-n100-g1000-4,7010.184324198616,7168.955382834615,0.0054858000366948,0.0054840000229887,1.800013706088066e-06,0.3713453000091249,ok,convex_hull,-2.214702842427521,2.214702842427521
BHH,TSP-boundary-n100-g10000-2,68766.88195220196,70030.90532399596,0.0030390000320039,0.0030372000182978,1.800013706088066e-06,0.3339735999907134,ok,convex_hull,-1.804950779867876,1.804950779867876
BHH,TSP-boundary-n1000-g1000-2,22439.00552430611,20663.057288462944,0.120903700008057,0.1209020999958738,1.600012183189392e-06,12.61317229999986,ok,convex_hull,8.59479897408383,8.59479897408383
BHH,TSP-boundary-n20-g1000-3,2687.329175937776,3813.209337762964,0.0052615000167861,0.0052603000076487,1.200009137392044e-06,0.1841885000030743,ok,convex_hull,-29.525789488538553,29.525789488538553
BHH,TSP-boundary-n100-g10000-4,69311.5732927618,71296.24473901652,0.0112259999732486,0.0112243999610655,1.600012183189392e-06,0.5164423000096576,ok,convex_hull,-2.7836970285317464,2.7836970285317464
BHH,TSP-boundary-n100-g1000-1,6984.532511278332,6954.144881989032,0.0039053999935276,0.003902000025846,3.3999676816165447e-06,0.2130082000076072,ok,convex_hull,0.4369714724811513,0.4369714724811513
BHH,TSP-boundary-n10-g1000-1,1760.8958748044138,3398.7907954221027,0.0045704999938607,0.0045674000284634,3.0999653972685337e-06,0.0762508000043453,ok,convex_hull,-48.19051889936272,48.19051889936272
BHH,TSP-boundary-n10-g1000-2,1755.730720934392,3247.738597172892,0.0038694000104442,0.0038662999868392,3.100023604929447e-06,0.0730119000072591,ok,convex_hull,-45.939900382908604,45.939900382908604
BHH,TSP-boundary-n100-g10000-5,69318.79426125211,69817.32833448087,0.0038658000412397,0.0038645000313408,1.300009898841381e-06,4.705000100002508,ok,convex_hull,-0.7140549275108058,0.7140549275108058
BHH,TSP-boundary-n20-g1000-2,2944.414785574886,4343.766805718299,0.1100089999963529,0.1100079000461846,1.0999501682817936e-06,0.1955378999991808,ok,convex_hull,-32.21517366681041,32.21517366681041
BHH,TSP-boundary-n200-g1000-5,9972.910474736247,9488.365188533422,0.0094714000006206,0.0094695999869145,1.800013706088066e-06,1.582245999990846,ok,convex_hull,5.1067309971204775,5.1067309971204775
BHH,TSP-boundary-n100-g10000-3,69320.37585842858,71695.18038304539,0.0061936999554745,0.0061923000030219,1.3999524526298046e-06,0.6195137000031536,ok,convex_hull,-3.3123628560929075,3.3123628560929075
BHH,TSP-boundary-n20-g1000-1,2694.7522303606324,4098.499487480239,0.0036879000253975,0.0036866000154986,1.300009898841381e-06,0.0424805000075139,ok,convex_hull,-34.25027284760334,34.25027284760334
BHH,TSP-boundary-n100-g1000-2,6910.5719309469605,6839.905186328954,0.0055227999691851,0.0055211000144481,1.6999547369778156e-06,0.0672060000069905,ok,convex_hull,1.0331538624139007,1.0331538624139007
BHH,TSP-boundary-n20-g10000-4,28532.955207359588,40021.129427814965,0.0810264000319875,0.0810253000236116,1.100008375942707e-06,0.0419974999967962,ok,convex_hull,-28.705272401610475,28.705272401610475
BHH,TSP-boundary-n10-g10000-3,16940.692775628915,31280.452919240008,0.0028477000305429,0.0028460000175982,1.700012944638729e-06,0.0424796999868704,ok,convex_hull,-45.84255918746938,45.84255918746938
BHH,TSP-boundary-n10-g10000-1,16396.859852677404,31722.209506673786,0.0039008999592624,0.0038995999493636,1.300009898841381e-06,0.0441271999879973,ok,convex_hull,-48.31110408867391,48.31110408867391
BHH,TSP-boundary-n200-g10000-1,99477.09226044569,92226.9098413438,0.0103686999646015,0.010367100010626,1.5999539755284786e-06,1.2857908999867504,ok,convex_hull,7.861244003050989,7.861244003050989
BHH,TSP-boundary-n200-g10000-3,99438.29329587409,96960.78500974948,0.0114447000087238,0.0114431999973021,1.500011421740055e-06,8.438265499993577,ok,convex_hull,2.5551652514730456,2.5551652514730456
BHH,TSP-boundary-n200-g1000-1,9904.822342775058,9323.804618339427,0.012577399960719,0.0125766000128351,7.999478839337826e-07,1.4348636000067927,ok,convex_hull,6.231551906319444,6.231551906319444
BHH,TSP-boundary-n200-g1000-3,9932.769687924914,9388.232684945348,0.0129966000095009,0.0129952999996021,1.300009898841381e-06,1.5555985999963011,ok,convex_hull,5.8002077840781245,5.8002077840781245
BHH,TSP-boundary-n1000-g10000-2,224573.09001466,202576.2172811242,0.1304680000175722,0.1304667000076733,1.300009898841381e-06,6.294937500002561,ok,convex_hull,10.858566236830132,10.858566236830132
BHH,TSP-boundary-n200-g10000-5,99522.33532954796,100841.5627212944,0.0120577999623492,0.012056500010658,1.2999516911804676e-06,1.5299895999924047,ok,convex_hull,-1.3082179174399649,1.3082179174399649
BHH,TSP-boundary-n200-g1000-2,9870.88750807586,9767.866427934754,0.0112936000223271,0.0112924000131897,1.200009137392044e-06,1.633126100001391,ok,convex_hull,1.0546937849854356,1.0546937849854356
BHH,TSP-boundary-n200-g10000-2,99850.39976911154,95929.26622359296,0.0110659999772906,0.0110646999673917,1.300009898841381e-06,3.1889790999994148,ok,convex_hull,4.087525840528329,4.087525840528329
BHH,TSP-boundary-n200-g10000-4,99085.000350737,97284.50617473724,0.0111137999920174,0.0111124999821186,1.300009898841381e-06,2.866724899999099,ok,convex_hull,1.8507512108514057,1.8507512108514057
BHH,TSP-boundary-n30-g1000-3,3589.164243494243,4732.923115771448,0.0023493000189773,0.0023481000098399,1.200009137392044e-06,0.0412899999937508,ok,convex_hull,-24.166014200946442,24.166014200946442
BHH,TSP-boundary-n30-g1000-2,3723.6245733855617,4613.725297318943,0.0122507999767549,0.0122490999638102,1.700012944638729e-06,0.0521414999966509,ok,convex_hull,-19.292451686506418,19.292451686506418
BHH,TSP-boundary-n200-g1000-4,9888.956270873485,9488.852150330697,0.0042098999838344,0.0042087000329047,1.1999509297311306e-06,1.0148306000046432,ok,convex_hull,4.216570289050654,4.216570289050654
BHH,TSP-boundary-n30-g1000-1,3591.113996220003,4563.64994284491,0.0052008999628014,0.0051997000118717,1.1999509297311306e-06,0.0474511999927926,ok,convex_hull,-21.310485221367404,21.310485221367404
BHH,TSP-boundary-n30-g1000-5,3375.248277831425,4110.660658437993,0.003216799988877,0.0032154999789781,1.300009898841381e-06,0.051777899992885,ok,convex_hull,-17.890369498075206,17.890369498075206
BHH,TSP-boundary-n30-g1000-4,3336.9579494254344,4120.370928865562,0.0061803000280633,0.0061792000196874,1.100008375942707e-06,0.0544446999992942,ok,convex_hull,-19.01316636208333,19.01316636208333
BHH,TSP-boundary-n1000-g10000-4,224528.2953678665,208527.088706389,0.1271376000368036,0.1271360000246204,1.600012183189392e-06,16.147434299986344,ok,convex_hull,7.673442697896939,7.673442697896939
BHH,TSP-boundary-n1000-g1000-1,22447.694608676407,20600.23026810184,0.1290333000360988,0.1290321000269614,1.200009137392044e-06,10.352445600001374,ok,convex_hull,8.968173251127434,8.968173251127434
BHH,TSP-boundary-n30-g10000-5,36155.06468137144,43576.67378048682,0.0052142000058665,0.0052127999952062,1.400010660290718e-06,0.0486658000008901,ok,convex_hull,-17.031150969670144,17.031150969670144
BHH,TSP-boundary-n30-g10000-1,34990.382167698786,43459.14079408067,0.0060381999937817,0.0060368999838829,1.300009898841381e-06,0.049530299991602,ok,convex_hull,-19.48671435201352,19.48671435201352
BHH,TSP-boundary-n30-g10000-3,34559.811759062075,42580.378712482925,0.0051202999893575,0.0051186999771744,1.600012183189392e-06,0.0533030000078724,ok,convex_hull,-18.836297834686775,18.836297834686775
BHH,TSP-boundary-n30-g10000-4,36405.663626788,44132.07213188447,0.0060259000165387,0.0060246000066399,1.300009898841381e-06,0.0445185999997193,ok,convex_hull,-17.507468224031808,17.507468224031808
BHH,TSP-boundary-n30-g10000-2,35145.773034653736,47104.009302892526,0.0057736999588087,0.0057726000086404,1.0999501682817936e-06,0.0460742000141181,ok,convex_hull,-25.386875650740986,25.386875650740986
BHH,TSP-boundary-n300-g1000-4,12167.089172910342,11552.932824705986,0.0055845000315457,0.0055835000239312,1.00000761449337e-06,2.966981300007319,ok,convex_hull,5.316021113625634,5.316021113625634
BHH,TSP-boundary-n300-g1000-1,12234.796467924754,11851.070238550754,0.0061788000166416,0.0061775000067427,1.300009898841381e-06,2.233340600010706,ok,convex_hull,3.2379035956243363,3.2379035956243363
BHH,TSP-boundary-n40-g10000-1,39560.1013251819,44365.02940974443,0.0017260000458918,0.001724700035993,1.300009898841381e-06,0.0461278000002494,ok,convex_hull,-10.830440435833818,10.830440435833818
BHH,TSP-boundary-n300-g1000-2,12195.571209660991,11169.663918385544,0.0067957999999634,0.0067946999915875,1.100008375942707e-06,6.341344900007243,ok,convex_hull,9.184764186026927,9.184764186026927
BHH,TSP-boundary-n300-g10000-5,122480.4172556362,115448.09787413632,0.0039565000333823,0.0039555000257678,1.00000761449337e-06,2.499435200006701,ok,convex_hull,6.091325462258069,6.091325462258069
BHH,TSP-boundary-n40-g1000-3,4347.624923730197,4793.294457000913,0.0027593999984674,0.0027582999900914,1.100008375942707e-06,0.0959274000051664,ok,convex_hull,-9.297770818560647,9.297770818560647
BHH,TSP-boundary-n40-g1000-4,4191.707358452592,4902.423528867503,0.0030756000196561,0.0030744000105187,1.200009137392044e-06,0.0523647999943932,ok,convex_hull,-14.497241338491436,14.497241338491436
BHH,TSP-boundary-n40-g1000-1,4135.017778768261,5030.116639351469,0.0059976000338792,0.0059964000247418,1.200009137392044e-06,0.1847581000038189,ok,convex_hull,-17.794793337011207,17.794793337011207
BHH,TSP-boundary-n300-g1000-5,12233.337280502325,11645.332539806586,0.0070645000087097,0.0070632999995723,1.200009137392044e-06,1.4859470999945188,ok,convex_hull,5.049273936023679,5.049273936023679
BHH,TSP-boundary-n40-g1000-2,4353.148748953107,4942.791021127952,0.0033043000148609,0.003303000004962,1.300009898841381e-06,0.0494325000036042,ok,convex_hull,-11.929338498318462,11.929338498318462
BHH,TSP-boundary-n300-g10000-2,122322.64308910632,116746.5527844518,0.0086411999654956,0.0086402999586425,9.00006853044033e-07,6.775888300006045,ok,convex_hull,4.7762355047430125,4.7762355047430125
BHH,TSP-boundary-n40-g10000-3,42736.41666044198,49177.7471505837,0.0025780000141821,0.0025765000027604,1.500011421740055e-06,0.0481084000057308,ok,convex_hull,-13.098059312107525,13.098059312107525
BHH,TSP-boundary-n300-g10000-1,121881.84525146856,119048.57524330304,0.0069769999827258,0.0069758999743498,1.100008375942707e-06,11.337956400006078,ok,convex_hull,2.3799276911757103,2.3799276911757103
BHH,TSP-boundary-n300-g10000-4,121814.8559645475,120869.35701314842,0.0062539000064134,0.006252699997276,1.200009137392044e-06,8.038870899996255,ok,convex_hull,0.7822486813562137,0.7822486813562137
BHH,TSP-boundary-n40-g1000-5,4266.471946953455,4973.7722943980525,0.0031568999984301,0.0031558999908156,1.00000761449337e-06,0.0470935000048484,ok,convex_hull,-14.220601699865279,14.220601699865279
BHH,TSP-boundary-n400-g1000-2,14135.843561281516,13247.8784257755,0.0059290000353939,0.0059273000224493,1.700012944638729e-06,9.881466000006183,ok,convex_hull,6.702696892042445,6.702696892042445
BHH,TSP-boundary-n40-g10000-2,42305.50004383011,49832.807191674045,0.004403099999763,0.0044018000480718,1.2999516911804676e-06,0.0654733999981544,ok,convex_hull,-15.10512365657294,15.10512365657294
BHH,TSP-boundary-n300-g10000-3,121335.55464249697,115558.51568183748,0.0091316000325605,0.0091304000234231,1.200009137392044e-06,1.9706148999976,ok,convex_hull,4.999232576303738,4.999232576303738
BHH,TSP-boundary-n40-g10000-4,43620.000803523,49597.29245835963,0.0049904999905265,0.0049893999821506,1.100008375942707e-06,0.046747399988817,ok,convex_hull,-12.051649109384316,12.051649109384316
BHH,TSP-boundary-n300-g1000-3,12191.466279359183,11268.67172773101,0.0128069000202231,0.0128058000118471,1.100008375942707e-06,3.45801780000329,ok,convex_hull,8.189026834079057,8.189026834079057
BHH,TSP-boundary-n400-g10000-3,141217.9686432743,129635.95238286634,0.0042014999780803,0.0041999999666586,1.500011421740055e-06,3.854709000006551,ok,convex_hull,8.934262484686103,8.934262484686103
BHH,TSP-boundary-n5-g1000-1,1072.857015596207,2755.250397400151,0.0028700000257231,0.0028688000165857,1.200009137392044e-06,0.043626899991068,ok,convex_hull,-61.06136064407965,61.06136064407965
BHH,TSP-boundary-n40-g10000-5,42511.40926584509,47065.44595221704,0.0041129000019282,0.0041117999935522,1.100008375942707e-06,0.0867538000020431,ok,convex_hull,-9.675966293818632,9.675966293818632
BHH,TSP-boundary-n400-g1000-1,14127.946370133772,13519.419355767131,0.008675499993842,0.0086741999839432,1.300009898841381e-06,1.7832259999995586,ok,convex_hull,4.501132765787416,4.501132765787416
BHH,TSP-boundary-n400-g1000-5,14113.098907357802,13358.591841437928,0.0051925999578088,0.0051915000076405,1.0999501682817936e-06,3.0199887000053423,ok,convex_hull,5.648103294685722,5.648103294685722
BHH,TSP-boundary-n400-g1000-4,14103.77487184477,13741.524140563151,0.0060439999797381,0.0060426000272855,1.3999524526298046e-06,2.392791099991882,ok,convex_hull,2.6361757806203014,2.6361757806203014
BHH,TSP-boundary-n400-g10000-2,141563.02832582095,133756.38639958872,0.0077148000127635,0.0077136000036261,1.200009137392044e-06,1.8698617999907583,ok,convex_hull,5.836462943092962,5.836462943092962
BHH,TSP-boundary-n5-g1000-4,741.5507419469016,2220.2122987281477,0.0044699999853037,0.0044688999769277,1.100008375942707e-06,0.0393573000037577,ok,convex_hull,-66.60000746902898,66.60000746902898
BHH,TSP-boundary-n5-g1000-2,831.6610202951682,2349.046244364646,0.0052564999787136,0.0052554999710991,1.00000761449337e-06,0.0416970999940531,ok,convex_hull,-64.59580043218304,64.59580043218304
BHH,TSP-boundary-n400-g1000-3,14130.083608203317,13540.59782959737,0.0092532999697141,0.0092520999605767,1.200009137392044e-06,2.497820899996441,ok,convex_hull,4.353469366894828,4.353469366894828
BHH,TSP-boundary-n400-g10000-1,141407.12194637215,134936.30572105345,0.0073272000299766,0.0073260000208392,1.200009137392044e-06,15.880199499995795,ok,convex_hull,4.795459747279189,4.795459747279189
BHH,TSP-boundary-n5-g10000-1,6035.006103960593,19818.374518168486,0.0050157999503426,0.0050147000001743,1.0999501682817936e-06,0.1104254999954719,ok,convex_hull,-69.54843043041696,69.54843043041696
BHH,TSP-boundary-n400-g10000-5,141942.48549323823,135996.29420890746,0.0064735999912954,0.006472399982158,1.200009137392044e-06,3.306738500003121,ok,convex_hull,4.372318612738569,4.372318612738569
BHH,TSP-boundary-n5-g10000-4,10274.633301083208,25809.193531695844,0.0030506000039167,0.0030492000514641,1.3999524526298046e-06,0.1602507999923546,ok,convex_hull,-60.19002574231891,60.19002574231891
BHH,TSP-boundary-n5-g1000-5,447.5011921655629,1674.6287188670458,0.0041241000290028,0.004122800019104,1.300009898841381e-06,0.0708211000019218,ok,convex_hull,-73.27758761546168,73.27758761546168
BHH,TSP-boundary-n50-g1000-1,4831.474530883507,5451.628325543433,0.0027159000164829,0.0027145000058226,1.400010660290718e-06,0.0564357999974163,ok,convex_hull,-11.375569969695375,11.375569969695375
BHH,TSP-boundary-n400-g10000-4,141803.28102194113,127604.68716463711,0.00627940002596,0.0062782000168226,1.200009137392044e-06,3.810321799988742,ok,convex_hull,11.127015921433058,11.127015921433058
BHH,TSP-boundary-n5-g1000-3,1225.0421782923231,3300.01708522994,0.0052327999728731,0.0052315999637357,1.200009137392044e-06,0.0877431000117212,ok,convex_hull,-62.87770194356542,62.87770194356542
BHH,TSP-boundary-n50-g1000-5,4697.782426479116,5765.275246277607,0.0038632999639958,0.0038620999548584,1.200009137392044e-06,0.073073799998383,ok,convex_hull,-18.515903824153508,18.515903824153508
BHH,TSP-boundary-n50-g10000-1,47003.812696411005,50920.97787259229,0.0028259999817237,0.0028247000300325,1.2999516911804676e-06,0.0685344000085024,ok,convex_hull,-7.692635412427259,7.692635412427259
BHH,TSP-boundary-n5-g10000-5,9502.4886732348,29307.68348688087,0.0052558999741449,0.0052550000254996,8.999486453831196e-07,0.1188267999968957,ok,convex_hull,-67.57680054280496,67.57680054280496
BHH,TSP-boundary-n5-g10000-3,7722.093885302329,22805.99684390117,0.0026453000027686,0.0026440999936312,1.200009137392044e-06,0.0829517999954987,ok,convex_hull,-66.14007298976108,66.14007298976108
BHH,TSP-boundary-n50-g10000-5,48177.66426345405,52923.59945828068,0.0015686000115238,0.0015676000039093,1.00000761449337e-06,0.0954625000013038,ok,convex_hull,-8.967521565814552,8.967521565814552
BHH,TSP-boundary-n50-g1000-4,4833.04729748096,5613.594706287468,0.0042871999903582,0.0042861999827437,1.00000761449337e-06,0.1185041999997338,ok,convex_hull,-13.904591436433087,13.904591436433087
BHH,TSP-boundary-n5-g10000-2,7911.854231285711,27529.46982929468,0.0037937999586574,0.0037928999518044,9.00006853044033e-07,0.121178699992015,ok,convex_hull,-71.26041917862675,71.26041917862675
BHH,TSP-boundary-n50-g1000-2,4736.569416290657,5332.363637962355,0.0053771999664604,0.0053762000170536,9.999494068324566e-07,0.0971315000060712,ok,convex_hull,-11.173173139020353,11.173173139020353
BHH,TSP-boundary-n50-g10000-4,46982.55693563423,55789.4263052652,0.0046587999677285,0.004657799960114,1.00000761449337e-06,0.0942776000010781,ok,convex_hull,-15.785911332807181,15.785911332807181
BHH,TSP-boundary-n50-g10000-3,48289.94545569813,52166.59525485372,0.0055805000010877,0.0055788000463508,1.6999547369778156e-06,0.1873816000006627,ok,convex_hull,-7.431287743079024,7.431287743079024
BHH,TSP-boundary-n50-g1000-3,4803.416102157714,5571.758947838555,0.004539499990642,0.004538599983789,9.00006853044033e-07,0.1257521999941673,ok,convex_hull,-13.789951303957677,13.789951303957677
BHH,TSP-boundary-n500-g10000-1,158264.388418222,147152.07225756324,0.0064161999616771,0.0064149999525398,1.200009137392044e-06,5.54722939999192,ok,convex_hull,7.551586593499438,7.551586593499438
BHH,TSP-boundary-n60-g1000-2,5352.388307794568,5874.940494591539,0.0035199000267311,0.0035186000168323,1.300009898841381e-06,0.2882640000025276,ok,convex_hull,-8.894595396804984,8.894595396804984
BHH,TSP-boundary-n500-g10000-5,158023.3609909273,146358.0803578117,0.0050716999685391,0.0050703999586403,1.300009898841381e-06,9.7054894999892,ok,convex_hull,7.970370070854079,7.970370070854079
BHH,TSP-boundary-n60-g1000-3,5347.298317452507,5609.202188802014,0.0026479000225663,0.0026467000134289,1.200009137392044e-06,0.0819953000027453,ok,convex_hull,-4.669182221178636,4.669182221178636
BHH,TSP-boundary-n500-g1000-4,15771.967260296986,14429.773390198654,0.0083842000458389,0.008383100037463,1.100008375942707e-06,13.337091900000814,ok,convex_hull,9.30155889357216,9.30155889357216
BHH,TSP-boundary-n50-g10000-2,48196.62869755826,57424.97731009736,0.0058461000444367,0.0058448000345379,1.300009898841381e-06,0.0564381000003777,ok,convex_hull,-16.070269497375012,16.070269497375012
BHH,TSP-boundary-n60-g1000-1,5260.352145061926,5870.785334391348,0.00309280003421,0.0030913000227883,1.500011421740055e-06,0.196824500002549,ok,convex_hull,-10.397811443615124,10.397811443615124
BHH,TSP-boundary-n500-g1000-1,15795.03022309866,14802.821955591471,0.0087456000037491,0.0087444999953731,1.100008375942707e-06,3.4455307999887737,ok,convex_hull,6.702831868705966,6.702831868705966
BHH,TSP-boundary-n500-g10000-3,158390.37543134694,143485.08157475368,0.0094856999930925,0.0094847000436857,9.999494068324566e-07,2.475389700004598,ok,convex_hull,10.388044313044357,10.388044313044357
BHH,TSP-boundary-n500-g10000-2,158230.98783237234,145252.68993600406,0.0070396000519394,0.0070383000420406,1.300009898841381e-06,2.270085500000277,ok,convex_hull,8.934979381164169,8.934979381164169
BHH,TSP-boundary-n60-g1000-4,5221.35354167894,6016.900740214607,0.0049300999962724,0.0049289000453427,1.1999509297311306e-06,0.149754899990512,ok,convex_hull,-13.221876724981373,13.221876724981373
BHH,TSP-boundary-n500-g1000-5,15814.778584393776,14539.412847037836,0.0062139999936334,0.006212799984496,1.200009137392044e-06,8.848964500008151,ok,convex_hull,8.771782951439985,8.771782951439985
BHH,TSP-boundary-n60-g10000-2,51553.94459811786,56792.103974556965,0.0030336999916471,0.0030327999847941,9.00006853044033e-07,0.1013657000003149,ok,convex_hull,-9.22339376400955,9.22339376400955
BHH,TSP-boundary-n500-g10000-4,158578.19135671324,147825.50223841355,0.0095505000208504,0.009549300011713,1.200009137392044e-06,4.768104300004779,ok,convex_hull,7.273906704512806,7.273906704512806
BHH,TSP-boundary-n500-g1000-3,15810.68242632683,14588.652619162936,0.006511399988085,0.006510299979709,1.100008375942707e-06,22.919459199998528,ok,convex_hull,8.376577598116876,8.376577598116876
BHH,TSP-boundary-n60-g10000-1,53036.289738028434,55252.90874613312,0.0054042999981902,0.0054029999882914,1.300009898841381e-06,0.0560228999966057,ok,convex_hull,-4.011768897614496,4.011768897614496
BHH,TSP-boundary-n60-g10000-4,51920.60752638773,61592.13912835054,0.0066763000213541,0.0066748000099323,1.500011421740055e-06,0.2693680999946082,ok,convex_hull,-15.702542140659405,15.702542140659405
BHH,TSP-boundary-n60-g10000-5,53279.263806342045,57470.520903803554,0.0050914000021293,0.0050902999937534,1.100008375942707e-06,0.1076526999968336,ok,convex_hull,-7.292881692297519,7.292881692297519
BHH,TSP-boundary-n60-g10000-3,52532.69988305365,59668.56807481672,0.0065443000057712,0.0065431999973952,1.100008375942707e-06,0.2281517000083113,ok,convex_hull,-11.959174523537438,11.959174523537438
BHH,TSP-boundary-n60-g1000-5,5339.27712539501,5907.062729470445,0.0087151000043377,0.0087139999959617,1.100008375942707e-06,0.1470638000027975,ok,convex_hull,-9.611978576810131,9.611978576810131
BHH,TSP-boundary-n70-g1000-4,5672.072027824402,6460.934202278364,0.0021164999925531,0.0021151999826543,1.300009898841381e-06,0.365405800010194,ok,convex_hull,-12.209723079609454,12.209723079609454
BHH,TSP-boundary-n70-g1000-2,5786.347469730245,6064.47529021825,0.0038295999984256,0.0038281000452116,1.4999532140791416e-06,0.0693994000030215,ok,convex_hull,-4.586181115068823,4.586181115068823
BHH,TSP-boundary-n600-g1000-1,17310.09304540816,15785.86431879043,0.0089309000177308,0.0089295000070706,1.400010660290718e-06,3.878137199993944,ok,convex_hull,9.65565581862623,9.65565581862623
BHH,TSP-boundary-n500-g1000-2,15855.201831985616,15004.1221829493,0.0153360000113025,0.0153344999998807,1.500011421740055e-06,11.302185699998518,ok,convex_hull,5.672305508172168,5.672305508172168
BHH,TSP-boundary-n600-g10000-2,173550.44180323993,162356.93774673078,0.0080124999512918,0.008011300000362,1.1999509297311306e-06,4.045419300004141,ok,convex_hull,6.8943798841355886,6.8943798841355886
BHH,TSP-boundary-n600-g1000-2,17336.345849150566,16263.278055019353,0.0103143000160343,0.0103130000061355,1.300009898841381e-06,28.217762400003267,ok,convex_hull,6.598102734891329,6.598102734891329
BHH,TSP-boundary-n70-g1000-5,5724.262115305553,6051.115829290534,0.0048431000323034,0.0048416000208817,1.500011421740055e-06,0.096704800002044,ok,convex_hull,-5.401544495361322,5.401544495361322
BHH,TSP-boundary-n70-g1000-3,5681.837521433996,6137.993414625111,0.0032410999992862,0.0032397999893873,1.300009898841381e-06,0.1557941000064602,ok,convex_hull,-7.431677787470802,7.431677787470802
