instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-boundary-n100-g1000-4,100,2,1000,boundary,7168,6201.83282876147,1.1557873612390608,lkh,0.3713453000091249,NN_v7_TwoPass,6201.832828860471,1.188731900001585,1.1208996000059415,0.06783229999564355,1.000000000015963,13.478894686656378,-220.1149711528259
TSP-boundary-n100-g1000-5,100,2,1000,boundary,7017,6124.057858714717,1.1458089002236644,lkh,0.14065890001074877,NN_v7_TwoPass,6124.057858813717,0.9369049000015366,0.9085984999983339,0.028306400003202725,1.0000000000161657,12.725411731313713,-566.0829140068214
TSP-boundary-n100-g10000-1,100,2,10000,boundary,70551,60209.1261983118,1.1717658842552372,lkh,0.21488880000833888,NN_v7_TwoPass,60209.126198410806,1.131147799991595,1.0670401999959722,0.06410759999562288,1.0000000000016442,14.658720360574895,-426.3875083055517
TSP-boundary-n100-g10000-2,100,2,10000,boundary,70034,61781.53841279281,1.133574880121444,lkh,0.3339735999907134,NN_v7_TwoPass,61781.5384128918,1.3825757000013255,1.3251611000014236,0.05741459999990184,1.0000000000016023,11.783507420835877,-313.97754194935465
TSP-boundary-n100-g10000-3,100,2,10000,boundary,71693,62566.54286749572,1.1458680105089458,lkh,0.6195137000031536,NN_v7_TwoPass,62566.542867594726,1.05322729999898,0.9907912999988184,0.062436000000161584,1.0000000000015823,12.729913844315726,-70.00871812739872
TSP-boundary-n100-g10000-4,100,2,10000,boundary,71295,62747.07118113434,1.1362283315852308,lkh,0.5164423000096576,NN_v7_TwoPass,62747.07118123334,1.3015645000050426,1.2274432000049273,0.0741213000001153,1.0000000000015776,11.989520750075968,-152.0251536291088
TSP-boundary-n100-g10000-5,100,2,10000,boundary,69815,60092.10868741825,1.161799802419273,concorde,4.705000100002508,NN_v7_TwoPass,66786.60155996625,1.0688893999977154,0.9911318000013125,0.07775759999640286,1.1114038601535987,4.337747532813507,77.28184107802366
TSP-boundary-n1000-g1000-1,1000,2,1000,boundary,20552,18304.58385746477,1.1227788711306164,lkh,10.352445600001374,NN_v7_TwoPass,19672.26040901718,3.8009642000033637,3.7689746000032756,0.0319896000000881,1.0747177079906496,4.280554646666111,63.284383740177695
TSP-boundary-n1000-g1000-2,1000,2,1000,boundary,20615,18474.050022355244,1.1158895843117247,lkh,12.61317229999986,NN_v7_TwoPass,19927.485482474884,3.693229299999075,3.616301599999133,0.07692769999994198,1.0786744356738698,3.335020701067749,70.71926703166407
TSP-boundary-n1000-g1000-3,1000,2,1000,boundary,20395,18277.16657135241,1.1158731809101679,lkh,24.521400800003903,NN_v7_TwoPass,19679.026918289244,2.9371823000037693,2.8716529000012088,0.06552940000256058,1.0767000914208502,3.5105323937766886,88.02196365550495
TSP-boundary-n1000-g1000-4,1000,2,1000,boundary,20565,18390.052594262463,1.118267601171304,lkh,14.657510000019101,NN_v7_TwoPass,19656.351231326484,3.6265214000013657,3.584501299999829,0.042020100001536775,1.0688578039988366,4.418423382803386,75.25827101604133
TSP-boundary-n1000-g1000-5,1000,2,1000,boundary,20398,18110.852781611466,1.126286003534342,lkh,10.911729599989485,NN_v7_TwoPass,19472.016111634577,3.717698399996152,3.672614999995858,0.045083400000294205,1.0751573294994228,4.539581764709397,65.92933901148234
TSP-boundary-n1000-g10000-1,1000,2,10000,boundary,207156,184357.0359626079,1.1236674473439479,concorde,95.81789179999032,NN_v7_TwoPass,198140.23917222192,3.6943719999908353,3.667835299995204,0.026536699995631352,1.0747636407671992,4.352160124629787,96.144381878384
TSP-boundary-n1000-g10000-2,1000,2,10000,boundary,202565,181422.5673557868,1.1165369499085023,lkh,6.294937500002561,NN_v7_TwoPass,181422.56735678582,3.141961600005743,3.0581697000015993,0.08379190000414383,1.0000000000055065,10.437357215320604,50.08748538004604
TSP-boundary-n1000-g10000-3,1000,2,10000,boundary,203317,180159.6867579405,1.1285377081787074,lkh,14.201905299996724,NN_v7_TwoPass,194010.84814098306,3.6497137999904226,3.582267799996771,0.06744599999365164,1.0768826901972401,4.577163670040845,74.30123829940435
TSP-boundary-n1000-g10000-4,1000,2,10000,boundary,208514,185865.62712995865,1.121853476728139,lkh,16.147434299986344,NN_v7_TwoPass,200832.64571644808,2.9278606999941985,2.853217500000028,0.07464319999417057,1.0805260166583914,3.6838554166875697,81.8679509970406
TSP-boundary-n1000-g10000-5,1000,2,10000,boundary,206702,184858.38699236495,1.118164035524865,lkh,9.355593499989482,NN_v7_TwoPass,200736.71172317685,3.1766403000001446,3.0946155000056024,0.08202479999454226,1.085894532507566,2.885936409334767,66.04555018338797
TSP-boundary-n20-g1000-1,20,2,1000,boundary,4099,3389.5937601224045,1.2092894576994906,lkh,0.04248050000751391,NN_v7_TwoPass,3389.593760141405,0.3743469999972149,0.326321900000039,0.04802509999717586,1.0000000000056055,17.306812389816912,-781.2207952613569
TSP-boundary-n20-g1000-2,20,2,1000,boundary,4345,3413.6650807069614,1.2728255107850714,lkh,0.1955378999991808,NN_v7_TwoPass,3413.665080725961,0.6244744999930845,0.5528686999969068,0.07160579999617767,1.0000000000055658,21.434635656479607,-219.36238447671818
TSP-boundary-n20-g1000-3,20,2,1000,boundary,3809,2755.2027802796642,1.3824753761366961,lkh,0.1841885000030743,NN_v7_TwoPass,3347.9761152114133,0.41796009999961825,0.35582699999940814,0.062133100000210106,1.2151468992317074,12.103541212617134,-126.9197588300258
TSP-boundary-n20-g1000-4,20,2,1000,boundary,4313,3330.7910072813906,1.2948876079500087,lkh,0.1820376999967266,NN_v7_TwoPass,4018.2799435341594,0.3937502000044333,0.33863640000345185,0.05511380000098143,1.2064041048357161,6.833295999671704,-116.30145844048442
TSP-boundary-n20-g1000-5,20,2,1000,boundary,3865,3124.2762431738006,1.2370865119384367,lkh,0.17787749999843072,NN_v7_TwoPass,3124.2762431928004,0.48165629999130033,0.4416157999949064,0.04004049999639392,1.0000000000060814,19.164909619849926,-170.77977821565383
TSP-boundary-n20-g10000-1,20,2,10000,boundary,37631,31543.36598035241,1.1929925304559896,lkh,0.04446159998769872,NN_v7_TwoPass,36457.42709728003,0.34645860000455286,0.2859824999977718,0.06047610000678105,1.1557874679572393,3.118633314873297,-679.2310670340435
TSP-boundary-n20-g10000-2,20,2,10000,boundary,37802,30007.55050715064,1.2597496083857955,lkh,0.04965489999449346,NN_v7_TwoPass,30007.550507169643,0.39590349999343744,0.3541315999973449,0.04177189999609254,1.0000000000006333,20.619145793424572,-697.3100339288602
TSP-boundary-n20-g10000-3,20,2,10000,boundary,39825,31239.57425832116,1.2748253119804274,lkh,0.052759100013645366,NN_v7_TwoPass,31239.57425834016,0.5319023999982164,0.49313579999579815,0.03876660000241827,1.0000000000006082,21.557880079497405,-908.1718601353086
TSP-boundary-n20-g10000-4,20,2,10000,boundary,40020,30632.620210987414,1.3064504350054094,lkh,0.04199749999679625,NN_v7_TwoPass,30632.620211006415,0.45359790000657085,0.4307542000024114,0.022843700004159473,1.0000000000006204,23.456721111927997,-980.0592893414446
TSP-boundary-n20-g10000-5,20,2,10000,boundary,41629,33787.20982361292,1.232093452443258,lkh,0.045870599991758354,NN_v7_TwoPass,39862.92461199669,0.2798142000028747,0.2615046999999322,0.018309500002942514,1.179822921753593,4.242416075340047,-510.0077174773153
TSP-boundary-n200-g1000-1,200,2,1000,boundary,9326,7941.730106807207,1.1743033161006409,lkh,1.4348636000067927,NN_v7_TwoPass,8650.83884917758,1.1123608999987482,1.0732975999999326,0.03906329999881564,1.0892889499937255,7.23955769700214,22.476192162552437
TSP-boundary-n200-g1000-2,200,2,1000,boundary,9755,8572.904103868012,1.137887451184557,lkh,1.633126100001391,NN_v7_TwoPass,8572.904104067013,1.4556127000032575,1.414509200003522,0.041103499999735504,1.0000000000232128,12.117846191009608,10.869546448249302
TSP-boundary-n200-g1000-3,200,2,1000,boundary,9384,8105.917808834511,1.1576727301345848,lkh,1.5555985999963013,NN_v7_TwoPass,9113.191051077172,1.3295964999997523,1.2993151000046055,0.030281399995146785,1.124263934818689,2.885858364480262,14.528304409446397
TSP-boundary-n200-g1000-4,200,2,1000,boundary,9477,8476.81400304152,1.1179907918941727,lkh,1.0148306000046432,NN_v7_TwoPass,8476.814003240517,1.0553965000071912,1.0108319000064512,0.04456460000074003,1.0000000000234754,10.553825015927854,-3.997307531164551
TSP-boundary-n200-g1000-5,200,2,1000,boundary,9490,8318.828622804827,1.1407856118089248,lkh,1.582245999990846,NN_v7_TwoPass,9465.609035193127,1.099299500005145,1.0863911000051303,0.012908400000014808,1.1378535926614202,0.2570175427489246,30.522845372242685
TSP-boundary-n200-g10000-1,200,2,10000,boundary,92227,80356.4073386022,1.1477242830354277,lkh,1.2857908999867504,NN_v7_TwoPass,80356.40733880119,1.5511474999948405,1.4546101999949315,0.09653729999990901,1.0000000000024762,12.871060168062293,-20.637616894848488
TSP-boundary-n200-g10000-2,200,2,10000,boundary,95920,84042.88577445393,1.1413220657060814,lkh,3.1889790999994148,NN_v7_TwoPass,92381.549535461,1.242903699989256,1.2157774999941466,0.027126199995109346,1.099219150843839,3.6889600339230575,61.02502835501543
TSP-boundary-n200-g10000-3,200,2,10000,boundary,96954,86283.68711296399,1.1236654719340664,lkh,8.438265499993577,NN_v7_TwoPass,86283.68711316299,0.7701545000018086,0.7501256999967154,0.020028800005093217,1.0000000000023064,11.005541686611188,90.87307101201787
TSP-boundary-n200-g10000-4,200,2,10000,boundary,97285,84863.84059805701,1.1463657467586656,lkh,2.866724899999099,NN_v7_TwoPass,84863.840598256,0.9373303999964264,0.9117447999960859,0.02558560000034049,1.000000000002345,12.767805316075442,67.3030921105572
TSP-boundary-n200-g10000-5,200,2,10000,boundary,100841,88710.68018016065,1.1367402413689551,lkh,1.5299895999924047,NN_v7_TwoPass,99003.43738399983,1.1835503999973298,1.1503424999973504,0.03320789999997942,1.1160261333013775,1.82223759780265,22.64323888193715
TSP-boundary-n30-g1000-1,30,2,1000,boundary,4564,4049.674232240394,1.127004232504664,lkh,0.04745119999279268,NN_v7_TwoPass,4049.674232269394,0.7634900999983074,0.6964410000000498,0.06704909999825759,1.0000000000071612,11.269188600582954,-1509.0006156098755
TSP-boundary-n30-g1000-2,30,2,1000,boundary,4612,3609.6535612906396,1.277684941695892,lkh,0.052141499996650964,NN_v7_TwoPass,3609.653561319639,0.6674041000005673,0.5687325000035344,0.0986715999970329,1.0000000000080338,21.733444030363426,-1179.9863832905353
TSP-boundary-n30-g1000-3,30,2,1000,boundary,4735,4129.246736836196,1.1466982483173018,lkh,0.041289999993750826,NN_v7_TwoPass,4129.246736865196,0.8127959999983432,0.7311838000023272,0.08161219999601599,1.000000000007023,12.793099538221838,-1868.505691744632
TSP-boundary-n30-g1000-4,30,2,1000,boundary,4117,3598.165491614315,1.144194176058564,lkh,0.054444699999294244,NN_v7_TwoPass,3598.1654916433154,0.8468384000007063,0.7268291000000318,0.12000930000067456,1.0000000000080598,12.602246984617066,-1455.4101685043424
TSP-boundary-n30-g1000-5,30,2,1000,boundary,4111,3247.3397188122453,1.265959325470157,lkh,0.05177789999288507,NN_v7_TwoPass,3247.339718841245,0.8713103999907617,0.7550725999972201,0.11623779999354156,1.0000000000089302,21.00852058279628,-1582.7843541559055
TSP-boundary-n30-g10000-1,30,2,10000,boundary,43457,35248.87837422328,1.232861923679794,lkh,0.04953029999160208,NN_v7_TwoPass,35248.87837425228,0.801623200000904,0.6970497000002069,0.1045735000006971,1.0000000000008227,18.887915930109582,-1518.4501207075673
TSP-boundary-n30-g10000-2,30,2,10000,boundary,47104,39739.175322944364,1.185329076841798,lkh,0.046074200014118105,NN_v7_TwoPass,45948.74123351084,0.6360304999907385,0.5666417999964324,0.06938869999430608,1.1562580466278884,2.4525704111947215,-1280.4482764667544
TSP-boundary-n30-g10000-3,30,2,10000,boundary,42582,35238.26422393855,1.2084023131614012,lkh,0.05330300000787247,NN_v7_TwoPass,35238.26422396755,0.7715384000039194,0.6907997000016621,0.08073870000225725,1.000000000000823,17.246103461632735,-1347.4577413841037
TSP-boundary-n30-g10000-4,30,2,10000,boundary,44131,34771.02365888077,1.2691889785283508,lkh,0.0445185999997193,NN_v7_TwoPass,34771.023658909784,0.7098428000026615,0.6202857000025688,0.08955710000009276,1.0000000000008344,21.20952695631238,-1494.4859002914227
TSP-boundary-n30-g10000-5,30,2,10000,boundary,43579,34815.11683668329,1.2517263751958043,lkh,0.04866580000089016,NN_v7_TwoPass,34815.11683671229,0.5845745999977225,0.4989228999984334,0.08565169999928912,1.000000000000833,20.110335627911866,-1101.2020761747058
TSP-boundary-n300-g1000-1,300,2,1000,boundary,11846,10414.385401226382,1.1374651065443606,lkh,2.233340600010706,NN_v7_TwoPass,10414.385401525382,1.0717217000055825,1.056029600003967,0.015692100001615472,1.0000000000287104,12.08521524965911,52.012617332061
TSP-boundary-n300-g1000-2,300,2,1000,boundary,11159,9841.890799354196,1.1338268456232241,lkh,6.341344900007243,NN_v7_TwoPass,11124.964082975433,0.8963666999989073,0.8838305000026594,0.012536199996247888,1.1303685754880992,0.3050086658711938,85.86472248185265
TSP-boundary-n300-g1000-3,300,2,1000,boundary,11257,9907.641724903631,1.1361936889284814,lkh,3.45801780000329,NN_v7_TwoPass,10759.050085071267,1.3545983999938471,1.3070791999998619,0.04751919999398524,1.0859345123499524,4.423469085269016,60.8273155796781
TSP-boundary-n300-g1000-4,300,2,1000,boundary,11542,10297.788889543088,1.1208231324027578,lkh,2.966981300007319,NN_v7_TwoPass,11598.318525266188,1.275459900003625,1.2216709000058472,0.053788999997777864,1.1262921244233046,0.4879442494038109,57.01152885592913
TSP-boundary-n300-g1000-5,300,2,1000,boundary,11645,10348.301900304956,1.1253053991067685,lkh,1.4859470999945188,NN_v7_TwoPass,11249.280237468727,1.490674399996351,1.464996999995492,0.025677400000859052,1.0870653316692684,3.398194611689763,-0.3181338017921115
TSP-boundary-n300-g10000-1,300,2,10000,boundary,119041,105153.95242076459,1.1320639620246282,concorde,11.337956400006078,NN_v7_TwoPass,114513.75354106814,1.4371498000036809,1.4078284999995958,0.02932130000408506,1.0890104547173949,3.8030984777781227,87.32443705637365
TSP-boundary-n300-g10000-2,300,2,10000,boundary,116741,103316.12514032419,1.1299397827923,lkh,6.775888300006045,NN_v7_TwoPass,103316.12514062319,1.9530415999979596,1.9345089999987977,0.018532599999161903,1.000000000002894,11.49970863653456,71.17659687518436
TSP-boundary-n300-g10000-3,300,2,10000,boundary,115554,102136.8994030384,1.1313638917509812,lkh,1.9706148999975994,NN_v7_TwoPass,113053.17039193332,1.3643050999889965,1.3511326999941957,0.013172399994800799,1.106878817084692,2.1642086020965756,30.767543674278595
TSP-boundary-n300-g10000-4,300,2,10000,boundary,120861,106227.62029145082,1.137754942343624,lkh,8.038870899996255,NN_v7_TwoPass,106227.62029174983,1.8389453000054345,1.822466199999326,0.016479100006108638,1.0000000000028149,12.10761098141681,77.12433346819525
TSP-boundary-n300-g10000-5,300,2,10000,boundary,115441,102314.8626647667,1.128291599024483,lkh,2.499435200006701,NN_v7_TwoPass,112879.8126026459,1.4755738000021665,1.4482695999977295,0.027304200004437007,1.1032591909202394,2.2186115828467297,40.96371052155261
TSP-boundary-n40-g1000-1,40,2,1000,boundary,5030,4282.1626794352915,1.1746401004698237,lkh,0.18475810000381898,NN_v7_TwoPass,4282.162679474291,0.6795765999995638,0.6554372999962652,0.02413930000329856,1.0000000000091074,14.86754116353299,-267.8196517422061
TSP-boundary-n40-g1000-2,40,2,1000,boundary,4944,4050.4100242511277,1.220617164780518,lkh,0.04943250000360422,NN_v7_TwoPass,4050.4100242901272,0.5376129999931436,0.5074748999977601,0.030138099995383527,1.0000000000096285,18.074230900280597,-987.5699184826686
TSP-boundary-n40-g1000-3,40,2,1000,boundary,4794,4095.3892433758137,1.1705847027249414,lkh,0.09592740000516642,NN_v7_TwoPass,4095.3892434148133,0.7733221000016783,0.7503903999968315,0.02293170000484679,1.0000000000095228,14.572606520341816,-706.1535077152399
TSP-boundary-n40-g1000-4,40,2,1000,boundary,4900,3985.139967169541,1.2295678546719255,lkh,0.05236479999439325,NN_v7_TwoPass,3985.1399672085413,0.679419299995061,0.6400465999977314,0.03937269999732962,1.0000000000097864,18.670612914111402,-1197.4733028060969
TSP-boundary-n40-g1000-5,40,2,1000,boundary,4972,4316.493592767425,1.1518608549149523,lkh,0.047093500004848465,NN_v7_TwoPass,4316.493592806425,0.6238542999999481,0.5884938000017428,0.03536049999820534,1.0000000000090352,13.183958310409793,-1224.7142385588666
TSP-boundary-n40-g10000-1,40,2,10000,boundary,44362,36945.344701681825,1.200746680216535,lkh,0.04612780000024941,NN_v7_TwoPass,36945.34470172082,0.7576245000018389,0.7035729000053834,0.05405159999645548,1.0000000000010554,16.718487214911825,-1542.4466373808038
TSP-boundary-n40-g10000-2,40,2,10000,boundary,49833,43879.62691348124,1.1356751072258933,lkh,0.06547339999815449,NN_v7_TwoPass,43879.62691352023,0.8048788999949466,0.7324644999971497,0.07241439999779686,1.0000000000008886,11.946647977203398,-1129.321984222041
TSP-boundary-n40-g10000-3,40,2,10000,boundary,49175,41567.657956483614,1.183011081631791,lkh,0.0481084000057308,NN_v7_TwoPass,47396.11892047757,0.8281076999919605,0.7998510999968858,0.028256599995074794,1.1402162462483612,3.61745008545486,-1621.3370220030477
TSP-boundary-n40-g10000-4,40,2,10000,boundary,49599,39433.73034552153,1.2577810814602006,lkh,0.04674739998881705,NN_v7_TwoPass,39433.73034556052,0.7477489999946556,0.6999138999963179,0.04783509999833768,1.0000000000009888,20.494908474847232,-1499.5520610205758
TSP-boundary-n40-g10000-5,40,2,10000,boundary,47067,39334.59903920599,1.1965801393599282,lkh,0.08675380000204314,NN_v7_TwoPass,39334.59903924499,0.6086313000050723,0.5282625000036205,0.08036880000145175,1.0000000000009914,16.42849759014811,-601.5615454201873
TSP-boundary-n400-g1000-1,400,2,1000,boundary,13501,11993.528685754794,1.125690391355439,lkh,1.7832259999995586,NN_v7_TwoPass,12980.475282704623,1.9570726000019931,1.8898027000032016,0.06726989999879152,1.0822899267437502,3.855453057517049,-9.74899423867068
TSP-boundary-n400-g1000-2,400,2,1000,boundary,13231,11650.667790844838,1.135643058194226,lkh,9.881466000006185,NN_v7_TwoPass,11650.667791243835,2.363241499995638,2.2938772999987123,0.06936419999692589,1.0000000000342468,11.94416301682537,76.0841002742492
TSP-boundary-n400-g1000-3,400,2,1000,boundary,13531,11991.151496472066,1.1284153989698966,lkh,2.497820899996441,NN_v7_TwoPass,11991.151496871065,1.5364167000007,1.4988138999979128,0.03760280000278726,1.0000000000332745,11.380153005165432,38.489717176964554
TSP-boundary-n400-g1000-4,400,2,1000,boundary,13726,12195.049420819265,1.1255386941333023,lkh,2.392791099991882,NN_v7_TwoPass,12195.049421218268,2.0408752000003005,1.9375934000054258,0.10328179999487475,1.0000000000327185,11.15365422396716,14.707339056584404
TSP-boundary-n400-g1000-5,400,2,1000,boundary,13342,11701.821091950173,1.140164415022387,lkh,3.0199887000053423,NN_v7_TwoPass,12909.370864822622,1.9052123000001302,1.8435940999988816,0.061618200001248624,1.1031933203715734,3.2426108167994157,36.91326394708828
TSP-boundary-n400-g10000-1,400,2,10000,boundary,134933,119021.77688518442,1.1336832933536567,concorde,15.880199499995797,NN_v7_TwoPass,119021.77688558341,2.2371206000025268,2.1944320000038715,0.04268859999865526,1.0000000000033524,11.791943493746219,85.91251577158637
TSP-boundary-n400-g10000-2,400,2,10000,boundary,133755,118472.62948006685,1.1289949466556275,lkh,1.8698617999907583,NN_v7_TwoPass,129515.43906491081,1.800590500002727,1.7132918000061181,0.08729869999660878,1.0932097956575018,3.16964669364823,3.70462137834859
TSP-boundary-n400-g10000-3,400,2,10000,boundary,129635,114799.39820363764,1.1292306582482787,lkh,3.854709000006551,NN_v7_TwoPass,114799.39820403662,2.0375543999980437,1.9934741999968537,0.04408020000118995,1.0000000000034754,11.44413298566234,47.14116162868375
TSP-boundary-n400-g10000-4,400,2,10000,boundary,127600,113419.04027591075,1.12503156162838,lkh,3.810321799988742,NN_v7_TwoPass,123633.5492549479,1.842023999997764,1.8005411999984062,0.04148279999935767,1.0900599136986933,3.108503718692872,51.65699652971026
TSP-boundary-n400-g10000-5,400,2,10000,boundary,135996,119625.01926147513,1.1368524815259704,lkh,3.306738500003121,NN_v7_TwoPass,130228.14387872962,1.8937824000022374,1.8289304000063566,0.06485199999588076,1.0886363461649966,4.241195418446409,42.729598968879756
TSP-boundary-n5-g1000-1,5,2,1000,boundary,2756,1935.7920141527095,1.4237066688211817,lkh,0.04362689999106806,NN_v7_TwoPass,2637.6245824087177,0.2633311000026879,0.23086350000085076,0.03246760000183713,1.3625557720689319,4.295189317535641,-503.5980096147123
TSP-boundary-n5-g1000-2,5,2,1000,boundary,2348,1486.9870816617606,1.5790318752305683,lkh,0.04169709999405313,NN_v7_TwoPass,2110.3291904613366,0.2907076999981655,0.25369669999781763,0.03701100000034785,1.4191980659999879,10.122266164338306,-597.189253064665
TSP-boundary-n5-g1000-3,5,2,1000,boundary,3301,2202.55350056588,1.4987150138018928,lkh,0.08774310001172125,NN_v7_TwoPass,3131.2030596388067,0.19569540000520647,0.1650156000032439,0.030679800001962576,1.4216240644480773,5.14380310091467,-123.03223840856352
TSP-boundary-n5-g1000-4,5,2,1000,boundary,2219,1298.213060382605,1.7092725899291321,lkh,0.0393573000037577,NN_v7_TwoPass,1298.2130603875576,0.3298605000018142,0.29030580000107875,0.039554700000735465,1.000000000003815,41.495580874828406,-738.117706169682
TSP-boundary-n5-g1000-5,5,2,1000,boundary,1674,893.8947793919858,1.8727036320075954,lkh,0.07082110000192188,NN_v7_TwoPass,893.8947831800783,0.18588479999016272,0.16459869999380317,0.021286099996359553,1.0000000042377386,46.601267432492335,-162.47093025259187
TSP-boundary-n5-g10000-1,5,2,10000,boundary,19819,12182.275581013186,1.6268717505364196,lkh,0.11042549999547191,NN_v7_TwoPass,20040.702098621532,0.36248320000595413,0.29096060000301804,0.07152260000293609,1.645070493221823,1.118634132002281,-228.26041088409656
TSP-boundary-n5-g10000-2,5,2,10000,boundary,27529,14773.575493356373,1.8633945460514754,lkh,0.12117869999201503,NN_v7_TwoPass,14773.575493360375,0.41295529999479186,0.3628376999986358,0.05011759999615606,1.000000000000271,46.334500005955995,-240.78208465844511
TSP-boundary-n5-g10000-3,5,2,10000,boundary,22805,13522.945616018493,1.686392938901309,lkh,0.08295179999549873,NN_v7_TwoPass,13522.945616022493,0.22808350000559585,0.18942050000623567,0.03866299999936018,1.0000000000002958,40.70183900012062,-174.95907263974078
TSP-boundary-n5-g10000-4,5,2,10000,boundary,25809,18149.825803221123,1.421997118860478,lkh,0.1602507999923546,NN_v7_TwoPass,24152.801507517415,0.2883757000017795,0.2143288000006578,0.07404690000112168,1.3307456374171327,6.417135466242724,-79.95273659509819
TSP-boundary-n5-g10000-5,5,2,10000,boundary,29308,17155.956330120127,1.7083279670364364,lkh,0.11882679999689572,NN_v7_TwoPass,26941.717904581186,0.24359569999796804,0.19965699999738717,0.043938700000580866,1.5704002380374757,8.07384364480283,-105.00063959000146
TSP-boundary-n50-g1000-1,50,2,1000,boundary,5448,4616.932747419111,1.180004192836783,lkh,0.056435799997416325,NN_v7_TwoPass,4616.932747468111,0.551233800004411,0.5209379000007175,0.030295900003693532,1.000000000010613,15.254538409175636,-876.7449031105201
TSP-boundary-n50-g1000-2,50,2,1000,boundary,5332,4529.953761457695,1.177053957010858,lkh,0.09713150000607129,NN_v7_TwoPass,4529.953761506695,0.581624999998894,0.558950200000254,0.022674799998640083,1.000000000010817,15.04212750362538,-498.8016245631325
TSP-boundary-n50-g1000-3,50,2,1000,boundary,5570,4833.0894035769925,1.1524719563179644,lkh,0.1257521999941673,NN_v7_TwoPass,4833.0894036259915,0.7073730000047362,0.6571078000051784,0.05026519999955781,1.0000000000101383,13.229992753572864,-462.5134192781883
