model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct
Vinel,TSP-boundary-n400-g1000-4,15204.518671500255,13726,0.004178399998636451,0.0020891999993182253,0.0020891999993182253,2.392791099991882,ok,10.771664516248395,10.771664516248395
Vinel,TSP-boundary-n5-g1000-1,1156.5892588123063,2756,0.00434030000178609,0.002170150000893045,0.002170150000893045,0.04362689999106806,ok,-58.03377145093228,58.03377145093228
Vinel,TSP-boundary-n400-g10000-2,152611.46231643806,133755,0.005546599997614976,0.002773299998807488,0.002773299998807488,1.8698617999907583,ok,14.097762563222355,14.097762563222355
Vinel,TSP-boundary-n400-g1000-2,15239.090195205226,13231,0.005924600001890212,0.002962300000945106,0.002962300000945106,9.881466000006185,ok,15.177161176065502,15.177161176065502
Vinel,TSP-boundary-n400-g10000-3,152239.47209157026,129635,0.007250399998156354,0.003625199999078177,0.003625199999078177,3.854709000006551,ok,17.43701322294925,17.43701322294925
Vinel,TSP-boundary-n400-g1000-5,15214.570411076349,13342,0.006454999995185062,0.003227499997592531,0.003227499997592531,3.0199887000053423,ok,14.035155232171705,14.035155232171705
Vinel,TSP-boundary-n40-g10000-1,42647.610636917045,44362,0.008598599997640122,0.004299299998820061,0.004299299998820061,0.04612780000024941,ok,-3.8645447975360785,3.8645447975360785
Vinel,TSP-boundary-n400-g1000-1,15230.57665954904,13501,0.007960799994179979,0.0039803999970899895,0.0039803999970899895,1.7832259999995586,ok,12.810730016658326,12.810730016658326
Vinel,TSP-boundary-n5-g1000-3,1320.65187103945,3301,0.005298099997162353,0.0026490499985811766,0.0026490499985811766,0.08774310001172125,ok,-59.992369856423814,59.992369856423814
Vinel,TSP-boundary-n5-g10000-1,6506.0144411029405,19819,0.002165999998396728,0.001082999999198364,0.001082999999198364,0.11042549999547191,ok,-67.1728420147185,67.1728420147185
Vinel,TSP-boundary-n400-g10000-5,153020.53461370993,135996,0.005602600002021063,0.0028013000010105316,0.0028013000010105316,3.306738500003121,ok,12.518408345620404,12.518408345620404
Vinel,TSP-boundary-n5-g10000-2,8529.343135355735,27529,0.0024761000022408552,0.0012380500011204276,0.0012380500011204276,0.12117869999201503,ok,-69.0168798890053,69.0168798890053
Vinel,TSP-boundary-n400-g10000-4,152870.46578446208,127600,0.0073411999983363785,0.0036705999991681892,0.0036705999991681892,3.810321799988742,ok,19.80444026995461,19.80444026995461
Vinel,TSP-boundary-n5-g1000-5,482.4268888028528,1674,0.004251899998052977,0.0021259499990264885,0.0021259499990264885,0.07082110000192188,ok,-71.18118943830031,71.18118943830031
Vinel,TSP-boundary-n5-g10000-4,11076.527758607388,25809,0.003202600004442502,0.001601300002221251,0.001601300002221251,0.1602507999923546,ok,-57.08269301946069,57.08269301946069
Vinel,TSP-boundary-n5-g1000-2,896.5688708403834,2348,0.004349899994849693,0.0021749499974248465,0.0021749499974248465,0.04169709999405313,ok,-61.81563582451519,61.81563582451519
Vinel,TSP-boundary-n50-g1000-3,5178.30371484717,5570,0.0029198999982327223,0.0014599499991163611,0.0014599499991163611,0.1257521999941673,ok,-7.032249284610946,7.032249284610946
Vinel,TSP-boundary-n400-g1000-3,15232.88070058976,13531,0.007826000000932254,0.003913000000466127,0.003913000000466127,2.497820899996441,ok,12.57764171598374,12.57764171598374
Vinel,TSP-boundary-n50-g10000-2,51958.184783442935,57427,0.002845099996193312,0.001422549998096656,0.001422549998096656,0.056438100000377744,ok,-9.523073147747688,9.523073147747688
Vinel,TSP-boundary-n50-g1000-1,5208.551992867116,5448,0.0037479999955394305,0.0018739999977697153,0.0018739999977697153,0.056435799997416325,ok,-4.395154315948686,4.395154315948686
Vinel,TSP-boundary-n5-g1000-4,799.4258419640937,2219,0.008614300000772346,0.004307150000386173,0.004307150000386173,0.0393573000037577,ok,-63.97359882991916,63.97359882991916
Vinel,TSP-boundary-n50-g10000-5,51937.74025032665,52923,0.0033856000009109266,0.0016928000004554633,0.0016928000004554633,0.09546250000130385,ok,-1.8616853724719888,1.8616853724719888
Vinel,TSP-boundary-n5-g10000-3,8324.77274552525,22805,0.0065204000056837685,0.0032602000028418843,0.0032602000028418843,0.08295179999549873,ok,-63.495844132754875,63.495844132754875
Vinel,TSP-boundary-n50-g1000-4,5210.247507671781,5612,0.005698000000847969,0.0028490000004239846,0.0028490000004239846,0.11850419999973383,ok,-7.158811338706681,7.158811338706681
Vinel,TSP-boundary-n5-g10000-5,10244.120299051552,29308,0.006023499998264015,0.0030117499991320074,0.0030117499991320074,0.11882679999689572,ok,-65.04667565493534,65.04667565493534
Vinel,TSP-boundary-n50-g1000-2,5106.2399097574735,5332,0.008059400002821349,0.004029700001410674,0.004029700001410674,0.09713150000607129,ok,-4.234060207099147,4.234060207099147
Vinel,TSP-boundary-n50-g1000-5,5064.425748927513,5766,0.005952899999101646,0.002976449999550823,0.002976449999550823,0.07307379999838304,ok,-12.167434115027518,12.167434115027518
Vinel,TSP-boundary-n50-g10000-4,50649.35952634347,55788,0.006993599999987055,0.0034967999999935273,0.0034967999999935273,0.0942776000010781,ok,-9.211013970130729,9.211013970130729
Vinel,TSP-boundary-n50-g10000-1,50672.27421510899,50920,0.004369199996290263,0.0021845999981451314,0.0021845999981451314,0.06853440000850242,ok,-0.48649997032798215,0.48649997032798215
Vinel,TSP-boundary-n50-g10000-3,52058.784545165865,52169,0.005831399997987319,0.0029156999989936594,0.0029156999989936594,0.18738160000066273,ok,-0.211266182664293,0.211266182664293
Vinel,TSP-boundary-n500-g1000-1,17027.769808169243,14788,0.005535199998121243,0.0027675999990606215,0.0027675999990606215,3.4455307999887737,ok,15.145860212126342,15.145860212126342
Vinel,TSP-boundary-n500-g1000-5,17049.059450890538,14524,0.005573700000240933,0.0027868500001204666,0.0027868500001204666,8.848964500008151,ok,17.38542723003675,17.38542723003675
Vinel,TSP-boundary-n500-g10000-2,170580.29008318632,145249,0.004846600000746548,0.002423300000373274,0.002423300000373274,2.2700855000002775,ok,17.439906700346526,17.439906700346526
Vinel,TSP-boundary-n500-g1000-3,17044.643603900906,14577,0.007957200003147591,0.0039786000015737955,0.0039786000015737955,22.919459199998528,ok,16.928336447148972,16.928336447148972
Vinel,TSP-boundary-n60-g1000-3,5764.633784114998,5606,0.003886600003170315,0.0019433000015851576,0.0019433000015851576,0.08199530000274535,ok,2.829714308151944,2.829714308151944
Vinel,TSP-boundary-n500-g1000-2,17092.637572943506,14989,0.009127999997872394,0.004563999998936197,0.004563999998936197,11.302185699998518,ok,14.03454248411172,14.03454248411172
Vinel,TSP-boundary-n60-g1000-1,5670.901807141436,5869,0.0026798999970196746,0.0013399499985098373,0.0013399499985098373,0.19682450000254903,ok,-3.375331280602561,3.375331280602561
Vinel,TSP-boundary-n60-g1000-4,5628.85951713844,6019,0.0029672999953618273,0.0014836499976809137,0.0014836499976809137,0.14975489999051206,ok,-6.4818156315261595,6.4818156315261595
Vinel,TSP-boundary-n500-g10000-5,170356.45878864703,146350,0.00710129999788478,0.00355064999894239,0.00355064999894239,9.705489499989199,ok,16.403456637271628,16.403456637271628
Vinel,TSP-boundary-n500-g10000-4,170954.59146821417,147812,0.0058690000005299225,0.0029345000002649613,0.0029345000002649613,4.768104300004779,ok,15.656774462299525,15.656774462299525
Vinel,TSP-boundary-n60-g1000-5,5755.986569768905,5905,0.003647199999250006,0.001823599999625003,0.001823599999625003,0.1470638000027975,ok,-2.52351278968832,2.52351278968832
Vinel,TSP-boundary-n60-g10000-2,55577.52590027304,56792,0.004879299995081965,0.0024396499975409824,0.0024396499975409824,0.10136570000031497,ok,-2.1384598178034966,2.1384598178034966
Vinel,TSP-boundary-n60-g10000-5,57437.49944310877,57474,0.003359200003615115,0.0016796000018075574,0.0016796000018075574,0.10765269999683369,ok,-0.06350794601251192,0.06350794601251192
Vinel,TSP-boundary-n60-g10000-4,55972.80541867739,61590,0.005580800003372133,0.0027904000016860664,0.0027904000016860664,0.2693680999946082,ok,-9.120302940936211,9.120302940936211
Vinel,TSP-boundary-n60-g10000-1,57175.56221056405,55252,0.002491100000042934,0.001245550000021467,0.001245550000021467,0.0560228999966057,ok,3.4814345373272473,3.4814345373272473
Vinel,TSP-boundary-n500-g10000-1,170616.297452547,147140,0.009811000003537629,0.004905500001768814,0.004905500001768814,5.54722939999192,ok,15.955075066295368,15.955075066295368
Vinel,TSP-boundary-n500-g10000-3,170752.11725333304,143473,0.00847069999872474,0.00423534999936237,0.00423534999936237,2.475389700004598,ok,19.013415244215317,19.013415244215317
Vinel,TSP-boundary-n500-g1000-4,17002.906872414493,14408,0.010395199999038596,0.005197599999519298,0.005197599999519298,13.337091900000814,ok,18.01018095790181,18.01018095790181
Vinel,TSP-boundary-n60-g1000-2,5770.121028054784,5873,0.005726999996113591,0.0028634999980567954,0.0028634999980567954,0.2882640000025276,ok,-1.751727770223329,1.751727770223329
Vinel,TSP-boundary-n60-g10000-3,56632.66916084391,59668,0.008530200000677723,0.004265100000338862,0.004265100000338862,0.2281517000083113,ok,-5.087032981088846,5.087032981088846
Vinel,TSP-boundary-n600-g10000-1,186987.7727508491,156725,0.004831999998714309,0.0024159999993571546,0.0024159999993571546,4.938473899994278,ok,19.30947376031208,19.30947376031208
Vinel,TSP-boundary-n600-g1000-5,18739.363671416384,15884,0.004856799998378847,0.0024283999991894234,0.0024283999991894234,4.457909999997355,ok,17.976351494688895,17.976351494688895
Vinel,TSP-boundary-n600-g1000-4,18718.762888353493,16025,0.007145299998228438,0.003572649999114219,0.003572649999114219,4.481437099995674,ok,16.80975281343833,16.80975281343833
Vinel,TSP-boundary-n70-g1000-1,6266.519754351693,5786,0.005163800000445917,0.0025819000002229586,0.0025819000002229586,0.16432139999233186,ok,8.3048695878274,8.3048695878274
Vinel,TSP-boundary-n600-g1000-1,18661.077286459105,15758,0.007507199996325653,0.0037535999981628265,0.0037535999981628265,3.878137199993944,ok,18.422879086553532,18.422879086553532
Vinel,TSP-boundary-n600-g1000-2,18689.379017613188,16239,0.009608500004105736,0.004804250002052868,0.004804250002052868,28.217762400003267,ok,15.089469903400381,15.089469903400381
Vinel,TSP-boundary-n70-g1000-4,6114.754796980826,6457,0.0028252000047359616,0.0014126000023679808,0.0014126000023679808,0.36540580001019407,ok,-5.30037483381097,5.30037483381097
Vinel,TSP-boundary-n70-g1000-2,6237.948984773762,6063,0.0028805000038119033,0.0014402500019059516,0.0014402500019059516,0.06939940000302158,ok,2.8855184689718336,2.8855184689718336
Vinel,TSP-boundary-n600-g1000-3,18712.792409386686,16513,0.008085200002824422,0.004042600001412211,0.004042600001412211,5.026221600011922,ok,13.321579418559232,13.321579418559232
Vinel,TSP-boundary-n600-g10000-3,187238.3256570812,165575,0.006490699997812044,0.003245349998906022,0.003245349998906022,3.822116900002584,ok,13.083693587245182,13.083693587245182
Vinel,TSP-boundary-n600-g10000-2,187095.36679518284,162343,0.0056655000007594936,0.0028327500003797468,0.0028327500003797468,4.045419300004141,ok,15.24695662589877,15.24695662589877
Vinel,TSP-boundary-n70-g10000-2,60599.12100469842,56270,0.003846699997666292,0.001923349998833146,0.001923349998833146,0.19556029999512248,ok,7.693479660029181,7.693479660029181
Vinel,TSP-boundary-n70-g10000-4,61703.13639722377,59062,0.003783899999689311,0.0018919499998446554,0.0018919499998446554,0.05694979999680072,ok,4.471803185167734,4.471803185167734
Vinel,TSP-boundary-n70-g1000-3,6125.282448710427,6138,0.006324299996776972,0.003162149998388486,0.003162149998388486,0.1557941000064602,ok,-0.20719373231627303,0.20719373231627303
Vinel,TSP-boundary-n70-g10000-3,62134.88593467088,60617,0.004069900001923088,0.002034950000961544,0.002034950000961544,0.21161279999068938,ok,2.5040598094113498,2.5040598094113498
Vinel,TSP-boundary-n70-g10000-1,61104.85616619354,58320,0.007155499995860737,0.0035777499979303684,0.0035777499979303684,0.28271879999374505,ok,4.77513060046903,4.77513060046903
Vinel,TSP-boundary-n600-g10000-5,186938.55943442378,157015,0.010390700001153164,0.005195350000576582,0.005195350000576582,30.00891010000487,ok,19.05777119028359,19.05777119028359
Vinel,TSP-boundary-n70-g1000-5,6171.018114198013,6053,0.009334700000181329,0.004667350000090664,0.004667350000090664,0.09670480000204407,ok,1.9497458152653704,1.9497458152653704
Vinel,TSP-boundary-n600-g10000-4,187421.7549622754,164626,0.01233739999588579,0.006168699997942895,0.006168699997942895,9.074188800004777,ok,13.846995591386163,13.846995591386163
Vinel,TSP-boundary-n70-g10000-5,61058.92081768363,58924,0.006380500002705958,0.003190250001352979,0.003190250001352979,0.09208740000030957,ok,3.623177003739788,3.623177003739788
Vinel,TSP-boundary-n700-g1000-3,20218.09995963023,17579,0.005718100001104176,0.002859050000552088,0.002859050000552088,4.697206400000141,ok,15.012799133228464,15.012799133228464
Vinel,TSP-boundary-n8-g1000-3,1780.1444813991927,3478,0.002784099997370504,0.001392049998685252,0.001392049998685252,0.05060580000281334,ok,-48.817007435330865,48.817007435330865
Vinel,TSP-boundary-n700-g1000-2,20171.711158431754,17373,0.007738899999822024,0.003869449999911012,0.003869449999911012,6.92876479998813,ok,16.10954445652307,16.10954445652307
Vinel,TSP-boundary-n700-g10000-1,202171.4402312018,175616,0.005510200004209764,0.002755100002104882,0.002755100002104882,10.379001500026789,ok,15.12131026284723,15.12131026284723
