instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-boundary-n20-g10000-4,20,2,10000,boundary,40020,30632.620210987414,1.3064504350054094,lkh,0.04199749999679625,Basel_Willemain,37818.27280130229,5.457924300004379,0.0,0.0,1.234575186217257,5.501567213137698,-12895.831419538621
TSP-boundary-n20-g10000-5,20,2,10000,boundary,41629,33787.20982361292,1.232093452443258,lkh,0.045870599991758354,Basel_Willemain,38551.240921467186,5.7178781000038725,0.0,0.0,1.141001021473067,7.3933053365029515,-12365.235032964934
TSP-boundary-n200-g1000-1,200,2,1000,boundary,9326,7941.730106807207,1.1743033161006409,lkh,1.4348636000067927,Basel_Willemain,13637.821905206647,6.432779599999776,0.0,0.0,1.7172356302459924,46.23441888490936,-348.3199378651269
TSP-boundary-n200-g1000-2,200,2,1000,boundary,9755,8572.904103868012,1.137887451184557,lkh,1.633126100001391,Basel_Willemain,13235.648101409914,6.295563599996967,0.0,0.0,1.5438931709778623,35.68065711337687,-285.49157961480165
TSP-boundary-n200-g1000-3,200,2,1000,boundary,9384,8105.917808834511,1.1576727301345848,lkh,1.5555985999963013,Basel_Willemain,14099.273310827333,6.397668300000078,0.0,0.0,1.739380245807669,50.24801055868855,-311.2672960759471
TSP-boundary-n200-g1000-4,200,2,1000,boundary,9477,8476.81400304152,1.1179907918941727,lkh,1.0148306000046432,Basel_Willemain,14276.169002189781,6.378224199994293,0.0,0.0,1.6841432402630783,50.64017096327721,-528.5013676139752
TSP-boundary-n200-g1000-5,200,2,1000,boundary,9490,8318.828622804827,1.1407856118089248,lkh,1.582245999990846,Basel_Willemain,13691.276821803662,6.386257600002864,0.0,0.0,1.6458178720344194,44.270567142293594,-303.619765829069
TSP-boundary-n200-g10000-1,200,2,10000,boundary,92227,80356.4073386022,1.1477242830354277,lkh,1.2857908999867504,Basel_Willemain,117206.31227865415,6.519385599996895,0.0,0.0,1.4585807922543808,27.084598088037286,-407.033110909719
TSP-boundary-n200-g10000-2,200,2,10000,boundary,95920,84042.88577445393,1.1413220657060814,lkh,3.1889790999994148,Basel_Willemain,113919.29208328697,6.219987000004039,0.0,0.0,1.3554900100528726,18.764900003426785,-95.04633943838581
TSP-boundary-n200-g10000-3,200,2,10000,boundary,96954,86283.68711296399,1.1236654719340664,lkh,8.438265499993577,Basel_Willemain,114729.63178095169,6.278991099999985,0.0,0.0,1.3296792895596339,18.334088104618367,25.589078703380874
TSP-boundary-n200-g10000-4,200,2,10000,boundary,97285,84863.84059805701,1.1463657467586656,lkh,2.866724899999099,Basel_Willemain,116358.73732231687,6.550884700001916,0.0,0.0,1.3711226890311272,19.606041344828977,-128.51459168628196
TSP-boundary-n200-g10000-5,200,2,10000,boundary,100841,88710.68018016065,1.1367402413689551,lkh,1.5299895999924047,Basel_Willemain,112743.38017488645,6.384510399999272,0.0,0.0,1.2709110103306422,11.803115969582263,-317.2910979284412
TSP-boundary-n30-g1000-1,30,2,1000,boundary,4564,4049.674232240394,1.127004232504664,lkh,0.04745119999279268,Basel_Willemain,5173.249490814672,5.512255200002983,0.0,0.0,1.2774483067376716,13.349024776833302,-11516.682403901765
TSP-boundary-n30-g1000-2,30,2,1000,boundary,4612,3609.6535612906396,1.277684941695892,lkh,0.052141499996650964,Basel_Willemain,6020.3564157722285,5.47057859999768,0.0,0.0,1.6678488152806656,30.536782649007556,-10391.793677491161
TSP-boundary-n30-g1000-3,30,2,1000,boundary,4735,4129.246736836196,1.1466982483173018,lkh,0.041289999993750826,Basel_Willemain,4970.599656826204,5.366630700002133,0.0,0.0,1.203754576466566,4.97570552959249,-12897.41027080253
TSP-boundary-n30-g1000-4,30,2,1000,boundary,4117,3598.165491614315,1.144194176058564,lkh,0.054444699999294244,Basel_Willemain,5241.964503706094,5.589669500004675,0.0,0.0,1.4568436376600034,27.32486042521481,-10166.691707507127
TSP-boundary-n30-g1000-5,30,2,1000,boundary,4111,3247.3397188122453,1.265959325470157,lkh,0.05177789999288507,Basel_Willemain,5308.777769460661,5.314768299998832,0.0,0.0,1.6348082520304996,29.13592239018879,-10164.549741741454
TSP-boundary-n30-g10000-1,30,2,10000,boundary,43457,35248.87837422328,1.232861923679794,lkh,0.04953029999160208,Basel_Willemain,45607.87689595265,5.437368199993216,0.0,0.0,1.2938816495592291,4.94943713545033,-10877.86244160671
TSP-boundary-n30-g10000-2,30,2,10000,boundary,47104,39739.175322944364,1.185329076841798,lkh,0.046074200014118105,Basel_Willemain,44266.57042413911,5.488458900006663,0.0,0.0,1.1139277567891739,6.02375504386229,-11812.217462972516
TSP-boundary-n30-g10000-3,30,2,10000,boundary,42582,35238.26422393855,1.2084023131614012,lkh,0.05330300000787247,Basel_Willemain,40962.44362896476,5.394125999999233,0.0,0.0,1.1624421500630435,3.8033825819248595,-10019.741851682942
TSP-boundary-n30-g10000-4,30,2,10000,boundary,44131,34771.02365888077,1.2691889785283508,lkh,0.0445185999997193,Basel_Willemain,48353.98763689485,5.59083109999483,0.0,0.0,1.3906403248655839,9.569209029695347,-12458.416257541974
TSP-boundary-n30-g10000-5,30,2,10000,boundary,43579,34815.11683668329,1.2517263751958043,lkh,0.04866580000089016,Basel_Willemain,54234.85156069586,5.631205400000908,0.0,0.0,1.5577960520744474,24.451803760287895,-11471.176061829676
TSP-boundary-n300-g1000-1,300,2,1000,boundary,11846,10414.385401226382,1.1374651065443606,lkh,2.233340600010706,Basel_Willemain,16300.375501191216,7.01860069999384,0.0,0.0,1.565178824596957,37.60235945628242,-214.2646804504514
TSP-boundary-n300-g1000-2,300,2,1000,boundary,11159,9841.890799354196,1.1338268456232241,lkh,6.341344900007243,Basel_Willemain,16780.06076358251,7.456526500005566,0.0,0.0,1.7049631118324928,50.37244164873654,-17.58588465984635
TSP-boundary-n300-g1000-3,300,2,1000,boundary,11257,9907.641724903631,1.1361936889284814,lkh,3.45801780000329,Basel_Willemain,16301.838133978474,7.285419300002104,0.0,0.0,1.6453802616825082,44.8151206713909,-110.68194906328048
TSP-boundary-n300-g1000-4,300,2,1000,boundary,11542,10297.788889543088,1.1208231324027578,lkh,2.966981300007319,Basel_Willemain,16424.353530244185,7.610758800001349,0.0,0.0,1.5949398173157667,42.30075836288499,-156.5152264351169
TSP-boundary-n300-g1000-5,300,2,1000,boundary,11645,10348.301900304956,1.1253053991067685,lkh,1.4859470999945188,Basel_Willemain,16570.795267987844,7.355434499993862,0.0,0.0,1.6013057434572446,42.29965880625027,-394.99975470331304
TSP-boundary-n300-g10000-1,300,2,10000,boundary,119041,105153.95242076459,1.1320639620246282,concorde,11.337956400006078,Basel_Willemain,136605.28201879305,7.222192399996857,0.0,0.0,1.2990979309287267,14.75481726362602,36.30075698656783
TSP-boundary-n300-g10000-2,300,2,10000,boundary,116741,103316.12514032419,1.1299397827923,lkh,6.775888300006045,Basel_Willemain,141031.72703227217,7.398358999998891,0.0,0.0,1.365050487914859,20.80736590595607,-9.186554919925266
TSP-boundary-n300-g10000-3,300,2,10000,boundary,115554,102136.8994030384,1.1313638917509812,lkh,1.9706148999975994,Basel_Willemain,136679.75493338486,8.673267599995597,0.0,0.0,1.3382015288523519,18.282149413594386,-340.1300122112221
TSP-boundary-n300-g10000-4,300,2,10000,boundary,120861,106227.62029145082,1.137754942343624,lkh,8.038870899996255,Basel_Willemain,138785.4177296487,7.147589200001676,0.0,0.0,1.306490885787245,14.830605182522651,11.087150311059158
TSP-boundary-n300-g10000-5,300,2,10000,boundary,115441,102314.8626647667,1.128291599024483,lkh,2.499435200006701,Basel_Willemain,138974.00771450525,7.172512700002699,0.0,0.0,1.3582973587117226,20.38531173023904,-186.9653392087728
TSP-boundary-n40-g1000-1,40,2,1000,boundary,5030,4282.1626794352915,1.1746401004698237,lkh,0.18475810000381898,Basel_Willemain,6415.258303946487,5.2947648000044865,0.0,0.0,1.4981351210114457,27.539926519810876,-2765.782230871092
TSP-boundary-n40-g1000-2,40,2,1000,boundary,4944,4050.4100242511277,1.220617164780518,lkh,0.04943250000360422,Basel_Willemain,6863.12380518713,5.3141657000014675,0.0,0.0,1.694426925692798,38.81722906931896,-10650.347847294799
TSP-boundary-n40-g1000-3,40,2,1000,boundary,4794,4095.3892433758137,1.1705847027249414,lkh,0.09592740000516642,Basel_Willemain,6251.41846999894,5.348508700000821,0.0,0.0,1.5264528225517142,30.40088589901836,-5475.579761061764
TSP-boundary-n40-g1000-4,40,2,1000,boundary,4900,3985.139967169541,1.2295678546719255,lkh,0.05236479999439325,Basel_Willemain,6634.057498030707,5.322731899999781,0.0,0.0,1.664698744004861,35.388928531238925,-10064.713510926596
TSP-boundary-n40-g1000-5,40,2,1000,boundary,4972,4316.493592767425,1.1518608549149523,lkh,0.047093500004848465,Basel_Willemain,6432.736763460033,5.162458899998455,0.0,0.0,1.4902690401854217,29.3792591202742,-10862.14742898056
TSP-boundary-n40-g10000-1,40,2,10000,boundary,44362,36945.344701681825,1.200746680216535,lkh,0.04612780000024941,Basel_Willemain,50577.57753964236,5.257793999997375,0.0,0.0,1.3689837771994038,14.011039943290122,-11298.319451543206
TSP-boundary-n40-g10000-2,40,2,10000,boundary,49833,43879.62691348124,1.1356751072258933,lkh,0.06547339999815449,Basel_Willemain,50405.490820771665,5.319840200005274,0.0,0.0,1.1487219551833854,1.1488186959879303,-8025.193132104374
TSP-boundary-n40-g10000-3,40,2,10000,boundary,49175,41567.657956483614,1.183011081631791,lkh,0.0481084000057308,Basel_Willemain,54161.428716607916,5.249640200003341,0.0,0.0,1.302970419293492,10.140170242212335,-10812.107239854144
TSP-boundary-n40-g10000-4,40,2,10000,boundary,49599,39433.73034552153,1.2577810814602006,lkh,0.04674739998881705,Basel_Willemain,55685.89802785117,5.219913799999631,0.0,0.0,1.4121387335138431,12.272219254120392,-11066.21202729637
TSP-boundary-n40-g10000-5,40,2,10000,boundary,47067,39334.59903920599,1.1965801393599282,lkh,0.08675380000204314,Basel_Willemain,58118.219801602005,5.296364599998924,0.0,0.0,1.4775343138409471,23.47976246967515,-6005.05199757727
TSP-boundary-n400-g1000-1,400,2,1000,boundary,13501,11993.528685754794,1.125690391355439,lkh,1.7832259999995586,Basel_Willemain,18782.961052971787,10.830297099993913,0.0,0.0,1.5660913101647123,39.122739448720736,-507.34293353711723
TSP-boundary-n400-g1000-2,400,2,1000,boundary,13231,11650.667790844838,1.135643058194226,lkh,9.881466000006185,Basel_Willemain,18724.87486421093,11.263270100003865,0.0,0.0,1.6071932699793436,41.52274857690977,-13.98379653380192
TSP-boundary-n400-g1000-3,400,2,1000,boundary,13531,11991.151496472066,1.1284153989698966,lkh,2.497820899996441,Basel_Willemain,18790.44114626918,11.574670300004072,0.0,0.0,1.5670255814712657,38.86956726235444,-363.39072188965054
TSP-boundary-n400-g1000-4,400,2,1000,boundary,13726,12195.049420819265,1.1255386941333023,lkh,2.392791099991882,Basel_Willemain,18500.27820277635,11.05480279999756,0.0,0.0,1.5170318351636085,34.782734975785736,-362.0045101319152
TSP-boundary-n400-g1000-5,400,2,1000,boundary,13342,11701.821091950173,1.140164415022387,lkh,3.0199887000053423,Basel_Willemain,19026.359311268756,10.28275730000314,0.0,0.0,1.6259314820970237,42.6050015834864,-240.48992633598104
TSP-boundary-n400-g10000-1,400,2,10000,boundary,134933,119021.77688518442,1.1336832933536567,concorde,15.880199499995797,Basel_Willemain,158284.11876522217,11.194820000004256,0.0,0.0,1.329875279192921,17.305713772925948,29.504538025437157
TSP-boundary-n400-g10000-2,400,2,10000,boundary,133755,118472.62948006685,1.1289949466556275,lkh,1.8698617999907583,Basel_Willemain,156452.92994327104,11.319537700001092,0.0,0.0,1.3205829112587935,16.969780526538102,-505.367610593309
TSP-boundary-n400-g10000-3,400,2,10000,boundary,129635,114799.39820363764,1.1292306582482787,lkh,3.854709000006551,Basel_Willemain,161845.23971438652,10.954497699996864,0.0,0.0,1.4098091300731064,24.846869837919176,-184.1848165446016
TSP-boundary-n400-g10000-4,400,2,10000,boundary,127600,113419.04027591075,1.12503156162838,lkh,3.810321799988742,Basel_Willemain,165323.00699634827,12.658876699999382,0.0,0.0,1.4576300997978158,29.563485106856007,-232.22592118169086
TSP-boundary-n400-g10000-5,400,2,10000,boundary,135996,119625.01926147513,1.1368524815259704,lkh,3.306738500003121,Basel_Willemain,160857.29877309132,14.115195300000778,0.0,0.0,1.3446793970539817,18.280904418579453,-326.8615525535949
TSP-boundary-n5-g1000-1,5,2,1000,boundary,2756,1935.7920141527095,1.4237066688211817,lkh,0.04362689999106806,Basel_Willemain,1800.0564979555843,6.852042300000903,0.0,0.0,0.9298811467323176,34.68590355748968,-15606.003180156635
TSP-boundary-n5-g1000-2,5,2,1000,boundary,2348,1486.9870816617606,1.5790318752305683,lkh,0.04169709999405313,Basel_Willemain,936.08577204114,7.186756499999319,0.0,0.0,0.6295184293027153,60.13263321800937,-17135.626700716115
TSP-boundary-n5-g1000-3,5,2,1000,boundary,3301,2202.55350056588,1.4987150138018928,lkh,0.08774310001172125,Basel_Willemain,1112.843155590861,7.5463039000023855,0.0,0.0,0.5052513617966371,66.2876959833123,-8500.4527979913
TSP-boundary-n5-g1000-4,5,2,1000,boundary,2219,1298.213060382605,1.7092725899291321,lkh,0.0393573000037577,Basel_Willemain,1677.4003982541005,7.494590200003586,0.0,0.0,1.2920840572654098,24.40737276908064,-18942.439901334765
TSP-boundary-n5-g1000-5,5,2,1000,boundary,1674,893.8947793919858,1.8727036320075954,lkh,0.07082110000192188,Basel_Willemain,1217.6803858636692,7.833008699999482,0.0,0.0,1.3622189254667285,27.25923620886086,-10960.27539785024
TSP-boundary-n5-g10000-1,5,2,10000,boundary,19819,12182.275581013186,1.6268717505364196,lkh,0.11042549999547191,Basel_Willemain,5655.326803440155,7.802108600000793,0.0,0.0,0.46422581444917604,71.46512536737396,-6965.495379528029
TSP-boundary-n5-g10000-2,5,2,10000,boundary,27529,14773.575493356373,1.8633945460514754,lkh,0.12117869999201503,Basel_Willemain,19367.41009553041,7.9815216999995755,0.0,0.0,1.3109494112809637,29.647244376728505,-6486.571485356348
TSP-boundary-n5-g10000-3,5,2,10000,boundary,22805,13522.945616018493,1.686392938901309,lkh,0.08295179999549873,Basel_Willemain,14425.487354817624,8.103335300002072,0.0,0.0,1.0667415047303033,36.7441905072676,-9668.72750252772
TSP-boundary-n5-g10000-4,5,2,10000,boundary,25809,18149.825803221123,1.421997118860478,lkh,0.1602507999923546,Basel_Willemain,13134.539889513977,7.990015900002618,0.0,0.0,0.7236730551531209,49.10868344564308,-4885.944469783498
TSP-boundary-n5-g10000-5,5,2,10000,boundary,29308,17155.956330120127,1.7083279670364364,lkh,0.11882679999689572,Basel_Willemain,5007.318422620239,8.109492199997476,0.0,0.0,0.2918705507444701,82.91484092186352,-6724.632322177599
TSP-boundary-n50-g1000-1,50,2,1000,boundary,5448,4616.932747419111,1.180004192836783,lkh,0.056435799997416325,Basel_Willemain,6915.459838856636,6.4041266000058386,0.0,0.0,1.4978472109480938,26.93575328297791,-11247.631468498763
TSP-boundary-n50-g1000-2,50,2,1000,boundary,5332,4529.953761457695,1.177053957010858,lkh,0.09713150000607129,Basel_Willemain,7175.739505806531,6.267288399998506,0.0,0.0,1.584064624866601,34.57876042397846,-6352.374769880794
TSP-boundary-n50-g1000-3,50,2,1000,boundary,5570,4833.0894035769925,1.1524719563179644,lkh,0.1257521999941673,Basel_Willemain,6800.739666537984,5.663678700002492,0.0,0.0,1.407120601060002,22.095864749335437,-4403.8406487243865
TSP-boundary-n50-g1000-4,50,2,1000,boundary,5612,4801.587918606219,1.1687800150973853,lkh,0.11850419999973383,Basel_Willemain,7106.81869675039,6.079822299994703,0.0,0.0,1.4800975879690486,26.636113627056123,-5030.469890525702
TSP-boundary-n50-g1000-5,50,2,1000,boundary,5766,5134.052464563858,1.1230894190891028,lkh,0.07307379999838304,Basel_Willemain,6254.89459815014,6.3550313000014285,0.0,0.0,1.2183152862816524,8.478921230491505,-8596.73029203634
TSP-boundary-n50-g10000-1,50,2,10000,boundary,50920,43600.841318686034,1.1678673727375346,lkh,0.06853440000850242,Basel_Willemain,58984.7978819834,6.152744099999836,0.0,0.0,1.3528362320087677,15.83817337388728,-8877.599715232822
TSP-boundary-n50-g10000-2,50,2,10000,boundary,57427,49521.900391079456,1.1596283572821957,lkh,0.056438100000377744,Basel_Willemain,57154.72988868088,6.278510799995274,0.0,0.0,1.1541303834732553,0.47411515718933867,-11024.596327575258
TSP-boundary-n50-g10000-3,50,2,10000,boundary,52169,43570.36605979755,1.1973505094816366,lkh,0.18738160000066273,Basel_Willemain,62344.197394698975,6.1161046999986866,0.0,0.0,1.4308853248819517,19.504298327932247,-3163.983603500587
TSP-boundary-n50-g10000-4,50,2,10000,boundary,55788,47525.95304211475,1.1738428464667274,lkh,0.0942776000010781,Basel_Willemain,57158.299654954775,6.200557899996056,0.0,0.0,1.2026755066711527,2.4562623771326724,-6476.915301116226
TSP-boundary-n50-g10000-5,50,2,10000,boundary,52923,45241.949891533244,1.1697771675818998,lkh,0.09546250000130385,Basel_Willemain,61719.21406994277,5.4962641000020085,0.0,0.0,1.3642032277104208,16.620777487940536,-5657.5111692307855
TSP-boundary-n500-g1000-1,500,2,1000,boundary,14788,13119.24876762694,1.1271986881208376,lkh,3.4455307999887737,Basel_Willemain,21101.320058257952,17.614728699998523,0.0,0.0,1.6084244175876574,42.692183244914474,-411.2341094166366
TSP-boundary-n500-g1000-2,500,2,1000,boundary,14989,13305.080653792367,1.1265621299129565,concorde,11.302185699998518,Basel_Willemain,20690.022036726466,17.63969260000158,0.0,0.0,1.555046720504408,38.03470569568662,-56.073285895522794
TSP-boundary-n500-g1000-3,500,2,1000,boundary,14577,12876.678017752438,1.1320466334487367,lkh,22.919459199998528,Basel_Willemain,21056.33094505153,16.91025929999887,0.0,0.0,1.6352300582512205,44.44900147527975,26.218768285771958
TSP-boundary-n500-g1000-4,500,2,1000,boundary,14408,12689.74234982413,1.1354052432908288,lkh,13.337091900000814,Basel_Willemain,21282.357667092754,17.317890199999965,0.0,0.0,1.677130794337027,47.71208819470262,-29.847573442895058
TSP-boundary-n500-g1000-5,500,2,1000,boundary,14524,12850.02034399481,1.1302705841074787,lkh,8.848964500008151,Basel_Willemain,21182.215189459766,17.499438399994688,0.0,0.0,1.648418805761567,45.84284762778688,-97.75690590665799
