instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-boundary-n100-g1000-3,100,2,1000,boundary,7047,6013.636552513591,1.171836697888648,lkh,0.3462584999942919,Linear,6844.994104746263,3.074308299997938,3.0712096999995993,0.0030985999983386137,1.1382453936104902,2.8665516567863976,-787.8650776944444
TSP-boundary-n100-g1000-4,100,2,1000,boundary,7168,6201.83282876147,1.1557873612390608,lkh,0.3713453000091249,Linear,7102.075768172707,3.0735648999980185,3.070773300001747,0.002791599996271543,1.1451575629765918,0.9197018949120077,-727.6838026285759
TSP-boundary-n100-g1000-5,100,2,1000,boundary,7017,6124.057858714717,1.1458089002236644,lkh,0.14065890001074877,Linear,7040.680435030422,3.166070299994317,3.160293699998874,0.005776599995442666,1.1496756884834658,0.3374723532908922,-2150.8851553313543
TSP-boundary-n100-g10000-1,100,2,10000,boundary,70551,60209.1261983118,1.1717658842552372,lkh,0.21488880000833888,Linear,68551.22728705656,3.1000098000004073,3.0948443000015686,0.005165499998838641,1.138552103567626,2.834506545539305,-1342.6111551091121
TSP-boundary-n100-g10000-2,100,2,10000,boundary,70034,61781.53841279281,1.133574880121444,lkh,0.3339735999907134,Linear,68165.68678335361,3.1284654999981285,3.118903299997328,0.009562200000800658,1.1033342408520999,2.6677231296889956,-836.7403591436928
TSP-boundary-n100-g10000-3,100,2,10000,boundary,71693,62566.54286749572,1.1458680105089458,lkh,0.6195137000031536,Linear,68722.2465697596,3.185466199996881,3.179720799998904,0.005745399997977074,1.0983865085098359,4.143714770257061,-414.1881769492209
TSP-boundary-n100-g10000-4,100,2,10000,boundary,71295,62747.07118113434,1.1362283315852308,lkh,0.5164423000096576,Linear,70577.62780652267,3.1684944000007818,3.1620481999998447,0.006446200000937097,1.1247955717771043,1.0062026698609086,-513.5234081215907
TSP-boundary-n100-g10000-5,100,2,10000,boundary,69815,60092.10868741825,1.161799802419273,concorde,4.705000100002508,Linear,67807.24686847406,2.973294100003841,2.9699643999992986,0.0033297000045422465,1.128388541350541,2.8758191384744545,36.80565277772776
TSP-boundary-n1000-g1000-1,1000,2,1000,boundary,20552,18304.58385746477,1.1227788711306164,lkh,10.352445600001374,Linear,20086.209125425597,2.0003546999942046,1.9954099999958999,0.0049446999983047135,1.0973321918615628,2.2664016863293233,80.67746716781647
TSP-boundary-n1000-g1000-2,1000,2,1000,boundary,20615,18474.050022355244,1.1158895843117247,lkh,12.61317229999986,Linear,20342.09793292386,1.887364800008072,1.881750500004273,0.005614300003799144,1.1011174002618869,1.323803381402563,85.03655737733725
TSP-boundary-n1000-g1000-3,1000,2,1000,boundary,20395,18277.16657135241,1.1158731809101679,lkh,24.521400800003903,Linear,20288.500493785155,2.152190499997232,2.147969400000875,0.004221099996357225,1.1100462653541336,0.5221843893838911,91.2232155187607
TSP-boundary-n1000-g1000-4,1000,2,1000,boundary,20565,18390.052594262463,1.118267601171304,lkh,14.657510000019101,Linear,20262.314931824076,2.2933819999961997,2.2904680999999982,0.0029138999962015077,1.101808427570552,1.4718456998586154,84.35353617365288
TSP-boundary-n1000-g1000-5,1000,2,1000,boundary,20398,18110.852781611466,1.126286003534342,lkh,10.911729599989485,Linear,20065.489773825473,2.618413000003784,2.6143022000032943,0.004110800000489689,1.1079262813178303,1.6301119039833656,76.00368506193274
TSP-boundary-n1000-g10000-1,1000,2,10000,boundary,207156,184357.0359626079,1.1236674473439479,concorde,95.81789179999032,Linear,196945.611084043,2.490162699999928,2.4783002999974997,0.01186240000242833,1.0682836706269696,4.928840543337875,97.40115060640461
TSP-boundary-n1000-g10000-2,1000,2,10000,boundary,202565,181422.5673557868,1.1165369499085023,lkh,6.294937500002561,Linear,187861.76006822297,2.281649499993364,2.27856939999765,0.003080099995713681,1.0354927879496287,7.258529327266326,63.75421519288419
TSP-boundary-n1000-g10000-3,1000,2,10000,boundary,203317,180159.6867579405,1.1285377081787074,lkh,14.201905299996724,Linear,193479.3517111089,2.3474259999929927,2.3448962999973446,0.002529699995648116,1.0739325494668763,4.8385763555881205,83.47104877545173
TSP-boundary-n1000-g10000-4,1000,2,10000,boundary,208514,185865.62712995865,1.121853476728139,lkh,16.147434299986344,Linear,198548.31762513172,1.9135066000017105,1.9060679000031087,0.007438699998601805,1.0682358039569373,4.779382859121344,88.1497793119782
TSP-boundary-n1000-g10000-5,1000,2,10000,boundary,206702,184858.38699236495,1.118164035524865,lkh,9.355593499989482,Linear,198379.1016123643,2.08572329999879,2.0818225999973947,0.0039007000013953075,1.0731409314988656,4.026520492126688,77.70613590681195
TSP-boundary-n20-g1000-1,20,2,1000,boundary,4099,3389.5937601224045,1.2092894576994906,lkh,0.04248050000751391,Linear,4133.30130990427,0.3634924000070896,0.360911900002975,0.002580500004114583,1.2194090508813684,0.8368214175230558,-755.6688361549309
TSP-boundary-n20-g1000-2,20,2,1000,boundary,4345,3413.6650807069614,1.2728255107850714,lkh,0.1955378999991808,Linear,4105.621002243827,0.33548049999808427,0.3307829999976093,0.0046975000004749745,1.2027017604766206,5.509297992086831,-71.5680182713887
TSP-boundary-n20-g1000-3,20,2,1000,boundary,3809,2755.2027802796642,1.3824753761366961,lkh,0.1841885000030743,Linear,3555.415187511363,0.3585315000018454,0.35459439999976894,0.003937100002076477,1.2904368465940914,6.657516736377973,-94.65466084791458
TSP-boundary-n20-g1000-4,20,2,1000,boundary,4313,3330.7910072813906,1.2948876079500087,lkh,0.1820376999967266,Linear,4190.157034545229,0.26450800000020536,0.2606669000015245,0.0038410999986808747,1.2580065892411718,2.84820230593023,-45.30396725786019
TSP-boundary-n20-g1000-5,20,2,1000,boundary,3865,3124.2762431738006,1.2370865119384367,lkh,0.17787749999843072,Linear,3984.8220660939573,0.32826619999832474,0.3096363000004203,0.01862989999790443,1.2754384554824032,3.100182822612092,-84.54621860618728
TSP-boundary-n20-g10000-1,20,2,10000,boundary,37631,31543.36598035241,1.1929925304559896,lkh,0.04446159998769872,Linear,38966.072224179195,0.38295200000720797,0.37929950000398094,0.0036525000032270327,1.2353175069664477,3.547798953467076,-761.3095347741873
TSP-boundary-n20-g10000-2,20,2,10000,boundary,37802,30007.55050715064,1.2597496083857955,lkh,0.04965489999449346,Linear,39559.89075217783,0.3299990999948932,0.3262170999951195,0.0037819999997736886,1.3183312227617818,4.650258589963046,-564.5851668848167
TSP-boundary-n20-g10000-3,20,2,10000,boundary,39825,31239.57425832116,1.2748253119804274,lkh,0.052759100013645366,Linear,38718.365449346704,0.40711069999815663,0.40144580000196584,0.0056648999961907975,1.239401188031026,2.778743378915998,-671.6407214923368
TSP-boundary-n20-g10000-4,20,2,10000,boundary,40020,30632.620210987414,1.3064504350054094,lkh,0.04199749999679625,Linear,40078.11368961419,0.3272638999915216,0.316337599993858,0.010926299997663591,1.308347552823406,0.14521161822636347,-679.2461456431614
TSP-boundary-n20-g10000-5,20,2,10000,boundary,41629,33787.20982361292,1.232093452443258,lkh,0.045870599991758354,Linear,42409.21220690534,0.3367783999929088,0.33058849999360973,0.006189899999299087,1.2551853919960787,1.8742035766060599,-634.19227141877
TSP-boundary-n200-g1000-1,200,2,1000,boundary,9326,7941.730106807207,1.1743033161006409,lkh,1.4348636000067927,Linear,8924.694121243912,0.6927076999927522,0.6894811999954982,0.0032264999972539954,1.1237720246365668,4.303086840618567,51.72309758297076
TSP-boundary-n200-g1000-2,200,2,1000,boundary,9755,8572.904103868012,1.137887451184557,lkh,1.633126100001391,Linear,9585.089697801344,0.7962828000017907,0.793585899999016,0.0026969000027747825,1.1180679944240417,1.7417765473978033,51.24180551635832
TSP-boundary-n200-g1000-3,200,2,1000,boundary,9384,8105.917808834511,1.1576727301345848,lkh,1.5555985999963013,Linear,9111.90438506049,0.6710626000058255,0.6663455000016256,0.004717100004199892,1.124105203130677,2.8995696391678356,56.86145513325731
TSP-boundary-n200-g1000-4,200,2,1000,boundary,9477,8476.81400304152,1.1179907918941727,lkh,1.0148306000046432,Linear,9400.266939577143,0.8026939000046696,0.7981427000049734,0.0045511999996961094,1.1089386809955113,0.8096766953978823,20.90365623573068
TSP-boundary-n200-g1000-5,200,2,1000,boundary,9490,8318.828622804827,1.1407856118089248,lkh,1.582245999990846,Linear,9430.919368430255,0.7494058999945992,0.7457065999988117,0.0036992999957874417,1.1336835744610483,0.6225567077949903,52.63657484367571
TSP-boundary-n200-g10000-1,200,2,10000,boundary,92227,80356.4073386022,1.1477242830354277,lkh,1.2857908999867504,Linear,87306.94982992964,0.8624519999939366,0.8574947999950382,0.004957199998898432,1.0864964316042596,5.334717783371855,32.92439696043704
TSP-boundary-n200-g10000-2,200,2,10000,boundary,95920,84042.88577445393,1.1413220657060814,lkh,3.1889790999994148,Linear,93802.50568980751,0.8297368999992614,0.826496000001498,0.0032408999977633357,1.116126663493511,2.2075628755134353,73.98111201169635
TSP-boundary-n200-g10000-3,200,2,10000,boundary,96954,86283.68711296399,1.1236654719340664,lkh,8.438265499993577,Linear,93724.3378011647,1.2177534999937052,1.2127940999998827,0.004959399993822444,1.086234732626334,3.3311283689536273,85.56867522129244
TSP-boundary-n200-g10000-4,200,2,10000,boundary,97285,84863.84059805701,1.1463657467586656,lkh,2.866724899999099,Linear,91091.47116071876,0.7420390999977826,0.7392956999974558,0.002743400000326801,1.0733837936013038,6.366375946221141,74.11544093407721
TSP-boundary-n200-g10000-5,200,2,10000,boundary,100841,88710.68018016065,1.1367402413689551,lkh,1.5299895999924047,Linear,98882.66336732902,0.9515335999967647,0.9472857000000658,0.004247899996698834,1.1146646961392959,1.9420043758699144,37.80783869370822
TSP-boundary-n30-g1000-1,30,2,1000,boundary,4564,4049.674232240394,1.127004232504664,lkh,0.04745119999279268,Linear,4667.64653545084,0.4099061000015354,0.4058729000025778,0.004033199998957571,1.1525980283279642,2.2709582701761617,-763.847700508724
TSP-boundary-n30-g1000-2,30,2,1000,boundary,4612,3609.6535612906396,1.277684941695892,lkh,0.052141499996650964,Linear,4412.913440496262,0.4488900999931502,0.4455011999962153,0.0033888999969349243,1.2225310173307644,4.316707708233686,-760.9075305121302
TSP-boundary-n30-g1000-3,30,2,1000,boundary,4735,4129.246736836196,1.1466982483173018,lkh,0.041289999993750826,Linear,4733.439632678836,0.48794149999594083,0.48314839999511605,0.004793100000824779,1.1463203664854305,0.03295390329808763,-1081.7425528452168
TSP-boundary-n30-g1000-4,30,2,1000,boundary,4117,3598.165491614315,1.144194176058564,lkh,0.054444699999294244,Linear,4325.669502009858,0.3890895000076853,0.3804271000044537,0.008662400003231596,1.202187479172657,5.068484382070871,-614.650829213365
TSP-boundary-n30-g1000-5,30,2,1000,boundary,4111,3247.3397188122453,1.265959325470157,lkh,0.05177789999288507,Linear,3931.8202654022775,0.4096145000003162,0.40135690000170143,0.00825759999861475,1.2107819340935446,4.358543775181768,-691.0990983732487
TSP-boundary-n30-g10000-1,30,2,10000,boundary,43457,35248.87837422328,1.232861923679794,lkh,0.04953029999160208,Linear,43250.57771421417,0.45066949999454664,0.4400616999992053,0.010607799995341338,1.2270057859725363,0.4750035340355595,-809.8864736756251
TSP-boundary-n30-g10000-2,30,2,10000,boundary,47104,39739.175322944364,1.185329076841798,lkh,0.046074200014118105,Linear,47786.61971462383,0.31907070000306703,0.3160204000014346,0.003050300001632422,1.2025065776096535,1.4491756849181099,-592.5148996733466
TSP-boundary-n30-g10000-3,30,2,10000,boundary,42582,35238.26422393855,1.2084023131614012,lkh,0.05330300000787247,Linear,43727.73381057878,0.362720300006913,0.35708350000641076,0.005636800000502262,1.2409162248370065,2.6906528828584344,-580.4875897291744
TSP-boundary-n30-g10000-4,30,2,10000,boundary,44131,34771.02365888077,1.2691889785283508,lkh,0.0445185999997193,Linear,44880.61574763045,0.3713662000009208,0.3635887999989791,0.0077774000019417144,1.2907476118025538,1.6986149138484299,-734.182117144884
TSP-boundary-n30-g10000-5,30,2,10000,boundary,43579,34815.11683668329,1.2517263751958043,lkh,0.04866580000089016,Linear,44572.557917395745,0.296289899997646,0.2922162999966531,0.004073600000992883,1.2802644933373146,2.2799006801343418,-508.82570509932333
TSP-boundary-n300-g1000-1,300,2,1000,boundary,11846,10414.385401226382,1.1374651065443606,lkh,2.233340600010706,Linear,11456.562059282296,1.2305941999948118,1.2262403999993694,0.004353799995442387,1.1000708748432901,3.2875058308095886,44.89894644870054
TSP-boundary-n300-g1000-2,300,2,1000,boundary,11159,9841.890799354196,1.1338268456232241,lkh,6.341344900007243,Linear,11222.484441873614,1.1147034999958123,1.10952549999638,0.005177999999432359,1.1402772770665175,0.5689079834538384,82.42165475032688
TSP-boundary-n300-g1000-3,300,2,1000,boundary,11257,9907.641724903631,1.1361936889284814,lkh,3.45801780000329,Linear,11174.943349622912,1.1578464999984135,1.145380699999805,0.012465799998608418,1.1279115313116157,0.7289388858229356,66.51704626860764
TSP-boundary-n300-g1000-4,300,2,1000,boundary,11542,10297.788889543088,1.1208231324027578,lkh,2.966981300007319,Linear,11626.550202175002,1.1083737999942969,1.1029937999992399,0.0053799999950570054,1.1290336524553546,0.7325437720932393,62.64304732923114
TSP-boundary-n300-g1000-5,300,2,1000,boundary,11645,10348.301900304956,1.1253053991067685,lkh,1.4859470999945188,Linear,11629.632161842344,1.0777445999992779,1.0727716999972472,0.004972900002030656,1.123820340175776,0.13196941311855362,27.470863531867767
TSP-boundary-n300-g10000-1,300,2,10000,boundary,119041,105153.95242076459,1.1320639620246282,concorde,11.337956400006078,Linear,115395.56281861465,1.1206488000025274,1.1178347000022768,0.002814100000250619,1.0973963428104836,3.0623374983286014,90.11595422961825
TSP-boundary-n300-g10000-2,300,2,10000,boundary,116741,103316.12514032419,1.1299397827923,lkh,6.775888300006045,Linear,110836.91738260386,1.3824515999949654,1.3714555999977165,0.010995999997248873,1.0727939828566442,5.057419944489202,79.59748539547601
TSP-boundary-n300-g10000-3,300,2,10000,boundary,115554,102136.8994030384,1.1313638917509812,lkh,1.9706148999975994,Linear,114030.54991936206,1.1233209000056377,1.115613800000574,0.007707100005063694,1.11644812585695,1.3183880096214207,42.99642715545254
TSP-boundary-n300-g10000-4,300,2,10000,boundary,120861,106227.62029145082,1.137754942343624,lkh,8.038870899996255,Linear,112544.49301751156,1.4472947999965982,1.4446805999978096,0.0026141999987885356,1.0594654451330972,6.881050944877538,81.99629253907695
TSP-boundary-n300-g10000-5,300,2,10000,boundary,115441,102314.8626647667,1.128291599024483,lkh,2.499435200006701,Linear,113759.8814304064,1.2035638000015751,1.2001059999965946,0.003457800004980527,1.1118607645805982,1.4562578023350456,51.84656917697453
TSP-boundary-n40-g1000-1,40,2,1000,boundary,5030,4282.1626794352915,1.1746401004698237,lkh,0.18475810000381898,Linear,5155.519910426672,0.32509839999693213,0.32147949999489356,0.003618900002038572,1.203952370886235,2.495425654605808,-75.95894306675176
TSP-boundary-n40-g1000-2,40,2,1000,boundary,4944,4050.4100242511277,1.220617164780518,lkh,0.04943250000360422,Linear,4793.469822207983,0.31747489999543177,0.314904499995464,0.0025703999999677762,1.1834529821691913,3.0447042433660343,-542.2392150352179
TSP-boundary-n40-g1000-3,40,2,1000,boundary,4794,4095.3892433758137,1.1705847027249414,lkh,0.09592740000516642,Linear,4846.854823224951,0.38115420000394806,0.3785436000034679,0.00261060000048019,1.1834906367116664,1.1025203008959399,-297.33611041623146
TSP-boundary-n40-g1000-4,40,2,1000,boundary,4900,3985.139967169541,1.2295678546719255,lkh,0.05236479999439325,Linear,4756.668648966283,0.385798800001794,0.38160429999697953,0.004194500004814472,1.193601401243812,2.9251296129329916,-636.7521694785464
TSP-boundary-n40-g1000-5,40,2,1000,boundary,4972,4316.493592767425,1.1518608549149523,lkh,0.047093500004848465,Linear,5103.67255661345,0.44464069999958156,0.4414415999999619,0.003199099999619648,1.182365372941824,2.648281508717821,-844.1657552609255
TSP-boundary-n40-g10000-1,40,2,10000,boundary,44362,36945.344701681825,1.200746680216535,lkh,0.04612780000024941,Linear,43408.69109227487,0.3560390999991796,0.3531680000014603,0.002871099997719284,1.1749434588520384,2.1489313099615166,-671.853632727454
TSP-boundary-n40-g10000-2,40,2,10000,boundary,49833,43879.62691348124,1.1356751072258933,lkh,0.06547339999815449,Linear,52323.61143605271,0.4690264000018942,0.46415040000283625,0.004875999999057967,1.1924351941100304,4.997915911248999,-616.3617591496925
TSP-boundary-n40-g10000-3,40,2,10000,boundary,49175,41567.657956483614,1.183011081631791,lkh,0.0481084000057308,Linear,48608.08044641327,0.3150383000029251,0.30970890000025975,0.005329400002665352,1.1693726044729327,1.1528613189359085,-554.8509199337265
TSP-boundary-n40-g10000-4,40,2,10000,boundary,49599,39433.73034552153,1.2577810814602006,lkh,0.04674739998881705,Linear,44865.39916876569,0.4731729999984964,0.4693062000005739,0.0038667999979224987,1.1377416941195124,9.543742477135247,-912.1910525755211
TSP-boundary-n40-g10000-5,40,2,10000,boundary,47067,39334.59903920599,1.1965801393599282,lkh,0.08675380000204314,Linear,46900.63820380274,0.43989979999605566,0.4365978999994695,0.003301899996586144,1.192350738266213,0.3534574036952922,-407.06689503594725
TSP-boundary-n400-g1000-1,400,2,1000,boundary,13501,11993.528685754794,1.125690391355439,lkh,1.7832259999995586,Linear,13472.22126900091,1.162890800005698,1.1594856000010623,0.0034052000046358444,1.1232908697673287,0.21315999554915072,34.78724513853062
TSP-boundary-n400-g1000-2,400,2,1000,boundary,13231,11650.667790844838,1.135643058194226,lkh,9.881466000006185,Linear,12588.144614339839,1.175976600003196,1.1668306999999913,0.009145900003204588,1.0804655012334723,4.858705960699577,88.09916868607897
TSP-boundary-n400-g1000-3,400,2,1000,boundary,13531,11991.151496472066,1.1284153989698966,lkh,2.497820899996441,Linear,13297.134449322562,1.0331532999989577,1.0274821999992128,0.005671099999744911,1.1089122219191987,1.7283685660885193,58.63781506510616
TSP-boundary-n400-g1000-4,400,2,1000,boundary,13726,12195.049420819265,1.1255386941333023,lkh,2.392791099991882,Linear,13686.47255677997,1.193060699988564,1.188943899993319,0.004116799995244946,1.122297424511832,0.28797496153307195,50.13937071261208
TSP-boundary-n400-g1000-5,400,2,1000,boundary,13342,11701.821091950173,1.140164415022387,lkh,3.0199887000053423,Linear,13020.447159853657,1.164920200004417,1.161978000003728,0.0029422000006888993,1.1126855433476575,2.4100797492605563,61.42633911172064
TSP-boundary-n400-g10000-1,400,2,10000,boundary,134933,119021.77688518442,1.1336832933536567,concorde,15.880199499995797,Linear,124598.84055477836,1.3287526999993133,1.3258467999985442,0.0029059000007691793,1.0468575063786345,7.658733923667032,91.63264479139784
TSP-boundary-n400-g10000-2,400,2,10000,boundary,133755,118472.62948006685,1.1289949466556275,lkh,1.8698617999907583,Linear,128271.42184580055,1.191994100001466,1.1882617000010214,0.0037324000004446134,1.0827093347107852,4.099718256662892,36.25228880512147
TSP-boundary-n400-g10000-3,400,2,10000,boundary,129635,114799.39820363764,1.1292306582482787,lkh,3.854709000006551,Linear,121334.87362457934,1.378064099997573,1.373234600003343,0.004829499994229991,1.0569295268373158,6.402689378193125,64.24985388014423
TSP-boundary-n400-g10000-4,400,2,10000,boundary,127600,113419.04027591075,1.12503156162838,lkh,3.810321799988742,Linear,123022.15701390833,1.1849411000002874,1.1821965999988606,0.002744500001426786,1.0846693528232685,3.5876512430185468,68.90181034043403
TSP-boundary-n400-g10000-5,400,2,10000,boundary,135996,119625.01926147513,1.1368524815259704,lkh,3.306738500003121,Linear,130383.37072678027,1.1010414999982459,1.0984515999953146,0.0025899000029312447,1.0899339580609775,4.127054673093129,66.70309732695202
TSP-boundary-n5-g1000-1,5,2,1000,boundary,2756,1935.7920141527095,1.4237066688211817,lkh,0.04362689999106806,Linear,2824.311432508806,0.27259870000125375,0.26978809999855,0.0028106000027037226,1.4589952907440826,2.4786441403775714,-524.8408666603957
TSP-boundary-n5-g1000-2,5,2,1000,boundary,2348,1486.9870816617606,1.5790318752305683,lkh,0.04169709999405313,Linear,2255.321634053763,0.2358068000030471,0.23132810000242898,0.004478700000618119,1.5167056001141324,3.9471195036727913,-465.5232618975373
TSP-boundary-n5-g1000-3,5,2,1000,boundary,3301,2202.55350056588,1.4987150138018928,lkh,0.08774310001172125,Linear,3308.084163791271,0.21473769999283832,0.206354799993278,0.008382899999560323,1.5019313551027742,0.214606597736166,-144.7345716804539
TSP-boundary-n5-g1000-4,5,2,1000,boundary,2219,1298.213060382605,1.7092725899291321,lkh,0.0393573000037577,Linear,2024.6529399126946,0.24311029999807943,0.23987369999667862,0.0032366000014008023,1.5595690735972074,8.758317263961487,-517.7006552148346
TSP-boundary-n5-g1000-5,5,2,1000,boundary,1674,893.8947793919858,1.8727036320075954,lkh,0.07082110000192188,Linear,1492.0647219898735,0.24057269999320852,0.23661209999409039,0.003960599999118131,1.669172654755579,10.86829617742691,-239.69071362444257
TSP-boundary-n5-g10000-1,5,2,10000,boundary,19819,12182.275581013186,1.6268717505364196,lkh,0.11042549999547191,Linear,20277.546087112263,0.2885636000064551,0.2793094000007841,0.00925420000567101,1.6645121801969451,2.3136691412899903,-161.31971330742255
TSP-boundary-n5-g10000-2,5,2,10000,boundary,27529,14773.575493356373,1.8633945460514754,lkh,0.12117869999201503,Linear,25336.73304600392,0.25666929998988053,0.24961319999420084,0.007056099995679688,1.7150034571791888,7.963481978989723,-111.81057397611424
TSP-boundary-n5-g10000-3,5,2,10000,boundary,22805,13522.945616018493,1.686392938901309,lkh,0.08295179999549873,Linear,23415.742394318015,0.25935560000652913,0.2521755000052508,0.007180100001278333,1.7315563531203655,2.6781074076650504,-212.6581943015133
TSP-boundary-n5-g10000-4,5,2,10000,boundary,25809,18149.825803221123,1.421997118860478,lkh,0.1602507999923546,Linear,27510.53174110455,0.28922019999299664,0.28422519999730866,0.0049949999956879765,1.5157463239246156,6.592784459314776,-80.47972303838424
TSP-boundary-n5-g10000-5,5,2,10000,boundary,29308,17155.956330120127,1.7083279670364364,lkh,0.11882679999689572,Linear,28824.133910591005,0.27434819999325555,0.27012549999926705,0.004222699993988499,1.6801239963513697,1.6509693237648264,-130.8807440749248
TSP-boundary-n50-g1000-1,50,2,1000,boundary,5448,4616.932747419111,1.180004192836783,lkh,0.056435799997416325,Linear,5393.552104212465,0.44249780000245664,0.43786330000148155,0.004634500000975095,1.1682111044886863,0.9994107156302376,-684.0728757680666
TSP-boundary-n50-g1000-2,50,2,1000,boundary,5332,4529.953761457695,1.177053957010858,lkh,0.09713150000607129,Linear,5403.597164207584,0.4051259999978356,0.39685549999558134,0.008270500002254266,1.1928592318498101,1.3427825245233265,-317.0902333151581
TSP-boundary-n50-g1000-3,50,2,1000,boundary,5570,4833.0894035769925,1.1524719563179644,lkh,0.1257521999941673,Linear,5610.945229388755,0.4005498999977135,0.39089969999622554,0.009650200001487974,1.1609438106475058,0.7351028615575449,-218.5231749554218
TSP-boundary-n50-g1000-4,50,2,1000,boundary,5612,4801.587918606219,1.1687800150973853,lkh,0.11850419999973383,Linear,5450.774618122139,0.5299808999989182,0.5237827999953879,0.006198100003530271,1.135202501864084,2.872868529541355,-347.2254147955166
TSP-boundary-n50-g1000-5,50,2,1000,boundary,5766,5134.052464563858,1.1230894190891028,lkh,0.07307379999838304,Linear,5862.3802721790535,0.5244450000027427,0.5222126000007847,0.0022324000019580126,1.1418621669027038,1.6715274398032165,-617.6922508674073
TSP-boundary-n50-g10000-1,50,2,10000,boundary,50920,43600.841318686034,1.1678673727375346,lkh,0.06853440000850242,Linear,50745.44051934291,0.4069595000037225,0.39904530000058,0.007914200003142469,1.1638637921785906,0.3428112345975805,-493.80325785771066
TSP-boundary-n50-g10000-2,50,2,10000,boundary,57427,49521.900391079456,1.1596283572821957,lkh,0.056438100000377744,Linear,58581.63390477031,0.5129450000022189,0.5091007000009995,0.0038443000012193806,1.1829439791717447,2.0106115673294926,-808.8629844002292
TSP-boundary-n50-g10000-3,50,2,10000,boundary,52169,43570.36605979755,1.1973505094816366,lkh,0.18738160000066273,Linear,51432.599650919794,0.4026250000024447,0.39439029999630293,0.008234700006141793,1.1804491057140036,1.4115669249558283,-114.86901595515286
TSP-boundary-n50-g10000-4,50,2,10000,boundary,55788,47525.95304211475,1.1738428464667274,lkh,0.0942776000010781,Linear,54047.95292988395,0.418529500006116,0.41592270000546705,0.0026068000006489456,1.1372302809370236,3.1190346850864916,-343.93312939800114
