model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct
Linear_V3,TSP-boundary-n1000-g1000-1,21369.779328966644,20552,0.10692549997474998,0.09871869999915361,0.008206799975596368,10.352445600001374,ok,3.979074196996128,3.979074196996128
Linear_V3,TSP-boundary-n1000-g1000-4,20909.993652829355,20565,0.10421379999024794,0.09004389998153783,0.014169900008710101,14.6575100000191,ok,1.6775767217571342,1.6775767217571342
Linear_V3,TSP-boundary-n20-g1000-1,4202.323726599892,4099,0.045222399989143014,0.037157799990382046,0.008064599998760968,0.0424805000075139,ok,2.520705698948337,2.520705698948337
Linear_V3,TSP-boundary-n1000-g1000-5,21108.61111486146,20398,0.1048927000083495,0.09559119999175891,0.00930150001659058,10.911729599989483,ok,3.4837293600424464,3.4837293600424464
Linear_V3,TSP-boundary-n20-g1000-2,4335.856327318335,4345,0.04381390000344254,0.03471129998797551,0.009102600015467033,0.1955378999991808,ok,-0.21044125849630865,0.21044125849630865
Linear_V3,TSP-boundary-n20-g10000-1,39390.03610892812,37631,0.03563850000500679,0.02328759999363683,0.012350900011369959,0.0444615999876987,ok,4.674433602423857,4.674433602423857
Linear_V3,TSP-boundary-n20-g1000-4,4172.485730262516,4313,0.047321599966380745,0.03278149999096058,0.014540099975420162,0.1820376999967266,ok,-3.257924176616833,3.257924176616833
Linear_V3,TSP-boundary-n1000-g1000-2,21037.400597945507,20615,0.13342199998442084,0.11219109999365173,0.021230899990769103,12.61317229999986,ok,2.0489963519064123,2.0489963519064123
Linear_V3,TSP-boundary-n20-g10000-4,40176.044790514185,40020,0.04225269999005832,0.03561500000068918,0.006637699989369139,0.0419974999967962,ok,0.3899170177765731,0.3899170177765731
Linear_V3,TSP-boundary-n20-g1000-3,3762.5772866178404,3809,0.04608059997553937,0.042075399978784844,0.004005199996754527,0.1841885000030743,ok,-1.2187638063050563,1.2187638063050563
Linear_V3,TSP-boundary-n20-g10000-5,42841.47774439625,41629,0.05541479997918941,0.04774670000188053,0.007668099977308884,0.0458705999917583,ok,2.912579558471864,2.912579558471864
Linear_V3,TSP-boundary-n20-g10000-2,40086.694720464446,37802,0.05655109998770058,0.05117779999272898,0.005373299994971603,0.0496548999944934,ok,6.043846146935204,6.043846146935204
Linear_V3,TSP-boundary-n20-g1000-5,4204.98396664132,3865,0.061811799998395145,0.051555899990489706,0.010255900007905439,0.1778774999984307,ok,8.79648037881811,8.79648037881811
Linear_V3,TSP-boundary-n20-g10000-3,39415.078801928576,39825,0.06159330002265051,0.05448730001808144,0.0071060000045690686,0.0527591000136453,ok,-1.0293062098466401,1.0293062098466401
Linear_V3,TSP-boundary-n1000-g10000-2,210239.2827753831,202565,0.1398771999811288,0.13444199998048134,0.0054352000006474555,6.294937500002561,ok,3.788553192991432,3.788553192991432
Linear_V3,TSP-boundary-n1000-g10000-1,216269.5909580939,207156,0.1480133000004571,0.13603639998473227,0.011976900015724823,95.81789179999032,ok,4.3993854670363906,4.3993854670363906
Linear_V3,TSP-boundary-n200-g1000-1,9337.894840539804,9326,0.07502069999463856,0.06962550000753254,0.005395199987106025,1.4348636000067927,ok,0.1275449339460019,0.1275449339460019
Linear_V3,TSP-boundary-n1000-g10000-3,210756.44409704444,203317,0.13583220000145957,0.12949779999325983,0.0063344000081997365,14.201905299996724,ok,3.6590369211843776,3.6590369211843776
Linear_V3,TSP-boundary-n30-g1000-1,4905.176165130245,4564,0.019509200006723404,0.013735699991229922,0.005773500015493482,0.0474511999927926,ok,7.475376098383982,7.475376098383982
Linear_V3,TSP-boundary-n200-g1000-2,10190.382062155559,9755,0.07087609998416156,0.06692290000501089,0.003953199979150668,1.633126100001391,ok,4.463168243521873,4.463168243521873
Linear_V3,TSP-boundary-n200-g1000-3,9600.224680209092,9384,0.06865199998719618,0.0635928999981843,0.005059099989011884,1.5555985999963011,ok,2.3041845717081433,2.3041845717081433
Linear_V3,TSP-boundary-n30-g1000-3,4902.7468293034935,4735,0.044529000006150454,0.03553659998578951,0.008992400020360947,0.0412899999937508,ok,3.5426996685003918,3.5426996685003918
Linear_V3,TSP-boundary-n1000-g10000-5,214525.10134633936,206702,0.11918969999533147,0.10425169998779893,0.014938000007532537,9.355593499989482,ok,3.784724553385725,3.784724553385725
Linear_V3,TSP-boundary-n30-g1000-5,4271.3329179425145,4111,0.043896199989831075,0.037369900004705414,0.006526299985125661,0.051777899992885,ok,3.9000953038801884,3.9000953038801884
Linear_V3,TSP-boundary-n30-g1000-2,4850.119066920667,4612,0.055066200031433254,0.036591800017049536,0.01847440001438372,0.0521414999966509,ok,5.1630326739086545,5.1630326739086545
Linear_V3,TSP-boundary-n200-g1000-4,10114.026956732478,9477,0.07597239999449812,0.0682980999990832,0.007674299995414913,1.0148306000046432,ok,6.721820794897939,6.721820794897939
Linear_V3,TSP-boundary-n200-g10000-1,95753.5653913523,92227,0.09215469998889603,0.087129499996081,0.005025199992815033,1.2857908999867504,ok,3.823788469051686,3.823788469051686
Linear_V3,TSP-boundary-n1000-g10000-4,215462.40709317024,208514,0.1537448999879416,0.1411260000022594,0.01261889998568222,16.147434299986344,ok,3.332345594622061,3.332345594622061
Linear_V3,TSP-boundary-n30-g10000-1,45003.2030373511,43457,0.05189010000322014,0.033784500003093854,0.018105600000126287,0.049530299991602,ok,3.5580068512577965,3.5580068512577965
Linear_V3,TSP-boundary-n200-g10000-2,98574.53953980719,95920,0.08471980004105717,0.06527850002748892,0.019441300013568252,3.1889790999994148,ok,2.767451563602153,2.767451563602153
Linear_V3,TSP-boundary-n30-g10000-3,45034.838967353164,42582,0.0529011000180617,0.047980900009861216,0.0049202000082004815,0.0533030000078724,ok,5.76027186922447,5.76027186922447
Linear_V3,TSP-boundary-n30-g10000-2,48661.722618874,47104,0.06006849996629171,0.04115769997588359,0.018910799990408123,0.0460742000141181,ok,3.3069858586829195,3.3069858586829195
Linear_V3,TSP-boundary-n30-g1000-4,4456.096392580926,4117,0.07084220001706854,0.053306100016925484,0.01753610000014305,0.0544446999992942,ok,8.236492411487141,8.236492411487141
Linear_V3,TSP-boundary-n200-g10000-5,105467.31805119349,100841,0.08411460000206716,0.072642100014491,0.011472499987576157,1.5299895999924047,ok,4.587735198176825,4.587735198176825
Linear_V3,TSP-boundary-n200-g1000-5,9887.906129182018,9490,0.1001440999971237,0.09321140000247397,0.006932699994649738,1.582245999990846,ok,4.192899148387967,4.192899148387967
Linear_V3,TSP-boundary-n30-g10000-4,48394.6907183307,44131,0.06053669998073019,0.05595989999710582,0.004576799983624369,0.0445185999997193,ok,9.661441431942846,9.661441431942846
Linear_V3,TSP-boundary-n200-g10000-3,102511.8802260946,96954,0.09823980001965538,0.09051340000587516,0.007726400013780221,8.438265499993577,ok,5.732491930291268,5.732491930291268
Linear_V3,TSP-boundary-n200-g10000-4,100049.82072356506,97285,0.09254540002439171,0.08517910001683049,0.007366300007561222,2.866724899999099,ok,2.841980493976525,2.841980493976525
Linear_V3,TSP-boundary-n30-g10000-5,45014.015395783405,43579,0.06092770001851022,0.054587500024354085,0.006340199994156137,0.0486658000008901,ok,3.2929057476844457,3.2929057476844457
Linear_V3,TSP-boundary-n40-g1000-4,5162.340414714898,4900,0.027302700007567182,0.020788900001207367,0.006513800006359816,0.0523647999943932,ok,5.353886014589747,5.353886014589747
Linear_V3,TSP-boundary-n40-g1000-1,5318.24527924521,5030,0.03425920000881888,0.030522999993991107,0.003736200014827773,0.1847581000038189,ok,5.73052245020299,5.73052245020299
Linear_V3,TSP-boundary-n40-g10000-1,46964.4783842833,44362,0.03528320003533736,0.02030100001138635,0.014982200023951009,0.0461278000002494,ok,5.866458645424685,5.866458645424685
Linear_V3,TSP-boundary-n40-g1000-3,4988.249481418942,4794,0.035553400026401505,0.02642270000069402,0.009130700025707483,0.0959274000051664,ok,4.0519291076124775,4.0519291076124775
Linear_V3,TSP-boundary-n40-g1000-2,5346.957520023671,4944,0.04788540003937669,0.0324574000260327,0.01542800001334399,0.0494325000036042,ok,8.150435275559696,8.150435275559696
Linear_V3,TSP-boundary-n300-g1000-5,12114.041855141313,11645,0.0785244999860879,0.0653969999984838,0.013127499987604097,1.4859470999945188,ok,4.027839030839958,4.027839030839958
Linear_V3,TSP-boundary-n300-g1000-2,11603.34131137777,11159,0.07333149999612942,0.059469200001331046,0.013862299994798377,6.341344900007243,ok,3.9819097712856855,3.9819097712856855
Linear_V3,TSP-boundary-n300-g10000-2,122462.05534187856,116741,0.07262799999443814,0.0685624000034295,0.004065599991008639,6.775888300006045,ok,4.900639314275667,4.900639314275667
Linear_V3,TSP-boundary-n300-g10000-1,122321.64473452716,119041,0.07029749997309409,0.05848779997904785,0.011809699994046241,11.337956400006078,ok,2.7558948047539578,2.7558948047539578
Linear_V3,TSP-boundary-n300-g1000-4,12167.038963428955,11542,0.0905223999870941,0.07506119998288341,0.015461200004210696,2.966981300007319,ok,5.415343644333348,5.415343644333348
Linear_V3,TSP-boundary-n40-g1000-5,5363.22849474057,4972,0.06279949998133816,0.04120069998316467,0.02159879999817349,0.0470935000048484,ok,7.868634246592309,7.868634246592309
Linear_V3,TSP-boundary-n300-g1000-1,12143.918566628166,11846,0.09301819998654537,0.08323980000568554,0.009778399980859831,2.233340600010706,ok,2.514929652441047,2.514929652441047
Linear_V3,TSP-boundary-n40-g10000-5,52135.201314823025,47067,0.059286999952746555,0.05196729997987859,0.007319699972867966,0.0867538000020431,ok,10.768056844122263,10.768056844122263
Linear_V3,TSP-boundary-n40-g10000-3,51941.45725397683,49175,0.06790629998431541,0.05427709998912178,0.01362919999519363,0.0481084000057308,ok,5.625739204833405,5.625739204833405
Linear_V3,TSP-boundary-n40-g10000-4,47978.20403664736,49599,0.056101900001522154,0.04955039999913424,0.006551500002387911,0.046747399988817,ok,-3.2677996801400044,3.2677996801400044
Linear_V3,TSP-boundary-n40-g10000-2,55983.93395544909,49833,0.06495540001196787,0.03832290001446381,0.026632499997504056,0.0654733999981544,ok,12.343093844338265,12.343093844338265
Linear_V3,TSP-boundary-n300-g10000-5,121659.96998374721,115441,0.07166650000726804,0.0643761999963317,0.007290300010936335,2.499435200006701,ok,5.3871414694495146,5.3871414694495146
Linear_V3,TSP-boundary-n300-g10000-3,121326.49880416984,115554,0.08285510001587681,0.07863840000936761,0.0042167000065092,1.9706148999975996,ok,4.995498904555306,4.995498904555306
Linear_V3,TSP-boundary-n300-g1000-3,11626.26432072572,11257,0.0991024999821093,0.09129270000266843,0.007809799979440868,3.45801780000329,ok,3.280308436756868,3.280308436756868
Linear_V3,TSP-boundary-n300-g10000-4,125142.02466389163,120861,0.09535190000315197,0.08250789999146946,0.01284400001168251,8.038870899996255,ok,3.5421059431012725,3.5421059431012725
Linear_V3,TSP-boundary-n5-g1000-4,1972.423347223789,2219,0.026814699958777055,0.011972399981459603,0.014842299977317452,0.0393573000037577,ok,-11.11206186463321,11.11206186463321
Linear_V3,TSP-boundary-n5-g1000-3,3300.7068023118313,3301,0.030466500000329688,0.02128600000287406,0.009180499997455627,0.0877431000117212,ok,-0.008882086887872617,0.008882086887872617
Linear_V3,TSP-boundary-n5-g10000-1,18798.49335255112,19819,0.03299509998760186,0.020723599998746067,0.012271499988855794,0.1104254999954719,ok,-5.149132889897983,5.149132889897983
Linear_V3,TSP-boundary-n5-g1000-5,1437.5576648892204,1674,0.030030999972950667,0.023086799978045747,0.0069441999949049205,0.0708211000019218,ok,-14.12439277842172,14.12439277842172
Linear_V3,TSP-boundary-n5-g1000-2,2164.0746528451205,2348,0.035838399984641,0.027301199996145442,0.008537199988495559,0.0416970999940531,ok,-7.833277136068125,7.833277136068125
Linear_V3,TSP-boundary-n5-g1000-1,2917.471321292212,2756,0.04721630000858568,0.035954799997853115,0.011261500010732561,0.043626899991068,ok,5.858901353128157,5.858901353128157
Linear_V3,TSP-boundary-n5-g10000-2,23817.720952880292,27529,0.04218270003912039,0.03331740002613515,0.008865300012985244,0.121178699992015,ok,-13.481343481854434,13.481343481854434
Linear_V3,TSP-boundary-n5-g10000-3,21075.658537721312,22805,0.042728600004920736,0.035498399985954165,0.0072302000189665705,0.0829517999954987,ok,-7.583167999468045,7.583167999468045
Linear_V3,TSP-boundary-n5-g10000-4,25959.041040357202,25809,0.03195559995947406,0.021867799980100244,0.010087799979373813,0.1602507999923546,ok,0.5813516229113963,0.5813516229113963
Linear_V3,TSP-boundary-n5-g10000-5,27133.28434806044,29308,0.029421099985484034,0.02339889999711886,0.006022199988365173,0.1188267999968957,ok,-7.4202117235552105,7.4202117235552105
Linear_V3,TSP-boundary-n400-g1000-5,13701.44536498802,13342,0.07170860000769608,0.05678680000710301,0.014921800000593066,3.0199887000053423,ok,2.6940890795084673,2.6940890795084673
Linear_V3,TSP-boundary-n400-g1000-1,13913.754778648326,13501,0.09111389997997321,0.08068059998913668,0.010433299990836531,1.7832259999995586,ok,3.057216344332468,3.057216344332468
Linear_V3,TSP-boundary-n400-g1000-4,14141.059530979555,13726,0.09175789999426343,0.08112529999925755,0.010632599995005876,2.392791099991882,ok,3.023892838259911,3.023892838259911
Linear_V3,TSP-boundary-n400-g10000-2,136968.66618141436,133755,0.08319299999857321,0.0751907000085339,0.008002299990039319,1.8698617999907583,ok,2.40265125147797,2.40265125147797
Linear_V3,TSP-boundary-n400-g1000-2,13643.617992078807,13231,0.10965599998598918,0.10222849997808225,0.007427500007906929,9.881466000006183,ok,3.1185699650729894,3.1185699650729894
Linear_V3,TSP-boundary-n50-g1000-2,5753.129999429706,5332,0.04654320000554435,0.03890529999625869,0.007637900009285659,0.0971315000060712,ok,7.898162029814442,7.898162029814442
Linear_V3,TSP-boundary-n400-g1000-3,13896.009816850663,13531,0.11016399998334236,0.09316359998774715,0.017000399995595217,2.497820899996441,ok,2.69758197362104,2.69758197362104
Linear_V3,TSP-boundary-n400-g10000-4,133686.94470160734,127600,0.09268130001146346,0.08331410001846962,0.009367199992993847,3.810321799988742,ok,4.770332838250265,4.770332838250265
Linear_V3,TSP-boundary-n50-g1000-4,5721.5421601309445,5612,0.050835900008678436,0.03491600000415929,0.01591990000451915,0.1185041999997338,ok,1.9519273009790532,1.9519273009790532
Linear_V3,TSP-boundary-n50-g10000-1,54066.25795704561,50920,0.049111500004073605,0.042825000011362135,0.0062864999927114695,0.0685344000085024,ok,6.178825524441491,6.178825524441491
Linear_V3,TSP-boundary-n400-g10000-1,140246.02990344845,134933,0.10718359999009408,0.09129919999395497,0.01588439999613911,15.880199499995795,ok,3.937531888751046,3.937531888751046
Linear_V3,TSP-boundary-n400-g10000-5,140458.32663589087,135996,0.10670189998927526,0.09482349999598227,0.011878399993292987,3.306738500003121,ok,3.28121903283249,3.28121903283249
Linear_V3,TSP-boundary-n50-g1000-3,5769.513902702985,5570,0.06885420001344755,0.0591366000007838,0.009717600012663752,0.1257521999941673,ok,3.581937211902791,3.581937211902791
Linear_V3,TSP-boundary-n400-g10000-3,135265.31890546702,129635,0.1091422000026796,0.09592750002047978,0.013214699982199818,3.854709000006551,ok,4.343208936990027,4.343208936990027
Linear_V3,TSP-boundary-n50-g1000-1,5799.904337537479,5448,0.0756513999949675,0.06245450000278652,0.013196899992180988,0.0564357999974163,ok,6.4593307183825,6.4593307183825
Linear_V3,TSP-boundary-n50-g1000-5,6081.305470237227,5766,0.06542879997869022,0.060696200001984835,0.004732599976705387,0.073073799998383,ok,5.46835709741983,5.46835709741983
Linear_V3,TSP-boundary-n50-g10000-3,54108.31649101889,52169,0.05466560000786558,0.04750460002105683,0.007160999986808747,0.1873816000006627,ok,3.7173733271078486,3.7173733271078486
Linear_V3,TSP-boundary-n50-g10000-2,60237.86748297503,57427,0.05845700000645593,0.05062620001262985,0.007830799993826076,0.0564381000003777,ok,4.894679302375242,4.894679302375242
Linear_V3,TSP-boundary-n50-g10000-4,57167.29571297253,55788,0.040829200006555766,0.0381661000137683,0.0026630999927874655,0.0942776000010781,ok,2.4723878127420464,2.4723878127420464
Linear_V3,TSP-boundary-n50-g10000-5,55793.75865114447,52923,0.050090799981262535,0.04625819998909719,0.003832599992165342,0.0954625000013038,ok,5.424406498392888,5.424406498392888
Linear_V3,TSP-boundary-n60-g1000-4,6115.112642343428,6019,0.02840089998790063,0.021169599989661947,0.007231299998238683,0.149754899990512,ok,1.5968207732750952,1.5968207732750952
Linear_V3,TSP-boundary-n500-g1000-1,15314.053684429018,14788,0.0721293999813497,0.06322149999323301,0.008907899988116696,3.4455307999887737,ok,3.557301084859468,3.557301084859468
Linear_V3,TSP-boundary-n60-g1000-2,6091.852072043189,5873,0.04218300001230091,0.032779700006358325,0.009403300005942583,0.2882640000025276,ok,3.7264102169792075,3.7264102169792075
Linear_V3,TSP-boundary-n60-g10000-2,60054.3436955855,56792,0.04031160002341494,0.03302470000926405,0.007286900014150888,0.1013657000003149,ok,5.744371910806979,5.744371910806979
Linear_V3,TSP-boundary-n60-g1000-1,6251.965567490081,5869,0.050236199982464314,0.04247909999685362,0.007757099985610694,0.196824500002549,ok,6.525226912422584,6.525226912422584
Linear_V3,TSP-boundary-n60-g1000-3,6102.98182528036,5606,0.04868449998321012,0.03657629998633638,0.012108199996873736,0.0819953000027453,ok,8.865177047455578,8.865177047455578
Linear_V3,TSP-boundary-n60-g1000-5,6235.570875805262,5905,0.044711299997288734,0.03248819999862462,0.012223099998664111,0.1470638000027975,ok,5.598152003476078,5.598152003476078
Linear_V3,TSP-boundary-n60-g10000-1,58192.602408955565,55252,0.05161880000378005,0.042942100000800565,0.008676700002979487,0.0560228999966057,ok,5.322164643733376,5.322164643733376
Linear_V3,TSP-boundary-n500-g10000-2,150700.59108858462,145249,0.0785553999885451,0.07360909998533316,0.004946300003211945,2.270085500000277,ok,3.7532727169100126,3.7532727169100126
Linear_V3,TSP-boundary-n60-g10000-3,60913.894492697065,59668,0.0631854000093881,0.04819200001657009,0.014993399992818013,0.2281517000083113,ok,2.0880446683265155,2.0880446683265155
Linear_V3,TSP-boundary-n500-g10000-1,153621.99449218897,147140,0.09830549999605864,0.0836637000029441,0.014641799993114546,5.54722939999192,ok,4.405324515555912,4.405324515555912
Linear_V3,TSP-boundary-n500-g1000-2,15456.608577016605,14989,0.10348590003559366,0.09217340001487173,0.011312500020721927,11.302185699998518,ok,3.119678277514208,3.119678277514208
Linear_V3,TSP-boundary-n500-g1000-4,14992.579911465144,14408,0.08538509998470545,0.07604719998198561,0.009337900002719834,13.337091900000814,ok,4.057328647037365,4.057328647037365
Linear_V3,TSP-boundary-n500-g1000-5,15025.419932129402,14524,0.08947919998900034,0.0839175000146497,0.005561699974350631,8.848964500008151,ok,3.452354255917115,3.452354255917115
Linear_V3,TSP-boundary-n60-g10000-4,61818.77134814901,61590,0.06671259997528978,0.0570978999894578,0.009614699985831976,0.2693680999946082,ok,0.37144235776750506,0.37144235776750506
Linear_V3,TSP-boundary-n500-g1000-3,14882.987862911456,14577,0.12303669998073019,0.10463950000121258,0.01839719997951761,22.919459199998528,ok,2.0991141038036325,2.0991141038036325
Linear_V3,TSP-boundary-n60-g10000-5,62448.42642592246,57474,0.06709620001493022,0.043463700014399365,0.023632500000530854,0.1076526999968336,ok,8.655089998821133,8.655089998821133
Linear_V3,TSP-boundary-n500-g10000-4,153674.3789219925,147812,0.09394399999291636,0.08739070000592619,0.006553299986990169,4.768104300004779,ok,3.96610486428199,3.96610486428199
Linear_V3,TSP-boundary-n500-g10000-3,149281.00581405332,143473,0.1069742999970913,0.1024590999877546,0.004515200009336695,2.475389700004598,ok,4.048152484476746,4.048152484476746
Linear_V3,TSP-boundary-n500-g10000-5,152517.01427942957,146350,0.09904570001526736,0.09745530001237057,0.0015904000028967857,9.7054894999892,ok,4.213880614574355,4.213880614574355
Linear_V3,TSP-boundary-n70-g1000-2,6221.539911735635,6063,0.02858300003572367,0.026421200018376112,0.0021618000173475593,0.0693994000030215,ok,2.6148756677492107,2.6148756677492107
Linear_V3,TSP-boundary-n70-g1000-1,6092.14636257775,5786,0.04725539998617023,0.03810249999514781,0.009152899991022423,0.1643213999923318,ok,5.2911573207353895,5.2911573207353895
Linear_V3,TSP-boundary-n70-g1000-3,6255.208314175102,6138,0.045035499992081895,0.029981400002725422,0.015054099989356473,0.1557941000064602,ok,1.90955220226624,1.90955220226624
Linear_V3,TSP-boundary-n70-g10000-1,59287.98183627355,58320,0.04623969999374822,0.03976220000186004,0.00647749999188818,0.282718799993745,ok,1.659776811168644,1.659776811168644
Linear_V3,TSP-boundary-n70-g10000-2,59336.09791594833,56270,0.047044500010088086,0.041251499991631135,0.005793000018456951,0.1955602999951224,ok,5.448903351605353,5.448903351605353
Linear_V3,TSP-boundary-n70-g1000-5,6056.319417369167,6053,0.05533379997359589,0.0435886999766808,0.011745099996915087,0.096704800002044,ok,0.054839209799557906,0.054839209799557906
Linear_V3,TSP-boundary-n70-g10000-4,62401.56639472967,59062,0.04830340002081357,0.03395080001791939,0.014352600002894178,0.0569497999968007,ok,5.65434017596707,5.65434017596707
Linear_V3,TSP-boundary-n70-g1000-4,6582.430531778187,6457,0.061752700014039874,0.046865200012689456,0.014887500001350418,0.365405800010194,ok,1.9425512122996327,1.9425512122996327
Linear_V3,TSP-boundary-n600-g1000-1,16424.481066813485,15758,0.1071442999818828,0.0957226000027731,0.01142169997910969,3.878137199993944,ok,4.229477514998637,4.229477514998637
Linear_V3,TSP-boundary-n70-g10000-3,63352.48845303659,60617,0.0668751000193879,0.05787560000317171,0.008999500016216189,0.2116127999906893,ok,4.512741397688089,4.512741397688089
Linear_V3,TSP-boundary-n600-g1000-3,16793.86378677793,16513,0.10206030003610067,0.09426050001638941,0.007799800019711256,5.026221600011922,ok,1.7008646931383087,1.7008646931383087
Linear_V3,TSP-boundary-n70-g10000-5,60324.027181816215,58924,0.05370270001003519,0.03843119999510236,0.015271500014932826,0.0920874000003095,ok,2.375988021546763,2.375988021546763
Linear_V3,TSP-boundary-n600-g10000-2,169190.89590814695,162343,0.11670400001457892,0.10912340000504628,0.007580600009532645,4.045419300004141,ok,4.218165186147202,4.218165186147202
Linear_V3,TSP-boundary-n600-g10000-4,173311.49186338476,164626,0.09476260002702475,0.08136690000537783,0.013395700021646917,9.074188800004777,ok,5.275893153806055,5.275893153806055
Linear_V3,TSP-boundary-n600-g1000-5,16482.013468527908,15884,0.11869540001498535,0.10625030001392588,0.012445100001059473,4.457909999997355,ok,3.76487955507371,3.76487955507371
Linear_V3,TSP-boundary-n600-g10000-1,162907.78160729707,156725,0.11728790000779554,0.10787450001225807,0.009413399995537475,4.938473899994278,ok,3.9449874667711438,3.9449874667711438
Linear_V3,TSP-boundary-n600-g1000-4,16402.635553228876,16025,0.11312719999114051,0.10747560000163503,0.005651599989505485,4.481437099995674,ok,2.3565401137527378,2.3565401137527378
Linear_V3,TSP-boundary-n600-g1000-2,16701.754982393937,16239,0.12153559998841956,0.10301039999467321,0.018525199993746355,28.217762400003267,ok,2.8496519637535385,2.8496519637535385
Linear_V3,TSP-boundary-n600-g10000-3,171334.05404083803,165575,0.11238219999358989,0.10171389998868108,0.010668300004908815,3.822116900002584,ok,3.47821473099081,3.47821473099081
Linear_V3,TSP-boundary-n600-g10000-5,161378.18492358382,157015,0.12058360001537949,0.11310730001423508,0.007476300001144409,30.00891010000487,ok,2.778833183825632,2.778833183825632
Linear_V3,TSP-boundary-n8-g1000-1,3512.4194700051103,3320,0.03075979999266565,0.02488789998460561,0.005871900008060038,0.0422594999981811,ok,5.795767168828623,5.795767168828623
Linear_V3,TSP-boundary-n8-g1000-5,2697.0699288280434,2807,0.03627989999949932,0.030924799997592345,0.005355100001906976,0.1326214000000618,ok,-3.9162832622713415,3.9162832622713415
Linear_V3,TSP-boundary-n8-g1000-2,3359.404278469382,3121,0.05459690000861883,0.049626899999566376,0.004970000009052455,0.0510159000114072,ok,7.63871446553611,7.63871446553611
