instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N9_D5_G1000_norm_6,9,5,1000,norm,3112,2557.072239124324,0.1077477000071667,Lasso_Poly_V3,3268.3871193994905,0.10388909999892348,0.09496639999997569,0.008922699998947792,1.2781755123659542,5.025293039829387,3.581143734842197
N70_D2_G100_ring_1,70,2,100,ring,374,307.6089803575653,0.6724993000098038,Lasso_Poly_V3,385.6526524339263,0.14968349999981,0.1436332000012044,0.006050299998605624,1.2537106426010152,3.1156824689642453,77.74220731566146
N8_D5_G1000_tria_6,8,5,1000,tria,6405,5104.255060443715,0.0569307999685406,Lasso_Poly_V3,6342.62714003175,0.1518826999963494,0.139613699997426,0.012268999998923391,1.2426156343919819,0.9738151439227157,-166.78476339745495
N90_D2_G100_corn_20,90,2,100,corn,414,323.70856302077385,13.03815389997908,Lasso_Poly_V3,419.3555885116233,0.12423460000718478,0.11923360000218963,0.005001000004995149,1.2954726455126593,1.2936204134355787,99.04714577723013
N20_D3_G1000_pow_11,20,3,1000,pow,8000,7000.0,0.1361155000049621,Lasso_Poly_V3,8455.950594394419,0.17372529999556718,0.15397789999406086,0.01974740000150632,1.2079929420563456,5.699382429930234,-27.630798835719688
N700_D2_G1000_corr_10,700,2,1000,corr,12396,11008.95748804729,114.66318589998993,Lasso_Poly_V3,12525.902078667368,0.3657173000028706,0.35282400000141934,0.01289330000145128,1.137791847435787,1.047935452302099,99.68105081231403
N30_D3_G100_corn_17,30,3,100,corn,802,702.5036148133796,0.1740511999814771,Lasso_Poly_V3,862.2299226511033,0.13336290000006557,0.12491679999948246,0.008446100000583101,1.2273672397830366,7.509965417843301,23.377201642816413
N8_D4_G10000_norm_1,8,4,10000,norm,32101,25408.43128865696,0.0368837999994866,Lasso_Poly_V3,31079.2188047709,0.18614589999924647,0.15961390000302345,0.02653199999622302,1.2231852667994318,3.183019828756429,-404.6820013172111
N90_D2_G100_ring_15,90,2,100,ring,381,325.8975153649431,3.20070770001621,Lasso_Poly_V3,405.5605065670116,0.12383870000485331,0.10820490000332939,0.015633800001523923,1.2444418488826499,6.446327182942678,96.1308963013328
N800_D2_G100_rand_19,800,2,100,rand,2009,1879.3886021492424,128.9123147999926,Lasso_Poly_V3,2057.1617928309124,0.2976944999973057,0.26966689999972004,0.02802759999758564,1.0945909698922145,2.397301783519782,99.76907210109509
N900_D3_G100_norm_1,900,3,100,norm,4885,4386.138301586997,93.12025279994124,Lasso_Poly_V3,4842.5791748892025,0.4450725999995484,0.4274044999983744,0.017668100001174025,1.104064405159558,0.8683894597911468,99.52204532674999
N900_D3_G100_corr_4,900,3,100,corr,3449,3133.489984625728,111.7575538000092,Lasso_Poly_V3,3443.1750779846675,0.3849705000029644,0.3607179000027827,0.0242526000001817,1.0988307270418574,0.16888727211749793,99.65553066713336
N700_D2_G100_rand_6,700,2,100,rand,1839,1723.6034610798224,138.04457500000717,Lasso_Poly_V3,1878.2666932234868,0.36810780000087107,0.35003839999990305,0.018069400000968017,1.0897324910491704,2.1352198598959626,99.73334135006692
N6_D5_G10000_rand_14,6,5,10000,rand,40318,30093.464229796664,0.083477700012736,Lasso_Poly_V3,41466.19513690265,0.10712549999152543,0.09253029999672435,0.014595199994801078,1.3779136499627525,2.8478474549894592,-28.328284050928026
N7_D3_G10000_clus_1,7,3,10000,clus,15830,9028.319164726609,0.1435754999984055,Lasso_Poly_V3,14636.975604541225,0.1354566000009072,0.12667959999816958,0.008777000002737623,1.621229304977108,7.536477545538692,5.65479486234661
N50_D3_G10000_corr_1,50,3,10000,corr,59296,51753.31868223332,0.0469393000239506,Lasso_Poly_V3,62695.528433509055,0.1381184999991092,0.12907699999777833,0.00904150000133086,1.211430107863443,5.733149678745708,-194.24916845507866
N90_D4_G10000_corn_12,90,4,10000,corn,168921,155971.40248828745,0.5631241000373848,Lasso_Poly_V3,163253.460624239,0.18537119999382412,0.15298039999470348,0.032390799999120645,1.046688418644555,3.3551419751013785,67.08164328581965
N400_D4_G10000_clus_1,400,4,10000,clus,533158,477215.3907458533,22.113260900019668,Lasso_Poly_V3,536838.2251812922,0.25033129999792436,0.24153159999696072,0.00879970000096364,1.1249390434416893,0.6902691474745123,98.86795845655807
N200_D4_G1000_corr_4,200,4,1000,corr,19637,17411.651267835157,3.14930569997523,Lasso_Poly_V3,19933.171705221866,0.16715400000248337,0.15574829999968642,0.011405700002796948,1.1448179956397793,1.5082329542285808,94.69235393681222
N700_D2_G1000_grid_11,700,2,1000,grid,19478,17536.356620153914,113.12450749997517,Lasso_Poly_V3,19329.481136205297,0.40332589999889024,0.3824365000036778,0.020889399995212443,1.102251827725185,0.7624954502243714,99.6434672654827
N400_D3_G1000_corn_1,400,3,1000,corn,10335,9048.157729014623,124.93229169998084,Lasso_Poly_V3,10377.352023839843,0.1926512999998522,0.1887598999965121,0.0038914000033400953,1.1469022020430644,0.4097921997082075,99.84579543256719
N300_D4_G10000_ring_1,300,4,10000,ring,264374,232952.9703612119,6.706367800012231,Lasso_Poly_V3,258502.8709559108,0.22705940000741975,0.21601010000449605,0.011049300002923701,1.1096783636417333,2.2207664309233146,96.61427158816124
N200_D2_G100_ring_13,200,2,100,ring,519,447.5345327364847,33.52964629998314,Lasso_Poly_V3,551.3924374144262,0.1986996999985422,0.18800909999845317,0.010690600000089034,1.2320667950311996,6.2413174208913755,99.40739100490111
N60_D2_G10000_corr_3,60,2,10000,corr,41571,34730.854165723445,0.128745300025912,Lasso_Poly_V3,42015.72619583639,0.16014320000249427,0.1250134000001708,0.035129800002323464,1.209752170083468,1.069799128807074,-24.387608689608822
N200_D2_G100_grid_4,200,2,100,grid,1065,957.6355185669676,7.804473500000313,Lasso_Poly_V3,1073.2817880561795,0.20649080000293907,0.18569630000274628,0.020794500000192784,1.1207623017808155,0.7776326813314078,97.35419948568048
N1000_D3_G100_rand_20,1000,3,100,rand,7238,6683.856113819223,105.08350629999768,Lasso_Poly_V3,7294.819001977713,0.422132400002738,0.41324359999998705,0.00888880000275094,1.0914087433592852,0.7850096985039101,99.59828862314737
N30_D3_G10000_corn_11,30,3,10000,corn,74652,60577.96586967103,0.08875719999196,Lasso_Poly_V3,72078.05157633044,0.1477692999978899,0.13902609999786364,0.008743200000026263,1.1898394167179696,3.4479296250194995,-66.48711317084752
N30_D2_G1000_corr_2,30,2,1000,corr,2991,2270.443787360172,0.0672325000050477,Lasso_Poly_V3,2874.4068699786744,0.1662785999942571,0.14150349999545142,0.024775099998805672,1.2660110265582598,3.8981320635682244,-147.31878181203018
N50_D4_G10000_rand_1,50,4,10000,rand,165575,149528.687200676,0.0919795999652706,Lasso_Poly_V3,161526.18727598406,0.1732542999961879,0.1627160999996704,0.010538199996517505,1.0802354404356318,2.4453043780860257,-88.36165852167741
N100_D4_G100_corn_15,100,4,100,corn,1689,1574.9863554542096,2.5207736000302248,Lasso_Poly_V3,1775.0611036941973,0.11655109999992419,0.1103101999979117,0.006240900002012495,1.1270326866941576,5.095388022154961,95.3763757285253
N300_D4_G1000_tria_6,300,4,1000,tria,60455,55744.63507403058,6.890258700004779,Lasso_Poly_V3,60681.39029071868,0.2445036999997683,0.23640460000024177,0.008099099999526516,1.0885601853906108,0.37447736451687774,96.45145834655527
N1000_D2_G1000_ring_14,1000,2,1000,ring,11451,9822.967182665428,228.6003057000344,Lasso_Poly_V3,11188.111390198728,0.42954630000167526,0.40759930000058375,0.02194700000109151,1.1389747295442834,2.2957698873571895,99.81209723290338
N500_D4_G1000_corn_4,500,4,1000,corn,21901,20045.37941353252,65.44743319996633,Lasso_Poly_V3,22022.68561635576,0.2808926000070642,0.27481120000447845,0.006081400002585724,1.0986414954804185,0.5556167131900847,99.57081189242544
N700_D2_G100_rand_8,700,2,100,rand,1853,1730.79234479887,69.68377050000709,Lasso_Poly_V3,1891.1869770569542,0.37887429999682354,0.3552731999952812,0.023601100001542363,1.0926712165905281,2.060819053262505,99.45629477670587
N1000_D3_G100_norm_11,1000,3,100,norm,5125,4595.119830722753,148.83343779994175,Lasso_Poly_V3,5122.524085848487,0.42420810000476195,0.39058440000371775,0.0336237000010442,1.1147748643244368,0.04831052002952741,99.71497796041305
N700_D2_G100_tria_4,700,2,100,tria,1744,1636.3495880048854,244.10020220000297,Lasso_Poly_V3,1815.1318221088136,0.33587940000143135,0.32564970000385074,0.01022969999758061,1.109256747711171,4.078659524587936,99.86240101524938
N20_D3_G1000_corr_6,20,3,1000,corr,3831,2677.8588424566947,0.0654283000039868,Lasso_Poly_V3,3493.8708456568074,0.12120100000174716,0.08950430000550114,0.031696699996246025,1.3047255479872475,8.800030131641675,-85.24247152128652
N300_D2_G100_clus_15,300,2,100,clus,712,618.3192038123717,64.71109699999215,Lasso_Poly_V3,740.0711699186277,0.20121940000535687,0.17718710000190185,0.02403230000345502,1.1969079487675132,3.9425800447510784,99.68904962311892
N600_D3_G10000_corn_7,600,3,10000,corn,112158,97975.21187905748,362.1791963999858,Lasso_Poly_V3,115040.97881035443,0.2753090999976848,0.2652703999992809,0.0100386999984039,1.1741845371292818,2.5704620360156447,99.92398539100694
N900_D4_G1000_pow_12,900,4,1000,pow,16000,15000.0,35.13958459999412,Lasso_Poly_V3,16047.912693824326,0.08738979999907315,0.07799220000015339,0.009397599998919759,1.069860846254955,0.2994543364020387,99.75130667879584
N600_D5_G10000_grid_14,600,5,10000,grid,1408923,1300372.8018583637,13.304116400016936,Lasso_Poly_V3,1434348.998193946,0.3361709999953746,0.3201425000006566,0.016028499994718004,1.1030290668523033,1.8046407215969906,97.4731805563957
N800_D3_G100_rand_1,800,3,100,rand,6411,5912.511843169006,92.48686539998744,Lasso_Poly_V3,6417.424843728514,0.3696217999968212,0.3566270000010263,0.012994799995794892,1.085397376606164,0.10021593711611501,99.60035211659701
N200_D4_G100_corr_5,200,4,100,corr,1959,1743.9607023361964,2.0677995999576524,Lasso_Poly_V3,1919.35385559546,0.14327760000014678,0.13183679999929154,0.011440800000855234,1.1005717348013107,2.023795018098015,93.07101132996249
N20_D2_G10000_clus_14,20,2,10000,clus,23078,17715.95876592018,0.3690802999772131,Lasso_Poly_V3,23042.382023692404,0.11346919999778038,0.100973000000522,0.012496199997258373,1.300656787936228,0.15433736158937564,69.25622960510601
N70_D5_G100_pow_16,70,5,100,pow,2882,2700.0,8.358750100014731,Lasso_Poly_V3,2974.573527391532,0.0999841000084416,0.08507260000624228,0.014911500002199318,1.1016938990339007,3.2121279455771,98.80383910498455
N600_D5_G100_corn_2,600,5,100,corn,4146,3975.474289041599,205.47257899999383,Lasso_Poly_V3,4316.007111603525,0.31006140000681626,0.29708400000527035,0.012977400001545902,1.0856584140163112,4.100509204137123,99.84909840450933
N600_D2_G100_grid_11,600,2,100,grid,1733,1615.6336407125402,151.73307210000348,Lasso_Poly_V3,1786.866880115142,0.3026179000007687,0.2842086000018753,0.018409299998893403,1.1059851906321307,3.108302372483674,99.8005590371219
N1000_D3_G10000_corn_13,1000,3,10000,corn,124566,108844.07705082322,1096.973754500039,Lasso_Poly_V3,131448.36948710686,0.5494079999989481,0.4238688999976148,0.12553910000133328,1.2076759071210543,5.525078662802738,99.94991603055723
N1000_D2_G100_grid_2,1000,2,100,grid,2252,2116.8741169728823,300.1836279000272,Lasso_Poly_V3,2324.119763775363,0.5957671999931335,0.5858525999938138,0.009914599999319762,1.097901734043043,3.2024761889592814,99.80153241395578
N600_D3_G10000_corn_16,600,3,10000,corn,111112,96852.89747743696,238.6214689000044,Lasso_Poly_V3,114650.59433786965,0.2954124999960186,0.2760322999965865,0.01938019999943208,1.1837600869357459,3.184709426407277,99.87620036815723
N800_D2_G100_tria_11,800,2,100,tria,1867,1756.6239826002425,170.75349090000964,Lasso_Poly_V3,1921.3214208325792,0.5610244000054081,0.518709800002398,0.04231460000301013,1.0937579355990252,2.909556552360963,99.67144191486315
N600_D2_G1000_clus_14,600,2,1000,clus,11208,9377.503245243832,134.92943640000885,Lasso_Poly_V3,11162.947181579115,0.28680029999668477,0.2706858000019565,0.01611449999472825,1.190396514897592,0.4019701857680689,99.78744423185283
N400_D2_G100_corn_18,400,2,100,corn,447,357.7509932724758,23.174832799995784,Lasso_Poly_V3,449.8217268996927,0.16534129999490688,0.15222519999952056,0.013116099995386321,1.257359826691222,0.6312588142489244,99.28654803500918
N30_D3_G10000_corr_1,30,3,10000,corr,43837,34909.617578558355,0.0372143000131472,Lasso_Poly_V3,44613.12906124111,0.18812190000608098,0.169707400003972,0.01841450000210898,1.2779609791154716,1.770488539911742,-405.509709814831
N20_D3_G10000_corr_14,20,3,10000,corr,36772,28199.42988049776,0.0476432000286877,Lasso_Poly_V3,37945.710679706106,0.14511979999952018,0.11972970000351779,0.02539009999600239,1.3456197816945479,3.1918597838194986,-204.59708817236935
N400_D4_G1000_corn_11,400,4,1000,corn,21077,19467.044579817604,42.55410769995069,Lasso_Poly_V3,21324.379982805414,0.21844689999852562,0.21370949999982258,0.00473739999870304,1.095409213009837,1.173696364783481,99.4866608376827
N800_D5_G100_corr_5,800,5,100,corr,7640,6852.167593096156,107.46369310002774,Lasso_Poly_V3,7678.292788895188,0.5507203000015579,0.5419101000006776,0.008810200000880286,1.1205640674392416,0.5012145143349227,99.48752896525811
N60_D2_G10000_clus_11,60,2,10000,clus,20331,16338.786122470548,0.1382057000009808,Lasso_Poly_V3,20303.879200683878,0.1436794999972335,0.12039269999513635,0.023286800002097152,1.242679783460791,0.13339628801398076,-3.9606181193784673
N500_D4_G1000_corn_16,500,4,1000,corn,21405,19647.358519211,227.5330570000224,Lasso_Poly_V3,21628.02617786379,0.49701500000810483,0.48379060000297613,0.0132244000051287,1.1008108879733687,1.0419349584853563,99.78156360813627
N900_D3_G10000_corn_16,900,3,10000,corn,121815,105820.77231214973,2377.839743299992,Lasso_Poly_V3,127382.26621675503,0.4310749000069336,0.42375320000428474,0.007321700002648868,1.2037548340792985,4.570263281824922,99.98187115421796
N7_D4_G100_corn_13,7,4,100,corn,743,569.0483080988279,0.1723082999815233,Lasso_Poly_V3,758.8594558369057,0.1233421999932034,0.09818519999680575,0.025156999996397644,1.3335589352198072,2.1345162633789614,28.417725665896864
N400_D2_G100_ring_19,400,2,100,ring,695,623.7501638651931,90.05218400000012,Lasso_Poly_V3,750.1218411707553,0.37652759999764385,0.3604038999983459,0.01612369999929797,1.2025998302308647,7.931200168453994,99.58187843617692
N400_D2_G100_rand_12,400,2,100,rand,1395,1287.843383486481,73.8123753000109,Lasso_Poly_V3,1436.5659823530225,0.32333240000298247,0.30437840000377037,0.0189539999992121,1.1154818984773724,2.9796403120446233,99.56195367146933
N200_D3_G10000_rand_1,200,3,10000,rand,255571,229767.1076371924,1.2976204000297002,Lasso_Poly_V3,256184.05441684858,0.3329730000041309,0.31352240000705933,0.01945059999707155,1.1149727088934294,0.23987636189105158,74.33972215630166
N1000_D4_G100_corr_18,1000,4,100,corr,6364,5728.907883832526,216.5751554999733,Lasso_Poly_V3,6263.987921565647,0.5295774000042002,0.5178536000021268,0.011723800002073403,1.0934000072235694,1.5715285737641829,99.75547638473044
N10_D3_G10000_rand_1,10,3,10000,rand,49101,37597.637552305154,0.0475909000379033,Lasso_Poly_V3,48486.95310678761,0.08812529999704566,0.08360269999684533,0.0045226000002003275,1.2896276538474907,1.250579200448853,-85.17258536161145
N500_D2_G100_clus_1,500,2,100,clus,1273,1148.0451103028597,194.55385009999736,Lasso_Poly_V3,1337.7319923691086,0.3807678999946802,0.3727952999979607,0.00797259999671951,1.1652259831638572,5.084995472828644,99.80428662820141
N60_D3_G100_corn_18,60,3,100,corn,832,726.0617388807509,2.0607520999619737,Lasso_Poly_V3,867.1512785685208,0.2742426999975578,0.25254169999971054,0.021700999997847248,1.1943216838629511,4.224913289485667,86.69210624593718
N1000_D3_G10000_corr_1,1000,3,10000,corr,382217,337365.447031094,33.44108910008799,Lasso_Poly_V3,378415.54599542334,0.6114406999986386,0.5721271000002162,0.03931359999842243,1.1216784330629623,0.9945800434247202,98.1715885563158
N60_D3_G1000_corr_4,60,3,1000,corr,6830,5709.841774534086,0.1212906999862752,Lasso_Poly_V3,6776.3981116674695,0.24260189999768045,0.21839209999598097,0.024209800001699477,1.1867926256538717,0.7848007076505199,-100.01690156387288
N800_D3_G100_rand_18,800,3,100,rand,6202,5714.569243894741,61.435890800028574,Lasso_Poly_V3,6197.117210584821,0.41952300000411924,0.41539750000083586,0.004125500003283378,1.0844417043691645,0.0787292714475831,99.31713694626868
N500_D2_G100_clus_9,500,2,100,clus,776,715.0318239171893,210.17310549994,Lasso_Poly_V3,831.4318056443828,0.39042659999540774,0.3767606999972486,0.013665899998159148,1.1627899316278185,7.1432739232452125,99.81423569915538
N1000_D2_G1000_ring_5,1000,2,1000,ring,11182,9617.02519264284,349.523825100041,Lasso_Poly_V3,10889.31671049594,0.4552281999931438,0.4494371999971918,0.005790999995952006,1.132295745552005,2.617450272796107,99.86975760526114
N200_D2_G1000_norm_4,200,2,1000,norm,7847,6474.398524840963,3.590831899986369,Lasso_Poly_V3,7614.1689375821925,0.379608700008248,0.3555445000019972,0.024064200006250758,1.1760426715112084,2.9671347319715498,89.42839123129967
N600_D5_G10000_corn_6,600,5,10000,corn,417197,394561.7439025843,90.3593445000006,Lasso_Poly_V3,417689.91941706435,0.45835129999613855,0.45054619999427814,0.00780510000186041,1.0586173795911402,0.11815027842106869,99.49274609888728
N900_D3_G100_ring_6,900,3,100,ring,2971,2706.118226971358,672.2100957999937,Lasso_Poly_V3,3084.8315640024857,0.40401469999778783,0.39973649999592453,0.004278200001863297,1.1399470774249865,3.8314225514131848,99.93989755546338
N800_D5_G100_corr_4,800,5,100,corr,7652,6882.286034862291,117.26173779997043,Lasso_Poly_V3,7522.8060973551255,0.3802834000016446,0.36784110000007786,0.012442300001566764,1.0930679223804813,1.6883677815587357,99.67569694331978
N90_D3_G1000_clus_3,90,3,1000,clus,4892,4115.815990447836,3.371091399982106,Lasso_Poly_V3,4739.266241264224,0.16113510000286624,0.1362890000018524,0.024846100001013838,1.1514767065056646,3.1221128114426833,95.22009103628216
N600_D3_G1000_clus_9,600,3,1000,clus,39631,35149.04725448443,122.39220870001007,Lasso_Poly_V3,39590.23383609349,0.3859941999980947,0.37815100000443636,0.007843199993658345,1.126352971944138,0.10286433324042238,99.68462518644124
N1000_D3_G100_ring_1,1000,3,100,ring,3181,2899.798133015144,879.2713865999831,Lasso_Poly_V3,3278.0707707793595,0.44850440000300296,0.4009354000008898,0.04756900000211317,1.1304479209974856,3.051580345154337,99.94899135729443
N30_D3_G100_corn_19,30,3,100,corn,807,705.4585346879323,0.1154011000180617,Lasso_Poly_V3,863.1786179939159,0.17105479999736417,0.16124459999991814,0.009810199997446034,1.2235710187782374,6.961414869134554,-48.22631670806602
N700_D4_G10000_corn_1,700,4,10000,corn,233351,213202.38338405607,78.86164519999875,Lasso_Poly_V3,231576.06663280315,0.33363280000776285,0.3081469000026118,0.025485900005151052,1.086179539633238,0.7606281383824577,99.57693908215883
N60_D2_G1000_ring_14,60,2,1000,ring,3544,2863.6663121905267,0.1899936999834608,Lasso_Poly_V3,3614.9017706753552,0.15142349999950966,0.1459893999999622,0.00543409999954747,1.2623334483095483,2.0006142967086693,20.300778387551127
N100_D3_G10000_corn_18,100,3,10000,corn,86834,76340.02474885125,1.641903799958527,Lasso_Poly_V3,90347.13006765608,0.17507439999462804,0.15265399999771034,0.022420399996917695,1.1834831121012388,4.045800110159706,89.33710976251774
N7_D4_G10000_pow_10,7,4,10000,pow,68284,54142.13562373095,0.0590613999520428,Lasso_Poly_V3,70311.80238184842,0.09250550000433577,0.07268070000282023,0.01982480000151554,1.2986521786006198,2.969659630145307,-56.62598597298609
N40_D2_G1000_corr_8,40,2,1000,corr,3204,2458.220414961542,0.2802868000289891,Lasso_Poly_V3,3064.799164682803,0.13339389999600826,0.12783420000050683,0.005559699995501433,1.2467552323743725,4.344595359463073,52.408069169789016
N200_D2_G100_tria_2,200,2,100,tria,999,902.3056084237112,2.499890199978836,Lasso_Poly_V3,1027.3729597490371,0.20949449999898206,0.19361809999827528,0.01587640000070678,1.1386086378691729,2.8401361110147283,91.61985194386715
N700_D2_G100_tria_19,700,2,100,tria,1757,1652.1350348889764,52.41933130001416,Lasso_Poly_V3,1823.5404107339755,0.39253939999616705,0.3701918999940972,0.022347500002069864,1.103747800406955,3.787160542628086,99.25115526989552
N80_D2_G100_clus_4,80,2,100,clus,355,266.8265121285641,3.362743900011992,Lasso_Poly_V3,346.7126872615466,0.15102449999540113,0.1348803000000771,0.016144199995324016,1.2993936940362627,2.3344542925220866,95.50889081993836
N100_D3_G10000_corn_11,100,3,10000,corn,86336,75687.15686499496,3.7652861999813463,Lasso_Poly_V3,87872.2244158203,0.08523430000059307,0.07316120000177762,0.01207309999881545,1.1609925389661568,1.7793555594656871,97.73631284652372
N70_D4_G100_corr_14,70,4,100,corr,933,794.8641042400334,0.533042699971702,Lasso_Poly_V3,875.3490850278168,0.14869639999960782,0.12165939999977127,0.027036999999836553,1.101256278096411,6.179090565078581,72.10422354391088
N300_D5_G1000_clus_6,300,5,1000,clus,52809,47380.9062312684,6.547423299984075,Lasso_Poly_V3,51986.92869138535,0.2580041999972309,0.22869619999983115,0.029307999997399747,1.097212629020533,1.5566878914856366,96.05945441166361
N700_D4_G1000_corn_2,700,4,1000,corn,23351,21305.738086991325,226.325163600035,Lasso_Poly_V3,23308.882952274533,0.39647880000120495,0.3763332000016817,0.020145599999523256,1.0940190317324079,0.1803650709839719,99.82481894911966
N300_D5_G100_corn_12,300,5,100,corn,3629,3489.4552803357124,81.47027529997285,Lasso_Poly_V3,3803.065497989502,0.27189699999871664,0.24587980000069365,0.02601719999802299,1.089873688716142,4.796514135836376,99.66626232819566
N70_D3_G10000_clus_14,70,3,10000,clus,56581,45563.73809436608,0.933466899965424,Lasso_Poly_V3,55694.04339754609,0.10208060000149999,0.09014030000253115,0.01194029999896884,1.222332620782767,1.567587356981865,89.06435782508399
N500_D2_G100_rand_15,500,2,100,rand,1617,1501.0833390117623,76.64969379999093,Lasso_Poly_V3,1656.934255976233,0.33777399999962654,0.31431029999657767,0.02346370000304887,1.1038256257424557,2.4696509570954293,99.55932765904973
N1000_D2_G100_ring_9,1000,2,100,ring,1063,979.2879008756754,2353.916129200021,Lasso_Poly_V3,1144.9201325345773,0.36585590000322554,0.3591919000027701,0.006664000000455417,1.1691353804236673,7.706503531004451,99.98445756433439
N700_D3_G1000_corr_2,700,3,1000,corr,30111,26617.912994779763,32.581873600021936,Lasso_Poly_V3,30086.458495804087,0.38083270000788616,0.35581980000279145,0.025012900005094707,1.1303086948140737,0.08150345121687473,98.83115162533922
N900_D4_G10000_corn_15,900,4,10000,corn,250626,227796.3353378395,543.3869501999579,Lasso_Poly_V3,253487.47022363934,0.4711016000073869,0.45874670000193873,0.012354900005448144,1.1127811597482369,1.1417291995400858,99.9133027394504
N500_D5_G10000_pow_15,500,5,10000,pow,320000,310000.0,47.12692069995683,Lasso_Poly_V3,325349.41577565955,0.10439299999416107,0.09209289999853354,0.012300099995627534,1.0495142444376115,1.6716924298936102,99.7784854209788
N800_D3_G100_ring_2,800,3,100,ring,2726,2462.8303981254057,732.8330895999679,Lasso_Poly_V3,2806.650524059405,0.4108537000065553,0.3907589000009466,0.020094800005608704,1.1396036552885247,2.9585665465665865,99.94393625153705
N600_D4_G1000_grid_6,600,4,1000,grid,96878,88842.67249933246,16.31979229999706,Lasso_Poly_V3,97345.21047578726,0.3824687000014819,0.3554686999996193,0.027000000001862645,1.0957033116773776,0.48226684674256126,97.65641196302755
N30_D2_G100_ring_11,30,2,100,ring,284,222.6498295531656,0.1132484000117983,Lasso_Poly_V3,287.9870629837638,0.14365440000256058,0.12412490000133403,0.019529500001226552,1.2934528787276551,1.4038954168182367,-26.848944433294037
