instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N70_D2_G100_ring_1,70,2,100,ring,374,307.6089803575653,0.6724993000098038,Chien,406.3009861338749,0.0033169000016641803,0.0,0.0,1.3208359055759353,8.636627308522705,99.50678015551603
N8_D5_G1000_tria_6,8,5,1000,tria,6405,5104.255060443715,0.0569307999685406,Chien,4082.3674968444984,0.0012187999964226037,0.0,0.0,0.7997969240372593,36.26280254731462,97.85915533051336
N90_D2_G100_corn_20,90,2,100,corn,414,323.70856302077385,13.03815389997908,Chien,507.86283951566224,0.0001847000021371059,0.0,0.0,1.568889110551797,22.67218345788943,99.99858338838801
N20_D3_G1000_pow_11,20,3,1000,pow,8000,7000.0,0.1361155000049621,Chien,4012.050807568876,0.00018799999816110358,0.0,0.0,0.5731501153669822,49.84936490538905,99.8618820059771
N700_D2_G1000_corr_10,700,2,1000,corr,12396,11008.95748804729,114.66318589998993,Chien,15718.896191771808,0.009225900001183618,0.0,0.0,1.427827858254355,26.806197093996513,99.99195391273253
N30_D3_G100_corn_17,30,3,100,corn,802,702.5036148133796,0.1740511999814771,Chien,654.3303929674341,0.00018290000298293307,0.0,0.0,0.931426371579963,18.412669206055593,99.89491597702147
N8_D4_G10000_norm_1,8,4,10000,norm,32101,25408.43128865696,0.0368837999994866,Chien,20629.8989351716,0.0002848999938578345,0.0,0.0,0.8119312326212508,35.734404114602036,99.22757418199372
N90_D2_G100_ring_15,90,2,100,ring,381,325.8975153649431,3.20070770001621,Chien,449.8370626344646,0.00020930000027874485,0.0,0.0,1.3803022159611522,18.06747050773349,99.99346082117158
N800_D2_G100_rand_19,800,2,100,rand,2009,1879.3886021492424,128.9123147999926,Chien,1637.3332358645446,0.005661100003635511,0.0,0.0,0.8712052600468648,18.50008781162048,99.99560856539391
N900_D3_G100_norm_1,900,3,100,norm,4885,4386.138301586997,93.12025279994124,Chien,5176.640964648805,0.004507099998591002,0.0,0.0,1.1802274822879586,5.970132336720667,99.99515991434401
N900_D3_G100_corr_4,900,3,100,corr,3449,3133.489984625728,111.7575538000092,Chien,5329.317124244104,0.007288100001460407,0.0,0.0,1.700760861018246,54.51774787602505,99.99347865110353
N700_D2_G100_rand_6,700,2,100,rand,1839,1723.6034610798224,138.04457500000717,Chien,1526.2233737690378,0.009826299996348098,0.0,0.0,0.8854840502657568,17.007973150133886,99.99288179198903
N6_D5_G10000_rand_14,6,5,10000,rand,40318,30093.464229796664,0.083477700012736,Chien,23997.19895989322,0.00020710000535473228,0.0,0.0,0.7974222833452552,40.480185128495414,99.75190978510054
N7_D3_G10000_clus_1,7,3,10000,clus,15830,9028.319164726609,0.1435754999984055,Chien,10543.610144351274,0.0013734000021941029,0.0,0.0,1.1678375511518098,33.39475587901911,99.0434301101446
N50_D3_G10000_corr_1,50,3,10000,corr,59296,51753.31868223332,0.0469393000239506,Chien,85011.02944839672,0.000174299995705951,0.0,0.0,1.6426198669570655,43.367224514970175,99.62866937594507
N90_D4_G10000_corn_12,90,4,10000,corn,168921,155971.40248828745,0.5631241000373848,Chien,183307.19492502915,0.0012161999984527938,0.0,0.0,1.17526156718886,8.516522472060402,99.78402629218462
N400_D4_G10000_clus_1,400,4,10000,clus,533158,477215.3907458533,22.113260900019668,Chien,475892.2117946547,0.04777540000213776,0.0,0.0,0.9972272919590239,10.740866348314247,99.78395135743143
N200_D4_G1000_corr_4,200,4,1000,corr,19637,17411.651267835157,3.14930569997523,Chien,31293.71399608119,0.007742000001599081,0.0,0.0,1.7972858239982445,59.36097161522223,99.75416803768336
N700_D2_G1000_grid_11,700,2,1000,grid,19478,17536.356620153914,113.12450749997517,Chien,15787.956422806219,0.006257299995922949,0.0,0.0,0.9002985491673726,18.944673874082458,99.99446866100529
N400_D3_G1000_corn_1,400,3,1000,corn,10335,9048.157729014623,124.93229169998084,Chien,29184.98435799123,0.00034839999716496095,0.0,0.0,3.2255167551295085,182.3897857570511,99.99972112894719
N300_D4_G10000_ring_1,300,4,10000,ring,264374,232952.9703612119,6.706367800012231,Chien,312280.55020747765,0.005759500003478024,0.0,0.0,1.340530450087252,18.120749471384343,99.91411893628221
N200_D2_G100_ring_13,200,2,100,ring,519,447.5345327364847,33.52964629998314,Chien,647.0600012602837,0.00024229999689850956,0.0,0.0,1.4458325647046384,24.674374038590305,99.99927735594127
N60_D2_G10000_corr_3,60,2,10000,corr,41571,34730.854165723445,0.128745300025912,Chien,50288.62303720133,0.00018850000196835026,0.0,0.0,1.4479523825484302,20.97044342739249,99.85358688672098
N200_D2_G100_grid_4,200,2,100,grid,1065,957.6355185669676,7.804473500000313,Chien,872.1720509574817,0.001297299997531809,0.0,0.0,0.9107557458422431,18.10591070821768,99.98337748218977
N1000_D3_G100_rand_20,1000,3,100,rand,7238,6683.856113819223,105.08350629999768,Chien,5738.804185773957,0.0461929999946733,0.0,0.0,0.8586067814818273,20.712846286626732,99.9560416266823
N30_D3_G10000_corn_11,30,3,10000,corn,74652,60577.96586967103,0.08875719999196,Chien,71805.65401081092,0.0001816000003600493,0.0,0.0,1.1853427724082948,3.812819467916575,99.79539688005424
N30_D2_G1000_corr_2,30,2,1000,corr,2991,2270.443787360172,0.0672325000050477,Chien,3576.9191476338756,0.0001570999957039021,0.0,0.0,1.5754273096506533,19.58940647388417,99.76633325297719
N50_D4_G10000_rand_1,50,4,10000,rand,165575,149528.687200676,0.0919795999652706,Chien,114500.58070280743,0.002278400002978742,0.0,0.0,0.7657432352705748,30.84669744659071,97.52292899312563
N100_D4_G100_corn_15,100,4,100,corn,1689,1574.9863554542096,2.5207736000302248,Chien,1916.002443034534,0.000218700006371364,0.0,0.0,1.2165200266017409,13.440049913234697,99.99132409168485
N300_D4_G1000_tria_6,300,4,1000,tria,60455,55744.63507403058,6.890258700004779,Chien,42403.03103361545,0.04553970000415575,0.0,0.0,0.7606656851785455,29.860175281423455,99.3390712600657
N1000_D2_G1000_ring_14,1000,2,1000,ring,11451,9822.967182665428,228.6003057000344,Chien,15125.560711323957,0.04561989999638172,0.0,0.0,1.5398158652118887,32.08943071630387,99.98004381496487
N500_D4_G1000_corn_4,500,4,1000,corn,21901,20045.37941353252,65.44743319996633,Chien,60499.43012912782,0.00698279999778606,0.0,0.0,3.0181234727981754,176.24049189136485,99.98933067401367
N700_D2_G100_rand_8,700,2,100,rand,1853,1730.79234479887,69.68377050000709,Chien,1543.5512573266851,0.05097830000158865,0.0,0.0,0.8918177053215799,16.699878179887474,99.92684336734968
N1000_D3_G100_norm_11,1000,3,100,norm,5125,4595.119830722753,148.83343779994175,Chien,5611.60065447166,0.03928359999554232,0.0,0.0,1.221208773915484,9.494646916520198,99.97360566242625
N700_D2_G100_tria_4,700,2,100,tria,1744,1636.3495880048854,244.10020220000297,Chien,1510.3643637259836,0.01977150000311667,0.0,0.0,0.9230083686258577,13.39653877717984,99.99190025250904
N20_D3_G1000_corr_6,20,3,1000,corr,3831,2677.8588424566947,0.0654283000039868,Chien,4962.467282927822,0.00016370000230381265,0.0,0.0,1.8531474490922775,29.534515346588947,99.74980245200649
N300_D2_G100_clus_15,300,2,100,clus,712,618.3192038123717,64.71109699999215,Chien,709.0030012039592,0.0029892000020481646,0.0,0.0,1.1466617838043172,0.4209267971967375,99.99538069953898
N600_D3_G10000_corn_7,600,3,10000,corn,112158,97975.21187905748,362.1791963999858,Chien,385932.04773986025,0.014497000003757421,0.0,0.0,3.939078470340665,244.09676326241575,99.99599728528091
N900_D4_G1000_pow_12,900,4,1000,pow,16000,15000.0,35.13958459999412,Chien,6560.0,0.010667399998055771,0.0,0.0,0.43733333333333335,59.0,99.969642782863
N600_D5_G10000_grid_14,600,5,10000,grid,1408923,1300372.8018583637,13.304116400016936,Chien,961885.1953465226,0.019349499998497777,0.0,0.0,0.7396995645955466,31.729044429928205,99.8545600518162
N800_D3_G100_rand_1,800,3,100,rand,6411,5912.511843169006,92.48686539998744,Chien,4956.951454626675,0.01664570000139065,0.0,0.0,0.8383833446953118,22.68052636676533,99.98200209302219
N200_D4_G100_corr_5,200,4,100,corr,1959,1743.9607023361964,2.0677995999576524,Chien,3126.4085794272223,0.012705799999821465,0.0,0.0,1.792705865011241,59.59206633114968,99.38554006877254
N20_D2_G10000_clus_14,20,2,10000,clus,23078,17715.95876592018,0.3690802999772131,Chien,21987.122146628062,0.006907299997692462,0.0,0.0,1.2410912915943466,4.726916775162223,98.12851024611204
N70_D5_G100_pow_16,70,5,100,pow,2882,2700.0,8.358750100014731,Chien,1042.2753228450135,0.0010767999992822297,0.0,0.0,0.38602789735000503,63.834999207320834,99.98711769120506
N600_D5_G100_corn_2,600,5,100,corn,4146,3975.474289041599,205.47257899999383,Chien,9261.056343212971,0.011041399993700907,0.0,0.0,2.3295475381996775,123.37328372438425,99.99462633892686
N600_D2_G100_grid_11,600,2,100,grid,1733,1615.6336407125402,151.73307210000348,Chien,1436.9532412279536,0.007349599996814504,0.0,0.0,0.8894053732343778,17.082905872593557,99.99515623067859
N1000_D3_G10000_corn_13,1000,3,10000,corn,124566,108844.07705082322,1096.973754500039,Chien,537183.5453901533,0.015489700002945028,0.0,0.0,4.935349354281565,331.2441158824666,99.99858796074751
N1000_D2_G100_grid_2,1000,2,100,grid,2252,2116.8741169728823,300.1836279000272,Chien,1835.6112896535546,0.012287500001548324,0.0,0.0,0.8671329461378026,18.48972958909615,99.99590667216347
N600_D3_G10000_corn_16,600,3,10000,corn,111112,96852.89747743696,238.6214689000044,Chien,389705.36101876484,0.01294919999781996,0.0,0.0,4.023683040660207,250.73201906073587,99.9945733298611
N800_D2_G100_tria_11,800,2,100,tria,1867,1756.6239826002425,170.75349090000964,Chien,1611.6465317592051,0.0067930000004707836,0.0,0.0,0.9174681364497629,13.677207725805832,99.99602175043997
N600_D2_G1000_clus_14,600,2,1000,clus,11208,9377.503245243832,134.92943640000885,Chien,13674.244971157577,0.011212800003704615,0.0,0.0,1.4581967730155685,22.00432700890058,99.9916898785744
N400_D2_G100_corn_18,400,2,100,corn,447,357.7509932724758,23.174832799995784,Chien,678.9510945707559,0.00027090000367024913,0.0,0.0,1.897831473115276,51.890625183614304,99.9988310595118
N30_D3_G10000_corr_1,30,3,10000,corr,43837,34909.617578558355,0.0372143000131472,Chien,59421.33741719943,0.0012688999995589256,0.0,0.0,1.7021480479836675,35.55064766566925,96.59028921916939
N20_D3_G10000_corr_14,20,3,10000,corr,36772,28199.42988049776,0.0476432000286877,Chien,42825.07184082904,0.0017604000022402033,0.0,0.0,1.5186502713817673,16.46108952689286,96.30503408423405
N400_D4_G1000_corn_11,400,4,1000,corn,21077,19467.044579817604,42.55410769995069,Chien,52074.37829143849,0.008140199999616016,0.0,0.0,2.675001748618094,147.06731646552396,99.98087094186768
N800_D5_G100_corr_5,800,5,100,corr,7640,6852.167593096156,107.46369310002774,Chien,12052.620493289487,0.021519600006286055,0.0,0.0,1.7589500445717356,57.756812739391194,99.97997500422188
N60_D2_G10000_clus_11,60,2,10000,clus,20331,16338.786122470548,0.1382057000009808,Chien,18737.461765892498,0.00018029999773716554,0.0,0.0,1.1468086812228406,7.837972721988598,99.86954228535011
N500_D4_G1000_corn_16,500,4,1000,corn,21405,19647.358519211,227.5330570000224,Chien,59494.506979509264,0.006787799997255206,0.0,0.0,3.0281173380806434,177.94677402246793,99.99701678512707
N900_D3_G10000_corn_16,900,3,10000,corn,121815,105820.77231214973,2377.839743299992,Chien,506514.27014704654,0.010625900002196431,0.0,0.0,4.7865297056511045,315.80615699794487,99.99955312800066
N7_D4_G100_corn_13,7,4,100,corn,743,569.0483080988279,0.1723082999815233,Chien,427.28921496253946,0.0005601000011665747,0.0,0.0,0.7508839036708482,42.49135734016966,99.67494310997982
N400_D2_G100_ring_19,400,2,100,ring,695,623.7501638651931,90.05218400000012,Chien,890.4900480304423,0.006543899995449465,0.0,0.0,1.4276389805051783,28.128064464811835,99.99273321344938
N400_D2_G100_rand_12,400,2,100,rand,1395,1287.843383486481,73.8123753000109,Chien,1192.5000520177027,0.008829500002320856,0.0,0.0,0.9259666721191964,14.516125303390485,99.9880379137422
N200_D3_G10000_rand_1,200,3,10000,rand,255571,229767.1076371924,1.2976204000297002,Chien,203202.62535290723,0.002375799995206762,0.0,0.0,0.8843851822070584,20.4907343349178,99.81691101687733
N1000_D4_G100_corr_18,1000,4,100,corr,6364,5728.907883832526,216.5751554999733,Chien,10183.643415693763,0.022490300005301833,0.0,0.0,1.7775889614900051,60.01953827300067,99.98961547553625
N10_D3_G10000_rand_1,10,3,10000,rand,49101,37597.637552305154,0.0475909000379033,Chien,33787.250650651724,0.00016360000154236332,0.0,0.0,0.8986535551242418,31.18826367965678,99.65623679860633
N500_D2_G100_clus_1,500,2,100,clus,1273,1148.0451103028597,194.55385009999736,Chien,1305.842954881908,0.007055499998386949,0.0,0.0,1.1374491674263745,2.579965033928366,99.99637349762301
N60_D3_G100_corn_18,60,3,100,corn,832,726.0617388807509,2.0607520999619737,Chien,951.9499549725589,0.0001762000028975308,0.0,0.0,1.3111143364199611,14.417061895740252,99.99144972348198
N1000_D3_G10000_corr_1,1000,3,10000,corr,382217,337365.447031094,33.44108910008799,Chien,577644.4930016705,0.010296099993865937,0.0,0.0,1.7122218593667378,51.12998453801648,99.96921123004383
N60_D3_G1000_corr_4,60,3,1000,corr,6830,5709.841774534086,0.1212906999862752,Chien,9563.681309657002,0.0002074999938486144,0.0,0.0,1.6749468176703344,40.024616539634,99.82892340973207
N800_D3_G100_rand_18,800,3,100,rand,6202,5714.569243894741,61.435890800028574,Chien,4960.112888061166,0.013690399995539337,0.0,0.0,0.8679766884197595,20.023977941612934,99.97771595753352
N500_D2_G100_clus_9,500,2,100,clus,776,715.0318239171893,210.17310549994,Chien,758.3480586571341,0.0037706000002799556,0.0,0.0,1.060579450160195,2.2747347091322085,99.99820595504296
N1000_D2_G1000_ring_5,1000,2,1000,ring,11182,9617.02519264284,349.523825100041,Chien,14747.43933526219,0.012152399998740293,0.0,0.0,1.5334720498126793,31.885524371867195,99.99652315546865
N200_D2_G1000_norm_4,200,2,1000,norm,7847,6474.398524840963,3.590831899986369,Chien,8193.374429540196,0.00022509999689646065,0.0,0.0,1.2655035673358488,4.414100032371552,99.99373125773732
N600_D5_G10000_corn_6,600,5,10000,corn,417197,394561.7439025843,90.3593445000006,Chien,972108.2924065845,0.014073500002268702,0.0,0.0,2.4637672238355526,133.00941579315875,99.98442496447917
N900_D3_G100_ring_6,900,3,100,ring,2971,2706.118226971358,672.2100957999937,Chien,4322.599480633148,0.015069499997480307,0.0,0.0,1.5973431750138014,45.49308248512784,99.9977582157585
N800_D5_G100_corr_4,800,5,100,corr,7652,6882.286034862291,117.26173779997043,Chien,12055.094890334705,0.013772899998002686,0.0,0.0,1.7516120122397556,57.54175235670028,99.98825456601924
N90_D3_G1000_clus_3,90,3,1000,clus,4892,4115.815990447836,3.371091399982106,Chien,4833.8665413296085,0.00018149999959859997,0.0,0.0,1.174461286060469,1.188337258184618,99.99461598698868
N600_D3_G1000_clus_9,600,3,1000,clus,39631,35149.04725448443,122.39220870001007,Chien,39600.27214413097,0.009104800003115088,0.0,0.0,1.1266385645510957,0.07753489911692983,99.99256096437851
N1000_D3_G100_ring_1,1000,3,100,ring,3181,2899.798133015144,879.2713865999831,Chien,4626.708145680364,0.0207931999975699,0.0,0.0,1.5955276655308481,45.448228408687974,99.99763517836307
N30_D3_G100_corn_19,30,3,100,corn,807,705.4585346879323,0.1154011000180617,Chien,705.55591748081,0.00016980000509647653,0.0,0.0,1.0001380418381651,12.5705182799492,99.85286101686215
N700_D4_G10000_corn_1,700,4,10000,corn,233351,213202.38338405607,78.86164519999875,Chien,775260.201942174,0.005596099996182602,0.0,0.0,3.636264236997973,232.22921776301538,99.99290390153288
N60_D2_G1000_ring_14,60,2,1000,ring,3544,2863.6663121905267,0.1899936999834608,Chien,3720.393005082851,0.00019769999926211312,0.0,0.0,1.2991712718920039,4.977229263060123,99.89594391851976
N100_D3_G10000_corn_18,100,3,10000,corn,86834,76340.02474885125,1.641903799958527,Chien,138637.41310983858,0.002347399997233879,0.0,0.0,1.8160514561782974,59.657983174607395,99.85703181895961
N7_D4_G10000_pow_10,7,4,10000,pow,68284,54142.13562373095,0.0590613999520428,Chien,39777.09156952423,0.0019436000002315268,0.0,0.0,0.7346790279194232,41.747566678102885,96.70918738497612
N40_D2_G1000_corr_8,40,2,1000,corr,3204,2458.220414961542,0.2802868000289891,Chien,3964.7782371863864,0.00013139999646227807,0.0,0.0,1.6128652309025813,23.744639113183094,99.9531194489185
N200_D2_G100_tria_2,200,2,100,tria,999,902.3056084237112,2.499890199978836,Chien,882.4704978998914,0.00026369999977760017,0.0,0.0,0.9780173032965285,11.664614824835699,99.9894515367203
N700_D2_G100_tria_19,700,2,100,tria,1757,1652.1350348889764,52.41933130001416,Chien,1530.7731962042253,0.009631400003854651,0.0,0.0,0.9265424217016821,12.875742959349726,99.98162624404968
N80_D2_G100_clus_4,80,2,100,clus,355,266.8265121285641,3.362743900011992,Chien,424.19306541350585,0.00018730000010691583,0.0,0.0,1.5897710539690237,19.49100434183263,99.99443014378507
N100_D3_G10000_corn_11,100,3,10000,corn,86336,75687.15686499496,3.7652861999813463,Chien,129733.78594162693,0.0001899999988381751,0.0,0.0,1.7140792614661993,50.26615310140259,99.99495390287095
N70_D4_G100_corr_14,70,4,100,corr,933,794.8641042400334,0.533042699971702,Chien,1461.4321945249305,0.0022116999971331097,0.0,0.0,1.8385937756268418,56.63796297158955,99.58508014512711
N300_D5_G1000_clus_6,300,5,1000,clus,52809,47380.9062312684,6.547423299984075,Chien,46520.488897679876,0.004582399997161701,0.0,0.0,0.9818404204978946,11.908029128217017,99.93001216223225
N700_D4_G1000_corn_2,700,4,1000,corn,23351,21305.738086991325,226.325163600035,Chien,77273.76351368462,0.012922800000524148,0.0,0.0,3.626899157315079,230.92271643049384,99.99429016208585
N300_D5_G100_corn_12,300,5,100,corn,3629,3489.4552803357124,81.47027529997285,Chien,5492.67770618239,0.011987300000328105,0.0,0.0,1.5740788360680615,51.35513106041305,99.98528629005341
N70_D3_G10000_clus_14,70,3,10000,clus,56581,45563.73809436608,0.933466899965424,Chien,57366.80870170473,0.008173900001565926,0.0,0.0,1.2590452649625357,1.388820808583675,99.12435031152485
N500_D2_G100_rand_15,500,2,100,rand,1617,1501.0833390117623,76.64969379999093,Chien,1315.754962433942,0.0070683000012650155,0.0,0.0,0.876536917197528,18.629872453064813,99.99077843674144
N1000_D2_G100_ring_9,1000,2,100,ring,1063,979.2879008756754,2353.916129200021,Chien,1285.8680024611217,0.017617099998460617,0.0,0.0,1.3130643208307828,20.965945668967233,99.99925158336018
N700_D3_G1000_corr_2,700,3,1000,corr,30111,26617.912994779763,32.581873600021936,Chien,45782.92722222077,0.014155099997879006,0.0,0.0,1.7200043906973324,52.04718283092814,99.95655529153527
N900_D4_G10000_corn_15,900,4,10000,corn,250626,227796.3353378395,543.3869501999579,Chien,922414.2687950098,0.0187895999988541,0.0,0.0,4.049293714172348,268.0441250289315,99.99654213263827
N500_D5_G10000_pow_15,500,5,10000,pow,320000,310000.0,47.12692069995683,Chien,113560.67977499796,0.00046770000335527584,0.0,0.0,0.36632477346773534,64.51228757031315,99.99900757359825
N800_D3_G100_ring_2,800,3,100,ring,2726,2462.8303981254057,732.8330895999679,Chien,3997.1729292923987,0.0072796999957063235,0.0,0.0,1.6229996723829885,46.631435410579556,99.99900663601316
N600_D4_G1000_grid_6,600,4,1000,grid,96878,88842.67249933246,16.31979229999706,Chien,70048.64546454576,0.01586910000332864,0.0,0.0,0.7884572074874502,27.69395996557964,99.90276163010155
N30_D2_G100_ring_11,30,2,100,ring,284,222.6498295531656,0.1132484000117983,Chien,279.6192884146385,0.0016161000021384098,0.0,0.0,1.2558702109757034,1.5425040793526394,98.57295996943883
N20_D4_G100_pow_4,20,4,100,pow,1200,1100.0,0.0576929000089876,Chien,565.8902161985452,0.000163800003065262,0.0,0.0,0.5144456510895865,52.84248198345457,99.71608290961323
N70_D5_G10000_clus_1,70,5,10000,clus,127188,112876.78569515716,0.2975454999832436,Chien,110231.75506070291,0.002871299999242183,0.0,0.0,0.9765670982021264,13.331638943372873,99.03500473056931
N70_D5_G10000_norm_14,70,5,10000,norm,174392,150653.25254626715,0.2661293999990448,Chien,145124.743212064,0.00020110000332351774,0.0,0.0,0.9633030867852966,16.78245377536584,99.92443525468279
N1000_D2_G1000_clus_2,1000,2,1000,clus,17290,15148.544970844478,96.35746269999072,Chien,18440.564843168573,0.006804799995734356,0.0,0.0,1.2173159124298771,6.654510371131134,99.99293796266001
N100_D4_G10000_grid_1,100,4,10000,grid,270399,243987.5627686172,0.5175200999947265,Chien,190569.52940847387,0.0009647999977460131,0.0,0.0,0.7810624740294582,29.52284238903477,99.81357245877874
N5_D5_G10000_norm_14,5,5,10000,norm,12664,9264.555746171878,0.0942920999950729,Chien,8520.568111346383,0.00015249999705702066,0.0,0.0,0.919695271396806,32.718192424617946,99.83826853250167
N50_D5_G1000_pow_13,50,5,1000,pow,25414,24000.0,1.3593721999786794,Chien,9712.756295609199,0.0004791000028490089,0.0,0.0,0.4046981789837166,61.78186709841348,99.96475578926386
N1000_D2_G100_tria_19,1000,2,100,tria,2033,1938.4870805048508,427.9624124999973,Chien,1783.9045159549657,0.014991500000178348,0.0,0.0,0.9202560769661533,12.252606199952497,99.99649700544667
N20_D3_G10000_norm_14,20,3,10000,norm,30955,24959.496024027216,0.0587211999809369,Chien,25015.08044113942,0.00016549999418202788,0.0,0.0,1.0022269847539669,19.188885669069876,99.71815972044891
N1000_D4_G10000_rand_1,1000,4,10000,rand,1391883,1277518.1722686095,47.03550180001184,Chien,1023265.8143752614,0.013640099998156074,0.0,0.0,0.8009794589130202,26.483345627810568,99.97100041569419
N1000_D2_G100_corn_11,1000,2,100,corn,486,398.4787086646191,172.62634499999697,Chien,800.8159706627002,0.0005039000025135465,0.0,0.0,2.0096832107953593,64.77694869602885,99.9997080978558
N20_D2_G1000_norm_4,20,2,1000,norm,2245,1692.9259624876663,0.1992304000013973,Chien,1696.430081974468,0.0009912999958032742,0.0,0.0,1.0020698598547408,24.435185658152868,99.50243537341875
N30_D2_G10000_rand_14,30,2,10000,rand,46940,39333.39294036896,0.0928053999959956,Chien,37776.89164274457,0.00016250000044237822,0.0,0.0,0.9604279930799738,19.52089552035668,99.82490242976229
N7_D4_G10000_norm_14,7,4,10000,norm,28373,21845.234253256203,0.0737727000378072,Chien,17364.866631894954,0.0018179000035161152,0.0,0.0,0.7949041164118708,38.79791833117769,97.53580931349337
N600_D3_G100_norm_10,600,3,100,norm,3715,3362.2362893305344,48.46795190003468,Chien,3904.18546178852,0.005300500000885222,0.0,0.0,1.161187116496769,5.092475418264337,99.98906390760679
N8_D5_G1000_norm_6,8,5,1000,norm,3307,2600.514894997485,0.05412729998352,Chien,2219.5354552598014,0.00017320000188192353,0.0,0.0,0.8534984589126716,32.8837177121318,99.68001359400034
N6_D3_G10000_corn_1,6,3,10000,corn,45637,29063.882010933423,0.0796678999904543,Chien,31666.049404105084,0.004735099995741621,0.0,0.0,1.0895326850072113,30.613209886484466,94.05645185035758
N8_D5_G100_corn_15,8,5,100,corn,999,768.5838008233927,0.1427061000140383,Chien,501.7231169681267,0.0024438000036752783,0.0,0.0,0.6527890861486085,49.77746576895628,98.28752940243278
N200_D2_G100_corr_14,200,2,100,corr,633,572.5010089044486,12.417096899996976,Chien,857.9996848751297,0.00020670000230893493,0.0,0.0,1.49868676479194,35.54497391392254,99.99833535967404
N900_D2_G100_tria_15,900,2,100,tria,1901,1789.4437103625523,210.4592656999885,Chien,1684.4727489090606,0.009612000001652632,0.0,0.0,0.9413387742539138,11.390176280428166,99.99543284541564
N600_D4_G1000_corn_9,600,4,1000,corn,22438,20537.58546891124,391.7932921000174,Chien,68014.28383460667,0.09610510000493377,0.0,0.0,3.3116981515457726,203.12097261167068,99.97547045803418
N500_D2_G10000_corr_11,500,2,10000,corr,102436,89975.31446605989,10.335598400008166,Chien,134248.75688523726,0.005309200001647696,0.0,0.0,1.4920621026101333,31.056227190867723,99.9486319050318
N300_D2_G100_ring_8,300,2,100,ring,608,540.2188469713317,42.90707960000145,Chien,782.6217410933568,0.0010743999955593608,0.0,0.0,1.4487123977273768,28.720681100881055,99.99749598433272
