model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct,speedup_pct
Linear_V3,N400_D8_G100_aaxpsigr_14,18088.27984567243,18100.076831503837,0.0758015000028535,0.0730843000055756,0.0027171999972779,0.7768193000010797,ok,-0.06517644063738595,0.06517644063738595,90.2420678782378
Linear_V3,N80_D100_G100_bplcitrnxleapriklkpobngbhslintnnctextikrxknahphpcircasphocbxngxasiagaperbxlrbrtbtihliaoophobhxobabic_43,24519.212890625,25476.863680440994,0.0877121000085026,0.0689792000048328,0.0187329000036697,0.0923376999999163,ok,-3.758903771782547,3.758903771782547,5.009438172510132
Linear_V3,N40_D100_G100_pbnaksnhlocogxxcpgharptrcoxngcshprlageaabgrclaktikahgnntlesphshoktonnlpgahsetntktlbnirorbcpcsboolkea_22,12490.37109375,13044.877825418902,0.0543593000038526,0.04803420000826,0.0063250999955926,0.0877040000000306,ok,-4.250762169565167,4.250762169565167,38.01958861188346
Linear_V3,N90_D100_G100_aiotanorctskkhxbnebrrhrncrpesasrrtkbtlrcippbhxthlopiktpehrapboeppiicaootgcsrctrshoeiepgercsgkeognpss_25,28357.923828125,29141.33815948753,0.0832974000077229,0.0728294999862555,0.0104679000214673,0.1318879000000379,ok,-2.688326552044337,2.688326552044337,36.84227286377373
Linear_V3,N100_D35_G1000_leeeslptrpgncknttanincpaaarsglbghlx_30,173356.47140342812,171450.45439296417,0.0639806999824941,0.0598264999862294,0.0041541999962646,0.0579224999964935,ok,1.111701346731556,1.111701346731556,-10.459147975946074
Linear_V3,N6_D50_G10000_brrthlxlsahlarpekhbctpnohahictixxpsclpkrlrooagxckx_3,144091.25801834586,147562.3426762892,0.0350835999997798,0.0263894000090658,0.0086941999907139,0.1201385999993362,ok,-2.352283512845779,2.352283512845779,70.79739567468434
Linear_V3,N80_D100_G100_epistpinschrrcgekstxsxxgonppetslkpbapipslhkppcepkexknboinnhhelcnaotkstshssbtaicctatxnbxgklepbpalhcca_74,24824.83984375,25760.29308098991,0.0869872000184841,0.076911200012546,0.0100760000059381,0.0842915999996876,ok,-3.631376530922467,3.631376530922467,-3.197946199629062
Linear_V3,N10_D100_G10000_ppbnasetxagorgnhbnchshpatpiilxoekxiattirtbgpxkxblhpcshebikpbioshleekgshhlgptebrsixpecpopcelgsacbhhse_51,316161.40625,365237.9699417676,0.0249399000022094,0.0184491999971214,0.006490700005088,0.1273759000000609,ok,-13.436873416964888,13.436873416964888,80.42023647943014
Linear_V3,N10_D100_G100_rbklhhkchkstlorltahrappcehincpxglhptlkxhsokoohccsriogcoxbgotgsssxitbeabcllkpnsensoakteronptbhsagltlp_10,3203.0733905737666,3526.61752301131,0.0198589000210631,0.0132925000216346,0.0065663999994285,0.0527053000000705,ok,-9.174347099633172,9.174347099633172,62.32086712145344
Linear_V3,N60_D40_G10000_gsigberabpliephkpkxpxntbslsohttbtsccropp_51,1226127.1199198572,1226168.9716453962,0.0705335999664384,0.0671568999823648,0.0033766999840736,0.0433014000009279,ok,-0.0034132102921181325,0.0034132102921181325,-62.8898833869737
Linear_V3,N100_D20_G1000_erihhgrbnxceiaoixorh_74,112457.18829810884,111902.2102791529,0.0630047000013291,0.0559371999988798,0.0070675000024493,0.0854802999965613,ok,0.49594911268640934,0.49594911268640934,26.29330968203933
Linear_V3,N9_D40_G1000_xhnlaticrkhxgcthntacbbgxblogsgelapotaghk_71,19795.681231335784,19581.142139156884,0.0389230999862775,0.0235970999929122,0.0153259999933652,0.1136420000002544,ok,1.0956413607247215,1.0956413607247215,65.74937084335863
Linear_V3,N8_D2_G10000_nk_79,9947.036683303975,11816.870418975275,0.0287215999851468,0.0205977000005077,0.0081238999846391,0.000738500006264,ok,-15.823425910372695,15.823425910372695,-3789.18073683529
Linear_V3,N10_D100_G10000_trorgkogneiphnxrrxoncciaclagskhcngkxxtstnigloketiaglopprrnccakprshhhsgkehxxpnlletpsplibtlgtopbrihsex_49,315989.89454159536,351075.83349408366,0.0339892999909352,0.0213308999955188,0.0126583999954164,0.0779444999998304,ok,-9.993834837133434,9.993834837133434,56.392946274581
Linear_V3,N100_D10_G100_bocrkohiig_41,5082.673211273017,5081.17069823682,0.0619335999945178,0.0572018999955616,0.0047316999989561,0.0556548000022303,ok,0.02957021374461438,0.02957021374461438,-11.281686381113492
Linear_V3,N800_D20_G10000_bpkpcrekbnkgphptxalh_72,8038827.011357664,8039006.672481361,0.2042653000389691,0.2021138000127393,0.0021515000262297,3.690578699999605,ok,-0.002234867204572919,0.002234867204572919,94.46522302751622
Linear_V3,N8_D2_G1000_th_23,2692.455244246319,2947.766014529414,0.0227057999873068,0.0203627999871969,0.0023430000001098,0.0007014000002527,ok,-8.661161334538727,8.661161334538727,-3137.2112887263165
Linear_V3,N80_D100_G10000_crhlagnacralbaogissikaeesscbislkisoenbicakgkxgcaplbenkxhgcxhtotsorgtsoilklckletlkxbbkibsnxnkacteablg_34,2423540.5,2506876.448832566,0.057724300015252,0.0477544000023044,0.0099699000129476,0.0742833000003884,ok,-3.3242942176657673,3.3242942176657673,22.291685998131115
Linear_V3,N60_D100_G10000_phkegkrggpbtcbbsagibsiegiiptghigkbsxsnhbknortpchocthirbkigcliaeblrnhnsltxolpgsprslahcenbkibrgxbcilps_28,1883897.75,1962164.2445286128,0.0559477999922819,0.0468646000081207,0.0090831999841611,0.1050006000000394,ok,-3.9887840555068026,3.9887840555068026,46.7166854358347
Linear_V3,N60_D4_G10000_neea_12,166216.0222598469,167256.20660429884,0.0700643000018317,0.0544881999958306,0.015576100006001,0.1008675999983097,ok,-0.6219107592896931,0.6219107592896931,30.53834927865257
Linear_V3,N100_D100_G10000_olohaarhlaogckkxnxclenohenpbbxlstkekogegaktspthxiepsctskegislxpaoigeoxbxghxciirksegxkikasaeeetgxspss_37,3078987.75,3179505.9546128125,0.071663200011244,0.0666803999920375,0.0049828000192064,0.1423800000002302,ok,-3.1614409926479663,3.1614409926479663,49.66764994301997
Linear_V3,N10_D45_G10000_ablseltaaknrtaglltbohnxxbtoeabpplthkhpxnxlcae_19,249125.7052488596,247530.88336126212,0.040003699978115,0.0253537999815307,0.0146498999965842,0.1374104999995324,ok,0.6442920842608102,0.6442920842608102,70.88745039261835
Linear_V3,N70_D100_G100_iabtircitkxaogrstxrebnnhparietskctohnxappttelobxxtrninbbtlgkxnpsikcxaxptshtrcclxatnnllregxghglbockgt_32,22192.03515625,23036.783635883927,0.0901250000169966,0.0775484000041615,0.0125766000128351,0.124630100000104,ok,-3.6669549577141463,3.6669549577141463,27.686008422586973
Linear_V3,N1000_D6_G10000_phikki_7,1760234.1894605658,1732871.3105518047,0.2634509000054095,0.2489761000033468,0.0144748000020626,3.42704359999334,ok,1.5790485272704882,1.5790485272704882,92.3125897783757
Linear_V3,N900_D100_G10000_boeptceetaepprtslthobxkxeakcxteesgokbtobnhxnpltrebbcelkbkkioroegbiighoxertnseeghpklogcksoraingattprt_3,28019976.0,28766751.08414092,0.2205894000071566,0.2188288000179454,0.0017605999892111,2.5612875999995595,ok,-2.5959660232629314,2.5959660232629314,91.38755835122949
Linear_V3,N7_D15_G10000_hpikbaettctkttc_37,93786.71346459824,92504.46672392888,0.0507339000178035,0.0262125000008381,0.0245214000169653,0.0002957999968202,ok,1.3861457571515,1.3861457571515,-17051.420068689786
Linear_V3,N100_D100_G1000_ixnbogbanbcplgklanrabatlgehtcrtakinptnsecgrpakcgnerehnrskshbeboiibipaghgncpxgiplcbphxnnlkppabgbenpns_35,313545.90625,324419.9032676968,0.1010868999874219,0.0951164999860338,0.005970400001388,0.0846420000002581,ok,-3.3518279575849745,3.3518279575849745,-19.42877057148188
Linear_V3,N1000_D50_G10000_xbcrpbtioetlenagpgshtitcoockngecgkbkllnatahtoktcha_72,20294017.481034555,20333773.52652736,0.2432961000304203,0.2158891000144649,0.0274070000159554,7.731835899990983,ok,-0.19551730248662386,0.19551730248662386,96.85332043802552
Linear_V3,N700_D9_G10000_lxoehirtc_55,3169516.8212904744,3167632.901137547,0.2092813999915961,0.1962198999826796,0.0130615000089164,3.7784023999993215,ok,0.05947406823090951,0.05947406823090951,94.4611140414363
Linear_V3,N7_D3_G1000_llx_39,4445.966676404327,4563.863038938451,0.0166279000113718,0.0150035000115167,0.001624399999855,0.0002922999992733,ok,-2.583258119891925,2.583258119891925,-5588.641824396573
Linear_V3,N70_D15_G10000_shisbcssoltaxss_71,716874.305025095,711060.0097189121,0.0891875999805051,0.0703193999943323,0.0188681999861728,0.0511277000005065,ok,0.8176940380153528,0.8176940380153528,-74.4408607850962
Linear_V3,N300_D100_G100_nokcrnklpiphlbobgapptlhbtcaoxktekknlispokxxnllipkxbxcplbhahohrnaohactkobraxtgknspxgbokxlkxcrleeacens_10,93589.6875,96100.43868809474,0.1390000999963376,0.1327283999999053,0.0062716999964322,0.5590052000002288,ok,-2.612632389997386,2.612632389997386,75.13438157708
Linear_V3,N20_D15_G10000_leeocbshpblrceb_74,218483.6255992618,217891.9500279352,0.0462419999821577,0.0184811999788507,0.0277608000033069,0.1141534999987925,ok,0.2715454018612189,0.2715454018612189,59.491386613072
Linear_V3,N600_D4_G100_kbnb_56,8477.398769507266,8545.453183275476,0.1890405000012833,0.1624183000240009,0.0266221999772824,2.050253299996257,ok,-0.7963815646594498,0.7963815646594498,90.7796514703023
Linear_V3,N50_D9_G10000_gacgxoanb_18,310266.8387101162,304460.25542530225,0.0721912999870255,0.0631334999925457,0.0090577999944798,0.0614919999970879,ok,1.907172834990472,1.907172834990472,-17.399499106297327
Linear_V3,N1000_D45_G100_angexrcsexroitnnhxiprintknrtgoslnssebobbenxpg_39,180498.2833055521,182202.62152293447,0.2602902000362519,0.2465352000144776,0.0137550000217743,8.367913299996872,ok,-0.9354081753252088,0.9354081753252088,96.8894252281946
Linear_V3,N8_D100_G10000_ibingegroxkttptpakhnxcktpreppoxgpokxohlrsocxieiogcgknkereeigaglhasenalbhtolggtprsthargahnoaxsaesoapr_34,236566.40625,278456.0174166485,0.044732499984093,0.0380586999817751,0.0066738000023178,0.0007255999953486,ok,-15.04352879685479,15.04352879685479,-6064.898052762826
Linear_V3,N10_D4_G10000_lthx_10,55247.90513577496,55563.94172052354,0.0637219000200275,0.0377035000128671,0.0260184000071603,0.0043443999893497,ok,-0.5687799946558505,0.5687799946558505,-1366.7595105478738
Linear_V3,N200_D100_G10000_hocexconlnlpkecsehboetllrrnkspgstxnxxshrkxgnpbiitkigbekskknsthtxhbhspxnngabtiheelegktpraknnxgbllaart_7,6302229.179730311,6421023.1708809845,0.1276137000240851,0.1198815000243485,0.0077321999997366,0.2864941999996517,ok,-1.8500788424093877,1.8500788424093877,55.45679457935265
Linear_V3,N800_D100_G100_ggthiternotharkclxckkptnlrengxshxxolcoxgghlshtltnlbxcgsxclskleiencrppkapbhntpslekgexkchbbxslglprioen_59,250948.625,257230.8713673359,0.2659477000124752,0.2576407000015024,0.0083070000109728,3.176803800000016,ok,-2.442259878817035,2.442259878817035,91.6284505825486
Linear_V3,N50_D25_G10000_irxgaetlslblentpshxxlgist_51,749781.5766272879,743751.2863099909,0.0936033999896608,0.0881743000063579,0.0054290999833028,0.0405729000012797,ok,0.8107939345174583,0.8107939345174583,-130.70423851070174
Linear_V3,N900_D20_G10000_pshxexgagaprkobpoarh_31,9603306.446936907,9573335.07437352,0.2366019000182859,0.2346480000123847,0.0019539000059012,3.7213514000031855,ok,0.313071383489078,0.313071383489078,93.64204358615304
Linear_V3,N100_D8_G10000_gahakrgb_66,545101.2290333784,550543.9112954971,0.0411928999819792,0.0392981999902986,0.0018946999916806,0.1338924000010593,ok,-0.9886009363560804,0.9886009363560804,69.234325486993
Linear_V3,N7_D25_G10000_aoieiolrrrbicxglltpitakah_28,120150.85611584428,122203.32332992717,0.0123954999726265,0.0054714999860152,0.0069239999866113,0.1516986999995424,ok,-1.6795510614237523,1.6795510614237523,91.82886868993344
Linear_V3,N5_D100_G10000_aeroocncepigaetcproekllppxkatoastnnllslpooaapbtnesbtclgnotpgcehsbrisolhahkoeliakhsacshglaarrpisarhsp_66,172067.53925078548,186659.55819522517,0.0095473999972455,0.0038987000007182,0.0056486999965272,9.810000483412296e-05,ok,-7.817450703048409,7.817450703048409,-9632.31348294956
Linear_V3,N9_D100_G1000_xpxaxoktcsaxgrblolrgxtpeklrghapccotktxkkxtbchbbttggspaeirnchclaheoesxrtgcgslrbixbsaosohrxaxislchakor_2,29966.903668351468,32215.44702732377,0.0202907999919261,0.0177328000136185,0.0025579999783076,0.0018074000108754,ok,-6.979705596092411,6.979705596092411,-1022.6513151396126
Linear_V3,N20_D40_G1000_oklbttbscgrhcitcbxxpohopaohrosbrlkaxleto_23,40612.44049909844,40495.8129142327,0.0254382000130135,0.0182600000116508,0.0071782000013627,0.0562172999998438,ok,0.28799912008865663,0.28799912008865663,54.7502281093467
Linear_V3,N100_D8_G100_lbrgsclr_55,5710.319864848273,5753.277135271856,0.041076499997871,0.0338052999868523,0.0072712000110186,0.0894153999979607,ok,-0.746657416522202,0.746657416522202,54.06104541409217
Linear_V3,N500_D45_G10000_kahgroikehbgctelgrtxthorsggnexhglxsiepatntxsx_48,10036229.929179909,10066897.719900806,0.17391260000295,0.1477743000141345,0.0261382999888155,2.1509719000023324,ok,-0.3046399355013908,0.3046399355013908,91.91469679344664
Linear_V3,N300_D100_G10000_iphcnobsinpcxskrskhornisblhbxtkgbcnlspbirpespxhikottalcohtknlongleprostipllkxxiehisxkebennelplaabllt_82,9151002.0,9402442.82170258,0.0987659000093117,0.0926636999938637,0.006102200015448,0.5904826999999386,ok,-2.6742073998281475,2.6742073998281475,83.27370132785904
Linear_V3,N100_D100_G10000_gopcplhtpssgnsoikixblpnbtorcpaehorpgerepckxpclhiiigxltooenirtlekcoxelkisrtonbxsxxbophkggkgkrsctrxcgx_14,3152298.5,3250986.399198444,0.1070197000226471,0.0993198000069242,0.0076999000157229,0.1458537999997133,ok,-3.0356294084397386,3.0356294084397386,26.62536044802568
Linear_V3,N800_D100_G100_obonhatoxhotitrehcaiegichigsplbxetokxgahlinxtkbcinxkiipphkblokgicatkarlneetncxxicraklpcsaiehbophllap_33,236876.34375,243050.40949519823,0.2623619000078179,0.2544165000144858,0.0079453999933321,2.303222699993057,ok,-2.5402408323530112,2.5402408323530112,88.60892175087504
Linear_V3,N700_D100_G100_caeonhgaceckcxsoloanaxlopclthhgphagxbkarsslbhirxponeotpkssttekoxnsatbbrhgsnbcarbrsntaxnxxskilaakhacp_1,216644.890625,222205.01025204343,0.2629132000147365,0.2443131000036373,0.0186001000110991,2.28847930000029,ok,-2.5022476409225334,2.5022476409225334,88.51144513237664
Linear_V3,N1000_D100_G1000_obbppccxthibinhstglccpiglbtgclscoprrlxoapclabatrslbixklkaenlbbicolooxooptpllksorpxbithiiptrsiactraln_53,3116032.25,3192019.826945042,0.3081381000229157,0.281690100004198,0.0264480000187177,3.3679744000000937,ok,-2.3805484008464486,2.3805484008464486,90.85093698981478
Linear_V3,N10_D100_G10000_gseaslbihceobprpisscbbahilhgxosxxagexsenhtstgatahirgpcnxkglaphbcletsoekcsrorhxnieoccrpaheeexseohxcnl_10,326124.1895353185,364648.2967859753,0.1012304999749176,0.067706999980146,0.0335234999947715,0.0627667999997356,ok,-10.564729793121147,10.564729793121147,-61.28032650277543
Linear_V3,N800_D4_G1000_kxot_51,111254.628207395,111496.30650537393,0.2557938999962061,0.2428830999997444,0.0129107999964617,8.509776899998542,ok,-0.2167590170058945,0.2167590170058945,96.99411743689484
Linear_V3,N20_D100_G1000_rcltxknitrasenilpstscccaaxoihxhotxcretgnkllaklhasiaorxcshrneakaibppckkckxppkothgabarxtlbbigprrkgsslb_1,64130.62109375,69035.2402430855,0.0521912999975029,0.0425803000107407,0.0096109999867621,0.1220266999998784,ok,-7.104515218699107,7.104515218699107,57.22960630947576
Linear_V3,N900_D35_G100_grsnhohhkesbnbnogrbxrsslghgkpsxbnks_27,142095.4653173928,142342.76527629263,0.2799230000237003,0.2669607000134419,0.0129623000102583,4.122855199995684,ok,-0.17373553086439095,0.17373553086439095,93.21045764537176
Linear_V3,N90_D7_G1000_klnokis_16,33376.506242316595,34152.48393164375,0.0922633000300265,0.0856006000249181,0.0066627000051084,0.0695091000015963,ok,-2.272097370370706,2.272097370370706,-32.735569915173315
