model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,gap_pct,abs_gap_pct,speedup_pct
Interp_V3,N40_D5_G10000_abhbt_33,170097.32135680213,175716.0,1.748170900002151,1.4358702999998059,0.31230060000234516,0.1206684999997378,-3.1975907960560614,3.1975907960560614,-1348.738403150739
Interp_V3,N30_D9_G100_abhnbgglb_42,2183.3973137683874,2214.8,1.729917500000738,1.5228021000002627,0.20711540000047535,0.1349513999994087,-1.4178565212033922,1.4178565212033922,-1181.8818478417547
Interp_V3,N200_D4_G100_grbh_8,4408.886035654112,4418.25,1.694388899999467,1.638288800000737,0.05610009999873,0.2114939999955822,-0.21193830919228732,0.21193830919228732,-701.1522312854551
Interp_V3,N9_D40_G10000_eiaeihkienisnissglltokraseoiotrhsshpgkox_29,202400.47120871855,199868.0,1.0686281000016606,1.0071404000009352,0.061487700000725454,0.2335589000031177,1.267071871794658,1.267071871794658,-357.54115984764263
Interp_V3,N8_D3_G100_irx_23,304.5202865189706,278.98,1.7044824000004155,1.634595999999874,0.06988640000054147,0.0669712999988405,9.154880822629062,9.154880822629062,-2445.0937939534188
Interp_V3,N700_D40_G100_ahblexbcnbtnaiogroglxirnexgoklakcpsbsoot_73,121857.03252893957,122032.22,1.7828807000005327,1.704441099998803,0.07843960000172956,1.912694400001783,-0.14355837422316137,0.14355837422316137,6.786954570533027
Interp_V3,N700_D3_G100_aih_24,5154.048100802314,5153.93,1.7582793999972637,1.6731495999993058,0.08512979999795789,3.413516000000527,0.0022914708254492167,0.0022914708254492167,48.49066475748196
Interp_V3,N700_D6_G1000_htplxx_53,207981.98303304455,208373.3,1.909444100001565,1.857375999999931,0.052068100001633866,6.698731399999815,-0.1877961173314593,0.1877961173314593,71.4954371808128
Interp_V3,N1000_D100_G1000_oasgpoocgsktgspaboxkhagxskxbcatekcplrrnaotigepcelhbarorcirkoihsngrhkhxnnrktsxssxrksoiacoasntgehgbsxs_56,3050584.019187125,3105778.2,1.9063439999990806,1.8116695999997319,0.09467439999934868,7.032842300000084,-1.7771449620219264,1.7771449620219264,72.89369050690846
Interp_V3,N80_D100_G1000_slcchotrnnbthcsnbppircntxbocenchiairininooictgetrggxooriibclogprstkprlkbnbcclrniiabklbpirerpkpskhshh_38,247504.22517040806,252616.5,0.9604371999994328,0.9094867999992857,0.050950400000147056,0.0906590999998115,-2.023729578072669,2.023729578072669,-959.394147969073
Interp_V3,N30_D7_G1000_glhrxbl_19,19906.750412130117,20341.8,0.9515541000000667,0.8653076000009605,0.08624649999910616,0.0806463999979314,-2.138697597409679,2.138697597409679,-1079.9089606287127
Interp_V3,N50_D100_G10000_gitgacaecstnosnopbraakosrtroogipxbkblckcrgbxlkxrxbhkxaixhkgpxnepatoaskeeherkrokiiceibghcgckgsaiagrht_33,1680302.5034217546,1644728.0,0.7244511999997485,0.6825492999996641,0.041901900000084424,0.0895530000002509,2.162941436015838,2.162941436015838,-708.9636304732602
Interp_V3,N6_D9_G100_hlsxelgoe_73,609.2687174911409,621.65,0.9434613999983412,0.9071136999991722,0.03634769999916898,0.069898199999443,-1.991680609484283,1.991680609484283,-1249.7649438839046
Interp_V3,N9_D30_G100_hxxstexlhecsaioabtharsgglhbrhx_78,1747.897279498594,1784.32,0.3121982000011485,0.29507490000105463,0.017123300000093877,0.1134707999990496,-2.0412661687032623,2.0412661687032623,-175.1352770966305
Interp_V3,N5_D35_G10000_gsgrngrcxsaiickesxtbahxbbakxpxcciec_52,77926.703125,102599.0,0.3194352999998955,0.28335519999745884,0.036080100002436666,0.1945733000029577,-24.04730735679685,24.04730735679685,-64.17221684323584
Interp_V3,N40_D7_G100_aabbroo_39,2345.1293317284126,2385.65,0.3557978999997431,0.30815459999939776,0.047643300000345334,0.1977874999975029,-1.6985168935756505,1.6985168935756505,-79.88897175212544
Interp_V3,N9_D100_G10000_nalnhiokgrcipeexhhrsiacbixnslbxnhacieccglhesgslnbehepetkgxnssnolneaksichrirtaxekixinhhnthoprgtbkpblh_5,318594.1106787622,304553.0,0.38364249999722233,0.3472035999984655,0.036438899998756824,0.0391970999771729,4.610399726406307,4.610399726406307,-878.7522551939891
Interp_V3,N60_D100_G10000_korrihiktxknseaspoablkebbeigxnksisaaxxnpcitolitntrgstihrrplspalxseklselgsibahehbkgkpsnanxtcoslhgbsnk_47,1951425.6964269283,1933656.0,0.8129211000014038,0.7603536000024178,0.05256749999898602,0.0532473000002937,0.9189688562457995,0.9189688562457995,-1426.6898039842772
Interp_V3,N40_D100_G100_pxxirnlbtrnrpotttcpngcrekxshbotxpbexoirotskpbnorgnngcnleklcisxlpbterhnlrahrpshhcpxeppethrxcncgtertbo_77,12851.466794125774,13068.13,0.43243749999965075,0.42186880000008387,0.010568699999566888,0.118679400000019,-1.6579511060436747,1.6579511060436747,-264.37452498039386
Interp_V3,N80_D2_G1000_bx_12,6890.037907399068,6845.5,0.4092653999978211,0.38969019999785814,0.019575199999962933,0.0561330000018642,0.6506158410498574,0.6506158410498574,-629.0994601824759
Interp_V3,N30_D100_G10000_onhopreeitrbrexlnagoecltrhhlgrleigainlakpkehgxeikantpglhnsskracbctknpohgpkxoaxehhealaptpkgxgtsrkntsn_57,1007581.4178922008,989637.0,0.4746679000018048,0.4034481999988202,0.07121970000298461,0.0811256000001776,1.8132323157077552,1.8132323157077552,-485.1024830642432
Interp_V3,N200_D35_G1000_aelncrshixobognetrpekaailtriibtchrt_59,323904.8470006095,324752.2,0.5201672999974107,0.502628399997775,0.01753889999963576,0.1498556000005919,-0.26092294352140194,0.26092294352140194,-247.1123534891964
Interp_V3,N20_D100_G1000_bcxshskecxpkboeekaeboliriohkibcirgxghklknrxknlekahsicbptchokeegkgktkarbhhenrelssntpglhnsxklcggrbxotn_81,64038.93532430134,65334.2,0.4691606000014872,0.3998554999998305,0.06930510000165668,0.0712997999999061,-1.9825216742512464,1.9825216742512464,-558.0111024183869
Interp_V3,N100_D100_G1000_hgohtbxnroxegbbipnniobplrtlxnlpnrhpnbrplrnigiiaeihxlbnsgtkarbxtcphnxhgelgggxlsxbcgexkppstockkaitaotp_31,327303.15608127916,331800.1,0.49325210000097286,0.44466230000034557,0.04858980000062729,0.0852211999999781,-1.3553172282711246,1.3553172282711246,-478.79037141122114
Interp_V3,N9_D7_G100_bpoghlh_77,662.7400815603587,725.26,0.34807359999831533,0.3239236000008532,0.024149999997462146,0.0735676999975112,-8.620345591876195,8.620345591876195,-373.1337258200143
Interp_V3,N5_D2_G1000_bs_31,1572.7866558322348,1821.8,0.4128664999989269,0.3400822000003245,0.07278429999860236,0.074029800001881,-13.668533547467622,13.668533547467622,-457.70311413570823
Interp_V3,N900_D25_G100_penggnseriroxrslasnroebtb_34,112215.10821052064,111872.55,0.6738950000035402,0.6382895000024291,0.03560550000111107,4.139488700006041,0.3062039888432339,0.3062039888432339,83.72033241683793
Interp_V3,N9_D100_G100_hshbplksinlibpelbpaicsagsikonlsoriskgtxhstgegrkkpsskpipshhgipiptigrhbirtghcglhetpxxiorexllahptkgaarg_17,3202.244109275592,3300.0,0.34287899999981164,0.26630739999745856,0.07657160000235308,0.4635302000096999,-2.9622997189214515,2.9622997189214515,26.02876792221165
Interp_V3,N8_D20_G1000_erkceplpxabehbahlnax_80,11651.274346764805,12048.5,0.47567179999896325,0.39551809999829857,0.08015370000066468,0.2071370000012393,-3.296888851186412,3.296888851186412,-129.64115536872566
Interp_V3,N10_D100_G1000_iitkhaicgnkkxgtcproislorxtcelicaeroikacnhieostirbecnogloiespbpnbrxlgcstbsaogrnholrbhxcnocsaxcriarcxx_77,33529.23381691433,34151.7,0.43935789999886765,0.40695249999771477,0.032405400001152884,0.1053568000002087,-1.8226506530733873,1.8226506530733873,-317.01902487356995
Interp_V3,N900_D100_G10000_bpecrnbghbgckntpsgxribcrbhtoxxlnhlckhlsnioxbttlretkaelspexhccpeknboaxlaeaohgpnrxpscibnretceortilarin_78,28727419.608808205,28384158.0,0.7966512999992119,0.7502028999988397,0.0464484000003722,3.475436300000183,1.209342228183075,1.209342228183075,77.07766072423281
Interp_V3,N1000_D10_G1000_plcsorestn_34,515778.446439515,523225.2,0.9453804999975546,0.8757230999981402,0.06965739999941434,8.470405600004597,-1.4232406161792337,1.4232406161792337,88.83901734295885
Interp_V3,N8_D35_G10000_kaxsenogcnlllrksesnghbkxppaigaghngo_58,160065.61441632957,160870.0,0.4803986000006262,0.3833524000001489,0.09704620000047726,0.2659705999976722,-0.5000221195191344,0.5000221195191344,-80.62094081256751
Interp_V3,N700_D3_G100_ace_17,4924.015271677732,4926.46,0.7542567000018607,0.617146299999149,0.13711040000271169,2.9665924000000814,-0.04962444274931735,0.04962444274931735,74.57498037135672
Interp_V3,N80_D9_G10000_gkrhkiobp_43,382294.41149543424,384780.0,0.533550699998159,0.5187684999982594,0.014782199999899603,0.0625488000005134,-0.6459765332308756,0.6459765332308756,-753.0150858110462
Interp_V3,N50_D40_G10000_ixhlneicagoahrpbbrkahxrhbktnnegsbrghhatx_20,939306.3041467773,945270.0,0.4711129000024812,0.35076649999973597,0.12034640000274521,0.0452263999977731,-0.6308986695042416,0.6308986695042416,-941.6767640707159
Interp_V3,N900_D30_G100_oboxcoeettsopnhslahcbbkithotat_32,130492.08278538921,130175.32,0.8312759000036749,0.687404800002696,0.1438711000009789,3.289756400001352,0.2433355150493999,0.2433355150493999,74.73138436623049
Interp_V3,N200_D15_G100_gcebbsxkgxcrbnt_50,18937.9807183561,19004.21,0.669621000000916,0.5247584999997343,0.14486250000118162,0.1445886000001337,-0.3484979467386454,0.3484979467386454,-363.1215739002222
Interp_V3,N1000_D20_G10000_bnxgictpoepoaasganlx_54,10098068.143483628,10066286.0,0.8713396999992256,0.8095981999977084,0.061741500001517124,5.235738000003039,0.31572859626308636,0.31572859626308636,83.35784372711699
Interp_V3,N900_D4_G10000_hltg_75,1275657.282945448,1276976.0,0.846239999998943,0.829968000001827,0.016271999997115927,6.129299499996705,-0.10326874229053115,0.10326874229053115,86.19352831429762
Interp_V3,N600_D7_G10000_icxcanr_17,1825177.2187753231,1851557.0,0.8155870999980834,0.7511530999981915,0.06443399999989197,2.682413800001086,-1.424735032444417,1.424735032444417,69.59503041634541
Interp_V3,N60_D30_G100_haktorooetxgcgobipxrohxsxbxoxk_55,9088.978396302775,9126.65,0.659545700000308,0.5540715999995882,0.10547410000071977,0.0511573000003409,-0.4127648556395258,0.4127648556395258,-1189.2504100019214
Interp_V3,N300_D100_G10000_rkphnshlgheipixlahertcnkgiproaxrlagecrebbncxgthokehbhcreprkoihtkltcibgehitihkhcoopnrikenclphhntaxcga_27,9555883.219752502,9423808.0,0.6436366000016278,0.5339783000017633,0.10965829999986454,0.6297973999999158,1.401505842993636,1.401505842993636,-2.197405070537583
Interp_V3,N30_D7_G1000_cacbrek_25,15367.739487321189,15992.7,0.5686863000009907,0.5381084000000556,0.030577900000935188,0.1437183000016375,-3.9077861316651465,3.9077861316651465,-295.69512024182814
Interp_V3,N700_D8_G100_ahbergsi_82,29442.795386794678,29547.81,0.8881387000001268,0.8053021000014269,0.08283659999869997,3.631311400000413,-0.3554057414249085,0.3554057414249085,75.5422049455735
Interp_V3,N5_D100_G1000_niirnarkglerthlharnaeppikaetprxtabcokatbirocgiblekgcnnnsinnstngtollelnkgckigbekxaiipkihbrcxcgsppopkk_33,13266.686767578125,16850.5,0.6304341000031854,0.5704810000024736,0.059953100000711856,0.0353762000449933,-21.268290154131183,21.268290154131183,-1682.085411099458
Interp_V3,N10_D25_G100_khikhsgacabcbxgernlobxpps_58,1649.1017456604793,1669.99,0.40264269999897806,0.37359189999915543,0.02905079999982263,0.1267650999980105,-1.2508011628525142,1.2508011628525142,-217.62898463796208
Interp_V3,N6_D2_G100_ab_50,315.9542666446253,311.61,0.4711929000004602,0.42292579999775626,0.048267100002703955,0.1599175000010291,1.394135825110007,1.394135825110007,-194.6474901104807
Interp_V3,N600_D100_G1000_gxllaaiiolgxoxtbixkipoixoccebnpbxtarhppkipgtbstpeonkhonlpalrbgctelsbbngparknblthxeerahptthpcaglcgkkk_26,1894035.0098703194,1922422.3,0.7161420000011276,0.7118025999989186,0.004339400002209004,4.52170840000008,-1.476641741498767,1.476641741498767,84.16213659418827
Interp_V3,N500_D20_G100_hpicesknkglolntppcpe_55,50467.5610009254,50404.87,0.6351266000019677,0.6172804000016185,0.0178462000003492,3.457746300002327,0.12437488862762434,0.12437488862762434,81.63177558742409
Interp_V3,N10_D100_G100_koeghrocnglhotttkootggippicexanilcikchiessbnpbthkaiehatrshlnaxepiannlparbaktxsolhereraxseeopcpstseth_8,3569.14037174361,3642.72,0.40852930000255583,0.34284670000124606,0.06568260000130977,0.1574192999996739,-2.0199089761603886,2.0199089761603886,-159.51665393214307
Interp_V3,N200_D100_G100_pltoarcecsoihllbboxkltieipibrtcicpbpscegactehthttlnixrpbasbttgbkltoapepkrrgxcitclaeoihtncgchlsskbgok_7,63580.590219334765,64729.57,0.5167775000008987,0.4931646000004548,0.023612900000443915,0.1204946999996536,-1.775046212519618,1.775046212519618,-328.8798594480789
Interp_V3,N90_D25_G10000_nlkgrghokkhxtnnbnllblbito_56,1144942.8480958971,1144059.0,0.5148798000009265,0.44212340000012773,0.07275640000079875,0.063215999998647,0.07725546461302428,0.07725546461302428,-714.4770311502568
Interp_V3,N500_D8_G10000_ghtcxcgk_64,1944586.0494318309,1987701.0,0.7251656000044022,0.6603571000014199,0.06480850000298233,1.369464200004586,-2.1690863247625836,2.1690863247625836,47.04749492524348
Interp_V3,N800_D100_G100_xgxkgeetllexistklrlkacesebxnrabroxbgebkborpbxsgxslgslnhsppcgenignebpebliaaxtiassrincsichtapxoetopnkb_47,251986.32495141047,256469.24,0.8775458000018261,0.8077907000006235,0.06975510000120266,2.712281499999335,-1.7479347810246262,1.7479347810246262,67.64547485200039
Interp_V3,N60_D100_G10000_igiooinsxghctksxlnscanlaoienhxttiknthsesatipnpohpllxsasetoxkrokbcaxekslhsrothsnoapnnprxgoeinsortnpti_62,1980033.6588609149,1956337.0,0.4528022000013152,0.35021430000051623,0.10258790000079898,0.0693040999999539,1.2112769354622888,1.2112769354622888,-553.355573482112
Interp_V3,N60_D45_G10000_hxnltgrsxkliohotrgnogetihlbtepabkotebshptcrxn_42,1261601.505686185,1259974.0,0.5923495999995794,0.47772039999836124,0.11462920000121812,0.0534999000010429,0.12916978335942567,0.12916978335942567,-1007.1975835245158
Interp_V3,N500_D100_G10000_cipnagbgareeatsbgapbgaochhaooiahltteppxckpnlgnnclcargngehcicnhnbbakpgkopclaeciatsgoisxrgaeessehsrthl_2,16241191.19613337,16017814.0,0.5576197000009415,0.5411856999999145,0.016434000001027016,1.194000199999664,1.394554813368226,1.394554813368226,53.29819040222117
Interp_V3,N800_D100_G100_cacoprhkaibrhihpagxolbgabpokcobrlcgnnnrkaskoarccaeeorashorthixxkpibtpsigxroctxtoaoltibceclksgopsnpnn_77,247786.18686363188,251846.28,0.7547325000014098,0.7118200000004435,0.04291250000096625,2.815665600000102,-1.61213147018416,1.61213147018416,73.19523667862468
Interp_V3,N700_D7_G10000_cnaspag_73,2398254.532415759,2431354.0,0.7693376999995962,0.7193212000020139,0.05001649999758229,1.794680499995593,-1.36135945585222,1.36135945585222,57.13233079640162
Interp_V3,N200_D5_G1000_kkgks_34,51279.90321678062,51075.0,0.7653104999953939,0.5452947999983735,0.22001569999702042,0.3751822999984142,0.4011810411759603,0.4011810411759603,-103.98363675435347
Interp_V3,N20_D100_G10000_gbaioksbsrbgtcbitslaeolgathklecxxaxbaibornpbppieroetxihkrpchlexkpnakalpohokalxalxlcxpxkxstxnkcclerxp_44,705510.8424113791,689582.0,0.5328082999985781,0.48242649999883724,0.050381799999740906,0.1788596000001234,2.309927232929383,2.309927232929383,-197.89192193106243
Interp_V3,N800_D25_G100_gxsrphnrpsattoioglbrihiik_7,95793.80957462375,95816.49,0.7864002999995137,0.7422211000011885,0.0441791999983252,4.795812000003934,-0.023670691105730304,0.023670691105730304,83.6023534700929
Interp_V3,N30_D2_G10000_eg_8,41750.84730626383,39698.0,0.5619439000038255,0.5272438000029069,0.03470010000091861,0.1275822999996307,5.171160527643281,5.171160527643281,-340.45600369757574
Interp_V3,N20_D100_G10000_xgpalbokrxasihnacllgahkcsaaontkblxhctbpsxanlaccpspibcelbirgebooincgiipotibtkxnpootapgseitsonrnitikbn_35,675337.0838679842,663493.0,0.3978139999999257,0.34756080000079237,0.05025319999913336,0.1003064999999878,1.7851105992051524,1.7851105992051524,-296.59842582482105
Interp_V3,N1000_D100_G10000_kxrokhgktoirhrrhiatcnktscltglgobstsgglnasckkeplbosclaocieboooetpseteagpxtpbiprpxaeppxachocipxhlxiptk_25,32457987.499573104,32098244.0,1.0745554999994056,0.8262907999996969,0.24826469999970868,4.569315699999606,1.1207575703303398,1.1207575703303398,76.48322920651995
Interp_V3,N900_D100_G100_aalngseaakonriraalriepkesilkohipieplhlhtptellxopthastaggkkrtttxhgccrrcaprbbibharghxxetlxgnickkeohgrh_69,281116.4833285075,285870.75,0.9407936999996309,0.891127899998537,0.049665800001093885,4.283262200000536,-1.663082589419339,1.663082589419339,78.0355799838844
Interp_V3,N700_D40_G1000_oxklkpihstltgtxtxgabinblhbahrtxscarrgieh_42,1256164.4073209842,1254789.8,0.8578021000030276,0.795668900002056,0.062133200000971556,2.5460265000001527,0.1095488121583493,0.1095488121583493,66.30820221223243
Interp_V3,N8_D100_G10000_tktrsippebnknaecpxlrncakghleorpopbbppinligrgnihskiipirlnrhscxnaaorscnlalsgaaglkhrleiektknxxnkkrcxnrs_42,282691.2532987292,268648.0,0.6074429999971471,0.5291867999985698,0.07825619999857736,0.0395986999501474,5.227380549540362,5.227380549540362,-1433.9973301191317
Interp_V3,N60_D100_G100_ekxrhxgkgaknolbihbegkpssrecebecklnxkxbhoxcrxtcltpkxcrxxhbpnshrcaagsnbbpepirrgobgoshnahrstaersxhhekpo_82,19625.740157712382,19988.03,0.5817776000003505,0.5338976999992155,0.047879900001134956,0.073770400000285,-1.812534013044892,1.812534013044892,-688.6328391849617
Interp_V3,N9_D30_G10000_ipebblxocpkxbixllnkgokprxlrekr_57,170814.4054937029,172094.0,0.4507039000018267,0.3492918000010832,0.10141210000074352,0.1387126999979955,-0.7435439389502748,0.7435439389502748,-224.91898723645326
Interp_V3,N700_D100_G100_rbphbgptpahepbxritorgekbnepckbicrigthicpthpssasbgttrgthrhoobkbxsttahrngpgorgiehkcotkbpotilclcpbgslxs_45,221408.5372116826,225368.42,0.8277123999978357,0.7303021999978228,0.09741020000001299,2.4342618000000584,-1.757070839080925,1.757070839080925,65.9973960073721
Interp_V3,N8_D35_G100_beexskrphlhitpphehhcbblbcliskilnlch_73,1585.773456797569,1572.2,0.6194758999990881,0.575644900000043,0.04383099999904516,0.1733197999965341,0.8633416103274998,0.8633416103274998,-257.41784840016885
Interp_V3,N70_D7_G1000_aeiprha_12,36499.675941407266,36936.2,0.6318320999998832,0.525663500000519,0.10616859999936423,0.0646114999981364,-1.1818326156798244,1.1818326156798244,-877.8941829521173
Interp_V3,N40_D100_G10000_kapbnsilorsghbotxieshoiopreoxsxspbccceaoablrsiookepotxpklehsolnsoepobkskhcpoongeonhtxthsllbtttrptoch_59,1343102.557016056,1320491.0,0.5997200999991037,0.5343527000004542,0.06536739999864949,0.0600417999999081,1.71235979768556,1.71235979768556,-898.8376431086702
Interp_V3,N7_D35_G10000_eexhhlhpgiencpnnenigceginosbgcortxk_31,134342.67728387218,135980.0,0.2950444999987667,0.26946809999935795,0.02557639999940875,0.0906438999991223,-1.204090834040167,1.204090834040167,-225.49846156401432
Interp_V3,N800_D2_G10000_ha_52,207155.49092463666,205969.0,0.8422159999972791,0.8165862999994715,0.02562969999780762,5.770290599997679,0.5760531558810592,0.5760531558810592,85.40427062724332
Interp_V3,N9_D50_G1000_isnbghbispiassbxgrxeppgpcipihttokgxxallicitrkkshlg_81,22064.10253684176,21989.4,0.3557973999995738,0.32573240000056103,0.030064999999012798,0.114522299998498,0.33972066923954203,0.33972066923954203,-210.6795794393234
Interp_V3,N8_D3_G100_ess_61,422.99007811567407,429.47,0.6449959999990824,0.5868442999999388,0.0581516999991436,0.0483131000000867,-1.5088182840072555,1.5088182840072555,-1235.0333553382518
Interp_V3,N6_D100_G100_iipoxorocrexatbsebhaeorpnslllckgrngegorackpaeaxsoaxktiaantgilagcphalooehkiaebhepgxbaglnelrxniikrpone_75,1963.6189638799958,2004.0,0.3052204999985406,0.29105369999888353,0.014166799999657087,0.6624758999678306,-2.0150217624752584,2.0150217624752584,53.92730512712056
Interp_V3,N10_D15_G100_harckceebgcohcn_22,1136.8436981521586,1165.39,0.3793251000024611,0.3447548000003735,0.034570300002087606,0.0683358999995107,-2.449506332458791,2.449506332458791,-455.0890527602287
Interp_V3,N40_D9_G100_hioblthge_34,2584.7834614878634,2671.98,0.3881828999983554,0.3531351999990875,0.035047699999267934,0.9706468000003952,-3.26336793359743,3.26336793359743,60.00781128643319
Interp_V3,N600_D35_G1000_eobgaaocobrxcaphtrgtgxsnlbeppppcnte_13,1020735.0615931358,1016528.1,0.7893724999958067,0.7721939999973984,0.01717849999840837,2.359952200000407,0.4138559074890151,0.4138559074890151,66.55133523485473
Interp_V3,N900_D100_G1000_lksigallconxkxabtrhhinoatltnigpincspaspsblicoahxehsxxgebooobcatihtstctkcrahtxxbsltkaopxslipoirbbpeae_58,2801305.4322419073,2840501.5,1.0146854000013263,0.9737850999990769,0.04090030000224942,2.8989929000008487,-1.3798995620348258,1.3798995620348258,64.99869316682253
Interp_V3,N50_D100_G100_tthxxknxtlstpxsppekggohrcxaxknxolblnonbbhttiosgbxanhrkgnnotabihssahekxaklneirktccisrnekabchgesaxrhrx_42,16116.486137087082,16555.99,0.5610610000003362,0.4981044000014663,0.06295659999886993,0.1238882999996349,-2.654651657272802,2.654651657272802,-352.8765024639047
Interp_V3,N100_D30_G10000_eppcttecxaehskcinxxlghirsatsxp_55,1557893.0016057028,1564775.0,0.5540886000017053,0.5277354999998352,0.02635310000187019,0.0873978000017814,-0.4398075374604785,0.4398075374604785,-533.9846082972472
Interp_V3,N600_D9_G100_gskkthkhk_75,20927.833719097314,21098.02,0.6756148000022222,0.6631033000012394,0.012511500000982778,1.9102901999940516,-0.8066457463908278,0.8066457463908278,64.63287096356743
Interp_V3,N50_D35_G100_ahignxaccxlrsrxlcnphhptcgerlitnoobn_46,8957.172917544398,8876.61,0.5453730999979598,0.4889527999985148,0.05642029999944498,0.0537393000013253,0.9075865397307907,0.9075865397307907,-914.8496537627212
Interp_V3,N600_D100_G1000_rpsslnstgisxeegkxlgoinbtassgxapnirpnseniiriiosbsbcaoglsshgnhsbpnecxihgecbnsebheerhgisisrkcrlsorgsain_21,1835349.0647715928,1862821.8,0.6482044999975187,0.6285849999985658,0.01961949999895296,2.7181267999999363,-1.474791374483979,1.474791374483979,76.1525290138218
Interp_V3,N400_D20_G100_iilgbpltillllcxcrtki_24,39300.19054492859,39375.05,0.6343433999936678,0.5704926999969757,0.06385069999669213,1.270890699997835,-0.1901190095540488,0.1901190095540488,50.08670690605035
Interp_V3,N800_D100_G1000_eilaxeappaiitpngtsatakngsthnoxogsolgbteiktxxbhooslxcbsapbrsaipbgheboshoxeibaxiiocrextaasorlntttpkcgs_78,2552796.2932534884,2593501.5,0.7994441999981063,0.749858299997868,0.049585900000238325,3.868134999999711,-1.5695077387274166,1.5695077387274166,79.33256724498587
Interp_V3,N600_D100_G1000_brxilkbrsosxxtsbeaxpxlaonoklpnaeiklecingagxcxpiptisbrasbxrxokobrksggptibikhgcspiirrkonnsnccpgnepltga_33,1853358.788230968,1881978.3,0.6020465000001423,0.5439192999983788,0.05812720000176341,2.271469100000104,-1.5207142276312169,1.5207142276312169,73.49528109362726
Interp_V3,N1000_D3_G10000_hol_74,662000.7765921399,668055.0,0.7101022000024386,0.6380848000007973,0.07201740000164136,11.584282100011478,-0.9062462533564073,0.9062462533564073,93.87012338035402
Interp_V3,N30_D2_G10000_ab_9,45788.75663816839,44447.0,0.4044389000009687,0.382314900001802,0.0221239999991667,0.2155266999980085,3.018778856094644,3.018778856094644,-87.65141395692775
