instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N6_D5_G10000_rand_14,6,5,10000,rand,40318,30093.464229796664,0.083477700012736,Hilbert_Curve,44064.69706493323,0.0003476999991107732,0.0,0.0,1.4642613668021351,9.29286439042916,99.58348157764561
N7_D3_G10000_clus_1,7,3,10000,clus,15830,9028.319164726609,0.1435754999984055,Hilbert_Curve,16887.374168252903,0.00034950000190292485,0.0,0.0,1.8704892749285387,6.67955886451613,99.75657406597448
N50_D3_G10000_corr_1,50,3,10000,corr,59296,51753.31868223332,0.0469393000239506,Hilbert_Curve,88893.2489162669,0.0020309999999881256,0.0,0.0,1.717633790058444,49.91441061162118,95.67313530676465
N90_D4_G10000_corn_12,90,4,10000,corn,168921,155971.40248828745,0.5631241000373848,Hilbert_Curve,178573.7682626085,0.0018636000022524968,0.0,0.0,1.1449135252599807,5.714368410445416,99.66906051399171
N400_D4_G10000_clus_1,400,4,10000,clus,533158,477215.3907458533,22.113260900019668,Hilbert_Curve,794469.2658789713,0.036474699998507276,0.0,0.0,1.6648022701809198,49.01197503910122,99.83505508227204
N200_D4_G1000_corr_4,200,4,1000,corr,19637,17411.651267835157,3.14930569997523,Hilbert_Curve,30007.597520045005,0.017980399999942165,0.0,0.0,1.7234205451540692,52.811516627005176,99.42906781008641
N700_D2_G1000_grid_11,700,2,1000,grid,19478,17536.356620153914,113.12450749997517,Hilbert_Curve,26444.977792043046,0.009478399999352405,0.0,0.0,1.508008668211661,35.7684453847574,99.9916212673904
N400_D3_G1000_corn_1,400,3,1000,corn,10335,9048.157729014623,124.93229169998084,Hilbert_Curve,12038.198798453699,0.06304959999761195,0.0,0.0,1.3304585484679323,16.479910967137872,99.94953298371487
N300_D4_G10000_ring_1,300,4,10000,ring,264374,232952.9703612119,6.706367800012231,Hilbert_Curve,356707.8363455473,0.022221999999601394,0.0,0.0,1.5312439922635188,34.925460274288426,99.66864328557165
N200_D2_G100_ring_13,200,2,100,ring,519,447.5345327364847,33.52964629998314,Hilbert_Curve,688.4482698483301,0.003018399998836685,0.0,0.0,1.538313179183648,32.64899226364742,99.9909978173589
N60_D2_G10000_corr_3,60,2,10000,corr,41571,34730.854165723445,0.128745300025912,Hilbert_Curve,59455.18030007129,0.0009643999983381946,0.0,0.0,1.7118836184210167,43.02080849647901,99.25092411284598
N200_D2_G100_grid_4,200,2,100,grid,1065,957.6355185669676,7.804473500000313,Hilbert_Curve,1450.04165421067,0.028419900001608767,0.0,0.0,1.514189507486682,36.15414593527418,99.63585115637066
N1000_D3_G100_rand_20,1000,3,100,rand,7238,6683.856113819223,105.08350629999768,Hilbert_Curve,10576.437990502518,0.0500294000012218,0.0,0.0,1.582385648403648,46.123763339355044,99.95239081587324
N30_D3_G10000_corn_11,30,3,10000,corn,74652,60577.96586967103,0.08875719999196,Hilbert_Curve,76657.98326017501,0.0006926999994902872,0.0,0.0,1.2654433366927331,2.6871125491279666,99.21955627312147
N30_D2_G1000_corr_2,30,2,1000,corr,2991,2270.443787360172,0.0672325000050477,Hilbert_Curve,3634.667300907523,0.010729899997386383,0.0,0.0,1.600862052230557,21.52013710824216,84.04060536707576
N50_D4_G10000_rand_1,50,4,10000,rand,165575,149528.687200676,0.0919795999652706,Hilbert_Curve,217110.7122698868,0.01856910000060452,0.0,0.0,1.451966952525383,31.125298064252938,79.8117191120468
N100_D4_G100_corn_15,100,4,100,corn,1689,1574.9863554542096,2.5207736000302248,Hilbert_Curve,1793.967235889666,0.01030719999835128,0.0,0.0,1.1390366841446729,6.2147564173869725,99.59110964990161
N300_D4_G1000_tria_6,300,4,1000,tria,60455,55744.63507403058,6.890258700004779,Hilbert_Curve,84884.12894323174,0.012866400000348222,0.0,0.0,1.5227318078323238,40.408781644581495,99.8132668081049
N1000_D2_G1000_ring_14,1000,2,1000,ring,11451,9822.967182665428,228.6003057000344,Hilbert_Curve,16423.200328290994,0.06513059999997495,0.0,0.0,1.6719184766567259,43.42153810401706,99.97150896198474
N500_D4_G1000_corn_4,500,4,1000,corn,21901,20045.37941353252,65.44743319996633,Hilbert_Curve,25776.62884028585,0.03590790000089328,0.0,0.0,1.2859137414422896,17.696127301428483,99.945134746704
N700_D2_G100_rand_8,700,2,100,rand,1853,1730.79234479887,69.68377050000709,Hilbert_Curve,2650.7619335692107,0.12678639999649022,0.0,0.0,1.5315308861487062,43.05245189256399,99.8180546214897
N1000_D3_G100_norm_11,1000,3,100,norm,5125,4595.119830722753,148.83343779994175,Hilbert_Curve,7739.0301243417725,0.12894189999860828,0.0,0.0,1.6841846152953366,51.00546584081508,99.91336496562559
N700_D2_G100_tria_4,700,2,100,tria,1744,1636.3495880048854,244.10020220000297,Hilbert_Curve,2435.676527971074,0.05370709999988321,0.0,0.0,1.4884817680925784,39.66035137448819,99.97799792891779
N20_D3_G1000_corr_6,20,3,1000,corr,3831,2677.8588424566947,0.0654283000039868,Hilbert_Curve,4385.217661728518,0.0006151999987196177,0.0,0.0,1.6375835769242695,14.466657836818525,99.05973409261416
N300_D2_G100_clus_15,300,2,100,clus,712,618.3192038123717,64.71109699999215,Hilbert_Curve,1059.5836188274504,0.027812700001959456,0.0,0.0,1.7136514801648954,48.81792399261944,99.95702020010268
N600_D3_G10000_corn_7,600,3,10000,corn,112158,97975.21187905748,362.1791963999858,Hilbert_Curve,135871.47618007922,0.07079090000115684,0.0,0.0,1.3867944102820786,21.142919970112892,99.98045417828942
N900_D4_G1000_pow_12,900,4,1000,pow,16000,15000.0,35.13958459999412,Hilbert_Curve,16000.0,0.0010898000000452157,0.0,0.0,1.0666666666666667,0.0,99.99689865428846
N600_D5_G10000_grid_14,600,5,10000,grid,1408923,1300372.8018583637,13.304116400016936,Hilbert_Curve,1998228.4761293768,0.03260270000100718,0.0,0.0,1.5366581593168567,41.826663070258405,99.75494276342197
N800_D3_G100_rand_1,800,3,100,rand,6411,5912.511843169006,92.48686539998744,Hilbert_Curve,9207.769782894595,0.04064650000145775,0.0,0.0,1.5573363787055665,43.62454816556847,99.95605159735312
N200_D4_G100_corr_5,200,4,100,corr,1959,1743.9607023361964,2.0677995999576524,Hilbert_Curve,2956.14665313158,0.03842859999713255,0.0,0.0,1.6950764138042496,50.9007990368341,98.14157039212506
N20_D2_G10000_clus_14,20,2,10000,clus,23078,17715.95876592018,0.3690802999772131,Hilbert_Curve,29142.015860254036,0.0007162000001699198,0.0,0.0,1.6449584380560833,26.276175839561645,99.80595008722652
N70_D5_G100_pow_16,70,5,100,pow,2882,2700.0,8.358750100014731,Hilbert_Curve,2965.685424949238,0.0008135999996738974,0.0,0.0,1.0984020092404585,2.9037274444565595,99.99026648733437
N600_D5_G100_corn_2,600,5,100,corn,4146,3975.474289041599,205.47257899999383,Hilbert_Curve,4764.816961557141,0.07418630000029225,0.0,0.0,1.198553082003666,14.925638243056957,99.96389479298827
N600_D2_G100_grid_11,600,2,100,grid,1733,1615.6336407125402,151.73307210000348,Hilbert_Curve,2467.1249538800093,0.062462499998218846,0.0,0.0,1.5270324235090433,42.36150916791745,99.95883395812545
N1000_D3_G10000_corn_13,1000,3,10000,corn,124566,108844.07705082322,1096.973754500039,Hilbert_Curve,159386.36659459746,0.039487199999712175,0.0,0.0,1.464354982955795,27.953347297494872,99.99640035143614
N1000_D2_G100_grid_2,1000,2,100,grid,2252,2116.8741169728823,300.1836279000272,Hilbert_Curve,3147.3097519082385,0.0362316999999166,0.0,0.0,1.4867722774223688,39.75620567976192,99.98793015453462
N600_D3_G10000_corn_16,600,3,10000,corn,111112,96852.89747743696,238.6214689000044,Hilbert_Curve,134731.27083268794,0.00908250000065891,0.0,0.0,1.3910917932432036,21.257173692029607,99.99619376242946
N800_D2_G100_tria_11,800,2,100,tria,1867,1756.6239826002425,170.75349090000964,Hilbert_Curve,2641.3392925600574,0.051490200003172504,0.0,0.0,1.5036452415104884,41.475055841459955,99.96984530170846
N600_D2_G1000_clus_14,600,2,1000,clus,11208,9377.503245243832,134.92943640000885,Hilbert_Curve,14808.476211544084,0.0627399000004516,0.0,0.0,1.5791491428227213,32.1241632007859,99.95350169564597
N400_D2_G100_corn_18,400,2,100,corn,447,357.7509932724758,23.174832799995784,Hilbert_Curve,491.39388072480114,0.01713489999747253,0.0,0.0,1.3735639871460488,9.931516940671395,99.92606246549715
N30_D3_G10000_corr_1,30,3,10000,corr,43837,34909.617578558355,0.0372143000131472,Hilbert_Curve,57045.854427499435,0.0006821999995736405,0.0,0.0,1.634101384786789,30.13174812943275,98.16683371893969
N20_D3_G10000_corr_14,20,3,10000,corr,36772,28199.42988049776,0.0476432000286877,Hilbert_Curve,53156.828022634174,0.0005482999986270443,0.0,0.0,1.8850320112108552,44.55789193580489,98.84915371281339
N400_D4_G1000_corn_11,400,4,1000,corn,21077,19467.044579817604,42.55410769995069,Hilbert_Curve,24899.198408865443,0.0316731000020809,0.0,0.0,1.2790435808977192,18.13445181413599,99.92556981754757
N800_D5_G100_corr_5,800,5,100,corr,7640,6852.167593096156,107.46369310002774,Hilbert_Curve,11755.143625303996,0.10954129999663564,0.0,0.0,1.7155365022227114,53.863136456858584,99.89806668946815
N60_D2_G10000_clus_11,60,2,10000,clus,20331,16338.786122470548,0.1382057000009808,Hilbert_Curve,27260.770697099233,0.011034300001483643,0.0,0.0,1.6684697683635017,34.0847508587833,92.01603117570019
N500_D4_G1000_corn_16,500,4,1000,corn,21405,19647.358519211,227.5330570000224,Hilbert_Curve,25175.532730128853,0.031239400002959883,0.0,0.0,1.281369844476165,17.615196123003283,99.98627039059078
N900_D3_G10000_corn_16,900,3,10000,corn,121815,105820.77231214973,2377.839743299992,Hilbert_Curve,154431.86285441334,0.03699430000051507,0.0,0.0,1.459371912339392,26.77573603777313,99.99844420549768
N7_D4_G100_corn_13,7,4,100,corn,743,569.0483080988279,0.1723082999815233,Hilbert_Curve,833.8865053256536,0.00036220000038156286,0.0,0.0,1.4654054734151511,12.2323694920126,99.7897953839598
N400_D2_G100_ring_19,400,2,100,ring,695,623.7501638651931,90.05218400000012,Hilbert_Curve,976.3247537046907,0.016284900000755442,0.0,0.0,1.5652496949334622,40.47838182801305,99.98191615208272
N400_D2_G100_rand_12,400,2,100,rand,1395,1287.843383486481,73.8123753000109,Hilbert_Curve,2012.1806890590117,0.04516149999835761,0.0,0.0,1.5624420755352932,44.24234330172126,99.93881581534967
N200_D3_G10000_rand_1,200,3,10000,rand,255571,229767.1076371924,1.2976204000297002,Hilbert_Curve,347226.0771325067,0.03655869999784045,0.0,0.0,1.5112088092294949,35.8628628179671,97.18263523007163
N1000_D4_G100_corr_18,1000,4,100,corr,6364,5728.907883832526,216.5751554999733,Hilbert_Curve,10131.30222453945,0.05586599999878672,0.0,0.0,1.7684526318062928,59.19708083814346,99.97420479746634
N10_D3_G10000_rand_1,10,3,10000,rand,49101,37597.637552305154,0.0475909000379033,Hilbert_Curve,55666.136919493634,0.0020222000021021813,0.0,0.0,1.4805753909950303,13.370678640951578,95.75086833724174
N500_D2_G100_clus_1,500,2,100,clus,1273,1148.0451103028597,194.55385009999736,Hilbert_Curve,1864.0833259956282,0.006016600000293693,0.0,0.0,1.6237021605395578,46.43231154718211,99.99690748859649
N60_D3_G100_corn_18,60,3,100,corn,832,726.0617388807509,2.0607520999619737,Hilbert_Curve,901.6123980250297,0.0009759999993548263,0.0,0.0,1.2417847543032583,8.366874762623766,99.95263865074442
N1000_D3_G10000_corr_1,1000,3,10000,corr,382217,337365.447031094,33.44108910008799,Hilbert_Curve,585392.3676259364,0.07099470000321162,0.0,0.0,1.7351876808296332,53.15707245515935,99.78770218939124
N60_D3_G1000_corr_4,60,3,1000,corr,6830,5709.841774534086,0.1212906999862752,Hilbert_Curve,10251.961476360646,0.0010855000000447035,0.0,0.0,1.795489591687887,50.10192498331839,99.1050426783195
N800_D3_G100_rand_18,800,3,100,rand,6202,5714.569243894741,61.435890800028574,Hilbert_Curve,9069.657347222084,0.0696808000029705,0.0,0.0,1.587111286981396,46.23762249632512,99.8865796538545
N500_D2_G100_clus_9,500,2,100,clus,776,715.0318239171893,210.17310549994,Hilbert_Curve,1288.3381825637332,0.013835400000971276,0.0,0.0,1.8017913881172103,66.02296167058418,99.99341714061461
N1000_D2_G1000_ring_5,1000,2,1000,ring,11182,9617.02519264284,349.523825100041,Hilbert_Curve,15905.47413752646,0.09305849999873317,0.0,0.0,1.6538871240240043,42.241764778451625,99.97337563470184
N200_D2_G1000_norm_4,200,2,1000,norm,7847,6474.398524840963,3.590831899986369,Hilbert_Curve,10464.543080615864,0.01136440000118455,0.0,0.0,1.6162957903294832,33.357245834278885,99.68351623474138
N600_D5_G10000_corn_6,600,5,10000,corn,417197,394561.7439025843,90.3593445000006,Hilbert_Curve,477583.16260395816,0.04202860000077635,0.0,0.0,1.2104142633804647,14.474256191669202,99.95348726771608
N900_D3_G100_ring_6,900,3,100,ring,2971,2706.118226971358,672.2100957999937,Hilbert_Curve,4450.531027747674,0.10890610000205925,0.0,0.0,1.6446181040392434,49.79909214902975,99.98379880030328
N800_D5_G100_corr_4,800,5,100,corr,7652,6882.286034862291,117.26173779997043,Hilbert_Curve,11911.964368615136,0.034016600002360065,0.0,0.0,1.7308150675916343,55.671254163815156,99.97099087849067
N90_D3_G1000_clus_3,90,3,1000,clus,4892,4115.815990447836,3.371091399982106,Hilbert_Curve,6751.9369912386355,0.005746499999077059,0.0,0.0,1.6404856307737816,38.01997120275216,99.82953591827538
N600_D3_G1000_clus_9,600,3,1000,clus,39631,35149.04725448443,122.39220870001007,Hilbert_Curve,56561.8995427173,0.03994989999773679,0.0,0.0,1.6092014993521893,42.72135334136736,99.96735911507598
N1000_D3_G100_ring_1,1000,3,100,ring,3181,2899.798133015144,879.2713865999831,Hilbert_Curve,4869.352075030527,0.10086019999653217,0.0,0.0,1.6792038106347376,53.07614193745762,99.98852911609161
N30_D3_G100_corn_19,30,3,100,corn,807,705.4585346879323,0.1154011000180617,Hilbert_Curve,823.521507472563,0.02118289999998524,0.0,0.0,1.1673563604087052,2.047274779747587,81.6441091144973
N700_D4_G10000_corn_1,700,4,10000,corn,233351,213202.38338405607,78.86164519999875,Hilbert_Curve,283493.9364933185,0.04845990000103484,0.0,0.0,1.3296940305898994,21.488202961769407,99.93855073670079
N60_D2_G1000_ring_14,60,2,1000,ring,3544,2863.6663121905267,0.1899936999834608,Hilbert_Curve,4403.377012013039,0.0010626999974192586,0.0,0.0,1.5376711292331855,24.248787020683952,99.44066566548693
N100_D3_G10000_corn_18,100,3,10000,corn,86834,76340.02474885125,1.641903799958527,Hilbert_Curve,96018.07299210336,0.001805100000638049,0.0,0.0,1.257768428920351,10.57658635108755,99.89006055039987
N7_D4_G10000_pow_10,7,4,10000,pow,68284,54142.13562373095,0.0590613999520428,Hilbert_Curve,75604.77932315067,0.00031680000029155053,0.0,0.0,1.396412949954129,10.721075688522443,99.46360905676332
N40_D2_G1000_corr_8,40,2,1000,corr,3204,2458.220414961542,0.2802868000289891,Hilbert_Curve,4869.659109733256,0.000788100001955172,0.0,0.0,1.9809692735829958,51.98686359966466,99.71882371846492
N200_D2_G100_tria_2,200,2,100,tria,999,902.3056084237112,2.499890199978836,Hilbert_Curve,1379.3488745656455,0.002901600000768667,0.0,0.0,1.5286936728403009,38.07296041698153,99.88393090221349
N700_D2_G100_tria_19,700,2,100,tria,1757,1652.1350348889764,52.41933130001416,Hilbert_Curve,2525.4314224578857,0.015923000002658227,0.0,0.0,1.5285865677605432,43.73542529640784,99.96962380173923
N80_D2_G100_clus_4,80,2,100,clus,355,266.8265121285641,3.362743900011992,Hilbert_Curve,503.60215253800163,0.022901399999682326,0.0,0.0,1.8873767397422365,41.85976127831032,99.31896687108403
N100_D3_G10000_corn_11,100,3,10000,corn,86336,75687.15686499496,3.7652861999813463,Hilbert_Curve,92439.10798658621,0.0016639000023133121,0.0,0.0,1.2213314889271387,7.069018702031843,99.95580946802075
N70_D4_G100_corr_14,70,4,100,corr,933,794.8641042400334,0.533042699971702,Hilbert_Curve,1372.850966844475,0.0016834999987622723,0.0,0.0,1.7271517980511306,47.14372634989013,99.68417164350029
N300_D5_G1000_clus_6,300,5,1000,clus,52809,47380.9062312684,6.547423299984075,Hilbert_Curve,81154.7955195867,0.03326129999913974,0.0,0.0,1.7128164481165975,53.676069457074924,99.49199404902963
N700_D4_G1000_corn_2,700,4,1000,corn,23351,21305.738086991325,226.325163600035,Hilbert_Curve,28124.78635877133,0.05081870000140043,0.0,0.0,1.3200568900236092,20.44360566473097,99.97754615563154
N300_D5_G100_corn_12,300,5,100,corn,3629,3489.4552803357124,81.47027529997285,Hilbert_Curve,3937.580971328696,0.024871699999494012,0.0,0.0,1.1284228210398128,8.503195682796798,99.96947144230467
N70_D3_G10000_clus_14,70,3,10000,clus,56581,45563.73809436608,0.933466899965424,Hilbert_Curve,81704.14569552279,0.001286999999138061,0.0,0.0,1.7931835514967425,44.402088502364386,99.86212687357359
N500_D2_G100_rand_15,500,2,100,rand,1617,1501.0833390117623,76.64969379999093,Hilbert_Curve,2256.6951521961687,0.02642849999756436,0.0,0.0,1.5033776563544188,39.56061547286139,99.96552041020995
N1000_D2_G100_ring_9,1000,2,100,ring,1063,979.2879008756754,2353.916129200021,Hilbert_Curve,1522.6116272984168,0.01220840000314638,0.0,0.0,1.5548151120185427,43.23721799608813,99.99948135790177
N700_D3_G1000_corr_2,700,3,1000,corr,30111,26617.912994779763,32.581873600021936,Hilbert_Curve,45591.71986383326,0.04597220000141533,0.0,0.0,1.7128209815989177,51.41217450045917,99.85890252793385
N900_D4_G10000_corn_15,900,4,10000,corn,250626,227796.3353378395,543.3869501999579,Hilbert_Curve,310843.0172851753,0.020111499998165527,0.0,0.0,1.3645654870793735,24.026644197000817,99.99629886216613
N500_D5_G10000_pow_15,500,5,10000,pow,320000,310000.0,47.12692069995683,Hilbert_Curve,320000.0,0.01753649999955087,0.0,0.0,1.032258064516129,0.0,99.96278878454376
N800_D3_G100_ring_2,800,3,100,ring,2726,2462.8303981254057,732.8330895999679,Hilbert_Curve,4084.22551333904,0.04594590000124299,0.0,0.0,1.6583462330364958,49.824853754183415,99.99373037317046
N600_D4_G1000_grid_6,600,4,1000,grid,96878,88842.67249933246,16.31979229999706,Hilbert_Curve,136550.73139331062,0.06140819999927771,0.0,0.0,1.5369948646506173,40.95122875504306,99.62371947589499
N30_D2_G100_ring_11,30,2,100,ring,284,222.6498295531656,0.1132484000117983,Hilbert_Curve,345.91837023445413,0.013650199998664903,0.0,0.0,1.553643094758596,21.802243040300752,87.9466729797129
N20_D4_G100_pow_4,20,4,100,pow,1200,1100.0,0.0576929000089876,Hilbert_Curve,1356.0477932315066,0.03128640000068117,0.0,0.0,1.2327707211195515,13.003982769292216,45.770796760420666
N70_D5_G10000_clus_1,70,5,10000,clus,127188,112876.78569515716,0.2975454999832436,Hilbert_Curve,192450.22934753465,0.0081054000002041,0.0,0.0,1.7049584479423345,51.31162479757104,97.27591242325609
N70_D5_G10000_norm_14,70,5,10000,norm,174392,150653.25254626715,0.2661293999990448,Hilbert_Curve,233449.94451362654,0.002014900001086062,0.0,0.0,1.549584496636949,33.86505373734262,99.24288710638761
N1000_D2_G1000_clus_2,1000,2,1000,clus,17290,15148.544970844478,96.35746269999072,Hilbert_Curve,24313.126652715626,0.035023399999772664,0.0,0.0,1.6049809865904405,40.61958734942525,99.96365263362235
N100_D4_G10000_grid_1,100,4,10000,grid,270399,243987.5627686172,0.5175200999947265,Hilbert_Curve,366530.9384999278,0.002241199999843957,0.0,0.0,1.5022525506659665,35.55188388267997,99.56693469492937
N5_D5_G10000_norm_14,5,5,10000,norm,12664,9264.555746171878,0.0942920999950729,Hilbert_Curve,13592.331170096917,0.0005988000011711847,0.0,0.0,1.467132536356455,7.330473547827836,99.36495209969608
N50_D5_G1000_pow_13,50,5,1000,pow,25414,24000.0,1.3593721999786794,Hilbert_Curve,27071.067811865476,0.000741399999242276,0.0,0.0,1.127961158827728,6.52029515961862,99.94546011760033
N1000_D2_G100_tria_19,1000,2,100,tria,2033,1938.4870805048508,427.9624124999973,Hilbert_Curve,2876.2101600802844,0.014454300002398668,0.0,0.0,1.4837396591424366,41.476151504195,99.99662253048861
N20_D3_G10000_norm_14,20,3,10000,norm,30955,24959.496024027216,0.0587211999809369,Hilbert_Curve,39658.85303982446,0.0005066000012448058,0.0,0.0,1.588928438364578,28.117761395007147,99.13727920851538
N1000_D4_G10000_rand_1,1000,4,10000,rand,1391883,1277518.1722686095,47.03550180001184,Hilbert_Curve,2021724.3130354823,0.024655799999891315,0.0,0.0,1.5825405516113449,45.2510241906455,99.94758044656412
N1000_D2_G100_corn_11,1000,2,100,corn,486,398.4787086646191,172.62634499999697,Hilbert_Curve,542.1349612568376,0.0020513999988907017,0.0,0.0,1.3605117399462547,11.550403550789639,99.99881165299603
N20_D2_G1000_norm_4,20,2,1000,norm,2245,1692.9259624876663,0.1992304000013973,Hilbert_Curve,2542.487118306549,0.0008854000006977003,0.0,0.0,1.5018300709208197,13.25109658381064,99.55558990962649
N30_D2_G10000_rand_14,30,2,10000,rand,46940,39333.39294036896,0.0928053999959956,Hilbert_Curve,58873.620712822754,0.0006379000005836133,0.0,0.0,1.4967846989980647,25.423137436776212,99.31264775475228
N7_D4_G10000_norm_14,7,4,10000,norm,28373,21845.234253256203,0.0737727000378072,Hilbert_Curve,32966.44197307118,0.00046769999971729703,0.0,0.0,1.5090907971452527,16.189482864241292,99.36602564434051
N600_D3_G100_norm_10,600,3,100,norm,3715,3362.2362893305344,48.46795190003468,Hilbert_Curve,5519.656933505871,0.013675900001544505,0.0,0.0,1.6416624111224818,48.57757559908132,99.97178362306343
