instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N20_D3_G1000_pow_11,20,3,1000,pow,8000,7000.0,0.1361155000049621,NN_v4_Varol,8062.011748560386,0.40543199999956414,0.25110790000326233,0.1543240999963018,1.1517159640800552,0.7751468570048246,-197.85880372535394
N700_D2_G1000_corr_10,700,2,1000,corr,12396,11008.95748804729,114.66318589998993,NN_v4_Varol,12688.174932214335,1.9163320000006934,1.8691216000006534,0.047210400000039954,1.1525319219363155,2.357009779076598,98.32872950026686
N30_D3_G100_corn_17,30,3,100,corn,802,702.5036148133796,0.1740511999814771,NN_v4_Varol,828.1459328051077,0.5790965000051074,0.5229284000015468,0.05616810000356054,1.1788493544266032,3.2600913722079414,-232.71617780672352
N8_D4_G10000_norm_1,8,4,10000,norm,32101,25408.43128865696,0.0368837999994866,NN_v4_Varol,32036.463973810263,0.4455134999952861,0.2750086000014562,0.1705048999938299,1.2608595788482322,0.20104054761451895,-1107.8839490548355
N90_D2_G100_ring_15,90,2,100,ring,381,325.8975153649431,3.20070770001621,NN_v4_Varol,396.09241999522834,0.706819999992149,0.6615356999973301,0.045284299994818866,1.2153895053531794,3.961265090611113,77.91675884715842
N800_D2_G100_rand_19,800,2,100,rand,2009,1879.3886021492424,128.9123147999926,NN_v4_Varol,2034.8564665814474,2.025626699993154,1.9854061999940313,0.040220499999122694,1.0827225749131468,1.2870316864831965,98.4286786695779
N900_D3_G100_norm_1,900,3,100,norm,4885,4386.138301586997,93.12025279994124,NN_v4_Varol,4970.536975323255,3.7206559000042034,3.6582811000043876,0.06237479999981588,1.1332376303603584,1.7510128008854722,96.00446112619817
N900_D3_G100_corr_4,900,3,100,corr,3449,3133.489984625728,111.7575538000092,NN_v4_Varol,3463.7163000420974,2.216691499997978,2.134141100003035,0.08255039999494329,1.1053861084722159,0.42668309777029206,98.01651751973314
N700_D2_G100_rand_6,700,2,100,rand,1839,1723.6034610798224,138.04457500000717,NN_v4_Varol,1875.5146724139925,1.7653078999937861,1.722278199995344,0.043029699998442084,1.0881358240247434,1.9855721812937714,98.72120443704962
N6_D5_G10000_rand_14,6,5,10000,rand,40318,30093.464229796664,0.083477700012736,NN_v4_Varol,39402.24821026549,0.20774389999860432,0.18084159999853,0.02690230000007432,1.3093290925028116,2.2713224607731277,-148.86155220724734
N7_D3_G10000_clus_1,7,3,10000,clus,15830,9028.319164726609,0.1435754999984055,NN_v4_Varol,15390.08914882704,0.2434858999986318,0.18252449999999953,0.06096139999863226,1.7046461105358006,2.7789693693806643,-69.58735996136937
N50_D3_G10000_corr_1,50,3,10000,corr,59296,51753.31868223332,0.0469393000239506,NN_v4_Varol,62119.33917080039,0.6339845999973477,0.5808972000013455,0.053087399996002205,1.2002967298042218,4.761432762412963,-1250.6477507629202
N90_D4_G10000_corn_12,90,4,10000,corn,168921,155971.40248828745,0.5631241000373848,NN_v4_Varol,168501.89015843783,0.663574600002903,0.6301125000027241,0.03346210000017891,1.0803383663302724,0.24810996948997893,-17.838075116808096
N400_D4_G10000_clus_1,400,4,10000,clus,533158,477215.3907458533,22.113260900019668,NN_v4_Varol,543194.2553054345,1.5989771999957156,1.5255839999954333,0.07339320000028238,1.138258039952276,1.8824167142637755,92.76914785555533
N200_D4_G1000_corr_4,200,4,1000,corr,19637,17411.651267835157,3.14930569997523,NN_v4_Varol,19799.76725069391,0.9130320999975083,0.8913936999961152,0.021638400001393165,1.1371562034021643,0.8288804333345667,71.00846386539453
N700_D2_G1000_grid_11,700,2,1000,grid,19478,17536.356620153914,113.12450749997517,NN_v4_Varol,19658.258504254067,1.8537213999952655,1.8106967999992776,0.043024599995987955,1.1210001558511604,0.9254466796081054,98.36134411458484
N400_D3_G1000_corn_1,400,3,1000,corn,10335,9048.157729014623,124.93229169998084,NN_v4_Varol,10368.846949294215,1.1774148999975296,1.1177886000004946,0.05962629999703495,1.1459622234529083,0.3274982998956453,99.05755759061473
N300_D4_G10000_ring_1,300,4,10000,ring,264374,232952.9703612119,6.706367800012231,NN_v4_Varol,264709.5207665865,1.3443544000110705,1.2942758000062895,0.05007860000478104,1.1363217234626095,0.1269114083028107,79.95406097457675
N200_D2_G100_ring_13,200,2,100,ring,519,447.5345327364847,33.52964629998314,NN_v4_Varol,532.7289848292228,1.0074480999974185,0.9676235000006272,0.03982459999679122,1.1903639738632235,2.6452764603512104,96.99535124533084
N60_D2_G10000_corr_3,60,2,10000,corr,41571,34730.854165723445,0.128745300025912,NN_v4_Varol,42788.19939553736,0.5222262000024784,0.49053550000098767,0.03169070000149077,1.231993868949122,2.928001240137023,-305.62738981335417
N200_D2_G100_grid_4,200,2,100,grid,1065,957.6355185669676,7.804473500000313,NN_v4_Varol,1073.6186233075866,0.8534165000019129,0.7998990999985836,0.053517400003329385,1.1211140381615956,0.8092604044682282,89.06503430369929
N1000_D3_G100_rand_20,1000,3,100,rand,7238,6683.856113819223,105.08350629999768,NN_v4_Varol,7334.18117525196,2.100993899999594,2.0441231000004336,0.056870799999160226,1.0972978846878758,1.328836353301461,98.0006435129776
N30_D3_G10000_corn_11,30,3,10000,corn,74652,60577.96586967103,0.08875719999196,NN_v4_Varol,73173.72468400304,0.41328729999804636,0.37813009999808855,0.03515719999995781,1.207926407456976,1.9802219846714864,-365.6380553188741
N30_D2_G1000_corr_2,30,2,1000,corr,2991,2270.443787360172,0.0672325000050477,NN_v4_Varol,3050.718093085141,0.4199629999930039,0.387343399997917,0.0326195999950869,1.3436659872703514,1.9965928814824785,-524.6428438054122
N50_D4_G10000_rand_1,50,4,10000,rand,165575,149528.687200676,0.0919795999652706,NN_v4_Varol,169580.43588724246,0.3227243000001181,0.30084379999607336,0.021880500004044734,1.1340996772054572,2.419106681106727,-250.86508325973523
N100_D4_G100_corn_15,100,4,100,corn,1689,1574.9863554542096,2.5207736000302248,NN_v4_Varol,1710.3160222391768,0.566512800003693,0.500459700000647,0.06605310000304598,1.0859243423387879,1.2620498661442774,77.52623242337589
N300_D4_G1000_tria_6,300,4,1000,tria,60455,55744.63507403058,6.890258700004779,NN_v4_Varol,61473.788700097684,1.1053361000012956,1.0534322000021348,0.051903899999160785,1.1027749776899358,1.6852017204493992,83.95798839888946
N1000_D2_G1000_ring_14,1000,2,1000,ring,11451,9822.967182665428,228.6003057000344,NN_v4_Varol,11496.378002453654,2.0105033999934676,1.9403343999947538,0.07016899999871384,1.170356959223206,0.3962798223181696,99.12051587427375
N500_D4_G1000_corn_4,500,4,1000,corn,21901,20045.37941353252,65.44743319996633,NN_v4_Varol,21810.707680639192,0.9896320999978343,0.9369779999979073,0.052654099999926984,1.0880665928385926,0.4122748703749034,98.4878977652582
N700_D2_G100_rand_8,700,2,100,rand,1853,1730.79234479887,69.68377050000709,NN_v4_Varol,1882.1215429212325,1.6405186999982106,1.5552741999999853,0.08524449999822536,1.0874334801497796,1.5715889326083379,97.645766455766
N1000_D3_G100_norm_11,1000,3,100,norm,5125,4595.119830722753,148.83343779994175,NN_v4_Varol,5159.577206472716,2.596662900003139,2.556582500001241,0.04008040000189794,1.1228384452514226,0.6746771994676326,98.25532290432375
N700_D2_G100_tria_4,700,2,100,tria,1744,1636.3495880048854,244.10020220000297,NN_v4_Varol,1791.6873904553752,1.6597245999946608,1.6031181999933324,0.05660640000132844,1.0949294720328588,2.7343687187715124,99.32006422565976
N20_D3_G1000_corr_6,20,3,1000,corr,3831,2677.8588424566947,0.0654283000039868,NN_v4_Varol,3865.0685322678123,0.34576250000100117,0.28039970000099856,0.06536280000000261,1.4433428943259605,0.8892856243229527,-428.46016170362435
N300_D2_G100_clus_15,300,2,100,clus,712,618.3192038123717,64.71109699999215,NN_v4_Varol,730.0741425876294,1.1005791000061436,1.0609769000002416,0.03960220000590198,1.1807398801237452,2.538503172419853,98.29924209134289
N600_D3_G10000_corn_7,600,3,10000,corn,112158,97975.21187905748,362.1791963999858,NN_v4_Varol,115630.22929719604,1.555930200003786,1.4999880000032135,0.055942200000572484,1.1801988184514698,3.0958373876103726,99.57039768836269
N900_D4_G1000_pow_12,900,4,1000,pow,16000,15000.0,35.13958459999412,NN_v4_Varol,16104.034669713392,0.29878009999811184,0.24585459999798331,0.05292550000012852,1.0736023113142261,0.6502166857086991,99.14973354580246
N600_D5_G10000_grid_14,600,5,10000,grid,1408923,1300372.8018583637,13.304116400016936,NN_v4_Varol,1414861.7334704835,2.3019843000001856,2.2407454999993206,0.06123880000086501,1.0880431607370622,0.4215087318812632,82.69720264926985
N800_D3_G100_rand_1,800,3,100,rand,6411,5912.511843169006,92.48686539998744,NN_v4_Varol,6476.161465170003,1.7945891999988817,1.7466658999983338,0.0479233000005479,1.0953316690015948,1.0164009541413646,98.05962804314143
N200_D4_G100_corr_5,200,4,100,corr,1959,1743.9607023361964,2.0677995999576524,NN_v4_Varol,1973.8324911116183,0.8102169999983744,0.7850340000004508,0.025182999997923616,1.1318101884219567,0.7571460495976676,60.81743124358051
N20_D2_G10000_clus_14,20,2,10000,clus,23078,17715.95876592018,0.3690802999772131,NN_v4_Varol,23363.907305466448,0.3557121999983792,0.2830300999994506,0.0726820999989286,1.3188056945814928,1.2388738429086044,3.622003119553986
N70_D5_G100_pow_16,70,5,100,pow,2882,2700.0,8.358750100014731,NN_v4_Varol,2875.223028688573,0.45140969999920344,0.41877129999920726,0.03263839999999618,1.0648974180328048,0.23514820650337032,94.59955502200732
N600_D5_G100_corn_2,600,5,100,corn,4146,3975.474289041599,205.47257899999383,NN_v4_Varol,4207.251503704216,1.3779103999986546,1.3206494999976712,0.057260900000983384,1.0583017767971763,1.477363813415721,99.32939450767361
N600_D2_G100_grid_11,600,2,100,grid,1733,1615.6336407125402,151.73307210000348,NN_v4_Varol,1763.1855484114185,1.5459722999949008,1.5138039000012213,0.032168399993679486,1.0913275782211391,1.741808910064541,98.98112370717968
N1000_D3_G10000_corn_13,1000,3,10000,corn,124566,108844.07705082322,1096.973754500039,NN_v4_Varol,125848.94157780946,1.553552999997919,1.5172660000025644,0.03628699999535456,1.156231418261244,1.029929176347844,99.85837828903153
N1000_D2_G100_grid_2,1000,2,100,grid,2252,2116.8741169728823,300.1836279000272,NN_v4_Varol,2266.0869810408876,2.309683399995265,2.2700299999996787,0.03965339999558637,1.0704873581625056,0.6255320178014042,99.23057649207821
N600_D3_G10000_corn_16,600,3,10000,corn,111112,96852.89747743696,238.6214689000044,NN_v4_Varol,111942.9137160557,1.5421644000016386,1.4671823000026052,0.07498209999903338,1.155803456908805,0.7478163619192348,99.35371934172113
N800_D2_G100_tria_11,800,2,100,tria,1867,1756.6239826002425,170.75349090000964,NN_v4_Varol,1910.238259865477,1.6522042000069632,1.6106053000039537,0.041598900003009476,1.087448582500762,2.3159217924733233,99.0324038523028
N600_D2_G1000_clus_14,600,2,1000,clus,11208,9377.503245243832,134.92943640000885,NN_v4_Varol,11329.875878275872,2.3475393999906373,2.2946162999942317,0.052923099996405654,1.2081974894567233,1.0874007697704524,98.2601725297131
N400_D2_G100_corn_18,400,2,100,corn,447,357.7509932724758,23.174832799995784,NN_v4_Varol,454.297855652847,0.48722369999450166,0.4608026999994763,0.02642099999502534,1.2698716822480984,1.6326298999657665,97.89761719448266
N30_D3_G10000_corr_1,30,3,10000,corr,43837,34909.617578558355,0.0372143000131472,NN_v4_Varol,43679.27731875619,0.44066810000367695,0.4043238000012934,0.036344300002383534,1.2512104213248156,0.3597935106047616,-1084.1364740113243
N20_D3_G10000_corr_14,20,3,10000,corr,36772,28199.42988049776,0.0476432000286877,NN_v4_Varol,37061.661898202874,0.25802410000324016,0.21879330000228947,0.039230800000950694,1.314269900322846,0.7877240786546122,-441.575922372709
N400_D4_G1000_corn_11,400,4,1000,corn,21077,19467.044579817604,42.55410769995069,NN_v4_Varol,21163.35819877425,1.0380345000012312,0.9655972999971709,0.07243720000406029,1.087137706599557,0.4097271849610994,97.56067144605541
N800_D5_G100_corr_5,800,5,100,corr,7640,6852.167593096156,107.46369310002774,NN_v4_Varol,7638.622437415961,1.9141951000055997,1.86256780000258,0.05162730000301963,1.1147746072516076,0.01803092387485562,98.21875179906216
N60_D2_G10000_clus_11,60,2,10000,clus,20331,16338.786122470548,0.1382057000009808,NN_v4_Varol,20166.66891276172,0.5213160999992397,0.4706588999979431,0.05065720000129659,1.2342819571538872,0.8082784282046087,-277.2030386558152
N500_D4_G1000_corn_16,500,4,1000,corn,21405,19647.358519211,227.5330570000224,NN_v4_Varol,21336.732200392722,1.246890300004452,1.201877700004843,0.04501259999960894,1.0859847739598107,0.3189338921152908,99.45199597964162
N900_D3_G10000_corn_16,900,3,10000,corn,121815,105820.77231214973,2377.839743299992,NN_v4_Varol,123209.96613186294,2.0185916000045836,1.9727084999976796,0.04588310000690399,1.1643268466083259,1.1451513621991847,99.9151081730511
N7_D4_G100_corn_13,7,4,100,corn,743,569.0483080988279,0.1723082999815233,NN_v4_Varol,741.81183988075,0.3123446000026888,0.2400474000023678,0.07229720000032103,1.3036008179325222,0.15991387876850988,-81.27078036065683
N400_D2_G100_ring_19,400,2,100,ring,695,623.7501638651931,90.05218400000012,NN_v4_Varol,728.1352059859681,1.2884138999943389,1.2454337999952259,0.04298009999911301,1.1673507249664388,4.767655537549371,98.56925857567836
N400_D2_G100_rand_12,400,2,100,rand,1395,1287.843383486481,73.8123753000109,NN_v4_Varol,1426.1907996344598,1.0961968000046909,1.039120900000853,0.05707590000383789,1.1074256527788662,2.235899615373465,98.51488751642364
N200_D3_G10000_rand_1,200,3,10000,rand,255571,229767.1076371924,1.2976204000297002,NN_v4_Varol,256894.95826460407,1.0671549999970011,1.0109021999960532,0.0562528000009479,1.1180667281160503,0.5180393176863045,17.760617822240167
N1000_D4_G100_corr_18,1000,4,100,corr,6364,5728.907883832526,216.5751554999733,NN_v4_Varol,6398.125653980587,2.198915399996622,2.146233100000245,0.05268229999637697,1.1168141963037408,0.5362296351443625,98.9846871424747
N10_D3_G10000_rand_1,10,3,10000,rand,49101,37597.637552305154,0.0475909000379033,NN_v4_Varol,47523.774612347974,0.34477979999792296,0.26521949999732897,0.079560300000594,1.2640095949175998,3.212206243563321,-624.4658111599624
N500_D2_G100_clus_1,500,2,100,clus,1273,1148.0451103028597,194.55385009999736,NN_v4_Varol,1308.7094988697913,1.5453569999954198,1.5029958999948576,0.042361100000562146,1.1399460588482866,2.805145237218486,99.20569189496834
N60_D3_G100_corn_18,60,3,100,corn,832,726.0617388807509,2.0607520999619737,NN_v4_Varol,833.7735824129007,0.5228873000014573,0.4565763999999035,0.06631090000155382,1.148350805123255,0.21317096308903086,74.626385191547
N1000_D3_G10000_corr_1,1000,3,10000,corr,382217,337365.447031094,33.44108910008799,NN_v4_Varol,386899.79761896114,2.545758600004774,2.504960199999914,0.040798400004860014,1.1468269825015651,1.2251672790485866,92.38733346158253
N60_D3_G1000_corr_4,60,3,1000,corr,6830,5709.841774534086,0.1212906999862752,NN_v4_Varol,6926.124514463787,0.6380990999969072,0.5739625999995042,0.06413649999740301,1.2130151391154702,1.4073867417831172,-426.09070610451755
N800_D3_G100_rand_18,800,3,100,rand,6202,5714.569243894741,61.435890800028574,NN_v4_Varol,6271.715158766998,2.1409735000052024,2.079594200004067,0.06137930000113556,1.0974956975921664,1.1240754396484647,96.51510953593237
N500_D2_G100_clus_9,500,2,100,clus,776,715.0318239171893,210.17310549994,NN_v4_Varol,825.9304068786097,1.4089994999958435,1.376130299999204,0.03286919999663951,1.1550960100683072,6.434330783325991,99.32960047545367
N1000_D2_G1000_ring_5,1000,2,1000,ring,11182,9617.02519264284,349.523825100041,NN_v4_Varol,11310.118743040919,2.788708600004611,2.7210541000022204,0.0676545000023907,1.176051691295695,1.1457587465651857,99.20214062683526
N200_D2_G1000_norm_4,200,2,1000,norm,7847,6474.398524840963,3.590831899986369,NN_v4_Varol,7781.198637877188,0.9399816000004648,0.8645725000023958,0.075409099998069,1.201841160691962,0.8385543790341781,73.82273450327672
N600_D5_G10000_corn_6,600,5,10000,corn,417197,394561.7439025843,90.3593445000006,NN_v4_Varol,424045.42100049614,1.4368073000077857,1.4057851000034134,0.03102220000437228,1.0747251287118986,1.6415316985731283,98.40989627806809
N900_D3_G100_ring_6,900,3,100,ring,2971,2706.118226971358,672.2100957999937,NN_v4_Varol,3066.48310403228,1.8322579999949085,1.797726099997817,0.034531899997091386,1.1331667158770946,3.2138372276095644,99.72742777720197
N800_D5_G100_corr_4,800,5,100,corr,7652,6882.286034862291,117.26173779997043,NN_v4_Varol,7720.803871808896,3.2810843999977806,3.2092493000018294,0.07183509999595117,1.1218371094573931,0.8991619420922056,97.2019138880623
N90_D3_G1000_clus_3,90,3,1000,clus,4892,4115.815990447836,3.371091399982106,NN_v4_Varol,4849.327409962154,0.550639000000956,0.5225099000017508,0.02812909999920521,1.1782177388922834,0.8722933368325025,83.66585373496908
N600_D3_G1000_clus_9,600,3,1000,clus,39631,35149.04725448443,122.39220870001007,NN_v4_Varol,40008.487129074165,1.700926999998046,1.6331621999997878,0.06776479999825824,1.1382523924306298,0.9525046783431276,98.61026529542652
N1000_D3_G100_ring_1,1000,3,100,ring,3181,2899.798133015144,879.2713865999831,NN_v4_Varol,3265.132994441587,3.2676042999955826,3.201038699997298,0.0665655999982846,1.1259863082422832,2.6448599321467157,99.62837363414828
N30_D3_G100_corn_19,30,3,100,corn,807,705.4585346879323,0.1154011000180617,NN_v4_Varol,831.4300172946191,0.3932907999987947,0.33410749999893596,0.05918329999985872,1.178566813515711,3.0272636052811794,-240.80333717550334
N700_D4_G10000_corn_1,700,4,10000,corn,233351,213202.38338405607,78.86164519999875,NN_v4_Varol,235996.98547938745,1.5388946999955806,1.4838137999977334,0.055080899997847155,1.1069153249298809,1.1339079238518175,98.04861451204468
N60_D2_G1000_ring_14,60,2,1000,ring,3544,2863.6663121905267,0.1899936999834608,NN_v4_Varol,3532.22265481986,0.5883748000051128,0.5531931000004988,0.03518170000461396,1.2334616780535193,0.33231786625677046,-209.68121577522388
N100_D3_G10000_corn_18,100,3,10000,corn,86834,76340.02474885125,1.641903799958527,NN_v4_Varol,88300.24859314678,0.5780100999909337,0.5158575999957975,0.06215249999513617,1.156670421363408,1.6885650703028559,64.79634799520328
N7_D4_G10000_pow_10,7,4,10000,pow,68284,54142.13562373095,0.0590613999520428,NN_v4_Varol,68445.02768832716,0.2383555000051274,0.19006340000487398,0.04829210000025341,1.2641730308533883,0.23582052651742444,-303.5723843299844
N40_D2_G1000_corr_8,40,2,1000,corr,3204,2458.220414961542,0.2802868000289891,NN_v4_Varol,3228.2088149762403,0.5067909999925178,0.4628473999982816,0.04394359999423614,1.3132300079066526,0.7555809917678002,-80.81158297147854
N200_D2_G100_tria_2,200,2,100,tria,999,902.3056084237112,2.499890199978836,NN_v4_Varol,1012.7713787999545,0.7567879999987781,0.7100353999994695,0.046752599999308586,1.1224261152152453,1.3785163963918423,69.72715041623889
N700_D2_G100_tria_19,700,2,100,tria,1757,1652.1350348889764,52.41933130001416,NN_v4_Varol,1802.6168286372067,1.652721999998903,1.6219351999970968,0.030786800001806114,1.0910832290160488,2.596290759089739,96.84711353805756
N80_D2_G100_clus_4,80,2,100,clus,355,266.8265121285641,3.362743900011992,NN_v4_Varol,355.09490046106407,0.6307957000026363,0.5615500000058091,0.06924569999682717,1.3308081630582869,0.02673252424340038,81.24163722368549
N100_D3_G10000_corn_11,100,3,10000,corn,86336,75687.15686499496,3.7652861999813463,NN_v4_Varol,87104.2135725505,0.5802017000023625,0.5241366999980528,0.056065000004309695,1.1508453637374756,0.8897951868867062,84.59076762862709
N70_D4_G100_corr_14,70,4,100,corr,933,794.8641042400334,0.533042699971702,NN_v4_Varol,921.139957148754,0.6060255999909714,0.5392022999949404,0.06682329999603098,1.1588647068538243,1.2711728672289413,-13.691754905028047
N300_D5_G1000_clus_6,300,5,1000,clus,52809,47380.9062312684,6.547423299984075,NN_v4_Varol,53589.531768648136,1.1738330000007409,1.1022695999999996,0.07156340000074124,1.1310364455056041,1.4780279282852087,82.0718327467296
N700_D4_G1000_corn_2,700,4,1000,corn,23351,21305.738086991325,226.325163600035,NN_v4_Varol,23260.18659156772,1.51334900000802,1.4211898000066867,0.09215920000133337,1.0917334333406512,0.3889058645551839,99.33133860330156
N300_D5_G100_corn_12,300,5,100,corn,3629,3489.4552803357124,81.47027529997285,NN_v4_Varol,3691.6712462363807,0.9368069999982254,0.9040133000016795,0.03279369999654591,1.0579505824419717,1.7269563581256748,98.85012417529103
N70_D3_G10000_clus_14,70,3,10000,clus,56581,45563.73809436608,0.933466899965424,NN_v4_Varol,56903.81770995378,0.6153374999994412,0.5518910999962827,0.06344640000315849,1.2488838732261498,0.5705408351810304,34.08041570384193
N500_D2_G100_rand_15,500,2,100,rand,1617,1501.0833390117623,76.64969379999093,NN_v4_Varol,1650.8601612592,1.2847184999991441,1.2260292999999365,0.05868919999920763,1.099779151733203,2.0940112095980155,98.32390915565628
N1000_D2_G100_ring_9,1000,2,100,ring,1063,979.2879008756754,2353.916129200021,NN_v4_Varol,1071.9351032096974,1.768609300001117,1.7354315999982646,0.03317770000285236,1.0946067058024278,0.8405553348727606,99.92486523720783
N700_D3_G1000_corr_2,700,3,1000,corr,30111,26617.912994779763,32.581873600021936,NN_v4_Varol,30229.564832883218,2.3804262000048766,2.304647000004479,0.0757792000003974,1.13568501177428,0.39375920056862146,92.69401683516666
N900_D4_G10000_corn_15,900,4,10000,corn,250626,227796.3353378395,543.3869501999579,NN_v4_Varol,252514.7623505578,2.6875867000053404,2.628905000005034,0.05868170000030659,1.1085110828322104,0.7536178810489768,99.5054009488052
N500_D5_G10000_pow_15,500,5,10000,pow,320000,310000.0,47.12692069995683,NN_v4_Varol,319284.0133421442,0.3766230999972322,0.31658600000082515,0.06003709999640705,1.029948430135949,0.2237458305799373,99.20083235992634
N800_D3_G100_ring_2,800,3,100,ring,2726,2462.8303981254057,732.8330895999679,NN_v4_Varol,2794.7148722297516,1.7904166000007535,1.7362209999992047,0.05419560000154888,1.1347573403174498,2.5207216518617592,99.75568562263229
N600_D4_G1000_grid_6,600,4,1000,grid,96878,88842.67249933246,16.31979229999706,NN_v4_Varol,97699.27321533726,1.9087823000008939,1.8696041000002879,0.03917820000060601,1.0996885895803208,0.8477396471203612,88.30388117132325
N30_D2_G100_ring_11,30,2,100,ring,284,222.6498295531656,0.1132484000117983,NN_v4_Varol,285.23754047745376,0.44352380000054836,0.3968285000009928,0.04669529999955557,1.2811037899732283,0.43575368924428265,-291.6380275168053
N20_D4_G100_pow_4,20,4,100,pow,1200,1100.0,0.0576929000089876,NN_v4_Varol,1274.0693658717726,0.27626250000321306,0.23551579999912065,0.04074670000409242,1.1582448780652477,6.172447155981047,-378.8500837367786
N70_D5_G10000_clus_1,70,5,10000,clus,127188,112876.78569515716,0.2975454999832436,NN_v4_Varol,128450.3487787848,0.613275399999111,0.5835151999999653,0.029760199999145698,1.1379695832736296,0.9925061945976027,-106.11146867744526
N70_D5_G10000_norm_14,70,5,10000,norm,174392,150653.25254626715,0.2661293999990448,NN_v4_Varol,173592.92985426716,0.659819200001948,0.5945241000008537,0.0652951000010944,1.152268052101663,0.458203441518441,-147.93172043536578
