model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct,speedup_pct
LGBM_V3,N700_D3_G100_csr_53,5271.880172751984,5193.32,0.8628419000015128,0.5827631000138354,0.2800787999876775,4.218350199997076,ok,1.5127158109260412,1.5127158109260412,79.54551284049126
LGBM_V3,N80_D100_G100_bplcitrnxleapriklkpobngbhslintnnctextikrxknahphpcircasphocbxngxasiagaperbxlrbrtbtihliaoophobhxobabic_43,26024.979624986623,25476.86,0.057683899998664856,0.012431599985575303,0.04525230001308955,0.0923376999999163,ok,2.1514410527302914,2.1514410527302914,37.529416480248976
LGBM_V3,N8_D100_G10000_bskitehklnbrxokasssobnhsrhkkxnntalcsohhrxkooebrbnibpxaitxhbikobctcheanhslanototpneirahsgxsigkcihrslx_43,287425.78842382604,287687.5,0.2379174000234343,0.007562400016468018,0.2303550000069663,0.0007419000030495,ok,-0.09097078467919362,0.09097078467919362,-31968.661416026487
LGBM_V3,N90_D100_G100_aiotanorctskkhxbnebrrhrncrpesasrrtkbtlrcippbhxthlopiktpehrapboeppiicaootgcsrctrshoeiepgercsgkeognpss_25,29461.336120726744,29141.34,0.01791830000001937,0.004150799999479204,0.013767500000540167,0.1318879000000379,ok,1.0980830693672434,1.0980830693672434,86.41399248906517
LGBM_V3,N5_D100_G1000_gocklgtpagbpcxltrnpitbxircatnrnchpltxtcblltxtgarbnkbxtxhkihkcrstobeggbsotanrsacltrbtlpkbcgbnrrxeiett_63,19278.597558314068,19240.0,0.20972829998936504,0.005048499995609745,0.2046797999937553,7.730000652372837e-05,ok,0.20061100994837844,0.20061100994837844,-271217.31214665016
LGBM_V3,N300_D4_G1000_pltg_45,57892.81337352882,57944.8,0.05972179997479543,0.025827699981164187,0.033894099993631244,0.466435399997863,ok,-0.08971750091670315,0.08971750091670315,87.19612619988341
LGBM_V3,N900_D100_G10000_boeptceetaepprtslthobxkxeakcxteesgokbtobnhxnpltrebbcelkbkkioroegbiighoxertnseeghpklogcksoraingattprt_3,29035294.60455089,28766742.0,0.24104839997016825,0.17029689997434616,0.07075149999582209,2.5612875999995595,ok,0.9335523798659252,0.9335523798659252,90.58878042550904
LGBM_V3,N10_D100_G100_ahkoansrehegpphgbkcebpnkhphspssisaopkaphokahstxrobciiigrbbaraprolcgxhexpphatghgecxbsxpipopaxoxtgggsk_33,3494.937556291416,3481.56,0.20464030001312494,0.013194500003010035,0.1914458000101149,0.0621724000002359,ok,0.38424029146176175,0.38424029146176175,-229.14975135646768
LGBM_V3,N40_D100_G100_pbnaksnhlocogxxcpgharptrcoxngcshprlageaabgrclaktikahgnntlesphshoktonnlpgahsetntktlbnirorbcpcsboolkea_22,13202.6751394277,13044.89,0.00868359999731183,0.004632500000298023,0.004051099997013807,0.0877040000000306,ok,1.2095551547594532,1.2095551547594532,90.0989692633075
LGBM_V3,N300_D2_G10000_gb_20,131615.42024957927,132134.0,0.260613899998134,0.03039660002104938,0.23021729997708462,0.4221211000040057,ok,-0.39246503581268216,0.39246503581268216,38.26086874224934
LGBM_V3,N60_D40_G10000_gsigberabpliephkpkxpxntbslsohttbtsccropp_51,1225907.337533683,1226169.0,0.011889599991263822,0.006764399993699044,0.005125199997564778,0.0433014000009279,ok,-0.021339837030372615,0.021339837030372615,72.5422272928611
LGBM_V3,N80_D100_G100_epistpinschrrcgekstxsxxgonppetslkpbapipslhkppcepkexknboinnhhelcnaotkstshssbtaicctatxnbxgklepbpalhcca_74,26262.106549278993,25760.29,0.11779580000438727,0.02628379999077879,0.09151200001360849,0.0842915999996876,ok,1.9480236801642843,1.9480236801642843,-39.747970147468834
LGBM_V3,N200_D100_G100_nicegxlaghcnhepliosrlnanhibnnpnapxxbchpxictceinkpbkenegpblnkhrnsicnootislrahgsegbootkiisksitnotscbah_81,61023.03651189937,60595.28,0.30854850000469014,0.014720500010298565,0.2938279999943916,0.2184640999998919,ok,0.7059238143620649,0.7059238143620649,-41.23533340482158
LGBM_V3,N800_D100_G100_ggthiternotharkclxckkptnlrengxshxxolcoxgghlshtltnlbxcgsxclskleiencrppkapbhntpslekgexkchbbxslglprioen_59,260483.5925727584,257230.74,0.22488580000936054,0.14088010002160445,0.08400569998775609,3.176803800000016,ok,1.2645660362204068,1.2645660362204068,92.92100443819163
LGBM_V3,N6_D50_G10000_brrthlxlsahlarpekhbctpnohahictixxpsclpkrlrooagxckx_3,149583.1932445027,147562.0,0.017015699995681643,0.0026775999867822975,0.014338100008899346,0.1201385999993362,ok,1.3697247560365846,1.3697247560365846,85.83660872044815
LGBM_V3,N9_D100_G10000_cehlbspphpablprgcitlnihlitrrrgxgohpkplnhnsgitnctgctrcospbxlghbitspnlskcxaspkhhllerisrcgsggtptgnlsrlx_10,330120.87617233675,327111.1111111111,0.4394930000125896,0.00440040000830777,0.43509260000428185,0.001717599996482,ok,0.9201048081192469,0.9201048081192469,-25487.62231676538
LGBM_V3,N1000_D50_G10000_xbcrpbtioetlenagpgshtitcoockngecgkbkllnatahtoktcha_72,20349738.924337126,20333790.0,0.25638720000279136,0.20262409999850206,0.0537631000042893,7.731835899990983,ok,0.0784355712197594,0.0784355712197594,96.68400618793409
LGBM_V3,N8_D15_G100_kkxbgotagxhhbrk_73,1050.2200838786196,1067.81,0.9099624999798834,0.36339739998220466,0.5465650999976788,0.1917224999997415,ok,-1.6472889485376971,1.6472889485376971,-374.6247832054716
LGBM_V3,N400_D8_G100_aaxpsigr_14,18064.114877912452,18100.05,0.17565799999283627,0.046470000001136214,0.12918799999170005,0.7768193000010797,ok,-0.1985360376769507,0.1985360376769507,77.38753401304626
LGBM_V3,N50_D100_G100_gnkxlrsacxrbckkhtcaektlrlgrkgsbsonbknrschteetekrlxitlnlrkpkakpilxhbikhxabhiegxxctllsecohonlkkxxlonok_24,16264.431424182876,15997.94,0.2884065000107512,0.004608100018231198,0.28379839999252,0.1266224999999394,ok,1.6657858710738729,1.6657858710738729,-127.76876148464072
LGBM_V3,N8_D100_G100_phsolkarhxbkhtgscotkobanbppislbhpehiakealppiiopnnllxhkclkpaoabhiagtppipklbnobokionrxxsoixalentrxeskx_29,2786.5232717724175,2851.25,0.2901046999904793,0.003092700004344806,0.28701199998613447,0.000738699993235,ok,-2.2701176055267864,2.2701176055267864,-39172.33012687862
LGBM_V3,N400_D35_G10000_gggoaheknhpapxoxhoibsogxrnickarptac_18,6192526.454867478,6203815.0,0.3133905000286177,0.03898740001022816,0.2744031000183895,0.6745101999986218,ok,-0.18196134366549518,0.18196134366549518,53.53806361575288
LGBM_V3,N7_D4_G10000_nokc_47,28463.055436294893,27357.14285714285,0.16223610000452027,0.01105120001011528,0.151184899994405,0.0003794999938691,ok,4.042500289328613,4.042500289328613,-42649.96116613376
LGBM_V3,N100_D35_G1000_leeeslptrpgncknttanincpaaarsglbghlx_30,172501.66736824406,171451.2,0.16857820001314394,0.0096557000069879,0.15892250000615604,0.0579224999964935,ok,0.612691756163881,0.612691756163881,-191.04095994363036
LGBM_V3,N800_D20_G10000_bpkpcrekbnkgphptxalh_72,8032455.880202307,8039004.0,0.3192947000206914,0.11956069999723695,0.19973400002345443,3.690578699999605,ok,-0.08145436670628145,0.08145436670628145,91.34838392632771
LGBM_V3,N10_D100_G10000_ppbnasetxagorgnhbnchshpatpiilxoekxiattirtbgpxkxblhpcshebikpbioshleekgshhlgptebrsixpecpopcelgsacbhhse_51,361978.2055718711,365238.0,0.1499887999962084,0.0020417000050656497,0.14794709999114275,0.1273759000000609,ok,-0.8925123968833812,0.8925123968833812,-17.752887317095837
LGBM_V3,N900_D4_G10000_ggin_1,1057217.869652564,1056327.0,1.1365043999976479,0.6356900999962818,0.5008143000013661,4.454580199992051,ok,0.08433654091620671,0.08433654091620671,74.48683492106224
LGBM_V3,N9_D40_G1000_xhnlaticrkhxgcthntacbbgxblogsgelapotaghk_71,19347.878040316875,19581.1,0.019607099995482713,0.0026538000092841685,0.016953299986198545,0.1136420000002544,ok,-1.1910564763119729,1.1910564763119729,82.74660777226833
LGBM_V3,N100_D100_G10000_olohaarhlaogckkxnxclenohenpbbxlstkekogegaktspthxiepsctskegislxpaoigeoxbxghxciirksegxkikasaeeetgxspss_37,3201268.4056628295,3179505.0,0.017483499977970496,0.00692049998906441,0.010562999988906085,0.1423800000002302,ok,0.6844903739050425,0.6844903739050425,87.7205366077102
LGBM_V3,N1000_D100_G1000_obbppccxthibinhstglccpiglbtgclscoprrlxoapclabatrslbixklkaenlbbicolooxooptpllksorpxbithiiptrsiactraln_53,3228957.2182962266,3192021.0,0.2748972999979742,0.21756819999427535,0.05732910000369884,3.3679744000000937,ok,1.15714208322021,1.15714208322021,91.83790411239568
LGBM_V3,N10_D100_G100_rbklhhkchkstlorltahrappcehincpxglhptlkxhsokoohccsriogcoxbgotgsssxitbeabcllkpnsensoakteronptbhsagltlp_10,3549.029801557064,3526.61,0.16997049999190494,0.005124099989188835,0.1648464000027161,0.0527053000000705,ok,0.6357323763348851,0.6357323763348851,-222.49223511046816
LGBM_V3,N8_D2_G10000_nk_79,10874.164843624638,11812.5,0.07040150000830181,0.008315799990668893,0.06208570001763292,0.000738500006264,ok,-7.94357804338931,7.94357804338931,-9433.039866100498
LGBM_V3,N60_D100_G10000_phkegkrggpbtcbbsagibsiegiiptghigkbsxsnhbknortpchocthirbkigcliaeblrnhnsltxolpgsprslahcenbkibrgxbcilps_28,1998356.7732482443,1962167.0,0.1403866000182461,0.026349599997047335,0.11403700002119876,0.1050006000000394,ok,1.8443778357420295,1.8443778357420295,-33.700759822509035
LGBM_V3,N8_D2_G1000_th_23,2901.356119083095,2943.75,0.04850659999647178,0.013775800005532801,0.034730799990938976,0.0007014000002527,ok,-1.4401318358184252,1.4401318358184252,-6815.682916879932
LGBM_V3,N700_D9_G10000_lxoehirtc_55,3180074.587804599,3167637.0,0.1598280999751296,0.12630360000184737,0.03352449997328222,3.7784023999993215,ok,0.39264561578865254,0.39264561578865254,95.76995557764948
LGBM_V3,N1000_D45_G100_angexrcsexroitnnhxiprintknrtgoslnssebobbenxpg_39,181982.8729589074,182202.67,0.3230102999950759,0.1902317999920342,0.1327785000030417,8.367913299996872,ok,-0.12063327123176676,0.12063327123176676,96.13989427931577
LGBM_V3,N10_D100_G10000_trorgkogneiphnxrrxoncciaclagskhcngkxxtstnigloketiaglopprrnccakprshhhsgkehxxpnlletpsplibtlgtopbrihsex_49,353276.01327893196,351077.0,0.23628300000564195,0.008838300011120737,0.22744469999452122,0.0779444999998304,ok,0.6263621025962856,0.6263621025962856,-203.1426207187885
LGBM_V3,N800_D100_G100_obonhatoxhotitrehcaiegichigsplbxetokxgahlinxtkbcinxkiipphkblokgicatkarlneetncxxicraklpcsaiehbophllap_33,245337.3895824526,243050.39,0.23863839998375624,0.1853545999911148,0.053283799992641434,2.303222699993057,ok,0.9409569688213967,0.9409569688213967,89.63893504590435
LGBM_V3,N8_D15_G10000_rnatiklcoocitae_19,98247.67043096774,97193.0,0.3963285000063479,0.008610899996710941,0.38771760000963695,0.1336157000005187,ok,1.0851300309361214,1.0851300309361214,-196.61821178559805
LGBM_V3,N300_D100_G100_nokcrnklpiphlbobgapptlhbtcaoxktekknlispokxxnllipkxbxcplbhahohrnaohactkobraxtgknspxgbokxlkxcrleeacens_10,97221.01281698204,96100.42,0.05509950002306141,0.03361780001432635,0.02148170000873506,0.5590052000002288,ok,1.1660644323740104,1.1660644323740104,90.143293832859
LGBM_V3,N6_D9_G100_hklienaxc_56,496.4477918606084,492.5,0.6080426999833435,0.006099099991843104,0.6019435999915004,0.0001510000001871,ok,0.8015821036768305,0.8015821036768305,-402577.28425823466
LGBM_V3,N100_D10_G100_bocrkohiig_41,5089.313442997989,5081.13,0.2040839999972377,0.014656299987109378,0.18942770001012832,0.0556548000022303,ok,0.16105557224454017,0.16105557224454017,-266.6961340065174
LGBM_V3,N70_D100_G100_iabtircitkxaogrstxrebnnhparietskctohnxappttelobxxtrninbbtlgkxnpsikcxaxptshtrcclxatnnllregxghglbockgt_32,23534.615102942313,23036.78,0.1787045999953989,0.014765500003704801,0.1639390999916941,0.124630100000104,ok,2.1610446552960694,2.1610446552960694,-43.387993747296825
LGBM_V3,N200_D100_G10000_hocexconlnlpkecsehboetllrrnkspgstxnxxshrkxgnpbiitkigbekskknsthtxhbhspxnngabtiheelegktpraknnxgbllaart_7,6486659.817228175,6421022.0,0.06729179999092594,0.018020399991655722,0.049271399999270216,0.2864941999996517,ok,1.0222331776495202,1.0222331776495202,76.51198523704572
LGBM_V3,N100_D20_G1000_erihhgrbnxceiaoixorh_74,111723.87014790426,111902.4,0.3013395000016317,0.0086007000063546,0.2927387999952771,0.0854802999965613,ok,-0.15954068196547122,0.15954068196547122,-252.52508474321448
LGBM_V3,N70_D15_G10000_shisbcssoltaxss_71,712723.5676248242,711062.0,0.10632239998085424,0.008193799993023276,0.09812859998783097,0.0511277000005065,ok,0.23367408535742845,0.23367408535742845,-107.95459208961277
LGBM_V3,N5_D100_G1000_aacbprbplrecoxpnccitclooleneisnpcgaarxcbrlptrxcsosihalkkaglistospronciocnbsiexohblrbnlnkxicctechsnso_73,18314.260622985126,18000.0,0.9623802999849431,0.0729529999953229,0.8894272999896202,7.959999493323267e-05,ok,1.745892349917368,1.745892349917368,-1208920.5543256302
LGBM_V3,N100_D100_G1000_ixnbogbanbcplgklanrabatlgehtcrtakinptnsecgrpakcgnerehnrskshbeboiibipaghgncpxgiplcbphxnnlkppabgbenpns_35,325916.8901258475,324419.6,0.24260439997306094,0.006214799999725074,0.23638959997333586,0.0846420000002581,ok,0.4615288736708581,0.4615288736708581,-186.62413455769143
LGBM_V3,N900_D20_G10000_pshxexgagaprkobpoarh_31,9581124.944256356,9573334.0,0.2296924999973271,0.1664355999964755,0.0632569000008516,3.7213514000031855,ok,0.08138172403006085,0.08138172403006085,93.8277126960617
LGBM_V3,N80_D100_G10000_crhlagnacralbaogissikaeesscbislkisoenbicakgkxgcaplbenkxhgcxhtotsorgtsoilklckletlkxbbkibsnxnkacteablg_34,2524818.325218124,2506879.0,0.3470540999842342,0.007169199991039932,0.33988489999319427,0.0742833000003884,ok,0.7156039528881868,0.7156039528881868,-367.2033956251534
LGBM_V3,N50_D9_G10000_gacgxoanb_18,307935.3126335993,304465.0,0.06106089998502284,0.0035868000122718513,0.05747409997275099,0.0614919999970879,ok,1.139806754010895,1.139806754010895,0.7010668250918328
LGBM_V3,N900_D35_G100_grsnhohhkesbnbnogrbxrsslghgkpsxbnks_27,142662.86415034346,142342.83,0.1814431000384502,0.15608440001960844,0.025358700018841773,4.122855199995684,ok,0.22483334801161087,0.22483334801161087,95.59909113376962
LGBM_V3,N300_D100_G10000_iphcnobsinpcxskrskhornisblhbxtkgbcnlspbirpespxhikottalcohtknlongleprostipllkxxiehisxkebennelplaabllt_82,9481731.661024977,9402455.0,0.06271509997895919,0.04439480000291951,0.018320299976039678,0.5904826999999386,ok,0.8431485290275413,0.8431485290275413,89.37901144623446
LGBM_V3,N8_D100_G10000_ibingegroxkttptpakhnxcktpreppoxgpokxohlrsocxieiogcgknkereeigaglhasenalbhtolggtprsthargahnoaxsaesoapr_34,276874.8866787937,278500.0,0.1701681999838911,0.010441299993544817,0.15972689999034628,0.0007255999953486,ok,-0.5835236341853858,0.5835236341853858,-23352.067402803274
LGBM_V3,N700_D100_G100_caeonhgaceckcxsoloanaxlopclthhgphagxbkarsslbhirxponeotpkssttekoxnsatbbrhgsnbcarbrsntaxnxxskilaakhacp_1,224774.0116248538,222205.03,0.40187000000150874,0.10919869999634102,0.2926713000051677,2.28847930000029,ok,1.1561311752725838,1.1561311752725838,82.43943041121422
LGBM_V3,N9_D100_G1000_xpxaxoktcsaxgrblolrgxtpeklrghapccotktxkkxtbchbbttggspaeirnchclaheoesxrtgcgslrbixbsaosohrxaxislchakor_2,32485.915955404853,32216.666666666668,0.042345100024249405,0.0026906999992206693,0.039654400025028735,0.0018074000108754,ok,0.8357453349348731,0.8357453349348731,-2242.8737285300717
LGBM_V3,N10_D45_G10000_ablseltaaknrtaglltbohnxxbtoeabpplthkhpxnxlcae_19,245065.326951468,247531.0,0.28916600000229664,0.012554799992358312,0.27661120000993833,0.1374104999995324,ok,-0.9961067698720507,0.9961067698720507,-110.43952245518405
LGBM_V3,N600_D4_G100_kbnb_56,8559.840903231974,8545.51,0.29503209999529645,0.07015879999380559,0.22487330000149086,2.050253299996257,ok,0.16770097082530983,0.16770097082530983,85.60996829046269
LGBM_V3,N7_D15_G10000_hpikbaettctkttc_37,92948.08472136121,92428.57142857142,0.2735988999775145,0.0030289999849628657,0.27056989999255165,0.0002957999968202,ok,0.5620700231110599,0.5620700231110599,-92394.55811989738
LGBM_V3,N100_D8_G10000_gahakrgb_66,546514.5305556618,550542.0,0.07965259999036789,0.022989699995378032,0.05666289999498986,0.1338924000010593,ok,-0.7315462661047172,0.7315462661047172,40.50999161286397
LGBM_V3,N1000_D30_G100_oaaoalpceiehicbtxbbncaenikkcas_57,132578.04654196656,131869.79,0.24649799999315292,0.21418430001358502,0.0323136999795679,5.711904199997662,ok,0.5370877908932348,0.5370877908932348,95.68448644511135
LGBM_V3,N10_D4_G10000_lthx_10,56204.072690688394,55550.0,0.16150759998708963,0.012513199995737523,0.1489943999913521,0.0043443999893497,ok,1.1774485880979186,1.1774485880979186,-3617.604280983004
LGBM_V3,N50_D25_G10000_irxgaetlslblentpshxxlgist_51,747082.8049546168,743750.0,0.1499167000001762,0.0056034000008367,0.1443132999993395,0.0405729000012797,ok,0.4481082291921773,0.4481082291921773,-269.4995920810386
LGBM_V3,N7_D25_G10000_aoieiolrrrbicxglltpitakah_28,121300.65520867871,122203.0,0.02952090001781471,0.0022979000059422106,0.0272230000118725,0.1516986999995424,ok,-0.7383982318938878,0.7383982318938878,80.53978048730559
LGBM_V3,N5_D100_G10000_aeroocncepigaetcproekllppxkatoastnnllslpooaapbtnesbtclgnotpgcehsbrisolhahkoeliakhsacshglaarrpisarhsp_66,185768.07563006107,186600.0,0.12227229998097755,0.003084399999352172,0.11918789998162538,9.810000483412296e-05,ok,-0.4458329956800287,0.4458329956800287,-124540.46274791472
LGBM_V3,N90_D7_G1000_klnokis_16,33554.224142010025,34152.6,0.028545200009830296,0.004712099995231256,0.02383310001459904,0.0695091000015963,ok,-1.752065312714034,1.752065312714034,58.93314686972677
LGBM_V3,N70_D45_G100_gppbreonxxhcoxxgriekxxgxlgpciagpxotcgoxeechsp_72,14126.123637487712,14131.79,0.02670889999717474,0.01967880001757294,0.0070300999796018004,0.0613903999983449,ok,-0.04009656605631132,0.04009656605631132,56.493360528853344
LGBM_V3,N10_D100_G10000_gseaslbihceobprpisscbbahilhgxosxxagexsenhtstgatahirgpcnxkglaphbcletsoekcsrorhxnieoccrpaheeexseohxcnl_10,366332.5516440725,364649.0,0.0598572000162676,0.0033967999916058034,0.056460400024661794,0.0627667999997356,ok,0.46169100808517743,0.46169100808517743,4.635571645328832
LGBM_V3,N800_D4_G1000_kxot_51,112251.15246881208,111495.0,0.24460350003209896,0.14940610001212917,0.09519740001996979,8.509776899998542,ok,0.6781940614485712,0.6781940614485712,97.12561794619855
LGBM_V3,N7_D3_G1000_llx_39,4549.409893308745,4578.571428571428,0.3063020999834407,0.003484399989247322,0.3028176999941934,0.0002922999992733,ok,-0.6369134066732675,0.6369134066732675,-104690.31842112623
LGBM_V3,N50_D2_G100_hp_77,591.3118415914879,602.26,0.043417800014140084,0.007238499994855374,0.03617930001928471,0.0564144999989366,ok,-1.8178458487218287,1.8178458487218287,23.037871442699128
LGBM_V3,N70_D10_G100_grshohbcih_32,4222.580719779277,4222.88,0.08430250000674278,0.0032189000048674643,0.08108360000187531,0.0525742999998328,ok,-0.0070871116565642735,0.0070871116565642735,-60.3492581109228
LGBM_V3,N10_D100_G10000_bostlsehniglctprhssakpixctlpppxokbhnstcbxralceoiconsssgttteciiipnasscsoggghrsaxkxpakcrebkthbnnkpolro_53,347348.36185636366,345598.0,0.8021262000256684,0.005380300019169226,0.7967459000064991,0.0961425000000417,ok,0.5064733755298513,0.5064733755298513,-734.3096965705287
LGBM_V3,N10_D100_G100_onabgxbcilolptrboioinbltakapregpxtcehhsnshxkkxakeohaeggpxaaornlcbboraoghookxklsaxioligkharieegxxtbbh_48,3698.8742560005912,3684.16,0.057488599995849654,0.002236500004073605,0.05525209999177605,0.0720634999997855,ok,0.3993924259693221,0.3993924259693221,20.22507927588755
LGBM_V3,N60_D4_G10000_neea_12,166475.74816043684,167253.0,0.4863848999957554,0.027755699993576854,0.45862920000217855,0.1008675999983097,ok,-0.4647162320336037,0.4647162320336037,-382.20132133996054
LGBM_V3,N20_D15_G10000_leeocbshpblrceb_74,216724.77160738347,217893.0,0.35842140001477674,0.008464600017759949,0.3499567999970168,0.1141534999987925,ok,-0.5361477388518794,0.5361477388518794,-213.98196289957653
LGBM_V3,N90_D30_G1000_hhnknirtrariacrignonhtxoopeaab_4,131078.01397049346,130842.2,0.054711800010409206,0.005387500015785918,0.04932429999462329,0.088503999999375,ok,0.18022776328543721,0.18022776328543721,38.18155110413589
LGBM_V3,N60_D100_G1000_ggtepilcohaonhcbehplrgpasplgpaeltrilikkknrlxthaseglorkpbbikhcbicxbbxahihxtlelhiegkrbstrepaitxicgikxg_3,205652.15550913106,201475.9,0.1139860000112094,0.00461820000782609,0.10936780000338331,0.1879788999999618,ok,2.072831296016578,2.072831296016578,39.362343320855395
