instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N7_D4_G100_corn_13,7,4,100,corn,743,569.0483080988279,0.1723082999815233,GART_1.0,888.1485548487672,0.08332360000349581,0.034527100004197564,0.04879649999929825,1.5607612608779085,19.535471715850225,51.642724109964156
N400_D2_G100_ring_19,400,2,100,ring,695,623.7501638651931,90.05218400000012,GART_1.0,743.1816217084249,0.18951540000125533,0.14544390000082785,0.04407150000042748,1.1914732288055057,6.93260744006114,99.78954935729126
N400_D2_G100_rand_12,400,2,100,rand,1395,1287.843383486481,73.8123753000109,GART_1.0,1509.1929690548263,0.19857079999928828,0.17912819999764906,0.01944260000163922,1.1718761678684115,8.185875917908698,99.73097898666423
N200_D3_G10000_rand_1,200,3,10000,rand,255571,229767.1076371924,1.2976204000297002,GART_1.0,282659.3415841435,0.13180060000013327,0.10800409999501426,0.023796500005119015,1.2301993287501758,10.599145280232703,89.84290012725474
N1000_D4_G100_corr_18,1000,4,100,corr,6364,5728.907883832526,216.5751554999733,GART_1.0,7698.82481833374,0.38321759999962524,0.34329910000087693,0.0399184999987483,1.3438555784882649,20.97462002410025,99.82305560436286
N10_D3_G10000_rand_1,10,3,10000,rand,49101,37597.637552305154,0.0475909000379033,GART_1.0,50109.13231306372,0.05167459999938728,0.017459900001995265,0.03421469999739202,1.3327734287387818,2.0531808172210697,-8.58084204802087
N500_D2_G100_clus_1,500,2,100,clus,1273,1148.0451103028597,194.55385009999736,GART_1.0,1546.6091658551325,0.19973229999595787,0.16396099999838043,0.035771299997577444,1.3471675912169772,21.493257333474663,99.89733829482516
N60_D3_G100_corn_18,60,3,100,corn,832,726.0617388807509,2.0607520999619737,GART_1.0,992.7975993067874,0.09427339999820106,0.06896989999950165,0.025303499998699408,1.36737352506306,19.326634532065796,95.42529157194886
N1000_D3_G10000_corr_1,1000,3,10000,corr,382217,337365.447031094,33.44108910008799,GART_1.0,499569.1924935923,0.3951911999974982,0.34699649999674875,0.048194700000749435,1.4807953715768303,30.70302799027575,98.81824662224754
N60_D3_G1000_corr_4,60,3,1000,corr,6830,5709.841774534086,0.1212906999862752,GART_1.0,7301.482319374748,0.09622930000477936,0.06968440000491682,0.026544899999862537,1.2787538793000157,6.90310862920568,20.662260160368184
N800_D3_G100_rand_18,800,3,100,rand,6202,5714.569243894741,61.435890800028574,GART_1.0,7117.347101626773,0.3763747999983025,0.25961850000021514,0.11675629999808734,1.2454739452550538,14.7589019933372,99.38736983366387
N500_D2_G100_clus_9,500,2,100,clus,776,715.0318239171893,210.17310549994,GART_1.0,850.8134394674981,0.2009847000008449,0.16720809999969788,0.03377660000114702,1.1898959053408988,9.640907147873472,99.90437182744064
N1000_D2_G1000_ring_5,1000,2,1000,ring,11182,9617.02519264284,349.523825100041,GART_1.0,11795.232151989754,0.3852162999974098,0.3412962000002153,0.043920099997194484,1.2264948792078942,5.484100804773333,99.88978825695584
N200_D2_G1000_norm_4,200,2,1000,norm,7847,6474.398524840963,3.590831899986369,GART_1.0,8541.969633962688,0.12527290000434732,0.10048500000266358,0.024787900001683738,1.3193456660396903,8.85650100627868,96.5113126012715
N600_D5_G10000_corn_6,600,5,10000,corn,417197,394561.7439025843,90.3593445000006,GART_1.0,478339.5913626023,0.2918625000020256,0.22884720000001835,0.06301530000200728,1.212331399976533,14.655568319667282,99.67699798884439
N900_D3_G100_ring_6,900,3,100,ring,2971,2706.118226971358,672.2100957999937,GART_1.0,3373.959537864822,0.2796861999959219,0.2326768999992055,0.047009299996716436,1.246789406404058,13.563094509081852,99.95839303786964
N800_D5_G100_corr_4,800,5,100,corr,7652,6882.286034862291,117.26173779997043,GART_1.0,9560.76808813009,0.3666271999973105,0.3336401999986265,0.03298699999868404,1.3891849364731312,24.94469534932161,99.68734285635207
N90_D3_G1000_clus_3,90,3,1000,clus,4892,4115.815990447836,3.371091399982106,GART_1.0,5183.490151734248,0.12204660000134027,0.0902771999972174,0.03176940000412287,1.259407651791119,5.9585067811579675,96.37961165923926
N600_D3_G1000_clus_9,600,3,1000,clus,39631,35149.04725448443,122.39220870001007,GART_1.0,40749.773564274714,0.3356017000041902,0.30350929999985965,0.03209240000433056,1.1593421940924935,2.8229758630231734,99.72579815041432
N1000_D3_G100_ring_1,1000,3,100,ring,3181,2899.798133015144,879.2713865999831,GART_1.0,3615.194248658931,0.34760370000003604,0.32320590000017546,0.02439779999986058,1.246705488736878,13.649614858815811,99.96046684728998
N30_D3_G100_corn_19,30,3,100,corn,807,705.4585346879323,0.1154011000180617,GART_1.0,976.8393690361195,0.07371879999845987,0.04293139999936102,0.030787399999098852,1.3846871516952242,21.045770636446033,36.11949973880495
N700_D4_G10000_corn_1,700,4,10000,corn,233351,213202.38338405607,78.86164519999875,GART_1.0,255611.4921427236,0.3129606000002241,0.2874775000018417,0.025483099998382386,1.1989147967556868,9.539488642741455,99.6031523319016
N60_D2_G1000_ring_14,60,2,1000,ring,3544,2863.6663121905267,0.1899936999834608,GART_1.0,3505.071230669587,0.12085839999781456,0.0764428999973461,0.044415500000468455,1.223980327508349,1.098441572528588,36.38820655193544
N100_D3_G10000_corn_18,100,3,10000,corn,86834,76340.02474885125,1.641903799958527,GART_1.0,90698.73043372149,0.0983940999940387,0.06875009999930626,0.02964399999473244,1.1880888266948892,4.450711050650077,94.00731638500842
N7_D4_G10000_pow_10,7,4,10000,pow,68284,54142.13562373095,0.0590613999520428,GART_1.0,75119.39855915922,0.044190499997057486,0.028030399997078348,0.01616009999997914,1.3874480142640284,10.01024919330915,25.17871226733589
N40_D2_G1000_corr_8,40,2,1000,corr,3204,2458.220414961542,0.2802868000289891,GART_1.0,3354.163059510831,0.08950460000050953,0.05308810000133235,0.036416499999177177,1.3644679863108637,4.68673718822818,68.06678017257596
N200_D2_G100_tria_2,200,2,100,tria,999,902.3056084237112,2.499890199978836,GART_1.0,1117.2954123496136,0.20891429999755928,0.14215410000178963,0.06676019999576965,1.2382671701459114,11.841382617578935,91.64306096326439
N700_D2_G100_tria_19,700,2,100,tria,1757,1652.1350348889764,52.41933130001416,GART_1.0,2224.956956334649,0.24282620000303723,0.2283681999979308,0.014458000005106442,1.3467161638419987,26.633862056610646,99.536762118133
N80_D2_G100_clus_4,80,2,100,clus,355,266.8265121285641,3.362743900011992,GART_1.0,339.9981949755321,0.07770639999944251,0.05890740000177175,0.018798999997670762,1.2742294319378276,4.225860570272648,97.68919661116134
N100_D3_G10000_corn_11,100,3,10000,corn,86336,75687.15686499496,3.7652861999813463,GART_1.0,89796.96292589973,0.07678029999806313,0.05443769999692449,0.022342600001138635,1.1864227254046915,4.008713544639235,97.9608376118011
N70_D4_G100_corr_14,70,4,100,corr,933,794.8641042400334,0.533042699971702,GART_1.0,1103.9040237250013,0.15983070000220323,0.0978633999984595,0.06196730000374373,1.3887959184928094,18.3176874303324,70.01540401722258
N300_D5_G1000_clus_6,300,5,1000,clus,52809,47380.9062312684,6.547423299984075,GART_1.0,57103.02031659956,0.18069950000062818,0.1631887000039569,0.017510799996671267,1.2051905473879516,8.131228231171889,97.2401433094899
N700_D4_G1000_corn_2,700,4,1000,corn,23351,21305.738086991325,226.325163600035,GART_1.0,27486.83815229833,0.3166888999985531,0.29533749999973224,0.021351399998820852,1.290114336338388,17.711610433378993,99.86007349118358
N300_D5_G100_corn_12,300,5,100,corn,3629,3489.4552803357124,81.47027529997285,GART_1.0,4461.773822592552,0.27651679999689804,0.24951519999740412,0.02700159999949392,1.2786447924225284,22.94774931365534,99.66059179378152
N70_D3_G10000_clus_14,70,3,10000,clus,56581,45563.73809436608,0.933466899965424,GART_1.0,62561.06223286191,0.13886030000139726,0.08636480000131996,0.0524955000000773,1.3730449881722397,10.569028884010368,85.12423954116201
N500_D2_G100_rand_15,500,2,100,rand,1617,1501.0833390117623,76.64969379999093,GART_1.0,1780.2070758999062,0.18377789999794913,0.1576509000005899,0.026126999997359235,1.185948194636485,10.093201972783312,99.76023661558584
N1000_D2_G100_ring_9,1000,2,100,ring,1063,979.2879008756754,2353.916129200021,GART_1.0,1154.13785920852,0.27239530000224477,0.2546031000019866,0.017792200000258163,1.178548063522989,8.573646209644403,99.98842799466713
N700_D3_G1000_corr_2,700,3,1000,corr,30111,26617.912994779763,32.581873600021936,GART_1.0,35392.516914086715,0.29031530000065686,0.27540720000251895,0.014908099998137914,1.3296503343830075,17.540157796442212,99.10896683363089
N900_D4_G10000_corn_15,900,4,10000,corn,250626,227796.3353378395,543.3869501999579,GART_1.0,273606.1829130494,0.3646974000002956,0.3400709999987157,0.024626400001579896,1.2011000199246857,9.169113704503689,99.93288440219882
N500_D5_G10000_pow_15,500,5,10000,pow,320000,310000.0,47.12692069995683,GART_1.0,365026.31693141384,0.1072541999965324,0.07200539999757893,0.03524879999895347,1.177504248165851,14.070724041066823,99.77241415648736
N800_D3_G100_ring_2,800,3,100,ring,2726,2462.8303981254057,732.8330895999679,GART_1.0,3072.588900116034,0.27135049999924377,0.22308720000000903,0.04826329999923473,1.2475844469252728,12.714192960969697,99.96297240069396
N600_D4_G1000_grid_6,600,4,1000,grid,96878,88842.67249933246,16.31979229999706,GART_1.0,100335.38127801834,0.27747760000056587,0.2313845000026049,0.04609309999796096,1.1293602325928707,3.568799188689213,98.29974796921516
N30_D2_G100_ring_11,30,2,100,ring,284,222.6498295531656,0.1132484000117983,GART_1.0,279.10262910673754,0.06678620000457158,0.044824100004916545,0.021962099999655038,1.2535497092760712,1.724426370867064,41.0268047958172
N20_D4_G100_pow_4,20,4,100,pow,1200,1100.0,0.0576929000089876,GART_1.0,1629.2043918610623,0.07112970000162022,0.033963100002438296,0.037166599999181926,1.4810949016918749,35.76703265508852,-23.290214204069116
N70_D5_G10000_clus_1,70,5,10000,clus,127188,112876.78569515716,0.2975454999832436,GART_1.0,142419.51169401835,0.13598240000283113,0.09594180000567576,0.04004059999715537,1.2617254364298283,11.975588651459534,54.29861987141831
N70_D5_G10000_norm_14,70,5,10000,norm,174392,150653.25254626715,0.2661293999990448,GART_1.0,190000.5379888674,0.07291429999895627,0.06149179999920307,0.0114224999997532,1.2611778025205018,8.95026032665914,72.60193725337449
N1000_D2_G1000_clus_2,1000,2,1000,clus,17290,15148.544970844478,96.35746269999072,GART_1.0,18849.142477979993,0.3243198999989545,0.295199500003946,0.029120399995008484,1.2442873235850598,9.017596749450508,99.66342004976954
N100_D4_G10000_grid_1,100,4,10000,grid,270399,243987.5627686172,0.5175200999947265,GART_1.0,307622.5917830257,0.1311178000032669,0.10758799999894109,0.023529800004325807,1.2608125934466423,13.766172131933072,74.66421110897858
N5_D5_G10000_norm_14,5,5,10000,norm,12664,9264.555746171878,0.0942920999950729,GART_1.0,13898.089972698945,0.07062939999741502,0.03395059999456862,0.0366788000028464,1.5001356086007305,9.744867124912702,25.09510340621785
N50_D5_G1000_pow_13,50,5,1000,pow,25414,24000.0,1.3593721999786794,GART_1.0,28134.85991396306,0.06931259999691974,0.057018799998331815,0.012293799998587929,1.1722858297484609,10.706145880078148,94.90113156661532
