instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N9_D5_G1000_norm_6,9,5,1000,norm,3112,2557.072239124324,0.1077477000071667,Composite,3112.058910635288,0.005038999999669613,0.0,0.0,1.2170398876572297,0.0018930152727556944,95.32333404858345
N70_D2_G100_ring_1,70,2,100,ring,374,307.6089803575653,0.6724993000098038,Composite,424.40739009588424,0.04100200000175391,0.0,0.0,1.3796976590298249,13.47791179034338,93.90304198068962
N8_D5_G1000_tria_6,8,5,1000,tria,6405,5104.255060443715,0.0569307999685406,Composite,6404.006662165482,0.0014090000004216563,0.0,0.0,1.254640801905534,0.01550878742416332,97.52506551602954
N90_D2_G100_corn_20,90,2,100,corn,414,323.70856302077385,13.03815389997908,Composite,503.6112786663937,0.043435400002636015,0.0,0.0,1.5557551952497304,21.645236392848712,99.66685927827017
N20_D3_G1000_pow_11,20,3,1000,pow,8000,7000.0,0.1361155000049621,Composite,8000.0,0.0074617999998736195,0.0,0.0,1.1428571428571428,0.0,94.51803799008812
N700_D2_G1000_corr_10,700,2,1000,corr,12396,11008.95748804729,114.66318589998993,Composite,16878.4805240755,0.19944700000269222,0.0,0.0,1.533158842915045,36.16070122681108,99.82605838269953
N30_D3_G100_corn_17,30,3,100,corn,802,702.5036148133796,0.1740511999814771,Composite,702.5036148133796,0.03474160000041593,0.0,0.0,1.0,12.40603306566339,80.03943666914493
N8_D4_G10000_norm_1,8,4,10000,norm,32101,25408.43128865696,0.0368837999994866,Composite,32101.234939379337,0.004858500000409549,0.0,0.0,1.263408770682755,0.0007318755781360314,86.82755030534496
N90_D2_G100_ring_15,90,2,100,ring,381,325.8975153649431,3.20070770001621,Composite,482.99568236579506,0.03296100000079605,0.0,0.0,1.482047759170339,26.770520305982952,98.97019649746119
N800_D2_G100_rand_19,800,2,100,rand,2009,1879.3886021492424,128.9123147999926,Composite,2013.7151895867976,0.19911210000282153,0.0,0.0,1.0714735564980766,0.23470331442496656,99.84554454684043
N900_D3_G100_norm_1,900,3,100,norm,4885,4386.138301586997,93.12025279994124,Composite,5149.899313922854,0.2604447000012442,0.0,0.0,1.174130626947972,5.42270857569814,99.72031358144959
N900_D3_G100_corr_4,900,3,100,corr,3449,3133.489984625728,111.7575538000092,Composite,5517.068968770204,0.26484890000210726,0.0,0.0,1.7606786668664514,59.96140819861422,99.76301476634318
N700_D2_G100_rand_6,700,2,100,rand,1839,1723.6034610798224,138.04457500000717,Composite,1891.889990630756,0.1654536999994889,0.0,0.0,1.097636453715116,2.8760190663815157,99.88014472861431
N6_D5_G10000_rand_14,6,5,10000,rand,40318,30093.464229796664,0.083477700012736,Composite,40318.562129770646,0.0037817000011273194,0.0,0.0,1.339778026946121,0.0013942402168899675,95.46980810378058
N7_D3_G10000_clus_1,7,3,10000,clus,15830,9028.319164726609,0.1435754999984055,Composite,15829.296428010151,0.0009754999991855584,0.0,0.0,1.753293845642362,0.004444548261835562,99.32056653175758
N50_D3_G10000_corr_1,50,3,10000,corr,59296,51753.31868223332,0.0469393000239506,Composite,51753.318682233315,0.07328809999671648,0.0,0.0,0.9999999999999999,12.720388083119746,-56.133772679442394
N90_D4_G10000_corn_12,90,4,10000,corn,168921,155971.40248828745,0.5631241000373848,Composite,220577.82067396626,0.07082910000099218,0.0,0.0,1.4142196399787479,30.580461087707423,87.42211530348462
N400_D4_G10000_clus_1,400,4,10000,clus,533158,477215.3907458533,22.113260900019668,Composite,641821.1698364954,0.09634090000326978,0.0,0.0,1.3449297367240716,20.381044612759336,99.56432974567228
N200_D4_G1000_corr_4,200,4,1000,corr,19637,17411.651267835157,3.14930569997523,Composite,31502.21056489729,0.10168479999992996,0.0,0.0,1.8092603671135927,60.42272528847222,96.77119944244443
N700_D2_G1000_grid_11,700,2,1000,grid,19478,17536.356620153914,113.12450749997517,Composite,19309.221282373357,0.2073406999988947,0.0,0.0,1.1010965219640865,0.8665094857102521,99.81671460536617
N400_D3_G1000_corn_1,400,3,1000,corn,10335,9048.157729014623,124.93229169998084,Composite,16733.27442933419,0.10418339999887394,0.0,0.0,1.8493570658782605,61.908799509764776,99.91660810941573
N300_D4_G10000_ring_1,300,4,10000,ring,264374,232952.9703612119,6.706367800012231,Composite,247623.2792671349,0.11998749999838765,0.0,0.0,1.0629754103722118,6.335993983094062,98.2108422386531
N200_D2_G100_ring_13,200,2,100,ring,519,447.5345327364847,33.52964629998314,Composite,489.0851351967461,0.0686204000012367,0.0,0.0,1.0928433437442178,5.763943122014243,99.79534409821295
N60_D2_G10000_corr_3,60,2,10000,corr,41571,34730.854165723445,0.128745300025912,Composite,34730.854165723445,0.030663099998491816,0.0,0.0,1.0,16.454128681716952,76.18313057461485
N200_D2_G100_grid_4,200,2,100,grid,1065,957.6355185669676,7.804473500000313,Composite,1069.4711226181107,0.05392080000092392,0.0,0.0,1.1167830577321287,0.4198237200103955,99.3091039389022
N1000_D3_G100_rand_20,1000,3,100,rand,7238,6683.856113819223,105.08350629999768,Composite,7019.166640416631,0.25565719999940484,0.0,0.0,1.050167226955131,3.023395407341382,99.7567104401051
N30_D3_G10000_corn_11,30,3,10000,corn,74652,60577.96586967103,0.08875719999196,Composite,69607.05223558619,0.018431000000418862,0.0,0.0,1.149049018670263,6.757953925432419,79.23436070303207
N30_D2_G1000_corr_2,30,2,1000,corr,2991,2270.443787360172,0.0672325000050477,Composite,2270.443787360172,0.03409780000220053,0.0,0.0,1.0,24.090812859907327,49.283754137298885
N50_D4_G10000_rand_1,50,4,10000,rand,165575,149528.687200676,0.0919795999652706,Composite,149528.687200676,0.02968470000269008,0.0,0.0,1.0,9.691265468412496,67.72686550724471
N100_D4_G100_corn_15,100,4,100,corn,1689,1574.9863554542096,2.5207736000302248,Composite,2317.636346204799,0.053210300000500865,0.0,0.0,1.4715278885933059,37.21944027263463,97.8891281628837
N300_D4_G1000_tria_6,300,4,1000,tria,60455,55744.63507403058,6.890258700004779,Composite,55744.63507403058,0.1061470000022382,0.0,0.0,1.0,7.791522497675,98.45946277746923
N1000_D2_G1000_ring_14,1000,2,1000,ring,11451,9822.967182665428,228.6003057000344,Composite,11284.836393444943,0.3084754999981669,0.0,0.0,1.1488215509219324,1.4510838053886772,99.86505901684885
N500_D4_G1000_corn_4,500,4,1000,corn,21901,20045.37941353252,65.44743319996633,Composite,34890.28047245179,0.15423319999899832,0.0,0.0,1.7405647332820036,59.30907480230031,99.76434033779789
N700_D2_G100_rand_8,700,2,100,rand,1853,1730.79234479887,69.68377050000709,Composite,1897.4252631061888,0.16175250000014785,0.0,0.0,1.0962755115066578,2.397477771515857,99.76787636656354
N1000_D3_G100_norm_11,1000,3,100,norm,5125,4595.119830722753,148.83343779994175,Composite,5399.767095876445,0.2801498000007996,0.0,0.0,1.1751090928627927,5.361309187833068,99.8117695834068
N700_D2_G100_tria_4,700,2,100,tria,1744,1636.3495880048854,244.10020220000297,Composite,1864.039846688703,0.1746065000006638,0.0,0.0,1.139145241550388,6.883018732150398,99.92846933413942
N20_D3_G1000_corr_6,20,3,1000,corr,3831,2677.8588424566947,0.0654283000039868,Composite,2677.8588424566947,0.020943700001225807,0.0,0.0,1.0,30.100265140780614,67.98984537279797
N300_D2_G100_clus_15,300,2,100,clus,712,618.3192038123717,64.71109699999215,Composite,914.2502078030343,0.09652949999872362,0.0,0.0,1.47860555222293,28.405928062223918,99.8508300670614
N600_D3_G10000_corn_7,600,3,10000,corn,112158,97975.21187905748,362.1791963999858,Composite,195950.42375811498,0.1584913000006054,0.0,0.0,2.0000000000000004,74.7092706343863,99.95623953513179
N900_D4_G1000_pow_12,900,4,1000,pow,16000,15000.0,35.13958459999412,Composite,15000.0,0.03645350000078906,0.0,0.0,1.0,6.25,99.896260868147
N600_D5_G10000_grid_14,600,5,10000,grid,1408923,1300372.8018583637,13.304116400016936,Composite,1300372.8018583637,0.22787720000269474,0.0,0.0,1.0,7.704480524601864,98.28716772199614
N800_D3_G100_rand_1,800,3,100,rand,6411,5912.511843169006,92.48686539998744,Composite,6217.902701088913,0.2705569000027026,0.0,0.0,1.0516516272644323,3.011968474669894,99.70746451527728
N200_D4_G100_corr_5,200,4,100,corr,1959,1743.9607023361964,2.0677995999576524,Composite,3096.1228259240374,0.11734450000221841,0.0,0.0,1.7753397893521885,58.04608606044091,94.32515123783651
N20_D2_G10000_clus_14,20,2,10000,clus,23078,17715.95876592018,0.3690802999772131,Composite,18894.231984755563,0.044592099999135826,0.0,0.0,1.0665091420906896,18.128815388007787,87.91804926952511
N70_D5_G100_pow_16,70,5,100,pow,2882,2700.0,8.358750100014731,Composite,2700.0,0.05521960000260151,0.0,0.0,1.0,6.315058986814711,99.33937969981297
N600_D5_G100_corn_2,600,5,100,corn,4146,3975.474289041599,205.47257899999383,Composite,5389.618386328008,0.16193959999873186,0.0,0.0,1.3557170778803673,29.99561954481446,99.92118675845367
N600_D2_G100_grid_11,600,2,100,grid,1733,1615.6336407125402,151.73307210000348,Composite,1783.1832674020911,0.124457000001712,0.0,0.0,1.1037052104310336,2.895745378077965,99.91797635263083
N1000_D3_G10000_corn_13,1000,3,10000,corn,124566,108844.07705082322,1096.973754500039,Composite,217688.15410164645,0.24070800000117742,0.0,0.0,2.0,74.75728055941946,99.97805708668838
N1000_D2_G100_grid_2,1000,2,100,grid,2252,2116.8741169728823,300.1836279000272,Composite,2226.797286943676,0.24392919999809237,0.0,0.0,1.05192711701156,1.119125801790576,99.91874000534122
N600_D3_G10000_corn_16,600,3,10000,corn,111112,96852.89747743696,238.6214689000044,Composite,193705.7949548739,0.14631359999839333,0.0,0.0,2.0,74.33382078882022,99.93868380717255
N800_D2_G100_tria_11,800,2,100,tria,1867,1756.6239826002425,170.75349090000964,Composite,1988.0650012212413,0.16543100000126287,0.0,0.0,1.1317533068621826,6.484467124865632,99.90311706125051
N600_D2_G1000_clus_14,600,2,1000,clus,11208,9377.503245243832,134.92943640000885,Composite,18755.006490487664,0.1851234999994631,0.0,0.0,2.0,67.3358894583125,99.86279976783521
N400_D2_G100_corn_18,400,2,100,corn,447,357.7509932724758,23.174832799995784,Composite,715.5019865449516,0.04812320000200998,0.0,0.0,2.0,60.06755851117486,99.79234715340851
N30_D3_G10000_corr_1,30,3,10000,corr,43837,34909.617578558355,0.0372143000131472,Composite,34909.617578558355,0.041715799998200964,0.0,0.0,1.0,20.3649483802305,-12.096156540532702
N20_D3_G10000_corr_14,20,3,10000,corr,36772,28199.42988049776,0.0476432000286877,Composite,28199.42988049776,0.014539800002239645,0.0,0.0,1.0,23.312765472376377,69.4818987946135
N400_D4_G1000_corn_11,400,4,1000,corn,21077,19467.044579817604,42.55410769995069,Composite,30701.602892938983,0.14285599999857368,0.0,0.0,1.577106517995483,45.66400765260229,99.66429562803701
N800_D5_G100_corr_5,800,5,100,corr,7640,6852.167593096156,107.46369310002774,Composite,11841.455889018167,0.22766889999911655,0.0,0.0,1.7281328467431132,54.992878128510036,99.7881434246009
N60_D2_G10000_clus_11,60,2,10000,clus,20331,16338.786122470548,0.1382057000009808,Composite,18335.710779373458,0.036794499999814434,0.0,0.0,1.122219890874057,9.814024005836124,73.37700254073941
N500_D4_G1000_corn_16,500,4,1000,corn,21405,19647.358519211,227.5330570000224,Composite,35090.509120254035,0.12831499999811058,0.0,0.0,1.786016633530806,63.936038870609835,99.9436059965572
N900_D3_G10000_corn_16,900,3,10000,corn,121815,105820.77231214973,2377.839743299992,Composite,211641.54462429945,0.2050171999981103,0.0,0.0,2.0,73.74013432196318,99.99137800599995
N7_D4_G100_corn_13,7,4,100,corn,743,569.0483080988279,0.1723082999815233,Composite,741.6779695130818,0.0006692000024486333,0.0,0.0,1.30336556485161,0.17793142488804198,99.61162636824785
N400_D2_G100_ring_19,400,2,100,ring,695,623.7501638651931,90.05218400000012,Composite,677.2179700177835,0.07752919999984442,0.0,0.0,1.0857199071840982,2.558565465067122,99.91390636344828
N400_D2_G100_rand_12,400,2,100,rand,1395,1287.843383486481,73.8123753000109,Composite,1432.128288542173,0.12645340000017313,0.0,0.0,1.1120360650260752,2.6615260603708313,99.82868265722895
N200_D3_G10000_rand_1,200,3,10000,rand,255571,229767.1076371924,1.2976204000297002,Composite,250353.23558851174,0.1187255999975605,0.0,0.0,1.0895956264715891,2.041610515859881,90.85051375619226
N1000_D4_G100_corr_18,1000,4,100,corr,6364,5728.907883832526,216.5751554999733,Composite,10252.398464725686,0.29221079999842914,0.0,0.0,1.7895903848722794,61.09991302208808,99.8650764907342
N10_D3_G10000_rand_1,10,3,10000,rand,49101,37597.637552305154,0.0475909000379033,Composite,49101.28983647218,0.012928500000271015,0.0,0.0,1.3059674233032155,0.0005902862918816934,72.83409225298485
N500_D2_G100_clus_1,500,2,100,clus,1273,1148.0451103028597,194.55385009999736,Composite,1774.211874974388,0.1601937999985239,0.0,0.0,1.545420000531462,39.37249607025828,99.91766094584293
N60_D3_G100_corn_18,60,3,100,corn,832,726.0617388807509,2.0607520999619737,Composite,1056.1880879235127,0.03301320000173291,0.0,0.0,1.4546808230821568,26.945683644652973,98.39800236028671
N1000_D3_G10000_corr_1,1000,3,10000,corr,382217,337365.447031094,33.44108910008799,Composite,596242.0574888829,0.30829280000034487,0.0,0.0,1.7673477314762736,55.9956928888257,99.07810179543604
N60_D3_G1000_corr_4,60,3,1000,corr,6830,5709.841774534086,0.1212906999862752,Composite,5709.841774534086,0.03857340000104159,0.0,0.0,1.0,16.400559670071953,68.1975617212149
N800_D3_G100_rand_18,800,3,100,rand,6202,5714.569243894741,61.435890800028574,Composite,6188.554525748512,0.22365910000007716,0.0,0.0,1.0829433088697213,0.2167925548450197,99.63594716852388
N500_D2_G100_clus_9,500,2,100,clus,776,715.0318239171893,210.17310549994,Composite,873.8551383610294,0.10112759999901755,0.0,0.0,1.2221206233503727,12.610198242400694,99.95188366286996
N1000_D2_G1000_ring_5,1000,2,1000,ring,11182,9617.02519264284,349.523825100041,Composite,11098.919160123747,0.28917599999840604,0.0,0.0,1.1540906816605387,0.742987299912832,99.91726572575828
N200_D2_G1000_norm_4,200,2,1000,norm,7847,6474.398524840963,3.590831899986369,Composite,8189.469524904983,0.0517279999985476,0.0,0.0,1.2649004372350017,4.364337006562798,98.55944245123968
N600_D5_G10000_corn_6,600,5,10000,corn,417197,394561.7439025843,90.3593445000006,Composite,560728.763219669,0.1751884000004793,0.0,0.0,1.4211432605541978,34.40383397283993,99.80612032881615
N900_D3_G100_ring_6,900,3,100,ring,2971,2706.118226971358,672.2100957999937,Composite,3267.665970998267,0.23050270000021555,0.0,0.0,1.2075104252393967,9.98539114770336,99.96570972357594
N800_D5_G100_corr_4,800,5,100,corr,7652,6882.286034862291,117.26173779997043,Composite,11824.824158738396,0.2649225999994087,0.0,0.0,1.7181535464872613,54.53246417588077,99.77407583669677
N90_D3_G1000_clus_3,90,3,1000,clus,4892,4115.815990447836,3.371091399982106,Composite,4917.204963604807,0.03164960000140127,0.0,0.0,1.1947096213768713,0.5152282012429852,99.06114678464164
N600_D3_G1000_clus_9,600,3,1000,clus,39631,35149.04725448443,122.39220870001007,Composite,42479.51257770375,0.21374850000211154,0.0,0.0,1.2085537417314796,7.18758693372296,99.82535775579798
N1000_D3_G100_ring_1,1000,3,100,ring,3181,2899.798133015144,879.2713865999831,Composite,3485.6022220187406,0.26572550000128103,0.0,0.0,1.2020154721578813,9.575675008448306,99.96977889829569
N30_D3_G100_corn_19,30,3,100,corn,807,705.4585346879323,0.1154011000180617,Composite,724.0937600218323,0.03694360000008601,0.0,0.0,1.0264157628231736,10.273387853552382,67.98678695930639
N700_D4_G10000_corn_1,700,4,10000,corn,233351,213202.38338405607,78.86164519999875,Composite,426404.76676811214,0.20852300000115065,0.0,0.0,2.0,82.7310646914357,99.7355837562451
N60_D2_G1000_ring_14,60,2,1000,ring,3544,2863.6663121905267,0.1899936999834608,Composite,3857.0960234871,0.030984800003352575,0.0,0.0,1.3469083346294846,8.834537908778216,83.69166977323466
N100_D3_G10000_corn_18,100,3,10000,corn,86834,76340.02474885125,1.641903799958527,Composite,152680.0494977025,0.05515880000166362,0.0,0.0,2.0,75.82980111212487,96.64055835652144
N7_D4_G10000_pow_10,7,4,10000,pow,68284,54142.13562373095,0.0590613999520428,Composite,68284.2712474619,0.0002955999989353586,0.0,0.0,1.2612038749637415,0.000397234289004511,99.4995039075007
N40_D2_G1000_corr_8,40,2,1000,corr,3204,2458.220414961542,0.2802868000289891,Composite,2458.220414961542,0.026018199998361524,0.0,0.0,1.0,23.27651638696811,90.71729385912197
N200_D2_G100_tria_2,200,2,100,tria,999,902.3056084237112,2.499890199978836,Composite,1022.7820484393211,0.037665200001356425,0.0,0.0,1.133520659620056,2.3805854293614717,98.4933258268033
N700_D2_G100_tria_19,700,2,100,tria,1757,1652.1350348889764,52.41933130001416,Composite,1880.055755184447,0.13360340000144788,0.0,0.0,1.1379552612119184,7.003742469234318,99.74512570708545
N80_D2_G100_clus_4,80,2,100,clus,355,266.8265121285641,3.362743900011992,Composite,409.78395869043004,0.020212999999785097,0.0,0.0,1.5357692735307549,15.432101039557757,99.39891348848442
N100_D3_G10000_corn_11,100,3,10000,corn,86336,75687.15686499496,3.7652861999813463,Composite,151374.31372998992,0.024764800000411924,0.0,0.0,2.0,75.33162728177113,99.34228638448428
N70_D4_G100_corr_14,70,4,100,corr,933,794.8641042400334,0.533042699971702,Composite,794.8641042400334,0.02188159999786876,0.0,0.0,1.0,14.805562246513034,95.89496301158793
N300_D5_G1000_clus_6,300,5,1000,clus,52809,47380.9062312684,6.547423299984075,Composite,53947.25395428552,0.0874617000008584,0.0,0.0,1.1385863683350943,2.155416603771181,98.6641813734409
N700_D4_G1000_corn_2,700,4,1000,corn,23351,21305.738086991325,226.325163600035,Composite,42611.47617398265,0.19484300000112853,0.0,0.0,2.0,82.48244689299239,99.91391014728461
N300_D5_G100_corn_12,300,5,100,corn,3629,3489.4552803357124,81.47027529997285,Composite,3489.4552803357124,0.09611150000273483,0.0,0.0,1.0,3.8452664553399734,99.88202875263542
N70_D3_G10000_clus_14,70,3,10000,clus,56581,45563.73809436608,0.933466899965424,Composite,52859.05285498063,0.01593489999868325,0.0,0.0,1.1601122968775166,6.578086539685349,98.29293357919028
N500_D2_G100_rand_15,500,2,100,rand,1617,1501.0833390117623,76.64969379999093,Composite,1615.161412745606,0.09653570000227774,0.0,0.0,1.0759971620289563,0.11370360262177133,99.87405598741962
N1000_D2_G100_ring_9,1000,2,100,ring,1063,979.2879008756754,2353.916129200021,Composite,998.5806049930434,0.17564049999782583,0.0,0.0,1.0197007479619797,6.060150047691121,99.9925383705129
N700_D3_G1000_corr_2,700,3,1000,corr,30111,26617.912994779763,32.581873600021936,Composite,47183.00990391074,0.18364809999911813,0.0,0.0,1.7726036565362637,56.69692107173703,99.43634886607936
N900_D4_G10000_corn_15,900,4,10000,corn,250626,227796.3353378395,543.3869501999579,Composite,455592.670675679,0.26670550000199,0.0,0.0,2.0,81.78188642665924,99.9509179416429
N500_D5_G10000_pow_15,500,5,10000,pow,320000,310000.0,47.12692069995683,Composite,310000.0,0.0581449999990582,0.0,0.0,1.0,3.125,99.87662041326814
N800_D3_G100_ring_2,800,3,100,ring,2726,2462.8303981254057,732.8330895999679,Composite,2988.3556488165145,0.2137254999979632,0.0,0.0,1.213382639377488,9.624198415866271,99.97083571920659
N600_D4_G1000_grid_6,600,4,1000,grid,96878,88842.67249933246,16.31979229999706,Composite,88842.67249933246,0.19410470000002533,0.0,0.0,1.0,8.294274758632032,98.81061782875717
N30_D2_G100_ring_11,30,2,100,ring,284,222.6498295531656,0.1132484000117983,Composite,264.92660659133503,0.05011519999970915,0.0,0.0,1.1898801230749396,6.715983594600342,55.747542575004935
N20_D4_G100_pow_4,20,4,100,pow,1200,1100.0,0.0576929000089876,Composite,1100.0,0.03806899999835878,0.0,0.0,1.0,8.333333333333332,34.01441079850683
N70_D5_G10000_clus_1,70,5,10000,clus,127188,112876.78569515716,0.2975454999832436,Composite,112876.78569515716,0.05526749999989988,0.0,0.0,1.0,11.252016153129887,81.4255298759308
N70_D5_G10000_norm_14,70,5,10000,norm,174392,150653.25254626715,0.2661293999990448,Composite,150653.25254626715,0.06350930000189692,0.0,0.0,1.0,13.612291535008975,76.1359323689435
N1000_D2_G1000_clus_2,1000,2,1000,clus,17290,15148.544970844478,96.35746269999072,Composite,23350.63561672145,0.25669570000172826,0.0,0.0,1.541444122961186,35.05283757502285,99.73360060258025
N100_D4_G10000_grid_1,100,4,10000,grid,270399,243987.5627686172,0.5175200999947265,Composite,243987.56276861718,0.06718069999988074,0.0,0.0,0.9999999999999999,9.767579477506509,87.01872642230411
N5_D5_G10000_norm_14,5,5,10000,norm,12664,9264.555746171878,0.0942920999950729,Composite,12663.081014578751,0.004651700000977144,0.0,0.0,1.3668308941646927,0.007256675783710438,95.06671290466517
N50_D5_G1000_pow_13,50,5,1000,pow,25414,24000.0,1.3593721999786794,Composite,24000.0,0.07183489999806625,0.0,0.0,1.0,5.563862438026285,94.7155826785929
N1000_D2_G100_tria_19,1000,2,100,tria,2033,1938.4870805048508,427.9624124999973,Composite,2165.530428249791,0.1933238000019628,0.0,0.0,1.11712399325654,6.518958595661138,99.95482692069318
N20_D3_G10000_norm_14,20,3,10000,norm,30955,24959.496024027216,0.0587211999809369,Composite,24959.496024027216,0.038083600000391016,0.0,0.0,1.0,19.368450899605183,35.14505832177412
N1000_D4_G10000_rand_1,1000,4,10000,rand,1391883,1277518.1722686095,47.03550180001184,Composite,1277518.1722686097,0.32897269999739365,0.0,0.0,1.0000000000000002,8.216554676750148,99.30058639238901
N1000_D2_G100_corn_11,1000,2,100,corn,486,398.4787086646191,172.62634499999697,Composite,526.887454353949,0.03985149999789428,0.0,0.0,1.3222474448375248,8.413056451429837,99.9769145897181
N20_D2_G1000_norm_4,20,2,1000,norm,2245,1692.9259624876663,0.1992304000013973,Composite,1692.9259624876663,0.030789399999775924,0.0,0.0,1.0,24.59127115867856,84.54583236315342
N30_D2_G10000_rand_14,30,2,10000,rand,46940,39333.39294036896,0.0928053999959956,Composite,39333.39294036896,0.015970399999787332,0.0,0.0,1.0,16.204957519452574,82.79151859646483
N7_D4_G10000_norm_14,7,4,10000,norm,28373,21845.234253256203,0.0737727000378072,Composite,28372.20647745878,0.0013255999983812217,0.0,0.0,1.2987824322931982,0.002796752339260593,98.20312934499907
N600_D3_G100_norm_10,600,3,100,norm,3715,3362.2362893305344,48.46795190003468,Composite,3941.0859583457195,0.10472310000113794,0.0,0.0,1.1721621026017899,6.0857593094406335,99.78393330872093
N8_D5_G1000_norm_6,8,5,1000,norm,3307,2600.514894997485,0.05412729998352,Composite,3307.4175500014567,0.00672110000232351,0.0,0.0,1.271831803910762,0.012626247398145603,87.58279093106461
N6_D3_G10000_corn_1,6,3,10000,corn,45637,29063.882010933423,0.0796678999904543,Composite,45637.34857650142,0.00028920000113430433,0.0,0.0,1.5702427005220188,0.0007638024002877097,99.63699306600405
N8_D5_G100_corn_15,8,5,100,corn,999,768.5838008233927,0.1427061000140383,Composite,999.4525567744267,0.0008577000007790048,0.0,0.0,1.3003820217179982,0.045300978421095005,99.39897453528992
N200_D2_G100_corr_14,200,2,100,corr,633,572.5010089044486,12.417096899996976,Composite,894.7264574759855,0.05887240000083693,0.0,0.0,1.5628382196009667,41.34699170236738,99.52587629399227
N900_D2_G100_tria_15,900,2,100,tria,1901,1789.4437103625523,210.4592656999885,Composite,2117.384032269109,0.1973108999991382,0.0,0.0,1.1832638378103069,11.382642412893686,99.90624746344957
N600_D4_G1000_corn_9,600,4,1000,corn,22438,20537.58546891124,391.7932921000174,Composite,38625.744848122,0.1901270000016666,0.0,0.0,1.8807344664051042,72.14433036866922,99.95147262502057
N500_D2_G10000_corr_11,500,2,10000,corr,102436,89975.31446605989,10.335598400008166,Composite,145294.78628913584,0.13532479999776115,0.0,0.0,1.6148294357331012,41.83957426015838,98.6906921615912
N300_D2_G100_ring_8,300,2,100,ring,608,540.2188469713317,42.90707960000145,Composite,592.032244167553,0.09044290000019828,0.0,0.0,1.0959118651389277,2.6262756303366745,99.78921217467293
N900_D2_G10000_corn_20,900,2,10000,corn,51967,41098.622362312,621.6516743999673,Composite,82197.24472462399,0.16489799999908428,0.0,0.0,1.9999999999999996,58.17200285685914,99.97347421284464
N700_D3_G10000_grid_9,700,3,10000,grid,594157,541436.5571134805,22.370227099978365,Composite,572389.1434163622,0.1543244999993476,0.0,0.0,1.057167522023073,3.6636539809575193,99.31013440628192
