instance,file_path,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s
N9_D100_G10000_cehlbspphpablprgcitlnihlitrrrgxgohpkplnhnsgitnctgctrcospbxlghbitspnlskcxaspkhhllerisrcgsggtptgnlsrlx_10,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N9_D100_G10000_cehlbspphpablprgcitlnihlitrrrgxgohpkplnhnsgitnctgctrcospbxlghbitspnlskcxaspkhhllerisrcgsggtptgnlsrlx_10.json,9,100,10000,unknown,327111.1111111111,285042.0,0.001717599996482022
N60_D15_G100_oagbhltskgesrcg_35,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N60_D15_G100_oagbhltskgesrcg_35.json,60,15,100,unknown,6109.25,5706.8955078125,0.04941070000131731
N30_D9_G100_ooaagtxbn_50,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N30_D9_G100_ooaagtxbn_50.json,30,9,100,unknown,2007.9,1756.753173828125,0.21032689999992726
N70_D100_G1000_hhcbpootoshoclrcexphekgsrpshrtksxtolxhckieeletxrskgnhocxxallrrpcobnrgrclkobecekenelclrlgekcxgxrgbebn_36,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N70_D100_G1000_hhcbpootoshoclrcexphekgsrpshrtksxtolxhckieeletxrskgnhocxxallrrpcobnrgrclkobecekenelclrlgekcxgxrgbebn_36.json,70,100,1000,unknown,231225.4,221933.046875,0.12249309999970137
N7_D100_G1000_ahiglnsxtrtsalcaertbinncscpakoosraaghahkbxkxcteoceepkxctntiksxghtrsnslnrhipbpthcaokoigrnanhlpnenaxbg_37,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N7_D100_G1000_ahiglnsxtrtsalcaertbinncscpakoosraaghahkbxkxcteoceepkxctntiksxghtrsnslnrhipbpthcaokoigrnanhlpnenaxbg_37.json,7,100,1000,unknown,24871.42857142857,20695.962890625,0.000298099999781698
N7_D15_G100_belgrbalnnstbob_50,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N7_D15_G100_belgrbalnnstbob_50.json,7,15,100,unknown,958.5714285714284,756.8397827148438,0.000291000003926456
N8_D100_G10000_bskitehklnbrxokasssobnhsrhkkxnntalcsohhrxkooebrbnibpxaitxhbikobctcheanhslanototpneirahsgxsigkcihrslx_43,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N8_D100_G10000_bskitehklnbrxokasssobnhsrhkkxnntalcsohhrxkooebrbnibpxaitxhbikobctcheanhslanototpneirahsgxsigkcihrslx_43.json,8,100,10000,unknown,287687.5,241516.828125,0.0007419000030495226
N900_D100_G10000_boeptceetaepprtslthobxkxeakcxteesgokbtobnhxnpltrebbcelkbkkioroegbiighoxertnseeghpklogcksoraingattprt_3,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N900_D100_G10000_boeptceetaepprtslthobxkxeakcxteesgokbtobnhxnpltrebbcelkbkkioroegbiighoxertnseeghpklogcksoraingattprt_3.json,900,100,10000,unknown,28766742.0,28019974.0,2.5612875999995595
N40_D100_G10000_oakelbaokghbghaonhkengnlhgasnsckckoaiaelnootlasbrtcohsxgieelhngrkkabskgtegtohkocigcsgenbpoorxetkekas_16,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N40_D100_G10000_oakelbaokghbghaonhkengnlhgasnsckckoaiaelnootlasbrtcohsxgieelhngrkkabskgtegtohkocigcsgenbpoorxetkekas_16.json,40,100,10000,unknown,1291173.0,1217875.625,0.05091869999978371
N5_D100_G1000_gocklgtpagbpcxltrnpitbxircatnrnchpltxtcblltxtgarbnkbxtxhkihkcrstobeggbsotanrsacltrbtlpkbcgbnrrxeiett_63,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N5_D100_G1000_gocklgtpagbpcxltrnpitbxircatnrnchpltxtcblltxtgarbnkbxtxhkihkcrstobeggbsotanrsacltrbtlpkbcgbnrrxeiett_63.json,5,100,1000,unknown,19240.0,14899.513671875,7.730000652372837e-05
N200_D100_G100_nicegxlaghcnhepliosrlnanhibnnpnapxxbchpxictceinkpbkenegpblnkhrnsicnootislrahgsegbootkiisksitnotscbah_81,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N200_D100_G100_nicegxlaghcnhepliosrlnanhibnnpnapxxbchpxictceinkpbkenegpblnkhrnsicnootislrahgsegbootkiisksitnotscbah_81.json,200,100,100,unknown,60595.28,58829.2578125,0.21846409999989191
N300_D2_G10000_gb_20,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N300_D2_G10000_gb_20.json,300,2,10000,unknown,132134.0,117641.3125,0.4221211000040057
N10_D100_G100_ahkoansrehegpphgbkcebpnkhphspssisaopkaphokahstxrobciiigrbbaraprolcgxhexpphatghgecxbsxpipopaxoxtgggsk_33,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N10_D100_G100_ahkoansrehegpphgbkcebpnkhphspssisaopkaphokahstxrobciiigrbbaraprolcgxhexpphatghgecxbsxpipopaxoxtgggsk_33.json,10,100,100,unknown,3481.56,3083.38818359375,0.06217240000023594
N6_D9_G100_hklienaxc_56,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N6_D9_G100_hklienaxc_56.json,6,9,100,unknown,492.5,369.5813903808594,0.00015100000018719584
N800_D100_G100_ggthiternotharkclxckkptnlrengxshxxolcoxgghlshtltnlbxcgsxclskleiencrppkapbhntpslekgexkchbbxslglprioen_59,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N800_D100_G100_ggthiternotharkclxckkptnlrengxshxxolcoxgghlshtltnlbxcgsxclskleiencrppkapbhntpslekgexkchbbxslglprioen_59.json,800,100,100,unknown,257230.74,250948.65625,3.176803800000016
N30_D100_G1000_kppnnakhiiktipcoclbgnkpxgeatkstakoierpgeeeirlboortoeahnoxoppeebngeloitknpoetaoctgceaktghbcirhbbhkbpp_39,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N30_D100_G1000_kppnnakhiiktipcoclbgnkpxgeatkstakoierpgeeeirlboortoeahnoxoppeebngeloitknpoetaoctgceaktghbcirhbbhkbpp_39.json,30,100,1000,unknown,95687.9,90998.6875,0.07689410000011776
N1000_D50_G10000_xbcrpbtioetlenagpgshtitcoockngecgkbkllnatahtoktcha_72,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N1000_D50_G10000_xbcrpbtioetlenagpgshtitcoockngecgkbkllnatahtoktcha_72.json,1000,50,10000,unknown,20333790.0,19641782.0,7.731835899990983
N400_D35_G10000_gggoaheknhpapxoxhoibsogxrnickarptac_18,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N400_D35_G10000_gggoaheknhpapxoxhoibsogxrnickarptac_18.json,400,35,10000,unknown,6203815.0,5928559.0,0.6745101999986218
N50_D100_G100_gnkxlrsacxrbckkhtcaektlrlgrkgsbsonbknrschteetekrlxitlnlrkpkakpilxhbikhxabhiegxxctllsecohonlkkxxlonok_24,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N50_D100_G100_gnkxlrsacxrbckkhtcaektlrlgrkgsbsonbknrschteetekrlxitlnlrkpkakpilxhbikhxabhiegxxctllsecohonlkkxxlonok_24.json,50,100,100,unknown,15997.94,15261.4765625,0.12662249999993946
N80_D100_G100_bplcitrnxleapriklkpobngbhslintnnctextikrxknahphpcircasphocbxngxasiagaperbxlrbrtbtihliaoophobhxobabic_43,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N80_D100_G100_bplcitrnxleapriklkpobngbhslintnnctextikrxknahphpcircasphocbxngxasiagaperbxlrbrtbtihliaoophobhxobabic_43.json,80,100,100,unknown,25476.86,24519.21484375,0.09233769999991637
N8_D100_G100_phsolkarhxbkhtgscotkobanbppislbhpehiakealppiiopnnllxhkclkpaoabhiagtppipklbnobokionrxxsoixalentrxeskx_29,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N8_D100_G100_phsolkarhxbkhtgscotkobanbppislbhpehiakealppiiopnnllxhkclkpaoabhiagtppipklbnobokionrxxsoixalentrxeskx_29.json,8,100,100,unknown,2851.25,2368.927978515625,0.0007386999932350591
N800_D20_G10000_bpkpcrekbnkgphptxalh_72,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N800_D20_G10000_bpkpcrekbnkgphptxalh_72.json,800,20,10000,unknown,8039004.0,7614346.0,3.6905786999996053
N300_D4_G1000_pltg_45,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N300_D4_G1000_pltg_45.json,300,4,1000,unknown,57944.8,53060.03125,0.466435399997863
N90_D100_G100_aiotanorctskkhxbnebrrhrncrpesasrrtkbtlrcippbhxthlopiktpehrapboeppiicaootgcsrctrshoeiepgercsgkeognpss_25,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N90_D100_G100_aiotanorctskkhxbnebrrhrncrpesasrrtkbtlrcippbhxthlopiktpehrapboeppiicaootgcsrctrshoeiepgercsgkeognpss_25.json,90,100,100,unknown,29141.34,28357.92578125,0.13188790000003792
N10_D100_G10000_bostlsehniglctprhssakpixctlpppxokbhnstcbxralceoiconsssgttteciiipnasscsoggghrsaxkxpakcrebkthbnnkpolro_53,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N10_D100_G10000_bostlsehniglctprhssakpixctlpppxokbhnstcbxralceoiconsssgttteciiipnasscsoggghrsaxkxpakcrebkthbnnkpolro_53.json,10,100,10000,unknown,345598.0,306172.125,0.09614250000004176
N80_D100_G100_epistpinschrrcgekstxsxxgonppetslkpbapipslhkppcepkexknboinnhhelcnaotkstshssbtaicctatxnbxgklepbpalhcca_74,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N80_D100_G100_epistpinschrrcgekstxsxxgonppetslkpbapipslhkppcepkexknboinnhhelcnaotkstshssbtaicctatxnbxgklepbpalhcca_74.json,80,100,100,unknown,25760.29,24824.84375,0.0842915999996876
N1000_D100_G1000_obbppccxthibinhstglccpiglbtgclscoprrlxoapclabatrslbixklkaenlbbicolooxooptpllksorpxbithiiptrsiactraln_53,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N1000_D100_G1000_obbppccxthibinhstglccpiglbtgclscoprrlxoapclabatrslbixklkaenlbbicolooxooptpllksorpxbithiiptrsiactraln_53.json,1000,100,1000,unknown,3192021.0,3116032.5,3.3679744000000937
N400_D8_G100_aaxpsigr_14,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N400_D8_G100_aaxpsigr_14.json,400,8,100,unknown,18100.05,16732.044921875,0.7768193000010797
N8_D15_G10000_rnatiklcoocitae_19,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N8_D15_G10000_rnatiklcoocitae_19.json,8,15,10000,unknown,97193.0,81136.96875,0.1336157000005187
N40_D100_G100_pbnaksnhlocogxxcpgharptrcoxngcshprlageaabgrclaktikahgnntlesphshoktonnlpgahsetntktlbnirorbcpcsboolkea_22,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N40_D100_G100_pbnaksnhlocogxxcpgharptrcoxngcshprlageaabgrclaktikahgnntlesphshoktonnlpgahsetntktlbnirorbcpcsboolkea_22.json,40,100,100,unknown,13044.89,12490.3720703125,0.08770400000003065
N1000_D45_G100_angexrcsexroitnnhxiprintknrtgoslnssebobbenxpg_39,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N1000_D45_G100_angexrcsexroitnnhxiprintknrtgoslnssebobbenxpg_39.json,1000,45,100,unknown,182202.67,175712.65625,8.367913299996872
N60_D40_G10000_gsigberabpliephkpkxpxntbslsohttbtsccropp_51,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N60_D40_G10000_gsigberabpliephkpkxpxntbslsohttbtsccropp_51.json,60,40,10000,unknown,1226169.0,1165200.25,0.04330140000092797
N7_D4_G10000_nokc_47,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N7_D4_G10000_nokc_47.json,7,4,10000,unknown,27357.142857142855,20380.595703125,0.0003794999938691035
N100_D35_G1000_leeeslptrpgncknttanincpaaarsglbghlx_30,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N100_D35_G1000_leeeslptrpgncknttanincpaaarsglbghlx_30.json,100,35,1000,unknown,171451.2,163254.5,0.05792249999649357
N6_D50_G10000_brrthlxlsahlarpekhbctpnohahictixxpsclpkrlrooagxckx_3,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N6_D50_G10000_brrthlxlsahlarpekhbctpnohahictixxpsclpkrlrooagxckx_3.json,6,50,10000,unknown,147562.0,121381.96875,0.12013859999933629
N10_D100_G10000_ppbnasetxagorgnhbnchshpatpiilxoekxiattirtbgpxkxblhpcshebikpbioshleekgshhlgptebrsixpecpopcelgsacbhhse_51,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N10_D100_G10000_ppbnasetxagorgnhbnchshpatpiilxoekxiattirtbgpxkxblhpcshebikpbioshleekgshhlgptebrsixpecpopcelgsacbhhse_51.json,10,100,10000,unknown,365238.0,316161.40625,0.12737590000006094
N1000_D6_G10000_phikki_7,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N1000_D6_G10000_phikki_7.json,1000,6,10000,unknown,1732862.0,1576680.0,3.4270435999933397
N10_D100_G100_rbklhhkchkstlorltahrappcehincpxglhptlkxhsokoohccsriogcoxbgotgsssxitbeabcllkpnsensoakteronptbhsagltlp_10,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N10_D100_G100_rbklhhkchkstlorltahrappcehincpxglhptlkxhsokoohccsriogcoxbgotgsssxitbeabcllkpnsensoakteronptbhsagltlp_10.json,10,100,100,unknown,3526.61,3088.04541015625,0.052705300000070565
N800_D100_G100_obonhatoxhotitrehcaiegichigsplbxetokxgahlinxtkbcinxkiipphkblokgicatkarlneetncxxicraklpcsaiehbophllap_33,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N800_D100_G100_obonhatoxhotitrehcaiegichigsplbxetokxgahlinxtkbcinxkiipphkblokgicatkarlneetncxxicraklpcsaiehbophllap_33.json,800,100,100,unknown,243050.39,236876.34375,2.303222699993057
N10_D100_G10000_trorgkogneiphnxrrxoncciaclagskhcngkxxtstnigloketiaglopprrnccakprshhhsgkehxxpnlletpsplibtlgtopbrihsex_49,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N10_D100_G10000_trorgkogneiphnxrrxoncciaclagskhcngkxxtstnigloketiaglopprrnccakprshhhsgkehxxpnlletpsplibtlgtopbrihsex_49.json,10,100,10000,unknown,351077.0,306741.65625,0.07794449999983044
N700_D100_G100_caeonhgaceckcxsoloanaxlopclthhgphagxbkarsslbhirxponeotpkssttekoxnsatbbrhgsnbcarbrsntaxnxxskilaakhacp_1,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N700_D100_G100_caeonhgaceckcxsoloanaxlopclthhgphagxbkarsslbhirxponeotpkssttekoxnsatbbrhgsnbcarbrsntaxnxxskilaakhacp_1.json,700,100,100,unknown,222205.03,216644.875,2.28847930000029
N100_D20_G1000_erihhgrbnxceiaoixorh_74,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N100_D20_G1000_erihhgrbnxceiaoixorh_74.json,100,20,1000,unknown,111902.4,104391.3515625,0.08548029999656137
N80_D100_G10000_crhlagnacralbaogissikaeesscbislkisoenbicakgkxgcaplbenkxhgcxhtotsorgtsoilklckletlkxbbkibsnxnkacteablg_34,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N80_D100_G10000_crhlagnacralbaogissikaeesscbislkisoenbicakgkxgcaplbenkxhgcxhtotsorgtsoilklckletlkxbbkibsnxnkacteablg_34.json,80,100,10000,unknown,2506879.0,2423540.5,0.07428330000038841
N700_D9_G10000_lxoehirtc_55,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N700_D9_G10000_lxoehirtc_55.json,700,9,10000,unknown,3167637.0,2954962.75,3.7784023999993224
N60_D100_G10000_phkegkrggpbtcbbsagibsiegiiptghigkbsxsnhbknortpchocthirbkigcliaeblrnhnsltxolpgsprslahcenbkibrgxbcilps_28,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N60_D100_G10000_phkegkrggpbtcbbsagibsiegiiptghigkbsxsnhbknortpchocthirbkigcliaeblrnhnsltxolpgsprslahcenbkibrgxbcilps_28.json,60,100,10000,unknown,1962167.0,1883897.75,0.10500060000003941
N100_D10_G100_bocrkohiig_41,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N100_D10_G100_bocrkohiig_41.json,100,10,100,unknown,5081.13,4703.08056640625,0.05565480000223033
N9_D40_G1000_xhnlaticrkhxgcthntacbbgxblogsgelapotaghk_71,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N9_D40_G1000_xhnlaticrkhxgcthntacbbgxblogsgelapotaghk_71.json,9,40,1000,unknown,19581.1,16575.62890625,0.11364200000025448
N100_D100_G10000_olohaarhlaogckkxnxclenohenpbbxlstkekogegaktspthxiepsctskegislxpaoigeoxbxghxciirksegxkikasaeeetgxspss_37,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N100_D100_G10000_olohaarhlaogckkxnxclenohenpbbxlstkekogegaktspthxiepsctskegislxpaoigeoxbxghxciirksegxkikasaeeetgxspss_37.json,100,100,10000,unknown,3179505.0,3078988.0,0.1423800000002302
N100_D100_G1000_ixnbogbanbcplgklanrabatlgehtcrtakinptnsecgrpakcgnerehnrskshbeboiibipaghgncpxgiplcbphxnnlkppabgbenpns_35,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N100_D100_G1000_ixnbogbanbcplgklanrabatlgehtcrtakinptnsecgrpakcgnerehnrskshbeboiibipaghgncpxgiplcbphxnnlkppabgbenpns_35.json,100,100,1000,unknown,324419.6,313545.875,0.08464200000025812
N70_D100_G100_iabtircitkxaogrstxrebnnhparietskctohnxappttelobxxtrninbbtlgkxnpsikcxaxptshtrcclxatnnllregxghglbockgt_32,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N70_D100_G100_iabtircitkxaogrstxrebnnhparietskctohnxappttelobxxtrninbbtlgkxnpsikcxaxptshtrcclxatnnllregxghglbockgt_32.json,70,100,100,unknown,23036.78,22192.03515625,0.124630100000104
N8_D2_G10000_nk_79,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N8_D2_G10000_nk_79.json,8,2,10000,unknown,11812.5,7208.248046875,0.0007385000062640756
N900_D20_G10000_pshxexgagaprkobpoarh_31,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N900_D20_G10000_pshxexgagaprkobpoarh_31.json,900,20,10000,unknown,9573334.0,9095715.0,3.7213514000031864
N60_D4_G10000_neea_12,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N60_D4_G10000_neea_12.json,60,4,10000,unknown,167253.0,148071.296875,0.10086759999830974
N8_D2_G1000_th_23,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N8_D2_G1000_th_23.json,8,2,1000,unknown,2943.75,1925.9658203125,0.000701400000252761
N300_D100_G100_nokcrnklpiphlbobgapptlhbtcaoxktekknlispokxxnllipkxbxcplbhahohrnaohactkobraxtgknspxgbokxlkxcrleeacens_10,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N300_D100_G100_nokcrnklpiphlbobgapptlhbtcaoxktekknlispokxxnllipkxbxcplbhahohrnaohactkobraxtgknspxgbokxlkxcrleeacens_10.json,300,100,100,unknown,96100.42,93589.6796875,0.5590052000002288
N600_D4_G100_kbnb_56,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N600_D4_G100_kbnb_56.json,600,4,100,unknown,8545.51,7774.5263671875,2.050253299996257
N10_D45_G10000_ablseltaaknrtaglltbohnxxbtoeabpplthkhpxnxlcae_19,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N10_D45_G10000_ablseltaaknrtaglltbohnxxbtoeabpplthkhpxnxlcae_19.json,10,45,10000,unknown,247531.0,212934.109375,0.13741049999953248
N900_D35_G100_grsnhohhkesbnbnogrbxrsslghgkpsxbnks_27,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N900_D35_G100_grsnhohhkesbnbnogrbxrsslghgkpsxbnks_27.json,900,35,100,unknown,142342.83,136956.0625,4.1228551999956835
N70_D15_G10000_shisbcssoltaxss_71,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N70_D15_G10000_shisbcssoltaxss_71.json,70,15,10000,unknown,711062.0,658778.6875,0.05112770000050659
N7_D15_G10000_hpikbaettctkttc_37,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N7_D15_G10000_hpikbaettctkttc_37.json,7,15,10000,unknown,92428.57142857142,76159.015625,0.00029579999682027847
N200_D100_G10000_hocexconlnlpkecsehboetllrrnkspgstxnxxshrkxgnpbiitkigbekskknsthtxhbhspxnngabtiheelegktpraknnxgbllaart_7,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N200_D100_G10000_hocexconlnlpkecsehboetllrrnkspgstxnxxshrkxgnpbiitkigbekskknsthtxhbhspxnngabtiheelegktpraknnxgbllaart_7.json,200,100,10000,unknown,6421022.0,6240940.0,0.28649419999965176
N8_D100_G10000_ibingegroxkttptpakhnxcktpreppoxgpokxohlrsocxieiogcgknkereeigaglhasenalbhtolggtprsthargahnoaxsaesoapr_34,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N8_D100_G10000_ibingegroxkttptpakhnxcktpreppoxgpokxohlrsocxieiogcgknkereeigaglhasenalbhtolggtprsthargahnoaxsaesoapr_34.json,8,100,10000,unknown,278500.0,236566.40625,0.0007255999953486025
N1000_D30_G100_oaaoalpceiehicbtxbbncaenikkcas_57,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N1000_D30_G100_oaaoalpceiehicbtxbbncaenikkcas_57.json,1000,30,100,unknown,131869.79,127158.4765625,5.711904199997662
