instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N900_D3_G100_norm_1,900,3,100,norm,4885,4386.138301586997,93.12025279994124,Boosted_Linear,4914.687414355867,5.525436700001592,5.470164199999999,0.05527250000159256,1.1205044338382193,0.6077259847669821,94.06634267641822
N900_D3_G100_corr_4,900,3,100,corr,3449,3133.489984625728,111.7575538000092,Boosted_Linear,3546.1224887086732,3.162616200002958,3.0721904000020004,0.09042580000095768,1.1316846411214017,2.8159608207791607,97.17010967718345
N700_D2_G100_rand_6,700,2,100,rand,1839,1723.6034610798224,138.04457500000717,Boosted_Linear,1894.2828165696287,3.3996032000068226,3.3848789000039687,0.014724300002853852,1.0990247231128656,3.0061346693653466,97.53731488542259
N6_D5_G10000_rand_14,6,5,10000,rand,40318,30093.464229796664,0.083477700012736,Boosted_Linear,40964.972488044536,0.6075240999925882,0.5087920999940252,0.09873199999856297,1.3612581182157015,1.6046740613238144,-627.7681343639075
N7_D3_G10000_clus_1,7,3,10000,clus,15830,9028.319164726609,0.1435754999984055,Boosted_Linear,15331.266933911129,0.6224629000062123,0.5899542000042857,0.03250870000192663,1.6981308097535985,3.1505563239979217,-333.54395423531537
N50_D3_G10000_corr_1,50,3,10000,corr,59296,51753.31868223332,0.0469393000239506,Boosted_Linear,63820.00776482483,0.9247886000011931,0.8633416000011493,0.06144700000004377,1.2331577836907675,7.629532792810364,-1870.179784379663
N90_D4_G10000_corn_12,90,4,10000,corn,168921,155971.40248828745,0.5631241000373848,Boosted_Linear,173851.01860545002,1.0845380000027944,1.0337813000005553,0.050756700002239086,1.114633938221497,2.918535058074498,-92.59307139062135
N400_D4_G10000_clus_1,400,4,10000,clus,533158,477215.3907458533,22.113260900019668,Boosted_Linear,546094.1094415783,1.8280463000046439,1.7578549000027124,0.07019140000193147,1.1443346548150353,2.426318172395101,91.73325766710862
N200_D4_G1000_corr_4,200,4,1000,corr,19637,17411.651267835157,3.14930569997523,Boosted_Linear,20298.188487510575,1.4574303999979747,1.3791592999987188,0.07827109999925597,1.165781933905819,3.367054476297679,53.72216803184785
N700_D2_G1000_grid_11,700,2,1000,grid,19478,17536.356620153914,113.12450749997517,Boosted_Linear,19668.61475991481,2.518070300000545,2.448117599997204,0.0699527000033413,1.1215907149898152,0.978615668522486,97.77407181198018
N400_D3_G1000_corn_1,400,3,1000,corn,10335,9048.157729014623,124.93229169998084,Boosted_Linear,10128.617075849197,1.6224675999983447,1.5498236999992514,0.07264389999909326,1.1194120813532988,1.996932018875693,98.70132247001871
N300_D4_G10000_ring_1,300,4,10000,ring,264374,232952.9703612119,6.706367800012231,Boosted_Linear,262332.60484855715,1.6989115000033053,1.6117578000048525,0.0871536999984528,1.1261183080936459,0.7721618432383094,74.66718869787896
N200_D2_G100_ring_13,200,2,100,ring,519,447.5345327364847,33.52964629998314,Boosted_Linear,528.201792816733,1.4377872999975807,1.3187278999976115,0.11905939999996917,1.1802481242888723,1.772985128464936,95.71189243353783
N60_D2_G10000_corr_3,60,2,10000,corr,41571,34730.854165723445,0.128745300025912,Boosted_Linear,44107.93502932854,1.011224999994738,0.9353315999978804,0.07589339999685762,1.2699928086669263,6.1026557680318945,-685.4461481632442
N200_D2_G100_grid_4,200,2,100,grid,1065,957.6355185669676,7.804473500000313,Boosted_Linear,1070.2297479193714,1.4200388999961433,1.388108099999954,0.03193079999618931,1.1175752435758575,0.49105614266398573,81.80480848584999
N1000_D3_G100_rand_20,1000,3,100,rand,7238,6683.856113819223,105.08350629999768,Boosted_Linear,7095.677290898703,3.419744400001946,3.341673399998399,0.07807100000354694,1.0616143091752108,1.9663264589844822,96.74568871898974
N30_D3_G10000_corn_11,30,3,10000,corn,74652,60577.96586967103,0.08875719999196,Boosted_Linear,70214.80056968234,0.9669936999998754,0.8834593999999925,0.08353429999988293,1.159081516879326,5.943845349511951,-989.4819801519989
N30_D2_G1000_corr_2,30,2,1000,corr,2991,2270.443787360172,0.0672325000050477,Boosted_Linear,3078.154763157499,0.8824758999980986,0.8212408999970648,0.06123500000103377,1.3557502635801641,2.913900473336644,-1212.5733833069482
N50_D4_G10000_rand_1,50,4,10000,rand,165575,149528.687200676,0.0919795999652706,Boosted_Linear,167183.12129168614,0.8362249999991036,0.7552739000020665,0.08095109999703709,1.11806720450449,0.9712343600701436,-809.141810047927
N100_D4_G100_corn_15,100,4,100,corn,1689,1574.9863554542096,2.5207736000302248,Boosted_Linear,1865.1704958712403,1.0396233999927063,0.9944790999943507,0.045144299998355564,1.184245494833728,10.43046156727296,58.757763887235214
N300_D4_G1000_tria_6,300,4,1000,tria,60455,55744.63507403058,6.890258700004779,Boosted_Linear,59613.68861681132,1.8299119000002975,1.7482527000029222,0.08165919999737525,1.069406742687301,1.3916324260833353,73.44204362023406
N1000_D2_G1000_ring_14,1000,2,1000,ring,11451,9822.967182665428,228.6003057000344,Boosted_Linear,11326.439451744625,2.72169269999722,2.640784799994435,0.08090790000278503,1.1530568351823847,1.087770048514319,98.8094098598588
N500_D4_G1000_corn_4,500,4,1000,corn,21901,20045.37941353252,65.44743319996633,Boosted_Linear,21871.27761547172,1.6942473000017344,1.6097859000001336,0.08446140000160085,1.0910882335660133,0.13571245389835523,97.41128533669888
N700_D2_G100_rand_8,700,2,100,rand,1853,1730.79234479887,69.68377050000709,Boosted_Linear,1876.8876581088584,3.629859000000579,3.6109241000012844,0.01893489999929443,1.0844094981983328,1.2891342746280858,94.79095494696257
N1000_D3_G100_norm_11,1000,3,100,norm,5125,4595.119830722753,148.83343779994175,Boosted_Linear,5069.141769615522,5.917184799996903,5.886443199997302,0.03074159999960102,1.1031576882333907,1.0899166904288349,96.02429071889703
N700_D2_G100_tria_4,700,2,100,tria,1744,1636.3495880048854,244.10020220000297,Boosted_Linear,1756.0211038490777,2.222342100001697,2.129650299997593,0.09269180000410415,1.073133220872504,0.68928347758473,99.08957793562956
N20_D3_G1000_corr_6,20,3,1000,corr,3831,2677.8588424566947,0.0654283000039868,Boosted_Linear,3780.020363755163,0.5832478000011179,0.49988809999922523,0.08335970000189263,1.411583128962591,1.330713553767604,-791.4304665803304
N300_D2_G100_clus_15,300,2,100,clus,712,618.3192038123717,64.71109699999215,Boosted_Linear,778.9656744915213,1.7744462999980897,1.690259299997706,0.0841870000003837,1.2598115499060216,9.405291361168725,97.25789488625374
N600_D3_G10000_corn_7,600,3,10000,corn,112158,97975.21187905748,362.1791963999858,Boosted_Linear,112433.59687981426,2.3791993000049843,2.3145638999994844,0.06463540000549983,1.1475718676536724,0.24572199915677584,99.34308780745722
N900_D4_G1000_pow_12,900,4,1000,pow,16000,15000.0,35.13958459999412,Boosted_Linear,15887.258377092347,0.5463622999959625,0.4916721999979927,0.05469009999796981,1.0591505584728231,0.7046351431728339,98.44516574053054
N600_D5_G10000_grid_14,600,5,10000,grid,1408923,1300372.8018583637,13.304116400016936,Boosted_Linear,1401063.7141739763,3.0021418999967864,2.987073700001929,0.015068199994857423,1.077432342611069,0.5578222391162376,77.43448862193534
N800_D3_G100_rand_1,800,3,100,rand,6411,5912.511843169006,92.48686539998744,Boosted_Linear,6334.967764256384,2.4717584999962128,2.387932899997395,0.08382559999881778,1.0714511754552272,1.18596530562496,97.32744915798979
N200_D4_G100_corr_5,200,4,100,corr,1959,1743.9607023361964,2.0677995999576524,Boosted_Linear,1982.0342495002935,1.2182677000018884,1.1695570000010775,0.0487107000008109,1.1365131375065824,1.1758167177281025,41.083860349579425
N20_D2_G10000_clus_14,20,2,10000,clus,23078,17715.95876592018,0.3690802999772131,Boosted_Linear,22863.245262117136,0.6388452000028337,0.5464457999987644,0.09239940000406932,1.2905451838202902,0.9305604380053037,-73.09111324616238
N70_D5_G100_pow_16,70,5,100,pow,2882,2700.0,8.358750100014731,Boosted_Linear,2889.433874101726,0.7125428999934229,0.6315814999979921,0.08096139999543084,1.0701606941117503,0.2579415024887545,91.47548507291579
N600_D5_G100_corn_2,600,5,100,corn,4146,3975.474289041599,205.47257899999383,Boosted_Linear,4227.637042023622,2.07116120000137,2.002363500003412,0.06879769999795826,1.0634296022683658,1.969055523965791,98.99200116624738
N600_D2_G100_grid_11,600,2,100,grid,1733,1615.6336407125402,151.73307210000348,Boosted_Linear,1764.2361463145226,2.8889651999998023,2.8624167000016314,0.026548499998170882,1.0919778481069782,1.8024319858351159,98.09602141443776
N1000_D3_G10000_corn_13,1000,3,10000,corn,124566,108844.07705082322,1096.973754500039,Boosted_Linear,124383.67980113826,4.379096700002265,4.351592999999411,0.027503700002853293,1.142769392431515,0.14636433606420418,99.60080205364639
N1000_D2_G100_grid_2,1000,2,100,grid,2252,2116.8741169728823,300.1836279000272,Boosted_Linear,2302.0492909568575,3.256208999991941,3.1836190999965766,0.07258989999536425,1.0874757608396548,2.222437431476797,98.91526096117528
N600_D3_G10000_corn_16,600,3,10000,corn,111112,96852.89747743696,238.6214689000044,Boosted_Linear,110524.25349370758,1.9271097000091686,1.8744187000047532,0.0526910000044154,1.141155880436675,0.5289676239221835,99.19239886130417
N800_D2_G100_tria_11,800,2,100,tria,1867,1756.6239826002425,170.75349090000964,Boosted_Linear,1868.6587217357953,2.3247790999957942,2.2529462999955285,0.0718328000002657,1.063778441058122,0.0888442279483302,98.63851738096696
N600_D2_G1000_clus_14,600,2,1000,clus,11208,9377.503245243832,134.92943640000885,Boosted_Linear,12133.441444564423,2.5297321999969427,2.44650140000158,0.08323079999536276,1.2938882693235403,8.25697220346559,98.1251443217347
N400_D2_G100_corn_18,400,2,100,corn,447,357.7509932724758,23.174832799995784,Boosted_Linear,467.93589678468584,1.1386027999906219,1.0894773999971221,0.04912539999349974,1.3079932846707412,4.683645813128823,95.08689961296795
N30_D3_G10000_corr_1,30,3,10000,corr,43837,34909.617578558355,0.0372143000131472,Boosted_Linear,45612.51410006951,0.6973933999979636,0.676740199996857,0.020653200001106597,1.3065887644694487,4.050263704335396,-1773.9930611393631
N20_D3_G10000_corr_14,20,3,10000,corr,36772,28199.42988049776,0.0476432000286877,Boosted_Linear,37652.93219902317,0.6267854000107036,0.5520567000057781,0.07472870000492549,1.335237356165959,2.395660282343003,-1215.5820760009683
N400_D4_G1000_corn_11,400,4,1000,corn,21077,19467.044579817604,42.55410769995069,Boosted_Linear,21073.08337968866,1.5027776999922935,1.4214049999936833,0.08137269999861019,1.0825003915353495,0.018582437307672783,96.46854844052098
N800_D5_G100_corr_5,800,5,100,corr,7640,6852.167593096156,107.46369310002774,Boosted_Linear,7463.256833797306,2.612267899996368,2.550279299997783,0.061988599998585414,1.0891818876871675,2.3133922277839507,97.56916236112893
N60_D2_G10000_clus_11,60,2,10000,clus,20331,16338.786122470548,0.1382057000009808,Boosted_Linear,19740.937211478464,0.9157639000040945,0.8250775999986217,0.09068630000547273,1.2082254497675917,2.9022811889308753,-562.6093569205868
N500_D4_G1000_corn_16,500,4,1000,corn,21405,19647.358519211,227.5330570000224,Boosted_Linear,21554.4286943343,2.0151101000010385,1.9724459999997634,0.042664100001275074,1.097064965412963,0.6981018188941813,99.11436600616638
N900_D3_G10000_corn_16,900,3,10000,corn,121815,105820.77231214973,2377.839743299992,Boosted_Linear,133883.02879531443,2.5958784999966156,2.5024210999981733,0.09345739999844227,1.2651866535275962,9.906849563119836,99.89083038470902
N7_D4_G100_corn_13,7,4,100,corn,743,569.0483080988279,0.1723082999815233,Boosted_Linear,733.3337715678292,0.5119462000002386,0.4524699000030523,0.05947629999718629,1.288702138519441,1.3009728710862427,-197.11058611519866
N400_D2_G100_ring_19,400,2,100,ring,695,623.7501638651931,90.05218400000012,Boosted_Linear,718.1482187097577,1.854866999994556,1.7356494999985443,0.11921749999601161,1.1513395271267073,3.330678951044267,97.94023096653098
N400_D2_G100_rand_12,400,2,100,rand,1395,1287.843383486481,73.8123753000109,Boosted_Linear,1398.6804329829672,1.8559485000077984,1.8276326000050176,0.028315900002780836,1.0860640749626136,0.26383032135965623,97.48558626861109
N200_D3_G10000_rand_1,200,3,10000,rand,255571,229767.1076371924,1.2976204000297002,Boosted_Linear,253416.6511585851,1.364840499998536,1.269000699998287,0.09583980000024894,1.1029283249660602,0.8429551245700426,-5.180259185760116
N1000_D4_G100_corr_18,1000,4,100,corr,6364,5728.907883832526,216.5751554999733,Boosted_Linear,6246.703909112337,3.3364158000040334,3.2908792000016547,0.04553660000237869,1.0903830251383648,1.8431189642938877,98.45946512548876
N10_D3_G10000_rand_1,10,3,10000,rand,49101,37597.637552305154,0.0475909000379033,Boosted_Linear,47329.709489045876,0.6437521000043489,0.5759468000032939,0.067805300001055,1.2588479641360881,3.607442844247825,-1252.6789774760277
N500_D2_G100_clus_1,500,2,100,clus,1273,1148.0451103028597,194.55385009999736,Boosted_Linear,1309.8086885550456,2.4121342999933404,2.3954635999980383,0.01667069999530213,1.1409035035300241,2.8914916382596694,98.76017138763713
N60_D3_G100_corn_18,60,3,100,corn,832,726.0617388807509,2.0607520999619737,Boosted_Linear,867.8366691851589,0.8950279000055161,0.7836489000037545,0.1113790000017616,1.19526566779701,4.307291969370064,56.567900621232816
N1000_D3_G10000_corr_1,1000,3,10000,corr,382217,337365.447031094,33.44108910008799,Boosted_Linear,385257.75859858847,3.5251819000040996,3.4352549000032013,0.08992700000089826,1.1419597412507998,0.7955581773151026,89.45853142087162
N60_D3_G1000_corr_4,60,3,1000,corr,6830,5709.841774534086,0.1212906999862752,Boosted_Linear,7170.978986327932,1.0645994000005885,1.0087488999997731,0.05585050000081537,1.2558980212570028,4.992371688549517,-777.7254976029116
N800_D3_G100_rand_18,800,3,100,rand,6202,5714.569243894741,61.435890800028574,Boosted_Linear,6071.119933279256,2.880748499999754,2.822809999997844,0.05793850000191014,1.0623932748326468,2.1102880799862023,95.31096812874989
N500_D2_G100_clus_9,500,2,100,clus,776,715.0318239171893,210.17310549994,Boosted_Linear,846.5929704412791,2.2005477000057,2.168062100005045,0.03248560000065481,1.1839934141719075,9.097032273360714,98.95298321125757
N1000_D2_G1000_ring_5,1000,2,1000,ring,11182,9617.02519264284,349.523825100041,Boosted_Linear,10980.953772573117,3.0963403999994625,2.9887757999968017,0.10756460000266088,1.141824374233074,1.7979451567419333,99.1141260830751
N200_D2_G1000_norm_4,200,2,1000,norm,7847,6474.398524840963,3.590831899986369,Boosted_Linear,7747.143849204078,1.414019299991196,1.3303697999945143,0.0836494999966817,1.1965812452662357,1.2725391970934379,60.621400851525145
N600_D5_G10000_corn_6,600,5,10000,corn,417197,394561.7439025843,90.3593445000006,Boosted_Linear,413877.6708863541,2.9846948999984306,2.9617626999970526,0.022932200001378078,1.048955397430874,0.7956263141024232,96.69686083214292
N900_D3_G100_ring_6,900,3,100,ring,2971,2706.118226971358,672.2100957999937,Boosted_Linear,3036.6702763833637,2.6338103000016417,2.498828900002991,0.13498139999865089,1.1221498920917266,2.2103761825433748,99.60818644104606
N800_D5_G100_corr_4,800,5,100,corr,7652,6882.286034862291,117.26173779997043,Boosted_Linear,7500.8834768376055,3.0265339999969,2.947097500000382,0.07943649999651825,1.0898825533902257,1.974863083669557,97.41899271085367
N90_D3_G1000_clus_3,90,3,1000,clus,4892,4115.815990447836,3.371091399982106,Boosted_Linear,4842.653117055123,1.2593000999986543,1.1784526999981608,0.08084740000049351,1.1765961180709152,1.0087261435992763,62.644142487345825
N600_D3_G1000_clus_9,600,3,1000,clus,39631,35149.04725448443,122.39220870001007,Boosted_Linear,39110.95354225256,2.778028599997924,2.708161700000346,0.069866899997578,1.1127173166055775,1.3122213866605468,97.73022430961514
N1000_D3_G100_ring_1,1000,3,100,ring,3181,2899.798133015144,879.2713865999831,Boosted_Linear,3228.1097301051814,5.0887103999994,5.048764300001494,0.03994609999790555,1.1132187766286568,1.4809723390500273,99.42125827389007
N30_D3_G100_corn_19,30,3,100,corn,807,705.4585346879323,0.1154011000180617,Boosted_Linear,831.5051511431794,0.7501618999958737,0.7039814999952796,0.04618040000059409,1.178673317080224,3.036573871521615,-550.0474431166289
N700_D4_G10000_corn_1,700,4,10000,corn,233351,213202.38338405607,78.86164519999875,Boosted_Linear,235057.60538756283,2.411118500007433,2.286820400004217,0.12429810000321595,1.1025092761938662,0.7313469355446636,96.94259675423628
N60_D2_G1000_ring_14,60,2,1000,ring,3544,2863.6663121905267,0.1899936999834608,Boosted_Linear,3478.6719128598334,0.9942312000057427,0.9533473000046797,0.04088390000106301,1.2147616145258437,1.8433433165961244,-423.296930420478
N100_D3_G10000_corn_18,100,3,10000,corn,86834,76340.02474885125,1.641903799958527,Boosted_Linear,82024.56147689921,1.1044397999939974,1.0273985999956494,0.07704119999834802,1.074463385972815,5.538658271069847,32.734195509999154
N7_D4_G10000_pow_10,7,4,10000,pow,68284,54142.13562373095,0.0590613999520428,Boosted_Linear,72931.55858143592,0.7212921000100323,0.6311314000049606,0.0901607000050717,1.3470388218204936,6.806218999232502,-1121.2580477193453
N40_D2_G1000_corr_8,40,2,1000,corr,3204,2458.220414961542,0.2802868000289891,Boosted_Linear,3320.9136465360575,0.9750631999922916,0.8832163999977638,0.09184679999452783,1.350942180092509,3.648990216481196,-247.88052804892854
N200_D2_G100_tria_2,200,2,100,tria,999,902.3056084237112,2.499890199978836,Boosted_Linear,986.8620999725177,1.4760808999926667,1.4259328999978607,0.050147999994806014,1.0937115881353359,1.215005007755982,40.95417070697092
N700_D2_G100_tria_19,700,2,100,tria,1757,1652.1350348889764,52.41933130001416,Boosted_Linear,1760.0577093827717,3.6997851000051014,3.6587079000019003,0.04107720000320114,1.0653231559253555,0.174030129924399,92.94194525521522
N80_D2_G100_clus_4,80,2,100,clus,355,266.8265121285641,3.362743900011992,Boosted_Linear,345.6189462933397,1.2000051000068197,1.145663000002969,0.054342100003850646,1.2952946224729398,2.6425503399043047,64.31470442924481
N100_D3_G10000_corn_11,100,3,10000,corn,86336,75687.15686499496,3.7652861999813463,Boosted_Linear,80660.58674405144,1.1813342999957968,1.0836438999976963,0.09769039999810047,1.0657103541083952,6.5736347015712555,68.62564391515181
N70_D4_G100_corr_14,70,4,100,corr,933,794.8641042400334,0.533042699971702,Boosted_Linear,944.3776519725136,1.2113163000030909,1.183323900004325,0.027992399998765904,1.1880995090040323,1.2194696647924548,-127.24564093409344
N300_D5_G1000_clus_6,300,5,1000,clus,52809,47380.9062312684,6.547423299984075,Boosted_Linear,51222.227420397896,2.1606558000057703,2.0900848000019323,0.07057100000383798,1.0810731894907166,3.0047389263233617,66.99990666540492
N700_D4_G1000_corn_2,700,4,1000,corn,23351,21305.738086991325,226.325163600035,Boosted_Linear,23663.528900010668,3.270107199998165,3.1197829999946407,0.1503242000035243,1.1106645920170652,1.3383962143405752,98.55512875900219
N300_D5_G100_corn_12,300,5,100,corn,3629,3489.4552803357124,81.47027529997285,Boosted_Linear,3913.994333796189,1.9077967000048375,1.8552138000013656,0.05258290000347188,1.121663417167975,7.8532470045794724,97.65829108471729
N70_D3_G10000_clus_14,70,3,10000,clus,56581,45563.73809436608,0.933466899965424,Boosted_Linear,57422.69134260511,1.279375699996308,1.178496599997743,0.10087909999856493,1.260271736785033,1.487586544255334,-37.05635411857631
N500_D2_G100_rand_15,500,2,100,rand,1617,1501.0833390117623,76.64969379999093,Boosted_Linear,1672.439019914012,2.676197599997977,2.6020839999982854,0.07411359999969136,1.114154675126207,3.4285108171930783,96.50853451941866
N1000_D2_G100_ring_9,1000,2,100,ring,1063,979.2879008756754,2353.916129200021,Boosted_Linear,1076.73545831593,3.3991253999993205,3.325532499999099,0.07359290000022156,1.0995085892035603,1.2921409516396913,99.85559700459021
N700_D3_G1000_corr_2,700,3,1000,corr,30111,26617.912994779763,32.581873600021936,Boosted_Linear,30579.549659689408,2.9863915000096313,2.9052780000056373,0.08111350000399398,1.1488334816364676,1.5560747224914753,90.8341934639154
N900_D4_G10000_corn_15,900,4,10000,corn,250626,227796.3353378395,543.3869501999579,Boosted_Linear,257855.32825414394,2.8143425000016578,2.7108219000001554,0.10352060000150232,1.1319555596525495,2.884508492392625,99.48207396240082
N500_D5_G10000_pow_15,500,5,10000,pow,320000,310000.0,47.12692069995683,Boosted_Linear,315194.10752887797,0.866721200007305,0.8364299000022584,0.03029130000504665,1.0167551855770256,1.5018413972256348,98.16087877770444
N800_D3_G100_ring_2,800,3,100,ring,2726,2462.8303981254057,732.8330895999679,Boosted_Linear,2741.2124847607183,2.976240500000131,2.9254022000022815,0.05083829999784939,1.1130333972031548,0.5580515319412446,99.59387198227843
N600_D4_G1000_grid_6,600,4,1000,grid,96878,88842.67249933246,16.31979229999706,Boosted_Linear,95881.2615071756,3.7026683000003686,3.6276970000035362,0.07497129999683239,1.0792253183051874,1.028859485976588,77.31179274872858
N30_D2_G100_ring_11,30,2,100,ring,284,222.6498295531656,0.1132484000117983,Boosted_Linear,268.0093160249906,0.8063922000001185,0.7268665000010515,0.079525699999067,1.2037256734615815,5.630522526411761,-612.0561525956286
N20_D4_G100_pow_4,20,4,100,pow,1200,1100.0,0.0576929000089876,Boosted_Linear,1231.1939708386897,0.745844599994598,0.6937023999998928,0.05214219999470515,1.1192672462169906,2.599497569890805,-1192.784033873159
N70_D5_G10000_clus_1,70,5,10000,clus,127188,112876.78569515716,0.2975454999832436,Boosted_Linear,126518.0310188151,1.0867675000044983,1.0614693000025,0.02529820000199834,1.1208507598763349,0.5267548677429433,-265.2441391537429
N70_D5_G10000_norm_14,70,5,10000,norm,174392,150653.25254626715,0.2661293999990448,Boosted_Linear,175610.54208421428,1.0789637999914703,1.0364921999935177,0.04247159999795258,1.165660476067601,0.6987373756905578,-305.4282615882886
N1000_D2_G1000_clus_2,1000,2,1000,clus,17290,15148.544970844478,96.35746269999072,Boosted_Linear,17131.103384041347,3.3186320000022533,3.220592099998612,0.09803990000364138,1.1308745108531932,0.9190087678348904,96.55591595397772
