instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N900_D2_G10000_clus_8,900,2,10000,clus,164671,144456.76807692752,41.32836789998692,Piecewise_Linear,172112.8889956985,5.241422799997963,5.225078999996185,0.01634380000177771,1.1914491185628857,4.519246859312513,87.31761483375774
N6_D5_G10000_ring_1,6,5,10000,ring,43426,33997.46476683318,0.0831106000114232,Piecewise_Linear,44722.92655445447,0.6138320999962161,0.5748393999965629,0.03899269999965327,1.31547828231253,2.9865208733350266,-638.5725766771596
N9_D2_G10000_grid_14,9,2,10000,grid,33934,26356.66572239312,0.0623340999882202,Piecewise_Linear,34704.79694959009,0.882182900000771,0.7765886999986833,0.10559420000208775,1.316736999858986,2.271459154800762,-1315.2492779513695
N900_D4_G1000_corn_8,900,4,1000,corn,25079,22836.564868025587,484.78018049988896,Piecewise_Linear,24725.30880019419,4.751561099998071,4.721168399999442,0.030392699998628814,1.0827070070776323,1.4103082252315062,99.01985244217319
N9_D5_G1000_norm_6,9,5,1000,norm,3112,2557.072239124324,0.1077477000071667,Piecewise_Linear,3222.5033306391347,0.8787949999968987,0.8249620999995386,0.05383289999736007,1.2602316357486598,3.550878233905356,-715.6044165568701
N70_D2_G100_ring_1,70,2,100,ring,374,307.6089803575653,0.6724993000098038,Piecewise_Linear,365.78838657849104,1.431102299997292,1.3968023999987054,0.034299899998586625,1.189134290401073,2.195618561900791,-112.80353748716603
N8_D5_G1000_tria_6,8,5,1000,tria,6405,5104.255060443715,0.0569307999685406,Piecewise_Linear,6394.8387614242365,0.8527912000063225,0.8403150000012829,0.012476200005039573,1.2528446728656093,0.158645411018946,-1397.9434690493838
N90_D2_G100_corn_20,90,2,100,corn,414,323.70856302077385,13.03815389997908,Piecewise_Linear,417.9992148366735,1.3210336000047391,1.2543258000005153,0.06670780000422383,1.2912825380212405,0.9659939219018121,89.86793981618165
N20_D3_G1000_pow_11,20,3,1000,pow,8000,7000.0,0.1361155000049621,Piecewise_Linear,8017.163574852986,0.7080874999955995,0.6683140999957686,0.03977339999983087,1.1453090821218552,0.21454468566232662,-420.2107768547934
N700_D2_G1000_corr_10,700,2,1000,corr,12396,11008.95748804729,114.66318589998993,Piecewise_Linear,12979.533192953219,3.996791299992765,3.9718796999950428,0.024911599997722078,1.178997485188351,4.707431372646164,96.51432038223777
N30_D3_G100_corn_17,30,3,100,corn,802,702.5036148133796,0.1740511999814771,Piecewise_Linear,842.1859282782577,1.0077076999950805,0.9310668999969494,0.07664079999813111,1.1988350102682173,5.010714249159318,-478.9719922082254
N8_D4_G10000_norm_1,8,4,10000,norm,32101,25408.43128865696,0.0368837999994866,Piecewise_Linear,32159.26804212645,0.820288700000674,0.7768432000011671,0.043445499999506865,1.2656927803521365,0.18151472579187117,-2123.980988976439
N90_D2_G100_ring_15,90,2,100,ring,381,325.8975153649431,3.20070770001621,Piecewise_Linear,393.80728771921804,1.233301100000972,1.2065660000007483,0.02673510000022361,1.2083776928407353,3.361492839689774,61.46786224825448
N800_D2_G100_rand_19,800,2,100,rand,2009,1879.3886021492424,128.9123147999926,Piecewise_Linear,2010.4738405248409,4.409898000005342,4.298003300005803,0.11189469999953872,1.0697488737697416,0.07336189770238191,96.57914916286524
N900_D3_G100_norm_1,900,3,100,norm,4885,4386.138301586997,93.12025279994124,Piecewise_Linear,4892.316388678685,5.492828800001007,5.446152700002131,0.04667609999887645,1.1154040416164128,0.14977254204063753,94.10135965609786
N900_D3_G100_corr_4,900,3,100,corr,3449,3133.489984625728,111.7575538000092,Piecewise_Linear,3537.2358268869875,3.0042525000098976,2.9556513000061386,0.048601200003759004,1.1288486142423346,2.558301736358003,97.31181258191637
N700_D2_G100_rand_6,700,2,100,rand,1839,1723.6034610798224,138.04457500000717,Piecewise_Linear,1905.40455137609,2.51049160000548,2.449375100004545,0.06111650000093505,1.105477329560693,3.6109054581886904,98.18139061241244
N6_D5_G10000_rand_14,6,5,10000,rand,40318,30093.464229796664,0.083477700012736,Piecewise_Linear,40942.27039357044,0.6569549999912851,0.5930592999939108,0.06389569999737432,1.3605037320041065,1.5483664704857414,-686.9826311590462
N7_D3_G10000_clus_1,7,3,10000,clus,15830,9028.319164726609,0.1435754999984055,Piecewise_Linear,15574.246559052948,0.6419840000016848,0.5626733000026434,0.07931069999904139,1.7250438619738984,1.6156250217754378,-347.14035473239824
N50_D3_G10000_corr_1,50,3,10000,corr,59296,51753.31868223332,0.0469393000239506,Piecewise_Linear,63110.824356972444,0.9017116999966674,0.8083516999977292,0.09335999999893829,1.219454635256813,6.433527315455416,-1821.0165033065523
N90_D4_G10000_corn_12,90,4,10000,corn,168921,155971.40248828745,0.5631241000373848,Piecewise_Linear,168773.9704749302,0.9259648999941419,0.8754163999983575,0.05054849999578437,1.0820827907064832,0.08704040650351993,-64.4335413690639
N400_D4_G10000_clus_1,400,4,10000,clus,533158,477215.3907458533,22.113260900019668,Piecewise_Linear,553238.388320982,1.8630652999927406,1.827683599993179,0.03538169999956153,1.1593054185790408,3.7663109849204157,91.57489567723101
N200_D4_G1000_corr_4,200,4,1000,corr,19637,17411.651267835157,3.14930569997523,Piecewise_Linear,20291.14445444958,1.271332700001949,1.231662400001369,0.03967030000058003,1.165377375317283,3.331183248202775,59.63133397904343
N700_D2_G1000_grid_11,700,2,1000,grid,19478,17536.356620153914,113.12450749997517,Piecewise_Linear,19623.938418417885,2.5586068000047817,2.462334000003466,0.09627280000131577,1.1190430739681005,0.7492474505487486,97.73823828580616
N400_D3_G1000_corn_1,400,3,1000,corn,10335,9048.157729014623,124.93229169998084,Piecewise_Linear,10218.213528363105,1.5589605999921332,1.518447099995683,0.040513499996450264,1.129314257597044,1.1300094014213347,98.7521556046247
N300_D4_G10000_ring_1,300,4,10000,ring,264374,232952.9703612119,6.706367800012231,Piecewise_Linear,259598.7976455504,1.8107263000056264,1.7592983000067761,0.05142799999885028,1.114382861240284,1.8062299448696182,72.99989571102373
N200_D2_G100_ring_13,200,2,100,ring,519,447.5345327364847,33.52964629998314,Piecewise_Linear,513.8184642526948,1.2554325999954017,1.2185080999988713,0.03692449999653036,1.1481090880538576,0.9983691227948452,96.25575352402083
N60_D2_G10000_corr_3,60,2,10000,corr,41571,34730.854165723445,0.128745300025912,Piecewise_Linear,43647.81027949861,0.899383800009673,0.8405754000050365,0.058808400004636496,1.2567445093986627,4.995815062179432,-598.576025554842
N200_D2_G100_grid_4,200,2,100,grid,1065,957.6355185669676,7.804473500000313,Piecewise_Linear,1070.3143300083025,1.3422447999982978,1.2936683000007179,0.04857649999757996,1.1176635674603534,0.498998122845303,82.80159705842753
N1000_D3_G100_rand_20,1000,3,100,rand,7238,6683.856113819223,105.08350629999768,Piecewise_Linear,7137.318913225972,3.4405865000080667,3.3668344000034267,0.07375210000463994,1.0678444885235023,1.3910070015754048,96.72585487375564
N30_D3_G10000_corn_11,30,3,10000,corn,74652,60577.96586967103,0.08875719999196,Piecewise_Linear,70066.76369510559,0.8478707000031136,0.7536478000038187,0.0942228999992949,1.156637775620413,6.142147973121162,-855.2697697537973
N30_D2_G1000_corr_2,30,2,1000,corr,2991,2270.443787360172,0.0672325000050477,Piecewise_Linear,3139.650501451075,0.8198038999908022,0.7318117999966489,0.08799209999415325,1.382835601977851,4.969926494519387,-1119.3565610816981
N50_D4_G10000_rand_1,50,4,10000,rand,165575,149528.687200676,0.0919795999652706,Piecewise_Linear,169040.25282388699,0.816035700001521,0.7650385000015376,0.05099719999998342,1.1304871057753978,2.092859926853079,-787.1920516175735
N100_D4_G100_corn_15,100,4,100,corn,1689,1574.9863554542096,2.5207736000302248,Piecewise_Linear,1845.6477435995555,1.0243434000003617,0.9536901999963447,0.07065320000401698,1.1718499891812015,9.274585174633245,59.36392701081606
N300_D4_G1000_tria_6,300,4,1000,tria,60455,55744.63507403058,6.890258700004779,Piecewise_Linear,60221.09026930676,1.7658322999996017,1.6828320999993593,0.08300020000024233,1.0803028881493495,0.3869154423839849,74.37204643711887
N1000_D2_G1000_ring_14,1000,2,1000,ring,11451,9822.967182665428,228.6003057000344,Piecewise_Linear,11189.476071049537,3.107232700000168,2.991533199994592,0.11569950000557583,1.1391136571030782,2.283852318142193,98.640757416975
N500_D4_G1000_corn_4,500,4,1000,corn,21901,20045.37941353252,65.44743319996633,Piecewise_Linear,21551.100240307387,1.8804361000002245,1.8245931999990717,0.055842900001152884,1.0751156062308487,1.5976428459550378,97.12679931349669
N700_D2_G100_rand_8,700,2,100,rand,1853,1730.79234479887,69.68377050000709,Piecewise_Linear,1879.4862664408226,2.4673859999966226,2.4283168999972986,0.03906909999932395,1.0859108962948596,1.429372177054649,96.45916691606638
N1000_D3_G100_norm_11,1000,3,100,norm,5125,4595.119830722753,148.83343779994175,Piecewise_Linear,4945.963573696016,3.5711479999954463,3.483571099997789,0.08757689999765716,1.0763513805728282,3.49339368398017,97.60057413657562
N700_D2_G100_tria_4,700,2,100,tria,1744,1636.3495880048854,244.10020220000297,Piecewise_Linear,1757.478442367753,3.2248603999978513,3.191367799998261,0.03349259999959031,1.0740238242798432,0.7728464660408776,98.67887843970094
N20_D3_G1000_corr_6,20,3,1000,corr,3831,2677.8588424566947,0.0654283000039868,Piecewise_Linear,3790.481816864709,0.5987814999971306,0.5579126000011456,0.040868899995984975,1.4154897774175739,1.0576398625761187,-815.1720279460792
N300_D2_G100_clus_15,300,2,100,clus,712,618.3192038123717,64.71109699999215,Piecewise_Linear,708.4800961509868,1.6182266999967396,1.5873311999966973,0.030895500000042375,1.145816095930241,0.49436851811983,97.49930572186571
N600_D3_G10000_corn_7,600,3,10000,corn,112158,97975.21187905748,362.1791963999858,Piecewise_Linear,116393.24308052019,2.2564422999930684,2.1922420999981114,0.06420019999495707,1.1879866432358248,3.776139981561893,99.37698180281423
N900_D4_G1000_pow_12,900,4,1000,pow,16000,15000.0,35.13958459999412,Piecewise_Linear,15910.640731786734,0.577664199998253,0.5257275999974809,0.05193660000077216,1.0607093821191156,0.5584954263329109,98.35608699825566
N600_D5_G10000_grid_14,600,5,10000,grid,1408923,1300372.8018583637,13.304116400016936,Piecewise_Linear,1404350.5491929061,2.5161684000049718,2.4317607000048156,0.08440770000015618,1.0799599523966879,0.3245351809214468,81.08729415504988
N800_D3_G100_rand_1,800,3,100,rand,6411,5912.511843169006,92.48686539998744,Piecewise_Linear,6374.245241991208,2.7111364000011235,2.655938399999286,0.0551980000018375,1.0780942873468682,0.5733077212414931,97.06862548722351
N200_D4_G100_corr_5,200,4,100,corr,1959,1743.9607023361964,2.0677995999576524,Piecewise_Linear,1949.7565382326486,1.2492221999928006,1.2104192999977386,0.038802899995062035,1.118004858492952,0.47184592993115826,39.58688259643806
N20_D2_G10000_clus_14,20,2,10000,clus,23078,17715.95876592018,0.3690802999772131,Piecewise_Linear,23290.16209726371,0.6877492999992683,0.6208966999984113,0.06685260000085691,1.3146430517814542,0.9193261862540523,-86.34137341974896
N70_D5_G100_pow_16,70,5,100,pow,2882,2700.0,8.358750100014731,Piecewise_Linear,2871.93114463748,0.7842559000055189,0.7206607000043732,0.06359520000114571,1.0636782017175852,0.34937041507703076,90.61754579785635
N600_D5_G100_corn_2,600,5,100,corn,4146,3975.474289041599,205.47257899999383,Piecewise_Linear,4268.7536703867845,2.495950600001379,2.4149675000007846,0.08098310000059428,1.073772174090928,2.9607735259716472,98.78526340977038
N600_D2_G100_grid_11,600,2,100,grid,1733,1615.6336407125402,151.73307210000348,Piecewise_Linear,1765.3666270726046,3.19522500000312,3.1728355000013835,0.02238950000173645,1.0926775616618307,1.8676645742991698,97.89418024971035
N1000_D3_G10000_corn_13,1000,3,10000,corn,124566,108844.07705082322,1096.973754500039,Piecewise_Linear,113502.88426932064,4.394008399991435,4.352408699996886,0.041599699994549155,1.042802579108848,8.881328557294415,99.59944270480801
N1000_D2_G100_grid_2,1000,2,100,grid,2252,2116.8741169728823,300.1836279000272,Piecewise_Linear,2294.190612915987,3.2012552000014693,3.1547142999988864,0.04654090000258293,1.0837633634052204,1.8734730424505777,98.93356768908542
N600_D3_G10000_corn_16,600,3,10000,corn,111112,96852.89747743696,238.6214689000044,Piecewise_Linear,106150.63837631332,2.2837609000052908,2.2069431000054465,0.07681779999984428,1.095998582810002,4.465189739800094,99.0429356962167
N800_D2_G100_tria_11,800,2,100,tria,1867,1756.6239826002425,170.75349090000964,Piecewise_Linear,1884.3489072955665,4.118888800003333,4.0771136000039405,0.0417751999993925,1.0727104525273867,0.9292398122960099,97.58781575808878
N600_D2_G1000_clus_14,600,2,1000,clus,11208,9377.503245243832,134.92943640000885,Piecewise_Linear,11859.372202705103,3.2397246999971685,3.1917642999978852,0.047960399999283254,1.2646620206418002,5.811672044121187,97.59894891253177
N400_D2_G100_corn_18,400,2,100,corn,447,357.7509932724758,23.174832799995784,Piecewise_Linear,440.15730907963945,1.1989955000026384,1.1564147000026423,0.04258079999999609,1.2303454563560081,1.5308033378882668,94.82630355804397
N30_D3_G10000_corr_1,30,3,10000,corr,43837,34909.617578558355,0.0372143000131472,Piecewise_Linear,46022.77781323409,0.7461680000051274,0.6750857000006363,0.07108230000449112,1.3183409331158498,4.986148261135775,-1905.0571950608194
N20_D3_G10000_corr_14,20,3,10000,corr,36772,28199.42988049776,0.0476432000286877,Piecewise_Linear,37564.23419493239,0.5328282000045874,0.49163030000636354,0.041197899998223875,1.3320919732817424,2.154449567421922,-1018.3719810670823
N400_D4_G1000_corn_11,400,4,1000,corn,21077,19467.044579817604,42.55410769995069,Piecewise_Linear,20894.45704716296,1.7263976999965962,1.6737284999981057,0.05266919999849051,1.0733245594364755,0.8660765423781396,95.94305275493159
N800_D5_G100_corr_5,800,5,100,corr,7640,6852.167593096156,107.46369310002774,Piecewise_Linear,7467.812835337336,4.844362700001511,4.809404200001154,0.03495850000035716,1.08984678700233,2.253758699773091,95.49209359900524
N60_D2_G10000_clus_11,60,2,10000,clus,20331,16338.786122470548,0.1382057000009808,Piecewise_Linear,19086.68135542819,1.0594468000053894,0.9849625999995624,0.074484200005827,1.168182336947204,6.120302221099844,-666.5724351440431
N500_D4_G1000_corn_16,500,4,1000,corn,21405,19647.358519211,227.5330570000224,Piecewise_Linear,21243.373768213387,2.1983938999983366,2.1096796999991057,0.08871419999923091,1.081233069954,0.7550863433151743,99.03381340321107
N900_D3_G10000_corn_16,900,3,10000,corn,121815,105820.77231214973,2377.839743299992,Piecewise_Linear,129247.27239098413,2.695604699998512,2.598738000000594,0.09686669999791775,1.2213790314224036,6.10127848867884,99.8866364014819
N7_D4_G100_corn_13,7,4,100,corn,743,569.0483080988279,0.1723082999815233,Piecewise_Linear,734.1119946750122,0.6660145999994711,0.6011607999971602,0.06485380000231089,1.29006972558737,1.1962322106309327,-286.52496720755073
N400_D2_G100_ring_19,400,2,100,ring,695,623.7501638651931,90.05218400000012,Piecewise_Linear,679.8710943511586,1.8296191999979783,1.8019451000000117,0.02767409999796655,1.0899734120119517,2.1768209566678265,97.96826782124687
N400_D2_G100_rand_12,400,2,100,rand,1395,1287.843383486481,73.8123753000109,Piecewise_Linear,1387.2670793799662,1.8017252999998163,1.7622843999997713,0.039440900000045076,1.0772016979458503,0.554331227242569,97.55904712092425
N200_D3_G10000_rand_1,200,3,10000,rand,255571,229767.1076371924,1.2976204000297002,Piecewise_Linear,254315.19786442097,1.625319100006891,1.571872100001201,0.053447000005689915,1.1068390096374916,0.49137113975334684,-25.25381844873048
N1000_D4_G100_corr_18,1000,4,100,corr,6364,5728.907883832526,216.5751554999733,Piecewise_Linear,6249.949149583891,5.589463499993144,5.553005299996585,0.036458199996559415,1.0909494926985628,1.7921252422392977,97.41915757276516
N10_D3_G10000_rand_1,10,3,10000,rand,49101,37597.637552305154,0.0475909000379033,Piecewise_Linear,47010.56492580318,0.7036332999996375,0.6611988000004203,0.04243449999921722,1.2503595434793724,4.257418533628282,-1378.5038724614071
N500_D2_G100_clus_1,500,2,100,clus,1273,1148.0451103028597,194.55385009999736,Piecewise_Linear,1224.9678659006793,2.3119954000067082,2.1867175000006682,0.12527790000604,1.0670032517951555,3.773144862476098,98.81164243276687
N60_D3_G100_corn_18,60,3,100,corn,832,726.0617388807509,2.0607520999619737,Piecewise_Linear,871.5413419111048,0.8116341999993892,0.7796495000002324,0.031984699999156874,1.2003680888826558,4.752565133546254,60.61466102524579
N1000_D3_G10000_corr_1,1000,3,10000,corr,382217,337365.447031094,33.44108910008799,Piecewise_Linear,385371.6948906462,3.3055144000027212,3.2119063999998616,0.09360800000285963,1.142297464906439,0.8253674982133724,90.11541044578591
N60_D3_G1000_corr_4,60,3,1000,corr,6830,5709.841774534086,0.1212906999862752,Piecewise_Linear,6842.275901908205,0.9646816000022227,0.8596883999998681,0.10499320000235457,1.1983302116049483,0.17973502061793578,-695.3467166991225
N800_D3_G100_rand_18,800,3,100,rand,6202,5714.569243894741,61.435890800028574,Piecewise_Linear,6132.192721640824,2.5327821000028052,2.4877045000030193,0.04507759999978589,1.073080482521453,1.1255607603865858,95.87735757222613
N500_D2_G100_clus_9,500,2,100,clus,776,715.0318239171893,210.17310549994,Piecewise_Linear,771.6476270822201,1.9635536999994656,1.8526337000002968,0.1109199999991688,1.0791794172948415,0.560872798682979,99.06574454646385
N1000_D2_G1000_ring_5,1000,2,1000,ring,11182,9617.02519264284,349.523825100041,Piecewise_Linear,10982.801136499376,2.8568958999967435,2.732043199997861,0.1248526999988826,1.142016467306478,1.7814242845700563,99.1826319996415
N200_D2_G1000_norm_4,200,2,1000,norm,7847,6474.398524840963,3.590831899986369,Piecewise_Linear,7559.079999370058,1.3113117000029888,1.2424497000029078,0.06886200000008103,1.1675339369931264,3.669172940358628,63.481673981787715
N600_D5_G10000_corn_6,600,5,10000,corn,417197,394561.7439025843,90.3593445000006,Piecewise_Linear,415802.2831173366,2.833950799999002,2.8211123000000953,0.012838499998906627,1.053833245475508,0.33430654646686614,96.86368818224553
N900_D3_G100_ring_6,900,3,100,ring,2971,2706.118226971358,672.2100957999937,Piecewise_Linear,3107.921536196848,3.6502258999971673,3.6199488999991445,0.030276999998022802,1.1484795842327928,4.608601016386675,99.45698139275146
N800_D5_G100_corr_4,800,5,100,corr,7652,6882.286034862291,117.26173779997043,Piecewise_Linear,7576.547856124318,2.7603596999979345,2.6945247999974526,0.06583490000048187,1.1008766299083237,0.9860447448468628,97.64598431527028
N90_D3_G1000_clus_3,90,3,1000,clus,4892,4115.815990447836,3.371091399982106,Piecewise_Linear,4717.314445754661,1.166931099993235,1.0935787999987951,0.07335229999443982,1.1461431844141743,3.570841256037175,65.38417498856812
N600_D3_G1000_clus_9,600,3,1000,clus,39631,35149.04725448443,122.39220870001007,Piecewise_Linear,38909.07890252211,2.706371799991757,2.646142699995835,0.0602290999959223,1.1069739279364952,1.8216070689053792,97.78877117364128
N1000_D3_G100_ring_1,1000,3,100,ring,3181,2899.798133015144,879.2713865999831,Piecewise_Linear,3341.8757076458746,5.175173999989056,5.14995889999409,0.025215099994966295,1.1524511549950784,5.057394141649627,99.41142472291737
N30_D3_G100_corn_19,30,3,100,corn,807,705.4585346879323,0.1154011000180617,Piecewise_Linear,812.2731614288437,0.7408197000040673,0.6406052000020281,0.10021450000203913,1.1514116301508237,0.6534276863498947,-541.9520263568717
N700_D4_G10000_corn_1,700,4,10000,corn,233351,213202.38338405607,78.86164519999875,Piecewise_Linear,232941.97339755317,2.044832100007625,1.958871500006353,0.08596060000127181,1.0925861601553433,0.17528384384332152,97.40706385870878
N60_D2_G1000_ring_14,60,2,1000,ring,3544,2863.6663121905267,0.1899936999834608,Piecewise_Linear,3558.588781018932,1.0630242000042927,1.0249833000052604,0.03804089999903226,1.242668800436051,0.4116473199472903,-459.50497311059803
N100_D3_G10000_corn_18,100,3,10000,corn,86834,76340.02474885125,1.641903799958527,Piecewise_Linear,81476.2519077649,0.9948025000048801,0.9316648000021814,0.0631377000026987,1.0672809207989016,6.170103982581817,39.41164518712924
N7_D4_G10000_pow_10,7,4,10000,pow,68284,54142.13562373095,0.0590613999520428,Piecewise_Linear,71954.54119406597,0.6327824000036344,0.5667293000005884,0.06605310000304598,1.3289934053234445,5.375404478451714,-971.3975634127308
N40_D2_G1000_corr_8,40,2,1000,corr,3204,2458.220414961542,0.2802868000289891,Piecewise_Linear,3370.7986155507974,0.806328399994527,0.7571108999982243,0.04921749999630265,1.3712353030000903,5.205949299338246,-187.67976226890858
N200_D2_G100_tria_2,200,2,100,tria,999,902.3056084237112,2.499890199978836,Piecewise_Linear,982.4104987242026,1.3253822999977274,1.2832525999983773,0.04212969999935012,1.088778003320218,1.6606107383180555,46.98237946574822
N700_D2_G100_tria_19,700,2,100,tria,1757,1652.1350348889764,52.41933130001416,Piecewise_Linear,1764.370693306938,3.238382300005469,3.2114819000053103,0.026900400000158697,1.067933707625481,0.4195044568547489,93.82216022277912
N80_D2_G100_clus_4,80,2,100,clus,355,266.8265121285641,3.362743900011992,Piecewise_Linear,346.67892728245323,1.1400964000058593,1.0372531000029994,0.1028433000028599,1.299267169955788,2.3439641457878224,66.09624658000885
N100_D3_G10000_corn_11,100,3,10000,corn,86336,75687.15686499496,3.7652861999813463,Piecewise_Linear,79825.5648590739,0.9152238999959081,0.8892421999989892,0.025981699996918906,1.0546778101529262,7.540811643956287,75.69311198706642
N70_D4_G100_corr_14,70,4,100,corr,933,794.8641042400334,0.533042699971702,Piecewise_Linear,928.2451292725497,0.8709668999945279,0.77644429999782,0.09452259999670787,1.1678035582699275,0.509632446672062,-63.39533400246652
N300_D5_G1000_clus_6,300,5,1000,clus,52809,47380.9062312684,6.547423299984075,Piecewise_Linear,51947.20442278426,1.8314574000032735,1.7488524000000325,0.082605000003241,1.0963742265550505,1.631910426661623,72.02781436160195
N700_D4_G1000_corn_2,700,4,1000,corn,23351,21305.738086991325,226.325163600035,Piecewise_Linear,23157.09077912306,3.0281275999950594,3.0033592999971006,0.02476829999795882,1.086894557915462,0.8304107784546263,98.66204554905507
N300_D5_G100_corn_12,300,5,100,corn,3629,3489.4552803357124,81.47027529997285,Piecewise_Linear,3889.558464545141,1.5211611000049743,1.476516900002025,0.04464420000294922,1.114660642440139,7.17989706655114,98.13286368015319
N70_D3_G10000_clus_14,70,3,10000,clus,56581,45563.73809436608,0.933466899965424,Piecewise_Linear,58550.46710197821,0.9945758000030764,0.9341071000017109,0.060468700001365505,1.2850233442373755,3.4807923189378256,-6.546445304050518
N500_D2_G100_rand_15,500,2,100,rand,1617,1501.0833390117623,76.64969379999093,Piecewise_Linear,1651.0497575847019,2.276972300001944,2.1169276000000536,0.1600447000018903,1.0999054580618222,2.105736399796034,97.02937847874063
N1000_D2_G100_ring_9,1000,2,100,ring,1063,979.2879008756754,2353.916129200021,Piecewise_Linear,979.2879015846756,3.2786231999925803,3.1556858999974793,0.12293729999510106,1.0000000007239958,7.87507981329486,99.86071622691559
N700_D3_G1000_corr_2,700,3,1000,corr,30111,26617.912994779763,32.581873600021936,Piecewise_Linear,30260.54231265891,4.266794800001662,4.239766300001065,0.027028500000596978,1.136848794967266,0.4966368192982913,86.90439091262454
N900_D4_G10000_corn_15,900,4,10000,corn,250626,227796.3353378395,543.3869501999579,Piecewise_Linear,250385.55509667852,2.902017899999919,2.855292799999006,0.04672510000091279,1.0991641051878094,0.09593773324454641,99.46593897793606
N500_D5_G10000_pow_15,500,5,10000,pow,320000,310000.0,47.12692069995683,Piecewise_Linear,315582.7944183954,0.7881843000068329,0.6849145000014687,0.10326980000536423,1.0180090142528884,1.3803767442514436,98.32752853719221
N800_D3_G100_ring_2,800,3,100,ring,2726,2462.8303981254057,732.8330895999679,Piecewise_Linear,2807.304643356685,2.7332222999975784,2.668553099996643,0.06466920000093523,1.1398692518548892,2.9825621187338633,99.62703344884582
N600_D4_G1000_grid_6,600,4,1000,grid,96878,88842.67249933246,16.31979229999706,Piecewise_Linear,95950.71504050789,3.149820799997542,3.0816162999981316,0.06820449999941047,1.0800070770184096,0.9571677362168022,80.69938181751179
N30_D2_G100_ring_11,30,2,100,ring,284,222.6498295531656,0.1132484000117983,Piecewise_Linear,283.7131496367083,0.8768135999998776,0.8124514000010095,0.06436219999886816,1.2742572056133628,0.10100364904637515,-674.2392827700264
N20_D4_G100_pow_4,20,4,100,pow,1200,1100.0,0.0576929000089876,Piecewise_Linear,1224.5550456773324,0.7135066999981063,0.6909897000005003,0.022516999997606035,1.1132318597066657,2.0462538064443643,-1136.7322493529598
N70_D5_G10000_clus_1,70,5,10000,clus,127188,112876.78569515716,0.2975454999832436,Piecewise_Linear,126881.8543390002,1.1205841999981203,0.951614999998128,0.16896919999999227,1.124073949816981,0.24070325895508898,-276.60935892534974
N70_D5_G10000_norm_14,70,5,10000,norm,174392,150653.25254626715,0.2661293999990448,Piecewise_Linear,172791.4663585443,1.0464622000072268,0.9791849000030197,0.06727730000420706,1.1469481304791498,0.9177792797007289,-293.2155560456616
