instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N9_D5_G1000_norm_6,9,5,1000,norm,3112,2557.072239124324,0.1077477000071667,NN_v7_TwoPass,3259.1952730227713,0.3671018999957596,0.27454049999505514,0.09256140000070445,1.2745808363000692,4.729925225667458,-240.70509159020776
N70_D2_G100_ring_1,70,2,100,ring,374,307.6089803575653,0.6724993000098038,NN_v7_TwoPass,307.6711080126537,0.7201271000012639,0.612730200002261,0.10739689999900293,1.000201969575193,17.734997857579227,-7.082208113936435
N8_D5_G1000_tria_6,8,5,1000,tria,6405,5104.255060443715,0.0569307999685406,NN_v7_TwoPass,6380.596137871203,0.3965392999962205,0.3185088999962318,0.07803039999998873,1.2500543296354267,0.38101267960651525,-596.5285929854213
N90_D2_G100_corn_20,90,2,100,corn,414,323.70856302077385,13.03815389997908,NN_v7_TwoPass,324.6201319608045,0.5515709999963292,0.44134289999783505,0.11022809999849414,1.0028160173815734,21.58934010608587,95.76956213105281
N20_D3_G1000_pow_11,20,3,1000,pow,8000,7000.0,0.1361155000049621,NN_v7_TwoPass,7778.169460602434,0.29404690000228584,0.17994049999833805,0.11410640000394778,1.1111670658003476,2.7728817424695764,-116.02749135224597
N700_D2_G1000_corr_10,700,2,1000,corr,12396,11008.95748804729,114.66318589998993,NN_v7_TwoPass,12074.75326216133,1.8829556999990018,1.8062175000013667,0.07673819999763509,1.0968116895056776,2.5915354778853663,98.35783762223271
N30_D3_G100_corn_17,30,3,100,corn,802,702.5036148133796,0.1740511999814771,NN_v7_TwoPass,830.2779851929644,0.38743580000300426,0.2746977999995579,0.11273800000344636,1.181884288828219,3.5259333158309683,-122.59875257638902
N8_D4_G10000_norm_1,8,4,10000,norm,32101,25408.43128865696,0.0368837999994866,NN_v7_TwoPass,31884.26220588408,0.31509929999447195,0.24337959999684244,0.0717196999976295,1.2548693716529487,0.6751745868225947,-754.3027019961554
N90_D2_G100_ring_15,90,2,100,ring,381,325.8975153649431,3.20070770001621,NN_v7_TwoPass,325.92347806511407,0.598039600001357,0.5296447000000626,0.06839490000129445,1.0000796652289352,14.455780035403132,81.3153947172893
N800_D2_G100_rand_19,800,2,100,rand,2009,1879.3886021492424,128.9123147999926,NN_v7_TwoPass,2020.2765637449293,2.001863500001491,1.9019340000013472,0.09992950000014389,1.0749647845233121,0.5613023267759712,98.44711228472828
N900_D3_G100_norm_1,900,3,100,norm,4885,4386.138301586997,93.12025279994124,NN_v7_TwoPass,4386.1383024829975,2.3874671000012313,2.3362313999969047,0.051235700004326645,1.0000000002042801,10.21211253873086,97.43614624293338
N900_D3_G100_corr_4,900,3,100,corr,3449,3133.489984625728,111.7575538000092,NN_v7_TwoPass,3436.779643236057,2.217736099999456,2.138341500001843,0.07939459999761311,1.0967897328851857,0.35431593980698967,98.01558281781283
N700_D2_G100_rand_6,700,2,100,rand,1839,1723.6034610798224,138.04457500000717,NN_v7_TwoPass,1858.1834191004382,2.66263230000186,2.608796700005769,0.05383559999609133,1.0780805800519238,1.0431440511385637,98.0711793274008
N6_D5_G10000_rand_14,6,5,10000,rand,40318,30093.464229796664,0.083477700012736,NN_v7_TwoPass,39859.84701212018,0.2979972999964957,0.20306849999906262,0.09492879999743309,1.3245350122453985,1.1363484991314483,-256.9783306811651
N7_D3_G10000_clus_1,7,3,10000,clus,15830,9028.319164726609,0.1435754999984055,NN_v7_TwoPass,9028.319164732608,0.2997146000052453,0.210994799999753,0.08871980000549229,1.0000000000006644,42.967029913249476,-108.7505180261074
N50_D3_G10000_corr_1,50,3,10000,corr,59296,51753.31868223332,0.0469393000239506,NN_v7_TwoPass,51753.31868228232,0.32465769999544136,0.28663119999691844,0.03802649999852292,1.0000000000009468,12.720388083037104,-591.6543276737958
N90_D4_G10000_corn_12,90,4,10000,corn,168921,155971.40248828745,0.5631241000373848,NN_v7_TwoPass,164453.7914264629,0.5259713000050397,0.4961507000043639,0.029820600000675768,1.0543842576450029,2.6445548946176576,6.597622092515416
N400_D4_G10000_clus_1,400,4,10000,clus,533158,477215.3907458533,22.113260900019668,NN_v7_TwoPass,524090.0455400767,1.5044752999965567,1.4552351999955135,0.049240100001043174,1.098225362599814,1.700800599432686,93.19650183300095
N200_D4_G1000_corr_4,200,4,1000,corr,19637,17411.651267835157,3.14930569997523,NN_v7_TwoPass,19433.923740071827,0.8666427999924053,0.8333027999979095,0.033339999994495884,1.1161447838076362,1.0341511428842154,72.48146472413835
N700_D2_G1000_grid_11,700,2,1000,grid,19478,17536.356620153914,113.12450749997517,NN_v7_TwoPass,18868.53538737784,1.9314283000057912,1.8405532000033418,0.09087510000244947,1.0759666786026068,3.1289896941275264,98.29265263320045
N400_D3_G1000_corn_1,400,3,1000,corn,10335,9048.157729014623,124.93229169998084,NN_v7_TwoPass,10056.495711254709,1.3790064999993774,1.3080065000031027,0.07099999999627471,1.1114412472062307,2.694768154284383,98.89619690695261
N300_D4_G10000_ring_1,300,4,10000,ring,264374,232952.9703612119,6.706367800012231,NN_v7_TwoPass,257031.92598553115,1.2663828000004287,1.161526000003505,0.10485679999692366,1.10336402058743,2.7771543398627876,81.11671119502097
N200_D2_G100_ring_13,200,2,100,ring,519,447.5345327364847,33.52964629998314,NN_v7_TwoPass,447.535315390404,0.8471864000021014,0.7880856999981916,0.05910070000390988,1.000001748812353,13.769688749440467,97.47332139318591
N60_D2_G10000_corr_3,60,2,10000,corr,41571,34730.854165723445,0.128745300025912,NN_v7_TwoPass,42226.179350391045,0.5253722000052221,0.5082227000020794,0.017149500003142748,1.2158117145320566,1.5760490495562889,-308.07097416331527
N200_D2_G100_grid_4,200,2,100,grid,1065,957.6355185669676,7.804473500000313,NN_v7_TwoPass,1059.071164347844,0.632527099995059,0.5829826999979559,0.04954439999710303,1.1059230195770804,0.5566981833010392,91.8953264432888
N1000_D3_G100_rand_20,1000,3,100,rand,7238,6683.856113819223,105.08350629999768,NN_v7_TwoPass,7125.788240321148,2.2806387999953586,2.2059729999964475,0.0746657999989111,1.0661193357511403,1.5503144470689707,97.82968909175483
N30_D3_G10000_corn_11,30,3,10000,corn,74652,60577.96586967103,0.08875719999196,NN_v7_TwoPass,60577.96586970002,0.45620100000087405,0.3936376999990898,0.06256330000178423,1.0000000000004785,18.852856092669963,-413.98759767342665
N30_D2_G1000_corr_2,30,2,1000,corr,2991,2270.443787360172,0.0672325000050477,NN_v7_TwoPass,2270.4437873891716,0.5840928999969037,0.5041583999991417,0.07993449999776203,1.0000000000127727,24.09081285893776,-768.7657010419829
N50_D4_G10000_rand_1,50,4,10000,rand,165575,149528.687200676,0.0919795999652706,NN_v7_TwoPass,166169.70700408946,0.4377817999920808,0.365823599997384,0.07195819999469677,1.1112898141149348,0.3591768105628636,-375.95532069869535
N100_D4_G100_corn_15,100,4,100,corn,1689,1574.9863554542096,2.5207736000302248,NN_v7_TwoPass,1682.8778803039309,0.6752026000103797,0.576697200005583,0.09850540000479668,1.068503148916872,0.3624700826565511,73.21446876457752
N300_D4_G1000_tria_6,300,4,1000,tria,60455,55744.63507403058,6.890258700004779,NN_v7_TwoPass,59973.261176336164,1.0207900000095833,0.9605820000069798,0.06020800000260351,1.075857095426131,0.7968552206828818,85.18502650693108
N1000_D2_G1000_ring_14,1000,2,1000,ring,11451,9822.967182665428,228.6003057000344,NN_v7_TwoPass,9822.967183661425,2.029432599993015,1.9546945999973104,0.07473799999570474,1.0000000001013947,14.21738552387193,99.11223539540843
N500_D4_G1000_corn_4,500,4,1000,corn,21901,20045.37941353252,65.44743319996633,NN_v7_TwoPass,21633.369082394587,0.9663904999979422,0.8692322999995667,0.0971581999983755,1.0792197361846902,1.2220031852673978,98.5234096239569
N700_D2_G100_rand_8,700,2,100,rand,1853,1730.79234479887,69.68377050000709,NN_v7_TwoPass,1860.3130870455914,1.5709152000054019,1.508865900003002,0.06204930000239983,1.0748332072509672,0.39466201001572443,97.74565126322314
N1000_D3_G100_norm_11,1000,3,100,norm,5125,4595.119830722753,148.83343779994175,NN_v7_TwoPass,4595.119831719753,3.79520649999904,3.7183313999994425,0.0768750999995973,1.0000000002169693,10.339125234736525,97.45003101715592
N700_D2_G100_tria_4,700,2,100,tria,1744,1636.3495880048854,244.10020220000297,NN_v7_TwoPass,1754.6821115980072,1.5958672999913688,1.5265251999953762,0.06934209999599261,1.0723149408051604,0.612506398968301,99.34622450714572
N20_D3_G1000_corr_6,20,3,1000,corr,3831,2677.8588424566947,0.0654283000039868,NN_v7_TwoPass,2677.858842475695,0.38341540000692476,0.2994862000050489,0.08392920000187587,1.0000000000070952,30.100265140284655,-486.0085008835041
N300_D2_G100_clus_15,300,2,100,clus,712,618.3192038123717,64.71109699999215,NN_v7_TwoPass,618.3192045080567,1.061198899995361,1.0215809000001173,0.039617999995243736,1.0000000011251227,13.157415097183044,98.3600974961134
N600_D3_G10000_corn_7,600,3,10000,corn,112158,97975.21187905748,362.1791963999858,NN_v7_TwoPass,97975.2118795775,1.5762877000015578,1.5163685000006808,0.059919200000877026,1.0000000000053078,12.64536468234321,99.56477685199215
N900_D4_G1000_pow_12,900,4,1000,pow,16000,15000.0,35.13958459999412,NN_v7_TwoPass,15720.567461118924,0.2602450999984285,0.17120489999797428,0.0890402000004542,1.0480378307412617,1.7464533680067234,99.25939619673684
N600_D5_G10000_grid_14,600,5,10000,grid,1408923,1300372.8018583637,13.304116400016936,NN_v7_TwoPass,1386986.3531957248,2.1961159000056796,2.09979580000072,0.09632010000495939,1.0666067078714516,1.5569798210601449,83.49295936705062
N800_D3_G100_rand_1,800,3,100,rand,6411,5912.511843169006,92.48686539998744,NN_v7_TwoPass,6318.527715813332,1.7650816000023042,1.6771657999997842,0.08791580000251997,1.0686706231486731,1.4424003148754925,98.09153268156653
N200_D4_G100_corr_5,200,4,100,corr,1959,1743.9607023361964,2.0677995999576524,NN_v7_TwoPass,1946.6654450693175,0.7686793999891961,0.697296299993468,0.07138309999572812,1.1162324027494308,0.6296352695601094,62.82621391333385
N20_D2_G10000_clus_14,20,2,10000,clus,23078,17715.95876592018,0.3690802999772131,NN_v7_TwoPass,17715.958765939184,0.3428370999972685,0.2621770999976434,0.08065999999962514,1.0000000000010727,23.23442774096896,7.110430977097616
N70_D5_G100_pow_16,70,5,100,pow,2882,2700.0,8.358750100014731,NN_v7_TwoPass,2855.260845674815,0.3869563999978709,0.3263777999964077,0.0605786000014632,1.0575040169165981,0.9277985539620109,95.37064279506107
N600_D5_G100_corn_2,600,5,100,corn,4146,3975.474289041599,205.47257899999383,NN_v7_TwoPass,4142.853683560014,1.4624277000039,1.368438999998034,0.09398870000586612,1.0421030001325369,0.0758879990348683,99.28826137914784
N600_D2_G100_grid_11,600,2,100,grid,1733,1615.6336407125402,151.73307210000348,NN_v7_TwoPass,1745.3114771532496,1.5894533000027877,1.4836965000067721,0.10575679999601562,1.0802643824521492,0.7104141461771263,98.95246746275906
N1000_D3_G10000_corn_13,1000,3,10000,corn,124566,108844.07705082322,1096.973754500039,NN_v7_TwoPass,119152.12704214203,1.5144080000027316,1.4494099000003189,0.06499810000241268,1.094704739758192,4.346188332175687,99.86194674268273
N1000_D2_G100_grid_2,1000,2,100,grid,2252,2116.8741169728823,300.1836279000272,NN_v7_TwoPass,2263.5483451525743,2.434269499994116,2.354331299997284,0.07993819999683183,1.0692881201596602,0.5128039588176846,99.18907319595563
N600_D3_G10000_corn_16,600,3,10000,corn,111112,96852.89747743696,238.6214689000044,NN_v7_TwoPass,107142.393133156,1.2259402999989106,1.1494901999976719,0.07645010000123875,1.1062383875311124,3.5726175992188045,99.48624056936275
N800_D2_G100_tria_11,800,2,100,tria,1867,1756.6239826002425,170.75349090000964,NN_v7_TwoPass,1878.8086989180588,1.7479172999956063,1.6750995999973384,0.07281769999826793,1.069556557082269,0.6324959249094151,98.97635047413516
N600_D2_G1000_clus_14,600,2,1000,clus,11208,9377.503245243832,134.92943640000885,NN_v7_TwoPass,9377.503245832831,1.6494496999948751,1.5421599999972386,0.10728969999763649,1.0000000000628098,16.332055265588586,98.77754643908469
N400_D2_G100_corn_18,400,2,100,corn,447,357.7509932724758,23.174832799995784,NN_v7_TwoPass,358.3011480703706,0.5333706000019447,0.4392084999999497,0.09416210000199499,1.0015378148719094,19.843143608418217,97.69849213323324
N30_D3_G10000_corr_1,30,3,10000,corr,43837,34909.617578558355,0.0372143000131472,NN_v7_TwoPass,34909.61757858736,0.3206713000035961,0.27741409999725875,0.04325720000633737,1.0000000000008307,20.364948380164343,-761.6883829342706
N20_D3_G10000_corr_14,20,3,10000,corr,36772,28199.42988049776,0.0476432000286877,NN_v7_TwoPass,39182.31845352827,0.3037945999967633,0.2223591000001761,0.08143549999658717,1.389472007752401,6.554765728076446,-537.6452459403179
N400_D4_G1000_corn_11,400,4,1000,corn,21077,19467.044579817604,42.55410769995069,NN_v7_TwoPass,20948.265761026298,0.9844526000015321,0.8850489000033122,0.09940369999821996,1.0760886520362902,0.6107806565151697,97.68658619999057
N800_D5_G100_corr_5,800,5,100,corr,7640,6852.167593096156,107.46369310002774,NN_v7_TwoPass,7516.352723306237,1.744512700010091,1.6944245000049705,0.0500882000051206,1.0969306604349949,1.6184198520126067,98.37664922013587
N60_D2_G10000_clus_11,60,2,10000,clus,20331,16338.786122470548,0.1382057000009808,NN_v7_TwoPass,19276.804992915422,0.5304710000054911,0.45433200000115903,0.07613900000433205,1.1798186749261776,5.18516062704529,-283.82715040097946
N500_D4_G1000_corn_16,500,4,1000,corn,21405,19647.358519211,227.5330570000224,NN_v7_TwoPass,21175.519981832957,1.296593800005212,1.2226119000042672,0.07398190000094473,1.0777794868011257,1.0720860460969093,99.43015146146212
N900_D3_G10000_corn_16,900,3,10000,corn,121815,105820.77231214973,2377.839743299992,NN_v7_TwoPass,105820.77231294471,1.7598483999972814,1.6782199000008404,0.08162849999644095,1.0000000000075127,13.129932838365791,99.92598961284267
N7_D4_G100_corn_13,7,4,100,corn,743,569.0483080988279,0.1723082999815233,NN_v7_TwoPass,727.5179794903803,0.2039470999952755,0.1492149999976391,0.054732099997636396,1.2784819305077886,2.083717430635222,-18.361738823460524
N400_D2_G100_ring_19,400,2,100,ring,695,623.7501638651931,90.05218400000012,NN_v7_TwoPass,623.7501654799125,1.2582470000052126,1.177337200002512,0.08090980000270065,1.000000002588728,10.25177475109172,98.60275792977413
N400_D2_G100_rand_12,400,2,100,rand,1395,1287.843383486481,73.8123753000109,NN_v7_TwoPass,1391.4347034947157,1.2076814999963972,1.1057276999999885,0.10195379999640863,1.0804378244564101,0.2555768104146468,98.36384956440195
N200_D3_G10000_rand_1,200,3,10000,rand,255571,229767.1076371924,1.2976204000297002,NN_v7_TwoPass,249620.71869333528,0.8754573999976856,0.7631674000003841,0.11228999999730149,1.0864075422296398,2.328230239997778,32.53362848043635
N1000_D4_G100_corr_18,1000,4,100,corr,6364,5728.907883832526,216.5751554999733,NN_v7_TwoPass,6264.275706133224,2.091630700007954,1.9980591000057757,0.09357160000217846,1.0934502409807552,1.5670065032491507,99.03422408023704
N10_D3_G10000_rand_1,10,3,10000,rand,49101,37597.637552305154,0.0475909000379033,NN_v7_TwoPass,48535.90490952353,0.22164540000085253,0.14013379999960307,0.08151160000124946,1.2909296453002201,1.150883058341925,-365.7306330082543
N500_D2_G100_clus_1,500,2,100,clus,1273,1148.0451103028597,194.55385009999736,NN_v7_TwoPass,1148.0451107618596,1.4076932999960263,1.3242806999987806,0.0834125999972457,1.00000000039981,9.815780772831136,99.27645055635111
N60_D3_G100_corn_18,60,3,100,corn,832,726.0617388807509,2.0607520999619737,NN_v7_TwoPass,829.9511072070223,0.3645709999909741,0.2995870999948238,0.06498389999615029,1.1430861354661388,0.24626115300212184,82.30883763274092
N1000_D3_G10000_corr_1,1000,3,10000,corr,382217,337365.447031094,33.44108910008799,NN_v7_TwoPass,370628.1393402558,2.4746764000010444,2.3815045000010286,0.09317190000001574,1.0985954329403986,3.0320107843827415,92.5998929263505
N60_D3_G1000_corr_4,60,3,1000,corr,6830,5709.841774534086,0.1212906999862752,NN_v7_TwoPass,5709.8417745930865,0.5443593000018154,0.46171760000288486,0.08264169999893056,1.000000000010333,16.400559669208103,-348.80547318418735
N800_D3_G100_rand_18,800,3,100,rand,6202,5714.569243894741,61.435890800028574,NN_v7_TwoPass,6098.3107682792115,1.811247400000866,1.7321765000015148,0.07907089999935124,1.0671514348687694,1.6718676510930102,97.05180900542908
N500_D2_G100_clus_9,500,2,100,clus,776,715.0318239171893,210.17310549994,NN_v7_TwoPass,715.0318243502883,1.31897129999561,1.2438268999976572,0.07514439999795286,1.000000000605706,7.856723666199965,99.37243573726612
N1000_D2_G1000_ring_5,1000,2,1000,ring,11182,9617.02519264284,349.523825100041,NN_v7_TwoPass,9617.025193633839,2.655822000000626,2.595351000003575,0.06047099999705097,1.0000000001030465,13.995482081614746,99.24015995211758
N200_D2_G1000_norm_4,200,2,1000,norm,7847,6474.398524840963,3.590831899986369,NN_v7_TwoPass,6474.398525039962,0.861195299999963,0.7876576999988174,0.07353760000114562,1.0000000000307363,17.492053969160672,76.01683052879106
N600_D5_G10000_corn_6,600,5,10000,corn,417197,394561.7439025843,90.3593445000006,NN_v7_TwoPass,410748.7635286137,1.3453078000020469,1.275588800002879,0.06971899999916786,1.041025314481644,1.5456095013593762,98.51115807950329
N900_D3_G100_ring_6,900,3,100,ring,2971,2706.118226971358,672.2100957999937,NN_v7_TwoPass,2995.970836625502,2.93576259999827,2.8427158999984385,0.09304669999983162,1.1071101058206694,0.8404859180579675,99.56326710676602
N800_D5_G100_corr_4,800,5,100,corr,7652,6882.286034862291,117.26173779997043,NN_v7_TwoPass,7536.108892593668,1.7633908000061638,1.695260500004224,0.06813030000193976,1.0950008259493185,1.514520483616462,98.4961925065325
N90_D3_G1000_clus_3,90,3,1000,clus,4892,4115.815990447836,3.371091399982106,NN_v7_TwoPass,4115.815990536836,0.5497038000030443,0.46849810000276193,0.08120570000028238,1.0000000000216238,15.866394306278911,83.69359549236897
N600_D3_G1000_clus_9,600,3,1000,clus,39631,35149.04725448443,122.39220870001007,NN_v7_TwoPass,38980.526125745106,1.5723418000052334,1.4850245000052382,0.08731729999999516,1.1090066209624456,1.6413259172236239,98.71532525092415
N1000_D3_G100_ring_1,1000,3,100,ring,3181,2899.798133015144,879.2713865999831,NN_v7_TwoPass,3203.608226647714,2.030923199999961,1.9512933000005432,0.07962989999941783,1.1047693941773373,0.7107270244487337,99.76902202994991
N30_D3_G100_corn_19,30,3,100,corn,807,705.4585346879323,0.1154011000180617,NN_v7_TwoPass,820.765639489667,0.3112040000050911,0.2357761000021128,0.07542790000297828,1.1634498686060153,1.7057793667493215,-169.6716062120585
N700_D4_G10000_corn_1,700,4,10000,corn,233351,213202.38338405607,78.86164519999875,NN_v7_TwoPass,226583.35158762275,1.472102099993208,1.392064499996195,0.08003759999701288,1.0627618134055408,2.9002011615023093,98.13331043720956
N60_D2_G1000_ring_14,60,2,1000,ring,3544,2863.6663121905267,0.1899936999834608,NN_v7_TwoPass,2863.6663122495256,0.48944760000449605,0.4179526000007172,0.07149500000377884,1.0000000000206026,19.196774485058533,-157.61254191433878
N100_D3_G10000_corn_18,100,3,10000,corn,86834,76340.02474885125,1.641903799958527,NN_v7_TwoPass,85684.9487560171,0.513676900001883,0.43756650000432273,0.07611039999756031,1.1224118545665844,1.323273422833111,68.71455562653196
N7_D4_G10000_pow_10,7,4,10000,pow,68284,54142.13562373095,0.0590613999520428,NN_v7_TwoPass,71219.94503195894,0.2257060999982059,0.16944179999700282,0.05626430000120308,1.3154254853726648,4.299609032802615,-282.1550118715045
N40_D2_G1000_corr_8,40,2,1000,corr,3204,2458.220414961542,0.2802868000289891,NN_v7_TwoPass,2458.2204149985414,0.3869511999946553,0.3532446999961394,0.03370649999851594,1.0000000000150513,23.276516385813313,-38.05544890256491
N200_D2_G100_tria_2,200,2,100,tria,999,902.3056084237112,2.499890199978836,NN_v7_TwoPass,988.4381200626681,0.8209556000074372,0.7084681000051205,0.11248750000231666,1.0954582470006218,1.0572452389721645,67.16033368127978
N700_D2_G100_tria_19,700,2,100,tria,1757,1652.1350348889764,52.41933130001416,NN_v7_TwoPass,1770.1577341350708,2.4783956999963266,2.4311471999972127,0.04724849999911385,1.0714364726573489,0.7488750219163784,95.27198146460205
N80_D2_G100_clus_4,80,2,100,clus,355,266.8265121285641,3.362743900011992,NN_v7_TwoPass,266.9285007117131,0.6622678999992786,0.5741138000012143,0.08815409999806434,1.000382228071474,24.808873038954047,80.3057289020161
N100_D3_G10000_corn_11,100,3,10000,corn,86336,75687.15686499496,3.7652861999813463,NN_v7_TwoPass,84426.93836634258,0.5420904000056908,0.48012910000397824,0.061961300001712516,1.1154724508536764,2.211200001919728,85.60294301112154
N70_D4_G100_corr_14,70,4,100,corr,933,794.8641042400334,0.533042699971702,NN_v7_TwoPass,903.2910650521931,0.5701733999958378,0.48705840000184253,0.0831149999939953,1.136409431793157,3.1842374006223944,-6.965802181721475
N300_D5_G1000_clus_6,300,5,1000,clus,52809,47380.9062312684,6.547423299984075,NN_v7_TwoPass,52292.38707787733,1.0773304999966058,1.0058167000024696,0.0715137999941362,1.1036594957182913,0.9782668146010584,83.54573317415989
N700_D4_G1000_corn_2,700,4,1000,corn,23351,21305.738086991325,226.325163600035,NN_v7_TwoPass,23073.831882962226,1.5034669999949983,1.4415957999954117,0.06187119999958668,1.0829867422922301,1.1869646569216488,99.33570488756966
N300_D5_G100_corn_12,300,5,100,corn,3629,3489.4552803357124,81.47027529997285,NN_v7_TwoPass,3636.743711332902,0.8916114999956335,0.809419600002002,0.08219189999363152,1.0422095769007875,0.21338416458809498,98.90559900931632
N70_D3_G10000_clus_14,70,3,10000,clus,56581,45563.73809436608,0.933466899965424,NN_v7_TwoPass,45563.73809443508,0.5663271000012173,0.4899879000004148,0.07633920000080252,1.0000000000015143,19.47166346576575,39.33077862512379
N500_D2_G100_rand_15,500,2,100,rand,1617,1501.0833390117623,76.64969379999093,NN_v7_TwoPass,1632.5057012871898,1.5482976000057533,1.4209931000004872,0.12730450000526616,1.0875516760861188,0.9589178285213248,97.98003420072901
N1000_D2_G100_ring_9,1000,2,100,ring,1063,979.2879008756754,2353.916129200021,NN_v7_TwoPass,979.2879015846809,1.7797058999931323,1.7213627999954042,0.05834309999772813,1.000000000724001,7.875079813294368,99.92439382703928
N700_D3_G1000_corr_2,700,3,1000,corr,30111,26617.912994779763,32.581873600021936,NN_v7_TwoPass,29432.648073388467,1.6299653999958537,1.5562693999963813,0.0736959999994724,1.1057458967260403,2.252837589623502,94.99732452465608
N900_D4_G10000_corn_15,900,4,10000,corn,250626,227796.3353378395,543.3869501999579,NN_v7_TwoPass,243002.60571833912,1.6263268000038806,1.5527942000044277,0.07353259999945294,1.0667537972371135,3.041741192717785,99.70070558385595
N500_D5_G10000_pow_15,500,5,10000,pow,320000,310000.0,47.12692069995683,NN_v7_TwoPass,319158.467799457,0.33277369999996154,0.2743497999981628,0.058423900001798756,1.0295434445143774,0.2629788126696803,99.29387769228838
N800_D3_G100_ring_2,800,3,100,ring,2726,2462.8303981254057,732.8330895999679,NN_v7_TwoPass,2732.677836365994,1.6142326000044704,1.5377750999978161,0.0764575000066543,1.109568015095958,0.2449683186351487,99.77972711345696
N600_D4_G1000_grid_6,600,4,1000,grid,96878,88842.67249933246,16.31979229999706,NN_v7_TwoPass,94633.05032645176,1.712729800005036,1.668826100001752,0.04390370000328403,1.0651756376099875,2.3172956435395435,89.50519854345606
N30_D2_G100_ring_11,30,2,100,ring,284,222.6498295531656,0.1132484000117983,NN_v7_TwoPass,222.90792056848318,0.35120229999301955,0.28455949999624863,0.06664279999677092,1.001159179038383,21.511295574477753,-210.1167874834709
N20_D4_G100_pow_4,20,4,100,pow,1200,1100.0,0.0576929000089876,NN_v7_TwoPass,1252.8964251405123,0.30145200000697514,0.2011869000052684,0.10026510000170674,1.1389967501277385,4.408035428376024,-422.51143547995315
