instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N30_D2_G1000_corr_2,30,2,1000,corr,2991,2270.443787360172,0.0672325000050477,Cavdar,4070.9035573328892,0.012867500001448207,0.0,0.0,1.7929990515493444,36.105100546067845,80.86119064368849
N50_D4_G10000_rand_1,50,4,10000,rand,165575,149528.687200676,0.0919795999652706,Cavdar,148543.1245153664,0.011036399999284185,0.0,0.0,0.9934088722120128,10.2865018780816,88.00125244787836
N100_D4_G100_corn_15,100,4,100,corn,1689,1574.9863554542096,2.5207736000302248,Cavdar,1172.5315087026106,0.007109899997885805,0.0,0.0,0.7444708994729448,30.57835946106509,99.71794769677847
N300_D4_G1000_tria_6,300,4,1000,tria,60455,55744.63507403058,6.890258700004779,Cavdar,54966.44005732102,0.015781599999172613,0.0,0.0,0.9860400015952012,9.07875269651638,99.77095780164014
N1000_D2_G1000_ring_14,1000,2,1000,ring,11451,9822.967182665428,228.6003057000344,Cavdar,11284.836393444943,0.01757770000040182,0.0,0.0,1.1488215509219324,1.4510838053886772,99.9923107276928
N500_D4_G1000_corn_4,500,4,1000,corn,21901,20045.37941353252,65.44743319996633,Cavdar,34890.28047245179,0.01598800000283518,0.0,0.0,1.7405647332820036,59.30907480230031,99.97557123446845
N700_D2_G100_rand_8,700,2,100,rand,1853,1730.79234479887,69.68377050000709,Cavdar,1897.4252631061888,0.014992699998401804,0.0,0.0,1.0962755115066578,2.397477771515857,99.97848466021453
N1000_D3_G100_norm_11,1000,3,100,norm,5125,4595.119830722753,148.83343779994175,Cavdar,5399.767095876445,0.010361399999965215,0.0,0.0,1.1751090928627927,5.361309187833068,99.993038257966
N700_D2_G100_tria_4,700,2,100,tria,1744,1636.3495880048854,244.10020220000297,Cavdar,1864.039846688703,0.014629699999204604,0.0,0.0,1.139145241550388,6.883018732150398,99.99400668255603
N20_D3_G1000_corr_6,20,3,1000,corr,3831,2677.8588424566947,0.0654283000039868,Cavdar,5612.594264115175,0.005156899998837616,0.0,0.0,2.0959261089976366,46.504679303450146,92.1182424141795
N300_D2_G100_clus_15,300,2,100,clus,712,618.3192038123717,64.71109699999215,Cavdar,914.2502078030343,0.00848539999788045,0.0,0.0,1.47860555222293,28.405928062223918,99.98688725675925
N600_D3_G10000_corn_7,600,3,10000,corn,112158,97975.21187905748,362.1791963999858,Cavdar,234066.68843022073,0.013223199999629287,0.0,0.0,2.3890398799969654,108.69370747536576,99.99634898963522
N900_D4_G1000_pow_12,900,4,1000,pow,16000,15000.0,35.13958459999412,Cavdar,3060.329676233864,0.0035470999973767903,0.0,0.0,0.20402197841559094,80.87293952353835,99.98990568602972
N600_D5_G10000_grid_14,600,5,10000,grid,1408923,1300372.8018583637,13.304116400016936,Cavdar,1181168.0794203742,0.03182070000184467,0.0,0.0,0.9083303478297655,16.165178691782714,99.76082064343782
N800_D3_G100_rand_1,800,3,100,rand,6411,5912.511843169006,92.48686539998744,Cavdar,6217.902701088913,0.016286699999909615,0.0,0.0,1.0516516272644323,3.011968474669894,99.98239025624939
N200_D4_G100_corr_5,200,4,100,corr,1959,1743.9607023361964,2.0677995999576524,Cavdar,3096.1228259240374,0.016110300002765143,0.0,0.0,1.7753397893521885,58.04608606044091,99.22089645422628
N20_D2_G10000_clus_14,20,2,10000,clus,23078,17715.95876592018,0.3690802999772131,Cavdar,20037.728578885464,0.003444800000579562,0.0,0.0,1.1310552730248857,13.1738947097432,99.06665297476125
N70_D5_G100_pow_16,70,5,100,pow,2882,2700.0,8.358750100014731,Cavdar,515.2362897444834,0.010279799997078953,0.0,0.0,0.19082825546091978,82.12226614349467,99.87701749814173
N600_D5_G100_corn_2,600,5,100,corn,4146,3975.474289041599,205.47257899999383,Cavdar,5389.618386328008,0.026469500000530388,0.0,0.0,1.3557170778803673,29.99561954481446,99.98711774576961
N600_D2_G100_grid_11,600,2,100,grid,1733,1615.6336407125402,151.73307210000348,Cavdar,1783.1832674020911,0.008020900000701658,0.0,0.0,1.1037052104310336,2.895745378077965,99.99471380900044
N1000_D3_G10000_corn_13,1000,3,10000,corn,124566,108844.07705082322,1096.973754500039,Cavdar,306418.757664656,0.015585699999064673,0.0,0.0,2.815208378509912,145.98908021824252,99.99857920939903
N1000_D2_G100_grid_2,1000,2,100,grid,2252,2116.8741169728823,300.1836279000272,Cavdar,2226.797286943676,0.016363800001272466,0.0,0.0,1.05192711701156,1.119125801790576,99.9945487366797
N600_D3_G10000_corn_16,600,3,10000,corn,111112,96852.89747743696,238.6214689000044,Cavdar,249887.36637750544,0.01522819999809144,0.0,0.0,2.5800711479563088,124.89683056511038,99.99361826072554
N800_D2_G100_tria_11,800,2,100,tria,1867,1756.6239826002425,170.75349090000964,Cavdar,1988.0650012212413,0.011866899996675784,0.0,0.0,1.1317533068621826,6.484467124865632,99.99305027385729
N600_D2_G1000_clus_14,600,2,1000,clus,11208,9377.503245243832,134.92943640000885,Cavdar,20214.07145398939,0.017127999999502208,0.0,0.0,2.1555920510335995,80.35395658448776,99.98730595750158
N400_D2_G100_corn_18,400,2,100,corn,447,357.7509932724758,23.174832799995784,Cavdar,423.4296279669174,0.008922299999539973,0.0,0.0,1.1835875676924212,5.273013877647116,99.96150004586207
N30_D3_G10000_corr_1,30,3,10000,corr,43837,34909.617578558355,0.0372143000131472,Cavdar,65941.1552477543,0.00538099999903352,0.0,0.0,1.8889108452524457,50.423512666820955,85.54050459868249
N20_D3_G10000_corr_14,20,3,10000,corr,36772,28199.42988049776,0.0476432000286877,Cavdar,45833.3530011446,0.004564400001981994,0.0,0.0,1.6253290649979473,24.641991192060804,90.41961917076603
N400_D4_G1000_corn_11,400,4,1000,corn,21077,19467.044579817604,42.55410769995069,Cavdar,30701.602892938983,0.015182700000877958,0.0,0.0,1.577106517995483,45.66400765260229,99.96432142319155
N800_D5_G100_corr_5,800,5,100,corr,7640,6852.167593096156,107.46369310002774,Cavdar,11841.455889018167,0.03917129999899771,0.0,0.0,1.7281328467431132,54.992878128510036,99.9635492705778
N60_D2_G10000_clus_11,60,2,10000,clus,20331,16338.786122470548,0.1382057000009808,Cavdar,19652.07742440106,0.005135399998835055,0.0,0.0,1.2027868702788012,3.3393466902707156,96.28423429800753
N500_D4_G1000_corn_16,500,4,1000,corn,21405,19647.358519211,227.5330570000224,Cavdar,35090.509120254035,0.018742199998087017,0.0,0.0,1.786016633530806,63.936038870609835,99.99176286723116
N900_D3_G10000_corn_16,900,3,10000,corn,121815,105820.77231214973,2377.839743299992,Cavdar,282404.0742285012,0.00902700000006007,0.0,0.0,2.6687016930425216,131.83029530722914,99.99962036970635
N7_D4_G100_corn_13,7,4,100,corn,743,569.0483080988279,0.1723082999815233,Cavdar,308.3162762943915,0.006160700002510566,0.0,0.0,0.5418103734012781,58.50386590923399,96.42460635780681
N400_D2_G100_ring_19,400,2,100,ring,695,623.7501638651931,90.05218400000012,Cavdar,677.2179700177835,0.006708900000376161,0.0,0.0,1.0857199071840982,2.558565465067122,99.99254998634972
N400_D2_G100_rand_12,400,2,100,rand,1395,1287.843383486481,73.8123753000109,Cavdar,1432.128288542173,0.01716099999975995,0.0,0.0,1.1120360650260752,2.6615260603708313,99.9767505111033
N200_D3_G10000_rand_1,200,3,10000,rand,255571,229767.1076371924,1.2976204000297002,Cavdar,250353.23558851174,0.008108999998512445,0.0,0.0,1.0895956264715891,2.041610515859881,99.37508688994664
N1000_D4_G100_corr_18,1000,4,100,corr,6364,5728.907883832526,216.5751554999733,Cavdar,10252.398464725686,0.02419469999949797,0.0,0.0,1.7895903848722794,61.09991302208808,99.98882849699743
N10_D3_G10000_rand_1,10,3,10000,rand,49101,37597.637552305154,0.0475909000379033,Cavdar,39527.364614388855,0.005178100000193808,0.0,0.0,1.0513257530981595,19.497841969840017,89.11955857932973
N500_D2_G100_clus_1,500,2,100,clus,1273,1148.0451103028597,194.55385009999736,Cavdar,1774.211874974388,0.017409300002327655,0.0,0.0,1.545420000531462,39.37249607025828,99.99105168055354
N60_D3_G100_corn_18,60,3,100,corn,832,726.0617388807509,2.0607520999619737,Cavdar,688.1811579649254,0.006278299999394221,0.0,0.0,0.9478273280530941,17.285918513831078,99.69533938606638
N1000_D3_G10000_corr_1,1000,3,10000,corr,382217,337365.447031094,33.44108910008799,Cavdar,596242.0574888829,0.019903300002624746,0.0,0.0,1.7673477314762736,55.9956928888257,99.9404825006056
N60_D3_G1000_corr_4,60,3,1000,corr,6830,5709.841774534086,0.1212906999862752,Cavdar,10449.925538976702,0.0026854999996430706,0.0,0.0,1.8301602656632985,53.000373923524194,97.78589784711691
N800_D3_G100_rand_18,800,3,100,rand,6202,5714.569243894741,61.435890800028574,Cavdar,6188.554525748512,0.02011060000222642,0.0,0.0,1.0829433088697213,0.2167925548450197,99.96726571432376
N500_D2_G100_clus_9,500,2,100,clus,776,715.0318239171893,210.17310549994,Cavdar,873.8551383610294,0.01480739999897196,0.0,0.0,1.2221206233503727,12.610198242400694,99.99295466469711
N1000_D2_G1000_ring_5,1000,2,1000,ring,11182,9617.02519264284,349.523825100041,Cavdar,11098.919160123747,0.011027099997590994,0.0,0.0,1.1540906816605387,0.742987299912832,99.99684510777071
N200_D2_G1000_norm_4,200,2,1000,norm,7847,6474.398524840963,3.590831899986369,Cavdar,8189.469524904983,0.005220099999860395,0.0,0.0,1.2649004372350017,4.364337006562798,99.8546270016182
N600_D5_G10000_corn_6,600,5,10000,corn,417197,394561.7439025843,90.3593445000006,Cavdar,560728.763219669,0.030070900000282563,0.0,0.0,1.4211432605541978,34.40383397283993,99.966720763451
N900_D3_G100_ring_6,900,3,100,ring,2971,2706.118226971358,672.2100957999937,Cavdar,3267.665970998267,0.011090399999375222,0.0,0.0,1.2075104252393967,9.98539114770336,99.99835015866785
N800_D5_G100_corr_4,800,5,100,corr,7652,6882.286034862291,117.26173779997043,Cavdar,11824.824158738396,0.03969660000075237,0.0,0.0,1.7181535464872613,54.53246417588077,99.96614701372714
N90_D3_G1000_clus_3,90,3,1000,clus,4892,4115.815990447836,3.371091399982106,Cavdar,4930.661324867066,0.006303099999058759,0.0,0.0,1.1979790487014865,0.790296910610498,99.81302494500468
N600_D3_G1000_clus_9,600,3,1000,clus,39631,35149.04725448443,122.39220870001007,Cavdar,42479.51257770375,0.014755500000319444,0.0,0.0,1.2085537417314796,7.18758693372296,99.98794408552877
N1000_D3_G100_ring_1,1000,3,100,ring,3181,2899.798133015144,879.2713865999831,Cavdar,3485.6022220187406,0.010265499997331062,0.0,0.0,1.2020154721578813,9.575675008448306,99.99883249925406
N30_D3_G100_corn_19,30,3,100,corn,807,705.4585346879323,0.1154011000180617,Cavdar,524.6377069747106,0.006212100000993814,0.0,0.0,0.7436832658163106,34.98913172556251,94.61694905852583
N700_D4_G10000_corn_1,700,4,10000,corn,233351,213202.38338405607,78.86164519999875,Cavdar,437751.8792168568,0.010525200003030477,0.0,0.0,2.0532222589102314,87.59374470941063,99.98665358809554
N60_D2_G1000_ring_14,60,2,1000,ring,3544,2863.6663121905267,0.1899936999834608,Cavdar,3243.4989053796826,0.0035872000007657334,0.0,0.0,1.1326385660131635,8.479150525403991,98.11193739525153
N100_D3_G10000_corn_18,100,3,10000,corn,86834,76340.02474885125,1.641903799958527,Cavdar,110536.93796264239,0.0024235999990196433,0.0,0.0,1.4479552282867936,27.296839904464136,99.85239086485574
N7_D4_G10000_pow_10,7,4,10000,pow,68284,54142.13562373095,0.0590613999520428,Cavdar,9227.023179401127,0.004240599999320693,0.0,0.0,0.17042222426403228,86.48728372766516,92.8200144209856
N40_D2_G1000_corr_8,40,2,1000,corr,3204,2458.220414961542,0.2802868000289891,Cavdar,4376.219004346041,0.003467499998805579,0.0,0.0,1.7802386546425726,36.58611124675535,98.76287431357919
N200_D2_G100_tria_2,200,2,100,tria,999,902.3056084237112,2.499890199978836,Cavdar,1022.7820484393211,0.004486599998926977,0.0,0.0,1.133520659620056,2.3805854293614717,99.82052811763633
N700_D2_G100_tria_19,700,2,100,tria,1757,1652.1350348889764,52.41933130001416,Cavdar,1880.055755184447,0.010982200001308229,0.0,0.0,1.1379552612119184,7.003742469234318,99.97904933212816
N80_D2_G100_clus_4,80,2,100,clus,355,266.8265121285641,3.362743900011992,Cavdar,353.9342679909797,0.005931799998506904,0.0,0.0,1.3264583986333591,0.3002061997240226,99.82360238617976
N100_D3_G10000_corn_11,100,3,10000,corn,86336,75687.15686499496,3.7652861999813463,Cavdar,79945.40108693515,0.010874799998418894,0.0,0.0,1.0562611200938057,7.402009489743389,99.71118264533322
N70_D4_G100_corr_14,70,4,100,corr,933,794.8641042400334,0.533042699971702,Cavdar,1483.0718265991493,0.013264799999888055,0.0,0.0,1.8658180922852325,58.95732332252403,97.51149391960678
N300_D5_G1000_clus_6,300,5,1000,clus,52809,47380.9062312684,6.547423299984075,Cavdar,53947.25395428552,0.026864899999054614,0.0,0.0,1.1385863683350943,2.155416603771181,99.58968744240013
N700_D4_G1000_corn_2,700,4,1000,corn,23351,21305.738086991325,226.325163600035,Cavdar,43519.545736075845,0.017090000001189765,0.0,0.0,2.0426208920050337,86.37122922391266,99.99244891742069
N300_D5_G100_corn_12,300,5,100,corn,3629,3489.4552803357124,81.47027529997285,Cavdar,3411.31118758976,0.01621020000311546,0.0,0.0,0.9776056471661002,5.998589484988708,99.98010292717997
N70_D3_G10000_clus_14,70,3,10000,clus,56581,45563.73809436608,0.933466899965424,Cavdar,52489.04168282304,0.0059053000004496425,0.0,0.0,1.1519915590356986,7.232036049516556,99.36737981810941
N500_D2_G100_rand_15,500,2,100,rand,1617,1501.0833390117623,76.64969379999093,Cavdar,1615.161412745606,0.010573799998383038,0.0,0.0,1.0759971620289563,0.11370360262177133,99.98620503295686
N1000_D2_G100_ring_9,1000,2,100,ring,1063,979.2879008756754,2353.916129200021,Cavdar,998.5806049930434,0.013570099999924423,0.0,0.0,1.0197007479619797,6.060150047691121,99.99942350962162
N700_D3_G1000_corr_2,700,3,1000,corr,30111,26617.912994779763,32.581873600021936,Cavdar,47183.00990391074,0.011298400000669062,0.0,0.0,1.7726036565362637,56.69692107173703,99.96532305005118
N900_D4_G10000_corn_15,900,4,10000,corn,250626,227796.3353378395,543.3869501999579,Cavdar,520942.44174655934,0.011189299999387003,0.0,0.0,2.2868780613786504,107.85650401257625,99.9979408228344
N500_D5_G10000_pow_15,500,5,10000,pow,320000,310000.0,47.12692069995683,Cavdar,57141.840707273586,0.0070030999995651655,0.0,0.0,0.18432851841055994,82.14317477897701,99.98513991600649
N800_D3_G100_ring_2,800,3,100,ring,2726,2462.8303981254057,732.8330895999679,Cavdar,2988.3556488165145,0.009352500001114095,0.0,0.0,1.213382639377488,9.624198415866271,99.9987237885224
N600_D4_G1000_grid_6,600,4,1000,grid,96878,88842.67249933246,16.31979229999706,Cavdar,87537.67265779278,0.01169599999775528,0.0,0.0,0.9853111145260799,9.641329654005268,99.92833242125417
N30_D2_G100_ring_11,30,2,100,ring,284,222.6498295531656,0.1132484000117983,Cavdar,222.18012203883666,0.006499800001620315,0.0,0.0,0.997890375594396,21.767562662381458,94.26058116411079
N20_D4_G100_pow_4,20,4,100,pow,1200,1100.0,0.0576929000089876,Cavdar,232.6306524058261,0.006691200000204844,0.0,0.0,0.21148241127802372,80.61411229951449,88.40203907385057
N70_D5_G10000_clus_1,70,5,10000,clus,127188,112876.78569515716,0.2975454999832436,Cavdar,95489.76345896175,0.006857600001239916,0.0,0.0,0.8459645875888777,24.92234844563815,97.69527685627035
N70_D5_G10000_norm_14,70,5,10000,norm,174392,150653.25254626715,0.2661293999990448,Cavdar,154715.43081688005,0.013308600002346793,0.0,0.0,1.026963760834605,11.28295402490937,94.99919963656981
N1000_D2_G1000_clus_2,1000,2,1000,clus,17290,15148.544970844478,96.35746269999072,Cavdar,23350.63561672145,0.011585400003241375,0.0,0.0,1.541444122961186,35.05283757502285,99.98797664479885
N100_D4_G10000_grid_1,100,4,10000,grid,270399,243987.5627686172,0.5175200999947265,Cavdar,242803.90485037616,0.0091723000005004,0.0,0.0,0.9951486956760843,10.20532440934465,98.22764371845773
N5_D5_G10000_norm_14,5,5,10000,norm,12664,9264.555746171878,0.0942920999950729,Cavdar,11117.841331965676,0.001961900001333561,0.0,0.0,1.2000404160296165,12.209086134193969,97.91933788574433
N50_D5_G1000_pow_13,50,5,1000,pow,25414,24000.0,1.3593721999786794,Cavdar,6296.220772369008,0.00787329999729991,0.0,0.0,0.262342532182042,75.22538454250017,99.42081351984223
N1000_D2_G100_tria_19,1000,2,100,tria,2033,1938.4870805048508,427.9624124999973,Cavdar,2165.530428249791,0.012550399998872308,0.0,0.0,1.11712399325654,6.518958595661138,99.99706740600756
N20_D3_G10000_norm_14,20,3,10000,norm,30955,24959.496024027216,0.0587211999809369,Cavdar,32136.9496636508,0.004895800000667805,0.0,0.0,1.2875640450718324,3.818283520112425,91.66263631830213
N1000_D4_G10000_rand_1,1000,4,10000,rand,1391883,1277518.1722686095,47.03550180001184,Cavdar,1244382.0815085545,0.01443210000070394,0.0,0.0,0.9740621374479456,10.597221066098623,99.96931658120272
N1000_D2_G100_corn_11,1000,2,100,corn,486,398.4787086646191,172.62634499999697,Cavdar,526.887454353949,0.009449199998925906,0.0,0.0,1.3222474448375248,8.413056451429837,99.99452621209183
N20_D2_G1000_norm_4,20,2,1000,norm,2245,1692.9259624876663,0.1992304000013973,Cavdar,2160.8817923827905,0.005688699999154778,0.0,0.0,1.2764183669364297,3.7469134796084393,97.14466266236735
N30_D2_G10000_rand_14,30,2,10000,rand,46940,39333.39294036896,0.0928053999959956,Cavdar,49907.759973739565,0.005853199996636249,0.0,0.0,1.268839432423279,6.322454140902353,93.6930394170072
N7_D4_G10000_norm_14,7,4,10000,norm,28373,21845.234253256203,0.0737727000378072,Cavdar,16954.000184256463,0.007686300003115321,0.0,0.0,0.7760960577353084,40.246007879827786,89.58110520670081
N600_D3_G100_norm_10,600,3,100,norm,3715,3362.2362893305344,48.46795190003468,Cavdar,3941.0859583457195,0.01998739999908139,0.0,0.0,1.1721621026017899,6.0857593094406335,99.95876161625252
N8_D5_G1000_norm_6,8,5,1000,norm,3307,2600.514894997485,0.05412729998352,Cavdar,2563.499494513706,0.004381800001283409,0.0,0.0,0.9857661263332949,22.482627925197885,91.90463961324966
N6_D3_G10000_corn_1,6,3,10000,corn,45637,29063.882010933423,0.0796678999904543,Cavdar,22382.614345350063,0.008526099998562131,0.0,0.0,0.7701178506343385,50.95511461018458,89.29794810760202
N8_D5_G100_corn_15,8,5,100,corn,999,768.5838008233927,0.1427061000140383,Cavdar,341.3643713266708,0.006695999996736646,0.0,0.0,0.44414723672417133,65.82939225959251,95.30783898089994
N200_D2_G100_corr_14,200,2,100,corr,633,572.5010089044486,12.417096899996976,Cavdar,894.7264574759855,0.006092800002079457,0.0,0.0,1.5628382196009667,41.34699170236738,99.95093216996574
N900_D2_G100_tria_15,900,2,100,tria,1901,1789.4437103625523,210.4592656999885,Cavdar,2117.384032269109,0.01354640000135987,0.0,0.0,1.1832638378103069,11.382642412893686,99.99356341002317
