instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N90_D2_G100_ring_15,90,2,100,ring,381,325.8975153649431,3.20070770001621,Vinel,482.99568236579506,0.007004299997788621,0.0,0.0,1.482047759170339,26.770520305982952,99.78116402201447
N800_D2_G100_rand_19,800,2,100,rand,2009,1879.3886021492424,128.9123147999926,Vinel,2087.4470285705456,0.046307399999932386,0.0,0.0,1.1107053784317786,3.9047799188922663,99.96407837368231
N900_D3_G100_norm_1,900,3,100,norm,4885,4386.138301586997,93.12025279994124,Vinel,5592.896020943555,0.0433353000007628,0.0,0.0,1.2751298833691422,14.491218443061523,99.95346307736743
N900_D3_G100_corr_4,900,3,100,corr,3449,3133.489984625728,111.7575538000092,Vinel,4057.314634571465,0.05658870000115712,0.0,0.0,1.2948229145388765,17.63742054425819,99.94936476499618
N700_D2_G100_rand_6,700,2,100,rand,1839,1723.6034610798224,138.04457500000717,Vinel,1941.6294643005397,0.017767000001185806,0.0,0.0,1.1264942941598213,5.580721277897752,99.98712951957643
N6_D5_G10000_rand_14,6,5,10000,rand,40318,30093.464229796664,0.083477700012736,Vinel,19393.108727663635,0.00017460000162827782,0.0,0.0,0.6444292547902077,51.89962615292516,99.79084234280336
N7_D3_G10000_clus_1,7,3,10000,clus,15830,9028.319164726609,0.1435754999984055,Vinel,3607.705925875755,0.007152999998652376,0.0,0.0,0.3995988467012732,77.20969092940142,95.01795222810868
N50_D3_G10000_corr_1,50,3,10000,corr,59296,51753.31868223332,0.0469393000239506,Vinel,44086.889098012405,0.003810500002146,0.0,0.0,0.8518659328633013,25.649471974479887,91.88206896949526
N90_D4_G10000_corn_12,90,4,10000,corn,168921,155971.40248828745,0.5631241000373848,Vinel,220577.82067396626,0.04167260000031092,0.0,0.0,1.4142196399787479,30.580461087707423,92.59974843954568
N400_D4_G10000_clus_1,400,4,10000,clus,533158,477215.3907458533,22.113260900019668,Vinel,582821.7130166215,0.0102513000019826,0.0,0.0,1.221296974738625,9.3150084996608,99.95364184392193
N200_D4_G1000_corr_4,200,4,1000,corr,19637,17411.651267835157,3.14930569997523,Vinel,17031.806027672934,0.019070999998803018,0.0,0.0,0.9781844217806086,13.266761584392045,99.39443795504029
N700_D2_G1000_grid_11,700,2,1000,grid,19478,17536.356620153914,113.12450749997517,Vinel,19944.046526328402,0.010763300000689924,0.0,0.0,1.1372970428422637,2.3926816219755738,99.99048543923986
N400_D3_G1000_corn_1,400,3,1000,corn,10335,9048.157729014623,124.93229169998084,Vinel,37044.558630481595,0.010114900000189664,0.0,0.0,4.09415482575986,258.43791611496465,99.9919036945032
N300_D4_G10000_ring_1,300,4,10000,ring,264374,232952.9703612119,6.706367800012231,Vinel,368882.0384650141,0.01853090000076918,0.0,0.0,1.583504335201365,39.53037683925578,99.72368202053077
N200_D2_G100_ring_13,200,2,100,ring,519,447.5345327364847,33.52964629998314,Vinel,731.8014450709973,0.005977600001642713,0.0,0.0,1.635184307669713,41.002205215991765,99.98217219487447
N60_D2_G10000_corr_3,60,2,10000,corr,41571,34730.854165723445,0.128745300025912,Vinel,32891.26548217444,0.011165300002176082,0.0,0.0,0.9470330135051925,20.879301719529376,91.32760574566304
N200_D2_G100_grid_4,200,2,100,grid,1065,957.6355185669676,7.804473500000313,Vinel,1056.905851474009,0.007857900000090012,0.0,0.0,1.1036619162325896,0.7600139461024349,99.8993154374848
N1000_D3_G100_rand_20,1000,3,100,rand,7238,6683.856113819223,105.08350629999768,Vinel,7438.854582848996,0.018340299997362308,0.0,0.0,1.1129585161877997,2.775001144639347,99.98254692801648
N30_D3_G10000_corn_11,30,3,10000,corn,74652,60577.96586967103,0.08875719999196,Vinel,69607.05223558619,0.011237499998969724,0.0,0.0,1.149049018670263,6.757953925432419,87.33905531045632
N30_D2_G1000_corr_2,30,2,1000,corr,2991,2270.443787360172,0.0672325000050477,Vinel,2114.37667001885,0.005533600000489969,0.0,0.0,0.9312614043958427,29.308703777370447,91.76945673584275
N50_D4_G10000_rand_1,50,4,10000,rand,165575,149528.687200676,0.0919795999652706,Vinel,107914.19359271285,0.013681100001122104,0.0,0.0,0.7216955863986545,34.82458487530554,85.12594096268327
N100_D4_G100_corn_15,100,4,100,corn,1689,1574.9863554542096,2.5207736000302248,Vinel,2317.636346204799,0.016112999997858424,0.0,0.0,1.4715278885933059,37.21944027263463,99.36079146506195
N300_D4_G1000_tria_6,300,4,1000,tria,60455,55744.63507403058,6.890258700004779,Vinel,54168.719902489924,0.013184900002670474,0.0,0.0,0.9717297427914311,10.398279873476266,99.80864434012237
N1000_D2_G1000_ring_14,1000,2,1000,ring,11451,9822.967182665428,228.6003057000344,Vinel,18731.77764349257,0.017856800001027295,0.0,0.0,1.9069368038354542,63.58202465717028,99.99218863686716
N500_D4_G1000_corn_4,500,4,1000,corn,21901,20045.37941353252,65.44743319996633,Vinel,78880.56765716214,0.01932699999815668,0.0,0.0,3.935099756900103,260.16879437999245,99.97046943011637
N700_D2_G100_rand_8,700,2,100,rand,1853,1730.79234479887,69.68377050000709,Vinel,1964.5062451415115,0.014933999998902436,0.0,0.0,1.135032894642136,6.017606321722154,99.97856889790586
N1000_D3_G100_norm_11,1000,3,100,norm,5125,4595.119830722753,148.83343779994175,Vinel,5891.423265872365,0.020605800000339514,0.0,0.0,1.2821043809309582,14.954600309704682,99.98615512729873
N700_D2_G100_tria_4,700,2,100,tria,1744,1636.3495880048854,244.10020220000297,Vinel,1908.3880541231651,0.010296700002072612,0.0,0.0,1.1662471565443189,9.425920534585158,99.99578177325981
N20_D3_G1000_corr_6,20,3,1000,corr,3831,2677.8588424566947,0.0654283000039868,Vinel,1888.9858759967824,0.005519300000742078,0.0,0.0,0.7054090551926956,50.69209407473812,91.5643536506286
N300_D2_G100_clus_15,300,2,100,clus,712,618.3192038123717,64.71109699999215,Vinel,842.8162308451354,0.008814600001642248,0.0,0.0,1.3630762648945431,18.373066129934738,99.98637853411503
N600_D3_G10000_corn_7,600,3,10000,corn,112158,97975.21187905748,362.1791963999858,Vinel,497263.2554997472,0.012339799999608658,0.0,0.0,5.0753986234148565,343.3595958377888,99.99659290204345
N900_D4_G1000_pow_12,900,4,1000,pow,16000,15000.0,35.13958459999412,Vinel,6144.000000000001,0.017176999997900566,0.0,0.0,0.4096000000000001,61.6,99.95111780576397
N600_D5_G10000_grid_14,600,5,10000,grid,1408923,1300372.8018583637,13.304116400016936,Vinel,1161895.26149922,0.0380315000002156,0.0,0.0,0.8935093535013611,17.533090062464733,99.71413734774474
N800_D3_G100_rand_1,800,3,100,rand,6411,5912.511843169006,92.48686539998744,Vinel,6420.555953597017,0.012739000001602108,0.0,0.0,1.08592695015317,0.14905558566552682,99.98622615227956
N200_D4_G100_corr_5,200,4,100,corr,1959,1743.9607023361964,2.0677995999576524,Vinel,1720.9371195671736,0.015855800000281306,0.0,0.0,0.9867981068964566,12.152265463646065,99.23320422343606
N20_D2_G10000_clus_14,20,2,10000,clus,23078,17715.95876592018,0.3690802999772131,Vinel,18894.231984755563,0.005745900001784321,0.0,0.0,1.0665091420906896,18.128815388007787,98.4431843145952
N70_D5_G100_pow_16,70,5,100,pow,2882,2700.0,8.358750100014731,Vinel,1087.2163920150922,0.012929100001201732,0.0,0.0,0.4026727377833675,62.275628313147394,99.84532256800955
N600_D5_G100_corn_2,600,5,100,corn,4146,3975.474289041599,205.47257899999383,Vinel,12183.382840220545,0.021921300001849886,0.0,0.0,3.064636306114231,193.85872745346228,99.98933127714241
N600_D2_G100_grid_11,600,2,100,grid,1733,1615.6336407125402,151.73307210000348,Vinel,1814.0173818792364,0.012619199998880504,0.0,0.0,1.1227900534920796,4.674978758178671,99.99168328972436
N1000_D3_G10000_corn_13,1000,3,10000,corn,124566,108844.07705082322,1096.973754500039,Vinel,700979.8648102634,0.016748300000472227,0.0,0.0,6.440220577946107,462.73771720233725,99.99847322691798
N1000_D2_G100_grid_2,1000,2,100,grid,2252,2116.8741169728823,300.1836279000272,Vinel,2353.115592407649,0.01824300000225776,0.0,0.0,1.1115992082574047,4.490035186840534,99.99392271985988
N600_D3_G10000_corn_16,600,3,10000,corn,111112,96852.89747743696,238.6214689000044,Vinel,502340.6633209801,0.017077399999834597,0.0,0.0,5.186635365637939,352.1029801650408,99.99284330949828
N800_D2_G100_tria_11,800,2,100,tria,1867,1756.6239826002425,170.75349090000964,Vinel,2045.8118870942167,0.011843000000226311,0.0,0.0,1.1646270957008704,9.57749796969559,99.99306427064079
N600_D2_G1000_clus_14,600,2,1000,clus,11208,9377.503245243832,134.92943640000885,Vinel,17202.626733305584,0.016189200003282167,0.0,0.0,1.8344570279973584,53.48524922649521,99.98800172858108
N400_D2_G100_corn_18,400,2,100,corn,447,357.7509932724758,23.174832799995784,Vinel,732.6253066882143,0.004911799998808419,0.0,0.0,2.047863794832908,63.89827890116651,99.97880545658647
N30_D3_G10000_corr_1,30,3,10000,corr,43837,34909.617578558355,0.0372143000131472,Vinel,25461.431679368576,0.00936350000120001,0.0,0.0,0.7293529246509736,41.91794219638986,74.83897319607775
N20_D3_G10000_corr_14,20,3,10000,corr,36772,28199.42988049776,0.0476432000286877,Vinel,16931.878132063208,0.010470400000485824,0.0,0.0,0.6004333493200514,53.954426922486654,78.02330659111644
N400_D4_G1000_corn_11,400,4,1000,corn,21077,19467.044579817604,42.55410769995069,Vinel,67529.53942881113,0.01417050000236486,0.0,0.0,3.468915846569857,220.39445570437505,99.96670004197414
N800_D5_G100_corr_5,800,5,100,corr,7640,6852.167593096156,107.46369310002774,Vinel,7064.761356854872,0.03718319999825326,0.0,0.0,1.0310257682507522,7.529301611847222,99.96539929075055
N60_D2_G10000_clus_11,60,2,10000,clus,20331,16338.786122470548,0.1382057000009808,Vinel,18335.710779373458,0.0040380999998888,0.0,0.0,1.122219890874057,9.814024005836124,97.07819576192578
N500_D4_G1000_corn_16,500,4,1000,corn,21405,19647.358519211,227.5330570000224,Vinel,77523.72106268365,0.01661690000037197,0.0,0.0,3.945757949440465,262.175758293313,99.992696929308
N900_D3_G10000_corn_16,900,3,10000,corn,121815,105820.77231214973,2377.839743299992,Vinel,659634.3531068637,0.011476399999082787,0.0,0.0,6.23350537606243,441.50503066688316,99.99951736024131
N7_D4_G100_corn_13,7,4,100,corn,743,569.0483080988279,0.1723082999815233,Vinel,177.6287741787686,0.011754099999961909,0.0,0.0,0.31215060593400346,76.0930317390621,93.17844816458505
N400_D2_G100_ring_19,400,2,100,ring,695,623.7501638651931,90.05218400000012,Vinel,1047.155537879641,0.008442700000159675,0.0,0.0,1.6788060325158578,50.669861565415985,99.99062465825354
N400_D2_G100_rand_12,400,2,100,rand,1395,1287.843383486481,73.8123753000109,Vinel,1470.2787849928325,0.013794099999358878,0.0,0.0,1.1416596178119562,5.396328673321324,99.98131194133329
N200_D3_G10000_rand_1,200,3,10000,rand,255571,229767.1076371924,1.2976204000297002,Vinel,242890.6110411754,0.01382240000020829,0.0,0.0,1.0571165452659363,4.9615914790115445,98.93478863310935
N1000_D4_G100_corr_18,1000,4,100,corr,6364,5728.907883832526,216.5751554999733,Vinel,6647.108526602059,0.022227199999178993,0.0,0.0,1.1602749880759604,4.448594069799797,99.98973695761738
N10_D3_G10000_rand_1,10,3,10000,rand,49101,37597.637552305154,0.0475909000379033,Vinel,20939.650300057838,0.008083199998509372,0.0,0.0,0.5569405862516488,57.35392293424199,83.0152403252059
N500_D2_G100_clus_1,500,2,100,clus,1273,1148.0451103028597,194.55385009999736,Vinel,1647.17649327569,0.017016699999658158,0.0,0.0,1.4347663506368291,29.393283053864106,99.99125347558483
N60_D3_G100_corn_18,60,3,100,corn,832,726.0617388807509,2.0607520999619737,Vinel,1056.1880879235127,0.011396099998819409,0.0,0.0,1.4546808230821568,26.945683644652973,99.44699316336838
N1000_D3_G10000_corr_1,1000,3,10000,corr,382217,337365.447031094,33.44108910008799,Vinel,454511.10970363324,0.020547100000840146,0.0,0.0,1.347236694520593,18.91441503220245,99.93855732407715
N60_D3_G1000_corr_4,60,3,1000,corr,6830,5709.841774534086,0.1212906999862752,Vinel,5296.108769112073,0.014186399999744026,0.0,0.0,0.9275403729631767,22.458143936865696,88.30380235141746
N800_D3_G100_rand_18,800,3,100,rand,6202,5714.569243894741,61.435890800028574,Vinel,6403.335005439478,0.024384299998928327,0.0,0.0,1.1205280279490168,3.2462916065701024,99.96030935715036
N500_D2_G100_clus_9,500,2,100,clus,776,715.0318239171893,210.17310549994,Vinel,920.5557283641224,0.009687800000392599,0.0,0.0,1.287433226847167,18.628315510840515,99.9953905615196
N1000_D2_G1000_ring_5,1000,2,1000,ring,11182,9617.02519264284,349.523825100041,Vinel,18340.354822924885,0.0219543999992311,0.0,0.0,1.9070715169754902,64.01676643645935,99.99371876867251
N200_D2_G1000_norm_4,200,2,1000,norm,7847,6474.398524840963,3.590831899986369,Vinel,8281.529570025094,0.007330199998250464,0.0,0.0,1.279119525659493,5.537524786862413,99.79586345998881
N600_D5_G10000_corn_6,600,5,10000,corn,417197,394561.7439025843,90.3593445000006,Vinel,1280273.217750081,0.03137989999959245,0.0,0.0,3.244798152722519,206.8749817832058,99.96527210309766
N900_D3_G100_ring_6,900,3,100,ring,2971,2706.118226971358,672.2100957999937,Vinel,5287.7212250931025,0.012861100000009174,0.0,0.0,1.953987513328651,77.97782649253122,99.99808674399858
N800_D5_G100_corr_4,800,5,100,corr,7652,6882.286034862291,117.26173779997043,Vinel,6946.535700010956,0.036782499999389984,0.0,0.0,1.009335512186388,9.219345269067484,99.96863213807889
N90_D3_G1000_clus_3,90,3,1000,clus,4892,4115.815990447836,3.371091399982106,Vinel,4917.204963604807,0.015469199999643024,0.0,0.0,1.1947096213768713,0.5152282012429852,99.54112190492002
N600_D3_G1000_clus_9,600,3,1000,clus,39631,35149.04725448443,122.39220870001007,Vinel,50338.291062746655,0.016260500000498723,0.0,0.0,1.4321381372954378,27.01746376005313,99.98671443209236
N1000_D3_G100_ring_1,1000,3,100,ring,3181,2899.798133015144,879.2713865999831,Vinel,5636.758698511338,0.02235389999987092,0.0,0.0,1.9438452057524311,77.20083931189366,99.99745767912609
N30_D3_G100_corn_19,30,3,100,corn,807,705.4585346879323,0.1154011000180617,Vinel,724.0937600218323,0.004995499999495223,0.0,0.0,1.0264157628231736,10.273387853552382,95.67118511113554
N700_D4_G10000_corn_1,700,4,10000,corn,233351,213202.38338405607,78.86164519999875,Vinel,1018172.2162992118,0.015020799997728318,0.0,0.0,4.775613668751106,336.32648512293144,99.98095297154957
N60_D2_G1000_ring_14,60,2,1000,ring,3544,2863.6663121905267,0.1899936999834608,Vinel,3857.0960234871,0.010452799997437978,0.0,0.0,1.3469083346294846,8.834537908778216,94.49834389332493
N100_D3_G10000_corn_18,100,3,10000,corn,86834,76340.02474885125,1.641903799958527,Vinel,164354.28011907698,0.00436460000128136,0.0,0.0,2.1529241136583486,89.27410935702258,99.7341744381497
N7_D4_G10000_pow_10,7,4,10000,pow,68284,54142.13562373095,0.0590613999520428,Vinel,15819.011665206666,0.005438600001070881,0.0,0.0,0.2921756130039514,76.83350174974129,90.7916168504523
N40_D2_G1000_corr_8,40,2,1000,corr,3204,2458.220414961542,0.2802868000289891,Vinel,2412.571612745205,0.0033863999997265637,0.0,0.0,0.981430142741268,24.70126052605477,98.79180896161492
N200_D2_G100_tria_2,200,2,100,tria,999,902.3056084237112,2.499890199978836,Vinel,1055.299910478533,0.00564220000160276,0.0,0.0,1.1695592941310609,5.6356266745278365,99.77430208728165
N700_D2_G100_tria_19,700,2,100,tria,1757,1652.1350348889764,52.41933130001416,Vinel,1936.9515741432465,0.01971639999828767,0.0,0.0,1.172393014638425,10.241979177191036,99.96238715849799
N80_D2_G100_clus_4,80,2,100,clus,355,266.8265121285641,3.362743900011992,Vinel,409.78395869043004,0.004352100000687642,0.0,0.0,1.5357692735307549,15.432101039557757,99.8705789043087
N100_D3_G10000_corn_11,100,3,10000,corn,86336,75687.15686499496,3.7652861999813463,Vinel,151943.61107870564,0.00796230000196374,0.0,0.0,2.0075217166596864,75.99102469271872,99.7885340030194
N70_D4_G100_corr_14,70,4,100,corr,933,794.8641042400334,0.533042699971702,Vinel,617.6719729528234,0.01218689999950584,0.0,0.0,0.777078710257494,33.797216189408005,97.71371036501338
N300_D5_G1000_clus_6,300,5,1000,clus,52809,47380.9062312684,6.547423299984075,Vinel,51711.29797000071,0.032925300001807045,0.0,0.0,1.0913952915462501,2.0786268060355004,99.49712583877253
N700_D4_G1000_corn_2,700,4,1000,corn,23351,21305.738086991325,226.325163600035,Vinel,101478.14462442991,0.013865799999621231,0.0,0.0,4.762949033264873,334.5772970083933,99.9938735049258
N300_D5_G100_corn_12,300,5,100,corn,3629,3489.4552803357124,81.47027529997285,Vinel,7106.145149071062,0.02202949999991688,0.0,0.0,2.0364625932066382,95.8155180234517,99.97296007664292
N70_D3_G10000_clus_14,70,3,10000,clus,56581,45563.73809436608,0.933466899965424,Vinel,52859.05285498063,0.005850099998497171,0.0,0.0,1.1601122968775166,6.578086539685349,99.37329325777766
N500_D2_G100_rand_15,500,2,100,rand,1617,1501.0833390117623,76.64969379999093,Vinel,1656.7639837707725,0.008636300000944175,0.0,0.0,1.103712192862991,2.4591208268875993,99.9887327664694
N1000_D2_G100_ring_9,1000,2,100,ring,1063,979.2879008756754,2353.916129200021,Vinel,1560.1698369087899,0.012524000001576496,0.0,0.0,1.5931676838993845,46.77044561700752,99.99946795045727
N700_D3_G1000_corr_2,700,3,1000,corr,30111,26617.912994779763,32.581873600021936,Vinel,33506.368304726675,0.011775099999795202,0.0,0.0,1.258790210611097,11.276172510798961,99.9638599666049
N900_D4_G10000_corn_15,900,4,10000,corn,250626,227796.3353378395,543.3869501999579,Vinel,1216457.2088981469,0.018851799999538343,0.0,0.0,5.340108773453476,385.3675232809632,99.99653068591496
N500_D5_G10000_pow_15,500,5,10000,pow,320000,310000.0,47.12692069995683,Vinel,122880.0,0.012417800000548596,0.0,0.0,0.39638709677419354,61.6,99.97365030471732
N800_D3_G100_ring_2,800,3,100,ring,2726,2462.8303981254057,732.8330895999679,Vinel,4798.055706669677,0.0082457999997132,0.0,0.0,1.9481876260426778,76.01084764012023,99.99887480517505
N600_D4_G1000_grid_6,600,4,1000,grid,96878,88842.67249933246,16.31979229999706,Vinel,87384.04255324473,0.01674009999987902,0.0,0.0,0.9835818767597441,9.799910657481856,99.8974245523953
N30_D2_G100_ring_11,30,2,100,ring,284,222.6498295531656,0.1132484000117983,Vinel,264.92660659133503,0.009243700002116384,0.0,0.0,1.1898801230749396,6.715983594600342,91.83767717587766
N20_D4_G100_pow_4,20,4,100,pow,1200,1100.0,0.0576929000089876,Vinel,454.2621734477944,0.00885530000232393,0.0,0.0,0.4129656122252676,62.144818879350474,84.6509709150616
N70_D5_G10000_clus_1,70,5,10000,clus,127188,112876.78569515716,0.2975454999832436,Vinel,100075.67701023625,0.01693130000057863,0.0,0.0,0.886592193371873,21.316730343871868,94.30967700686715
N70_D5_G10000_norm_14,70,5,10000,norm,174392,150653.25254626715,0.2661293999990448,Vinel,105154.30168915026,0.017019200000504497,0.0,0.0,0.6979889243138399,39.70233629458332,93.60491550329819
N1000_D2_G1000_clus_2,1000,2,1000,clus,17290,15148.544970844478,96.35746269999072,Vinel,23414.96068996572,0.010656700000254204,0.0,0.0,1.5456904102031668,35.42487385752296,99.98894045183253
N100_D4_G10000_grid_1,100,4,10000,grid,270399,243987.5627686172,0.5175200999947265,Vinel,204120.97006568342,0.011464800001704134,0.0,0.0,0.8366039963244323,24.51119639285522,97.7846657546594
N5_D5_G10000_norm_14,5,5,10000,norm,12664,9264.555746171878,0.0942920999950729,Vinel,6269.896648376405,0.00013499999840860255,0.0,0.0,0.6767617163906787,50.49039285868284,99.85682788015575
N50_D5_G1000_pow_13,50,5,1000,pow,25414,24000.0,1.3593721999786794,Vinel,9875.559929769683,0.018368000000918983,0.0,0.0,0.41148166374040346,61.14126099878144,98.64878802132286
N1000_D2_G100_tria_19,1000,2,100,tria,2033,1938.4870805048508,427.9624124999973,Vinel,2277.155226708974,0.011155200001667254,0.0,0.0,1.174707455938227,12.009602887800009,99.99739341594592
N20_D3_G10000_norm_14,20,3,10000,norm,30955,24959.496024027216,0.0587211999809369,Vinel,17545.48165993113,0.011416299999837065,0.0,0.0,0.7029581704310457,43.31939376536543,80.55846950753183
N1000_D4_G10000_rand_1,1000,4,10000,rand,1391883,1277518.1722686095,47.03550180001184,Vinel,1308277.3603237486,0.01562959999864688,0.0,0.0,1.0240772998168135,6.006657145482159,99.96677063196837
N1000_D2_G100_corn_11,1000,2,100,corn,486,398.4787086646191,172.62634499999697,Vinel,898.9209531432673,0.006621099997573765,0.0,0.0,2.2558820172744714,84.96315908297682,99.99616449042145
N20_D2_G1000_norm_4,20,2,1000,norm,2245,1692.9259624876663,0.1992304000013973,Vinel,1485.6443392413946,0.005534399999305606,0.0,0.0,0.8775601368049893,33.824305601719615,97.22211068227199
N30_D2_G10000_rand_14,30,2,10000,rand,46940,39333.39294036896,0.0928053999959956,Vinel,36495.33503029449,0.0020280999997339677,0.0,0.0,0.9278460946815068,22.251097080753112,97.81467457731826
N7_D4_G10000_norm_14,7,4,10000,norm,28373,21845.234253256203,0.0737727000378072,Vinel,7331.14257246948,0.010351200002332916,0.0,0.0,0.3355945963992909,74.16155298181553,85.96879333814798
N600_D3_G100_norm_10,600,3,100,norm,3715,3362.2362893305344,48.46795190003468,Vinel,4041.9230546967774,0.0061553999985335395,0.0,0.0,1.202153182250489,8.800082226023617,99.98730006167533
N8_D5_G1000_norm_6,8,5,1000,norm,3307,2600.514894997485,0.05412729998352,Vinel,760.1679496581763,0.007532500003435416,0.0,0.0,0.2923143993985512,77.01336711042708,86.08373222804607
N6_D3_G10000_corn_1,6,3,10000,corn,45637,29063.882010933423,0.0796678999904543,Vinel,13608.392538592396,0.003371700000570854,0.0,0.0,0.4682234993065658,70.1812289620431,95.76780610387013
N8_D5_G100_corn_15,8,5,100,corn,999,768.5838008233927,0.1427061000140383,Vinel,230.28864338902477,0.013949899999715853,0.0,0.0,0.2996272405719635,76.94808374484236,90.22473461306589
N200_D2_G100_corr_14,200,2,100,corr,633,572.5010089044486,12.417096899996976,Vinel,630.1721968097291,0.008199100000638282,0.0,0.0,1.1007355218738244,0.4467303618121416,99.93396926780332
N900_D2_G100_tria_15,900,2,100,tria,1901,1789.4437103625523,210.4592656999885,Vinel,2142.430122327447,0.014926600000762846,0.0,0.0,1.1972604166986496,12.700164246577955,99.99290760615784
N600_D4_G1000_corn_9,600,4,1000,corn,22438,20537.58546891124,391.7932921000174,Vinel,89001.54707880781,0.014798999996855855,0.0,0.0,4.333593509009804,296.65543755596667,99.99622275309576
N500_D2_G10000_corr_11,500,2,10000,corr,102436,89975.31446605989,10.335598400008166,Vinel,115377.86205569941,0.008399300000746734,0.0,0.0,1.2823279667360514,12.634095489573404,99.91873426505484
