instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N8_D5_G1000_tria_6,8,5,1000,tria,6405,5104.255060443715,0.0569307999685406,LGBM,6423.468569598056,0.4305381999947713,0.4018775999938953,0.028660600000876002,1.2584536810038764,0.2883461295559109,-656.2482878032321
N90_D2_G100_corn_20,90,2,100,corn,414,323.70856302077385,13.03815389997908,LGBM,415.8800955059636,0.6241487999941455,0.585430200000701,0.038718599993444514,1.284736157811416,0.45412934926656895,95.2129051031132
N20_D3_G1000_pow_11,20,3,1000,pow,8000,7000.0,0.1361155000049621,LGBM,8000.293905989565,0.3653048000051058,0.34354370000073686,0.021761100004368927,1.1428991294270807,0.0036738248695655784,-168.37854615513194
N700_D2_G1000_corr_10,700,2,1000,corr,12396,11008.95748804729,114.66318589998993,LGBM,12523.523842224728,2.7042166000028374,2.6801206000018283,0.024096000001009088,1.1375758200376231,1.0287499372759565,97.64159997929809
N30_D3_G100_corn_17,30,3,100,corn,802,702.5036148133796,0.1740511999814771,LGBM,811.1911438431424,0.5521367999972426,0.5363629999992554,0.015773799997987226,1.154714547708962,1.146027910616261,-217.2266551773284
N8_D4_G10000_norm_1,8,4,10000,norm,32101,25408.43128865696,0.0368837999994866,LGBM,32383.08712543315,0.4659812000027159,0.44658999999955995,0.019391200003155973,1.2745016312711077,0.8787487163426388,-1163.3763332661008
N90_D2_G100_ring_15,90,2,100,ring,381,325.8975153649431,3.20070770001621,LGBM,386.3122015561488,0.7486281000019517,0.7353627000047709,0.013265399997180793,1.1853794010167669,1.3942786236611042,76.61054459930345
N800_D2_G100_rand_19,800,2,100,rand,2009,1879.3886021492424,128.9123147999926,LGBM,2014.145695317025,2.0550943999987794,2.032466500000737,0.022627899998042267,1.071702623402992,0.25613217108138386,98.40581995351859
N900_D3_G100_norm_1,900,3,100,norm,4885,4386.138301586997,93.12025279994124,LGBM,4875.939593805732,2.4724183999933302,2.4560751999961212,0.016343199997209013,1.1116702799912888,0.18547402649473227,97.3449187199856
N900_D3_G100_corr_4,900,3,100,corr,3449,3133.489984625728,111.7575538000092,LGBM,3435.2959112586755,3.5133480000004056,3.500142400000186,0.01320560000021942,1.0963162250761098,0.3973351331204564,96.85627693114368
N700_D2_G100_rand_6,700,2,100,rand,1839,1723.6034610798224,138.04457500000717,LGBM,1844.7693758965397,1.9421528999955626,1.923583999996481,0.018568899999081623,1.0702980224586043,0.31372353977921225,98.59309726586831
N6_D5_G10000_rand_14,6,5,10000,rand,40318,30093.464229796664,0.083477700012736,LGBM,40206.99837564003,0.37568029999238206,0.35253849999571685,0.023141799996665213,1.3360707849590006,0.27531530423128014,-350.0367163147348
N7_D3_G10000_clus_1,7,3,10000,clus,15830,9028.319164726609,0.1435754999984055,LGBM,15435.145809126881,0.3340930999984266,0.3209839999981341,0.013109100000292528,1.7096367028573343,2.494341066791652,-132.6950628778148
N50_D3_G10000_corr_1,50,3,10000,corr,59296,51753.31868223332,0.0469393000239506,LGBM,61621.220335699094,0.6270675000050687,0.6173247000042466,0.009742800000822172,1.1906718623022987,3.921378062093723,-1235.911485013858
N90_D4_G10000_corn_12,90,4,10000,corn,168921,155971.40248828745,0.5631241000373848,LGBM,167679.81618245976,0.5921438000004855,0.578958899997815,0.013184900002670474,1.0750676951504077,0.7347717675956437,-5.153340082794211
N400_D4_G10000_clus_1,400,4,10000,clus,533158,477215.3907458533,22.113260900019668,LGBM,531676.5491966405,1.469712599995546,1.4528369999970892,0.01687559999845689,1.1141228038887605,0.27786337321385124,93.35370478989718
N200_D4_G1000_corr_4,200,4,1000,corr,19637,17411.651267835157,3.14930569997523,LGBM,19495.885362000867,0.8416759999963688,0.8345363999978872,0.007139599998481572,1.119703413657035,0.7186160716969663,73.27423628633484
N700_D2_G1000_grid_11,700,2,1000,grid,19478,17536.356620153914,113.12450749997517,LGBM,19468.58103085944,1.7707603000017116,1.7469186000016634,0.02384170000004815,1.1101839140568623,0.048356962422009736,98.43468021286006
N400_D3_G1000_corn_1,400,3,1000,corn,10335,9048.157729014623,124.93229169998084,LGBM,10352.692190917545,1.2739516000074218,1.2413099000041257,0.03264170000329614,1.1441768038282187,0.17118713998592455,98.98028637538583
N300_D4_G10000_ring_1,300,4,10000,ring,264374,232952.9703612119,6.706367800012231,LGBM,261094.805850173,1.271207300000242,1.2614369000002625,0.009770399999979418,1.1208047935397647,1.2403618169059751,81.04477210453737
N200_D2_G100_ring_13,200,2,100,ring,519,447.5345327364847,33.52964629998314,LGBM,519.0462240516678,0.7561669000060647,0.74516720000247,0.010999700003594626,1.1597903314363682,0.008906368336756048,97.74478116100364
N60_D2_G10000_corr_3,60,2,10000,corr,41571,34730.854165723445,0.128745300025912,LGBM,41847.82895321331,0.44405189999815775,0.43027319999964675,0.013778699998511001,1.2049179312875566,0.6659184364420223,-244.90727033047838
N200_D2_G100_grid_4,200,2,100,grid,1065,957.6355185669676,7.804473500000313,LGBM,1059.9771972417122,0.7988547999921138,0.783124499997939,0.015730299994174857,1.1068691341230656,0.4716246721396951,89.76414232180964
N1000_D3_G100_rand_20,1000,3,100,rand,7238,6683.856113819223,105.08350629999768,LGBM,7260.726269507351,2.1049021999933757,2.083127499994589,0.021774699998786673,1.0863079853702147,0.31398548642375507,97.99692428040592
N30_D3_G10000_corn_11,30,3,10000,corn,74652,60577.96586967103,0.08875719999196,LGBM,73774.9241766108,0.44939200000226265,0.4346487000002526,0.014743300002010074,1.2178507996675234,1.1748859017698086,-406.3161073613977
N30_D2_G1000_corr_2,30,2,1000,corr,2991,2270.443787360172,0.0672325000050477,LGBM,3015.655881061041,0.4095761000062339,0.39694410000083735,0.012632000005396549,1.3282230979906011,0.8243357091621822,-509.19361912093655
N50_D4_G10000_rand_1,50,4,10000,rand,165575,149528.687200676,0.0919795999652706,LGBM,168473.0108623156,0.37266790000285255,0.358768100006273,0.013899799996579532,1.1266935730948753,1.7502707910708726,-305.1636451382301
N100_D4_G100_corn_15,100,4,100,corn,1689,1574.9863554542096,2.5207736000302248,LGBM,1687.0819339641976,0.5406873000029009,0.5254803999996511,0.015206900003249757,1.0711724124604627,0.11356222828907282,78.55073934460366
N300_D4_G1000_tria_6,300,4,1000,tria,60455,55744.63507403058,6.890258700004779,LGBM,60438.565407727794,1.1471495000005234,1.135725400003139,0.011424099997384474,1.0842041629201362,0.02718483545150264,83.35114035704163
N1000_D2_G1000_ring_14,1000,2,1000,ring,11451,9822.967182665428,228.6003057000344,LGBM,11420.518439364136,2.091067800000019,2.0679684999995516,0.023099300000467338,1.1626342862590342,0.2661912552254327,99.08527340171457
N500_D4_G1000_corn_4,500,4,1000,corn,21901,20045.37941353252,65.44743319996633,LGBM,21837.81666417134,1.1049580999970203,1.0901920999967842,0.01476600000023609,1.0894189735031286,0.28849520948203433,98.31168611819969
N700_D2_G100_rand_8,700,2,100,rand,1853,1730.79234479887,69.68377050000709,LGBM,1845.7634740143558,1.8296132999967085,1.7992777999970713,0.03033549999963725,1.0664268764308904,0.390530274454626,97.37440542199633
N1000_D3_G100_norm_11,1000,3,100,norm,5125,4595.119830722753,148.83343779994175,LGBM,5107.316473400951,4.0664608999941265,4.0494069999986095,0.017053899995516986,1.111465350534207,0.34504442144486636,97.26777734889107
N700_D2_G100_tria_4,700,2,100,tria,1744,1636.3495880048854,244.10020220000297,LGBM,1751.8915211373142,1.4286195000022417,1.4087460000009742,0.01987350000126753,1.0706095653272374,0.45249547805700446,99.41474055034509
N20_D3_G1000_corr_6,20,3,1000,corr,3831,2677.8588424566947,0.0654283000039868,LGBM,3852.3997240820613,0.32064059999538586,0.30411759999697097,0.01652299999841489,1.438611947352621,0.5585936852534928,-390.0640853817812
N300_D2_G100_clus_15,300,2,100,clus,712,618.3192038123717,64.71109699999215,LGBM,689.901649220573,1.1793838000012329,1.1589849000010872,0.02039890000014566,1.115769403516574,3.1037009521667205,98.17746282372346
N600_D3_G10000_corn_7,600,3,10000,corn,112158,97975.21187905748,362.1791963999858,LGBM,112009.66538012058,1.603715800003556,1.581602500002191,0.022113300001365133,1.1432449415714203,0.13225505080281122,99.55720377759289
N900_D4_G1000_pow_12,900,4,1000,pow,16000,15000.0,35.13958459999412,LGBM,15998.389512339218,0.26647029999730876,0.25295639999967534,0.013513899997633416,1.0665593008226144,0.010065547879889891,99.24168056330025
N600_D5_G10000_grid_14,600,5,10000,grid,1408923,1300372.8018583637,13.304116400016936,LGBM,1409672.5609929042,1.6213648000048124,1.6045538000034867,0.016811000001325738,1.0840526339664596,0.05320099060802047,87.81305912204175
N800_D3_G100_rand_1,800,3,100,rand,6411,5912.511843169006,92.48686539998744,LGBM,6409.143143764187,3.1040875000035157,3.0820888000016566,0.021998700001859106,1.0839966690585088,0.028963597501375934,96.64375315718729
N200_D4_G100_corr_5,200,4,100,corr,1959,1743.9607023361964,2.0677995999576524,LGBM,1960.3930352586663,0.7765078999946127,0.7607903999960399,0.015717499998572748,1.1241039047683463,0.07110950784411738,62.44762306702665
N20_D2_G10000_clus_14,20,2,10000,clus,23078,17715.95876592018,0.3690802999772131,LGBM,22901.63606997955,0.3598638999974355,0.3315857999987202,0.028278099998715334,1.2927122021775617,0.7642080337137039,2.49712595886223
N70_D5_G100_pow_16,70,5,100,pow,2882,2700.0,8.358750100014731,LGBM,2869.0620741824764,0.3958604000072228,0.37499010000465205,0.02087030000257073,1.0626155830305468,0.44892178409172767,95.2641196916926
N600_D5_G100_corn_2,600,5,100,corn,4146,3975.474289041599,205.47257899999383,LGBM,4142.945299705577,1.3561494999958086,1.3307789999962552,0.02537049999955343,1.0421260454697474,0.07367825119206772,99.3399851665872
N600_D2_G100_grid_11,600,2,100,grid,1733,1615.6336407125402,151.73307210000348,LGBM,1737.7321205163946,1.6867580999969505,1.6734173000004375,0.013340799996512942,1.0755731229698866,0.2730594643043633,98.88833852985903
N1000_D3_G10000_corn_13,1000,3,10000,corn,124566,108844.07705082322,1096.973754500039,LGBM,124331.24102100612,2.9198562000019592,2.9030089000007138,0.016847300001245458,1.1422876135276647,0.188461521598092,99.73382624807347
N1000_D2_G100_grid_2,1000,2,100,grid,2252,2116.8741169728823,300.1836279000272,LGBM,2245.005149338299,3.8763894000003347,3.860851500001445,0.01553789999888977,1.0605284137295057,0.3106061572691427,98.70866061979525
N600_D3_G10000_corn_16,600,3,10000,corn,111112,96852.89747743696,238.6214689000044,LGBM,110610.40448860104,1.4506672999996226,1.4346777000027942,0.015989599996828474,1.1420453839738667,0.4514323488002755,99.3920633769095
N800_D2_G100_tria_11,800,2,100,tria,1867,1756.6239826002425,170.75349090000964,LGBM,1861.9432398471442,1.6662637000044924,1.65056590000313,0.01569780000136234,1.0599554932017967,0.27084949934953184,99.02417005285108
N600_D2_G1000_clus_14,600,2,1000,clus,11208,9377.503245243832,134.92943640000885,LGBM,11136.271455233149,2.009315700001025,1.9985282000052393,0.010787499995785765,1.1875518636457252,0.6399763094829672,98.51083962579949
N400_D2_G100_corn_18,400,2,100,corn,447,357.7509932724758,23.174832799995784,LGBM,447.1034153210048,0.6803455999979633,0.6583921999990707,0.021953399998892564,1.2497614925711051,0.023135418569300847,97.06429122544485
N30_D3_G10000_corr_1,30,3,10000,corr,43837,34909.617578558355,0.0372143000131472,LGBM,43971.19768844435,0.4359710000062478,0.4172256000019843,0.0187454000042635,1.259572597422312,0.3061288145729639,-1071.5147130329644
N20_D3_G10000_corr_14,20,3,10000,corr,36772,28199.42988049776,0.0476432000286877,LGBM,37791.59246414794,0.23840629999904195,0.22854730000108248,0.009858999997959472,1.340154486253779,2.7727413905905123,-400.39942710709784
N400_D4_G1000_corn_11,400,4,1000,corn,21077,19467.044579817604,42.55410769995069,LGBM,21181.672753642677,0.9529207000014139,0.9369542999993428,0.01596640000207117,1.088078504510269,0.4966207412946671,97.76068456958265
N800_D5_G100_corr_5,800,5,100,corr,7640,6852.167593096156,107.46369310002774,LGBM,7616.718323140616,1.759168699994916,1.7378616999994847,0.021306999995431397,1.1115779378797996,0.3047339903060717,98.36301112566692
N60_D2_G10000_clus_11,60,2,10000,clus,20331,16338.786122470548,0.1382057000009808,LGBM,20321.914543040803,0.475583600004029,0.4547435000058613,0.020840099998167716,1.243783619585564,0.04468770330626862,-244.11286944073498
N500_D4_G1000_corn_16,500,4,1000,corn,21405,19647.358519211,227.5330570000224,LGBM,21431.617064776765,1.1186480999967898,1.1034161999996286,0.015231899997161236,1.0908141694376439,0.12434975368729219,99.50835798773771
N900_D3_G10000_corn_16,900,3,10000,corn,121815,105820.77231214973,2377.839743299992,LGBM,121159.35531338386,2.0875515000007,2.070144400000572,0.017407100000127684,1.1449486964240672,0.538229845762954,99.91220806591853
N7_D4_G100_corn_13,7,4,100,corn,743,569.0483080988279,0.1723082999815233,LGBM,738.6813775022629,0.2750298999962979,0.24862179999763612,0.026408099998661783,1.2980995936358612,0.5812412513778095,-59.615004051336754
N400_D2_G100_ring_19,400,2,100,ring,695,623.7501638651931,90.05218400000012,LGBM,695.1079342775229,1.1366094000040903,1.1058582000041497,0.03075119999994058,1.114401205075678,0.015530111873794595,98.73783249942713
N400_D2_G100_rand_12,400,2,100,rand,1395,1287.843383486481,73.8123753000109,LGBM,1401.6538147209674,1.1807755999980145,1.1650106000015512,0.015764999996463303,1.088372881899953,0.4769759656607438,98.4003013109946
N200_D3_G10000_rand_1,200,3,10000,rand,255571,229767.1076371924,1.2976204000297002,LGBM,254387.68811242076,0.8896329999988666,0.8715988999974797,0.018034100001386832,1.1071545040907458,0.46300710471033196,31.441198059270302
N1000_D4_G100_corr_18,1000,4,100,corr,6364,5728.907883832526,216.5751554999733,LGBM,6338.556410976478,2.2210292000017944,2.2009551000010106,0.0200741000007838,1.1064161860351138,0.3998049815135415,98.97447646066584
N10_D3_G10000_rand_1,10,3,10000,rand,49101,37597.637552305154,0.0475909000379033,LGBM,48152.78102841422,0.2637703000000329,0.2492080000010901,0.014562299998942763,1.280739540122034,1.9311602036328837,-454.24524392258957
N500_D2_G100_clus_1,500,2,100,clus,1273,1148.0451103028597,194.55385009999736,LGBM,1274.2298212142719,1.3635726000065915,1.3341204000025755,0.02945220000401605,1.1099126765829994,0.0966081079553693,99.29912844217385
N60_D3_G100_corn_18,60,3,100,corn,832,726.0617388807509,2.0607520999619737,LGBM,823.4111793471569,0.4302361000009114,0.4150563000002876,0.0151798000006238,1.1340787363571498,1.0323101746205627,79.12237478691152
N1000_D3_G10000_corr_1,1000,3,10000,corr,382217,337365.447031094,33.44108910008799,LGBM,381824.3485230893,2.0955798999930266,2.0720817999972496,0.02349809999577701,1.131782616990701,0.10272998765379014,93.73351778788953
N60_D3_G1000_corr_4,60,3,1000,corr,6830,5709.841774534086,0.1212906999862752,LGBM,6788.182705208824,0.5125101000012364,0.49601370000164025,0.01649639999959618,1.1888565346038382,0.6122590745413794,-322.54690595340793
N800_D3_G100_rand_18,800,3,100,rand,6202,5714.569243894741,61.435890800028574,LGBM,6207.517792840706,1.6855817000032403,1.6714271000018925,0.014154600001347717,1.086261715959189,0.0889679593793232,97.25635670281115
N500_D2_G100_clus_9,500,2,100,clus,776,715.0318239171893,210.17310549994,LGBM,775.0711537920583,1.2359100000030594,1.2179210000031162,0.01798899999994319,1.0839673534332404,0.1196966762811418,99.41195616010755
N1000_D2_G1000_ring_5,1000,2,1000,ring,11182,9617.02519264284,349.523825100041,LGBM,11142.425114771744,2.5160248999964097,2.4922999999980675,0.023724899998342153,1.158614529084925,0.3539159830822382,99.28015639584046
N200_D2_G1000_norm_4,200,2,1000,norm,7847,6474.398524840963,3.590831899986369,LGBM,7720.394483556764,0.8357765000037034,0.8273822000046493,0.008394299999054056,1.1924496853159665,1.6134257224829414,76.72471106188858
N600_D5_G10000_corn_6,600,5,10000,corn,417197,394561.7439025843,90.3593445000006,LGBM,418246.50654100475,1.3057247000106145,1.2910000000047148,0.014724700005899649,1.060028026042657,0.2515613825134777,98.55496439550797
N900_D3_G100_ring_6,900,3,100,ring,2971,2706.118226971358,672.2100957999937,LGBM,2977.122324469502,1.7029437000019243,1.6805303000001004,0.022413400001823902,1.100144958485959,0.20606948736122582,99.7466649622429
N800_D5_G100_corr_4,800,5,100,corr,7652,6882.286034862291,117.26173779997043,LGBM,7611.677446152389,1.8230273999943165,1.7981111999979476,0.02491619999636896,1.105980978935685,0.5269544412913073,98.4453348260077
N90_D3_G1000_clus_3,90,3,1000,clus,4892,4115.815990447836,3.371091399982106,LGBM,4855.562165714526,0.5052980999971624,0.4939209999938612,0.011377100003301166,1.1797325674868664,0.7448453451650513,85.0108454490482
N600_D3_G1000_clus_9,600,3,1000,clus,39631,35149.04725448443,122.39220870001007,LGBM,39662.789340459974,1.7374610000042594,1.711886900004174,0.02557410000008531,1.1284171958714946,0.08021331901787611,98.58041535612543
N1000_D3_G100_ring_1,1000,3,100,ring,3181,2899.798133015144,879.2713865999831,LGBM,3183.4538078914734,3.3701971000045887,3.35740220000298,0.012794900001608767,1.0978191108018236,0.07713951246379719,99.6167057007238
N30_D3_G100_corn_19,30,3,100,corn,807,705.4585346879323,0.1154011000180617,LGBM,811.47870280105,0.3437581999969552,0.3177964999995311,0.025961699997424148,1.1502854709384398,0.5549817597335766,-197.881215987675
N700_D4_G10000_corn_1,700,4,10000,corn,233351,213202.38338405607,78.86164519999875,LGBM,232952.36773636844,1.6467667999968398,1.6264192999951774,0.02034750000166241,1.0926349135447297,0.17082946446835878,97.9118279921494
N60_D2_G1000_ring_14,60,2,1000,ring,3544,2863.6663121905267,0.1899936999834608,LGBM,3505.0427527868846,0.4471134999912465,0.4348381999952835,0.012275299995962996,1.2239703829548998,1.0992451245235708,-135.3306978232269
N100_D3_G10000_corn_18,100,3,10000,corn,86834,76340.02474885125,1.641903799958527,LGBM,86795.82757109594,0.5494624999919324,0.5152096999954665,0.03425279999646591,1.1369635765333181,0.04396023320825667,66.53503694882664
N7_D4_G10000_pow_10,7,4,10000,pow,68284,54142.13562373095,0.0590613999520428,LGBM,68752.06165695962,0.2125159999995958,0.1789470000003348,0.033568999999260996,1.2698439185103922,0.6854631494341527,-259.82215147652516
N40_D2_G1000_corr_8,40,2,1000,corr,3204,2458.220414961542,0.2802868000289891,LGBM,3120.3223028792427,0.43627879999257857,0.4099722999962978,0.026306499996280763,1.2693419531820378,2.6116634557040364,-55.65442252273591
N200_D2_G100_tria_2,200,2,100,tria,999,902.3056084237112,2.499890199978836,LGBM,995.7249671487224,0.7608676999952877,0.7369161999959033,0.023951499999384396,1.1035340552611779,0.3278311162440055,69.56395524884536
N700_D2_G100_tria_19,700,2,100,tria,1757,1652.1350348889764,52.41933130001416,LGBM,1766.3622454282017,1.6885380000021541,1.662491900002351,0.02604609999980312,1.0691391491173732,0.5328540368925289,96.77878759967756
N80_D2_G100_clus_4,80,2,100,clus,355,266.8265121285641,3.362743900011992,LGBM,358.178620023511,0.62365989999671,0.6097673999975086,0.013892499999201391,1.3423651839024564,0.895385922115767,81.45383893211475
N100_D3_G10000_corn_11,100,3,10000,corn,86336,75687.15686499496,3.7652861999813463,LGBM,86218.95628901602,0.659339000005275,0.641971500001091,0.017367500004183967,1.1391490955698982,0.13556767858597116,82.48900707711033
N70_D4_G100_corr_14,70,4,100,corr,933,794.8641042400334,0.533042699971702,LGBM,924.803260917859,0.6443729999955394,0.61542119999649,0.0289517999990494,1.1634734239283078,0.8785358073034291,-20.8858127181458
N300_D5_G1000_clus_6,300,5,1000,clus,52809,47380.9062312684,6.547423299984075,LGBM,52537.5366721701,1.2410969000047771,1.2306310000058147,0.010465899998962414,1.1088335122956905,0.5140474688592865,81.04449883349079
N700_D4_G1000_corn_2,700,4,1000,corn,23351,21305.738086991325,226.325163600035,LGBM,23276.09855169659,2.096144800001639,2.0750511000005645,0.021093700001074467,1.0924802725284748,0.3207633433403777,99.07383484599795
N300_D5_G100_corn_12,300,5,100,corn,3629,3489.4552803357124,81.47027529997285,LGBM,3632.094257044065,1.1424211999983527,1.1266142000022228,0.01580699999612989,1.0408771470756977,0.08526472978961742,98.59774476544732
N70_D3_G10000_clus_14,70,3,10000,clus,56581,45563.73809436608,0.933466899965424,LGBM,56832.37770035493,0.5568460999929812,0.5473178999964148,0.0095281999965664,1.2473159595169871,0.44427935235314514,40.34645470411356
N500_D2_G100_rand_15,500,2,100,rand,1617,1501.0833390117623,76.64969379999093,LGBM,1616.5656182010214,1.5482245999955921,1.5347292000005837,0.013495399995008484,1.0769326233847127,0.026863438403130505,97.98012943921796
N1000_D2_G100_ring_9,1000,2,100,ring,1063,979.2879008756754,2353.916129200021,LGBM,1056.6165206043786,1.994121699994139,1.9831965999983368,0.010925099995802157,1.0789641326718693,0.6005154652513083,99.91528492985552
N700_D3_G1000_corr_2,700,3,1000,corr,30111,26617.912994779763,32.581873600021936,LGBM,30063.599353567686,2.6260605999996187,2.6092935999986366,0.01676700000098208,1.1294499068902841,0.15741970187743284,91.94011789427036
N900_D4_G10000_corn_15,900,4,10000,corn,250626,227796.3353378395,543.3869501999579,LGBM,250031.93077496134,1.783111500000814,1.749928400000499,0.03318310000031488,1.0976117346407033,0.2370341564876205,99.67185235137784
N500_D5_G10000_pow_15,500,5,10000,pow,320000,310000.0,47.12692069995683,LGBM,319964.6539064191,0.3897329000028549,0.3771219000045676,0.012610999998287298,1.0321440448594166,0.01104565424402608,99.173014289467
N800_D3_G100_ring_2,800,3,100,ring,2726,2462.8303981254057,732.8330895999679,LGBM,2724.184751819349,1.799928499996895,1.7892454999964684,0.010683000000426546,1.1061195094444483,0.06659017537237699,99.75438765995413
N600_D4_G1000_grid_6,600,4,1000,grid,96878,88842.67249933246,16.31979229999706,LGBM,96569.27225456727,2.155607400003646,2.125280300002487,0.030327100001159124,1.0869694656618176,0.31867683626078863,86.79145322208522
N30_D2_G100_ring_11,30,2,100,ring,284,222.6498295531656,0.1132484000117983,LGBM,284.7095478743791,0.47132549999514595,0.4403091999993194,0.031016299995826557,1.2787323863923934,0.24984080083771046,-316.1873368153925
N20_D4_G100_pow_4,20,4,100,pow,1200,1100.0,0.0576929000089876,LGBM,1219.5735138186103,0.3188293000057456,0.30431740000494756,0.01451190000079805,1.1087031943805548,1.631126151550859,-452.63177957093035
N70_D5_G10000_clus_1,70,5,10000,clus,127188,112876.78569515716,0.2975454999832436,LGBM,127701.21603733946,0.6251963999966392,0.6145076999964658,0.010688700000173412,1.1313328533487672,0.4035097944298661,-110.11791474979371
N70_D5_G10000_norm_14,70,5,10000,norm,174392,150653.25254626715,0.2661293999990448,LGBM,173733.8212097263,0.6437492999903043,0.6126259999946342,0.031123299995670095,1.1532032549803124,0.377413407882069,-141.89334210824316
N1000_D2_G1000_clus_2,1000,2,1000,clus,17290,15148.544970844478,96.35746269999072,LGBM,17455.649546027187,3.464347099994484,3.45193609999842,0.012410999996063765,1.1522987573805312,0.9580656219039165,96.40469248263548
N100_D4_G10000_grid_1,100,4,10000,grid,270399,243987.5627686172,0.5175200999947265,LGBM,273825.29432617343,0.7387182999955257,0.7163968999957433,0.022321399999782443,1.1222920185724896,1.267125368870977,-42.74195340491186
N5_D5_G10000_norm_14,5,5,10000,norm,12664,9264.555746171878,0.0942920999950729,LGBM,12695.2570554072,0.29171499999210937,0.2746114999972633,0.01710349999484606,1.370303919931929,0.24681818862287447,-209.37374393756477
N50_D5_G1000_pow_13,50,5,1000,pow,25414,24000.0,1.3593721999786794,LGBM,25530.640676471015,0.41018170000461396,0.3888119000039296,0.021369800000684336,1.063776694852959,0.45896229035577035,69.82565186995532
N1000_D2_G100_tria_19,1000,2,100,tria,2033,1938.4870805048508,427.9624124999973,LGBM,2045.9911667626202,3.4566953999965335,3.427784599996812,0.02891079999972135,1.0554577264604577,0.6390145972759566,99.19228995373594
