instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N900_D4_G1000_corn_8,900,4,1000,corn,25079,22836.564868025587,484.78018049988896,Linear,26014.133518360424,3.884654600005888,3.879921200001263,0.004733400004624855,1.1391438978978787,3.7287512195877994,99.1986771002065
N9_D5_G1000_norm_6,9,5,1000,norm,3112,2557.072239124324,0.1077477000071667,Linear,3196.736755431605,2.6693652999892947,2.666620799995144,0.0027444999941508286,1.2501550431466637,2.7229034521724023,-2377.422070087571
N70_D2_G100_ring_1,70,2,100,ring,374,307.6089803575653,0.6724993000098038,Linear,370.79931993572654,2.9973658000017167,2.993571899998642,0.0037939000030746683,1.2054242353546007,0.8557968086292663,-345.70541559790774
N8_D5_G1000_tria_6,8,5,1000,tria,6405,5104.255060443715,0.0569307999685406,Linear,6328.269224038929,2.654115700002876,2.6510859000045457,0.003029799998330418,1.2398027036463986,1.197982450602205,-4562.003171340495
N90_D2_G100_corn_20,90,2,100,corn,414,323.70856302077385,13.03815389997908,Linear,429.1300528777468,2.9313094000026467,2.9287856000009924,0.0025238000016543083,1.325667905949734,3.6546021443832797,77.51745053410245
N20_D3_G1000_pow_11,20,3,1000,pow,8000,7000.0,0.1361155000049621,Linear,8671.481212212328,2.5153892999951495,2.512634299993806,0.002755000001343433,1.2387830303160468,8.393515152654095,-1747.9815303205373
N700_D2_G1000_corr_10,700,2,1000,corr,12396,11008.95748804729,114.66318589998993,Linear,14133.840755386158,2.2698229000016,2.26346619999822,0.006356700003379956,1.2838491538123964,14.019367178010308,98.0204431943995
N30_D3_G100_corn_17,30,3,100,corn,802,702.5036148133796,0.1740511999814771,Linear,921.0402550135988,0.4841429000007338,0.47790230000100564,0.006240599999728147,1.311082584618833,14.84292456528663,-178.1611962757265
N8_D4_G10000_norm_1,8,4,10000,norm,32101,25408.43128865696,0.0368837999994866,Linear,31272.114503440094,0.35763569999835454,0.3543465999973705,0.0032891000009840354,1.2307770656191925,2.5821173688044166,-869.6281294317089
N90_D2_G100_ring_15,90,2,100,ring,381,325.8975153649431,3.20070770001621,Linear,385.2454464973782,0.5589555999977165,0.5559275999985402,0.003027999999176245,1.1821061172128813,1.1142904192593766,82.53649966240636
N800_D2_G100_rand_19,800,2,100,rand,2009,1879.3886021492424,128.9123147999926,Linear,2034.6742230186135,1.4739349000010407,1.459535699999833,0.014399200001207646,1.0826256053121683,1.277960329448157,98.85663762822982
N900_D3_G100_norm_1,900,3,100,norm,4885,4386.138301586997,93.12025279994124,Linear,4809.293192474515,2.8448732999968342,2.8356120999960694,0.009261200000764802,1.0964755011793432,1.549781116181877,96.94494676028347
N900_D3_G100_corr_4,900,3,100,corr,3449,3133.489984625728,111.7575538000092,Linear,3879.9617263832706,1.8130356999972719,1.808583300000464,0.004452399996807799,1.2382237522443216,12.495266059242407,98.37770634883285
N700_D2_G100_rand_6,700,2,100,rand,1839,1723.6034610798224,138.04457500000717,Linear,1862.0413590905432,1.5017227999996976,1.498444400000153,0.00327839999954449,1.080318879102268,1.2529287161796199,98.91214645704142
N6_D5_G10000_rand_14,6,5,10000,rand,40318,30093.464229796664,0.083477700012736,Linear,41037.70678050514,0.2240388000063831,0.2137300000031246,0.010308800003258511,1.363675064696346,1.7850756002409374,-168.38161565568052
N7_D3_G10000_clus_1,7,3,10000,clus,15830,9028.319164726609,0.1435754999984055,Linear,14812.292771415709,0.2155775999999605,0.21017350000329316,0.005404099996667355,1.6406478881791113,6.428978070652504,-50.149294275384484
N50_D3_G10000_corr_1,50,3,10000,corr,59296,51753.31868223332,0.0469393000239506,Linear,63549.04537109761,0.40937129999656463,0.4061753999994835,0.003195899997081142,1.2279221311640003,7.172567072142484,-772.1291109745661
N90_D4_G10000_corn_12,90,4,10000,corn,168921,155971.40248828745,0.5631241000373848,Linear,163869.00858422808,0.4020790000067791,0.3986600000062026,0.0034190000005764887,1.050634962370962,2.990742072194646,28.598509639334242
N400_D4_G10000_clus_1,400,4,10000,clus,533158,477215.3907458533,22.113260900019668,Linear,554670.9489761775,1.2254752000008011,1.2219038999974146,0.0035713000033865683,1.1623073348687827,4.035004440743173,94.45818866090568
N200_D4_G1000_corr_4,200,4,1000,corr,19637,17411.651267835157,3.14930569997523,Linear,21199.834455411565,0.8584160000027623,0.8523494000037317,0.006066599999030586,1.217565992409599,7.958621252796072,72.7426905552702
N700_D2_G1000_grid_11,700,2,1000,grid,19478,17536.356620153914,113.12450749997517,Linear,18969.732027979047,1.8178849000032642,1.8117929000000004,0.00609200000326382,1.0817373550773828,2.609446411443437,98.39302292652752
N400_D3_G1000_corn_1,400,3,1000,corn,10335,9048.157729014623,124.93229169998084,Linear,10943.381260328139,1.0780544000008376,1.0743212000015774,0.0037331999992602505,1.2094596036092655,5.886611130412564,99.13708907014231
N300_D4_G10000_ring_1,300,4,10000,ring,264374,232952.9703612119,6.706367800012231,Linear,248922.90306525968,1.048677899998438,1.0459937999985414,0.0026840999998967163,1.0685543209828368,5.844408653929779,84.36295277457754
N200_D2_G100_ring_13,200,2,100,ring,519,447.5345327364847,33.52964629998314,Linear,530.860441813968,0.7600160999936634,0.7563757999960217,0.003640299997641705,1.1861887809371503,2.285248904425435,97.73330117116672
N60_D2_G10000_corr_3,60,2,10000,corr,41571,34730.854165723445,0.128745300025912,Linear,45130.20816177281,0.44904639999731444,0.44569989999581594,0.003346500001498498,1.299426957552708,8.561757383206588,-248.78663524566477
N200_D2_G100_grid_4,200,2,100,grid,1065,957.6355185669676,7.804473500000313,Linear,1060.1167432830084,0.7568216999934521,0.7531941999986884,0.003627499994763639,1.1070148534897668,0.4585217574639983,90.30271933150364
N1000_D3_G100_rand_20,1000,3,100,rand,7238,6683.856113819223,105.08350629999768,Linear,7184.056657186201,1.7034021000072244,1.7000486000033561,0.0033535000038682483,1.0748371201966462,0.7452796741337256,98.37900146275642
N30_D3_G10000_corn_11,30,3,10000,corn,74652,60577.96586967103,0.08875719999196,Linear,69088.46054929956,0.3004159999982221,0.2977182999966317,0.0026977000015904196,1.1404882874069793,7.452632817205752,-238.4694425076896
N30_D2_G1000_corr_2,30,2,1000,corr,2991,2270.443787360172,0.0672325000050477,Linear,3046.8131973716568,0.3289598999908776,0.3165556999956607,0.012404199995216914,1.3419461051331132,1.866038026467963,-389.28702631343447
N50_D4_G10000_rand_1,50,4,10000,rand,165575,149528.687200676,0.0919795999652706,Linear,170636.85999700415,0.31187949999730336,0.3084854999979143,0.0033939999993890524,1.1411647035193975,3.0571402669510217,-239.07464276324527
N100_D4_G100_corn_15,100,4,100,corn,1689,1574.9863554542096,2.5207736000302248,Linear,1820.7560981142126,0.4716649999973015,0.4690907999975025,0.0025741999997990206,1.156045632909071,7.800834701847991,81.2888789381305
N300_D4_G1000_tria_6,300,4,1000,tria,60455,55744.63507403058,6.890258700004779,Linear,59361.385159951635,0.9983001999935368,0.993981799998437,0.004318399995099753,1.064880684591762,1.8089733521600617,85.51142644335191
N1000_D2_G1000_ring_14,1000,2,1000,ring,11451,9822.967182665428,228.6003057000344,Linear,10916.703152310847,2.2523343000066234,2.2487166999999317,0.003617600006691646,1.1113447647036359,4.665940509031114,99.01472822045912
N500_D4_G1000_corn_4,500,4,1000,corn,21901,20045.37941353252,65.44743319996633,Linear,23242.248008170835,0.9610957999975653,0.956659800001944,0.004435999995621387,1.1594815707244797,6.124140487515796,98.53149962801282
N700_D2_G100_rand_8,700,2,100,rand,1853,1730.79234479887,69.68377050000709,Linear,1880.4789133188824,2.2178638000041246,2.2141712000011466,0.003692600002977997,1.0864844179429318,1.4829418952445983,96.8172448418188
N1000_D3_G100_norm_11,1000,3,100,norm,5125,4595.119830722753,148.83343779994175,Linear,5034.033524424389,3.397328099999868,3.39354319999984,0.0037849000000278465,1.0955173553401327,1.7749556209875352,97.71736234127275
N700_D2_G100_tria_4,700,2,100,tria,1744,1636.3495880048854,244.10020220000297,Linear,1808.4334829817458,1.3667316999999457,1.3592286999992211,0.007503000000724569,1.1051632831017932,3.69458044620102,99.44009399104057
N20_D3_G1000_corr_6,20,3,1000,corr,3831,2677.8588424566947,0.0654283000039868,Linear,3650.169535978571,0.37846109999372857,0.374689699994633,0.0037713999990955926,1.3630925865494345,4.720189611626969,-478.43639521532333
N300_D2_G100_clus_15,300,2,100,clus,712,618.3192038123717,64.71109699999215,Linear,797.7383465884394,0.9468356999932439,0.9436217999973451,0.003213899995898828,1.2901723602789996,12.041902610735873,98.53682638080859
N600_D3_G10000_corn_7,600,3,10000,corn,112158,97975.21187905748,362.1791963999858,Linear,115612.38105754944,1.1182067999980063,1.114596999999776,0.003609799998230301,1.1800166474787892,3.0799239087264776,99.69125592769744
N900_D4_G1000_pow_12,900,4,1000,pow,16000,15000.0,35.13958459999412,Linear,16965.52203606941,0.22552010000072187,0.22022670000296785,0.0052933999977540225,1.1310348024046275,6.034512725433819,99.35821637458754
N600_D5_G10000_grid_14,600,5,10000,grid,1408923,1300372.8018583637,13.304116400016936,Linear,1424255.0510714247,1.427268899999035,1.4241477000032319,0.003121199995803181,1.0952667181565323,1.0882107163716352,89.27197525122963
N800_D3_G100_rand_1,800,3,100,rand,6411,5912.511843169006,92.48686539998744,Linear,6327.152997636262,2.6016600000002654,2.5970387999986997,0.0046212000015657395,1.0701294416765201,1.3078615249374246,97.18699516007099
N200_D4_G100_corr_5,200,4,100,corr,1959,1743.9607023361964,2.0677995999576524,Linear,2134.5208611817798,0.7375455000001239,0.7344398999994155,0.003105600000708364,1.223950091491392,8.95971726298008,64.33186755548127
N20_D2_G10000_clus_14,20,2,10000,clus,23078,17715.95876592018,0.3690802999772131,Linear,22765.85783086413,0.25510339999891585,0.24964470000122674,0.005458699997689109,1.285048025436723,1.3525529471179047,30.881328530765295
N70_D5_G100_pow_16,70,5,100,pow,2882,2700.0,8.358750100014731,Linear,2988.7843824424604,0.3219894999929238,0.3152821999974549,0.006707299995468929,1.1069571786823926,3.7052179889819694,96.1478750274834
N600_D5_G100_corn_2,600,5,100,corn,4146,3975.474289041599,205.47257899999383,Linear,4588.286984530545,1.2281910999954562,1.2252115000010235,0.0029795999944326468,1.1541483231769767,10.667799916318016,99.40226033762126
N600_D2_G100_grid_11,600,2,100,grid,1733,1615.6336407125402,151.73307210000348,Linear,1759.3425642028471,1.3719554000053904,1.367978200003563,0.003977200001827441,1.0889489546819087,1.5200556377869097,99.09580991077465
N1000_D3_G10000_corn_13,1000,3,10000,corn,124566,108844.07705082322,1096.973754500039,Linear,127384.03300540727,2.4877091000016662,2.483069900001283,0.0046392000003834255,1.1703350008280844,2.262281044110969,99.77322072749722
N1000_D2_G100_grid_2,1000,2,100,grid,2252,2116.8741169728823,300.1836279000272,Linear,2307.0154867887445,1.921097299993562,1.9172322999947937,0.003864999998768326,1.0898217651637043,2.442961225077465,99.36002595696746
N600_D3_G10000_corn_16,600,3,10000,corn,111112,96852.89747743696,238.6214689000044,Linear,119448.54791160277,1.3875979999938863,1.3809480999989319,0.006649899994954467,1.2332986521072304,7.502833097777711,99.41849406661085
N800_D2_G100_tria_11,800,2,100,tria,1867,1756.6239826002425,170.75349090000964,Linear,1929.2719204611878,1.3825867999985348,1.3793810999995912,0.003205699998943601,1.0982839466903915,3.335400131825809,99.1903024689503
N600_D2_G1000_clus_14,600,2,1000,clus,11208,9377.503245243832,134.92943640000885,Linear,10833.450982322933,2.057026599999517,2.0459864000004018,0.01104019999911543,1.1552596356410265,3.3418006573614134,98.47547973601453
N400_D2_G100_corn_18,400,2,100,corn,447,357.7509932724758,23.174832799995784,Linear,458.6167592522076,0.6393993999954546,0.6350084000005154,0.004390999994939193,1.2819440557161748,2.5988275732008055,97.24097513231867
N30_D3_G10000_corr_1,30,3,10000,corr,43837,34909.617578558355,0.0372143000131472,Linear,43349.67019729274,0.30054889999883017,0.2966149999992922,0.003933899999537971,1.2417686931041692,1.1116860248357774,-707.6166954440934
N20_D3_G10000_corr_14,20,3,10000,corr,36772,28199.42988049776,0.0476432000286877,Linear,38257.683878254786,0.24280359999102075,0.23748179999529384,0.005321799995726906,1.356682884738501,4.040258561554404,-409.6290758068725
N400_D4_G1000_corn_11,400,4,1000,corn,21077,19467.044579817604,42.55410769995069,Linear,22523.31359618705,0.7878141000037431,0.784266700000444,0.003547400003299117,1.1569970728652885,6.862046762760593,98.14867672573791
N800_D5_G100_corr_5,800,5,100,corr,7640,6852.167593096156,107.46369310002774,Linear,8228.516614341688,1.4348505000016303,1.4298809000028996,0.0049695999987307005,1.2008633038445033,7.7030970463571755,98.66480440173775
N60_D2_G10000_clus_11,60,2,10000,clus,20331,16338.786122470548,0.1382057000009808,Linear,20942.10297163535,0.45425280000199564,0.45150870000361465,0.002744099998380989,1.281741667628167,3.0057693750201735,-228.67877373999184
N500_D4_G1000_corn_16,500,4,1000,corn,21405,19647.358519211,227.5330570000224,Linear,22855.451803080097,1.0733852999983355,1.061597799998708,0.011787499999627471,1.1632836943822373,6.776228932866607,99.52825083346099
N900_D3_G10000_corn_16,900,3,10000,corn,121815,105820.77231214973,2377.839743299992,Linear,134041.70125288202,1.5878244000050472,1.5819131000025664,0.005911300002480857,1.2666860988075792,10.037106475296161,99.93322407851585
N7_D4_G100_corn_13,7,4,100,corn,743,569.0483080988279,0.1723082999815233,Linear,735.6455195479491,0.19134349999512779,0.18530679999821587,0.006036699996911921,1.2927646195904126,0.9898358616488417,-11.047175333774192
N400_D2_G100_ring_19,400,2,100,ring,695,623.7501638651931,90.05218400000012,Linear,723.9670678057444,0.97513159999653,0.9723053999987314,0.0028261999977985397,1.1606683408618879,4.167923425286959,98.9171483059239
N400_D2_G100_rand_12,400,2,100,rand,1395,1287.843383486481,73.8123753000109,Linear,1409.778228866371,0.9092396999913035,0.9060151999947266,0.003224499996576924,1.0946814239552833,1.0593712449011405,98.76817444731226
N200_D3_G10000_rand_1,200,3,10000,rand,255571,229767.1076371924,1.2976204000297002,Linear,253260.75032320392,0.6733031999974628,0.6698277999967104,0.0034754000007524155,1.102249808197562,0.9039561127029607,48.112468023618305
N1000_D4_G100_corr_18,1000,4,100,corr,6364,5728.907883832526,216.5751554999733,Linear,6920.383497199255,2.94652259999566,2.9428232999998727,0.0036992999957874417,1.207976046661385,8.74266966057911,98.63949186914192
N10_D3_G10000_rand_1,10,3,10000,rand,49101,37597.637552305154,0.0475909000379033,Linear,46157.85232406047,0.2373105000006035,0.23402720000012778,0.0032833000004757196,1.2276795918319734,5.994068707235148,-398.6467997276789
N500_D2_G100_clus_1,500,2,100,clus,1273,1148.0451103028597,194.55385009999736,Linear,1298.0720606987572,1.119023200000811,1.1154374000034295,0.0035857999973814003,1.1306803618163748,1.9695255851341118,99.42482598035164
N60_D3_G100_corn_18,60,3,100,corn,832,726.0617388807509,2.0607520999619737,Linear,866.2815573258446,0.3653781000029994,0.3618387000024086,0.003539400000590831,1.1931238225846295,4.120379486279395,82.2696723196477
N1000_D3_G10000_corr_1,1000,3,10000,corr,382217,337365.447031094,33.44108910008799,Linear,404010.75580605597,1.6947558000028948,1.6904728000008618,0.004283000002033077,1.1975463384334657,5.701932621012663,94.93211541367403
N60_D3_G1000_corr_4,60,3,1000,corr,6830,5709.841774534086,0.1212906999862752,Linear,7275.881110399631,0.4255979000008665,0.41871030000038445,0.0068876000004820526,1.274270180804324,6.528273944357705,-250.8907938110882
N800_D3_G100_rand_18,800,3,100,rand,6202,5714.569243894741,61.435890800028574,Linear,6084.342111617006,2.9063578999921447,2.900072899996303,0.006284999995841645,1.0647070412380282,1.897095910722256,95.26928337467714
N500_D2_G100_clus_9,500,2,100,clus,776,715.0318239171893,210.17310549994,Linear,915.864139437948,1.050803400001314,1.0479186000011396,0.0028848000001744367,1.280871856053246,18.023729309013916,99.50002956015625
N1000_D2_G1000_ring_5,1000,2,1000,ring,11182,9617.02519264284,349.523825100041,Linear,10704.915977318065,2.262819799994759,2.258935699996073,0.003884099998685997,1.1131213408391067,4.266535706331019,99.35259926863438
N200_D2_G1000_norm_4,200,2,1000,norm,7847,6474.398524840963,3.590831899986369,Linear,7406.059595260055,0.7284067000073264,0.7247254000030807,0.0036813000042457134,1.1438992466782045,5.619222693257867,79.71482040108613
N600_D5_G10000_corn_6,600,5,10000,corn,417197,394561.7439025843,90.3593445000006,Linear,441821.3782212279,1.483803999988595,1.4773213999942527,0.0064825999943423085,1.1197775381140647,5.902338276935813,98.35788538728434
N900_D3_G100_ring_6,900,3,100,ring,2971,2706.118226971358,672.2100957999937,Linear,3005.025438173465,1.4658583000054932,1.4628729000032763,0.0029854000022169203,1.1104560799387684,1.1452520421899988,99.78193450095971
N800_D5_G100_corr_4,800,5,100,corr,7652,6882.286034862291,117.26173779997043,Linear,8225.70946894046,1.5677670000004582,1.563886600000842,0.003880399999616202,1.1952001743712837,7.497510048882126,98.66301913188869
N90_D3_G1000_clus_3,90,3,1000,clus,4892,4115.815990447836,3.371091399982106,Linear,5069.969991368319,0.44499410000571515,0.44115400000009686,0.0038401000056182966,1.2318262048485464,3.6379801996794545,86.79970231575219
N600_D3_G1000_clus_9,600,3,1000,clus,39631,35149.04725448443,122.39220870001007,Linear,38494.34595946125,1.5876222999941092,1.5851133999967715,0.0025088999973377213,1.0951746623672713,2.8680932616859263,98.70284038758916
N1000_D3_G100_ring_1,1000,3,100,ring,3181,2899.798133015144,879.2713865999831,Linear,3222.8535000797315,1.6573701999950572,1.6528187999938382,0.004551400001219008,1.1114061573412637,1.3157340484040074,99.81150641027864
N30_D3_G100_corn_19,30,3,100,corn,807,705.4585346879323,0.1154011000180617,Linear,858.093972428378,0.31167799999821,0.30652659999759635,0.0051514000006136484,1.2163634433992152,6.3313472649786915,-170.08234752478836
N700_D4_G10000_corn_1,700,4,10000,corn,233351,213202.38338405607,78.86164519999875,Linear,245394.29691069285,1.4324375000069267,1.427410600001167,0.005026900005759671,1.150992277927059,5.161022198616184,98.18360687711477
N60_D2_G1000_ring_14,60,2,1000,ring,3544,2863.6663121905267,0.1899936999834608,Linear,3431.59583147283,0.3808587000021362,0.37742599999910453,0.0034327000030316412,1.1983225199335017,3.1716751841752253,-100.45859417195962
N100_D3_G10000_corn_18,100,3,10000,corn,86834,76340.02474885125,1.641903799958527,Linear,89858.05550170132,0.4716557999927318,0.46877069999754895,0.002885099995182827,1.1770765833168464,3.4825707691702847,71.27384685968536
N7_D4_G10000_pow_10,7,4,10000,pow,68284,54142.13562373095,0.0590613999520428,Linear,73984.44658861696,0.17714770000748103,0.17220290000113891,0.0049448000063421205,1.3664855613155562,8.348143911629318,-199.93820016342823
N40_D2_G1000_corr_8,40,2,1000,corr,3204,2458.220414961542,0.2802868000289891,Linear,3266.8677104858784,0.4263756000000285,0.42147030000342056,0.004905299996607937,1.3289563826753052,1.9621632486229224,-52.121184428210654
N200_D2_G100_tria_2,200,2,100,tria,999,902.3056084237112,2.499890199978836,Linear,1019.0324967723532,0.7723139000008814,0.7694690999996965,0.0028448000011849217,1.1293651366664548,2.0052549321674844,69.10608713905036
N700_D2_G100_tria_19,700,2,100,tria,1757,1652.1350348889764,52.41933130001416,Linear,1822.6166243650948,2.2904205000013462,2.2839486000011675,0.006471900000178721,1.10318865339453,3.7345830600509293,95.63058046869682
N80_D2_G100_clus_4,80,2,100,clus,355,266.8265121285641,3.362743900011992,Linear,375.79456929360026,0.4812813000025926,0.47585830000025453,0.005423000002338085,1.40838541978367,5.857625153126834,85.68783962403809
N100_D3_G10000_corn_11,100,3,10000,corn,86336,75687.15686499496,3.7652861999813463,Linear,92716.0372405005,0.5657395000089309,0.5621688000028371,0.00357070000609383,1.2249903561033528,7.389776270038574,84.97486060922185
N70_D4_G100_corr_14,70,4,100,corr,933,794.8641042400334,0.533042699971702,Linear,983.0569169744838,0.4410236999974586,0.4345839000015985,0.006439799995860085,1.2367609906279273,5.365157231991831,17.262969735656906
N300_D5_G1000_clus_6,300,5,1000,clus,52809,47380.9062312684,6.547423299984075,Linear,51269.7797842441,1.0395798999961698,1.034859299994423,0.004720600001746789,1.0820768081976722,2.9146929799009644,84.12230502954195
N700_D4_G1000_corn_2,700,4,1000,corn,23351,21305.738086991325,226.325163600035,Linear,24598.323118283126,1.2213114999976824,1.2145378999994136,0.0067735999982687645,1.1545398248043872,5.341626132855663,99.46037308420729
N300_D5_G100_corn_12,300,5,100,corn,3629,3489.4552803357124,81.47027529997285,Linear,4001.235844599222,0.8868297000080929,0.8832403000051272,0.0035894000029657036,1.146664886966046,10.257256671237867,98.91146838924652
N70_D3_G10000_clus_14,70,3,10000,clus,56581,45563.73809436608,0.933466899965424,Linear,61594.44944104823,0.549631000001682,0.546654400000989,0.002976600000692997,1.3518304690778724,8.860658950969812,41.11939051914529
N500_D2_G100_rand_15,500,2,100,rand,1617,1501.0833390117623,76.64969379999093,Linear,1630.7497691746316,1.3420103000025847,1.3318424000026425,0.010167899999942165,1.0863818995208057,0.8503258611398662,98.24916417343503
N1000_D2_G100_ring_9,1000,2,100,ring,1063,979.2879008756754,2353.916129200021,Linear,1107.6018628165086,1.5790111000023899,1.5750385999999708,0.00397250000241911,1.1310278232030595,4.195847866087359,99.9329198232505
N700_D3_G1000_corr_2,700,3,1000,corr,30111,26617.912994779763,32.581873600021936,Linear,33069.88433037333,1.9351295000014943,1.9312250000002678,0.003904500001226552,1.2423920814850853,9.82658938717854,94.06071755185928
N900_D4_G10000_corn_15,900,4,10000,corn,250626,227796.3353378395,543.3869501999579,Linear,264906.6821517389,1.497063299997535,1.4943870999995852,0.0026761999979498796,1.1629102011622001,5.6980050560352495,99.7244940645986
N500_D5_G10000_pow_15,500,5,10000,pow,320000,310000.0,47.12692069995683,Linear,316727.61871517164,0.3089299000057508,0.3029534000015701,0.005976500004180707,1.0217019958553923,1.0226191515088614,99.34447255323
N800_D3_G100_ring_2,800,3,100,ring,2726,2462.8303981254057,732.8330895999679,Linear,2752.4807748187113,1.4330269000056433,1.4285352000006242,0.004491700005019084,1.1176087386747273,0.9714150703855953,99.80445384899474
N600_D4_G1000_grid_6,600,4,1000,grid,96878,88842.67249933246,16.31979229999706,Linear,94567.55744561586,1.650457700008701,1.645991800003685,0.00446590000501601,1.0644384594162948,2.3848991044242607,89.8867726398148
N30_D2_G100_ring_11,30,2,100,ring,284,222.6498295531656,0.1132484000117983,Linear,275.78137441328414,0.3521082999941427,0.3396498000001884,0.01245849999395432,1.2386327668282875,2.8938822488436124,-210.91679878696726
N20_D4_G100_pow_4,20,4,100,pow,1200,1100.0,0.0576929000089876,Linear,1305.9039686438705,0.21277130000089528,0.20383379999839235,0.00893750000250293,1.1871854260398822,8.82533072032254,-268.7998002661489
N70_D5_G10000_clus_1,70,5,10000,clus,127188,112876.78569515716,0.2975454999832436,Linear,122800.72757797473,0.5624959000051604,0.5596112999992329,0.0028846000059274957,1.0879183600215092,3.449438958097675,-89.0453392966244
N70_D5_G10000_norm_14,70,5,10000,norm,174392,150653.25254626715,0.2661293999990448,Linear,168139.5457224983,0.4671170000001439,0.4630126999982167,0.004104300001927186,1.1160698018840378,3.5852873282614475,-75.52250897564137
N1000_D2_G1000_clus_2,1000,2,1000,clus,17290,15148.544970844478,96.35746269999072,Linear,16936.992436789937,1.8503870999920764,1.8442319999958272,0.0061550999962491915,1.1180606764139778,2.041686311220725,98.07966394284036
N100_D4_G10000_grid_1,100,4,10000,grid,270399,243987.5627686172,0.5175200999947265,Linear,276779.42800243,0.5909711999993306,0.5870996000012383,0.003871599998092279,1.1343997409610203,2.3596344670024703,-14.19289801600992
N5_D5_G10000_norm_14,5,5,10000,norm,12664,9264.555746171878,0.0942920999950729,Linear,13064.096379760447,0.21590099999593804,0.21137709999311483,0.004523900002823211,1.4101157937506654,3.159320749845604,-128.97040155773348
N50_D5_G1000_pow_13,50,5,1000,pow,25414,24000.0,1.3593721999786794,Linear,26347.29967435622,0.370916899999429,0.3681877999988501,0.00272910000057891,1.097804153098176,3.6723840180853924,72.71410287739837
N1000_D2_G100_tria_19,1000,2,100,tria,2033,1938.4870805048508,427.9624124999973,Linear,2117.2421347358536,1.7113434999992023,1.701252500002738,0.010090999996464234,1.0922136938794809,4.143735107518622,99.60011826973258
N20_D3_G10000_norm_14,20,3,10000,norm,30955,24959.496024027216,0.0587211999809369,Linear,30801.05577222035,0.311233499996888,0.3077006999956211,0.003532800001266878,1.2340415745001327,0.4973161937640173,-430.0189711687193
