instance,file_path,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s
N6_D5_G10000_ring_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N6_D5_G10000_ring_1.json,6,5,10000,ring,43426,33997.46476683318,0.08311060001142323
N9_D2_G10000_grid_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N9_D2_G10000_grid_14.json,9,2,10000,grid,33934,26356.665722393118,0.06233409998822026
N900_D4_G1000_corn_8,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D4_G1000_corn_8.json,900,4,1000,corn,25079,22836.564868025587,484.78018049988896
N9_D5_G1000_norm_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N9_D5_G1000_norm_6.json,9,5,1000,norm,3112,2557.072239124324,0.10774770000716671
N70_D2_G100_ring_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N70_D2_G100_ring_1.json,70,2,100,ring,374,307.6089803575653,0.6724993000098038
N8_D5_G1000_tria_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N8_D5_G1000_tria_6.json,8,5,1000,tria,6405,5104.255060443715,0.05693079996854067
N90_D2_G100_corn_20,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N90_D2_G100_corn_20.json,90,2,100,corn,414,323.70856302077385,13.03815389997908
N20_D3_G1000_pow_11,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N20_D3_G1000_pow_11.json,20,3,1000,pow,8000,7000.0,0.1361155000049621
N700_D2_G1000_corr_10,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N700_D2_G1000_corr_10.json,700,2,1000,corr,12396,11008.95748804729,114.66318589998991
N30_D3_G100_corn_17,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N30_D3_G100_corn_17.json,30,3,100,corn,802,702.5036148133796,0.1740511999814771
N8_D4_G10000_norm_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N8_D4_G10000_norm_1.json,8,4,10000,norm,32101,25408.431288656957,0.036883799999486655
N90_D2_G100_ring_15,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N90_D2_G100_ring_15.json,90,2,100,ring,381,325.8975153649431,3.20070770001621
N800_D2_G100_rand_19,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N800_D2_G100_rand_19.json,800,2,100,rand,2009,1879.3886021492426,128.9123147999926
N900_D3_G100_norm_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D3_G100_norm_1.json,900,3,100,norm,4885,4386.138301586997,93.12025279994123
N900_D3_G100_corr_4,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D3_G100_corr_4.json,900,3,100,corr,3449,3133.4899846257276,111.75755380000919
N700_D2_G100_rand_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N700_D2_G100_rand_6.json,700,2,100,rand,1839,1723.6034610798224,138.04457500000717
N6_D5_G10000_rand_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N6_D5_G10000_rand_14.json,6,5,10000,rand,40318,30093.464229796664,0.08347770001273602
N7_D3_G10000_clus_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N7_D3_G10000_clus_1.json,7,3,10000,clus,15830,9028.319164726609,0.14357549999840558
N50_D3_G10000_corr_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N50_D3_G10000_corr_1.json,50,3,10000,corr,59296,51753.318682233315,0.046939300023950636
N90_D4_G10000_corn_12,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N90_D4_G10000_corn_12.json,90,4,10000,corn,168921,155971.40248828745,0.5631241000373848
N400_D4_G10000_clus_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N400_D4_G10000_clus_1.json,400,4,10000,clus,533158,477215.39074585325,22.113260900019668
N200_D4_G1000_corr_4,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N200_D4_G1000_corr_4.json,200,4,1000,corr,19637,17411.651267835157,3.14930569997523
N700_D2_G1000_grid_11,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N700_D2_G1000_grid_11.json,700,2,1000,grid,19478,17536.356620153914,113.12450749997515
N400_D3_G1000_corn_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N400_D3_G1000_corn_1.json,400,3,1000,corn,10335,9048.157729014625,124.93229169998085
N300_D4_G10000_ring_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N300_D4_G10000_ring_1.json,300,4,10000,ring,264374,232952.9703612119,6.706367800012231
N200_D2_G100_ring_13,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N200_D2_G100_ring_13.json,200,2,100,ring,519,447.5345327364847,33.52964629998314
N60_D2_G10000_corr_3,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N60_D2_G10000_corr_3.json,60,2,10000,corr,41571,34730.854165723445,0.128745300025912
N200_D2_G100_grid_4,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N200_D2_G100_grid_4.json,200,2,100,grid,1065,957.6355185669677,7.804473500000313
N1000_D3_G100_rand_20,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D3_G100_rand_20.json,1000,3,100,rand,7238,6683.856113819223,105.08350629999768
N30_D3_G10000_corn_11,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N30_D3_G10000_corn_11.json,30,3,10000,corn,74652,60577.96586967103,0.08875719999196008
N30_D2_G1000_corr_2,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N30_D2_G1000_corr_2.json,30,2,1000,corr,2991,2270.443787360172,0.06723250000504777
N50_D4_G10000_rand_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N50_D4_G10000_rand_1.json,50,4,10000,rand,165575,149528.687200676,0.09197959996527061
N100_D4_G100_corn_15,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N100_D4_G100_corn_15.json,100,4,100,corn,1689,1574.9863554542096,2.5207736000302248
N300_D4_G1000_tria_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N300_D4_G1000_tria_6.json,300,4,1000,tria,60455,55744.63507403058,6.890258700004779
N1000_D2_G1000_ring_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D2_G1000_ring_14.json,1000,2,1000,ring,11451,9822.967182665427,228.60030570003437
N500_D4_G1000_corn_4,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D4_G1000_corn_4.json,500,4,1000,corn,21901,20045.37941353252,65.44743319996633
N700_D2_G100_rand_8,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N700_D2_G100_rand_8.json,700,2,100,rand,1853,1730.79234479887,69.68377050000709
N1000_D3_G100_norm_11,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D3_G100_norm_11.json,1000,3,100,norm,5125,4595.119830722753,148.83343779994175
N700_D2_G100_tria_4,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N700_D2_G100_tria_4.json,700,2,100,tria,1744,1636.3495880048854,244.10020220000297
N20_D3_G1000_corr_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N20_D3_G1000_corr_6.json,20,3,1000,corr,3831,2677.8588424566947,0.0654283000039868
N300_D2_G100_clus_15,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N300_D2_G100_clus_15.json,300,2,100,clus,712,618.3192038123717,64.71109699999215
N600_D3_G10000_corn_7,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N600_D3_G10000_corn_7.json,600,3,10000,corn,112158,97975.21187905749,362.1791963999858
N900_D4_G1000_pow_12,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D4_G1000_pow_12.json,900,4,1000,pow,16000,15000.0,35.13958459999412
N600_D5_G10000_grid_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N600_D5_G10000_grid_14.json,600,5,10000,grid,1408923,1300372.8018583637,13.304116400016937
N800_D3_G100_rand_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N800_D3_G100_rand_1.json,800,3,100,rand,6411,5912.511843169006,92.48686539998744
N200_D4_G100_corr_5,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N200_D4_G100_corr_5.json,200,4,100,corr,1959,1743.9607023361964,2.0677995999576524
N20_D2_G10000_clus_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N20_D2_G10000_clus_14.json,20,2,10000,clus,23078,17715.95876592018,0.36908029997721314
N70_D5_G100_pow_16,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N70_D5_G100_pow_16.json,70,5,100,pow,2882,2700.0,8.358750100014731
N600_D5_G100_corn_2,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N600_D5_G100_corn_2.json,600,5,100,corn,4146,3975.4742890415987,205.47257899999386
N600_D2_G100_grid_11,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N600_D2_G100_grid_11.json,600,2,100,grid,1733,1615.6336407125402,151.73307210000348
N1000_D3_G10000_corn_13,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D3_G10000_corn_13.json,1000,3,10000,corn,124566,108844.07705082322,1096.973754500039
N1000_D2_G100_grid_2,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D2_G100_grid_2.json,1000,2,100,grid,2252,2116.8741169728823,300.1836279000272
N600_D3_G10000_corn_16,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N600_D3_G10000_corn_16.json,600,3,10000,corn,111112,96852.89747743696,238.6214689000044
N800_D2_G100_tria_11,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N800_D2_G100_tria_11.json,800,2,100,tria,1867,1756.6239826002425,170.75349090000964
N600_D2_G1000_clus_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N600_D2_G1000_clus_14.json,600,2,1000,clus,11208,9377.503245243832,134.92943640000885
N400_D2_G100_corn_18,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N400_D2_G100_corn_18.json,400,2,100,corn,447,357.7509932724758,23.174832799995784
N30_D3_G10000_corr_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N30_D3_G10000_corr_1.json,30,3,10000,corr,43837,34909.617578558355,0.037214300013147295
N20_D3_G10000_corr_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N20_D3_G10000_corr_14.json,20,3,10000,corr,36772,28199.42988049776,0.047643200028687716
N400_D4_G1000_corn_11,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N400_D4_G1000_corn_11.json,400,4,1000,corn,21077,19467.044579817604,42.55410769995069
N800_D5_G100_corr_5,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N800_D5_G100_corr_5.json,800,5,100,corr,7640,6852.1675930961555,107.46369310002774
N60_D2_G10000_clus_11,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N60_D2_G10000_clus_11.json,60,2,10000,clus,20331,16338.786122470548,0.13820570000098087
N500_D4_G1000_corn_16,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D4_G1000_corn_16.json,500,4,1000,corn,21405,19647.358519210997,227.53305700002238
N900_D3_G10000_corn_16,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D3_G10000_corn_16.json,900,3,10000,corn,121815,105820.77231214973,2377.839743299992
N7_D4_G100_corn_13,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N7_D4_G100_corn_13.json,7,4,100,corn,743,569.0483080988279,0.1723082999815233
N400_D2_G100_ring_19,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N400_D2_G100_ring_19.json,400,2,100,ring,695,623.7501638651931,90.05218400000012
N400_D2_G100_rand_12,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N400_D2_G100_rand_12.json,400,2,100,rand,1395,1287.8433834864807,73.8123753000109
N200_D3_G10000_rand_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N200_D3_G10000_rand_1.json,200,3,10000,rand,255571,229767.1076371924,1.2976204000297002
N1000_D4_G100_corr_18,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D4_G100_corr_18.json,1000,4,100,corr,6364,5728.907883832526,216.57515549997333
N10_D3_G10000_rand_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N10_D3_G10000_rand_1.json,10,3,10000,rand,49101,37597.637552305154,0.04759090003790334
N500_D2_G100_clus_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D2_G100_clus_1.json,500,2,100,clus,1273,1148.0451103028597,194.55385009999736
N60_D3_G100_corn_18,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N60_D3_G100_corn_18.json,60,3,100,corn,832,726.0617388807509,2.0607520999619737
N1000_D3_G10000_corr_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D3_G10000_corr_1.json,1000,3,10000,corr,382217,337365.447031094,33.44108910008799
N60_D3_G1000_corr_4,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N60_D3_G1000_corr_4.json,60,3,1000,corr,6830,5709.841774534086,0.12129069998627529
N800_D3_G100_rand_18,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N800_D3_G100_rand_18.json,800,3,100,rand,6202,5714.569243894741,61.435890800028574
N500_D2_G100_clus_9,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D2_G100_clus_9.json,500,2,100,clus,776,715.0318239171893,210.17310549994
N1000_D2_G1000_ring_5,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D2_G1000_ring_5.json,1000,2,1000,ring,11182,9617.02519264284,349.523825100041
N200_D2_G1000_norm_4,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N200_D2_G1000_norm_4.json,200,2,1000,norm,7847,6474.398524840963,3.5908318999863695
N600_D5_G10000_corn_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N600_D5_G10000_corn_6.json,600,5,10000,corn,417197,394561.7439025843,90.35934450000059
N900_D3_G100_ring_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D3_G100_ring_6.json,900,3,100,ring,2971,2706.118226971358,672.2100957999937
N800_D5_G100_corr_4,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N800_D5_G100_corr_4.json,800,5,100,corr,7652,6882.286034862291,117.26173779997043
N90_D3_G1000_clus_3,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N90_D3_G1000_clus_3.json,90,3,1000,clus,4892,4115.815990447836,3.371091399982106
N600_D3_G1000_clus_9,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N600_D3_G1000_clus_9.json,600,3,1000,clus,39631,35149.04725448443,122.39220870001009
N1000_D3_G100_ring_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D3_G100_ring_1.json,1000,3,100,ring,3181,2899.7981330151442,879.2713865999831
N30_D3_G100_corn_19,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N30_D3_G100_corn_19.json,30,3,100,corn,807,705.4585346879323,0.1154011000180617
N700_D4_G10000_corn_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N700_D4_G10000_corn_1.json,700,4,10000,corn,233351,213202.38338405607,78.86164519999875
N60_D2_G1000_ring_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N60_D2_G1000_ring_14.json,60,2,1000,ring,3544,2863.6663121905267,0.18999369998346083
N100_D3_G10000_corn_18,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N100_D3_G10000_corn_18.json,100,3,10000,corn,86834,76340.02474885125,1.641903799958527
N7_D4_G10000_pow_10,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N7_D4_G10000_pow_10.json,7,4,10000,pow,68284,54142.13562373095,0.05906139995204285
N40_D2_G1000_corr_8,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N40_D2_G1000_corr_8.json,40,2,1000,corr,3204,2458.220414961542,0.2802868000289891
N200_D2_G100_tria_2,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N200_D2_G100_tria_2.json,200,2,100,tria,999,902.3056084237112,2.499890199978836
N700_D2_G100_tria_19,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N700_D2_G100_tria_19.json,700,2,100,tria,1757,1652.1350348889764,52.419331300014164
N80_D2_G100_clus_4,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N80_D2_G100_clus_4.json,80,2,100,clus,355,266.8265121285641,3.362743900011992
N100_D3_G10000_corn_11,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N100_D3_G10000_corn_11.json,100,3,10000,corn,86336,75687.15686499496,3.7652861999813467
N70_D4_G100_corr_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N70_D4_G100_corr_14.json,70,4,100,corr,933,794.8641042400334,0.533042699971702
N300_D5_G1000_clus_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N300_D5_G1000_clus_6.json,300,5,1000,clus,52809,47380.9062312684,6.547423299984075
N700_D4_G1000_corn_2,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N700_D4_G1000_corn_2.json,700,4,1000,corn,23351,21305.738086991325,226.325163600035
N300_D5_G100_corn_12,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N300_D5_G100_corn_12.json,300,5,100,corn,3629,3489.4552803357124,81.47027529997285
N70_D3_G10000_clus_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N70_D3_G10000_clus_14.json,70,3,10000,clus,56581,45563.73809436608,0.9334668999654241
N500_D2_G100_rand_15,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D2_G100_rand_15.json,500,2,100,rand,1617,1501.0833390117625,76.64969379999093
N1000_D2_G100_ring_9,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D2_G100_ring_9.json,1000,2,100,ring,1063,979.2879008756754,2353.916129200021
N700_D3_G1000_corr_2,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N700_D3_G1000_corr_2.json,700,3,1000,corr,30111,26617.912994779763,32.581873600021936
N900_D4_G10000_corn_15,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D4_G10000_corn_15.json,900,4,10000,corn,250626,227796.3353378395,543.3869501999579
N500_D5_G10000_pow_15,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D5_G10000_pow_15.json,500,5,10000,pow,320000,310000.0,47.12692069995683
N800_D3_G100_ring_2,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N800_D3_G100_ring_2.json,800,3,100,ring,2726,2462.8303981254057,732.8330895999679
N600_D4_G1000_grid_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N600_D4_G1000_grid_6.json,600,4,1000,grid,96878,88842.67249933246,16.31979229999706
N30_D2_G100_ring_11,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N30_D2_G100_ring_11.json,30,2,100,ring,284,222.6498295531656,0.11324840001179837
N20_D4_G100_pow_4,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N20_D4_G100_pow_4.json,20,4,100,pow,1200,1100.0,0.057692900008987635
N70_D5_G10000_clus_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N70_D5_G10000_clus_1.json,70,5,10000,clus,127188,112876.78569515716,0.29754549998324364
N70_D5_G10000_norm_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N70_D5_G10000_norm_14.json,70,5,10000,norm,174392,150653.25254626715,0.26612939999904484
N1000_D2_G1000_clus_2,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D2_G1000_clus_2.json,1000,2,1000,clus,17290,15148.544970844478,96.35746269999072
N100_D4_G10000_grid_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N100_D4_G10000_grid_1.json,100,4,10000,grid,270399,243987.56276861718,0.5175200999947265
N5_D5_G10000_norm_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N5_D5_G10000_norm_14.json,5,5,10000,norm,12664,9264.555746171878,0.09429209999507293
N50_D5_G1000_pow_13,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N50_D5_G1000_pow_13.json,50,5,1000,pow,25414,24000.0,1.3593721999786794
N1000_D2_G100_tria_19,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D2_G100_tria_19.json,1000,2,100,tria,2033,1938.4870805048508,427.9624124999973
N20_D3_G10000_norm_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N20_D3_G10000_norm_14.json,20,3,10000,norm,30955,24959.496024027216,0.058721199980936944
N1000_D4_G10000_rand_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D4_G10000_rand_1.json,1000,4,10000,rand,1391883,1277518.1722686097,47.03550180001184
N1000_D2_G100_corn_11,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D2_G100_corn_11.json,1000,2,100,corn,486,398.4787086646191,172.62634499999695
N20_D2_G1000_norm_4,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N20_D2_G1000_norm_4.json,20,2,1000,norm,2245,1692.9259624876663,0.19923040000139736
N30_D2_G10000_rand_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N30_D2_G10000_rand_14.json,30,2,10000,rand,46940,39333.39294036896,0.09280539999599569
N7_D4_G10000_norm_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N7_D4_G10000_norm_14.json,7,4,10000,norm,28373,21845.234253256203,0.07377270003780723
N600_D3_G100_norm_10,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N600_D3_G100_norm_10.json,600,3,100,norm,3715,3362.2362893305344,48.46795190003468
N8_D5_G1000_norm_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N8_D5_G1000_norm_6.json,8,5,1000,norm,3307,2600.5148949974855,0.05412729998352006
N6_D3_G10000_corn_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N6_D3_G10000_corn_1.json,6,3,10000,corn,45637,29063.882010933426,0.07966789999045432
N8_D5_G100_corn_15,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N8_D5_G100_corn_15.json,8,5,100,corn,999,768.5838008233927,0.14270610001403838
N200_D2_G100_corr_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N200_D2_G100_corr_14.json,200,2,100,corr,633,572.5010089044486,12.417096899996977
N900_D2_G100_tria_15,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D2_G100_tria_15.json,900,2,100,tria,1901,1789.4437103625523,210.45926569998846
N600_D4_G1000_corn_9,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N600_D4_G1000_corn_9.json,600,4,1000,corn,22438,20537.58546891124,391.7932921000174
N500_D2_G10000_corr_11,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D2_G10000_corr_11.json,500,2,10000,corr,102436,89975.31446605989,10.335598400008166
N300_D2_G100_ring_8,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N300_D2_G100_ring_8.json,300,2,100,ring,608,540.2188469713317,42.90707960000145
N900_D2_G10000_corn_20,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D2_G10000_corn_20.json,900,2,10000,corn,51967,41098.622362311995,621.6516743999673
N700_D3_G10000_grid_9,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N700_D3_G10000_grid_9.json,700,3,10000,grid,594157,541436.5571134805,22.370227099978365
N800_D2_G100_norm_13,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N800_D2_G100_norm_13.json,800,2,100,norm,1548,1426.95943017639,274.69965349999256
N600_D2_G100_clus_4,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N600_D2_G100_clus_4.json,600,2,100,clus,1133,1054.4137316820306,155.89419779999298
N200_D2_G10000_corn_3,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N200_D2_G10000_corn_3.json,200,2,10000,corn,43452,33702.4174514535,3.384812900010729
N1000_D2_G1000_clus_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D2_G1000_clus_14.json,1000,2,1000,clus,15414,13477.953335106477,90.90209570003208
N90_D2_G10000_corn_7,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N90_D2_G10000_corn_7.json,90,2,10000,corn,42180,32769.89475007778,2.397682300012093
N60_D5_G10000_rand_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N60_D5_G10000_rand_1.json,60,5,10000,rand,237478,215473.58192765733,0.15002890001051128
N500_D3_G1000_tria_9,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D3_G1000_tria_9.json,500,3,1000,tria,45579,41445.968930507195,20.152602099988144
N900_D4_G10000_corn_19,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D4_G10000_corn_19.json,900,4,10000,corn,251167,227584.11986692064,455.5920170999598
N20_D5_G1000_rand_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N20_D5_G1000_rand_6.json,20,5,1000,rand,9013,7613.899926737622,0.08202130004065111
N700_D3_G1000_corn_19,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N700_D3_G1000_corn_19.json,700,3,1000,corn,11700,10306.388874309305,798.4348104000092
