model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct,speedup_pct
Hilbert,N9_D20_G100_gosnroobikbsnxnnanhn_49,1065.8813,997.48,0.0005398999783210456,0.0002699499891605228,0.0002699499891605228,0.0548348000011174,ok,6.8574176,6.8574176,99.01540631440245
Hilbert,N8_D15_G10000_rnatiklcoocitae_19,107817.19,97193.0,0.0005050000036135316,0.0002525000018067658,0.0002525000018067658,0.1336157000005187,ok,10.931021,10.931021,99.62205040005661
Hilbert,N10_D100_G10000_ppbnasetxagorgnhbnchshpatpiilxoekxiattirtbgpxkxblhpcshebikpbioshleekgshhlgptebrsixpecpopcelgsacbhhse_51,382123.66,365238.0,0.11823320001713,0.059116600008565,0.059116600008565,0.1273759000000609,ok,4.623193,4.623193,7.17773140988722
Hilbert,N900_D4_G10000_ggin_1,1.571318e+06,1056327.0,0.18402980000246316,0.09201490000123158,0.09201490000123158,4.454580199992051,ok,48.75299,48.75299,95.86875099918974
Hilbert,N700_D3_G100_csr_53,7329.1445,5193.32,0.18303050001850352,0.09151525000925176,0.09151525000925176,4.218350199997076,ok,41.126385,41.126385,95.6610880713832
Hilbert,N700_D9_G10000_lxoehirtc_55,4.66542e+06,3167637.0,0.32979360001627356,0.16489680000813678,0.16489680000813678,3.7784023999993215,ok,47.28392,47.28392,91.2716125731782
Hilbert,N200_D2_G1000_io_71,9204.095,6291.1,0.04610459998366423,0.023052299991832115,0.023052299991832115,1.260374800003774,ok,46.30342,46.30342,96.34199287517283
Hilbert,N1000_D25_G1000_gbghpaebhxnkegctxbsxthkgl_56,1.6386416e+06,1251976.8,0.1109580000047572,0.0554790000023786,0.0554790000023786,4.740825000000768,ok,30.88435,30.88435,97.65952128575218
Hilbert,N100_D40_G1000_iltneoboxbbnhhlbihgcchrakinsgarsoslthkhg_42,213652.97,179797.3,0.009140700014540926,0.004570350007270463,0.004570350007270463,0.0506762000004528,ok,18.829912,18.829912,81.9625385990677
Hilbert,N5_D5_G100_bolob_77,258.54376,229.0,0.00025889999233186245,0.00012944999616593122,0.00012944999616593122,7.600001117680222e-05,ok,12.901206,12.901206,-240.65783454896058
Hilbert,N60_D100_G100_tbxnepbxetxpcgocntislhaxnclhrhlokskiolelegtigcihroenhciehtppnepotkhgbelthnxnbrotgttsrhklppegblrpbgeo_23,21627.488,19538.75,0.06847410000045784,0.03423705000022892,0.03423705000022892,0.056863599999815,ok,10.690234,10.690234,-20.41815854198575
Hilbert,N60_D40_G10000_gsigberabpliephkpkxpxntbslsohttbtsccropp_51,1.4528222e+06,1226169.0,0.041492999996989965,0.020746499998494983,0.020746499998494983,0.0433014000009279,ok,18.484667,18.484667,4.176308396262438
Hilbert,N6_D50_G10000_brrthlxlsahlarpekhbctpnohahictixxpsclpkrlrooagxckx_3,156748.25,147562.0,0.0008539999835193157,0.00042699999175965786,0.00042699999175965786,0.1201385999993362,ok,6.2253494,6.2253494,99.28915437376162
Hilbert,N80_D100_G10000_crhlagnacralbaogissikaeesscbislkisoenbicakgkxgcaplbenkxhgcxhtotsorgtsoilklckletlkxbbkibsnxnkacteablg_34,2.83691e+06,2506879.0,0.0920071000000462,0.0460035500000231,0.0460035500000231,0.0742833000003884,ok,13.165015,13.165015,-23.859736979327963
Hilbert,N60_D15_G100_oagbhltskgesrcg_35,7545.54,6109.25,0.030456200009211898,0.015228100004605949,0.015228100004605949,0.0494107000013173,ok,23.510088,23.510088,38.361124192938114
Hilbert,N5_D4_G1000_pxkr_30,4465.8066,3870.0,0.000892700016265735,0.0004463500081328675,0.0004463500081328675,8.120000711642206e-05,ok,15.39552,15.39552,-999.3841601341356
Hilbert,N8_D2_G10000_nk_79,12436.072,11812.5,0.0001981999957934022,9.90999978967011e-05,9.90999978967011e-05,0.000738500006264,ok,5.2789187,5.2789187,73.16181528608554
Hilbert,N10_D100_G10000_bostlsehniglctprhssakpixctlpppxokbhnstcbxralceoiconsssgttteciiipnasscsoggghrsaxkxpakcrebkthbnnkpolro_53,365915.3,345598.0,0.0021436000242829323,0.0010718000121414661,0.0010718000121414661,0.0961425000000417,ok,5.8788857,5.8788857,97.77039288110669
Hilbert,N100_D100_G1000_ixnbogbanbcplgklanrabatlgehtcrtakinptnsecgrpakcgnerehnrskshbeboiibipaghgncpxgiplcbphxnnlkppabgbenpns_35,362379.62,324419.6,0.014012100000400096,0.007006050000200048,0.007006050000200048,0.0846420000002581,ok,11.700906,11.700906,83.44545261175614
Hilbert,N9_D100_G10000_cehlbspphpablprgcitlnihlitrrrgxgohpkplnhnsgitnctgctrcospbxlghbitspnlskcxaspkhhllerisrcgsggtptgnlsrlx_10,343283.75,327111.1111111111,0.006484000012278557,0.0032420000061392784,0.0032420000061392784,0.001717599996482,ok,4.9440765,4.9440765,-277.50349473446266
Hilbert,N8_D15_G100_kkxbgotagxhhbrk_73,1197.4005,1067.81,0.0003132999991066754,0.0001566499995533377,0.0001566499995533377,0.1917224999997415,ok,12.136096,12.136096,99.83658673389554
Hilbert,N6_D9_G100_hklienaxc_56,530.2902,492.5,0.00032149997423402965,0.00016074998711701483,0.00016074998711701483,0.0001510000001871,ok,7.6731415,7.6731415,-112.91388995739588
Hilbert,N9_D40_G1000_xhnlaticrkhxgcthntacbbgxblogsgelapotaghk_71,21190.168,19581.1,0.0008833000028971583,0.00044165000144857913,0.00044165000144857913,0.1136420000002544,ok,8.217457,8.217457,99.22273454981857
Hilbert,N100_D35_G1000_leeeslptrpgncknttanincpaaarsglbghlx_30,200967.92,171451.2,0.0705712000199128,0.0352856000099564,0.0352856000099564,0.0579224999964935,ok,17.215815,17.215815,-21.837282617609766
Hilbert,N5_D100_G1000_gocklgtpagbpcxltrnpitbxircatnrnchpltxtcblltxtgarbnkbxtxhkihkcrstobeggbsotanrsacltrbtlpkbcgbnrrxeiett_63,19356.041,19240.0,0.0011257000151090324,0.0005628500075545162,0.0005628500075545162,7.730000652372837e-05,ok,0.6031238,0.6031238,-1356.2741527886963
Hilbert,N500_D100_G10000_pksoporeestlkregollbrncgkxbbhsnkaanhthernrcighakkeinelxxcrllrlkocphcacxgsicpcsphnkcbsabbphlbpalklncg_56,1.8009756e+07,15713541.0,0.12405990000115708,0.06202995000057854,0.06202995000057854,1.3300693999999569,ok,14.612969,14.612969,90.67267467388085
Hilbert,N80_D100_G100_epistpinschrrcgekstxsxxgonppetslkpbapipslhkppcepkexknboinnhhelcnaotkstshssbtaicctatxnbxgklepbpalhcca_74,28383.197,25760.29,0.12220400001388043,0.061102000006940216,0.061102000006940216,0.0842915999996876,ok,10.181983,10.181983,-44.97767276256867
Hilbert,N60_D100_G10000_phkegkrggpbtcbbsagibsiegiiptghigkbsxsnhbknortpchocthirbkigcliaeblrnhnsltxolpgsprslahcenbkibrgxbcilps_28,2.144409e+06,1962167.0,0.26288969998131506,0.13144484999065753,0.13144484999065753,0.1050006000000394,ok,9.287792,9.287792,-150.36971215518426
Hilbert,N10_D100_G100_ahkoansrehegpphgbkcebpnkhphspssisaopkaphokahstxrobciiigrbbaraprolcgxhexpphatghgecxbsxpipopaxoxtgggsk_33,3700.4275,3481.56,0.016662700014421716,0.008331350007210858,0.008331350007210858,0.0621724000002359,ok,6.2864757,6.2864757,73.19920090850844
Hilbert,N70_D100_G1000_hhcbpootoshoclrcexphekgsrpshrtksxtolxhckieeletxrskgnhocxxallrrpcobnrgrclkobecekenelclrlgekcxgxrgbebn_36,260258.8,231225.4,0.03724000000511296,0.01862000000255648,0.01862000000255648,0.1224930999997013,ok,12.556314,12.556314,69.59828757276632
Hilbert,N700_D40_G100_ngbsxhnocehtxeppkpoatepbebpbnlisaolbxbsr_43,158162.52,125373.43,0.6653254999837372,0.3326627499918686,0.3326627499918686,2.8995626000032644,ok,26.15314,26.15314,77.05428053241589
Hilbert,N300_D4_G1000_pltg_45,84167.65,57944.8,0.1052301999880001,0.05261509999400005,0.05261509999400005,0.466435399997863,ok,45.25488,45.25488,77.43949108740841
Hilbert,N80_D100_G100_bplcitrnxleapriklkpobngbhslintnnctextikrxknahphpcircasphocbxngxasiagaperbxlrbrtbtihliaoophobhxobabic_43,28396.36,25476.86,0.09801560000050813,0.049007800000254065,0.049007800000254065,0.0923376999999163,ok,11.459418,11.459418,-6.149059377260835
Hilbert,N300_D2_G10000_gb_20,182075.66,132134.0,0.1048597999906633,0.05242989999533165,0.05242989999533165,0.4221211000040057,ok,37.79622,37.79622,75.15883475389687
Hilbert,N800_D2_G100_gr_16,2876.9792,2105.31,0.05633039999520406,0.02816519999760203,0.02816519999760203,15.103108600000269,ok,36.653473,36.653473,99.62702777628705
Hilbert,N20_D8_G10000_lcxxcapk_37,187649.95,145270.0,0.0004276999970898032,0.0002138499985449016,0.0002138499985449016,0.2409021000021312,ok,29.173231,29.173231,99.82245900011415
Hilbert,N50_D100_G100_gnkxlrsacxrbckkhtcaektlrlgrkgsbsonbknrschteetekrlxitlnlrkpkakpilxhbikhxabhiegxxctllsecohonlkkxxlonok_24,17940.586,15997.94,0.008358599996427074,0.004179299998213537,0.004179299998213537,0.1266224999999394,ok,12.143098,12.143098,93.39880353299684
Hilbert,N90_D100_G100_aiotanorctskkhxbnebrrhrncrpesasrrtkbtlrcippbhxthlopiktpehrapboeppiicaootgcsrctrshoeiepgercsgkeognpss_25,32823.43,29141.34,0.15691799999331124,0.07845899999665562,0.07845899999665562,0.1318879000000379,ok,12.635281,12.635281,-18.978314154115854
Hilbert,N8_D100_G100_phsolkarhxbkhtgscotkobanbppislbhpehiakealppiiopnnllxhkclkpaoabhiagtppipklbnobokionrxxsoixalentrxeskx_29,2976.24,2851.25,0.004144999984418973,0.0020724999922094867,0.0020724999922094867,0.000738699993235,ok,4.383691,4.383691,-461.1208910760527
Hilbert,N400_D35_G10000_gggoaheknhpapxoxhoibsogxrnickarptac_18,7.8796355e+06,6203815.0,0.42109240000718273,0.21054620000359137,0.21054620000359137,0.6745101999986218,ok,27.012741,27.012741,37.570640146280496
Hilbert,N70_D100_G100_iabtircitkxaogrstxrebnnhparietskctohnxappttelobxxtrninbbtlgkxnpsikcxaxptshtrcclxatnnllregxghglbockgt_32,25267.748,23036.78,0.08598689999780618,0.04299344999890309,0.04299344999890309,0.124630100000104,ok,9.684378,9.684378,31.006313885863506
Hilbert,N100_D10_G100_bocrkohiig_41,7401.5312,5081.13,0.09593329997733235,0.04796664998866618,0.04796664998866618,0.0556548000022303,ok,45.667034,45.667034,-72.3720145854229
Hilbert,N7_D4_G10000_nokc_47,27444.28,27357.14285714285,0.00029349999385885894,0.00014674999692942947,0.00014674999692942947,0.0003794999938691,ok,0.31851542,0.31851542,22.661396943238117
Hilbert,N5_D100_G1000_aacbprbplrecoxpnccitclooleneisnpcgaarxcbrlptrxcsosihalkkaglistospronciocnbsiexohblrbnlnkxicctechsnso_73,18308.3,18000.0,0.0014229000080376863,0.0007114500040188432,0.0007114500040188432,7.959999493323267e-05,ok,1.7127821,1.7127821,-1687.562937951434
Hilbert,N400_D8_G100_aaxpsigr_14,24920.523,18100.05,0.08176939998520538,0.04088469999260269,0.04088469999260269,0.7768193000010797,ok,37.682064,37.682064,89.47381971777841
Hilbert,N500_D40_G100_pcgclxsxkeikgxolssgkohgoxagcetxxehsonoka_43,109337.18,88621.08,0.07606029999442399,0.03803014999721199,0.03803014999721199,1.3275447999985772,ok,23.376043,23.376043,94.27060390018434
Hilbert,N200_D100_G100_nicegxlaghcnhepliosrlnanhibnnpnapxxbchpxictceinkpbkenegpblnkhrnsicnootislrahgsegbootkiisksitnotscbah_81,69159.6,60595.28,0.2257017999945674,0.1128508999972837,0.1128508999972837,0.2184640999998919,ok,14.133642,14.133642,-3.312992841697608
Hilbert,N10_D45_G10000_ablseltaaknrtaglltbohnxxbtoeabpplthkhpxnxlcae_19,267294.16,247531.0,0.000970299995969981,0.0004851499979849905,0.0004851499979849905,0.1374104999995324,ok,7.9841137,7.9841137,99.29386764768829
Hilbert,N8_D2_G1000_th_23,3329.5835,2943.75,0.012571600003866479,0.006285800001933239,0.006285800001933239,0.0007014000002527,ok,13.106871,13.106871,-1692.3581407666366
Hilbert,N60_D4_G10000_neea_12,222980.1,167253.0,0.08357410001917742,0.04178705000958871,0.04178705000958871,0.1008675999983097,ok,33.319042,33.319042,17.144752110114723
Hilbert,N100_D100_G10000_olohaarhlaogckkxnxclenohenpbbxlstkekogegaktspthxiepsctskegislxpaoigeoxbxghxciirksegxkikasaeeetgxspss_37,3.6058998e+06,3179505.0,0.2056594000023324,0.1028297000011662,0.1028297000011662,0.1423800000002302,ok,13.4107275,13.4107275,-44.44402303834799
Hilbert,N7_D15_G10000_hpikbaettctkttc_37,101033.734,92428.57142857142,0.000516200001584366,0.000258100000792183,0.000258100000792183,0.0002957999968202,ok,9.31007,9.31007,-74.50980633314022
Hilbert,N1000_D6_G10000_phikki_7,2.6539758e+06,1732862.0,0.5239467000064906,0.2619733500032453,0.2619733500032453,3.42704359999334,ok,53.155632,53.155632,84.71140839855353
Hilbert,N800_D20_G10000_bpkpcrekbnkgphptxalh_72,1.099654e+07,8039004.0,0.8867037000018172,0.4433518500009086,0.4433518500009086,3.690578699999605,ok,36.789833,36.789833,75.97385743320115
Hilbert,N8_D100_G10000_ibingegroxkttptpakhnxcktpreppoxgpokxohlrsocxieiogcgknkereeigaglhasenalbhtolggtprsthargahnoaxsaesoapr_34,293816.25,278500.0,0.021605099987937137,0.010802549993968569,0.010802549993968569,0.0007255999953486,ok,5.4995513,5.4995513,-2877.549631537332
Hilbert,N300_D100_G100_nokcrnklpiphlbobgapptlhbtcaoxktekknlispokxxnllipkxbxcplbhahohrnaohactkobraxtgknspxgbokxlkxcrleeacens_10,109237.45,96100.42,0.1441183999995701,0.07205919999978505,0.07205919999978505,0.5590052000002288,ok,13.670108,13.670108,74.21877292026781
Hilbert,N7_D3_G1000_llx_39,4877.746,4578.571428571428,0.00021470000501722097,0.00010735000250861049,0.00010735000250861049,0.0002922999992733,ok,6.53424,6.53424,26.548065155321183
Hilbert,N50_D9_G10000_gacgxoanb_18,420805.8,304465.0,0.000953300012042746,0.000476650006021373,0.000476650006021373,0.0614919999970879,ok,38.211555,38.211555,98.44971701670478
Hilbert,N70_D15_G10000_shisbcssoltaxss_71,897596.7,711062.0,0.020688599994173273,0.010344299997086637,0.010344299997086637,0.0511277000005065,ok,26.233253,26.233253,59.535437749070816
Hilbert,N20_D15_G10000_leeocbshpblrceb_74,260342.17,217893.0,0.0006131000118330121,0.00030655000591650605,0.00030655000591650605,0.1141534999987925,ok,19.481659,19.481659,99.46291615076235
Hilbert,N600_D4_G100_kbnb_56,12520.393,8545.51,0.15042850002646446,0.07521425001323223,0.07521425001323223,2.050253299996257,ok,46.514286,46.514286,92.66293096434772
Hilbert,N200_D100_G10000_hocexconlnlpkecsehboetllrrnkspgstxnxxshrkxgnpbiitkigbekskknsthtxhbhspxnngabtiheelegktpraknnxgbllaart_7,7.2868545e+06,6421022.0,0.05748429999221116,0.02874214999610558,0.02874214999610558,0.2864941999996517,ok,13.484341,13.484341,79.93526570789878
Hilbert,N10_D4_G10000_lthx_10,64764.195,55550.0,0.00047629998880438507,0.00023814999440219253,0.00023814999440219253,0.0043443999893497,ok,16.58721,16.58721,89.03646096188116
Hilbert,N100_D100_G10000_gopcplhtpssgnsoikixblpnbtorcpaehorpgerepckxpclhiiigxltooenirtlekcoxelkisrtonbxsxxbophkggkgkrsctrxcgx_14,3.5866602e+06,3250988.0,0.04866950001451187,0.024334750007255934,0.024334750007255934,0.1458537999997133,ok,10.325238,10.325238,66.63131161847855
Hilbert,N5_D100_G10000_aeroocncepigaetcproekllppxkatoastnnllslpooaapbtnesbtclgnotpgcehsbrisolhahkoeliakhsacshglaarrpisarhsp_66,187294.19,186600.0,0.0009468999924138188,0.0004734499962069094,0.0004734499962069094,9.810000483412296e-05,ok,0.37201902,0.37201902,-865.2394961803819
Hilbert,N50_D25_G10000_irxgaetlslblentpshxxlgist_51,879665.4,743750.0,0.07104919999255799,0.035524599996278994,0.035524599996278994,0.0405729000012797,ok,18.274336,18.274336,-75.11491658303213
Hilbert,N300_D100_G10000_iphcnobsinpcxskrskhornisblhbxtkgbcnlspbirpespxhikottalcohtknlongleprostipllkxxiehisxkebennelplaabllt_82,1.0795429e+07,9402455.0,0.08014580002054572,0.04007290001027286,0.04007290001027286,0.5904826999999386,ok,14.815002,14.815002,86.42707059486179
Hilbert,N800_D4_G1000_kxot_51,160077.03,111495.0,0.07795599999371916,0.03897799999685958,0.03897799999685958,8.509776899998542,ok,43.57328,43.57328,99.08392428015672
Hilbert,N20_D40_G1000_oklbttbscgrhcitcbxxpohopaohrosbrlkaxleto_23,42571.664,40495.8,0.01911719999043271,0.009558599995216355,0.009558599995216355,0.0562172999998438,ok,5.1261196,5.1261196,65.9940979191711
Hilbert,N9_D100_G1000_xpxaxoktcsaxgrblolrgxtpeklrghapccotktxkkxtbchbbttggspaeirnchclaheoesxrtgcgslrbixbsaosohrxaxislchakor_2,33471.418,32216.666666666668,0.052712000004248694,0.026356000002124347,0.026356000002124347,0.0018074000108754,ok,3.8947296,3.8947296,-2816.454558319829
Hilbert,N100_D8_G10000_gahakrgb_66,717723.5,550542.0,0.023089100024662912,0.011544550012331456,0.011544550012331456,0.1338924000010593,ok,30.366713,30.366713,82.75548124876376
Hilbert,N20_D100_G1000_rcltxknitrasenilpstscccaaxoihxhotxcretgnkllaklhasiaorxcshrneakaibppckkckxppkothgabarxtlbbigprrkgsslb_1,74497.484,69035.1,0.004249799996614456,0.002124899998307228,0.002124899998307228,0.1220266999998784,ok,7.912472,7.912472,96.51731957299616
Hilbert,N500_D45_G10000_kahgroikehbgctelgrtxthorsggnexhglxsiepatntxsx_48,1.2249586e+07,10066894.0,0.15382040000986308,0.07691020000493154,0.07691020000493154,2.1509719000023324,ok,21.68188,21.68188,92.84879546730961
Hilbert,N7_D25_G10000_aoieiolrrrbicxglltpitakah_28,127650.43,122203.0,0.000448200007667765,0.0002241000038338825,0.0002241000038338825,0.1516986999995424,ok,4.4576893,4.4576893,99.70454591392733
Hilbert,N900_D20_G10000_pshxexgagaprkobpoarh_31,1.2751085e+07,9573334.0,0.4424177999899257,0.22120889999496285,0.22120889999496285,3.7213514000031855,ok,33.193775,33.193775,88.11136728475716
Hilbert,N20_D100_G1000_llsbrlrialtioipscklnkkgrtntlnpxhxexsgioccnrcgkaoebsrcotrkgksatixlcaxpkksikpnngeigbbhgasolaonnebrccel_56,70920.98,64940.6,0.06105099999695085,0.030525499998475425,0.030525499998475425,0.1535472000000481,ok,9.208992,9.208992,60.239587568557596
Hilbert,N100_D8_G100_lbrgsclr_55,8095.1367,5753.32,0.12320239999098703,0.061601199995493516,0.061601199995493516,0.0894153999979607,ok,40.70375,40.70375,-37.786555776518256
Hilbert,N90_D7_G1000_klnokis_16,52446.64,34152.6,0.11682309999014251,0.058411549995071255,0.058411549995071255,0.0695091000015963,ok,53.56558,53.56558,-68.0687852201505
Hilbert,N70_D10_G100_grshohbcih_32,5912.02,4222.88,0.04751619999296963,0.023758099996484816,0.023758099996484816,0.0525742999998328,ok,39.99972,39.99972,9.620860395438935
Hilbert,N50_D2_G100_hp_77,787.33746,602.26,0.00046419998398050666,0.00023209999199025333,0.00023209999199025333,0.0564144999989366,ok,30.73049,30.73049,99.17716192824672
Hilbert,N10_D100_G10000_gseaslbihceobprpisscbbahilhgxosxxagexsenhtstgatahirgpcnxkglaphbcletsoekcsrorhxnieoccrpaheeexseohxcnl_10,388549.66,364649.0,0.1741533000022173,0.08707665000110865,0.08707665000110865,0.0627667999997356,ok,6.5544276,6.5544276,-177.46085510644306
Hilbert,N500_D100_G10000_xieltakltptheenxaherrksacseerhoolnokiobtlncpiccblcaspeorpgpbopraacxkisslarnoaepphxolihncgxgonasxteab_25,1.8403802e+07,16036016.0,0.2964110000175424,0.1482055000087712,0.1482055000087712,0.9957902000001012,ok,14.765425,14.765425,70.23358936274808
Hilbert,N1000_D50_G10000_xbcrpbtioetlenagpgshtitcoockngecgkbkllnatahtoktcha_72,2.500883e+07,20333790.0,1.4770477999991272,0.7385238999995636,0.7385238999995636,7.731835899990983,ok,22.991484,22.991484,80.89654489432647
Hilbert,N1000_D30_G100_oaaoalpceiehicbtxbbncaenikkcas_57,174186.22,131869.79,0.5681506000109948,0.2840753000054974,0.2840753000054974,5.711904199997662,ok,32.08955,32.08955,90.0532190296324
Hilbert,N60_D100_G1000_ggtepilcohaonhcbehplrgpasplgpaeltrilikkknrlxthaseglorkpbbikhcbicxbbxahihxtlelhiegkrbstrepaitxicgikxg_3,221353.42,201475.9,0.09299379997537471,0.04649689998768736,0.04649689998768736,0.1879788999999618,ok,9.865952,9.865952,50.529660522859956
Hilbert,N20_D3_G1000_ath_73,8638.595,6881.1,0.0003023000026587397,0.00015115000132936984,0.00015115000132936984,0.1318167000026733,ok,25.540897,25.540897,99.77066638547876
Hilbert,N40_D4_G10000_hxlh_81,154587.7,128635.0,0.0004953999887220562,0.0002476999943610281,0.0002476999943610281,0.0897651000013866,ok,20.17546,20.17546,99.44811514863304
Hilbert,N9_D8_G10000_abcxohee_41,77617.14,70082.0,0.0003336000081617385,0.00016680000408086926,0.00016680000408086926,0.1003672999977425,ok,10.751892,10.751892,99.66762082055686
Hilbert,N10_D100_G100_onabgxbcilolptrboioinbltakapregpxtcehhsnshxkkxakeohaeggpxaaornlcbboraoghookxklsaxioligkharieegxxtbbh_48,3815.0166,3684.16,0.03867330000502989,0.019336650002514943,0.019336650002514943,0.0720634999997855,ok,3.5518732,3.5518732,46.33441339215414
Hilbert,N70_D45_G100_gppbreonxxhcoxxgriekxxgxlgpciagpxotcgoxeechsp_72,16782.225,14131.79,0.26230490001034923,0.13115245000517461,0.13115245000517461,0.0613903999983449,ok,18.755123,18.755123,-327.2734825272698
Hilbert,N800_D100_G100_lsiesbbbrcxsskpsgohlkniaseblbhlaeleekgbngnecialersihnepabkicoealeorcrtsiishnoceobsxgggohblxbeacrskac_25,292367.7,254087.63,1.8882286000007298,0.9441143000003649,0.9441143000003649,2.841289300000426,ok,15.065694,15.065694,33.54324742642551
Hilbert,N800_D40_G100_ilttgrppxpxoigckknctsiesctbrcgknapescoxk_18,168642.03,134270.92,0.24447029997827485,0.12223514998913743,0.12223514998913743,2.5468016999948304,ok,25.598326,25.598326,90.40088986987989
Hilbert,N90_D30_G1000_hhnknirtrariacrignonhtxoopeaab_4,156032.6,130842.2,0.003984700015280396,0.001992350007640198,0.001992350007640198,0.088503999999375,ok,19.252497,19.252497,95.49771759998583
Hilbert,N8_D9_G10000_nkrrbtain_28,67364.414,58257.0,0.00026369999977760017,0.00013184999988880008,0.00013184999988880008,0.1970806999997876,ok,15.633167,15.633167,99.86619694380126
Hilbert,N10_D2_G100_tc_58,351.03598,286.0,0.050794600014341995,0.025397300007170998,0.025397300007170998,0.0045312999864108,ok,22.739853,22.739853,-1020.9719101951559
Hilbert,N90_D20_G1000_cspeaaklrpixcitraxnc_71,130548.17,103857.7,0.14464420001604594,0.07232210000802297,0.07232210000802297,0.0699377000019012,ok,25.699076,25.699076,-106.81864003550858
Hilbert,N20_D100_G100_srrksbklccsnsnptxcetltbelgltirxeitcxcxogaklbxriipcpstoihbspgcbnxlesrngaxbrgexptacspsgxpbketcxietssbc_71,7474.104,6960.05,0.06225289998110384,0.03112644999055192,0.03112644999055192,0.1021250999997391,ok,7.3857837,7.3857837,39.04250768786236
Hilbert,N5_D25_G1000_rhothrkpogicslrenlbtppcrb_22,9699.552,9580.0,0.00035879999632015824,0.00017939999816007912,0.00017939999816007912,9.210000280290842e-05,ok,1.2479306,1.2479306,-289.5765313796795
Hilbert,N9_D15_G1000_nhgigtgxtshcigg_68,12975.241,11016.3,0.0010408000089228153,0.0005204000044614077,0.0005204000044614077,0.0831438999994134,ok,17.782207,17.782207,98.74819438475924
Hilbert,N5_D100_G1000_bpbtaixhoscptixaxrhkbppekrpbpclhlesancasterbhooartpoggpnariiglehrcoetklrkkstxscrprrenilpkanltnsrkbxb_41,19090.379,18420.0,0.0010021000052802265,0.0005010500026401132,0.0005010500026401132,8.100000559352338e-05,ok,3.6394079,3.6394079,-1137.1604149128016
