model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct,speedup_pct
LGBM_V4,N9_D100_G10000_cehlbspphpablprgcitlnihlitrrrgxgohpkplnhnsgitnctgctrcospbxlghbitspnlskcxaspkhhllerisrcgsggtptgnlsrlx_10,328146.2430255579,327038.56765693385,0.6185271000140347,0.6122526000253856,0.006274499988649,0.001717599996482,ok,0.33869869739216857,0.33869869739216857,-35911.126064328484
LGBM_V4,N60_D15_G100_oagbhltskgesrcg_35,6108.108600457869,6109.25269314381,0.6175662000023294,0.6151511000061873,0.002415099996142,0.0494107000013173,ok,-0.018727211713216955,0.018727211713216955,-1149.863288692257
LGBM_V4,N70_D50_G1000_trcoetaxgeaabxiskrapboghtlighbracxsneaaealhxcsccgx_49,158651.48765274446,158183.598182813,0.6619411999708973,0.6519944999890868,0.0099466999818105,0.123986499998864,ok,0.29578886515826663,0.29578886515826663,-433.88167258287166
LGBM_V4,N60_D100_G100_tbxnepbxetxpcgocntislhaxnclhrhlokskiolelegtigcihroenhciehtppnepotkhgbelthnxnbrotgttsrhklppegblrpbgeo_23,19744.05746298897,19538.71927395721,0.7126633000152651,0.7048109000024851,0.0078524000127799,0.056863599999815,ok,1.050929624161461,1.050929624161461,-1153.2855816683848
LGBM_V4,N7_D100_G1000_ahiglnsxtrtsalcaertbinncscpakoosraaghahkbxkxcteoceepkxctntiksxghtrsnslnrhipbpthcaokoigrnanhlpnenaxbg_37,24861.135950465992,24873.246209792407,0.3614531999919563,0.3507241999905091,0.0107290000014472,0.0002980999997816,ok,-0.04868789230111527,0.04868789230111527,-121152.33151854124
LGBM_V4,N500_D40_G100_pcgclxsxkeikgxolssgkohgoxagcetxxehsonoka_43,88804.33101148877,88621.10854874014,0.8224572999752127,0.8136942999844905,0.0087629999907221,1.3275447999985772,ok,0.20674810521903947,0.20674810521903947,38.04673861280658
LGBM_V4,N6_D9_G100_hklienaxc_56,492.0870860919453,493.2894467010469,0.0476345999923069,0.0270560999924782,0.0205784999998286,0.0001510000001871,ok,-0.24374342835481258,0.24374342835481258,-31446.092671049115
LGBM_V4,N100_D40_G1000_iltneoboxbbnhhlbihgcchrakinsgarsoslthkhg_42,179912.96802277546,179797.0719132735,0.6966777000052389,0.6683988000149839,0.028278899990255,0.0506762000004528,ok,0.06445939762459037,0.06445939762459037,-1274.7631037824738
LGBM_V4,N8_D100_G10000_bskitehklnbrxokasssobnhsrhkkxnntalcsohhrxkooebrbnibpxaitxhbikobctcheanhslanototpneirahsgxsigkcihrslx_43,288944.8211342213,287668.4944742203,0.1461205999949015,0.1117152999795507,0.0344053000153508,0.0007419000030495,ok,0.4436796814797983,0.4436796814797983,-19595.45752719889
LGBM_V4,N70_D100_G1000_hhcbpootoshoclrcexphekgsrpshrtksxtolxhckieeletxrskgnhocxxallrrpcobnrgrclkobecekenelclrlgekcxgxrgbebn_36,233546.98058138552,231225.42641223263,0.6352387000224553,0.6192590999999084,0.0159796000225469,0.1224930999997013,ok,1.0040220079490678,1.0040220079490678,-418.5914145564153
LGBM_V4,N5_D100_G1000_gocklgtpagbpcxltrnpitbxircatnrnchpltxtcblltxtgarbnkbxtxhkihkcrstobeggbsotanrsacltrbtlpkbcgbnrrxeiett_63,19127.974133205,19233.262763279243,0.1228717000049073,0.1168311999936122,0.006040500011295,7.730000652372837e-05,ok,-0.5474298946056276,0.5474298946056276,-158854.3203559628
LGBM_V4,N10_D100_G100_ahkoansrehegpphgbkcebpnkhphspssisaopkaphokahstxrobciiigrbbaraprolcgxhexpphatghgecxbsxpipopaxoxtgggsk_33,3497.8861446081823,3481.574465428748,0.1123884000116959,0.1074303000059444,0.0049581000057514,0.0621724000002359,ok,0.4685144419975913,0.4685144419975913,-80.7689585913838
LGBM_V4,N500_D100_G10000_pksoporeestlkregollbrncgkxbbhsnkaanhthernrcighakkeinelxxcrllrlkocphcacxgsicpcsphnkcbsabbphlbpalklncg_56,15832680.287669118,15713539.16930998,0.8033704000117723,0.7953803999989759,0.0079900000127963,1.3300693999999569,ok,0.7582067736327218,0.7582067736327218,39.59936225795448
LGBM_V4,N300_D2_G10000_gb_20,131981.19995413607,132125.01347650128,0.135792000015499,0.1287993000005372,0.0069927000149618,0.4221211000040057,ok,-0.10884655265581766,0.10884655265581766,67.83103237099247
LGBM_V4,N40_D100_G10000_oakelbaokghbghaonhkengnlhgasnsckckoaiaelnootlasbrtcohsxgieelhngrkkabskgtegtohkocigcsgenbpoorxetkekas_16,1293869.986858083,1291175.2407418,0.1819326000113506,0.176657800009707,0.0052748000016435,0.0509186999997837,ok,0.20870490939205982,0.20870490939205982,-257.300166760195
LGBM_V4,N30_D100_G1000_kppnnakhiiktipcoclbgnkpxgeatkstakoierpgeeeirlboortoeahnoxoppeebngeloitknpoetaoctgceaktghbcirhbbhkbpp_39,95526.16783207972,95687.79413389918,0.0887888000288512,0.0842691000143531,0.004519700014498,0.0768941000001177,ok,-0.1689100509447312,0.1689100509447312,-15.4689371859679
LGBM_V4,N8_D100_G100_phsolkarhxbkhtgscotkobanbppislbhpehiakealppiiopnnllxhkclkpaoabhiagtppipklbnobokionrxxsoixalentrxeskx_29,2832.6503084977826,2851.3369527493683,0.0531130999734159,0.0508291999867651,0.0022838999866507,0.000738699993235,ok,-0.6553642926546194,0.6553642926546194,-7090.07722483074
LGBM_V4,N50_D100_G100_gnkxlrsacxrbckkhtcaektlrlgrkgsbsonbknrschteetekrlxitlnlrkpkakpilxhbikhxabhiegxxctllsecohonlkkxxlonok_24,16123.670297316316,15997.94945994026,0.1349413999996613,0.1291746000060811,0.0057667999935802,0.1266224999999394,ok,0.7858559479192432,0.7858559479192432,-6.569843432032966
LGBM_V4,N300_D4_G1000_pltg_45,57588.73013560443,57945.2046914352,0.0929724999878089,0.0874995999911334,0.0054728999966755,0.466435399997863,ok,-0.6151925042443754,0.6151925042443754,80.06744342555582
LGBM_V4,N10_D100_G10000_bostlsehniglctprhssakpixctlpppxokbhnstcbxralceoiconsssgttteciiipnasscsoggghrsaxkxpakcrebkthbnnkpolro_53,346258.066029282,345598.459250015,0.0825634000066202,0.0802177999867126,0.0023456000199075,0.0961425000000417,ok,0.1908592939616797,0.1908592939616797,14.12393061696502
LGBM_V4,N80_D100_G100_bplcitrnxleapriklkpobngbhslintnnctextikrxknahphpcircasphocbxngxasiagaperbxlrbrtbtihliaoophobhxobabic_43,25775.596886813048,25476.863680440994,0.1399256999720819,0.1349051999859511,0.0050204999861307,0.0923376999999163,ok,1.172566647602686,1.172566647602686,-51.53691284514209
LGBM_V4,N400_D35_G10000_gggoaheknhpapxoxhoibsogxrnickarptac_18,6203723.610569984,6203802.9142686,0.1825782000087201,0.1750117000192403,0.0075664999894797,0.6745101999986218,ok,-0.0012783078333082714,0.0012783078333082714,72.93173624222537
LGBM_V4,N200_D100_G100_nicegxlaghcnhepliosrlnanhibnnpnapxxbchpxictceinkpbkenegpblnkhrnsicnootislrahgsegbootkiisksitnotscbah_81,60912.24332185844,60595.28667711558,0.2547545000270474,0.2513827000220772,0.0033718000049702,0.2184640999998919,ok,0.5230714501472284,0.5230714501472284,-16.61160805238643
LGBM_V4,N90_D100_G100_aiotanorctskkhxbnebrrhrncrpesasrrtkbtlrcippbhxthlopiktpehrapboeppiicaootgcsrctrshoeiepgercsgkeognpss_25,29353.493682397788,29141.33815948753,0.1361819000157993,0.1326351000170689,0.0035467999987304,0.1318879000000379,ok,0.7280225834144977,0.7280225834144977,-3.255795274441557
LGBM_V4,N8_D15_G10000_rnatiklcoocitae_19,98447.88869809682,97193.2758208476,0.0365121000213548,0.0206092000007629,0.0159029000205919,0.1336157000005187,ok,1.2908432879264196,1.2908432879264196,72.67379505461325
LGBM_V4,N7_D4_G10000_nokc_47,28969.83998972706,27444.2811601578,0.0251694000035058,0.0215343000018037,0.003635100001702,0.0003794999938691,ok,5.558749455547735,5.558749455547735,-6532.2530724960925
LGBM_V4,N80_D100_G100_epistpinschrrcgekstxsxxgonppetslkpbapipslhkppcepkexknboinnhhelcnaotkstshssbtaicctatxnbxgklepbpalhcca_74,26026.66772453394,25760.29308098991,0.1268700000073295,0.1240511999931186,0.0028188000142108,0.0842915999996876,ok,1.0340512924544476,1.0340512924544476,-50.51321840823961
LGBM_V4,N6_D50_G10000_brrthlxlsahlarpekhbctpnohahictixxpsclpkrlrooagxckx_3,148437.6612838172,147562.3426762892,0.024194500001613,0.019833500002278,0.004360999999335,0.1201385999993362,ok,0.5931856269374913,0.5931856269374913,79.86117700576939
LGBM_V4,N60_D40_G10000_gsigberabpliephkpkxpxntbslsohttbtsccropp_51,1224768.9977976482,1226168.9716453962,0.0576349000039044,0.0524444000038784,0.005190500000026,0.0433014000009279,ok,-0.11417462683543429,0.11417462683543429,-33.10170110589825
LGBM_V4,N40_D100_G100_pbnaksnhlocogxxcpgharptrcoxngcshprlageaabgrclaktikahgnntlesphshoktonnlpgahsetntktlbnirorbcpcsboolkea_22,13120.347836529729,13044.877825418902,0.1263523999950848,0.1225163000053726,0.0038360999897122,0.0877040000000306,ok,0.5785413410600746,0.5785413410600746,-44.06686125494933
LGBM_V4,N10_D100_G10000_ppbnasetxagorgnhbnchshpatpiilxoekxiattirtbgpxkxblhpcshebikpbioshleekgshhlgptebrsixpecpopcelgsacbhhse_51,363008.538795034,365237.9699417676,0.098734399973182,0.0948336999863386,0.0039006999868433,0.1273759000000609,ok,-0.6104050866039565,0.6104050866039565,22.48580777593344
LGBM_V4,N10_D100_G100_rbklhhkchkstlorltahrappcehincpxglhptlkxhsokoohccsriogcoxbgotgsssxitbeabcllkpnsensoakteronptbhsagltlp_10,3545.2216565475346,3526.61752301131,0.0844348999962676,0.0673038999957498,0.0171310000005178,0.0527053000000705,ok,0.5275347670914707,0.5275347670914707,-60.20191517011512
LGBM_V4,N100_D35_G1000_leeeslptrpgncknttanincpaaarsglbghlx_30,171609.06363014906,171450.45439296417,0.1323058999842032,0.1267082999984268,0.0055975999857764,0.0579224999964935,ok,0.09251024603373839,0.09251024603373839,-128.4188354995257
LGBM_V4,N400_D8_G100_aaxpsigr_14,18061.31814135051,18100.076831503837,0.1901102999981958,0.1866824000026099,0.0034278999955859,0.7768193000010797,ok,-0.21413550071712462,0.21413550071712462,75.52708847502481
LGBM_V4,N10_D100_G10000_trorgkogneiphnxrrxoncciaclagskhcngkxxtstnigloketiaglopprrnccakprshhhsgkehxxpnlletpsplibtlgtopbrihsex_49,349650.9295274094,351075.83349408366,0.0683048999635502,0.0660633999796118,0.0022414999839384,0.0779444999998304,ok,-0.4058678583749065,0.4058678583749065,12.367261367128028
LGBM_V4,N100_D20_G1000_erihhgrbnxceiaoixorh_74,111768.11385093367,111902.2102791529,0.0423683999979402,0.0393586999853141,0.0030097000126261,0.0854802999965613,ok,-0.11983358316579275,0.11983358316579275,50.434895526051406
LGBM_V4,N80_D100_G10000_crhlagnacralbaogissikaeesscbislkisoenbicakgkxgcaplbenkxhgcxhtotsorgtsoilklckletlkxbbkibsnxnkacteablg_34,2515568.6651993864,2506876.448832566,0.0868741000303998,0.0817280000192113,0.0051461000111885,0.0742833000003884,ok,0.3467349326636502,0.3467349326636502,-16.94970475186971
LGBM_V4,N100_D10_G100_bocrkohiig_41,5101.298929137115,5081.17069823682,0.0505802000407129,0.04786430002423,0.0027159000164829,0.0556548000022303,ok,0.39613372775057476,0.39613372775057476,9.117991550259791
LGBM_V4,N60_D100_G10000_phkegkrggpbtcbbsagibsiegiiptghigkbsxsnhbknortpchocthirbkigcliaeblrnhnsltxolpgsprslahcenbkibrgxbcilps_28,1979961.296626923,1962164.2445286128,0.0891457000398077,0.0793630000262055,0.0097827000136021,0.1050006000000394,ok,0.9070113344454312,0.9070113344454312,15.09981843934772
LGBM_V4,N9_D40_G1000_xhnlaticrkhxgcthntacbbgxblogsgelapotaghk_71,19440.549152942785,19581.142139156884,0.0343923000036738,0.0289001000055577,0.0054921999981161,0.1136420000002544,ok,-0.7180019695222535,0.7180019695222535,69.73627707749169
LGBM_V4,N100_D100_G10000_olohaarhlaogckkxnxclenohenpbbxlstkekogegaktspthxiepsctskegislxpaoigeoxbxghxciirksegxkikasaeeetgxspss_37,3193185.403904516,3179505.9546128125,0.0893975000071805,0.0813208000035956,0.0080767000035848,0.1423800000002302,ok,0.4302382032610195,0.4302382032610195,37.21203820267176
LGBM_V4,N70_D100_G100_iabtircitkxaogrstxrebnnhparietskctohnxappttelobxxtrninbbtlgkxnpsikcxaxptshtrcclxatnnllregxghglbockgt_32,23315.80016043831,23036.783635883927,0.0784623000072315,0.0740814000018872,0.0043809000053443,0.124630100000104,ok,1.2111783006016723,1.2111783006016723,37.04386018532757
LGBM_V4,N8_D2_G10000_nk_79,11493.248369607789,11816.870418975275,0.0202888999774586,0.016890400002012,0.0033984999754466,0.000738500006264,ok,-2.7386443101535676,2.7386443101535676,-2647.312092805283
LGBM_V4,N100_D100_G1000_ixnbogbanbcplgklanrabatlgehtcrtakinptnsecgrpakcgnerehnrskshbeboiibipaghgncpxgiplcbphxnnlkppabgbenpns_35,324140.58069099503,324419.9032676968,0.1201516999863088,0.1174954999878536,0.0026561999984551,0.0846420000002581,ok,-0.08609908759860303,0.08609908759860303,-41.952813007658655
LGBM_V4,N60_D4_G10000_neea_12,166816.588016125,167256.20660429884,0.0235206999641377,0.02102349998313,0.0024971999810077,0.1008675999983097,ok,-0.2628414198188267,0.2628414198188267,76.68161038377845
LGBM_V4,N8_D2_G1000_th_23,3043.566382350156,2947.766014529414,0.0085570999945048,0.0070486000040546,0.0015084999904502,0.0007014000002527,ok,3.2499312139615553,3.2499312139615553,-1120.002850216977
LGBM_V4,N300_D100_G100_nokcrnklpiphlbobgapptlhbtcaoxktekknlispokxxnllipkxbxcplbhahohrnaohactkobraxtgknspxgbokxlkxcrleeacens_10,96854.1308466026,96100.43868809474,0.0725421000097412,0.069805000006454,0.0027371000032871,0.5590052000002288,ok,0.7842754609623053,0.7842754609623053,87.02300085764648
LGBM_V4,N10_D45_G10000_ablseltaaknrtaglltbohnxxbtoeabpplthkhpxnxlcae_19,247290.89420664764,247530.88336126212,0.0218157999916002,0.0177791999885812,0.0040366000030189,0.1374104999995324,ok,-0.09695321705139467,0.09695321705139467,84.12362956857412
LGBM_V4,N800_D2_G100_gr_16,2094.741966753467,2105.248550235189,1.4923740999947768,1.49015940001118,0.0022146999835968,15.103108600000269,ok,-0.49906617822150373,0.49906617822150373,90.11876204085064
LGBM_V4,N70_D15_G10000_shisbcssoltaxss_71,712021.0692688103,711060.0097189121,0.0110656000033486,0.0088680000044405,0.0021975999989081,0.0511277000005065,ok,0.13515871188961578,0.13515871188961578,78.35693762238661
LGBM_V4,N700_D3_G100_csr_53,5267.69845101881,5193.335214756125,1.5920998999790754,1.586655899998732,0.0054439999803435,4.218350199997076,ok,1.431897483747869,1.431897483747869,62.25775896984136
LGBM_V4,N7_D15_G10000_hpikbaettctkttc_37,92526.91284860786,92504.46672392888,0.0101556000299751,0.0054724000219721,0.004683200008003,0.0002957999968202,ok,0.02426490900808154,0.02426490900808154,-3333.2657671217576
LGBM_V4,N700_D40_G100_ngbsxhnocehtxeppkpoatepbebpbnlisaolbxbsr_43,125427.33587370985,125373.47006036516,1.2101003999705426,1.204664099990623,0.0054362999799195,2.8995626000032644,ok,0.04296428368677398,0.04296428368677398,58.26610537847397
LGBM_V4,N8_D100_G10000_ibingegroxkttptpakhnxcktpreppoxgpokxohlrsocxieiogcgknkereeigaglhasenalbhtolggtprsthargahnoaxsaesoapr_34,278197.2039992298,278456.0174166485,0.0222931999887805,0.0206688999896869,0.0016242999990936,0.0007255999953486,ok,-0.09294588776346234,0.09294588776346234,-2972.381495547036
LGBM_V4,N200_D100_G10000_hocexconlnlpkecsehboetllrrnkspgstxnxxshrkxgnpbiitkigbekskknsthtxhbhspxnngabtiheelegktpraknnxgbllaart_7,6472889.508174541,6421023.1708809845,0.0869763000227976,0.0832018000073731,0.0037745000154245,0.2864941999996517,ok,0.8077581393689421,0.8077581393689421,69.6411655025116
LGBM_V4,N7_D3_G1000_llx_39,4492.899839191409,4563.863038938451,0.0088641999755054,0.0073025999881792,0.0015615999873261,0.0002922999992733,ok,-1.5548932810119436,1.5548932810119436,-2932.569277298376
LGBM_V4,N20_D15_G10000_leeocbshpblrceb_74,216369.0927830862,217891.9500279352,0.0079378000227734,0.0062839000020176,0.0016539000207558,0.1141534999987925,ok,-0.6989047758091846,0.6989047758091846,93.04638051145396
LGBM_V4,N900_D4_G10000_ggin_1,1057364.5617130443,1056319.178503636,1.667689399997471,1.662636699998984,0.0050526999984867,4.454580199992051,ok,0.09896470978489032,0.09896470978489032,62.5623667074072
LGBM_V4,N50_D9_G10000_gacgxoanb_18,307932.5261298699,304460.25542530225,0.0140184000192675,0.0122212000133004,0.0017972000059671,0.0614919999970879,ok,1.1404676448547384,1.1404676448547384,77.20288814816327
LGBM_V4,N700_D9_G10000_lxoehirtc_55,3174063.599665726,3167632.901137547,0.611408400000073,0.6097383000014815,0.0016700999985914,3.7784023999993215,ok,0.2030127457594471,0.2030127457594471,83.8183354954416
LGBM_V4,N800_D20_G10000_bpkpcrekbnkgphptxalh_72,8031184.2006413955,8039006.672481361,0.913018999970518,0.911246499978006,0.0017724999925121,3.690578699999605,ok,-0.09730644790658939,0.09730644790658939,75.26081749806295
LGBM_V4,N10_D4_G10000_lthx_10,55329.74631868799,55563.94172052354,0.008732999995118,0.0058210999995935,0.0029118999955244,0.0043443999893497,ok,-0.4214880992667986,0.4214880992667986,-101.01740209296943
LGBM_V4,N50_D25_G10000_irxgaetlslblentpshxxlgist_51,746906.3632651593,743751.2863099909,0.0155242000182624,0.0139560000097844,0.001568200008478,0.0405729000012797,ok,0.42421129391544676,0.42421129391544676,61.73751440549518
LGBM_V4,N600_D4_G100_kbnb_56,8566.756316176608,8545.453183275476,0.4281448999827262,0.4232603999844286,0.0048844999982975,2.050253299996257,ok,0.2492920204960552,0.2492920204960552,79.11746319425468
LGBM_V4,N500_D45_G10000_kahgroikehbgctelgrtxthorsggnexhglxsiepatntxsx_48,10064364.489173137,10066897.719900806,0.1202633999928366,0.1158074999984819,0.0044558999943546,2.1509719000023324,ok,-0.025163966081238907,0.025163966081238907,94.40888093458096
LGBM_V4,N800_D100_G100_lsiesbbbrcxsskpsgohlkniaseblbhlaeleekgbngnecialersihnepabkicoealeorcrtsiishnoceobsxgggohblxbeacrskac_25,255800.504581925,254087.63872413908,1.0759733000013512,1.0684180000098422,0.0075552999915089,2.841289300000426,ok,0.6741240409753115,0.6741240409753115,62.1308080102512
LGBM_V4,N300_D100_G10000_iphcnobsinpcxskrskhornisblhbxtkgbcnlspbirpespxhikottalcohtknlongleprostipllkxxiehisxkebennelplaabllt_82,9478504.192291992,9402442.82170258,0.0968121999758295,0.0939571999770123,0.0028549999988172,0.5904826999999386,ok,0.8089532904560414,0.8089532904560414,83.60456623439778
LGBM_V4,N1000_D6_G10000_phikki_7,1727954.0865653532,1732871.3105518047,0.8779790000116918,0.8738978000183124,0.0040811999933794,3.42704359999334,ok,-0.2837616363378827,0.2837616363378827,74.38086285177702
LGBM_V4,N1000_D25_G1000_gbghpaebhxnkegctxbsxthkgl_56,1250387.7942810582,1251977.7089126664,1.831887900014408,1.8074935000040568,0.024394400010351,4.740825000000768,ok,-0.12699224756876898,0.12699224756876898,61.3593013871191
LGBM_V4,N5_D100_G10000_aeroocncepigaetcproekllppxkatoastnnllslpooaapbtnesbtclgnotpgcehsbrisolhahkoeliakhsacshglaarrpisarhsp_66,186801.16020687463,186659.55819522517,0.0619368999905418,0.0592439999745693,0.0026929000159725,9.810000483412296e-05,ok,0.0758611094007637,0.0758611094007637,-63036.49025325819
LGBM_V4,N9_D100_G1000_xpxaxoktcsaxgrblolrgxtpeklrghapccotktxkkxtbchbbttggspaeirnchclaheoesxrtgcgslrbixbsaosohrxaxislchakor_2,32346.377358845188,32215.44702732377,0.0545306999702006,0.0526439999812282,0.0018866999889723,0.0018074000108754,ok,0.4064209675885205,0.4064209675885205,-2917.0797633108978
LGBM_V4,N100_D8_G10000_gahakrgb_66,547701.6677385614,550543.9112954971,0.0611140000110026,0.0575546000036411,0.0035594000073615,0.1338924000010593,ok,-0.5162610099978298,0.5162610099978298,54.35588576310594
LGBM_V4,N7_D25_G10000_aoieiolrrrbicxglltpitakah_28,122271.63493057588,122203.32332992717,0.0133834000153001,0.0121201000001747,0.0012633000151254,0.1516986999995424,ok,0.05589995328055163,0.05589995328055163,91.17764356890302
LGBM_V4,N20_D40_G1000_oklbttbscgrhcitcbxxpohopaohrosbrlkaxleto_23,40671.100347160704,40495.8129142327,0.0200341000163462,0.0180366999993566,0.0019974000169895,0.0562172999998438,ok,0.4328532268243352,0.4328532268243352,64.36310527826512
LGBM_V4,N100_D100_G10000_gopcplhtpssgnsoikixblpnbtorcpaehorpgerepckxpclhiiigxltooenirtlekcoxelkisrtonbxsxxbophkggkgkrsctrxcgx_14,3265603.010260851,3250986.399198444,0.1106688999861944,0.1077043999976012,0.0029644999885931,0.1458537999997133,ok,0.4496054202506312,0.4496054202506312,24.12340303344034
LGBM_V4,N100_D8_G100_lbrgsclr_55,5703.43291706728,5753.277135271856,0.0354625000036321,0.0316592000017408,0.0038033000018913,0.0894153999979607,ok,-0.8663621972769995,0.8663621972769995,60.33960592421334
LGBM_V4,N10_D100_G10000_gseaslbihceobprpisscbbahilhgxosxxagexsenhtstgatahirgpcnxkglaphbcletsoekcsrorhxnieoccrpaheeexseohxcnl_10,366504.3863772727,364648.2967859753,0.0248345000145491,0.0227926000079605,0.0020419000065885,0.0627667999997356,ok,0.5090081614687593,0.5090081614687593,60.43370059545216
LGBM_V4,N20_D100_G1000_rcltxknitrasenilpstscccaaxoihxhotxcretgnkllaklhasiaorxcshrneakaibppckkckxppkothgabarxtlbbigprrkgsslb_1,68787.64430833071,69035.2402430855,0.0345452000037767,0.0328548999968916,0.001690300006885,0.1220266999998784,ok,-0.35865151462204037,0.35865151462204037,71.69045790485924
LGBM_V4,N1000_D50_G10000_xbcrpbtioetlenagpgshtitcoockngecgkbkllnatahtoktcha_72,20332233.3041469,20333773.52652736,1.1040460000222083,1.10024290002184,0.0038031000003684,7.731835899990983,ok,-0.00757470018267854,0.00757470018267854,85.72077816572005
LGBM_V4,N90_D7_G1000_klnokis_16,33688.60693369374,34152.48393164375,0.0439151000173296,0.0236024000041652,0.0203127000131644,0.0695091000015963,ok,-1.3582525911686458,1.3582525911686458,36.82107807996197
LGBM_V4,N20_D100_G1000_llsbrlrialtioipscklnkkgrtntlnpxhxexsgioccnrcgkaoebsrcotrkgksatixlcaxpkksikpnngeigbbhgasolaonnebrccel_56,65102.952245201166,64940.35070369369,0.0531644999864511,0.0433583999983966,0.0098060999880544,0.1535472000000481,ok,0.25038599229219144,0.25038599229219144,65.37579325026151
LGBM_V4,N70_D10_G100_grshohbcih_32,4245.915736838905,4222.858237249437,0.0542466000188142,0.0503702000132761,0.003876400005538,0.0525742999998328,ok,0.5460164252278349,0.5460164252278349,-3.1808317352522555
LGBM_V4,N500_D100_G10000_xieltakltptheenxaherrksacseerhoolnokiobtlncpiccblcaspeorpgpbopraacxkisslarnoaepphxolihncgxgonasxteab_25,16202903.829652855,16036023.548866864,0.2118737999990116,0.2097720000019762,0.0021017999970354,0.9957902000001012,ok,1.040658741099086,1.040658741099086,78.72304828878713
LGBM_V4,N70_D45_G100_gppbreonxxhcoxxgriekxxgxlgpciagpxotcgoxeechsp_72,14105.91057033757,14131.788447695491,0.068337699980475,0.0658481999998912,0.0024894999805837,0.0613903999983449,ok,-0.18311820512810967,0.18311820512810967,-11.316590187256333
LGBM_V4,N900_D100_G10000_boeptceetaepprtslthobxkxeakcxteesgokbtobnhxnpltrebbcelkbkkioroegbiighoxertnseeghpklogcksoraingattprt_3,29012560.36443191,28766751.08414092,1.1614421999838669,1.157945099985227,0.0034970999986398,2.5612875999995595,ok,0.8544909349408786,0.8544909349408786,54.65397169829477
LGBM_V4,N50_D2_G100_hp_77,592.7206056700362,602.2479733513123,0.0333736000175122,0.0316477000014856,0.0017259000160265,0.0564144999989366,ok,-1.581967578613749,1.581967578613749,40.84215934176266
LGBM_V4,N20_D3_G1000_ath_73,6825.292340681974,6881.063803307968,0.0228970000171102,0.0203474000154528,0.0025496000016573,0.1318167000026733,ok,-0.8105064016291014,0.8105064016291014,82.62966678983324
LGBM_V4,N10_D100_G100_onabgxbcilolptrboioinbltakapregpxtcehhsnshxkkxakeohaeggpxaaornlcbboraoghookxklsaxioligkharieegxxtbbh_48,3665.194162619602,3684.1634257936057,0.0484341999690514,0.0460270999756176,0.0024070999934338,0.0720634999997855,ok,-0.5148865829674046,0.5148865829674046,32.789553700284365
LGBM_V4,N9_D15_G1000_nhgigtgxtshcigg_68,11002.207684703895,11016.169946614944,0.0135285000142175,0.0103838000213727,0.0031446999928448,0.0831438999994134,ok,-0.12674334163970513,0.12674334163970513,83.7288123189879
