model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,gap_pct,abs_gap_pct,speedup_pct
Neural_V3,N60_D30_G100_haktorooetxgcgobipxrohxsxbxoxk_55,9078.727014637747,9126.65,0.3309092999988934,0.050420700001268415,0.280488599997625,0.0511573000003409,-0.5250884537289455,0.5250884537289455,-546.8466865856648
Neural_V3,N8_D35_G10000_kaxsenogcnlllrksesnghbkxppaigaghngo_58,159778.16648122162,160870.0,0.2759561999992002,0.05043949999890174,0.22551670000029844,0.2659705999976722,-0.6787054881447016,0.6787054881447016,-3.7543999230047898
Neural_V3,N200_D15_G100_gcebbsxkgxcrbnt_50,18938.887272255426,19004.21,0.32263630000306875,0.12325580000106129,0.19938050000200747,0.1445886000001337,-0.34372766741986677,0.34372766741986677,-123.14089769371195
Neural_V3,N80_D9_G10000_gkrhkiobp_43,386273.2600999228,384780.0,0.31146650000300724,0.10551140000097803,0.2059551000020292,0.0625488000005134,0.3880815270863279,0.3880815270863279,-397.95759471077105
Neural_V3,N50_D40_G10000_ixhlneicagoahrpbbrkahxrhbktnnegsbrghhatx_20,938201.1154650799,945270.0,0.3005979000045045,0.0896405000021332,0.2109574000023713,0.0452263999977731,-0.7478164476731621,0.7478164476731621,-564.6513983410256
Neural_V3,N600_D7_G10000_icxcanr_17,1849105.330912884,1851557.0,0.46557440000106,0.25014480000027106,0.21542960000078892,2.682413800001086,-0.13241121321762755,0.13241121321762755,82.64345344477158
Neural_V3,N700_D3_G100_ace_17,4937.819347113608,4926.46,0.508782600001723,0.25274220000210335,0.2560403999996197,2.9665924000000814,0.23057828772806918,0.23057828772806918,82.8495953808245
Neural_V3,N300_D100_G10000_rkphnshlgheipixlahertcnkgiproaxrlagecrebbncxgthokehbhcreprkoihtkltcibgehitihkhcoopnrikenclphhntaxcga_27,9541713.523792794,9423808.0,0.4370853000000352,0.1650898000007146,0.2719954999993206,0.6297973999999158,1.251145224868694,1.251145224868694,30.599062492145308
Neural_V3,N900_D30_G100_oboxcoeettsopnhslahcbbkithotat_32,130190.96905142319,130175.32,0.6081966999990982,0.3234430999982578,0.2847536000008404,3.289756400001352,0.012021519457900753,0.012021519457900753,81.51240924711483
Neural_V3,N5_D100_G1000_niirnarkglerthlharnaeppikaetprxtabcokatbirocgiblekgcnnnsinnstngtollelnkgckigbekxaiipkihbrcxcgsppopkk_33,17409.93467915769,16850.5,0.27390960000411724,0.07786720000149217,0.19604240000262507,0.0353762000449933,3.3199886006806323,3.3199886006806323,-674.2764900010309
Neural_V3,N1000_D20_G10000_bnxgictpoepoaasganlx_54,10104181.873273907,10066286.0,0.5778688999998849,0.36572119999982533,0.21214770000005956,5.235738000003039,0.37646330805529693,0.37646330805529693,88.96299050870098
Neural_V3,N700_D8_G100_ahbergsi_82,29470.30855852571,29547.81,0.5996637000025657,0.24712260000160313,0.3525411000009626,3.631311400000413,-0.26229166044553187,0.26229166044553187,83.48630469966037
Neural_V3,N900_D4_G10000_hltg_75,1276684.320375063,1276976.0,0.5581880999998248,0.276695299999119,0.28149280000070576,6.129299499996705,-0.02284143358504851,0.02284143358504851,90.89311755772214
Neural_V3,N30_D7_G1000_cacbrek_25,15755.956415763354,15992.7,0.47872260000076494,0.07652620000226307,0.4021963999985019,0.1437183000016375,-1.4803227987559742,1.4803227987559742,-233.09787271023282
Neural_V3,N500_D8_G10000_ghtcxcgk_64,1976643.3694316084,1987701.0,0.30959079999956884,0.1729639999975916,0.13662680000197724,1.369464200004586,-0.5563025107091883,0.5563025107091883,77.39329001820332
Neural_V3,N600_D100_G1000_gxllaaiiolgxoxtbixkipoixoccebnpbxtarhppkipgtbstpeonkhonlpalrbgctelsbbngparknblthxeerahptthpcaglcgkkk_26,1957366.848248918,1922422.3,0.42378420000022743,0.21046170000045095,0.21332249999977648,4.52170840000008,1.8177352733017103,1.8177352733017103,90.62778572806198
Neural_V3,N800_D100_G100_xgxkgeetllexistklrlkacesebxnrabroxbgebkborpbxsgxslgslnhsppcgenignebpebliaaxtiassrincsichtapxoetopnkb_47,259334.20460670054,256469.24,0.49561220000032336,0.28546930000084103,0.21014289999948232,2.712281499999335,1.1170792281758828,1.1170792281758828,81.72711055248341
Neural_V3,N200_D100_G100_pltoarcecsoihllbboxkltieipibrtcicpbpscegactehthttlnixrpbasbttgbkltoapepkrrgxcitclaeoihtncgchlsskbgok_7,65377.66979882055,64729.57,0.3138411000036285,0.10085020000042277,0.21299090000320575,0.1204946999996536,1.0012422434144843,1.0012422434144843,-160.46050158598737
Neural_V3,N6_D2_G100_ab_50,320.08136273397463,311.61,0.1980526999977883,0.03065289999722154,0.16739980000056676,0.1599175000010291,2.7185785866867604,2.7185785866867604,-23.846796002009647
Neural_V3,N10_D25_G100_khikhsgacabcbxgernlobxpps_58,1650.7008508574045,1669.99,0.23958610000045155,0.07482990000062273,0.16475619999982882,0.1267650999980105,-1.1550457872559436,1.1550457872559436,-89.0000481238225
Neural_V3,N10_D100_G100_koeghrocnglhotttkootggippicexanilcikchiessbnpbthkaiehatrshlnaxepiannlparbaktxsolhereraxseeopcpstseth_8,3585.5046222966484,3642.72,0.3061113999974623,0.12575379999907454,0.18035759999838774,0.1574192999996739,-1.570677342846866,1.570677342846866,-94.45608003472026
Neural_V3,N500_D20_G100_hpicesknkglolntppcpe_55,50372.710962240126,50404.87,0.37929060000169557,0.21968009999909555,0.15961050000260002,3.457746300002327,-0.06380144966126647,0.06380144966126647,89.03069898443849
Neural_V3,N1000_D100_G10000_kxrokhgktoirhrrhiatcnktscltglgobstsgglnasckkeplbosclaocieboooetpseteagpxtpbiprpxaeppxachocipxhlxiptk_25,32385163.980400395,32098244.0,0.6812193000005209,0.5005911000007472,0.18062819999977364,4.569315699999606,0.8938806135326115,0.8938806135326115,85.09143721453566
Neural_V3,N800_D100_G100_cacoprhkaibrhihpagxolbgabpokcobrlcgnnnrkaskoarccaeeorashorthixxkpibtpsigxroctxtoaoltibceclksgopsnpnn_77,254022.5772252351,251846.28,0.4838748999973177,0.29778109999824665,0.18609379999907105,2.815665600000102,0.8641371336654599,0.8641371336654599,82.81490174126857
Neural_V3,N90_D25_G10000_nlkgrghokkhxtnnbnllblbito_56,1141410.446802159,1144059.0,0.33788039999853936,0.13535309999861056,0.2025272999999288,0.063215999998647,-0.23150494841969924,0.23150494841969924,-434.4855732817182
Neural_V3,N60_D45_G10000_hxnltgrsxkliohotrgnogetihlbtepabkotebshptcrxn_42,1261390.7878197639,1259974.0,0.36511869999958435,0.17079889999877196,0.1943198000008124,0.0534999000010429,0.11244579806915685,0.11244579806915685,-582.46613543664
Neural_V3,N200_D5_G1000_kkgks_34,51202.17198617391,51075.0,0.4078758000032394,0.17250870000134455,0.23536710000189487,0.3751822999984142,0.24899067288088328,0.24899067288088328,-8.714030487302686
Neural_V3,N700_D7_G10000_cnaspag_73,2429589.683666663,2431354.0,0.5349137000011979,0.3046442000013485,0.23026949999984936,1.794680499995593,-0.07256517698933275,0.07256517698933275,70.1944886567547
Neural_V3,N60_D100_G10000_igiooinsxghctksxlnscanlaoienhxttiknthsesatipnpohpllxsasetoxkrokbcaxekslhsrothsnoapnnprxgoeinsortnpti_62,1996756.5678229865,1956337.0,0.3587697000002663,0.14255770000090706,0.21621199999935925,0.0693040999999539,2.0660841063163717,2.0660841063163717,-417.67456759485356
Neural_V3,N500_D100_G10000_cipnagbgareeatsbgapbgaochhaooiahltteppxckpnlgnnclcargngehcicnhnbbakpgkopclaeciatsgoisxrgaeessehsrthl_2,16142708.150901083,16017814.0,0.48682819999885396,0.2511830999974336,0.23564510000142036,1.194000199999664,0.779720322018241,0.779720322018241,59.22712575768488
Neural_V3,N900_D100_G100_aalngseaakonriraalriepkesilkohipieplhlhtptellxopthastaggkkrtttxhgccrrcaprbbibharghxxetlxgnickkeohgrh_69,288428.0458786579,285870.75,0.7266903999989154,0.39647920000061276,0.3302111999983026,4.283262200000536,0.8945636720993303,0.8945636720993303,83.03418361829858
Neural_V3,N700_D100_G100_rbphbgptpahepbxritorgekbnepckbicrigthicpthpssasbgttrgthrhoobkbxsttahrngpgorgiehkcotkbpotilclcpbgslxs_45,226929.76185758642,225368.42,0.5639995000019553,0.25258369999937713,0.3114158000025782,2.4342618000000584,0.6927953160369164,0.6927953160369164,76.83077884219594
Neural_V3,N800_D25_G100_gxsrphnrpsattoioglbrihiik_7,95607.24396472362,95816.49,0.5571593999957258,0.28938129999733064,0.2677780999983952,4.795812000003934,-0.21838207105727656,0.21838207105727656,88.38237612326611
Neural_V3,N30_D2_G10000_eg_8,39315.23900918258,39698.0,0.3286519999965094,0.05749209999703453,0.2711598999994749,0.1275822999996307,-0.9641820515326212,0.9641820515326212,-157.59999623573233
Neural_V3,N8_D100_G10000_tktrsippebnknaecpxlrncakghleorpopbbppinligrgnihskiipirlnrhscxnaaorscnlalsgaaglkhrleiektknxxnkkrcxnrs_42,260335.14419472852,268648.0,0.31192160000136937,0.03503180000188877,0.2768897999994806,0.0395986999501474,-3.0943300546706025,3.0943300546706025,-687.7066681332003
Neural_V3,N700_D40_G1000_oxklkpihstltgtxtxgabinblhbahrtxscarrgieh_42,1254225.4528316946,1254789.8,0.5427122000000963,0.26371629999994184,0.2789959000001545,2.5460265000001527,-0.04497543479437138,0.04497543479437138,78.68395321101082
Neural_V3,N60_D100_G100_ekxrhxgkgaknolbihbegkpssrecebecklnxkxbhoxcrxtcltpkxcrxxhbpnshrcaagsnbbpepirrgobgoshnahrstaersxhhekpo_82,20238.952058074992,19988.03,0.28242909999971744,0.05031270000108634,0.2321163999986311,0.073770400000285,1.2553616243071148,1.2553616243071148,-282.8488119877706
Neural_V3,N20_D100_G10000_gbaioksbsrbgtcbitslaeolgathklecxxaxbaibornpbppieroetxihkrpchlexkpnakalpohokalxalxlcxpxkxstxnkcclerxp_44,702824.9544884049,689582.0,0.24592630000188365,0.05722149999928661,0.18870480000259704,0.1788596000001234,1.9204321586707471,1.9204321586707471,-37.49684109866843
Neural_V3,N70_D7_G1000_aeiprha_12,36578.943890471804,36936.2,0.31843230000231415,0.12496690000261879,0.19346539999969536,0.0646114999981364,-0.967224862135771,0.967224862135771,-392.84152203787056
Neural_V3,N20_D100_G10000_xgpalbokrxasihnacllgahkcsaaontkblxhctbpsxanlaccpspibcelbirgebooincgiipotibtkxnpootapgseitsonrnitikbn_35,668459.501644957,663493.0,0.25963229999979376,0.048690699997678166,0.2109416000021156,0.1003064999999878,0.7485386650585606,0.7485386650585606,-158.83895859174163
Neural_V3,N8_D35_G100_beexskrphlhitpphehhcbblbcliskilnlch_73,1561.1525658557812,1572.2,0.2312932999993791,0.04484450000018114,0.18644879999919794,0.1733197999965341,-0.702673587598198,0.702673587598198,-33.44886158650326
Neural_V3,N8_D3_G100_ess_61,422.6538059211951,429.47,0.28904729999703704,0.07600919999822509,0.21303809999881196,0.0483131000000867,-1.587117628426881,1.587117628426881,-498.27934865806236
Neural_V3,N40_D100_G10000_kapbnsilorsghbotxieshoiopreoxsxspbccceaoablrsiookepotxpklehsolnsoepobkskhcpoongeonhtxthsllbtttrptoch_59,1344328.9919872216,1320491.0,0.3261852999967232,0.12673849999919184,0.19944679999753134,0.0600417999999081,1.805236990424141,1.805236990424141,-443.26369295594475
Neural_V3,N800_D2_G10000_ha_52,206616.36783152111,205969.0,0.45198270000037155,0.26322799999979907,0.18875470000057248,5.770290599997679,0.31430352699732217,0.31430352699732217,92.16707214016996
Neural_V3,N9_D30_G10000_ipebblxocpkxbixllnkgokprxlrekr_57,172074.36211569808,172094.0,0.28110989999913727,0.04717220000020461,0.23393769999893266,0.1387126999979955,-0.011411138274384497,0.011411138274384497,-102.65620956350756
Neural_V3,N40_D9_G100_hioblthge_34,2610.108663493327,2671.98,0.3191169999954582,0.08916969999700086,0.2299472999984573,0.9706468000003952,-2.3155613629844845,2.3155613629844845,67.12326255077251
Neural_V3,N50_D100_G100_tthxxknxtlstpxsppekggohrcxaxknxolblnonbbhttiosgbxanhrkgnnotabihssahekxaklneirktccisrnekabchgesaxrhrx_42,16706.697531372814,16555.99,0.3310862000034831,0.10459320000154548,0.22649300000193762,0.1238882999996349,0.9102900604120491,0.9102900604120491,-167.24573668736983
Neural_V3,N7_D35_G10000_eexhhlhpgiencpnnenigceginosbgcortxk_31,133861.15322087862,135980.0,0.2865788999988581,0.0614038999992772,0.2251749999995809,0.0906438999991223,-1.5582047206364003,1.5582047206364003,-216.15905758868828
Neural_V3,N9_D50_G1000_isnbghbispiassbxgrxeppgpcipihttokgxxallicitrkkshlg_81,22010.978206701762,21989.4,0.32575760000327136,0.09098880000237841,0.23476880000089295,0.114522299998498,0.09813003857204285,0.09813003857204285,-184.44905490681185
Neural_V3,N600_D35_G1000_eobgaaocobrxcaphtrgtgxsnlbeppppcnte_13,1018214.5367286304,1016528.1,0.49364609999975073,0.3030797999999777,0.19056629999977304,2.359952200000407,0.16590163406505415,0.16590163406505415,79.08236870222771
Neural_V3,N600_D9_G100_gskkthkhk_75,21112.975825020236,21098.02,0.4646959999954561,0.2520163999979559,0.2126795999975002,1.9102901999940516,0.07088733928698215,0.07088733928698215,75.6740625064766
Neural_V3,N100_D30_G10000_eppcttecxaehskcinxxlghirsatsxp_55,1561835.072280146,1564775.0,0.34883500000069034,0.062085199999273755,0.2867498000014166,0.0873978000017814,-0.18788181814344243,0.18788181814344243,-299.13476082187435
Neural_V3,N800_D100_G1000_eilaxeappaiitpngtsatakngsthnoxogsolgbteiktxxbhooslxcbsapbrsaipbgheboshoxeibaxiiocrextaasorlntttpkcgs_78,2633750.5309623927,2593501.5,0.5318583999978728,0.28467839999939315,0.24717999999847962,3.868134999999711,1.551918553445706,1.551918553445706,86.25026272356284
Neural_V3,N900_D100_G1000_lksigallconxkxabtrhhinoatltnigpincspaspsblicoahxehsxxgebooobcatihtstctkcrahtxxbsltkaopxslipoirbbpeae_58,2886580.582067584,2840501.5,0.6452743999980157,0.38310229999842704,0.2621720999995887,2.8989929000008487,1.62221643141481,1.62221643141481,77.7414287562475
Neural_V3,N10_D15_G100_harckceebgcohcn_22,1145.315163968553,1165.39,0.34809450000102515,0.07128039999952307,0.2768141000015021,0.0683358999995107,-1.7225852316775627,1.7225852316775627,-409.38745228133024
Neural_V3,N600_D100_G1000_rpsslnstgisxeegkxlgoinbtassgxapnirpnseniiriiosbsbcaoglsshgnhsbpnecxihgecbnsebheerhgisisrkcrlsorgsain_21,1893648.0803457021,1862821.8,0.5274227000008977,0.23461479999969015,0.2928079000012076,2.7181267999999363,1.6548163837089558,1.6548163837089558,80.59609654704445
Neural_V3,N400_D20_G100_iilgbpltillllcxcrtki_24,39202.23712931912,39375.05,0.3893419999985781,0.12553969999862602,0.2638022999999521,1.270890699997835,-0.43888927298095026,0.43888927298095026,69.36463536956865
Neural_V3,N50_D35_G100_ahignxaccxlrsrxlcnphhptcgerlitnoobn_46,8915.517597663707,8876.61,0.3499980999986292,0.06115779999890947,0.2888402999997197,0.0537393000013253,0.43831595241546983,0.43831595241546983,-551.2889077267431
Neural_V3,N6_D100_G100_iipoxorocrexatbsebhaeorpnslllckgrngegorackpaeaxsoaxktiaantgilagcphalooehkiaebhepgxbaglnelrxniikrpone_75,2004.4167170421701,2004.0,0.29241279999769176,0.06879759999719681,0.22361520000049495,0.6624758999678306,0.020794263581344737,0.020794263581344737,55.860613191832165
Neural_V3,N1000_D3_G1000_ota_7,60814.45148503794,61141.7,0.588905300002807,0.38583460000154446,0.2030707000012626,6.922076599992579,-0.5352296631628745,0.5352296631628745,91.49236083282524
Neural_V3,N70_D100_G1000_knnhthkoprhbrhisxrcakbhsxperbsraogsxtbkttbsnansieshohtispkhcpisslcakggbhpecesebloaapgiceppxxkkntisoh_14,232162.80221966817,227633.0,0.3366812000022037,0.15461270000014338,0.18206850000206032,0.0785239000001638,1.9899584944485949,1.9899584944485949,-328.76270791631777
Neural_V3,N600_D100_G1000_brxilkbrsosxxtsbeaxpxlaonoklpnaeiklecingagxcxpiptisbrasbxrxokobrksggptibikhgcspiirrkonnsnccpgnepltga_33,1916432.2326663085,1881978.3,0.49563250000210246,0.2842483999993419,0.21138410000276053,2.271469100000104,1.8307295395652796,1.8307295395652796,78.18009058533617
