model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,region_source,gap_pct,abs_gap_pct,speedup_pct
BHH,N50_D100_G100_gnkxlrsacxrbckkhtcaektlrlgrkgsbsonbknrschteetekrlxitlnlrkpkakpilxhbikhxabhiegxxctllsecohonlkkxxlonok_24,9775.448171286364,15997.94945994026,0.0004242999712005,0.000420700001996,3.5999692045152187e-06,0.1266224999999394,ok,bounding_box,-38.895617867998524,38.895617867998524,99.66490949775852
BHH,N60_D15_G100_oagbhltskgesrcg_35,3892.9599692001975,6109.25269314381,0.0001492999726906,0.0001471999567002,2.100015990436077e-06,0.0494107000013173,ok,bounding_box,-36.277640413055366,36.277640413055366,99.69783878251742
BHH,N9_D40_G1000_xhnlaticrkhxgcthntacbbgxblogsgelapotaghk_71,8726.554970245072,19581.142139156884,0.000225500029046,0.0002214999985881,4.00003045797348e-06,0.1136420000002544,ok,bounding_box,-55.43388169991183,55.43388169991183,99.801569816577
BHH,N60_D40_G10000_gsigberabpliephkpkxpxntbslsohttbtsccropp_51,758766.9888258398,1226168.9716453962,0.0002514999941922,0.0002475999644957,3.900029696524143e-06,0.0433014000009279,ok,bounding_box,-38.11888847524413,38.11888847524413,99.41918738381004
BHH,N20_D8_G10000_lcxxcapk_37,69954.88520879517,145268.98397193724,0.00016290001804,0.0001589999883435,3.900029696524143e-06,0.2409021000021312,ok,bounding_box,-51.84458285857571,51.84458285857571,99.93237916230756
BHH,N500_D100_G10000_pksoporeestlkregollbrncgkxbbhsnkaanhthernrcighakkeinelxxcrllrlkocphcacxgsicpcsphnkcbsabbphlbpalklncg_56,10985282.27956144,15713539.16930998,0.0150777999660931,0.015073399990797,4.399975296109915e-06,1.3300693999999569,ok,bounding_box,-30.09033699412078,30.09033699412078,98.86638998189918
BHH,N100_D10_G100_bocrkohiig_41,3728.229274129829,5081.17069823682,0.0001947000273503,0.0001905999961309,4.100031219422817e-06,0.0556548000022303,ok,bounding_box,-26.6265690419821,26.6265690419821,99.65016489621284
BHH,N7_D15_G100_belgrbalnnstbob_50,408.52477771503607,958.5152616947234,0.0001260000281035,0.0001240000128746,2.00001522898674e-06,0.0002910000039264,ok,bounding_box,-57.37941856108425,57.37941856108425,56.70102185446771
BHH,N60_D100_G10000_phkegkrggpbtcbbsagibsiegiiptghigkbsxsnhbknortpchocthirbkigcliaeblrnhnsltxolpgsprslahcenbkibrgxbcilps_28,1219378.893743707,1962164.2445286128,0.0024168000090867,0.0024123999755829,4.400033503770828e-06,0.1050006000000394,ok,bounding_box,-37.85541158728795,37.85541158728795,97.6982988582105
BHH,N40_D100_G100_pbnaksnhlocogxxcpgharptrcoxngcshprlageaabgrclaktikahgnntlesphshoktonnlpgahsetntktlbnirorbcpcsboolkea_22,7623.698994659029,13044.877825418902,0.0489064999856054,0.048903499962762,3.00002284348011e-06,0.0877040000000306,ok,bounding_box,-41.5579118740101,41.5579118740101,44.23686492567225
BHH,N700_D40_G100_ngbsxhnocehtxeppkpoatepbebpbnlisaolbxbsr_43,89821.12103425911,125373.47006036516,0.8094919000286609,0.8094886000035331,3.300025127828121e-06,2.8995626000032644,ok,bounding_box,-28.35715483426295,28.35715483426295,72.08227544293234
BHH,N100_D40_G1000_iltneoboxbbnhhlbihgcchrakinsgarsoslthkhg_42,118894.90535532568,179797.0719132735,0.0044033000012859,0.0044013999868184,1.9000144675374031e-06,0.0506762000004528,ok,bounding_box,-33.87272434966263,33.87272434966263,91.31091123397842
BHH,N9_D20_G100_gosnroobikbsnxnnanhn_49,482.09482595163627,997.4840389433812,0.0001258999691344,0.0001238999539054,2.00001522898674e-06,0.0548348000011174,ok,bounding_box,-51.66891828541822,51.66891828541822,99.7704013343134
BHH,N700_D9_G10000_lxoehirtc_55,2364223.807873967,3167632.901137547,0.2019209000281989,0.2019151999847963,5.700043402612209e-06,3.7784023999993215,ok,bounding_box,-25.363074520884762,25.363074520884762,94.6559185959591
BHH,N8_D15_G10000_rnatiklcoocitae_19,38014.79614161999,97193.2758208476,0.000119500036817,0.000117500021588,2.00001522898674e-06,0.1336157000005187,ok,bounding_box,-60.88742166516631,60.88742166516631,99.91056437468308
BHH,N7_D100_G1000_ahiglnsxtrtsalcaertbinncscpakoosraaghahkbxkxcteoceepkxctntiksxghtrsnslnrhipbpthcaokoigrnanhlpnenaxbg_37,10197.482130056293,24873.246209792407,0.0008015999919734,0.0007967999554239,4.800036549568176e-06,0.0002980999997816,ok,bounding_box,-59.00220645087483,59.00220645087483,-168.90305017134312
BHH,N80_D100_G10000_crhlagnacralbaogissikaeesscbislkisoenbicakgkxgcaplbenkxhgcxhtotsorgtsoilklckletlkxbbkibsnxnkacteablg_34,1512130.3793419958,2506876.448832566,0.1547470999648794,0.1547416999819688,5.399982910603285e-06,0.0742833000003884,ok,bounding_box,-39.68069786422127,39.68069786422127,-108.32017420344862
BHH,N400_D8_G100_aaxpsigr_14,12773.57708436375,18100.076831503837,0.0489071000483818,0.0489023000118322,4.800036549568176e-06,0.7768193000010797,ok,bounding_box,-29.428050481361065,29.428050481361065,93.70418576774368
BHH,N10_D100_G10000_bostlsehniglctprhssakpixctlpppxokbhnstcbxralceoiconsssgttteciiipnasscsoggghrsaxkxpakcrebkthbnnkpolro_53,156778.8077191914,345598.459250015,0.151915900001768,0.1519133999827318,2.500019036233425e-06,0.0961425000000417,ok,bounding_box,-54.635559412094054,54.635559412094054,-58.01118132116613
BHH,N1000_D25_G1000_gbghpaebhxnkegctxbsxthkgl_56,909416.5362850116,1251977.7089126664,0.0546494000009261,0.0546458000317215,3.5999692045152187e-06,4.740825000000768,ok,bounding_box,-27.36160318103161,27.36160318103161,98.8472597068882
BHH,N100_D20_G1000_erihhgrbnxceiaoixorh_74,71579.49147933537,111902.2102791529,0.0002117999829351,0.0002075999509543,4.200031980872154e-06,0.0854802999965613,ok,bounding_box,-36.033889499794405,36.033889499794405,99.75222363170964
BHH,N60_D100_G100_tbxnepbxetxpcgocntislhaxnclhrhlokskiolelegtigcihroenhciehtppnepotkhgbelthnxnbrotgttsrhklppegblrpbgeo_23,11998.989044278396,19538.71927395721,0.0010701999999582,0.0010662999702617,3.900029696524143e-06,0.056863599999815,ok,bounding_box,-38.58866143661922,38.58866143661922,98.11795243360996
BHH,N10_D45_G10000_ablseltaaknrtaglltbohnxxbtoeabpplthkhpxnxlcae_19,115715.38865543444,247530.88336126212,0.000253000005614,0.0002497999812476,3.200024366378784e-06,0.1374104999995324,ok,bounding_box,-53.252140870619314,53.252140870619314,99.81588015063268
BHH,N70_D50_G1000_trcoetaxgeaabxiskrapboghtlighbracxsneaaealhxcsccgx_49,95497.12661197408,158183.598182813,0.0007976999622769,0.0007957000052556,1.9999570213258262e-06,0.123986499998864,ok,bounding_box,-39.62893263964832,39.62893263964832,99.3566235337845
BHH,N10_D100_G10000_trorgkogneiphnxrrxoncciaclagskhcngkxxtstnigloketiaglopprrnccakprshhhsgkehxxpnlletpsplibtlgtopbrihsex_49,164860.60464873255,351075.83349408366,0.0740529000177048,0.0740479999803938,4.900037311017513e-06,0.0779444999998304,ok,bounding_box,-53.04131218376477,53.04131218376477,4.9927833036764016
BHH,N500_D40_G100_pcgclxsxkeikgxolssgkohgoxagcetxxehsonoka_43,62434.4343734387,88621.10854874014,0.0062260000267997,0.0062136999913491,1.2300035450607538e-05,1.3275447999985772,ok,bounding_box,-29.549025739053132,29.549025739053132,99.53101394191695
BHH,N6_D9_G100_hklienaxc_56,167.1960880371616,493.2894467010469,0.0001700000138953,0.0001678999979048,2.100015990436077e-06,0.0001510000001871,ok,bounding_box,-66.10588587383887,66.10588587383887,-12.58279051966253
BHH,N300_D2_G10000_gb_20,120023.9131971934,132125.01347650128,0.0555957999895326,0.0555930999689735,2.700020559132099e-06,0.4221211000040057,ok,convex_hull,-9.15882614570941,9.15882614570941,86.82941933274478
BHH,N30_D100_G1000_kppnnakhiiktipcoclbgnkpxgeatkstakoierpgeeeirlboortoeahnoxoppeebngeloitknpoetaoctgceaktghbcirhbbhkbpp_39,54245.604336648765,95687.79413389918,0.0542687000124715,0.0542643999797292,4.300032742321491e-06,0.0768941000001177,ok,bounding_box,-43.30979742229082,43.30979742229082,29.42410404388833
BHH,N100_D100_G10000_olohaarhlaogckkxnxclenohenpbbxlstkekogegaktspthxiepsctskegislxpaoigeoxbxghxciirksegxkikasaeeetgxspss_37,1960520.4886681456,3179505.9546128125,0.0003895999980159,0.0003867999766953,2.800021320581436e-06,0.1423800000002302,ok,bounding_box,-38.338832615682584,38.338832615682584,99.7263660640432
BHH,N90_D100_G100_aiotanorctskkhxbnebrrhrncrpesasrrtkbtlrcippbhxthlopiktpehrapboeppiicaootgcsrctrshoeiepgercsgkeognpss_25,17872.49972080901,29141.33815948753,0.1581589999841526,0.1581569999689236,2.00001522898674e-06,0.1318879000000379,ok,bounding_box,-38.66959841379052,38.66959841379052,-19.91926475750025
BHH,N200_D100_G100_nicegxlaghcnhepliosrlnanhibnnpnapxxbchpxictceinkpbkenegpblnkhrnsicnootislrahgsegbootkiisksitnotscbah_81,42082.933866683285,60595.28667711558,0.0155338000040501,0.015531099983491,2.700020559132099e-06,0.2184640999998919,ok,bounding_box,-30.55081314999979,30.55081314999979,92.8895411172555
BHH,N300_D100_G100_nokcrnklpiphlbobgapptlhbtcaoxktekknlispokxxnllipkxbxcplbhahohrnaohactkobraxtgknspxgbokxlkxcrleeacens_10,65601.73327245675,96100.43868809474,0.007370599952992,0.007363999960944,6.599992047995329e-06,0.5590052000002288,ok,bounding_box,-31.736281157493064,31.736281157493064,98.68147917890762
BHH,N70_D100_G1000_hhcbpootoshoclrcexphekgsrpshrtksxtolxhckieeletxrskgnhocxxallrrpcobnrgrclkobecekenelclrlgekcxgxrgbebn_36,136623.46211274384,231225.42641223263,0.0057960999547503,0.0057926999870687,3.3999676816165447e-06,0.1224930999997013,ok,bounding_box,-40.91330515305474,40.91330515305474,95.2682233082806
BHH,N700_D3_G100_csr_53,5285.565286985526,5193.335214756125,0.0493895999970845,0.0493846000172197,4.999979864805937e-06,4.218350199997076,ok,convex_hull,1.7759314277911746,1.7759314277911746,98.82917259934658
BHH,N5_D4_G1000_pxkr_30,1228.2014441139063,3879.2150707850833,0.0001325000193901,0.0001267999759875,5.700043402612209e-06,8.120000711642206e-05,ok,bounding_box,-68.33891852597539,68.33891852597539,-63.17734947998412
BHH,N400_D35_G10000_gggoaheknhpapxoxhoibsogxrnickarptac_18,4486043.383429077,6203802.9142686,0.0184808000340126,0.0184783000149764,2.500019036233425e-06,0.6745101999986218,ok,bounding_box,-27.688815305346278,27.688815305346278,97.26011555732585
BHH,N5_D5_G100_bolob_77,67.7490642353856,228.9224608988719,0.0001127999857999,0.0001107000280171,2.099957782775164e-06,7.600001117680222e-05,ok,bounding_box,-70.40523504361846,70.40523504361846,-48.42101212002035
BHH,N800_D2_G100_gr_16,1996.5436072990333,2105.248550235189,0.0082298000343143,0.0082282000221312,1.600012183189392e-06,15.103108600000269,ok,convex_hull,-5.163520617269247,5.163520617269247,99.94550923089888
BHH,N30_D2_G100_pt_76,338.61667594330004,476.741966743296,0.0118448000284843,0.0118431000155396,1.700012944638729e-06,0.1687420999987807,ok,convex_hull,-28.972756844452547,28.972756844452547,92.98053062717015
BHH,N5_D100_G1000_aacbprbplrecoxpnccitclooleneisnpcgaarxcbrlptrxcsosihalkkaglistospronciocnbsiexohblrbnlnkxicctechsnso_73,5879.607802160981,17992.439429542184,0.0002590999938547,0.0002556999679654,3.400025889277458e-06,7.959999493323267e-05,ok,bounding_box,-67.32178632483196,67.32178632483196,-225.5025255618301
BHH,N8_D2_G1000_th_23,1268.0552729574142,2947.766014529414,0.0727736999979242,0.0727709999773651,2.700020559132099e-06,0.0007014000002527,ok,convex_hull,-56.98249906175648,56.98249906175648,-10275.491869362048
BHH,N10_D100_G100_rbklhhkchkstlorltahrappcehincpxglhptlkxhsokoohccsriogcoxbgotgsssxitbeabcllkpnsensoakteronptbhsagltlp_10,1599.5533186491464,3526.61752301131,0.0009041000157594,0.0008955000084824,8.600007276982069e-06,0.0527053000000705,ok,bounding_box,-54.64341374668498,54.64341374668498,98.28461271303216
BHH,N800_D20_G10000_bpkpcrekbnkgphptxalh_72,6173968.452045386,8039006.672481361,0.5888979999581352,0.5888929999782704,4.999979864805937e-06,3.690578699999605,ok,bounding_box,-23.199859092296325,23.199859092296325,84.04320710033366
BHH,N8_D100_G10000_bskitehklnbrxokasssobnhsrhkkxnntalcsohhrxkooebrbnibpxaitxhbikobctcheanhslanototpneirahsgxsigkcihrslx_43,125132.0162938018,287668.4944742203,0.0027725999825634,0.0027695999597199,3.00002284348011e-06,0.0007419000030495,ok,bounding_box,-56.50131359622504,56.50131359622504,-273.71613036351704
BHH,N80_D100_G100_epistpinschrrcgekstxsxxgonppetslkpbapipslhkppcepkexknboinnhhelcnaotkstshssbtaicctatxnbxgklepbpalhcca_74,15984.417274496544,25760.29308098991,0.0319025000208057,0.0318993999972008,3.100023604929447e-06,0.0842915999996876,ok,bounding_box,-37.94939667711926,37.94939667711926,62.15221917614095
BHH,N60_D4_G10000_neea_12,95989.94657343652,167256.20660429884,0.0001124999835155,0.0001102999667637,2.200016751885414e-06,0.1008675999983097,ok,bounding_box,-42.609037642152664,42.609037642152664,99.8884676709692
BHH,N1000_D6_G10000_phikki_7,1873527.895621719,1732871.3105518047,0.1860500000184402,0.1860452000400982,4.799978341907263e-06,3.42704359999334,ok,bounding_box,8.116966575268913,8.116966575268913,94.57112246780864
BHH,N8_D100_G100_phsolkarhxbkhtgscotkobanbppislbhpehiakealppiiopnnllxhkclkpaoabhiagtppipklbnobokionrxxsoixalentrxeskx_29,1259.6723834825984,2851.3369527493683,0.0020696999854408,0.0020665000192821,3.1999661587178707e-06,0.000738699993235,ok,bounding_box,-55.821693319410244,55.821693319410244,-180.18140035130529
BHH,N30_D9_G100_ooaagtxbn_50,1109.3937850445425,2007.897057669176,0.0005520000122487,0.0005499000544659,2.099957782775164e-06,0.2103268999999272,ok,bounding_box,-44.74847299530593,44.74847299530593,99.73755139630312
BHH,N8_D2_G10000_nk_79,5212.307494859068,11816.870418975275,0.0758496999624185,0.0758473000023514,2.3999600671231747e-06,0.000738500006264,ok,convex_hull,-55.89096511975576,55.89096511975576,-10170.778513074742
BHH,N10_D100_G10000_ppbnasetxagorgnhbnchshpatpiilxoekxiattirtbgpxkxblhpcshebikpbioshleekgshhlgptebrsixpecpopcelgsacbhhse_51,173879.29788792692,365237.9699417676,0.0003845000173896,0.0003795000375248,4.999979864805937e-06,0.1273759000000609,ok,bounding_box,-52.39287472886521,52.39287472886521,99.6981375461218
BHH,N10_D100_G100_ahkoansrehegpphgbkcebpnkhphspssisaopkaphokahstxrobciiigrbbaraprolcgxhexpphatghgecxbsxpipopaxoxtgggsk_33,1603.4286781801416,3481.574465428748,0.0002995999529957,0.000295499979984,4.099973011761904e-06,0.0621724000002359,ok,bounding_box,-53.94529991813107,53.94529991813107,99.51811422271838
BHH,N5_D100_G1000_gocklgtpagbpcxltrnpitbxircatnrnchpltxtcblltxtgarbnkbxtxhkihkcrstobeggbsotanrsacltrbtlpkbcgbnrrxeiett_63,6995.041963943808,19233.262763279243,0.0002799000358209,0.0002759000053629,4.00003045797348e-06,7.730000652372837e-05,ok,bounding_box,-63.630497591396896,63.630497591396896,-262.09574669955816
BHH,N9_D100_G10000_cehlbspphpablprgcitlnihlitrrrgxgohpkplnhnsgitnctgctrcospbxlghbitspnlskcxaspkhhllerisrcgsggtptgnlsrlx_10,148212.41486108434,327038.56765693385,0.0028950999840162,0.0027693000156432,0.000125799968373,0.001717599996482,ok,bounding_box,-54.68044765394142,54.68044765394142,-68.5549598245245
BHH,N6_D50_G10000_brrthlxlsahlarpekhbctpnohahictixxpsclpkrlrooagxckx_3,57086.865418081885,147562.3426762892,0.0002762000076472,0.0002718999749049,4.300032742321491e-06,0.1201385999993362,ok,bounding_box,-61.31339176193846,61.31339176193846,99.77009886277284
BHH,N7_D15_G10000_hpikbaettctkttc_37,39079.99598186544,92504.46672392888,0.0001895000459626,0.0001828000531531,6.699992809444666e-06,0.0002957999968202,ok,bounding_box,-57.75339573763924,57.75339573763924,35.9364273158468
BHH,N70_D15_G10000_shisbcssoltaxss_71,443877.5973419186,711060.0097189121,0.0088866999722085,0.0088839000090956,2.7999631129205227e-06,0.0511277000005065,ok,bounding_box,-37.57522694640258,37.57522694640258,82.6186197068897
BHH,N8_D100_G10000_ibingegroxkttptpakhnxcktpreppoxgpokxohlrsocxieiogcgknkereeigaglhasenalbhtolggtprsthargahnoaxsaesoapr_34,122509.59612523756,278456.0174166485,0.0003566000377759,0.0003542000195011,2.400018274784088e-06,0.0007255999953486,ok,bounding_box,-56.00396886308665,56.00396886308665,50.8544597489127
BHH,N200_D100_G10000_hocexconlnlpkecsehboetllrrnkspgstxnxxshrkxgnpbiitkigbekskknsthtxhbhspxnngabtiheelegktpraknnxgbllaart_7,4408119.131800673,6421023.1708809845,0.0113269999856129,0.0113235999597236,3.400025889277458e-06,0.2864941999996517,ok,bounding_box,-31.348649358699245,31.348649358699245,96.04634230444222
BHH,N20_D15_G10000_leeocbshpblrceb_74,115486.25619342638,217891.9500279352,0.0001572999753989,0.0001542999525554,3.00002284348011e-06,0.1141534999987925,ok,bounding_box,-46.998383291066844,46.998383291066844,99.86220310774476
BHH,N600_D4_G100_kbnb_56,5845.025953476135,8545.453183275476,0.0159216999891214,0.0159185000229626,3.1999661587178707e-06,2.050253299996257,ok,bounding_box,-31.60074921578666,31.60074921578666,99.22342766188204
BHH,N500_D45_G10000_kahgroikehbgctelgrtxthorsggnexhglxsiepatntxsx_48,6981758.0547539005,10066897.719900806,0.0013219999964348,0.0013183000264689,3.699969965964556e-06,2.1509719000023324,ok,bounding_box,-30.646379361220973,30.646379361220973,99.93853941111766
BHH,N800_D4_G1000_kxot_51,71856.43773124035,111496.30650537393,0.0062513000448234,0.0062484000227414,2.900022082030773e-06,8.509776899998542,ok,bounding_box,-35.55262951443419,35.55262951443419,99.92653978925318
BHH,N7_D3_G1000_llx_39,1505.491821371442,4563.863038938451,0.0077599000069312,0.0077579999924637,1.9000144675374031e-06,0.0002922999992733,ok,convex_hull,-67.01277386006709,67.01277386006709,-2554.772502984436
BHH,N50_D9_G10000_gacgxoanb_18,175463.14094615928,304460.25542530225,0.0001555999624542,0.0001519999932497,3.5999692045152187e-06,0.0614919999970879,ok,bounding_box,-42.36911458244235,42.36911458244235,99.74695901505616
BHH,N300_D100_G10000_iphcnobsinpcxskrskhornisblhbxtkgbcnlspbirpespxhikottalcohtknlongleprostipllkxxiehisxkebennelplaabllt_82,6504352.437360973,9402442.82170258,0.0011678999871946,0.0011656999704428,2.200016751885414e-06,0.5904826999999386,ok,bounding_box,-30.82273872117869,30.82273872117869,99.80221266648545
BHH,N10_D4_G10000_lthx_10,22187.513685834663,55563.94172052354,9.360001422464848e-05,9.159999899566174e-05,2.00001522898674e-06,0.0043443999893497,ok,bounding_box,-60.068503063670676,60.068503063670676,97.84550192307088
BHH,N5_D100_G10000_aeroocncepigaetcproekllppxkatoastnnllslpooaapbtnesbtclgnotpgcehsbrisolhahkoeliakhsacshglaarrpisarhsp_66,63148.23448467205,186659.55819522517,0.0002331999712623,0.0002312999567948,1.9000144675374031e-06,9.810000483412296e-05,ok,bounding_box,-66.1693003587708,66.1693003587708,-137.71657468996338
BHH,N50_D25_G10000_irxgaetlslblentpshxxlgist_51,478277.6552901688,743751.2863099909,0.0077512999996542,0.0077465000213123,4.799978341907263e-06,0.0405729000012797,ok,bounding_box,-35.69387185021611,35.69387185021611,80.89537597901601
BHH,N100_D100_G10000_gopcplhtpssgnsoikixblpnbtorcpaehorpgerepckxpclhiiigxltooenirtlekcoxelkisrtonbxsxxbophkggkgkrsctrxcgx_14,2037352.868150596,3250986.399198444,0.0003533000126481,0.0003504999913275,2.800021320581436e-06,0.1458537999997133,ok,bounding_box,-37.33123987682873,37.33123987682873,99.75777112927548
BHH,N500_D100_G10000_xieltakltptheenxaherrksacseerhoolnokiobtlncpiccblcaspeorpgpbopraacxkisslarnoaepphxolihncgxgonasxteab_25,10966927.0204739,16036023.548866864,0.0038622000138275,0.0038589000469073,3.299966920167208e-06,0.9957902000001012,ok,bounding_box,-31.61068274155258,31.61068274155258,99.61214721596706
BHH,N100_D8_G10000_gahakrgb_66,376517.3396043711,550543.9112954971,0.0001436999882571,0.0001414999715052,2.200016751885414e-06,0.1338924000010593,ok,bounding_box,-31.609934851812305,31.609934851812305,99.89267502243892
BHH,N9_D100_G1000_xpxaxoktcsaxgrblolrgxtpeklrghapccotktxkkxtbchbbttggspaeirnchclaheoesxrtgcgslrbixbsaosohrxaxislchakor_2,14646.03355059709,32215.44702732377,0.0015664999955333,0.0015643000369891,2.1999585442245007e-06,0.0018074000108754,ok,bounding_box,-54.537233215559766,54.537233215559766,13.32853900035914
BHH,N20_D40_G1000_oklbttbscgrhcitcbxxpohopaohrosbrlkaxleto_23,21079.78655652697,40495.8129142327,0.0004708000342361,0.0004678000113926,3.00002284348011e-06,0.0562172999998438,ok,bounding_box,-47.94576268620046,47.94576268620046,99.16253531521886
BHH,N7_D25_G10000_aoieiolrrrbicxglltpitakah_28,51396.56919431122,122203.32332992717,0.0001522999955341,0.0001496000331826,2.6999623514711857e-06,0.1516986999995424,ok,bounding_box,-57.94175821589593,57.94175821589593,99.89960362512365
BHH,N100_D8_G100_lbrgsclr_55,3787.479861260697,5753.277135271856,0.0007219999679364,0.0007200999534688,1.9000144675374031e-06,0.0894153999979607,ok,bounding_box,-34.16830491198424,34.16830491198424,99.19253286575592
BHH,N10_D100_G10000_gseaslbihceobprpisscbbahilhgxosxxagexsenhtstgatahirgpcnxkglaphbcletsoekcsrorhxnieoccrpaheeexseohxcnl_10,168918.655135218,364648.2967859753,0.0004708000342361,0.0004646999877877,6.100046448409557e-06,0.0627667999997356,ok,bounding_box,-53.67628023383797,53.67628023383797,99.24992187870316
BHH,N900_D20_G10000_pshxexgagaprkobpoarh_31,6853307.392593603,9573335.07437352,0.1529655999620445,0.1529618999920785,3.699969965964556e-06,3.7213514000031855,ok,bounding_box,-28.412540255287333,28.412540255287333,95.8895147617096
BHH,N20_D100_G1000_rcltxknitrasenilpstscccaaxoihxhotxcretgnkllaklhasiaorxcshrneakaibppckkckxppkothgabarxtlbbigprrkgsslb_1,38222.187830885545,69035.2402430855,0.0003689000150188,0.0003647999837994,4.100031219422817e-06,0.1220266999998784,ok,bounding_box,-44.63380195926263,44.63380195926263,99.69768909999269
BHH,N20_D100_G1000_llsbrlrialtioipscklnkkgrtntlnpxhxexsgioccnrcgkaoebsrcotrkgksatixlcaxpkksikpnngeigbbhgasolaonnebrccel_56,36048.77458410554,64940.35070369369,0.0002841000095941,0.0002820999943651,2.00001522898674e-06,0.1535472000000481,ok,bounding_box,-44.48940574930535,44.48940574930535,99.81497545406624
BHH,N70_D10_G100_grshohbcih_32,2545.598315165815,4222.858237249437,0.000187600031495,0.0001852000132203,2.400018274784088e-06,0.0525742999998328,ok,bounding_box,-39.71859408607821,39.71859408607821,99.64317160381462
BHH,N90_D7_G1000_klnokis_16,26424.83014568711,34152.48393164375,0.0002168000210076,0.0002117999829351,5.00003807246685e-06,0.0695091000015963,ok,bounding_box,-22.626915809179657,22.626915809179657,99.68809836265658
BHH,N70_D45_G100_gppbreonxxhcoxxgriekxxgxlgpciagpxotcgoxeechsp_72,8645.303872359691,14131.788447695491,0.0002222000039182,0.0002181999734602,4.00003045797348e-06,0.0613903999983449,ok,bounding_box,-38.82371007493037,38.82371007493037,99.6380541519126
BHH,N60_D100_G1000_ggtepilcohaonhcbehplrgpasplgpaeltrilikkknrlxthaseglorkpbbikhcbicxbbxahihxtlelhiegkrbstrepaitxicgikxg_3,123725.0165828885,201475.91287456497,0.0007936000474728,0.0007914000307209,2.200016751885414e-06,0.1879788999999618,ok,bounding_box,-38.590665843059206,38.590665843059206,99.57782493275946
BHH,N10_D100_G100_onabgxbcilolptrboioinbltakapregpxtcehhsnshxkkxakeohaeggpxaaornlcbboraoghookxklsaxioligkharieegxxtbbh_48,1650.3760621787949,3684.1634257936057,0.0022233999916352,0.0022189000155776,4.499976057559252e-06,0.0720634999997855,ok,bounding_box,-55.203505614757375,55.203505614757375,96.91466554963074
BHH,N1000_D45_G100_angexrcsexroitnnhxiprintknrtgoslnssebobbenxpg_39,137443.1897486892,182202.62152293447,0.6214227000018582,0.6214198999805376,2.800021320581436e-06,8.367913299996872,ok,bounding_box,-24.565745212733525,24.565745212733525,92.5737435639768
BHH,N50_D2_G100_hp_77,464.4338688930145,602.2479733513123,0.0121493000187911,0.012147500005085,1.800013706088066e-06,0.0564144999989366,ok,convex_hull,-22.883282394693264,22.883282394693264,78.46422458938727
