model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct,speedup_pct
NN_V3,N700_D3_G100_csr_53,5268.048509633823,5193.32,1.237887099996442,1.1089728999941144,0.12891420000232756,4.218350199997076,ok,1.4389352020253654,1.4389352020253654,70.6547099859727
NN_V3,N700_D40_G100_ngbsxhnocehtxeppkpoatepbebpbnlisaolbxbsr_43,125308.86839143233,125373.43,0.734499499987578,0.5398411999922246,0.19465829999535345,2.8995626000032644,ok,-0.05149544729506027,0.05149544729506027,74.66861036258534
NN_V3,N900_D4_G10000_ggin_1,1053066.5071230931,1056327.0,1.3717815000272822,1.1399052000197116,0.23187630000757053,4.454580199992051,ok,-0.30866321479114694,0.30866321479114694,69.20514530124005
NN_V3,N1000_D25_G1000_gbghpaebhxnkegctxbsxthkgl_56,1253269.8902852647,1251976.8,1.4577341999975033,1.2202009999891743,0.237533200008329,4.740825000000768,ok,0.10328388555320307,0.10328388555320307,69.25146572595978
NN_V3,N800_D100_G100_lsiesbbbrcxsskpsgohlkniaseblbhlaeleekgbngnecialersihnepabkicoealeorcrtsiishnoceobsxgggohblxbeacrskac_25,253509.82973495533,254087.63,0.8081943999859504,0.5389962999906857,0.2691980999952648,2.841289300000426,ok,-0.22740196563078352,0.22740196563078352,71.55536396853958
NN_V3,N900_D100_G10000_gkltecttxcnetrhkaiitlsagtxehxoneipkgxnkrllkaeotiksggsshcbbnbrplisrkpgcbnnropaiikktxkgxppebrohrsniilc_65,27622600.649484284,27647555.0,0.8498771000013221,0.5903574999829289,0.25951960001839325,3.1558672999999544,ok,-0.09025879690162757,0.09025879690162757,73.06993548171894
NN_V3,N30_D9_G100_ooaagtxbn_50,1945.181317280585,2007.9,0.27458840000326745,0.04824829997960478,0.22634010002366267,0.2103268999999272,ok,-3.1235959320391964,3.1235959320391964,-30.55315321214856
NN_V3,N60_D15_G100_oagbhltskgesrcg_35,6082.652073110286,6109.25,0.20974190000561066,0.07316090000676923,0.13658099999884143,0.0494107000013173,ok,-0.4353713940289489,0.4353713940289489,-324.4868014418312
NN_V3,N8_D100_G10000_bskitehklnbrxokasssobnhsrhkkxnntalcsohhrxkooebrbnibpxaitxhbikobctcheanhslanototpneirahsgxsigkcihrslx_43,288939.90093369386,287687.5,0.15173119999235496,0.051884899992728606,0.09984629999962635,0.0007419000030495,ok,0.4353338027178315,0.4353338027178315,-20351.704996452383
NN_V3,N7_D15_G100_belgrbalnnstbob_50,935.0968196699141,958.5714285714284,0.17655470001045614,0.01794210000662133,0.1586126000038348,0.0002910000039264,ok,-2.4489159807839096,2.4489159807839096,-60571.71739802126
NN_V3,N5_D100_G1000_gocklgtpagbpcxltrnpitbxircatnrnchpltxtcblltxtgarbnkbxtxhkihkcrstobeggbsotanrsacltrbtlpkbcgbnrrxeiett_63,19195.402730897855,19240.0,0.10866710002301261,0.02470440001343377,0.08396270000957884,7.730000652372837e-05,ok,-0.23179453795293772,0.23179453795293772,-140478.38402595173
NN_V3,N10_D100_G100_ahkoansrehegpphgbkcebpnkhphspssisaopkaphokahstxrobciiigrbbaraprolcgxhexpphatghgecxbsxpipopaxoxtgggsk_33,3591.8437890713685,3481.56,0.14301579998573288,0.026458100008312613,0.11655769997742027,0.0621724000002359,ok,3.167654415588661,3.167654415588661,-130.03101052105154
NN_V3,N9_D100_G10000_cehlbspphpablprgcitlnihlitrrrgxgohpkplnhnsgitnctgctrcospbxlghbitspnlskcxaspkhhllerisrcgsggtptgnlsrlx_10,334341.5725943148,327111.1111111111,0.1522601000033319,0.05500280001433566,0.09725729998899624,0.001717599996482,ok,2.210399230598954,2.210399230598954,-8764.700763576622
NN_V3,N7_D100_G1000_ahiglnsxtrtsalcaertbinncscpakoosraaghahkbxkxcteoceepkxctntiksxghtrsnslnrhipbpthcaokoigrnanhlpnenaxbg_37,25618.20336314119,24871.42857142857,0.19858579998253845,0.062146499985828996,0.13643929999670945,0.0002980999997816,ok,3.0025408052776292,3.0025408052776292,-66517.17548743052
NN_V3,N6_D9_G100_hklienaxc_56,501.2567729909524,492.5,0.2249356000102125,0.03430050000315532,0.1906351000070572,0.0001510000001871,ok,1.7780249727822157,1.7780249727822157,-148863.97333211981
NN_V3,N40_D100_G10000_oakelbaokghbghaonhkengnlhgasnsckckoaiaelnootlasbrtcohsxgieelhngrkkabskgtegtohkocigcsgenbpoorxetkekas_16,1309715.801160302,1291173.0,0.251367900025798,0.10174209999968298,0.14962580002611503,0.0509186999997837,ok,1.4361205787529645,1.4361205787529645,-393.66519574707485
NN_V3,N300_D2_G10000_gb_20,131334.2673351001,132134.0,0.2492760000168346,0.10323130001779646,0.14604469999903813,0.4221211000040057,ok,-0.6052436654456087,0.6052436654456087,40.946804124582
NN_V3,N70_D100_G1000_hhcbpootoshoclrcexphekgsrpshrtksxtolxhckieeletxrskgnhocxxallrrpcobnrgrclkobecekenelclrlgekcxgxrgbebn_36,233561.8665357263,231225.4,0.3333749000157695,0.15738760001841,0.17598729999735951,0.1224930999997013,ok,1.0104713996499952,1.0104713996499952,-172.15810524558725
NN_V3,N200_D100_G100_nicegxlaghcnhepliosrlnanhibnnpnapxxbchpxictceinkpbkenegpblnkhrnsicnootislrahgsegbootkiisksitnotscbah_81,60775.138363011065,60595.28,0.3692155000171624,0.14700510000693612,0.2222104000102263,0.2184640999998919,ok,0.29681909714925997,0.29681909714925997,-69.00511343389836
NN_V3,N30_D100_G1000_kppnnakhiiktipcoclbgnkpxgeatkstakoierpgeeeirlboortoeahnoxoppeebngeloitknpoetaoctgceaktghbcirhbbhkbpp_39,104115.79282646463,95687.9,0.28299500001594424,0.01554510000278242,0.2674499000131618,0.0768941000001177,ok,8.807689192117957,8.807689192117957,-268.03213772644597
NN_V3,N50_D100_G100_gnkxlrsacxrbckkhtcaektlrlgrkgsbsonbknrschteetekrlxitlnlrkpkakpilxhbikhxabhiegxxctllsecohonlkkxxlonok_24,16191.400255585846,15997.94,0.24746460001915693,0.029951600008644164,0.21751300001051277,0.1266224999999394,ok,1.2092822925066946,1.2092822925066946,-95.43493456476956
NN_V3,N8_D100_G100_phsolkarhxbkhtgscotkobanbppislbhpehiakealppiiopnnllxhkclkpaoabhiagtppipklbnobokionrxxsoixalentrxeskx_29,2875.1515139821277,2851.25,0.2728006999823265,0.05294389999471605,0.21985679998761043,0.000738699993235,ok,0.8382819458878615,0.8382819458878615,-36829.83653453769
NN_V3,N80_D100_G100_bplcitrnxleapriklkpobngbhslintnnctextikrxknahphpcircasphocbxngxasiagaperbxlrbrtbtihliaoophobhxobabic_43,25584.604060647252,25476.86,0.32534330000635237,0.1096706000098493,0.21567269999650307,0.0923376999999163,ok,0.4229094976667136,0.4229094976667136,-252.3407015841279
NN_V3,N400_D35_G10000_gggoaheknhpapxoxhoibsogxrnickarptac_18,6196118.354340099,6203815.0,0.353141899977345,0.122458199999528,0.230683699977817,0.6745101999986218,ok,-0.12406310729609445,0.12406310729609445,47.64469092119488
NN_V3,N300_D4_G1000_pltg_45,58016.040657669306,57944.8,0.2890618999663275,0.11788969999179244,0.17117219997453503,0.466435399997863,ok,0.12294573053889717,0.12294573053889717,38.02745246873375
NN_V3,N8_D15_G10000_rnatiklcoocitae_19,98893.09325795481,97193.0,0.27310010002111085,0.07357780000893399,0.19952230001217686,0.1336157000005187,ok,1.7491931085107053,1.7491931085107053,-104.39222338396661
NN_V3,N10_D100_G10000_bostlsehniglctprhssakpixctlpppxokbhnstcbxralceoiconsssgttteciiipnasscsoggghrsaxkxpakcrebkthbnnkpolro_53,354912.0074782949,345598.0,0.21938159997807816,0.029759799974272028,0.18962180000380613,0.0961425000000417,ok,2.695040908308177,2.695040908308177,-128.18378966428273
NN_V3,N7_D4_G10000_nokc_47,28057.766904381104,27357.14285714285,0.18867929998668842,0.03101889998652041,0.157660400000168,0.0003794999938691,ok,2.5610278489126728,2.5610278489126728,-49617.86641234284
NN_V3,N80_D100_G100_epistpinschrrcgekstxsxxgonppetslkpbapipslhkppcepkexknboinnhhelcnaotkstshssbtaicctatxnbxgklepbpalhcca_74,25857.79242913591,25760.29,0.30102079999051057,0.07288970000809059,0.22813109998241998,0.0842915999996876,ok,0.378498957643364,0.378498957643364,-257.1183842656044
NN_V3,N400_D8_G100_aaxpsigr_14,18043.951201700605,18100.05,0.3493101999920327,0.15923399999155663,0.1900762000004761,0.7768193000010797,ok,-0.30993725597108196,0.30993725597108196,55.033274792278306
NN_V3,N40_D100_G100_pbnaksnhlocogxxcpgharptrcoxngcshprlageaabgrclaktikahgnntlesphshoktonnlpgahsetntktlbnirorbcpcsboolkea_22,14123.284806650772,13044.89,0.24248409998835996,0.06811200000811368,0.17437209998024628,0.0877040000000306,ok,8.266798774468569,8.266798774468569,-176.4800921146987
NN_V3,N90_D100_G100_aiotanorctskkhxbnebrrhrncrpesasrrtkbtlrcippbhxthlopiktpehrapboeppiicaootgcsrctrshoeiepgercsgkeognpss_25,29361.209907827455,29141.34,0.28668370001832955,0.1198275999922771,0.16685610002605245,0.1318879000000379,ok,0.7544948441885475,0.7544948441885475,-117.3692203896242
NN_V3,N1000_D50_G10000_xbcrpbtioetlenagpgshtitcoockngecgkbkllnatahtoktcha_72,20202142.645688053,20333790.0,0.4967815999989398,0.3144943999941461,0.1822872000047937,7.731835899990983,ok,-0.6474314641389863,0.6474314641389863,93.57485587608605
NN_V3,N800_D100_G100_ggthiternotharkclxckkptnlrengxshxxolcoxgghlshtltnlbxcgsxclskleiencrppkapbhntpslekgexkchbbxslglprioen_59,257402.5988097412,257230.74,0.4159749000100419,0.23866080000880174,0.17731410000124015,3.176803800000016,ok,0.06681114774276742,0.06681114774276742,86.90586746307595
NN_V3,N900_D100_G10000_boeptceetaepprtslthobxkxeakcxteesgokbtobnhxnpltrebbcelkbkkioroegbiighoxertnseeghpklogcksoraingattprt_3,28721608.587344125,28766742.0,0.3806996999774128,0.27755839997553267,0.10314130000188015,2.5612875999995595,ok,-0.15689441875578086,0.15689441875578086,85.13639389901087
NN_V3,N6_D50_G10000_brrthlxlsahlarpekhbctpnohahictixxpsclpkrlrooagxckx_3,148161.30599770963,147562.0,0.2109947000280954,0.03169490001164377,0.17929980001645163,0.1201385999993362,ok,0.40613843517275944,0.40613843517275944,-75.62606858183898
NN_V3,N60_D40_G10000_gsigberabpliephkpkxpxntbslsohttbtsccropp_51,1221355.1409522602,1226169.0,0.29998249997152016,0.08133429998997599,0.21864819998154417,0.0433014000009279,ok,-0.39259343921920764,0.39259343921920764,-592.7778315830247
NN_V3,N800_D20_G10000_bpkpcrekbnkgphptxalh_72,8007685.111903258,8039004.0,0.4190783000085503,0.25803430000087246,0.16104400000767782,3.690578699999605,ok,-0.38958667139290304,0.38958667139290304,88.64464535037297
NN_V3,N100_D35_G1000_leeeslptrpgncknttanincpaaarsglbghlx_30,172029.20936327428,171451.2,0.23278819999541156,0.06645730001037009,0.16633089998504147,0.0579224999964935,ok,0.337127627729794,0.337127627729794,-301.8959817160931
NN_V3,N10_D100_G10000_ppbnasetxagorgnhbnchshpatpiilxoekxiattirtbgpxkxblhpcshebikpbioshleekgshhlgptebrsixpecpopcelgsacbhhse_51,369991.6541494522,365238.0,0.19710550000309013,0.018378900014795363,0.17872659998829477,0.1273759000000609,ok,1.3015223359705792,1.3015223359705792,-54.743165703242035
NN_V3,N10_D100_G100_rbklhhkchkstlorltahrappcehincpxglhptlkxhsokoohccsriogcoxbgotgsssxitbeabcllkpnsensoakteronptbhsagltlp_10,3655.4192369931916,3526.61,0.21226519998162985,0.012980900006368756,0.1992842999752611,0.0527053000000705,ok,3.6524945200402494,3.6524945200402494,-302.73976237939235
NN_V3,N10_D100_G10000_trorgkogneiphnxrrxoncciaclagskhcngkxxtstnigloketiaglopprrnccakprshhhsgkehxxpnlletpsplibtlgtopbrihsex_49,359439.09188682586,351077.0,0.20863720000488684,0.02193390001775697,0.18670329998712987,0.0779444999998304,ok,2.3818398490433323,2.3818398490433323,-167.67405013226184
NN_V3,N1000_D45_G100_angexrcsexroitnnhxiprintknrtgoslnssebobbenxpg_39,181941.0533545952,182202.67,0.5205583999922965,0.2789487999980338,0.24160959999426268,8.367913299996872,ok,-0.1435855168339778,0.1435855168339778,93.77911336638142
NN_V3,N100_D20_G1000_erihhgrbnxceiaoixorh_74,111081.51236109162,111902.4,0.2567066000192426,0.06716530001722276,0.18954130000201985,0.0854802999965613,ok,-0.7335746497915813,0.7335746497915813,-200.31083188707734
NN_V3,N80_D100_G10000_crhlagnacralbaogissikaeesscbislkisoenbicakgkxgcaplbenkxhgcxhtotsorgtsoilklckletlkxbbkibsnxnkacteablg_34,2512820.218178535,2506879.0,0.2581856000178959,0.0649081000010483,0.19327750001684763,0.0742833000003884,ok,0.23699660727681235,0.23699660727681235,-247.5688344709322
NN_V3,N60_D100_G10000_phkegkrggpbtcbbsagibsiegiiptghigkbsxsnhbknortpchocthirbkigcliaeblrnhnsltxolpgsprslahcenbkibrgxbcilps_28,1976286.7010311056,1962167.0,0.26011589998961426,0.045250299997860566,0.2148655999917537,0.1050006000000394,ok,0.7195973141483673,0.7195973141483673,-147.72801297279887
NN_V3,N9_D40_G1000_xhnlaticrkhxgcthntacbbgxblogsgelapotaghk_71,19362.307282952825,19581.1,0.18989899996086024,0.018864199984818697,0.17103479997604154,0.1136420000002544,ok,-1.1173668335648863,1.1173668335648863,-67.10283166473235
NN_V3,N100_D10_G100_bocrkohiig_41,5065.911223130559,5081.13,0.25470119999954477,0.0662447000213433,0.18845649997820146,0.0556548000022303,ok,-0.2995155973069213,0.2995155973069213,-357.6446236251643
NN_V3,N8_D2_G10000_nk_79,11441.010085069516,11812.5,0.22141909998026676,0.03408749998197891,0.18733159999828786,0.000738500006264,ok,-3.1448881687236723,3.1448881687236723,-29882.27462453312
NN_V3,N60_D4_G10000_neea_12,165852.98133983277,167253.0,0.18233570002485067,0.03544770000735298,0.1468880000174977,0.1008675999983097,ok,-0.8370663965173911,0.8370663965173911,-80.76736239179496
NN_V3,N100_D100_G1000_ixnbogbanbcplgklanrabatlgehtcrtakinptnsecgrpakcgnerehnrskshbeboiibipaghgncpxgiplcbphxnnlkppabgbenpns_35,327559.0874814016,324419.6,0.2371145999932196,0.07593899997300468,0.16117560002021492,0.0846420000002581,ok,0.9677243549408394,0.9677243549408394,-180.13822923902623
NN_V3,N1000_D6_G10000_phikki_7,1727517.2160583735,1732862.0,0.48031660000560805,0.30316189999575727,0.17715470000985079,3.42704359999334,ok,-0.308436790790412,0.308436790790412,85.9845203017977
NN_V3,N100_D100_G10000_olohaarhlaogckkxnxclenohenpbbxlstkekogegaktspthxiepsctskegislxpaoigeoxbxghxciirksegxkikasaeeetgxspss_37,3210001.412634247,3179505.0,0.2794364999863319,0.116561200004071,0.1628752999822609,0.1423800000002302,ok,0.9591559891947641,0.9591559891947641,-96.2610619369856
NN_V3,N700_D9_G10000_lxoehirtc_55,3171451.9169316515,3167637.0,0.39110820001224056,0.2089900000137277,0.18211819999851286,3.7784023999993215,ok,0.12043415743822708,0.12043415743822708,89.64884735378342
NN_V3,N1000_D100_G1000_obbppccxthibinhstglccpiglbtgclscoprrlxoapclabatrslbixklkaenlbbicolooxooptpllksorpxbithiiptrsiactraln_53,3183047.700977175,3192021.0,0.4971158000116702,0.3188306000083685,0.17828520000330172,3.3679744000000937,ok,-0.2811165409884512,0.2811165409884512,85.23991750021447
NN_V3,N8_D2_G1000_th_23,2876.487799056573,2943.75,0.24783679997199215,0.037414099992020056,0.2104226999799721,0.0007014000002527,ok,-2.28491553098691,2.28491553098691,-35234.587950199835
NN_V3,N70_D100_G100_iabtircitkxaogrstxrebnnhparietskctohnxappttelobxxtrninbbtlgkxnpsikcxaxptshtrcclxatnnllregxghglbockgt_32,23128.007192220524,23036.78,0.3457767000363674,0.08853090001503006,0.25724580002133735,0.124630100000104,ok,0.39600669981015346,0.39600669981015346,-177.44236748271794
NN_V3,N300_D100_G100_nokcrnklpiphlbobgapptlhbtcaoxktekknlispokxxnllipkxbxcplbhahohrnaohactkobraxtgknspxgbokxlkxcrleeacens_10,96673.44389906153,96100.42,0.28285970000433736,0.08181279999553226,0.2010469000088051,0.5590052000002288,ok,0.5962761651421842,0.5962761651421842,49.399451024029545
NN_V3,N10_D45_G10000_ablseltaaknrtaglltbohnxxbtoeabpplthkhpxnxlcae_19,244285.63766731136,247531.0,0.2460170999984257,0.0386094999848865,0.2074076000135392,0.1374104999995324,ok,-1.3110932904115624,1.3110932904115624,-79.03806477617277
NN_V3,N7_D15_G10000_hpikbaettctkttc_37,93478.88917898037,92428.57142857142,0.23603929998353124,0.027490499982377514,0.20854880000115372,0.0002957999968202,ok,1.1363561441827947,1.1363561441827947,-79696.92444926093
NN_V3,N700_D100_G100_caeonhgaceckcxsoloanaxlopclthhgphagxbkarsslbhirxponeotpkssttekoxnsatbbrhgsnbcarbrsntaxnxxskilaakhacp_1,222580.3137699595,222205.03,0.471336299990071,0.25934910000069067,0.21198719998938031,2.28847930000029,ok,0.16889076271563094,0.16889076271563094,79.4039517862359
NN_V3,N900_D20_G10000_pshxexgagaprkobpoarh_31,9538070.784484878,9573334.0,0.48551680002128705,0.24500530000659637,0.24051150001469068,3.7213514000031855,ok,-0.36834832583007987,0.36834832583007987,86.95321274897954
NN_V3,N70_D15_G10000_shisbcssoltaxss_71,711863.7010154184,711062.0,0.2853377999854274,0.08425139999599196,0.20108639998943545,0.0511277000005065,ok,0.11274699188233872,0.11274699188233872,-458.0884725551916
NN_V3,N20_D15_G10000_leeocbshpblrceb_74,215070.69669957098,217893.0,0.21593159998883493,0.022533399984240532,0.1933982000045944,0.1141534999987925,ok,-1.2952702934142075,1.2952702934142075,-89.15898329102396
NN_V3,N600_D4_G100_kbnb_56,8543.862238755304,8545.51,0.36340020000352524,0.19520190000184812,0.16819830000167713,2.050253299996257,ok,-0.01928218730884505,0.01928218730884505,82.27535105032199
NN_V3,N7_D3_G1000_llx_39,4444.078748730855,4578.571428571428,0.25975530000869185,0.02907499999855645,0.2306803000101354,0.0002922999992733,ok,-2.9374376252231262,2.9374376252231262,-88765.9940658505
NN_V3,N50_D9_G10000_gacgxoanb_18,307961.38522844296,304465.0,0.23279690000345,0.08644909999566153,0.14634780000778846,0.0614919999970879,ok,1.1483701668313138,1.1483701668313138,-278.58079102074197
NN_V3,N800_D100_G100_obonhatoxhotitrehcaiegichigsplbxetokxgahlinxtkbcinxkiipphkblokgicatkarlneetncxxicraklpcsaiehbophllap_33,242944.273056713,243050.39,0.49228159998892806,0.2692788999993354,0.22300269998959266,2.303222699993057,ok,-0.04366047027820974,0.04366047027820974,78.62640030465087
NN_V3,N8_D100_G10000_ibingegroxkttptpakhnxcktpreppoxgpokxohlrsocxieiogcgknkereeigaglhasenalbhtolggtprsthargahnoaxsaesoapr_34,280652.60482847225,278500.0,0.2639799999888055,0.032120599993504584,0.23185939999530092,0.0007255999953486,ok,0.7729281251246856,0.7729281251246856,-36280.92636177341
NN_V3,N10_D4_G10000_lthx_10,55612.29547925759,55550.0,0.2157803000009153,0.025645499990787357,0.19013480001012795,0.0043443999893497,ok,0.11214307697136107,0.11214307697136107,-4866.860798496936
NN_V3,N200_D100_G10000_hocexconlnlpkecsehboetllrrnkspgstxnxxshrkxgnpbiitkigbekskknsthtxhbhspxnngabtiheelegktpraknnxgbllaart_7,6491419.693128079,6421022.0,0.31305880000581965,0.1282262000022456,0.18483260000357404,0.2864941999996517,ok,1.0963627461185959,1.0963627461185959,-9.272299406480217
NN_V3,N900_D35_G100_grsnhohhkesbnbnogrbxrsslghgkpsxbnks_27,142610.77980719943,142342.83,0.4526956000190694,0.2578681000159122,0.19482750000315718,4.122855199995684,ok,0.18824257407236164,0.18824257407236164,89.01985206709313
NN_V3,N50_D25_G10000_irxgaetlslblentpshxxlgist_51,746409.083254613,743750.0,0.265912600007141,0.057137099996907637,0.20877550001023337,0.0405729000012797,ok,0.35752379893956066,0.35752379893956066,-555.394610685344
NN_V3,N500_D45_G10000_kahgroikehbgctelgrtxthorsggnexhglxsiepatntxsx_48,10037286.74097972,10066894.0,0.3493307999742683,0.1385592999868095,0.2107714999874588,2.1509719000023324,ok,-0.2941052028587973,0.2941052028587973,83.75939732295483
NN_V3,N300_D100_G10000_iphcnobsinpcxskrskhornisblhbxtkgbcnlspbirpespxhikottalcohtknlongleprostipllkxxiehisxkebennelplaabllt_82,9496004.331165947,9402455.0,0.3114137999655213,0.12408029998186976,0.18733349998365156,0.5904826999999386,ok,0.9949458004951582,0.9949458004951582,47.26114753818297
NN_V3,N1000_D30_G100_oaaoalpceiehicbtxbbncaenikkcas_57,132427.26011716464,131869.79,0.47458500001812354,0.3035340000060387,0.17105100001208484,5.711904199997662,ok,0.42274285654404253,0.42274285654404253,91.691299724209
NN_V3,N800_D4_G1000_kxot_51,111976.63386698195,111495.0,0.38680680003017187,0.22574750002240762,0.16105930000776425,8.509776899998542,ok,0.4319779963065182,0.4319779963065182,95.45456003634786
NN_V3,N5_D100_G10000_aeroocncepigaetcproekllppxkatoastnnllslpooaapbtnesbtclgnotpgcehsbrisolhahkoeliakhsacshglaarrpisarhsp_66,188744.87631972972,186600.0,0.20865269997739233,0.06041129998629913,0.1482413999910932,9.810000483412296e-05,ok,1.1494514039280403,1.1494514039280403,-212593.87328798062
NN_V3,N9_D100_G1000_xpxaxoktcsaxgrblolrgxtpeklrghapccotktxkkxtbchbbttggspaeirnchclaheoesxrtgcgslrbixbsaosohrxaxislchakor_2,33317.08725991042,32216.666666666668,0.19157960001030006,0.057274899998446926,0.13430470001185313,0.0018074000108754,ok,3.415687304429645,3.415687304429645,-10499.73436193076
NN_V3,N100_D8_G10000_gahakrgb_66,545879.3796386756,550542.0,0.22776219999650493,0.10094030000618659,0.12682189999031834,0.1338924000010593,ok,-0.8469145608008835,0.8469145608008835,-70.108385535477
NN_V3,N7_D25_G10000_aoieiolrrrbicxglltpitakah_28,122937.88267672341,122203.0,0.15186509999330156,0.024771999975200742,0.1270931000181008,0.1516986999995424,ok,0.6013622224686899,0.6013622224686899,-0.10969111387219797
NN_V3,N100_D100_G10000_gopcplhtpssgnsoikixblpnbtorcpaehorpgerepckxpclhiiigxltooenirtlekcoxelkisrtonbxsxxbophkggkgkrsctrxcgx_14,3293986.135514455,3250988.0,0.26244159997440875,0.10473669998464175,0.157704899989767,0.1458537999997133,ok,1.322617478577433,1.322617478577433,-79.93470171838143
NN_V3,N20_D40_G1000_oklbttbscgrhcitcbxxpohopaohrosbrlkaxleto_23,40942.58127404511,40495.8,0.15293470001779497,0.04233490000478923,0.11059980001300573,0.0562172999998438,ok,1.1032780536379192,1.1032780536379192,-172.0420582600372
NN_V3,N1000_D40_G100_gkpkkatsellllbcllpiphhacseanptgihaclgbap_35,173709.25366415846,173703.05,0.45001140001113527,0.3080694999953266,0.14194190001580864,14.227126300000236,ok,0.0035714192459320253,0.0035714192459320253,96.83694802083026
NN_V3,N500_D100_G10000_xieltakltptheenxaherrksacseerhoolnokiobtlncpiccblcaspeorpgpbopraacxkisslarnoaepphxolihncgxgonasxteab_25,16156262.852966696,16036016.0,0.28922060001059435,0.14005919999908656,0.1491614000115078,0.9957902000001012,ok,0.7498549076447418,0.7498549076447418,70.95566917503658
NN_V3,N70_D10_G100_grshohbcih_32,4201.222530911335,4222.88,0.21267419998184778,0.06220709998160601,0.15046710000024177,0.0525742999998328,ok,-0.5128601591488627,0.5128601591488627,-304.52122041096914
NN_V3,N100_D8_G100_lbrgsclr_55,5677.148538284047,5753.32,0.3020978999848012,0.11210669999127276,0.18999119999352843,0.0894153999979607,ok,-1.3239566322741012,1.3239566322741012,-237.8589146743079
NN_V3,N20_D100_G1000_llsbrlrialtioipscklnkkgrtntlnpxhxexsgioccnrcgkaoebsrcotrkgksatixlcaxpkksikpnngeigbbhgasolaonnebrccel_56,70235.69027338643,64940.6,0.21427769999718294,0.03010790000553243,0.1841697999916505,0.1535472000000481,ok,8.15374399587689,8.15374399587689,-39.551681826250054
