instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N70_D2_G100_ring_1,70,2,100,ring,374,307.6089803575653,0.6724993000098038,NN_v6_TwoTower,372.28936686876654,0.8399475999976858,0.7401453999991645,0.09980219999852125,1.2102681996995557,0.45738853776295846,-24.899401380111595
N8_D5_G1000_tria_6,8,5,1000,tria,6405,5104.255060443715,0.0569307999685406,NN_v6_TwoTower,6471.14567988889,0.5270913999993354,0.44219970000267494,0.08489169999666046,1.2677943408506611,1.0327194362043763,-825.8457641392724
N90_D2_G100_corn_20,90,2,100,corn,414,323.70856302077385,13.03815389997908,NN_v6_TwoTower,417.3796373574786,0.6875056000062614,0.5798949000018183,0.10761070000444306,1.2893685402158899,0.8163375259610146,94.7269712776794
N20_D3_G1000_pow_11,20,3,1000,pow,8000,7000.0,0.1361155000049621,NN_v6_TwoTower,8003.826588400263,0.4366595999963465,0.34342589999869233,0.09323369999765418,1.1434037983428946,0.047832355003288286,-220.8007904907436
N700_D2_G1000_corr_10,700,2,1000,corr,12396,11008.95748804729,114.66318589998993,NN_v6_TwoTower,12575.96073528501,2.0427654999948572,1.9605559999981779,0.08220949999667937,1.1423389316326324,1.451764563447973,98.2184643798607
N30_D3_G100_corn_17,30,3,100,corn,802,702.5036148133796,0.1740511999814771,NN_v6_TwoTower,822.0380153148327,0.4382901000062702,0.34523880000051577,0.09305130000575446,1.1701548546952423,2.498505650228517,-151.81676429287128
N8_D4_G10000_norm_1,8,4,10000,norm,32101,25408.43128865696,0.0368837999994866,NN_v6_TwoTower,32385.74703274967,0.4211248999927193,0.30833619999611983,0.11278869999659946,1.274606317282074,0.8870347738377943,-1041.7611525888904
N90_D2_G100_ring_15,90,2,100,ring,381,325.8975153649431,3.20070770001621,NN_v6_TwoTower,389.5501266576194,0.8051011999923503,0.6913118999946164,0.1137892999977339,1.1953148099990805,2.2441277316586317,74.84615043141012
N800_D2_G100_rand_19,800,2,100,rand,2009,1879.3886021492424,128.9123147999926,NN_v6_TwoTower,2030.338268206771,1.9434318999992684,1.8732333000007202,0.07019859999854816,1.0803184960709589,1.0621338082016472,98.49243890856005
N900_D3_G100_norm_1,900,3,100,norm,4885,4386.138301586997,93.12025279994124,NN_v6_TwoTower,4944.722045869451,2.5456020000056014,2.4678115000060643,0.07779049999953713,1.1273520591177772,1.2225597926192628,97.26632829758898
N900_D3_G100_corr_4,900,3,100,corr,3449,3133.489984625728,111.7575538000092,NN_v6_TwoTower,3482.3971845878873,3.440991600007692,3.3415005000060773,0.09949110000161454,1.1113477948466568,0.9683150068972831,96.92102101110287
N700_D2_G100_rand_6,700,2,100,rand,1839,1723.6034610798224,138.04457500000717,NN_v6_TwoTower,1874.6402710852058,2.5179132999983267,2.4316012999988743,0.08631199999945238,1.0876285139917043,1.9380245288312,98.17601430552546
N6_D5_G10000_rand_14,6,5,10000,rand,40318,30093.464229796664,0.083477700012736,NN_v6_TwoTower,39576.108956939206,0.4304026000027079,0.3355301000046893,0.09487249999801861,1.3151064515116018,1.84009882201695,-415.5899119609697
N7_D3_G10000_clus_1,7,3,10000,clus,15830,9028.319164726609,0.1435754999984055,NN_v6_TwoTower,15362.285060556174,0.4089369999928749,0.34485809999750927,0.06407889999536565,1.7015664577495437,2.954611114616713,-184.823664202748
N50_D3_G10000_corr_1,50,3,10000,corr,59296,51753.31868223332,0.0469393000239506,NN_v6_TwoTower,61362.21949051263,0.5779649000032805,0.524360000003071,0.053604900000209454,1.1856673359882137,3.484584947572569,-1131.302766995622
N90_D4_G10000_corn_12,90,4,10000,corn,168921,155971.40248828745,0.5631241000373848,NN_v6_TwoTower,168298.79271080188,0.6816427000012482,0.6212302999992971,0.06041240000195103,1.0790362209087665,0.36834217722966506,-21.04662186470001
N400_D4_G10000_clus_1,400,4,10000,clus,533158,477215.3907458533,22.113260900019668,NN_v6_TwoTower,539953.8361297651,1.4616343000016059,1.371618800003489,0.09001549999811687,1.1314677745113295,1.2746383116759277,93.39023626316322
N200_D4_G1000_corr_4,200,4,1000,corr,19637,17411.651267835157,3.14930569997523,NN_v6_TwoTower,19787.203458807886,0.8587418000024627,0.8379369999966002,0.02080480000586249,1.1364346295725052,0.7649002332733407,72.73234541793714
N700_D2_G1000_grid_11,700,2,1000,grid,19478,17536.356620153914,113.12450749997517,NN_v6_TwoTower,19510.090637049932,1.855299400005606,1.7830169000008027,0.0722825000048033,1.1125509739364947,0.16475324494266563,98.35994919137569
N400_D3_G1000_corn_1,400,3,1000,corn,10335,9048.157729014623,124.93229169998084,NN_v6_TwoTower,10306.604925138114,1.2620311000064248,1.1882305000035558,0.07380060000286903,1.1390832513991265,0.2747467330613093,98.98982794373362
N300_D4_G10000_ring_1,300,4,10000,ring,264374,232952.9703612119,6.706367800012231,NN_v6_TwoTower,264204.22538368934,1.2549966000005952,1.1849426999979187,0.07005390000267653,1.1341526359334244,0.06421759186253716,81.2864931148228
N200_D2_G100_ring_13,200,2,100,ring,519,447.5345327364847,33.52964629998314,NN_v6_TwoTower,523.58649513531,1.1810482000000775,1.0814978999987943,0.09955030000128318,1.1699354057301448,0.883717752468203,96.47760018273539
N60_D2_G10000_corr_3,60,2,10000,corr,41571,34730.854165723445,0.128745300025912,NN_v6_TwoTower,42137.93323036695,0.6920747999974992,0.6527588000026299,0.039315999994869344,1.2132708579322444,1.3637709710301669,-437.55344844293995
N200_D2_G100_grid_4,200,2,100,grid,1065,957.6355185669676,7.804473500000313,NN_v6_TwoTower,1075.141326658943,0.6650682000035886,0.5913039000006393,0.07376430000294931,1.1227041038200154,0.9522372449711684,91.4783719875074
N1000_D3_G100_rand_20,1000,3,100,rand,7238,6683.856113819223,105.08350629999768,NN_v6_TwoTower,7317.052346212587,2.244146599994565,2.160815099996398,0.08333149999816669,1.0947351680842137,1.0921849435284139,97.86441594974204
N30_D3_G10000_corn_11,30,3,10000,corn,74652,60577.96586967103,0.08875719999196,NN_v6_TwoTower,74070.65843902892,0.38180029999057297,0.32393169999704696,0.057868599993526004,1.2227326780563483,0.7787354136139408,-330.16262345495136
N30_D2_G1000_corr_2,30,2,1000,corr,2991,2270.443787360172,0.0672325000050477,NN_v6_TwoTower,3000.576129027478,0.45101480000448646,0.3782839999985299,0.07273080000595655,1.3215813338925364,0.3201647953018437,-570.8285426997733
N50_D4_G10000_rand_1,50,4,10000,rand,165575,149528.687200676,0.0919795999652706,NN_v6_TwoTower,170080.85633629686,0.5102318999997806,0.382398200003081,0.12783369999669958,1.1374463289979846,2.7213385694077346,-454.72289528594655
N100_D4_G100_corn_15,100,4,100,corn,1689,1574.9863554542096,2.5207736000302248,NN_v6_TwoTower,1710.5343672488439,0.49160169999231584,0.4309808999969391,0.06062079999537673,1.0860629752919628,1.2749773385934793,80.49798284199655
N300_D4_G1000_tria_6,300,4,1000,tria,60455,55744.63507403058,6.890258700004779,NN_v6_TwoTower,61176.2156278561,1.057258599998022,0.9739174999995157,0.08334109999850625,1.0974368304073068,1.1929792868350038,84.65574884732139
N1000_D2_G1000_ring_14,1000,2,1000,ring,11451,9822.967182665428,228.6003057000344,NN_v6_TwoTower,11430.325004742343,2.123655900002632,2.0135148000044865,0.11014109999814536,1.1636326165187048,0.18055187544893395,99.07101790896586
N500_D4_G1000_corn_4,500,4,1000,corn,21901,20045.37941353252,65.44743319996633,NN_v6_TwoTower,21702.509188769378,1.1842245000007097,1.0786336000019219,0.10559089999878779,1.0826689154168936,0.9063093522242001,98.19057151350388
N700_D2_G100_rand_8,700,2,100,rand,1853,1730.79234479887,69.68377050000709,NN_v6_TwoTower,1879.1867931035702,1.5793177000014111,1.484756899997592,0.09456080000381917,1.0857378695662907,1.4132106369978497,97.73359321880946
N1000_D3_G100_norm_11,1000,3,100,norm,5125,4595.119830722753,148.83343779994175,NN_v6_TwoTower,5170.822841671106,2.7219230999980937,2.635107499998412,0.08681559999968158,1.1252857449112055,0.8941042277289032,98.17116157482243
N700_D2_G100_tria_4,700,2,100,tria,1744,1636.3495880048854,244.10020220000297,NN_v6_TwoTower,1785.951401608879,1.588393799996993,1.525110599999607,0.06328319999738596,1.0914241154216902,2.4054702757384745,99.34928615966669
N20_D3_G1000_corr_6,20,3,1000,corr,3831,2677.8588424566947,0.0654283000039868,NN_v6_TwoTower,3761.3111778513344,0.3709750999987591,0.2892290000017965,0.08174609999696258,1.404596507559252,1.8190765374227518,-466.9948630426805
N300_D2_G100_clus_15,300,2,100,clus,712,618.3192038123717,64.71109699999215,NN_v6_TwoTower,726.2655413948524,1.1169104000073276,1.02994540000509,0.0869650000022375,1.174580276525322,2.0035872745579284,98.27400484339267
N600_D3_G10000_corn_7,600,3,10000,corn,112158,97975.21187905748,362.1791963999858,NN_v6_TwoTower,111993.88585958174,1.4778075000067474,1.3913666000007652,0.08644090000598226,1.1430838853181475,0.14632406107300083,99.59196786709563
N900_D4_G1000_pow_12,900,4,1000,pow,16000,15000.0,35.13958459999412,NN_v6_TwoTower,15971.422567979575,0.34696850000182167,0.2539256000018213,0.09304290000000037,1.0647615045319716,0.17860895012765923,99.01259931228135
N600_D5_G10000_grid_14,600,5,10000,grid,1408923,1300372.8018583637,13.304116400016936,NN_v6_TwoTower,1412875.4196303422,1.7470636000070954,1.6609924000003957,0.08607120000669966,1.086515665054822,0.28052772439247303,86.86824778528793
N800_D3_G100_rand_1,800,3,100,rand,6411,5912.511843169006,92.48686539998744,NN_v6_TwoTower,6450.1913899281035,1.9221946999969077,1.8482860000003711,0.0739086999965366,1.0909392760676333,0.6113147703650521,97.92165655989767
N200_D4_G100_corr_5,200,4,100,corr,1959,1743.9607023361964,2.0677995999576524,NN_v6_TwoTower,1974.0958957444384,0.8593292999939877,0.7734767999936594,0.08585250000032829,1.1319612265918346,0.7705919216150278,58.44233164511753
N20_D2_G10000_clus_14,20,2,10000,clus,23078,17715.95876592018,0.3690802999772131,NN_v6_TwoTower,22651.691532444573,0.37628939999558497,0.30613939999602735,0.07014999999955762,1.278603762389601,1.847250487717425,-1.95326058281002
N70_D5_G100_pow_16,70,5,100,pow,2882,2700.0,8.358750100014731,NN_v6_TwoTower,2849.8148784326386,0.41471949998958735,0.30766599999333266,0.10705349999625469,1.0554869920120884,1.1167634131631303,95.03849863882333
N600_D5_G100_corn_2,600,5,100,corn,4146,3975.474289041599,205.47257899999383,NN_v6_TwoTower,4179.169035614699,1.4404185000021243,1.3528522999986308,0.08756620000349358,1.0512378478046216,0.8000249786468685,99.29897288143633
N600_D2_G100_grid_11,600,2,100,grid,1733,1615.6336407125402,151.73307210000348,NN_v6_TwoTower,1756.7426578378888,1.8181997000065167,1.713514800001576,0.10468490000494057,1.0873397369115907,1.3700321891453449,98.80171166717815
N1000_D3_G10000_corn_13,1000,3,10000,corn,124566,108844.07705082322,1096.973754500039,NN_v6_TwoTower,124872.90946413334,2.948274800000945,2.8605409000010695,0.08773389999987558,1.1472641676756161,0.24638301312824998,99.7312356117996
N1000_D2_G100_grid_2,1000,2,100,grid,2252,2116.8741169728823,300.1836279000272,NN_v6_TwoTower,2289.1535081763805,3.8830015000057756,3.7986432000034256,0.08435830000235,1.0813838620927807,1.64980054069185,98.70645793470823
N600_D3_G10000_corn_16,600,3,10000,corn,111112,96852.89747743696,238.6214689000044,NN_v6_TwoTower,111454.20168449199,1.3439280999955372,1.2364002999966033,0.10752779999893392,1.1507575362983495,0.30797905221036914,99.43679497649948
N800_D2_G100_tria_11,800,2,100,tria,1867,1756.6239826002425,170.75349090000964,NN_v6_TwoTower,1907.686347988826,2.8208286999943084,2.740043300000252,0.0807853999940562,1.085995845943634,2.179236635716438,98.34801110939154
N600_D2_G1000_clus_14,600,2,1000,clus,11208,9377.503245243832,134.92943640000885,NN_v6_TwoTower,11046.157935809933,1.8726173999966704,1.7826864999951795,0.08993090000149095,1.1779423207784465,1.4439870109748982,98.61215058036325
N400_D2_G100_corn_18,400,2,100,corn,447,357.7509932724758,23.174832799995784,NN_v6_TwoTower,448.7960842594029,0.7535757000005106,0.6455974999989849,0.10797820000152569,1.2544929090317967,0.4018085591505376,96.74830145915595
N30_D3_G10000_corr_1,30,3,10000,corr,43837,34909.617578558355,0.0372143000131472,NN_v6_TwoTower,43236.22718590164,0.5171644999936689,0.42246789999626344,0.09469659999740543,1.2385190725336828,1.3704697267111343,-1289.6929401089453
N20_D3_G10000_corr_14,20,3,10000,corr,36772,28199.42988049776,0.0476432000286877,NN_v6_TwoTower,38007.22146981884,0.4703732999987551,0.35998380000091856,0.11038949999783654,1.3478010594853898,3.3591359453356904,-887.2831793740266
N400_D4_G1000_corn_11,400,4,1000,corn,21077,19467.044579817604,42.55410769995069,NN_v6_TwoTower,21028.659402252673,1.0000959999961196,0.8992309999957797,0.10086500000033993,1.0802183822013778,0.22935236393854286,97.64982500150678
N800_D5_G100_corr_5,800,5,100,corr,7640,6852.167593096156,107.46369310002774,NN_v6_TwoTower,7683.1146996731695,1.972676400007913,1.8872409000032349,0.08543550000467803,1.1212677733414207,0.5643285297535278,98.16433221016169
N60_D2_G10000_clus_11,60,2,10000,clus,20331,16338.786122470548,0.1382057000009808,NN_v6_TwoTower,20136.04248280589,0.592710500008252,0.5030839000028209,0.0896266000054311,1.2324074953838227,0.9589175013236464,-328.8611106517645
N500_D4_G1000_corn_16,500,4,1000,corn,21405,19647.358519211,227.5330570000224,NN_v6_TwoTower,21188.236818886555,1.3122863000025973,1.2311908999981824,0.08109540000441484,1.0784267410893378,1.0126754548630936,99.42325466140841
N900_D3_G10000_corn_16,900,3,10000,corn,121815,105820.77231214973,2377.839743299992,NN_v6_TwoTower,120973.85699306676,1.872548100000131,1.7874125000016647,0.0851355999984662,1.1431957483377508,0.6905085637509681,99.921250029348
N7_D4_G100_corn_13,7,4,100,corn,743,569.0483080988279,0.1723082999815233,NN_v6_TwoTower,725.9372856001208,0.35590879999654135,0.2187287999986438,0.13717999999789754,1.2757041454449694,2.296462234169469,-106.55348583597284
N400_D2_G100_ring_19,400,2,100,ring,695,623.7501638651931,90.05218400000012,NN_v6_TwoTower,712.8896611227638,1.284575900004711,1.1685278000004473,0.11604810000426369,1.1429089760958135,2.574051960109893,98.57352054892449
N400_D2_G100_rand_12,400,2,100,rand,1395,1287.843383486481,73.8123753000109,NN_v6_TwoTower,1422.266773632597,1.3146374999996624,1.1918334000001778,0.1228040999994846,1.104378678238189,1.9546074288600037,98.21894703339879
N200_D3_G10000_rand_1,200,3,10000,rand,255571,229767.1076371924,1.2976204000297002,NN_v6_TwoTower,255831.4499716892,1.0746634000024642,0.9869785999981104,0.08768480000435375,1.1134380921731104,0.10190904746203691,17.181989434054287
N1000_D4_G100_corr_18,1000,4,100,corr,6364,5728.907883832526,216.5751554999733,NN_v6_TwoTower,6424.848290264453,2.2082113999931607,2.1462219999957597,0.06198939999740105,1.1214787216942221,0.9561327822824132,98.98039486805612
N10_D3_G10000_rand_1,10,3,10000,rand,49101,37597.637552305154,0.0475909000379033,NN_v6_TwoTower,47697.49533360689,0.43982649999816203,0.3340656000000308,0.10576089999813121,1.2686301171782666,2.858403426392769,-824.1819332012351
N500_D2_G100_clus_1,500,2,100,clus,1273,1148.0451103028597,194.55385009999736,NN_v6_TwoTower,1278.3186171661762,1.359347000005073,1.2711286000048858,0.0882184000001871,1.1134742055814772,0.4178018198095979,99.3013003858282
N60_D3_G100_corn_18,60,3,100,corn,832,726.0617388807509,2.0607520999619737,NN_v6_TwoTower,829.758396275515,0.5147588000036194,0.42758730000059586,0.08717150000302354,1.1428207159829356,0.2694235245775244,75.02082855996517
N1000_D3_G10000_corr_1,1000,3,10000,corr,382217,337365.447031094,33.44108910008799,NN_v6_TwoTower,383223.4574256728,2.2630563999991864,2.1515056999996887,0.11155069999949774,1.1359297782216333,0.2633209474389663,93.2327072445938
N60_D3_G1000_corr_4,60,3,1000,corr,6830,5709.841774534086,0.1212906999862752,NN_v6_TwoTower,6751.5941331424265,0.6021191000036197,0.5157749999998487,0.08634410000377102,1.1824485510709877,1.1479629115310912,-396.42643671093765
N800_D3_G100_rand_18,800,3,100,rand,6202,5714.569243894741,61.435890800028574,NN_v6_TwoTower,6246.646415266551,3.6364262999995844,3.5074013999983435,0.1290249000012409,1.0931088851430515,0.7198712555071143,94.08094152677624
N500_D2_G100_clus_9,500,2,100,clus,776,715.0318239171893,210.17310549994,NN_v6_TwoTower,812.4320375326348,1.3896091999995406,1.3123642999998992,0.07724489999964135,1.1362180120625314,4.694850197504485,99.33882634664694
N1000_D2_G1000_ring_5,1000,2,1000,ring,11182,9617.02519264284,349.523825100041,NN_v6_TwoTower,11180.543077567234,2.0472194999965723,1.9352533999990555,0.11196609999751672,1.1625781209474744,0.013029175753586815,99.41428327542174
N200_D2_G1000_norm_4,200,2,1000,norm,7847,6474.398524840963,3.590831899986369,NN_v6_TwoTower,7702.00945097443,0.9116302000038559,0.826327200004016,0.08530299999983981,1.1896100342639353,1.8477194982231377,74.6122841337319
N600_D5_G10000_corn_6,600,5,10000,corn,417197,394561.7439025843,90.3593445000006,NN_v6_TwoTower,420248.06886387686,1.9564573999887216,1.837297399993986,0.1191599999947357,1.0651009008304526,0.7313256959845977,97.8348034607658
N900_D3_G100_ring_6,900,3,100,ring,2971,2706.118226971358,672.2100957999937,NN_v6_TwoTower,3058.2475907934713,1.67038440000033,1.5705796999973245,0.09980470000300556,1.1301234219231473,2.9366405517829457,99.75150858185008
N800_D5_G100_corr_4,800,5,100,corr,7652,6882.286034862291,117.26173779997043,NN_v6_TwoTower,7745.217582146642,1.851192700007232,1.7360543000031612,0.11513840000407072,1.1253844351881281,1.218211998779949,98.42131565271097
N90_D3_G1000_clus_3,90,3,1000,clus,4892,4115.815990447836,3.371091399982106,NN_v6_TwoTower,4832.893673907133,0.6104534000041895,0.5473674000022584,0.0630860000019311,1.174224913145661,1.208224163795314,81.89152035428556
N600_D3_G1000_clus_9,600,3,1000,clus,39631,35149.04725448443,122.39220870001007,NN_v6_TwoTower,40008.143017690505,1.6242978000009316,1.517021300001943,0.10727649999898858,1.1382426023677252,0.9516363899233052,98.6728748363532
N1000_D3_G100_ring_1,1000,3,100,ring,3181,2899.798133015144,879.2713865999831,NN_v6_TwoTower,3269.3689059759577,1.8299642999991192,1.7039695999992546,0.12599469999986468,1.1274470690746126,2.7780228222558208,99.79187719196968
N30_D3_G100_corn_19,30,3,100,corn,807,705.4585346879323,0.1154011000180617,NN_v6_TwoTower,819.8915646177828,0.3814619000040693,0.2952498000013293,0.08621210000274004,1.162210851953859,1.5974677345455786,-230.55308826723993
N700_D4_G10000_corn_1,700,4,10000,corn,233351,213202.38338405607,78.86164519999875,NN_v6_TwoTower,235381.65061945826,2.4483757999987574,2.362455199996475,0.0859206000022823,1.1040291711722996,0.8702129493588037,96.89535287554615
N60_D2_G1000_ring_14,60,2,1000,ring,3544,2863.6663121905267,0.1899936999834608,NN_v6_TwoTower,3493.1193569521433,0.553317000005336,0.4905718000009074,0.06274520000442863,1.2198067009700317,1.435684058912434,-191.22913025721536
N100_D3_G10000_corn_18,100,3,10000,corn,86834,76340.02474885125,1.641903799958527,NN_v6_TwoTower,86789.27408204251,0.6409282999957213,0.5409508000011556,0.09997749999456573,1.1368777304902367,0.05150737954889825,60.964320807838405
N7_D4_G10000_pow_10,7,4,10000,pow,68284,54142.13562373095,0.0590613999520428,NN_v6_TwoTower,69101.66326504645,0.2597349999996368,0.1787179000020842,0.08101709999755258,1.2763010263444172,1.1974448846676313,-339.7711537663156
N40_D2_G1000_corr_8,40,2,1000,corr,3204,2458.220414961542,0.2802868000289891,NN_v6_TwoTower,3126.9437309427917,0.4829020999968634,0.4125668999986374,0.07033519999822602,1.272035539169384,2.4050021553435794,-72.28856298153124
N200_D2_G100_tria_2,200,2,100,tria,999,902.3056084237112,2.499890199978836,NN_v6_TwoTower,1011.5359548223581,0.8466825000068638,0.7727516000013566,0.07393090000550728,1.1210569294692379,1.2548503325683806,66.13121248229095
N700_D2_G100_tria_19,700,2,100,tria,1757,1652.1350348889764,52.41933130001416,NN_v6_TwoTower,1801.1066172347312,1.6677482000013697,1.5860724000012851,0.08167580000008456,1.0901691321834148,2.5103367805766177,96.81844815902694
N80_D2_G100_clus_4,80,2,100,clus,355,266.8265121285641,3.362743900011992,NN_v6_TwoTower,356.78907670574745,0.6502782000025036,0.5567077000014251,0.09357050000107847,1.3371575180424238,0.5039652692246331,80.66227404352189
N100_D3_G10000_corn_11,100,3,10000,corn,86336,75687.15686499496,3.7652861999813463,NN_v6_TwoTower,86535.28486561963,0.49996240000473335,0.45600520000152756,0.0439572000032058,1.143328517676714,0.2308247609567611,86.72179554353106
N70_D4_G100_corr_14,70,4,100,corr,933,794.8641042400334,0.533042699971702,NN_v6_TwoTower,925.8096111176163,0.5976151999930153,0.48580309999670135,0.11181209999631392,1.1647394896550014,0.7706740495588074,-12.11394509759562
N300_D5_G1000_clus_6,300,5,1000,clus,52809,47380.9062312684,6.547423299984075,NN_v6_TwoTower,53069.494750766244,1.2195019999926444,1.08791029999702,0.13159169999562437,1.120060779161369,0.4932771890515701,81.37432171224349
N700_D4_G1000_corn_2,700,4,1000,corn,23351,21305.738086991325,226.325163600035,NN_v6_TwoTower,23287.106534614264,1.7017390999972122,1.6037939000016195,0.0979451999955927,1.0929969400512205,0.2736219664499846,99.24809991389002
N300_D5_G100_corn_12,300,5,100,corn,3629,3489.4552803357124,81.47027529997285,NN_v6_TwoTower,3674.2839779367578,1.0789921000032336,0.9762384000059683,0.10275369999726536,1.0529677794246624,1.2478362616907623,98.67560027748723
N70_D3_G10000_clus_14,70,3,10000,clus,56581,45563.73809436608,0.933466899965424,NN_v6_TwoTower,56712.33949602674,0.6535507000080543,0.5227619000070263,0.130788800001028,1.2446814477462544,0.23212650187649503,29.986730109845126
N500_D2_G100_rand_15,500,2,100,rand,1617,1501.0833390117623,76.64969379999093,NN_v6_TwoTower,1649.3357228059351,1.5427093000034802,1.4588665000046603,0.08384279999881983,1.0987635928940327,1.9997354858339593,97.98732490174193
N1000_D2_G100_ring_9,1000,2,100,ring,1063,979.2879008756754,2353.916129200021,NN_v6_TwoTower,1072.2126092933117,2.1320189999969443,2.0511459999979706,0.08087299999897368,1.0948900811850564,0.8666612693614058,99.9094267219826
N700_D3_G1000_corr_2,700,3,1000,corr,30111,26617.912994779763,32.581873600021936,NN_v6_TwoTower,30169.273505603553,2.783764699997846,2.701164999998582,0.08259969999926398,1.1334199458657888,0.19352896152088148,91.45609385705808
N900_D4_G10000_corn_15,900,4,10000,corn,250626,227796.3353378395,543.3869501999579,NN_v6_TwoTower,251625.39625532404,1.837106799997855,1.7815024999945308,0.05560430000332417,1.1046068668406988,0.3987600070719086,99.66191554667961
N500_D5_G10000_pow_15,500,5,10000,pow,320000,310000.0,47.12692069995683,NN_v6_TwoTower,322824.2844716037,0.4742506999973557,0.35906529999920167,0.11518539999815403,1.0413686595858183,0.8825888973761539,98.9936734822613
N800_D3_G100_ring_2,800,3,100,ring,2726,2462.8303981254057,732.8330895999679,NN_v6_TwoTower,2787.889219125358,1.8721762999994098,1.7963380000001052,0.07583829999930458,1.1319858733461192,2.270330855662438,99.74452896211041
N600_D4_G1000_grid_6,600,4,1000,grid,96878,88842.67249933246,16.31979229999706,NN_v6_TwoTower,97526.56919160385,1.857539499993436,1.758330799995747,0.09920869999768911,1.0977446585967643,0.6694700464541471,88.61787291255067
N30_D2_G100_ring_11,30,2,100,ring,284,222.6498295531656,0.1132484000117983,NN_v6_TwoTower,278.23530211553395,0.5648915000056149,0.48200500000530155,0.08288650000031339,1.2496542336184242,2.0298231987556496,-398.80748862391357
