instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N400_D3_G1000_corn_1,400,3,1000,corn,10335,9048.157729014623,124.93229169998084,Basel_Willemain,26515.461483235395,5.153669200000877,0.0,0.0,2.930481792797286,156.55985953783642,95.87483017410968
N300_D4_G10000_ring_1,300,4,10000,ring,264374,232952.9703612119,6.706367800012231,Basel_Willemain,102324.8241918142,6.340101899997535,0.0,0.0,0.4392509957402626,61.29542837351093,5.461464550364028
N200_D2_G100_ring_13,200,2,100,ring,519,447.5345327364847,33.52964629998314,Basel_Willemain,1266.0989993132662,4.367830399998638,0.0,0.0,2.8290531941113133,143.9497108503403,86.97322852463006
N60_D2_G10000_corr_3,60,2,10000,corr,41571,34730.854165723445,0.128745300025912,Basel_Willemain,61968.45292024447,4.384398100002727,0.0,0.0,1.7842478801285093,49.066543793135764,-3305.482063516337
N200_D2_G100_grid_4,200,2,100,grid,1065,957.6355185669676,7.804473500000313,Basel_Willemain,1229.685281944499,4.598518599999807,0.0,0.0,1.2840848716478626,15.463406755352011,41.078426366626495
N1000_D3_G100_rand_20,1000,3,100,rand,7238,6683.856113819223,105.08350629999768,Basel_Willemain,2560.247354205733,22.527816099998745,0.0,0.0,0.3830494419100805,64.62769612868566,78.56198665879572
N30_D3_G10000_corn_11,30,3,10000,corn,74652,60577.96586967103,0.08875719999196,Basel_Willemain,77173.50733063188,4.091056399996887,0.0,0.0,1.2739534288203884,3.3776822196751337,-4509.267079591822
N30_D2_G1000_corr_2,30,2,1000,corr,2991,2270.443787360172,0.0672325000050477,Basel_Willemain,5483.3821832514395,4.07913770000232,0.0,0.0,2.4151147074321218,83.32939429125508,-5967.211095372128
N50_D4_G10000_rand_1,50,4,10000,rand,165575,149528.687200676,0.0919795999652706,Basel_Willemain,43772.548700137544,3.9957195999995747,0.0,0.0,0.2927367953240457,73.56331046345309,-4244.136745004618
N100_D4_G100_corn_15,100,4,100,corn,1689,1574.9863554542096,2.5207736000302248,Basel_Willemain,1623.2614415586668,3.731440499999735,0.0,0.0,1.0306511138571326,3.8921585814880535,-48.02759359091169
N300_D4_G1000_tria_6,300,4,1000,tria,60455,55744.63507403058,6.890258700004779,Basel_Willemain,14796.49041838987,4.1139491999965685,0.0,0.0,0.26543344303428806,75.52478633960818,40.29325488179834
N1000_D2_G1000_ring_14,1000,2,1000,ring,11451,9822.967182665428,228.6003057000344,Basel_Willemain,23334.66404574962,21.449656400000094,0.0,0.0,2.375520920697797,103.77839529953386,90.61696075413566
N500_D4_G1000_corn_4,500,4,1000,corn,21901,20045.37941353252,65.44743319996633,Basel_Willemain,29476.48083876341,14.389996599998994,0.0,0.0,1.470487548809578,34.58965727027721,78.01289386547494
N700_D2_G100_rand_8,700,2,100,rand,1853,1730.79234479887,69.68377050000709,Basel_Willemain,2190.5592882571373,22.452063900000212,0.0,0.0,1.2656395753308554,18.21690708349365,67.78006738312484
N1000_D3_G100_norm_11,1000,3,100,norm,5125,4595.119830722753,148.83343779994175,Basel_Willemain,1431.0564087705327,21.846609600001102,0.0,0.0,0.3114296169607063,72.07694812155059,85.32143722342369
N700_D2_G100_tria_4,700,2,100,tria,1744,1636.3495880048854,244.10020220000297,Basel_Willemain,2622.1572793267255,22.930794500000047,0.0,0.0,1.6024432056256288,50.35305500726637,90.60599118995741
N20_D3_G1000_corr_6,20,3,1000,corr,3831,2677.8588424566947,0.0654283000039868,Basel_Willemain,5533.711907048728,3.13426679999975,0.0,0.0,2.0664688591173257,44.44562534713464,-4690.383977283173
N300_D2_G100_clus_15,300,2,100,clus,712,618.3192038123717,64.71109699999215,Basel_Willemain,1404.6371306874228,5.354674600002909,0.0,0.0,2.271702256741905,97.280495883065,91.72526066123781
N600_D3_G10000_corn_7,600,3,10000,corn,112158,97975.21187905748,362.1791963999858,Basel_Willemain,277629.31475182314,23.312867600001482,0.0,0.0,2.8336689395939683,147.53411682788845,93.56316767176901
N900_D4_G1000_pow_12,900,4,1000,pow,16000,15000.0,35.13958459999412,Basel_Willemain,4413.656230746446,4.003854099999444,0.0,0.0,0.2942437487164298,72.41464855783471,88.60585819218787
N600_D5_G10000_grid_14,600,5,10000,grid,1408923,1300372.8018583637,13.304116400016936,Basel_Willemain,143837.75597227638,23.230802899997798,0.0,0.0,0.11061270719190508,89.79094272914301,-74.61364739689309
N800_D3_G100_rand_1,800,3,100,rand,6411,5912.511843169006,92.48686539998744,Basel_Willemain,2366.327541915424,22.769352499999513,0.0,0.0,0.40022372972484604,63.08957195577251,75.38098799053621
N200_D4_G100_corr_5,200,4,100,corr,1959,1743.9607023361964,2.0677995999576524,Basel_Willemain,2323.123657116214,8.887704199998552,0.0,0.0,1.3320963333658695,18.58722088393129,-329.8145816538783
N20_D2_G10000_clus_14,20,2,10000,clus,23078,17715.95876592018,0.3690802999772131,Basel_Willemain,31265.948003009238,3.90445439999894,0.0,0.0,1.7648465102072202,35.47945230526579,-957.8875112651638
N70_D5_G100_pow_16,70,5,100,pow,2882,2700.0,8.358750100014731,Basel_Willemain,732.9080351571922,3.8000736000030884,0.0,0.0,0.2714474204285897,74.56946442896627,54.53777712535764
N600_D5_G100_corn_2,600,5,100,corn,4146,3975.474289041599,205.47257899999383,Basel_Willemain,3577.8946286515093,22.438716900000145,0.0,0.0,0.899991892417461,13.702493279027756,89.07945916228519
N600_D2_G100_grid_11,600,2,100,grid,1733,1615.6336407125402,151.73307210000348,Basel_Willemain,2005.0111493818094,22.578664299999218,0.0,0.0,1.2410060665099438,15.695969381523915,85.11948384916495
N1000_D3_G10000_corn_13,1000,3,10000,corn,124566,108844.07705082322,1096.973754500039,Basel_Willemain,356845.5817621679,22.252641300001414,0.0,0.0,3.2785025279376834,186.47109304478582,97.97145180468394
N1000_D2_G100_grid_2,1000,2,100,grid,2252,2116.8741169728823,300.1836279000272,Basel_Willemain,2527.418002299443,22.038470299998153,0.0,0.0,1.1939387335481413,12.229929054149327,92.6583370138568
N600_D3_G10000_corn_16,600,3,10000,corn,111112,96852.89747743696,238.6214689000044,Basel_Willemain,278982.1489561364,21.876485600001615,0.0,0.0,2.8804729256667687,151.08192540511956,90.83213857460198
N800_D2_G100_tria_11,800,2,100,tria,1867,1756.6239826002425,170.75349090000964,Basel_Willemain,2762.8968032265357,22.681973099999595,0.0,0.0,1.5728447468517184,47.98590269022687,86.71653915802999
N600_D2_G1000_clus_14,600,2,1000,clus,11208,9377.503245243832,134.92943640000885,Basel_Willemain,15488.266085248506,23.228962799999863,0.0,0.0,1.6516407065072451,38.18938334447275,82.78436238988223
N400_D2_G100_corn_18,400,2,100,corn,447,357.7509932724758,23.174832799995784,Basel_Willemain,1782.378002671056,3.31273180000062,0.0,0.0,4.982174853987153,298.7422824767463,85.7054770207394
N30_D3_G10000_corr_1,30,3,10000,corr,43837,34909.617578558355,0.0372143000131472,Basel_Willemain,50153.1220299474,3.4832103999979154,0.0,0.0,1.4366563001466872,14.408198622048499,-9259.87079904057
N20_D3_G10000_corr_14,20,3,10000,corr,36772,28199.42988049776,0.0476432000286877,Basel_Willemain,32572.06616427322,3.717858600000909,0.0,0.0,1.155061159119373,11.421553996863866,-7703.545097227414
N400_D4_G1000_corn_11,400,4,1000,corn,21077,19467.044579817604,42.55410769995069,Basel_Willemain,26848.419511518237,7.774219700000685,0.0,0.0,1.3791728580800215,27.382547381117984,81.73097705439682
N800_D5_G100_corr_5,800,5,100,corr,7640,6852.167593096156,107.46369310002774,Basel_Willemain,4604.95238808558,23.35208000000057,0.0,0.0,0.6720431637902817,39.72575408264947,78.26979575486547
N60_D2_G10000_clus_11,60,2,10000,clus,20331,16338.786122470548,0.1382057000009808,Basel_Willemain,23617.05560402678,3.2937648000006448,0.0,0.0,1.4454596214798667,16.16278394583041,-2283.233687161434
N500_D4_G1000_corn_16,500,4,1000,corn,21405,19647.358519211,227.5330570000224,Basel_Willemain,29537.027982917138,15.022945199998503,0.0,0.0,1.5033587316094483,37.991254300009984,93.3974669887211
N900_D3_G10000_corn_16,900,3,10000,corn,121815,105820.77231214973,2377.839743299992,Basel_Willemain,341512.7525939114,24.569081599998754,0.0,0.0,3.2272751855043955,180.35361211173617,98.96674779411747
N7_D4_G100_corn_13,7,4,100,corn,743,569.0483080988279,0.1723082999815233,Basel_Willemain,376.48220623793287,4.025224799999705,0.0,0.0,0.6615997286693424,49.32944734348144,-2236.059725753972
N400_D2_G100_ring_19,400,2,100,ring,695,623.7501638651931,90.05218400000012,Basel_Willemain,1602.8493761845996,4.536408400002983,0.0,0.0,2.5696977236081535,130.62580952296398,94.96246709574197
N400_D2_G100_rand_12,400,2,100,rand,1395,1287.843383486481,73.8123753000109,Basel_Willemain,1705.1075607391651,6.001388000000588,0.0,0.0,1.3240022681353198,22.229932669474202,91.86940133601186
N200_D3_G10000_rand_1,200,3,10000,rand,255571,229767.1076371924,1.2976204000297002,Basel_Willemain,88712.17664483465,9.26722510000036,0.0,0.0,0.3860960672617824,65.28863734741633,-614.1707312699654
N1000_D4_G100_corr_18,1000,4,100,corr,6364,5728.907883832526,216.5751554999733,Basel_Willemain,4334.821711071937,24.28735200000301,0.0,0.0,0.7566576036778632,31.88526538227629,88.78571646690749
N10_D3_G10000_rand_1,10,3,10000,rand,49101,37597.637552305154,0.0475909000379033,Basel_Willemain,18438.301523178194,4.135071100001369,0.0,0.0,0.4904111727107099,62.44821587507751,-8588.785244044624
N500_D2_G100_clus_1,500,2,100,clus,1273,1148.0451103028597,194.55385009999736,Basel_Willemain,2031.9956981290957,13.837398799998482,0.0,0.0,1.7699615458429552,59.622600010141056,92.88762530636824
N60_D3_G100_corn_18,60,3,100,corn,832,726.0617388807509,2.0607520999619737,Basel_Willemain,1285.77835597391,3.451245000000199,0.0,0.0,1.7708939710223286,54.540667785325724,-67.47502040948466
N1000_D3_G10000_corr_1,1000,3,10000,corr,382217,337365.447031094,33.44108910008799,Basel_Willemain,280817.2317775498,24.424042599999666,0.0,0.0,0.8323829077601645,26.52937159321805,26.963973790149677
N60_D3_G1000_corr_4,60,3,1000,corr,6830,5709.841774534086,0.1212906999862752,Basel_Willemain,8770.46595123385,3.3626438999999664,0.0,0.0,1.5360260927632283,28.410921687172024,-2672.3839506083073
N800_D3_G100_rand_18,800,3,100,rand,6202,5714.569243894741,61.435890800028574,Basel_Willemain,2329.3225503561284,23.51672360000157,0.0,0.0,0.4076112215885214,62.44239680173931,61.72152255991927
N500_D2_G100_clus_9,500,2,100,clus,776,715.0318239171893,210.17310549994,Basel_Willemain,1401.8367760344424,12.249140099997021,0.0,0.0,1.960523614675918,80.64906907660341,94.1718803312822
N1000_D2_G1000_ring_5,1000,2,1000,ring,11182,9617.02519264284,349.523825100041,Basel_Willemain,22899.566759952708,24.282607699999062,0.0,0.0,2.3811486713657777,104.78954355171443,93.05266023194588
N200_D2_G1000_norm_4,200,2,1000,norm,7847,6474.398524840963,3.590831899986369,Basel_Willemain,5436.036031448572,3.2489117000004626,0.0,0.0,0.8396202381721789,30.72465870461868,9.522033041624823
N600_D5_G10000_corn_6,600,5,10000,corn,417197,394561.7439025843,90.3593445000006,Basel_Willemain,264369.7996306871,24.493313099999796,0.0,0.0,0.6700340408469985,36.63190300249352,72.89343649455134
N900_D3_G100_ring_6,900,3,100,ring,2971,2706.118226971358,672.2100957999937,Basel_Willemain,2498.28155338695,23.5207373000012,0.0,0.0,0.9231974894840365,15.911088744969714,96.50098422398591
N800_D5_G100_corr_4,800,5,100,corr,7652,6882.286034862291,117.26173779997043,Basel_Willemain,4198.644352979484,24.442683400000533,0.0,0.0,0.6100653666109208,45.13010516231725,79.15544843647481
N90_D3_G1000_clus_3,90,3,1000,clus,4892,4115.815990447836,3.371091399982106,Basel_Willemain,4595.317226359546,3.679825699997309,0.0,0.0,1.1165021072430248,6.064651955037896,-9.15828921211813
N600_D3_G1000_clus_9,600,3,1000,clus,39631,35149.04725448443,122.39220870001007,Basel_Willemain,19882.244096010796,25.79954429999998,0.0,0.0,0.5656552779954556,49.8315861421342,78.92059913451186
N1000_D3_G100_ring_1,1000,3,100,ring,3181,2899.798133015144,879.2713865999831,Basel_Willemain,2604.677627434546,24.28607589999956,0.0,0.0,0.8982272240882719,18.117647675745168,97.2379317386967
N30_D3_G100_corn_19,30,3,100,corn,807,705.4585346879323,0.1154011000180617,Basel_Willemain,984.1072601260428,4.41731240000081,0.0,0.0,1.3949895163737354,21.94637671946007,-3727.790549058411
N700_D4_G10000_corn_1,700,4,10000,corn,233351,213202.38338405607,78.86164519999875,Basel_Willemain,296763.3087595783,26.38958459999776,0.0,0.0,1.391932416745071,27.174646245175005,66.53685764090783
N60_D2_G1000_ring_14,60,2,1000,ring,3544,2863.6663121905267,0.1899936999834608,Basel_Willemain,5877.665340871941,4.474790099997335,0.0,0.0,2.0524965900708914,65.84834483272972,-2255.2307789083907
N100_D3_G10000_corn_18,100,3,10000,corn,86834,76340.02474885125,1.641903799958527,Basel_Willemain,127991.87706757126,4.230797899999743,0.0,0.0,1.6766025094784536,47.39834289284296,-157.67635717187628
N7_D4_G10000_pow_10,7,4,10000,pow,68284,54142.13562373095,0.0590613999520428,Basel_Willemain,17623.814936263476,5.096227699999872,0.0,0.0,0.3255101545816898,74.19041805362387,-8528.694382689799
N40_D2_G1000_corr_8,40,2,1000,corr,3204,2458.220414961542,0.2802868000289891,Basel_Willemain,5801.932489174977,4.757564399998955,0.0,0.0,2.360216542773178,81.08403524266468,-1597.3915287865489
N200_D2_G100_tria_2,200,2,100,tria,999,902.3056084237112,2.499890199978836,Basel_Willemain,1592.1367778925728,4.601038500000868,0.0,0.0,1.7645205383062694,59.37305084009738,-84.04962346105523
N700_D2_G100_tria_19,700,2,100,tria,1757,1652.1350348889764,52.41933130001416,Basel_Willemain,2618.188522358022,25.511322599999403,0.0,0.0,1.5847303441113483,49.01471385076961,51.332224262859846
N80_D2_G100_clus_4,80,2,100,clus,355,266.8265121285641,3.362743900011992,Basel_Willemain,1207.5076391736898,4.609715100003086,0.0,0.0,4.525441004872412,240.14299695033517,-37.08195560139585
N100_D3_G10000_corn_11,100,3,10000,corn,86336,75687.15686499496,3.7652861999813463,Basel_Willemain,119769.26030002988,4.38582370000222,0.0,0.0,1.582425146629107,38.72458800503832,-16.48048692882756
N70_D4_G100_corr_14,70,4,100,corr,933,794.8641042400334,0.533042699971702,Basel_Willemain,1371.652772610912,4.648735899998428,0.0,0.0,1.7256443778176953,47.01530253064438,-772.1132284984335
N300_D5_G1000_clus_6,300,5,1000,clus,52809,47380.9062312684,6.547423299984075,Basel_Willemain,12971.469016250589,6.585135799999989,0.0,0.0,0.2737699644860368,75.43701070603385,-0.5759899473126429
N700_D4_G1000_corn_2,700,4,1000,corn,23351,21305.738086991325,226.325163600035,Basel_Willemain,34895.485705066756,24.965727999999217,0.0,0.0,1.6378444887752066,49.438934970950946,88.96908872045752
N300_D5_G100_corn_12,300,5,100,corn,3629,3489.4552803357124,81.47027529997285,Basel_Willemain,2617.854594323756,6.295134099997085,0.0,0.0,0.7502186971921584,27.86292107126603,92.27309091957962
N70_D3_G10000_clus_14,70,3,10000,clus,56581,45563.73809436608,0.933466899965424,Basel_Willemain,69244.27527182053,4.232829300002777,0.0,0.0,1.5197233187586627,22.380790851735618,-353.45253272071704
N500_D2_G100_rand_15,500,2,100,rand,1617,1501.0833390117623,76.64969379999093,Basel_Willemain,1779.8881940189233,15.440008800000214,0.0,0.0,1.1857357601415468,10.073481386451656,79.85639859137696
N1000_D2_G100_ring_9,1000,2,100,ring,1063,979.2879008756754,2353.916129200021,Basel_Willemain,2272.42244929522,24.476750199999515,0.0,0.0,2.320484555423618,113.77445430811099,98.96016897559056
N700_D3_G1000_corr_2,700,3,1000,corr,30111,26617.912994779763,32.581873600021936,Basel_Willemain,29324.862503626468,23.22469479999927,0.0,0.0,1.1016965345621794,2.61079836728615,28.718970906622037
N900_D4_G10000_corn_15,900,4,10000,corn,250626,227796.3353378395,543.3869501999579,Basel_Willemain,328027.5398726271,23.64597800000047,0.0,0.0,1.4400035864762137,30.883284205400525,95.64840893008211
N500_D5_G10000_pow_15,500,5,10000,pow,320000,310000.0,47.12692069995683,Basel_Willemain,55736.45598341017,3.630675100001099,0.0,0.0,0.17979501930132313,82.58235750518432,92.29596365288423
N800_D3_G100_ring_2,800,3,100,ring,2726,2462.8303981254057,732.8330895999679,Basel_Willemain,2360.6474268007964,23.8414909000021,0.0,0.0,0.9585099439237122,13.40251552454892,96.74666834258038
N600_D4_G1000_grid_6,600,4,1000,grid,96878,88842.67249933246,16.31979229999706,Basel_Willemain,17075.74214275977,24.20097309999983,0.0,0.0,0.1922020315506388,82.37397330378438,-48.29216362026976
N30_D2_G100_ring_11,30,2,100,ring,284,222.6498295531656,0.1132484000117983,Basel_Willemain,538.942958568123,3.646387400000094,0.0,0.0,2.4205855430014203,89.7686473831419,-3119.813612925402
N20_D4_G100_pow_4,20,4,100,pow,1200,1100.0,0.0576929000089876,Basel_Willemain,465.39033553896627,3.618986399997084,0.0,0.0,0.4230821232172421,61.21747203841947,-6172.8453578053895
N70_D5_G10000_clus_1,70,5,10000,clus,127188,112876.78569515716,0.2975454999832436,Basel_Willemain,58369.648737523545,3.598425899999711,0.0,0.0,0.5171094160597437,54.107581896465426,-1109.369961972995
N70_D5_G10000_norm_14,70,5,10000,norm,174392,150653.25254626715,0.2661293999990448,Basel_Willemain,30495.156782134865,3.753439199997956,0.0,0.0,0.2024195048345836,82.51344282872215,-1310.3812656592727
N1000_D2_G1000_clus_2,1000,2,1000,clus,17290,15148.544970844478,96.35746269999072,Basel_Willemain,23300.771338673087,23.779248999999254,0.0,0.0,1.5381524353341343,34.764438049005705,75.32183981012864
N100_D4_G10000_grid_1,100,4,10000,grid,270399,243987.5627686172,0.5175200999947265,Basel_Willemain,60801.94355014893,3.7597786000005726,0.0,0.0,0.24920099557619563,77.51399097254468,-626.4990480638113
N5_D5_G10000_norm_14,5,5,10000,norm,12664,9264.555746171878,0.0942920999950729,Basel_Willemain,4326.6581279863885,4.304935000000114,0.0,0.0,0.46701193738017793,65.83498003801019,-4465.530940794682
N50_D5_G1000_pow_13,50,5,1000,pow,25414,24000.0,1.3593721999786794,Basel_Willemain,5810.460798230745,3.86523699999816,0.0,0.0,0.2421025332596144,77.13677186499274,-184.33985924228722
N1000_D2_G100_tria_19,1000,2,100,tria,2033,1938.4870805048508,427.9624124999973,Basel_Willemain,3021.8554375754175,23.57296900000074,0.0,0.0,1.5588731376989209,48.64020843951881,94.49181322670461
N20_D3_G10000_norm_14,20,3,10000,norm,30955,24959.496024027216,0.0587211999809369,Basel_Willemain,13389.410629955948,4.328154399998311,0.0,0.0,0.5364455523086946,56.74556410933307,-7270.68452518578
N1000_D4_G10000_rand_1,1000,4,10000,rand,1391883,1277518.1722686095,47.03550180001184,Basel_Willemain,182475.34504064076,23.66503659999944,0.0,0.0,0.14283581165550238,86.89003709071518,49.68686270081745
N1000_D2_G100_corn_11,1000,2,100,corn,486,398.4787086646191,172.62634499999697,Basel_Willemain,2128.333224805835,4.069630100002541,0.0,0.0,5.341146662360708,337.9286470793899,97.64252084465866
N20_D2_G1000_norm_4,20,2,1000,norm,2245,1692.9259624876663,0.1992304000013973,Basel_Willemain,1738.9992831607021,4.248792300000787,0.0,0.0,1.0272152011924571,22.53900743159456,-2032.6024040362252
N30_D2_G10000_rand_14,30,2,10000,rand,46940,39333.39294036896,0.0928053999959956,Basel_Willemain,36554.11710687348,4.545194799997262,0.0,0.0,0.9293405519907987,22.12586896703563,-4797.554237354054
N7_D4_G10000_norm_14,7,4,10000,norm,28373,21845.234253256203,0.0737727000378072,Basel_Willemain,7157.007981818441,5.013448299996526,0.0,0.0,0.3276233112836331,74.77528642787706,-6695.804270993502
N600_D3_G100_norm_10,600,3,100,norm,3715,3362.2362893305344,48.46795190003468,Basel_Willemain,1132.9449352730521,24.56877280000117,0.0,0.0,0.33696172362075016,69.50350106936602,49.30924077280107
N8_D5_G1000_norm_6,8,5,1000,norm,3307,2600.514894997485,0.05412729998352,Basel_Willemain,958.4332346942839,4.830012300000817,0.0,0.0,0.36855517979842634,71.01804551876977,-8823.431062460899
N6_D3_G10000_corn_1,6,3,10000,corn,45637,29063.882010933423,0.0796678999904543,Basel_Willemain,24121.277301735605,4.572541400000773,0.0,0.0,0.8299399678494951,47.14534850727347,-5639.502861941445
