instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N90_D2_G100_corn_20,90,2,100,corn,414,323.70856302077385,13.03815389997908,BHH_Asymptotic,467.15192047127454,0.009101200001168763,0.0,0.0,1.4431250014269634,12.8386281331581,99.93019563911434
N20_D3_G1000_pow_11,20,3,1000,pow,8000,7000.0,0.1361155000049621,BHH_Asymptotic,2791.5999999999985,0.0027058999985456467,0.0,0.0,0.39879999999999977,65.10500000000002,98.01205593892907
N700_D2_G1000_corr_10,700,2,1000,corr,12396,11008.95748804729,114.66318589998993,BHH_Asymptotic,12823.726927707146,0.00869569999849773,0.0,0.0,1.1648448040271022,3.450523779502633,99.99241631049212
N30_D3_G100_corn_17,30,3,100,corn,802,702.5036148133796,0.1740511999814771,BHH_Asymptotic,592.6965891099231,0.004872699999395991,0.0,0.0,0.8436918709199429,26.097682155869933,97.20042148522127
N8_D4_G10000_norm_1,8,4,10000,norm,32101,25408.43128865696,0.0368837999994866,BHH_Asymptotic,11757.39086555776,0.00014020000162418,0.0,0.0,0.462735803402652,63.37375513050135,99.61988731739643
N90_D2_G100_ring_15,90,2,100,ring,381,325.8975153649431,3.20070770001621,BHH_Asymptotic,448.02880744452136,0.009230899999238318,0.0,0.0,1.3747536766054032,17.592862846331066,99.71159815689538
N800_D2_G100_rand_19,800,2,100,rand,2009,1879.3886021492424,128.9123147999926,BHH_Asymptotic,1936.3245613979902,0.036160200001177145,0.0,0.0,1.0302949369723944,3.617493210652552,99.97194977061945
N900_D3_G100_norm_1,900,3,100,norm,4885,4386.138301586997,93.12025279994124,BHH_Asymptotic,5082.398610698578,0.054156399997737026,0.0,0.0,1.1587410750043288,4.040913217985212,99.94184251183887
N900_D3_G100_corr_4,900,3,100,corr,3449,3133.489984625728,111.7575538000092,BHH_Asymptotic,3686.9790149315436,0.05537299999923562,0.0,0.0,1.1766366042404715,6.899942445101292,99.95045256618776
N700_D2_G100_rand_6,700,2,100,rand,1839,1723.6034610798224,138.04457500000717,BHH_Asymptotic,1801.0635812079483,0.044362299999193056,0.0,0.0,1.0449408009888759,2.0628830229500625,99.96786378602768
N6_D5_G10000_rand_14,6,5,10000,rand,40318,30093.464229796664,0.083477700012736,BHH_Asymptotic,13662.62157061756,0.00014830000145593658,0.0,0.0,0.45400627412944,66.11284892450627,99.82234776301539
N7_D3_G10000_clus_1,7,3,10000,clus,15830,9028.319164726609,0.1435754999984055,BHH_Asymptotic,3278.408809464439,0.022022699999070028,0.0,0.0,0.3631250457198158,79.2899001297256,84.66124095036088
N50_D3_G10000_corr_1,50,3,10000,corr,59296,51753.31868223332,0.0469393000239506,BHH_Asymptotic,40062.812371748514,0.034074600000167266,0.0,0.0,0.7741109824808567,32.43589386847593,27.40709813997902
N90_D4_G10000_corn_12,90,4,10000,corn,168921,155971.40248828745,0.5631241000373848,BHH_Asymptotic,139044.8233382811,0.0008772000001044944,0.0,0.0,0.8914763932363984,17.68647868632017,99.84422616612461
N400_D4_G10000_clus_1,400,4,10000,clus,533158,477215.3907458533,22.113260900019668,BHH_Asymptotic,395172.5354672335,0.018194900003436487,0.0,0.0,0.8280800308003631,25.880782907274487,99.91771950737748
N200_D4_G1000_corr_4,200,4,1000,corr,19637,17411.651267835157,3.14930569997523,BHH_Asymptotic,25698.74490134032,0.000830699998914497,0.0,0.0,1.4759510459995286,30.868996798596122,99.97362275758364
N700_D2_G1000_grid_11,700,2,1000,grid,19478,17536.356620153914,113.12450749997517,BHH_Asymptotic,18500.180658016085,0.04301419999683276,0.0,0.0,1.0549614756781622,5.020121891282038,99.96197623225291
N400_D3_G1000_corn_1,400,3,1000,corn,10335,9048.157729014623,124.93229169998084,BHH_Asymptotic,33663.27795340248,0.05164159999912954,0.0,0.0,3.7204565792940185,225.72112194874197,99.95866432985704
N300_D4_G10000_ring_1,300,4,10000,ring,264374,232952.9703612119,6.706367800012231,BHH_Asymptotic,256589.81812836218,0.016179999998712447,0.0,0.0,1.1014661789051219,2.944382530671631,99.75873676360723
N200_D2_G100_ring_13,200,2,100,ring,519,447.5345327364847,33.52964629998314,BHH_Asymptotic,678.8220696205449,0.03950070000064443,0.0,0.0,1.5168037770623743,30.794233067542365,99.88219171879345
N60_D2_G10000_corr_3,60,2,10000,corr,41571,34730.854165723445,0.128745300025912,BHH_Asymptotic,30510.074908204526,0.020277100000384962,0.0,0.0,0.8784717692983063,26.607310605459272,84.25022117599332
N200_D2_G100_grid_4,200,2,100,grid,1065,957.6355185669676,7.804473500000313,BHH_Asymptotic,980.3902716016718,0.015938299999106675,0.0,0.0,1.0237613920886677,7.9445754364627446,99.79577994596168
N1000_D3_G100_rand_20,1000,3,100,rand,7238,6683.856113819223,105.08350629999768,BHH_Asymptotic,6759.865381992597,0.026274600000760984,0.0,0.0,1.0113720682909706,6.605894142130468,99.97499645669821
N30_D3_G10000_corn_11,30,3,10000,corn,74652,60577.96586967103,0.08875719999196,BHH_Asymptotic,63253.59603543698,0.02037680000285036,0.0,0.0,1.0441683725650737,15.268718808019905,77.04208784786341
N30_D2_G1000_corr_2,30,2,1000,corr,2991,2270.443787360172,0.0672325000050477,BHH_Asymptotic,1961.3046090122768,0.018294800000148825,0.0,0.0,0.8638419589734354,34.42645907682124,72.78875544003974
N50_D4_G10000_rand_1,50,4,10000,rand,165575,149528.687200676,0.0919795999652706,BHH_Asymptotic,87690.04274310157,0.0002359000027354341,0.0,0.0,0.5864429387079185,47.03908033030254,99.74353008403548
N100_D4_G100_corn_15,100,4,100,corn,1689,1574.9863554542096,2.5207736000302248,BHH_Asymptotic,1460.9612961319076,0.004960300000675488,0.0,0.0,0.9276025097440171,13.501403426174802,99.80322310577134
N300_D4_G1000_tria_6,300,4,1000,tria,60455,55744.63507403058,6.890258700004779,BHH_Asymptotic,34849.71652453757,0.024428600001556333,0.0,0.0,0.6251671838600448,42.354285791849186,99.64546178793637
N1000_D2_G1000_ring_14,1000,2,1000,ring,11451,9822.967182665428,228.6003057000344,BHH_Asymptotic,17375.67499117722,0.02093139999851701,0.0,0.0,1.7688825248077833,51.73936766376055,99.99084366928801
N500_D4_G1000_corn_4,500,4,1000,corn,21901,20045.37941353252,65.44743319996633,BHH_Asymptotic,49705.1773612009,0.009006600001157494,0.0,0.0,2.4796326542786824,126.95391699557507,99.98623842133941
N700_D2_G100_rand_8,700,2,100,rand,1853,1730.79234479887,69.68377050000709,BHH_Asymptotic,1822.2841784359541,0.01440089999960037,0.0,0.0,1.052861242373773,1.6576266359441922,99.9793339253943
N1000_D3_G100_norm_11,1000,3,100,norm,5125,4595.119830722753,148.83343779994175,BHH_Asymptotic,5353.677470380629,0.024020199998631142,0.0,0.0,1.165078968036088,4.461999422061046,99.98386101916768
N700_D2_G100_tria_4,700,2,100,tria,1744,1636.3495880048854,244.10020220000297,BHH_Asymptotic,1770.22871062154,0.013840700001310324,0.0,0.0,1.0818157217736621,1.5039398292167376,99.9943299104726
N20_D3_G1000_corr_6,20,3,1000,corr,3831,2677.8588424566947,0.0654283000039868,BHH_Asymptotic,1716.566722471555,0.005442500001663575,0.0,0.0,0.641022108878883,55.192724550468405,91.68173404882606
N300_D2_G100_clus_15,300,2,100,clus,712,618.3192038123717,64.71109699999215,BHH_Asymptotic,781.7998474662428,0.021385299998655682,0.0,0.0,1.2643952228006152,9.803349363236348,99.96695265419676
N600_D3_G10000_corn_7,600,3,10000,corn,112158,97975.21187905748,362.1791963999858,BHH_Asymptotic,451875.0338714499,0.011045999999623746,0.0,0.0,4.6121363271890985,302.89148689478225,99.99695012852493
N900_D4_G1000_pow_12,900,4,1000,pow,16000,15000.0,35.13958459999412,BHH_Asymptotic,3871.531592306294,0.0029284999982337467,0.0,0.0,0.25810210615375295,75.80292754808566,99.9916660938609
N600_D5_G10000_grid_14,600,5,10000,grid,1408923,1300372.8018583637,13.304116400016936,BHH_Asymptotic,901072.2722819651,0.007250800001202151,0.0,0.0,0.692933804055454,36.04531459263813,99.94549957484442
N800_D3_G100_rand_1,800,3,100,rand,6411,5912.511843169006,92.48686539998744,BHH_Asymptotic,5834.51302085333,0.028210399999807123,0.0,0.0,0.9868078366040329,8.992153784849007,99.96949793910973
N200_D4_G100_corr_5,200,4,100,corr,1959,1743.9607023361964,2.0677995999576524,BHH_Asymptotic,2557.65184353199,0.002100300000165589,0.0,0.0,1.4665765347268314,30.559052758141398,99.89842826160675
N20_D2_G10000_clus_14,20,2,10000,clus,23078,17715.95876592018,0.3690802999772131,BHH_Asymptotic,17526.368315025866,0.012132600000768434,0.0,0.0,0.9892983239914159,24.05594802398013,96.712747875864
N70_D5_G100_pow_16,70,5,100,pow,2882,2700.0,8.358750100014731,BHH_Asymptotic,777.9904251835424,0.00024850000045262277,0.0,0.0,0.2881446019198305,73.00518996587292,99.99702706747445
N600_D5_G100_corn_2,600,5,100,corn,4146,3975.474289041599,205.47257899999383,BHH_Asymptotic,8583.304957639428,0.006635699999606004,0.0,0.0,2.1590643866819414,107.02616878049753,99.99677051797768
N600_D2_G100_grid_11,600,2,100,grid,1733,1615.6336407125402,151.73307210000348,BHH_Asymptotic,1682.6900818369377,0.012701799998467322,0.0,0.0,1.0415047319111428,2.9030535581686276,99.99162885202108
N1000_D3_G10000_corn_13,1000,3,10000,corn,124566,108844.07705082322,1096.973754500039,BHH_Asymptotic,636997.1974623473,0.014230099997803336,0.0,0.0,5.8523827361309735,411.37324587957175,99.99870278573763
N1000_D2_G100_grid_2,1000,2,100,grid,2252,2116.8741169728823,300.1836279000272,BHH_Asymptotic,2182.7598281656365,0.022629999999480788,0.0,0.0,1.0311240572429363,3.0746079855401214,99.99246128106392
N600_D3_G10000_corn_16,600,3,10000,corn,111112,96852.89747743696,238.6214689000044,BHH_Asymptotic,456488.9960048334,0.016352900001948,0.0,0.0,4.713219819894165,310.8368097098724,99.99314692844808
N800_D2_G100_tria_11,800,2,100,tria,1867,1756.6239826002425,170.75349090000964,BHH_Asymptotic,1897.7036306847917,0.006411200000002282,0.0,0.0,1.0803129465850263,1.6445436895978431,99.99624534762586
N600_D2_G1000_clus_14,600,2,1000,clus,11208,9377.503245243832,134.92943640000885,BHH_Asymptotic,15957.228235425651,0.01907310000024154,0.0,0.0,1.7016499827413,42.37355670436877,99.98586438918807
N400_D2_G100_corn_18,400,2,100,corn,447,357.7509932724758,23.174832799995784,BHH_Asymptotic,679.5862870894321,0.007429000001138775,0.0,0.0,1.8996069888528169,52.032726418217464,99.96794367378935
N30_D3_G10000_corr_1,30,3,10000,corr,43837,34909.617578558355,0.0372143000131472,BHH_Asymptotic,23137.412980509544,0.011972600001172395,0.0,0.0,0.6627804767108262,47.21944252455792,67.82795861552502
N20_D3_G10000_corr_14,20,3,10000,corr,36772,28199.42988049776,0.0476432000286877,BHH_Asymptotic,15386.403318186081,0.009851299997535534,0.0,0.0,0.5456281699094582,58.157284569275326,79.3227575150206
N400_D4_G1000_corn_11,400,4,1000,corn,21077,19467.044579817604,42.55410769995069,BHH_Asymptotic,42552.53019715004,0.005307199997332646,0.0,0.0,2.185875211960332,101.89082980096806,99.98752834853276
N800_D5_G100_corr_5,800,5,100,corr,7640,6852.167593096156,107.46369310002774,BHH_Asymptotic,11323.408603212232,0.0021120999990671407,0.0,0.0,1.6525294294641941,48.2121544923067,99.99803459202067
N60_D2_G10000_clus_11,60,2,10000,clus,20331,16338.786122470548,0.1382057000009808,BHH_Asymptotic,17008.281717741735,0.0049283000007562805,0.0,0.0,1.0409758466909875,16.343112892913606,96.43408339835383
N500_D4_G1000_corn_16,500,4,1000,corn,21405,19647.358519211,227.5330570000224,BHH_Asymptotic,48850.185136700034,0.0034234999984619208,0.0,0.0,2.486348741940795,128.21857106610622,99.99849538346488
N900_D3_G10000_corn_16,900,3,10000,corn,121815,105820.77231214973,2377.839743299992,BHH_Asymptotic,599425.540407917,0.015378600000985898,0.0,0.0,5.6645356796275665,392.0785949250232,99.99935325330294
N7_D4_G100_corn_13,7,4,100,corn,743,569.0483080988279,0.1723082999815233,BHH_Asymptotic,207.74240218874812,0.00013140000010025688,0.0,0.0,0.36506988814852787,72.0400535412183,99.92374134031016
N400_D2_G100_ring_19,400,2,100,ring,695,623.7501638651931,90.05218400000012,BHH_Asymptotic,971.3458400852295,0.021202300002187258,0.0,0.0,1.557267470786845,39.761991379169714,99.9764555404873
N400_D2_G100_rand_12,400,2,100,rand,1395,1287.843383486481,73.8123753000109,BHH_Asymptotic,1363.8367271209556,0.019806700001936406,0.0,0.0,1.059008218397445,2.233926371257661,99.97316615280103
N200_D3_G10000_rand_1,200,3,10000,rand,255571,229767.1076371924,1.2976204000297002,BHH_Asymptotic,220720.51750733895,0.01464289999785251,0.0,0.0,0.9606271314337201,13.636321215106975,98.87155750653139
N1000_D4_G100_corr_18,1000,4,100,corr,6364,5728.907883832526,216.5751554999733,BHH_Asymptotic,8558.46980936867,0.0029968000017106533,0.0,0.0,1.493909482036081,34.48255514407086,99.99861627710953
N10_D3_G10000_rand_1,10,3,10000,rand,49101,37597.637552305154,0.0475909000379033,BHH_Asymptotic,19028.361906784325,0.011271899998973822,0.0,0.0,0.5061052540950854,61.246488041416015,76.31500982331406
N500_D2_G100_clus_1,500,2,100,clus,1273,1148.0451103028597,194.55385009999736,BHH_Asymptotic,1527.927778397919,0.00901240000166581,0.0,0.0,1.3308952450438505,20.02574849944375,99.9953676578505
N60_D3_G100_corn_18,60,3,100,corn,832,726.0617388807509,2.0607520999619737,BHH_Asymptotic,959.7834200023691,0.010985299999447307,0.0,0.0,1.3219033156628088,15.358584134900132,99.46692763289433
N1000_D3_G10000_corr_1,1000,3,10000,corr,382217,337365.447031094,33.44108910008799,BHH_Asymptotic,413025.13471636147,0.020375000000058208,0.0,0.0,1.2242662618566689,8.060377930955836,99.93907196042845
N60_D3_G1000_corr_4,60,3,1000,corr,6830,5709.841774534086,0.1212906999862752,BHH_Asymptotic,4812.7009244314,0.009446500000194646,0.0,0.0,0.8428781592330743,29.535857621795014,92.21168646791257
N800_D3_G100_rand_18,800,3,100,rand,6202,5714.569243894741,61.435890800028574,BHH_Asymptotic,5818.863932677358,0.01572699999815086,0.0,0.0,1.0182506649812744,6.177621208040017,99.97440095717121
N500_D2_G100_clus_9,500,2,100,clus,776,715.0318239171893,210.17310549994,BHH_Asymptotic,853.9113292794283,0.010226400001556613,0.0,0.0,1.1942284255285442,10.040119752503646,99.99513429657081
N1000_D2_G1000_ring_5,1000,2,1000,ring,11182,9617.02519264284,349.523825100041,BHH_Asymptotic,17012.58955189022,0.026543199997831834,0.0,0.0,1.7690074852777857,52.142635949653204,99.99240589679681
N200_D2_G1000_norm_4,200,2,1000,norm,7847,6474.398524840963,3.590831899986369,BHH_Asymptotic,7681.981335528486,0.0023900000014691614,0.0,0.0,1.1865166016664361,2.1029522680198047,99.93344160718082
N600_D5_G10000_corn_6,600,5,10000,corn,417197,394561.7439025843,90.3593445000006,BHH_Asymptotic,901964.1682531391,0.004102899998542853,0.0,0.0,2.285989917146733,116.19622582452394,99.99545935174581
N900_D3_G100_ring_6,900,3,100,ring,2971,2706.118226971358,672.2100957999937,BHH_Asymptotic,4805.078962229787,0.017464800002926495,0.0,0.0,1.7756352676459188,61.73271498585618,99.99740188370986
N800_D5_G100_corr_4,800,5,100,corr,7652,6882.286034862291,117.26173779997043,BHH_Asymptotic,11334.75896946835,0.006170399999973597,0.0,0.0,1.6469468011140502,48.12805762504378,99.9947379255026
N90_D3_G1000_clus_3,90,3,1000,clus,4892,4115.815990447836,3.371091399982106,BHH_Asymptotic,4468.381958463274,0.010377599999628728,0.0,0.0,1.0856612561965082,8.65940395618819,99.6921590438134
N600_D3_G1000_clus_9,600,3,1000,clus,39631,35149.04725448443,122.39220870001007,BHH_Asymptotic,45743.61111027459,0.02750939999896218,0.0,0.0,1.301418237003237,15.423812445496186,99.97752356927687
N1000_D3_G100_ring_1,1000,3,100,ring,3181,2899.798133015144,879.2713865999831,BHH_Asymptotic,5122.257676681071,0.01646489999984624,0.0,0.0,1.766418709758622,61.026648119492954,99.99812743821182
N30_D3_G100_corn_19,30,3,100,corn,807,705.4585346879323,0.1154011000180617,BHH_Asymptotic,658.0013478115061,0.009108000002015615,0.0,0.0,0.932728594888402,18.463277842440384,92.10752757071631
N700_D4_G10000_corn_1,700,4,10000,corn,233351,213202.38338405607,78.86164519999875,BHH_Asymptotic,641582.991941474,0.015142500000365544,0.0,0.0,3.009267447004786,174.94332226623158,99.980798650647
N60_D2_G1000_ring_14,60,2,1000,ring,3544,2863.6663121905267,0.1899936999834608,BHH_Asymptotic,3577.8583426200657,0.007906400001957081,0.0,0.0,1.249397783320371,0.9553708414239769,95.83859885741194
N100_D3_G10000_corn_18,100,3,10000,corn,86834,76340.02474885125,1.641903799958527,BHH_Asymptotic,149352.67199883307,0.004922000000078697,0.0,0.0,1.9564137225548974,71.99791786492972,99.70022604246344
N7_D4_G10000_pow_10,7,4,10000,pow,68284,54142.13562373095,0.0590613999520428,BHH_Asymptotic,18552.663103317733,0.0020053000007465016,0.0,0.0,0.3426658902458577,72.83014600299084,96.60471982991467
N40_D2_G1000_corr_8,40,2,1000,corr,3204,2458.220414961542,0.2802868000289891,BHH_Asymptotic,2237.9114803641723,0.008960800001659663,0.0,0.0,0.9103786896990618,30.152575519220587,96.80298893821154
N200_D2_G100_tria_2,200,2,100,tria,999,902.3056084237112,2.499890199978836,BHH_Asymptotic,978.9005940428476,0.011417800000344869,0.0,0.0,1.0848880743996976,2.011952548263502,99.54326794031027
N700_D2_G100_tria_19,700,2,100,tria,1757,1652.1350348889764,52.41933130001416,BHH_Asymptotic,1796.7243508068343,0.0158646999989287,0.0,0.0,1.0875166453494973,2.2609192263423052,99.96973502025783
N80_D2_G100_clus_4,80,2,100,clus,355,266.8265121285641,3.362743900011992,BHH_Asymptotic,380.11730751440416,0.003820800000539748,0.0,0.0,1.424585977165768,7.075297891381453,99.88637850177868
N100_D3_G10000_corn_11,100,3,10000,corn,86336,75687.15686499496,3.7652861999813463,BHH_Asymptotic,138074.79970290192,0.0032979000025079586,0.0,0.0,1.8242830808031185,59.92726058990678,99.91241303244028
N70_D4_G100_corr_14,70,4,100,corr,933,794.8641042400334,0.533042699971702,BHH_Asymptotic,1146.8257793812963,0.00014089999967836775,0.0,0.0,1.4427947787097168,22.91808996584098,99.97356684564184
N300_D5_G1000_clus_6,300,5,1000,clus,52809,47380.9062312684,6.547423299984075,BHH_Asymptotic,43055.09535806565,0.0017683000005490612,0.0,0.0,0.9087013901319603,18.470155924055277,99.97299242893683
N700_D4_G1000_corn_2,700,4,1000,corn,23351,21305.738086991325,226.325163600035,BHH_Asymptotic,63944.63587924926,0.013439300000754884,0.0,0.0,3.001287053194934,173.84110264763507,99.99406195060814
N300_D5_G100_corn_12,300,5,100,corn,3629,3489.4552803357124,81.47027529997285,BHH_Asymptotic,5006.720463379494,0.005517699999472825,0.0,0.0,1.4348143366656956,37.96419022814808,99.99322734582748
N70_D3_G10000_clus_14,70,3,10000,clus,56581,45563.73809436608,0.933466899965424,BHH_Asymptotic,48034.28774412889,0.01081730000078096,0.0,0.0,1.054221838529712,15.10526900526875,98.84116940823701
N500_D2_G100_rand_15,500,2,100,rand,1617,1501.0833390117623,76.64969379999093,BHH_Asymptotic,1536.8211745290344,0.015950400000292575,0.0,0.0,1.023808028900514,4.958492607975612,99.97919052352393
N1000_D2_G100_ring_9,1000,2,100,ring,1063,979.2879008756754,2353.916129200021,BHH_Asymptotic,1447.2200414242475,0.013042300000961404,0.0,0.0,1.4778289817837522,36.1448768978596,99.99944593183082
N700_D3_G1000_corr_2,700,3,1000,corr,30111,26617.912994779763,32.581873600021936,BHH_Asymptotic,30448.039635245765,0.023330200001510093,0.0,0.0,1.1438928228977665,1.11932395219609,99.92839515526973
N900_D4_G10000_corn_15,900,4,10000,corn,250626,227796.3353378395,543.3869501999579,BHH_Asymptotic,766528.7297140092,0.003285999999206979,0.0,0.0,3.364973929792102,205.84565436706853,99.9993952743992
N500_D5_G10000_pow_15,500,5,10000,pow,320000,310000.0,47.12692069995683,BHH_Asymptotic,86570.07817434882,0.00037820000216015615,0.0,0.0,0.2792583166914478,72.94685057051599,99.99919748628481
N800_D3_G100_ring_2,800,3,100,ring,2726,2462.8303981254057,732.8330895999679,BHH_Asymptotic,4360.108174068709,0.027389299997594208,0.0,0.0,1.7703647711135222,59.94527417713531,99.99626254594855
N600_D4_G1000_grid_6,600,4,1000,grid,96878,88842.67249933246,16.31979229999706,BHH_Asymptotic,58521.97834691499,0.014846300000499468,0.0,0.0,0.6587147448469057,39.59208659663185,99.90902886674297
N30_D2_G100_ring_11,30,2,100,ring,284,222.6498295531656,0.1132484000117983,BHH_Asymptotic,245.74702413498318,0.008487700000841869,0.0,0.0,1.1037377599981602,13.469357698949585,92.50523627710623
N20_D4_G100_pow_4,20,4,100,pow,1200,1100.0,0.0576929000089876,BHH_Asymptotic,312.01735793979475,0.0055436000002373476,0.0,0.0,0.2836521435816316,73.9985535050171,90.3911919848478
N70_D5_G10000_clus_1,70,5,10000,clus,127188,112876.78569515716,0.2975454999832436,BHH_Asymptotic,94629.73185507044,0.0001416000013705343,0.0,0.0,0.8383453805163625,25.59853771183568,99.952410639254
N70_D5_G10000_norm_14,70,5,10000,norm,174392,150653.25254626715,0.2661293999990448,BHH_Asymptotic,130818.57146507087,0.0008302999995066784,0.0,0.0,0.8683421648987973,24.985910210863533,99.68800891614768
N1000_D2_G1000_clus_2,1000,2,1000,clus,17290,15148.544970844478,96.35746269999072,BHH_Asymptotic,21719.815098348412,0.01676009999937378,0.0,0.0,1.4337888648811667,25.62067726054605,99.98260632904838
N100_D4_G10000_grid_1,100,4,10000,grid,270399,243987.5627686172,0.5175200999947265,BHH_Asymptotic,152310.15573824034,0.0001429999974789098,0.0,0.0,0.6242537693721787,43.6720713692579,99.97236822347956
N5_D5_G10000_norm_14,5,5,10000,norm,12664,9264.555746171878,0.0942920999950729,BHH_Asymptotic,4417.199243123638,0.0025848000004771166,0.0,0.0,0.476784787543518,65.12003124507551,97.25873111256172
N50_D5_G1000_pow_13,50,5,1000,pow,25414,24000.0,1.3593721999786794,BHH_Asymptotic,7105.5849173229635,0.002091199999995297,0.0,0.0,0.2960660382217902,72.04066688705845,99.84616428083287
N1000_D2_G100_tria_19,1000,2,100,tria,2033,1938.4870805048508,427.9624124999973,BHH_Asymptotic,2112.2986764420225,0.008089099999779137,0.0,0.0,1.0896635307426992,3.900574345401992,99.99810985736983
N20_D3_G10000_norm_14,20,3,10000,norm,30955,24959.496024027216,0.0587211999809369,BHH_Asymptotic,15943.999544877517,0.0073521000012988225,0.0,0.0,0.6387949311768576,48.49297514172988,87.47964959216503
N1000_D4_G10000_rand_1,1000,4,10000,rand,1391883,1277518.1722686095,47.03550180001184,BHH_Asymptotic,859205.8041446968,0.007206999998743413,0.0,0.0,0.6725585770877326,38.27025661318539,99.98467753139025
N1000_D2_G100_corn_11,1000,2,100,corn,486,398.4787086646191,172.62634499999697,BHH_Asymptotic,833.8428216396661,0.015323200001148507,0.0,0.0,2.092565558732205,71.57259704519879,99.99112348697346
N20_D2_G1000_norm_4,20,2,1000,norm,2245,1692.9259624876663,0.1992304000013973,BHH_Asymptotic,1378.0898792650646,0.008457100000669016,0.0,0.0,0.8140284394008782,38.61515014409512,95.75511568485045
N30_D2_G10000_rand_14,30,2,10000,rand,46940,39333.39294036896,0.0928053999959956,BHH_Asymptotic,33853.224837997135,0.0033141000021714717,0.0,0.0,0.8606739034519604,27.879793698344407,96.42897934569058
